y_true,y_prob,y_pred
0,0.0029662014,0
0,0.009671751,0
0,5.8769103e-05,0
0,0.026147816,0
0,3.5018263e-06,0
0,0.0028277861,0
0,6.511715e-05,0
0,0.00056580745,0
0,5.2104486e-05,0
0,6.9085436e-06,0
1,0.95930016,1
0,0.002539353,0
0,0.0036346086,0
0,4.0357327e-06,0
0,0.028290505,0
0,5.9031245e-06,0
0,0.0010508627,0
0,0.00019684464,0
0,0.0006392,0
0,0.0019575777,0
0,0.00090366934,0
0,0.000153639,0
0,7.589065e-05,0
0,0.011590264,0
0,0.03630841,0
0,0.01783897,0
0,0.0019192365,0
1,0.9681576,1
0,0.0033364566,0
0,0.0001965307,0
0,0.00023205584,0
0,0.7447362,1
0,0.0014307575,0
0,0.0037900838,0
0,0.6547574,1
0,0.001654996,0
0,0.045118622,0
0,0.0004535702,0
1,0.50837064,1
0,0.0034642792,0
0,0.0003512482,0
0,0.13656022,0
0,0.40918666,0
0,0.00087005564,0
1,0.56342995,1
1,0.932993,1
0,2.9525318e-05,0
1,0.9707534,1
0,0.36600745,0
1,0.056739897,0
0,0.0005475946,0
0,0.00020886237,0
0,0.0004709519,0
0,0.026941285,0
1,0.98787785,1
0,0.055850662,0
0,0.003999685,0
1,0.00023582578,0
0,0.00043335318,0
0,0.005393226,0
0,0.0012921158,0
0,1.2113667e-05,0
0,0.004152326,0
1,0.98983556,1
0,7.015258e-05,0
1,0.5064077,1
0,0.00017661121,0
0,0.00012301157,0
0,0.00047098374,0
0,0.0036426296,0
0,0.023610542,0
0,0.000836121,0
1,0.98244226,1
0,1.9777875e-05,0
1,0.9885306,1
0,0.0027462598,0
0,9.331437e-06,0
0,0.00013126277,0
0,0.0005510729,0
0,0.035028137,0
0,0.00022412404,0
0,0.000819097,0
0,3.2591557e-05,0
0,0.102216,0
0,0.0010316564,0
0,0.15174222,0
1,0.9758952,1
1,0.3583326,0
1,0.9915827,1
1,0.9473347,1
0,0.024841404,0
0,0.016153328,0
0,0.00070387917,0
0,0.037108857,0
0,0.00027026777,0
0,0.0002994824,0
1,0.9687845,1
0,0.06304368,0
1,0.00035282457,0
0,0.0011797094,0
0,0.00011966781,0
0,2.509956e-05,0
0,0.20217456,0
1,0.15758732,0
0,0.009342491,0
0,0.4707079,0
0,0.04592734,0
0,0.0011061808,0
0,0.008419818,0
0,0.010405883,0
1,0.98048353,1
0,0.012690148,0
0,0.018445514,0
0,0.023347646,0
0,0.0021292071,0
0,0.063296884,0
0,0.036608078,0
0,4.0270734e-05,0
0,2.168654e-05,0
0,0.0011474988,0
0,0.009468973,0
0,0.0004837808,0
1,0.96851605,1
0,0.0073284856,0
0,2.3033532e-05,0
0,0.13915932,0
0,2.7995215e-05,0
0,0.008072637,0
0,0.009805932,0
1,0.015202186,0
0,1.2895955e-05,0
0,0.003957307,0
0,0.002140572,0
0,0.0002954832,0
0,0.0028743807,0
1,0.99102646,1
1,0.98497564,1
0,0.12745126,0
1,0.9919017,1
0,0.005366928,0
1,0.012108671,0
0,0.04288501,0
0,0.022514103,0
0,0.01085965,0
1,0.052062687,0
0,4.8614158e-05,0
0,0.0021506874,0
0,0.00014572537,0
0,0.036542952,0
0,3.5894453e-05,0
0,0.0016912692,0
0,0.053368628,0
0,0.016565602,0
0,0.00035285566,0
0,0.0012285906,0
0,0.009408753,0
0,3.8735874e-05,0
0,0.0006317105,0
1,0.99637115,1
0,0.0026085302,0
0,0.48480925,0
0,7.107056e-05,0
1,0.99516004,1
0,0.015735138,0
0,0.0067763487,0
0,0.0211982,0
0,0.0704704,0
1,0.0030658804,0
0,0.0010534001,0
0,0.2551187,0
0,0.000518223,0
0,0.04152169,0
0,0.0026483915,0
0,0.00011100953,0
0,0.00043688086,0
1,0.24969077,0
1,0.0011915007,0
0,0.039407887,0
0,0.01148232,0
0,0.0006931448,0
0,0.05124838,0
0,0.00011663728,0
0,0.0002774574,0
0,0.0003585359,0
1,0.9862729,1
0,0.0052610594,0
0,0.0004485197,0
1,0.62094104,1
0,2.502826e-05,0
0,0.16361156,0
1,0.5514252,1
0,0.00025329087,0
1,0.9784198,1
0,7.500012e-05,0
0,0.012499971,0
0,6.6704083e-06,0
0,7.266374e-05,0
1,0.98835737,1
0,0.0009026624,0
0,0.00044831177,0
0,0.0011564505,0
0,0.032178182,0
0,0.00020655162,0
0,0.0006025393,0
0,8.194439e-06,0
0,0.007188051,0
0,0.0008922533,0
0,0.002184651,0
0,0.05111847,0
0,0.020537915,0
0,0.00010194519,0
1,0.97952646,1
0,6.6859097e-06,0
0,0.0007567497,0
0,0.05089136,0
0,0.003025711,0
0,0.0011875316,0
0,0.9133793,1
0,0.00017243258,0
0,0.0018227267,0
1,0.9952932,1
0,0.5588125,1
0,0.0002796284,0
0,9.482651e-06,0
1,0.043911323,0
0,0.005877501,0
0,0.00089598395,0
0,0.0015839257,0
0,0.008996616,0
0,0.04293522,0
1,0.0014130049,0
0,0.03941135,0
1,0.9896069,1
0,8.039484e-05,0
0,0.0035414922,0
0,0.0002763428,0
0,0.00268238,0
0,0.000834176,0
0,0.020024776,0
0,0.0015213675,0
0,0.010918878,0
0,0.12071349,0
1,0.38943076,0
0,0.002602982,0
0,4.829524e-07,0
1,0.94841784,1
0,2.8637623e-06,0
0,0.0026559175,0
0,0.074731916,0
0,0.00013565796,0
0,0.00028932633,0
0,1.3142853e-05,0
0,0.011150122,0
0,0.034997787,0
0,4.456222e-05,0
0,0.004176544,0
0,3.5956716e-06,0
0,0.008624737,0
0,0.00031896905,0
1,0.5915623,1
0,0.00048036705,0
0,0.007164868,0
0,2.9963812e-05,0
0,0.0001163782,0
0,0.0006489451,0
1,0.49177185,0
0,0.001030359,0
0,4.979173e-05,0
0,0.013597888,0
0,0.07919055,0
0,0.0017248925,0
0,0.00038718682,0
1,0.8337282,1
0,0.005807956,0
0,0.3840877,0
0,0.00973086,0
0,0.0004206901,0
0,0.58177406,1
0,0.0010702009,0
1,0.011796126,0
0,0.011596318,0
1,0.99442345,1
0,0.00038665312,0
0,0.0032063886,0
0,0.0011313225,0
0,0.04921246,0
1,0.99069536,1
0,5.5892556e-06,0
0,0.00088021735,0
0,0.0070896414,0
1,0.06568505,0
0,0.006088662,0
0,0.0003147148,0
0,6.4995496e-05,0
0,5.007749e-05,0
1,0.21626076,0
0,0.9816667,1
0,0.0014401348,0
0,0.00037238287,0
1,0.9541932,1
0,0.0069256127,0
0,0.164241,0
0,0.002992934,0
0,0.000644946,0
0,0.00020046117,0
0,0.00018177426,0
0,3.0270381e-05,0
1,0.05016586,0
0,0.24690522,0
0,3.1935884e-05,0
0,0.07788331,0
0,0.023463296,0
0,8.902284e-05,0
0,0.002591195,0
0,0.055282943,0
0,0.021121817,0
0,0.0014723205,0
0,0.004637231,0
0,0.0007,0
0,0.00012347239,0
1,0.99681973,1
0,9.684952e-05,0
0,0.0050986814,0
1,0.9790644,1
0,0.01963474,0
0,0.0015483475,0
1,0.9961009,1
0,0.08294845,0
0,0.0058040316,0
0,0.0027819443,0
0,0.003737923,0
1,0.18846984,0
0,0.0006344688,0
0,0.001011578,0
1,0.98430216,1
0,0.002007027,0
0,0.0059400466,0
0,0.00264362,0
0,0.53447646,1
0,5.9686558e-05,0
0,4.172407e-05,0
1,0.491417,0
0,0.01562622,0
1,0.26422176,0
1,0.97478515,1
0,0.0018044148,0
0,0.0012067639,0
0,0.15823232,0
0,0.24073458,0
0,0.0014349286,0
0,0.9889234,1
0,9.022488e-05,0
1,0.1662375,0
0,0.0014771472,0
0,0.0021772648,0
0,0.0021409958,0
1,0.010677159,0
1,0.22458269,0
0,0.0058792625,0
1,0.33384788,0
1,0.9814966,1
1,0.99681276,1
0,0.009361522,0
0,0.00029878312,0
0,0.70577425,1
0,0.41383377,0
0,0.0054397397,0
0,0.00023141423,0
0,0.16760075,0
0,0.026136367,0
0,0.00024679178,0
0,1.2754543e-05,0
0,0.004758995,0
0,0.00054754846,0
0,0.93702704,1
0,1.4971298e-05,0
0,0.03577547,0
0,0.004424549,0
1,0.9693946,1
0,0.0001861324,0
0,6.0202514e-05,0
1,0.002081121,0
0,0.015146425,0
0,0.10901212,0
0,0.012877131,0
0,0.00028216126,0
0,4.19934e-05,0
0,0.01566615,0
1,0.97665536,1
0,0.0270527,0
1,0.97317696,1
0,0.0016684326,0
1,0.9875963,1
0,0.36157826,0
0,1.57808e-05,0
0,0.00031285407,0
0,0.038168076,0
0,0.00011337537,0
0,0.31030563,0
0,0.008179148,0
0,3.3668155e-05,0
0,0.008889163,0
0,0.154623,0
1,0.99287075,1
0,0.0018336986,0
0,0.00090647716,0
0,0.003736936,0
0,0.36802655,0
0,0.00080425333,0
1,0.5397094,1
0,0.0010251069,0
0,0.0003841355,0
0,0.057294477,0
0,0.00077519636,0
0,2.720662e-05,0
0,0.00033907403,0
0,0.0002531214,0
0,0.0086322585,0
0,0.009782837,0
0,0.29487732,0
1,0.9943851,1
0,6.766061e-05,0
1,0.010915767,0
0,0.3076059,0
0,2.7722524e-05,0
1,0.9604786,1
0,0.012156964,0
0,0.0026122227,0
0,0.00040194514,0
0,0.0013873647,0
0,0.002900979,0
0,0.00060786854,0
0,0.89199984,1
0,0.00095732225,0
0,0.0066050407,0
0,0.010313809,0
0,0.0008295054,0
0,0.06728697,0
0,0.004879473,0
0,0.00021548191,0
0,0.10296867,0
1,0.9767853,1
1,0.8181309,1
0,1.1141205e-05,0
0,0.00020284302,0
0,0.00056056114,0
1,0.019988876,0
0,0.0038473324,0
0,0.011650523,0
0,0.0006871099,0
0,0.006802208,0
1,0.984951,1
0,0.0009922567,0
0,2.3792207e-05,0
0,0.0001645053,0
1,0.99195004,1
0,0.009438291,0
0,0.002188137,0
0,0.0013908453,0
1,0.12610132,0
0,0.00010207476,0
0,0.28285488,0
0,0.0006119545,0
0,0.00047611614,0
0,0.01254144,0
1,0.8811654,1
0,0.0061389273,0
0,0.0061688046,0
0,0.007191847,0
0,0.08775809,0
1,0.097479515,0
0,0.14887388,0
0,0.6360708,1
0,0.0012438578,0
0,0.04621032,0
1,0.13052683,0
0,0.04804822,0
0,0.07723597,0
0,0.0708272,0
0,0.00029119095,0
0,0.0012569096,0
0,0.12290587,0
1,0.9939242,1
0,0.006117238,0
0,0.050289728,0
0,0.00097015116,0
0,0.012701959,0
1,0.993701,1
0,0.0002380782,0
0,0.009485887,0
0,0.022896182,0
0,0.032577354,0
0,0.0001868084,0
0,0.004456521,0
