y_true,y_prob,y_pred
0,0.10742712,0
0,0.10222847,0
0,0.0036694326,0
0,0.0048757163,0
0,0.05888635,0
1,0.9783553,1
0,0.025910987,0
0,0.063365735,0
0,0.004275786,0
0,0.067422934,0
1,0.97912973,1
0,0.002770548,0
0,0.025477616,0
0,0.1428396,0
0,0.14604022,0
0,0.0014712365,0
0,0.020770282,0
