y_true,y_prob,y_pred
0,0.08425892,0
0,0.016145917,0
0,0.00022175083,0
0,0.02079395,0
0,5.3808835e-05,0
0,6.2461855e-05,0
1,0.9528954,1
0,0.025306318,0
1,0.00022896903,0
0,0.0006992771,0
0,2.658433e-05,0
0,1.0091007e-06,0
0,0.10215159,0
1,0.06822531,0
0,0.012619731,0
0,0.5394072,1
0,0.049094025,0
0,0.0006751505,0
0,0.00327381,0
0,0.0047164685,0
1,0.9821713,1
0,0.010815408,0
0,0.010109962,0
0,0.0103421025,0
0,0.0011504941,0
0,0.11047778,0
0,0.006460425,0
0,1.3277931e-06,0
0,1.161625e-06,0
0,0.0002240384,0
0,0.0027562745,0
0,6.190174e-05,0
1,0.9760197,1
0,0.008224892,0
0,1.033431e-06,0
0,0.058187403,0
0,6.0822263e-06,0
0,0.006468376,0
0,0.00240286,0
1,0.025752194,0
0,6.239297e-07,0
0,0.00076081016,0
0,0.0014804517,0
0,9.448505e-05,0
0,0.0010000494,0
1,0.9916106,1
1,0.9821974,1
0,0.064805724,0
1,0.99317193,1
0,0.001099042,0
1,0.02209866,0
0,0.035271,0
0,0.0073228753,0
0,0.004215169,0
1,0.09275346,0
0,3.988902e-06,0
0,0.0015008942,0
0,7.864686e-05,0
0,0.033320058,0
0,3.0390506e-06,0
0,0.0006552456,0
0,0.05255515,0
0,0.03157248,0
0,9.6823285e-05,0
0,9.780825e-05,0
0,0.010672481,0
0,3.2152936e-06,0
0,0.00014079029,0
1,0.9978235,1
0,0.00076280406,0
0,0.2208921,0
0,1.8754821e-05,0
1,0.9946043,1
0,0.0069626383,0
0,0.003248396,0
0,0.016233983,0
0,0.06273179,0
1,0.002000004,0
0,0.00030618266,0
0,0.28482583,0
0,0.00013432404,0
0,0.020456407,0
0,0.0010056535,0
0,5.7046973e-06,0
0,6.3142856e-05,0
1,0.15582177,0
1,0.0008931842,0
0,0.048193578,0
0,0.01050615,0
0,0.0018401204,0
0,0.002044237,0
0,3.5045672e-05,0
0,4.7326666e-05,0
0,2.6897947e-05,0
1,0.97816443,1
0,0.0015025366,0
0,0.0001070477,0
1,0.525834,1
0,2.8388733e-06,0
0,0.11030485,0
1,0.16627075,0
0,5.385324e-05,0
1,0.9175813,1
0,6.406794e-05,0
0,0.014132123,0
0,1.5111422e-07,0
0,9.839578e-06,0
1,0.9925857,1
0,0.00069478503,0
0,7.4048985e-05,0
0,0.0011259394,0
0,0.039043855,0
0,3.7461203e-05,0
0,0.00023476912,0
0,4.7063463e-07,0
0,0.00063251925,0
0,0.00028958244,0
0,0.0010743574,0
0,0.03406714,0
0,0.02345631,0
0,2.558588e-05,0
1,0.9485692,1
0,1.292875e-07,0
0,0.00047544576,0
0,0.080551036,0
0,0.0031266795,0
0,0.0005589779,0
0,0.9406627,1
0,3.2447257e-05,0
0,0.0009803448,0
1,0.99352574,1
0,0.72106,1
0,7.451081e-05,0
0,3.9696738e-07,0
1,0.026702063,0
0,0.00048245018,0
0,0.0017459448,0
0,0.0025845156,0
0,0.0033621693,0
0,0.009548616,0
1,0.0015322297,0
0,0.10338407,0
1,0.9905935,1
0,6.5665054e-06,0
0,0.0003159314,0
0,3.5408724e-05,0
0,0.00068054826,0
0,0.00010969378,0
0,0.013339757,0
0,0.0016076121,0
0,0.003722878,0
0,0.28551018,0
1,0.40676925,0
0,0.00049768767,0
0,1.1279534e-08,0
1,0.9591222,1
0,2.1016355e-07,0
0,0.00045026324,0
0,0.041431237,0
0,2.5777055e-05,0
0,3.088279e-05,0
0,9.1692016e-07,0
0,0.000553152,0
0,0.12081992,0
0,6.151504e-06,0
0,0.00078034186,0
0,2.4941215e-07,0
0,0.002773879,0
0,5.7098554e-05,0
1,0.5992751,1
0,0.00023730428,0
0,0.005491454,0
0,9.394094e-07,0
0,1.3140134e-05,0
0,0.00040178315,0
1,0.49562877,0
0,0.00034698556,0
0,1.0390993e-05,0
0,0.004337054,0
0,0.08752731,0
0,0.0017109726,0
0,0.000109495224,0
1,0.8390385,1
0,0.0067406083,0
0,0.2804406,0
0,0.004634731,0
0,0.00023887081,0
0,0.7090311,1
0,0.00019665385,0
1,0.0064874454,0
0,0.02465396,0
1,0.9952419,1
0,5.497791e-05,0
0,0.0020744347,0
0,0.0004565093,0
0,0.06187052,0
1,0.995017,1
0,2.8419754e-07,0
0,0.00016284648,0
0,0.0018095252,0
1,0.1226678,0
0,0.0048128236,0
0,0.00015236072,0
0,2.6452979e-05,0
0,1.2216734e-05,0
1,0.20620485,0
0,0.98845625,1
0,8.7855246e-05,0
0,0.0004840449,0
1,0.95752865,1
0,0.001972854,0
0,0.09111058,0
0,0.029275153,0
0,0.00023152455,0
0,3.294737e-05,0
0,2.0066576e-05,0
0,3.1735185e-06,0
1,0.065157235,0
0,0.24406631,0
0,1.1639848e-06,0
0,0.026289986,0
0,0.022243984,0
0,3.5942044e-06,0
0,0.0028825551,0
0,0.3705455,0
0,0.021810792,0
0,0.00019440214,0
0,0.004782652,0
0,0.00013071507,0
0,2.5323612e-05,0
1,0.9956762,1
0,3.3802087e-05,0
0,0.0006491898,0
1,0.95470196,1
0,0.009919153,0
0,0.0008186003,0
1,0.9969162,1
0,0.035456233,0
0,0.0039217114,0
0,0.0019674655,0
0,0.0011599787,0
1,0.22517323,0
0,0.0003752724,0
0,0.0017883828,0
1,0.9891922,1
0,0.002946192,0
0,0.007897423,0
0,0.001073875,0
0,0.24358931,0
0,1.1454731e-05,0
0,9.957156e-06,0
1,0.6413884,1
0,0.009252811,0
1,0.22095026,0
1,0.9268023,1
0,0.0012187557,0
0,0.0012600158,0
0,0.041678492,0
0,0.059775647,0
0,0.00030712638,0
0,0.9515214,1
0,3.5239066e-06,0
1,0.09433409,0
0,0.0013866758,0
0,0.001507992,0
0,0.00036487557,0
1,0.004648116,0
1,0.26402086,0
0,0.0034534512,0
1,0.109186314,0
1,0.9795814,1
1,0.9942034,1
0,0.0034289523,0
0,0.00013309928,0
0,0.64291394,1
0,0.3657862,0
0,0.00043978004,0
0,3.1730815e-05,0
0,0.35046872,0
0,0.031271882,0
0,7.161597e-05,0
0,7.81875e-07,0
0,0.0009772964,0
0,0.0003291891,0
0,0.96932226,1
0,1.1859456e-06,0
0,0.0152114695,0
0,0.0026396085,0
1,0.96590227,1
0,0.00016125894,0
0,4.6295745e-06,0
1,0.00059283624,0
0,0.051511023,0
0,0.041633703,0
0,0.0053449315,0
0,3.463194e-05,0
0,1.2360375e-06,0
0,0.002608599,0
1,0.97908396,1
0,0.039068468,0
1,0.9757313,1
0,0.000788332,0
1,0.9855517,1
0,0.2134618,0
0,1.6843447e-06,0
0,0.0001474634,0
0,0.04100682,0
0,4.0008604e-06,0
0,0.25353447,0
0,0.004127934,0
0,3.9316164e-06,0
0,0.006708189,0
0,0.07601505,0
1,0.99435186,1
0,0.00054226816,0
0,0.0001873417,0
0,0.000322693,0
0,0.16528153,0
0,0.00015855666,0
1,0.22159603,0
0,0.00086670084,0
0,0.0002223854,0
0,0.025329215,0
0,0.00041031625,0
0,3.7689426e-06,0
0,7.527233e-05,0
0,1.7318856e-05,0
0,0.009428092,0
0,0.005057397,0
0,0.1032583,0
1,0.9959741,1
0,1.7870787e-05,0
1,0.017049551,0
0,0.15133415,0
0,8.961342e-07,0
1,0.9708855,1
0,0.011480279,0
0,0.0030506025,0
0,0.00025169068,0
0,0.0004502259,0
0,0.0012775613,0
0,0.00044467425,0
0,0.91873336,1
0,0.00083472027,0
0,0.002446399,0
0,0.0057826284,0
0,0.00048302792,0
0,0.07146075,0
0,0.0048856884,0
0,7.8066725e-05,0
0,0.19397075,0
1,0.97495776,1
1,0.8909718,1
0,4.6296265e-07,0
0,0.0001049304,0
0,0.000114215145,0
1,0.014397248,0
0,0.0025519924,0
0,0.014241023,0
0,0.0003759341,0
0,0.0039658095,0
1,0.98833513,1
0,0.0007861756,0
0,4.951654e-07,0
0,5.0360908e-05,0
1,0.994089,1
0,0.02689862,0
0,0.0012426884,0
0,0.00054161344,0
1,0.33381265,0
0,1.5630663e-05,0
0,0.38872212,0
0,0.000106692954,0
0,0.000123513,0
0,0.008583311,0
1,0.7900509,1
0,0.0031556468,0
0,0.0028579605,0
0,0.008359165,0
0,0.03280774,0
1,0.14862849,0
0,0.12418042,0
0,0.76786476,1
0,0.0016197207,0
0,0.01677449,0
1,0.20084476,0
0,0.026195874,0
0,0.024027076,0
0,0.013395194,0
0,9.453615e-05,0
0,0.0006972156,0
0,0.098061845,0
1,0.9943158,1
0,0.009259878,0
0,0.014914713,0
0,0.0007592248,0
0,0.005388525,0
1,0.9943879,1
0,4.690736e-05,0
0,0.04436758,0
0,0.033582095,0
0,0.025882516,0
0,3.806777e-05,0
0,0.0027277663,0
