y_true,y_prob,y_pred
0,0.0017404798,0
0,0.00174234,0
0,0.0017409148,0
0,0.0017415356,0
0,0.0017404774,0
0,0.0017422951,0
0,0.00174215,0
0,0.0017416591,0
0,0.001742894,0
0,0.0017422279,0
0,0.0017419576,0
0,0.001742253,0
0,0.0017417421,0
0,0.0017415795,0
0,0.001742845,0
0,0.0017415563,0
0,0.0017419932,0
0,0.0017417306,0
0,0.0017414668,0
0,0.0017426932,0
0,0.0017415795,0
0,0.0017416377,0
0,0.0017428685,0
1,0.0017420888,0
0,0.0017422264,0
0,0.0017426345,0
0,0.0017420406,0
0,0.0017424603,0
0,0.0017413112,0
0,0.0017426519,0
0,0.0017408419,0
0,0.0017416734,0
0,0.0017426924,0
0,0.001741898,0
0,0.0017416517,0
0,0.0017429189,0
0,0.001742175,0
0,0.0017427488,0
0,0.0017427108,0
0,0.001741893,0
0,0.0017415192,0
0,0.001740701,0
0,0.0017415886,0
0,0.0017425233,0
0,0.0017434054,0
0,0.0017411154,0
0,0.001741991,0
0,0.0017426824,0
0,0.0017412747,0
0,0.0017432899,0
0,0.0017428567,0
0,0.0017421186,0
0,0.0017425581,0
0,0.0017410408,0
0,0.0017428698,0
0,0.0017433207,0
0,0.0017411534,0
0,0.0017429714,0
0,0.0017422064,0
0,0.0017411204,0
0,0.0017416956,0
0,0.0017426776,0
0,0.0017409008,0
0,0.0017430475,0
0,0.001741966,0
0,0.001741708,0
0,0.0017431072,0
0,0.0017415647,0
0,0.0017415622,0
0,0.0017424951,0
0,0.0017433695,0
0,0.0017416708,0
0,0.0017437031,0
0,0.0017426783,0
0,0.0017417918,0
0,0.0017412971,0
0,0.0017408562,0
0,0.0017435836,0
0,0.0017424156,0
0,0.0017416824,0
0,0.0017424435,0
0,0.0017422512,0
0,0.001742112,0
0,0.0017428303,0
0,0.0017416318,0
0,0.0017403333,0
0,0.0017418765,0
0,0.0017417347,0
0,0.0017428204,0
0,0.0017413617,0
0,0.0017417877,0
0,0.0017409,0
0,0.0017418632,0
0,0.0017422321,0
0,0.0017423524,0
0,0.0017417064,0
0,0.0017423267,0
0,0.0017430775,0
0,0.0017416277,0
0,0.0017421618,0
0,0.0017425565,0
0,0.0017424835,0
0,0.0017418846,0
0,0.0017429431,0
0,0.0017419204,0
0,0.0017418168,0
0,0.001741481,0
0,0.0017419792,0
0,0.0017417222,0
0,0.0017418,0
0,0.0017417114,0
0,0.0017416896,0
0,0.0017420871,0
0,0.0017415977,0
0,0.0017408072,0
0,0.001743197,0
0,0.00174182,0
0,0.001742039,0
0,0.0017410293,0
0,0.0017413533,0
0,0.001741224,0
0,0.0017426097,0
0,0.0017426908,0
0,0.0017421568,0
0,0.0017413119,0
0,0.0017413077,0
0,0.0017415814,0
0,0.0017416974,0
0,0.0017417042,0
0,0.0017414239,0
0,0.0017419163,0
0,0.0017427424,0
0,0.0017428343,0
0,0.0017429421,0
0,0.0017425762,0
0,0.0017415788,0
0,0.0017424503,0
0,0.0017414484,0
0,0.0017420322,0
0,0.0017423178,0
0,0.0017422679,0
0,0.0017420191,0
0,0.0017434674,0
0,0.0017427722,0
0,0.0017428303,0
0,0.0017426593,0
0,0.001743192,0
0,0.0017415895,0
0,0.0017414024,0
0,0.0017421253,0
0,0.0017400235,0
0,0.0017412032,0
0,0.0017432866,0
0,0.001741326,0
0,0.0017411818,0
0,0.0017413558,0
0,0.0017411592,0
0,0.0017421923,0
0,0.0017412066,0
0,0.0017423242,0
0,0.0017411875,0
0,0.0017404518,0
0,0.0017420838,0
0,0.0017406332,0
0,0.0017423242,0
0,0.0017406886,0
0,0.0017418009,0
0,0.0017420191,0
0,0.001741787,0
0,0.001742131,0
0,0.001743041,0
0,0.0017408519,0
0,0.0017413094,0
0,0.0017413592,0
0,0.0017424553,0
0,0.0017410591,0
0,0.0017411237,0
0,0.001741908,0
0,0.001741452,0
0,0.0017413278,0
0,0.0017413808,0
0,0.001741719,0
0,0.0017417679,0
0,0.0017408693,0
0,0.0017419388,0
0,0.0017432104,0
0,0.001740586,0
0,0.001742399,0
0,0.0017418899,0
0,0.0017425879,0
0,0.0017431122,0
0,0.0017408403,0
0,0.0017427321,0
0,0.0017413872,0
0,0.0017412051,0
0,0.0017416509,0
0,0.0017424644,0
0,0.001743197,0
0,0.0017420871,0
0,0.0017428069,0
0,0.0017418964,0
0,0.0017417428,0
0,0.0017418382,0
0,0.0017413922,0
0,0.0017424653,0
0,0.0017416741,0
1,0.0017414677,0
0,0.001742034,0
0,0.0017422298,0
0,0.0017420463,0
0,0.001741117,0
0,0.001741631,0
0,0.0017424335,0
0,0.001742379,0
0,0.0017420754,0
0,0.0017408686,0
0,0.0017414785,0
0,0.0017411702,0
0,0.001742097,0
0,0.0017420613,0
0,0.0017420829,0
0,0.0017418563,0
0,0.0017427788,0
0,0.0017428069,0
0,0.0017420141,0
0,0.0017433487,0
0,0.0017433014,0
0,0.0017412959,0
0,0.0017407922,0
0,0.0017416427,0
0,0.0017417936,0
0,0.0017427531,0
0,0.0017418773,0
0,0.001742218,0
0,0.0017409081,0
0,0.0017423953,0
0,0.0017423541,0
0,0.0017412928,0
0,0.0017414304,0
0,0.0017433879,0
0,0.0017420538,0
0,0.0017420008,0
0,0.0017423648,0
0,0.0017417297,0
0,0.0017427056,0
0,0.0017418782,0
0,0.0017426742,0
0,0.0017424636,0
0,0.001742315,0
0,0.0017422014,0
0,0.0017423442,0
0,0.0017412761,0
0,0.0017416236,0
0,0.0017412829,0
0,0.0017414098,0
0,0.001741219,0
0,0.001742175,0
0,0.0017416227,0
0,0.0017428594,0
0,0.0017419412,0
0,0.0017419112,0
0,0.0017424097,0
0,0.0017436419,0
0,0.0017428078,0
0,0.0017422412,0
0,0.0017419792,0
0,0.0017429073,0
0,0.0017421292,0
0,0.0017421982,0
0,0.0017411966,0
0,0.0017415697,0
0,0.001743041,0
0,0.0017406215,0
0,0.0017435845,0
0,0.0017424237,0
0,0.0017410591,0
0,0.0017420771,0
0,0.0017434807,0
0,0.0017413583,0
0,0.0017423235,0
0,0.0017420165,0
0,0.001741412,0
0,0.0017430393,0
0,0.0017407981,0
0,0.0017417504,0
0,0.001741903,0
0,0.0017407633,0
0,0.0017425183,0
0,0.001741273,0
0,0.001742957,0
0,0.0017431703,0
0,0.0017408965,0
0,0.0017425863,0
0,0.0017436051,0
0,0.0017418732,0
0,0.0017429646,0
0,0.001740905,0
0,0.0017415383,0
0,0.0017427838,0
0,0.0017430343,0
0,0.0017425972,0
0,0.0017436973,0
0,0.0017407102,0
0,0.0017418532,0
0,0.0017409862,0
0,0.0017408562,0
0,0.0017419428,0
0,0.001741452,0
0,0.0017427208,0
0,0.0017426874,0
0,0.0017419462,0
0,0.0017417686,0
0,0.0017421319,0
0,0.0017434409,0
0,0.0017413857,0
0,0.0017425051,0
0,0.0017421541,0
0,0.0017422653,0
0,0.0017418334,0
0,0.0017418856,0
0,0.0017416773,0
0,0.0017402337,0
0,0.0017418184,0
0,0.0017422271,0
0,0.0017431473,0
0,0.0017420065,0
0,0.001740741,0
0,0.0017424335,0
0,0.0017421618,0
0,0.0017409446,0
0,0.0017422116,0
0,0.0017406696,0
0,0.0017425118,0
0,0.0017403117,0
0,0.0017419403,0
0,0.0017414155,0
0,0.001742524,0
0,0.0017418996,0
0,0.0017419014,0
0,0.001741996,0
0,0.0017406348,0
0,0.001741825,0
0,0.0017421369,0
0,0.0017408644,0
0,0.0017419808,0
0,0.0017424562,0
0,0.0017417073,0
0,0.0017428097,0
0,0.0017431347,0
0,0.0017424462,0
0,0.0017424421,0
0,0.0017424304,0
0,0.0017413235,0
0,0.0017426758,0
0,0.0017424902,0
0,0.0017413045,0
0,0.0017419526,0
0,0.0017418218,0
0,0.0017428667,0
0,0.001742559,0
0,0.0017419453,0
0,0.0017418996,0
0,0.0017430584,0
0,0.0017414063,0
0,0.0017421475,0
0,0.0017425556,0
0,0.0017428369,0
0,0.0017423881,0
0,0.001742672,0
0,0.0017420986,0
0,0.0017417802,0
0,0.0017424254,0
0,0.0017427705,0
0,0.0017422612,0
0,0.0017417073,0
0,0.0017412878,0
0,0.0017418124,0
0,0.0017430957,0
0,0.0017426161,0
0,0.0017412233,0
0,0.0017429928,0
0,0.0017416227,0
0,0.0017421102,0
0,0.0017421234,0
0,0.0017421327,0
0,0.0017415929,0
0,0.0017425581,0
0,0.0017424247,0
0,0.0017414322,0
0,0.0017426958,0
0,0.0017418914,0
0,0.0017410393,0
0,0.001741966,0
0,0.0017426776,0
0,0.0017422346,0
0,0.0017429123,0
0,0.0017418117,0
0,0.0017419369,0
0,0.0017429248,0
0,0.0017423044,0
0,0.0017419535,0
0,0.0017421384,0
0,0.0017428003,0
0,0.0017415383,0
0,0.0017413639,0
0,0.0017423981,0
0,0.0017434126,0
0,0.0017413077,0
0,0.0017428651,0
0,0.0017425679,0
0,0.001742321,0
0,0.0017432367,0
0,0.001741186,0
0,0.0017427456,0
0,0.0017412051,0
0,0.0017427738,0
0,0.0017421773,0
0,0.0017424719,0
0,0.0017418623,0
