y_true,y_prob,y_pred
0,7.3792467e-06,0
0,3.769338e-07,0
1,0.0045398967,0
0,0.11657163,0
0,5.3969327e-08,0
0,0.004317235,0
0,0.008806921,0
0,7.763344e-07,0
0,0.00096928276,0
0,0.10763483,0
0,0.010043452,0
0,4.7006866e-05,0
0,0.0016330143,0
0,5.18246e-05,0
0,7.600625e-06,0
1,0.99999034,1
0,1.7413319e-06,0
0,0.003995097,0
1,0.90150446,1
0,0.009558749,0
0,0.00013393753,0
1,0.99998057,1
0,0.010262663,0
0,0.0037594766,0
0,0.0013194488,0
0,0.00060803216,0
1,0.06846443,0
0,4.2427524e-05,0
0,0.00021948766,0
1,0.99771404,1
0,0.00073709205,0
0,0.00388096,0
0,0.00030371727,0
0,0.32068402,0
0,4.341542e-06,0
0,6.3777674e-07,0
1,0.45943576,0
0,0.0030213015,0
1,0.14987952,0
1,0.8549979,1
0,0.00011009891,0
0,4.3340235e-05,0
0,0.034247898,0
0,0.024003416,0
0,0.00027598682,0
0,0.7836505,1
0,1.7071793e-06,0
1,0.017679684,0
0,0.00062171125,0
0,0.0019644129,0
0,0.00017025413,0
1,0.003589391,0
1,0.09073676,0
0,0.0010942707,0
1,0.020906279,0
1,0.9994543,1
1,0.99999964,1
0,0.00090822915,0
0,1.8938328e-05,0
0,0.2432268,0
0,0.040211447,0
0,3.161079e-05,0
0,1.5858042e-05,0
0,0.23325351,0
0,0.007688746,0
0,2.3110322e-05,0
0,1.4339444e-07,0
0,7.468702e-05,0
0,2.300642e-05,0
0,0.650184,1
0,1.7534688e-07,0
0,0.0027332106,0
0,0.0008336949,0
1,0.874527,1
0,1.5161632e-05,0
0,1.6803227e-07,0
1,3.329929e-05,0
0,0.02960419,0
0,0.0122678485,0
0,0.0018369003,0
0,9.895748e-06,0
0,1.9908875e-07,0
0,0.00014714288,0
1,0.9247726,1
0,0.013623551,0
1,0.9989166,1
0,0.000380693,0
1,0.9999291,1
0,0.070583716,0
0,1.3441914e-07,0
0,1.3551966e-05,0
0,0.008738274,0
0,2.7956712e-06,0
0,0.02898328,0
0,0.00074548955,0
0,2.580297e-07,0
0,0.0019243603,0
0,0.010560719,0
1,0.99839056,1
0,8.9799054e-05,0
0,1.7478107e-05,0
0,0.00017455715,0
0,0.053287614,0
0,2.7931135e-05,0
1,0.12633255,0
0,0.00014351349,0
0,0.0001373976,0
0,0.018480735,0
0,3.36123e-05,0
0,3.4893745e-07,0
0,2.3114735e-06,0
0,9.712218e-06,0
0,0.0012909921,0
0,0.0012150047,0
0,0.04577367,0
1,0.9960127,1
0,2.752066e-06,0
1,0.0014053173,0
0,0.008451939,0
0,9.17615e-08,0
1,0.96683204,1
0,0.0020513781,0
0,0.0006808813,0
0,5.347348e-05,0
0,0.00013142546,0
0,0.0003429101,0
0,9.5317155e-05,0
0,0.7411348,1
0,0.00014321903,0
0,0.0007859749,0
0,0.0044689532,0
0,0.0001562649,0
0,0.028635904,0
0,0.0010154166,0
0,6.504534e-06,0
0,0.08652062,0
1,0.99989176,1
1,0.96130514,1
0,9.160586e-08,0
0,5.28375e-06,0
0,3.463924e-05,0
1,0.0059199804,0
0,0.00062208704,0
0,0.013420613,0
0,0.000117013486,0
0,0.0008929626,0
1,0.9981102,1
0,5.839943e-05,0
0,7.070832e-08,0
0,4.302833e-06,0
1,0.9985744,1
0,0.003856902,0
0,0.00093688426,0
0,0.000101548554,0
1,0.0537122,0
0,5.0628555e-06,0
0,0.07497424,0
0,4.113203e-05,0
0,9.25573e-05,0
0,0.0030521716,0
1,0.52705055,1
0,0.00030365298,0
0,0.0005933953,0
0,0.0007895134,0
0,0.026555073,0
1,0.04520676,0
0,0.023997799,0
0,0.4144507,0
0,0.0001575537,0
0,0.0035181202,0
1,0.11902922,0
0,0.0041584074,0
0,0.015642615,0
0,0.0048016226,0
0,4.4860433e-05,0
0,0.00014908236,0
0,0.005690319,0
1,0.99991417,1
0,0.0012874582,0
0,0.0020027603,0
0,0.00027501181,0
0,0.004148036,0
1,0.9982028,1
0,9.493572e-06,0
0,0.0047467537,0
0,0.0037858281,0
0,0.0074921953,0
0,5.5896235e-06,0
0,0.00022709898,0
