y_true,y_prob,y_pred
0,0.0002162022,0
1,0.59155554,1
0,0.0009536171,0
0,2.0139505e-05,0
0,0.07128516,0
0,0.00348615,0
0,0.000732584,0
1,0.9997944,1
0,4.7485717e-08,0
1,0.89700896,1
0,0.11572417,0
0,0.0004914122,0
1,0.08231651,0
0,0.0009152343,0
0,4.203547e-06,0
0,7.238054e-05,0
0,3.5504512e-05,0
0,0.00019599026,0
0,0.001311746,0
0,0.008636038,0
0,3.7915746e-05,0
0,7.922647e-07,0
0,5.362315e-05,0
1,0.9978836,1
0,0.004030577,0
0,0.01103538,0
0,6.008093e-05,0
0,0.022720313,0
0,4.9662157e-07,0
0,0.0027513485,0
0,8.27042e-06,0
0,0.0016446328,0
0,9.664017e-06,0
0,2.4874332e-06,0
1,0.9222395,1
0,0.002948305,0
0,0.009642523,0
0,1.0240132e-07,0
0,0.04420912,0
0,3.3585093e-07,0
0,0.0006377499,0
0,2.951198e-06,0
0,0.00015191855,0
0,0.0017960286,0
0,0.0017956062,0
0,7.931506e-05,0
0,0.00016102001,0
0,0.031226315,0
0,0.08078796,0
0,0.06186432,0
0,0.0038368572,0
1,0.92939913,1
0,0.0064777317,0
0,0.00033298886,0
0,9.429613e-05,0
0,0.50882417,1
0,0.0015962246,0
0,0.0018396737,0
0,0.6416463,1
0,0.0037037218,0
0,0.0720958,0
0,0.0004023897,0
1,0.5056567,1
0,0.0046415864,0
0,0.00013354642,0
0,0.166202,0
0,0.22952731,0
0,0.0025476676,0
1,0.5085387,1
1,0.95152473,1
0,1.7322935e-05,0
1,0.97687346,1
0,0.49916562,0
1,0.031472437,0
0,0.0009438386,0
0,0.00026107155,0
0,0.00027985964,0
0,0.021867422,0
1,0.9995441,1
0,0.05264072,0
0,0.0025939287,0
1,0.00018935109,0
0,5.863106e-05,0
0,0.0054740333,0
0,0.0033295439,0
0,2.9963433e-06,0
0,0.0040243645,0
1,0.9154374,1
0,5.694363e-05,0
1,0.5491204,1
0,4.3930453e-05,0
0,8.67827e-05,0
0,0.0001589933,0
0,0.008563154,0
0,0.06143314,0
0,0.0017065996,0
1,0.96423274,1
0,2.9031394e-06,0
1,0.9976592,1
0,0.0012219329,0
0,2.948829e-06,0
0,6.3484345e-05,0
0,0.00059901044,0
0,0.061448045,0
0,0.0001712138,0
0,0.0019774607,0
0,2.29314e-05,0
0,0.10210966,0
0,0.0003501641,0
0,0.06481208,0
1,0.9961928,1
1,0.38656065,0
1,0.9979341,1
1,0.9492782,1
0,0.066802524,0
0,0.026562631,0
0,0.0015369642,0
0,0.054981314,0
0,0.0002543091,0
0,0.0002958705,0
1,0.9766782,1
0,0.01932303,0
1,0.00044423068,0
0,0.0038496377,0
0,0.00010827305,0
0,8.182601e-06,0
0,0.29481855,0
1,0.124429666,0
0,0.019981375,0
0,0.67911124,1
0,0.07258371,0
0,0.002425145,0
0,0.011774735,0
0,0.008729166,0
1,0.9811937,1
0,0.022101214,0
0,0.018611815,0
0,0.027912555,0
0,0.004488909,0
0,0.062090624,0
0,0.0099569205,0
0,1.1007207e-05,0
0,7.282997e-06,0
0,0.00068646384,0
0,0.010497757,0
0,3.1474076e-05,0
1,0.9486873,1
0,0.010029524,0
0,9.581499e-06,0
0,0.09506947,0
0,1.874036e-05,0
0,0.010222864,0
0,0.003353343,0
1,0.06757943,0
0,2.1942108e-06,0
0,0.0028732233,0
0,0.0036692584,0
0,0.00020293219,0
0,0.0035760473,0
1,0.9986815,1
1,0.9993875,1
0,0.09905702,0
1,0.99991643,1
0,0.003914138,0
1,0.038897052,0
0,0.076654114,0
0,0.03356417,0
0,0.018641694,0
1,0.052688845,0
0,1.14849445e-05,0
0,0.007837165,0
0,7.617029e-05,0
0,0.042159256,0
0,1.6916172e-05,0
0,0.0013355687,0
0,0.025769487,0
0,0.024148945,0
0,0.00013501066,0
0,0.0007454416,0
0,0.016911909,0
0,1.0397635e-05,0
0,0.00032187477,0
1,0.99982613,1
0,0.0018481875,0
0,0.10990955,0
0,0.00010447372,0
1,0.99999094,1
0,0.026046408,0
0,0.005437256,0
0,0.026757756,0
0,0.08009463,0
1,0.0064259744,0
0,0.0015657451,0
0,0.31790298,0
0,0.00045138248,0
0,0.054542877,0
0,0.0029975264,0
0,2.5663467e-05,0
0,0.00017436103,0
1,0.15068226,0
1,0.0024026372,0
0,0.057948288,0
0,0.018120615,0
0,0.0015037146,0
0,0.012858038,0
0,2.0478414e-05,0
0,0.00022935467,0
0,0.00011487366,0
1,0.9830982,1
0,0.0047995676,0
0,0.00029294158,0
1,0.52282727,1
0,1.45769145e-05,0
0,0.15330337,0
1,0.23177819,0
0,0.0002838874,0
1,0.9532756,1
0,0.0003471321,0
0,0.014493244,0
0,4.6129324e-07,0
0,1.5048481e-05,0
1,0.9962339,1
0,0.0018783511,0
0,0.00040247102,0
0,0.0024687732,0
0,0.031002684,0
0,6.825402e-05,0
0,0.0009489408,0
0,1.4377499e-06,0
0,0.0023155801,0
0,0.0009296896,0
0,0.0031856936,0
0,0.07807632,0
0,0.04866912,0
0,0.00011768903,0
1,0.9793076,1
0,1.1451448e-06,0
0,0.0019523463,0
0,0.19158106,0
0,0.0031346541,0
0,0.0015144626,0
0,0.92011726,1
0,0.00013214942,0
0,0.002263231,0
1,0.9996382,1
0,0.80627877,1
0,0.0004654901,0
0,2.0000655e-06,0
1,0.07465607,0
0,0.0017466872,0
0,0.003908982,0
0,0.005555791,0
0,0.0061190743,0
0,0.019153887,0
1,0.0034062783,0
0,0.090584435,0
1,0.9998273,1
0,7.795863e-05,0
0,0.0054196725,0
0,9.765579e-05,0
0,0.0012334513,0
0,0.00047864363,0
0,0.020421911,0
0,0.006231117,0
0,0.011173953,0
0,0.277768,0
1,0.38783008,0
0,0.0013114305,0
0,8.140181e-09,0
1,0.94983315,1
0,1.0216629e-06,0
0,0.0010179998,0
0,0.025827425,0
0,6.759992e-05,0
0,0.0001683393,0
0,1.3360596e-05,0
0,0.0028127867,0
0,0.07058469,0
0,1.9812667e-05,0
0,0.0028573708,0
0,1.3554749e-06,0
0,0.0063456954,0
0,0.00043922028,0
1,0.7167417,1
0,0.0005779507,0
0,0.0042539164,0
0,1.0435443e-05,0
0,0.00017747554,0
0,0.00090976956,0
1,0.5599418,1
0,0.0018874948,0
0,5.0534236e-05,0
0,0.011989076,0
0,0.056049395,0
0,0.0035486473,0
0,0.00028322916,0
1,0.82338625,1
0,0.013550881,0
0,0.4973935,0
0,0.0055778883,0
0,0.0007961277,0
0,0.7329817,1
0,0.0014349641,0
1,0.011871603,0
0,0.033382166,0
1,0.9997681,1
0,0.0003519529,0
0,0.0015080379,0
0,0.00079110515,0
0,0.034763183,0
1,0.99727875,1
0,7.896661e-07,0
0,0.0004789387,0
0,0.006363556,0
1,0.06885388,0
0,0.008765671,0
0,0.00039367465,0
0,7.0601425e-05,0
0,4.3497912e-05,0
1,0.25957233,0
0,0.97870123,1
0,0.0009390416,0
0,0.0003760633,0
1,0.9429477,1
0,0.008142089,0
0,0.15259604,0
0,0.0077404,0
0,0.0010054935,0
0,0.00018306836,0
0,0.000112720176,0
0,7.488529e-06,0
1,0.05075399,0
0,0.30603662,0
0,6.3352154e-06,0
0,0.048498753,0
0,0.06431198,0
0,2.0045713e-05,0
0,0.003530009,0
0,0.20216489,0
0,0.049729586,0
0,0.00032636264,0
0,0.0120198475,0
0,0.00045079528,0
0,0.000114495066,0
1,0.99998283,1
0,0.000114341216,0
0,0.002089811,0
1,0.92833567,1
0,0.021428427,0
0,0.003178496,0
1,0.9999585,1
0,0.11681939,0
0,0.0033094957,0
0,0.009443387,0
0,0.0022194702,0
1,0.16921934,0
0,0.00051860244,0
0,0.0016482807,0
1,0.99612385,1
0,0.0062684976,0
0,0.004706856,0
0,0.004119146,0
0,0.32819143,0
0,5.338294e-05,0
0,1.3835116e-05,0
1,0.51391137,1
0,0.019127803,0
1,0.3180239,0
1,0.9394144,1
0,0.0027912424,0
0,0.0015082317,0
0,0.07961025,0
0,0.12219743,0
0,0.0015434538,0
0,0.9573313,1
0,4.0729246e-05,0
1,0.09974411,0
0,0.0022229035,0
0,0.007286766,0
0,0.00090248196,0
1,0.0067460467,0
1,0.2794155,0
0,0.0118202865,0
1,0.14875576,0
1,0.99750406,1
1,0.9999993,1
0,0.00955037,0
0,0.0004871494,0
0,0.6309074,1
0,0.18620688,0
0,0.00072495005,0
0,0.0002462453,0
0,0.31122193,0
0,0.04053099,0
0,0.00021465795,0
0,4.016175e-06,0
0,0.005242048,0
0,0.00034456563,0
0,0.93790174,1
0,3.2169035e-06,0
0,0.017815659,0
0,0.0059569813,0
1,0.94031936,1
0,0.00049140834,0
0,6.873962e-06,0
1,0.0018277428,0
0,0.039105907,0
0,0.07915211,0
0,0.012521687,0
0,0.00010907316,0
0,4.367326e-06,0
0,0.0027760973,0
1,0.9763739,1
0,0.03734143,0
1,0.9973028,1
0,0.0034673968,0
1,0.99954563,1
0,0.27341998,0
0,2.429754e-06,0
0,0.00025456428,0
0,0.02156735,0
0,4.432814e-05,0
0,0.18962134,0
0,0.00972826,0
0,1.5935875e-05,0
0,0.009055738,0
0,0.14347918,0
1,0.99769944,1
0,0.0006426726,0
0,0.00069682574,0
0,0.0015730305,0
0,0.25426754,0
0,0.00043363747,0
1,0.373894,0
0,0.0019523832,0
0,0.00033015083,0
0,0.022695815,0
0,0.002084964,0
0,2.9016594e-05,0
0,6.0160906e-05,0
0,0.000102299964,0
0,0.016228408,0
0,0.005242379,0
0,0.33753023,0
1,0.99861395,1
0,2.692487e-05,0
1,0.015237034,0
0,0.17208084,0
0,2.413841e-06,0
1,0.9559381,1
0,0.018405648,0
0,0.005279591,0
0,0.0003426059,0
0,0.00088845525,0
0,0.0054833456,0
0,0.0010756493,0
0,0.859393,1
0,0.0029665101,0
0,0.010234106,0
0,0.012382525,0
0,0.0014839548,0
0,0.11076235,0
0,0.0111741945,0
0,9.8735974e-05,0
0,0.1361602,0
1,0.998779,1
1,0.92744017,1
0,1.7398114e-06,0
0,0.00024857448,0
0,0.00024103532,0
1,0.028678695,0
0,0.0040294803,0
0,0.025248421,0
0,0.0008045144,0
0,0.00527904,0
1,0.9966292,1
0,0.000913133,0
0,2.2314189e-06,0
0,8.907948e-05,0
1,0.9987908,1
0,0.045337204,0
0,0.004056034,0
0,0.0020647587,0
1,0.20202157,0
0,6.779617e-05,0
0,0.22744213,0
0,0.0005982042,0
0,0.00023048453,0
0,0.026044255,0
1,0.8612273,1
0,0.0053240834,0
0,0.009563256,0
0,0.016393766,0
0,0.14319807,0
1,0.20119688,0
0,0.09942953,0
0,0.72403955,1
0,0.0032886206,0
0,0.028995885,0
1,0.33087763,0
0,0.013574939,0
0,0.034956984,0
0,0.037869286,0
0,0.00075752643,0
0,0.0018319173,0
0,0.08314799,0
1,0.99983597,1
0,0.009345868,0
0,0.03688869,0
0,0.0013432109,0
0,0.016029568,0
1,0.99898165,1
0,0.00030535358,0
0,0.023803446,0
0,0.06507225,0
0,0.02155856,0
0,0.00014733788,0
0,0.004171926,0
