y_true,y_prob,y_pred
1,0.012887497,0
0,0.0016891436,0
1,0.99469805,1
0,0.00018701103,0
0,0.0016077614,0
0,4.734228e-05,0
0,0.004292969,0
1,0.967214,1
0,6.6991527e-07,0
0,0.00010437294,0
0,0.009509856,0
1,0.11395497,0
0,0.002484176,0
0,4.8017486e-05,0
0,8.092827e-05,0
0,0.000103712984,0
1,0.7625666,1
0,0.9815715,1
0,6.3354814e-06,0
0,5.1483974e-05,0
1,0.9807936,1
0,0.0014833325,0
0,0.012805381,0
0,0.008666456,0
0,0.0005969162,0
0,3.2233776e-05,0
0,7.66569e-05,0
0,3.2258254e-06,0
1,0.00912433,0
0,0.064910285,0
0,9.726118e-07,0
0,0.0036800106,0
0,0.009652629,0
0,1.5774753e-05,0
0,0.0025484434,0
0,0.30209294,0
0,0.013401635,0
0,0.000109518296,0
0,0.0015100345,0
0,0.00038284258,0
0,7.2492236e-05,0
1,0.9984187,1
0,1.4545407e-05,0
0,0.004244134,0
1,0.8165669,1
0,0.019454233,0
0,0.0005104557,0
1,0.9971334,1
0,0.006497688,0
0,0.007243287,0
0,0.0007016901,0
0,0.0039773933,0
1,0.07493968,0
0,0.0002990573,0
0,0.0010992874,0
1,0.9888992,1
0,0.0030500789,0
0,0.002847493,0
0,0.00059578824,0
0,0.031229338,0
0,5.9201997e-05,0
0,1.0379892e-05,0
1,0.49406192,0
0,0.008572698,0
1,0.43735406,0
1,0.881252,1
0,0.0002554537,0
0,0.00040245664,0
0,0.07090036,0
0,0.005878028,0
0,0.0006564244,0
0,0.87162304,1
0,1.8251372e-05,0
1,0.008041555,0
0,0.00071212696,0
0,0.0030842787,0
0,0.00018413906,0
1,0.0040182946,0
1,0.08189299,0
0,0.0014958518,0
1,0.011557654,0
1,0.9880143,1
1,0.99849784,1
0,0.0025275177,0
0,0.0002294846,0
0,0.11775054,0
0,0.025919208,0
0,6.7186294e-05,0
0,5.56218e-05,0
0,0.49817035,0
0,0.023113923,0
0,0.00016436685,0
0,4.617941e-07,0
0,0.000114672504,0
0,0.000100824414,0
0,0.895616,1
0,1.82399e-06,0
0,0.0032473633,0
0,0.0035859447,0
1,0.96533126,1
0,0.000120721335,0
0,1.8963781e-06,0
1,8.577894e-05,0
0,0.083043374,0
0,0.012075013,0
0,0.0025860462,0
0,9.23047e-05,0
0,1.5349876e-06,0
0,0.00013140304,0
1,0.9428432,1
0,0.006726228,0
1,0.99037206,1
0,0.0025168268,0
1,0.995621,1
0,0.093944795,0
0,6.5038703e-06,0
0,0.00022326877,0
0,0.018212875,0
0,1.3151179e-05,0
0,0.029490758,0
0,0.0026263453,0
0,1.8252278e-05,0
0,0.0018107911,0
0,0.007644409,0
1,0.99435586,1
0,0.00014965436,0
0,5.113272e-05,0
0,0.00047611294,0
0,0.120821364,0
0,0.00015256686,0
1,0.010056365,0
0,0.0005466185,0
0,0.0011066151,0
0,0.0051824385,0
0,0.00022595644,0
0,6.5606587e-06,0
0,1.0482882e-05,0
0,9.7611286e-05,0
0,0.0022125547,0
0,0.0004817115,0
0,0.009377154,0
1,0.99273443,1
0,2.5027854e-05,0
1,0.0052914466,0
0,0.027043525,0
0,4.360147e-06,0
1,0.95989686,1
0,0.00467782,0
0,0.0015137792,0
0,0.00022462683,0
0,0.00034734083,0
0,0.0005282847,0
0,0.00028980972,0
0,0.9290149,1
0,0.00043499007,0
0,0.0010990932,0
0,0.0054832855,0
0,7.553982e-05,0
0,0.013139073,0
0,0.012959604,0
0,5.796682e-05,0
0,0.12719451,0
1,0.9939002,1
1,0.4666647,0
0,3.3890926e-06,0
0,0.00018437117,0
0,5.7594338e-05,0
1,0.008647264,0
0,0.0040236474,0
0,0.023097971,0
0,0.0011541563,0
0,0.00086260814,0
1,0.9900879,1
0,0.00017827758,0
0,6.5664284e-07,0
0,3.3771445e-05,0
1,0.99217975,1
0,0.016053194,0
0,0.0014261222,0
0,0.0004938763,0
1,0.3050628,0
0,1.1580021e-05,0
0,0.10915777,0
0,0.00019573572,0
0,0.00021030976,0
0,0.002821173,0
1,0.5698224,1
0,0.003829103,0
0,0.00058170536,0
0,0.0083618695,0
0,0.0071512545,0
1,0.14520533,0
0,0.015071051,0
0,0.59996516,1
0,0.0010024408,0
0,0.000652021,0
1,0.058884673,0
0,0.021214651,0
0,0.013989313,0
0,0.03296073,0
0,9.114202e-05,0
0,0.0011588444,0
0,0.0020215162,0
1,0.99768436,1
0,0.014025811,0
0,0.0016390551,0
0,0.0006782377,0
0,0.006244474,0
1,0.9932656,1
0,6.111279e-05,0
0,0.011906643,0
0,0.018369444,0
0,0.02260437,0
0,0.00020092772,0
0,0.0008290601,0
