y_true,y_prob,y_pred
0,0.08547771,0
0,5.602736e-06,0
0,0.12113043,0
0,0.005224223,0
0,0.05098818,0
0,0.0013170249,0
0,0.011717159,0
0,0.007410376,0
0,0.00015451992,0
0,0.0009494573,0
0,0.00010935404,0
0,0.033428606,0
0,0.038631637,0
0,0.01788399,0
0,8.609244e-06,0
0,0.0010068964,0
0,0.008341594,0
0,0.1719666,0
0,0.02844971,0
0,0.046614736,0
0,0.19117399,0
0,0.013278966,0
0,0.05268776,0
0,0.031314667,0
0,0.10958128,0
0,0.076702304,0
0,0.0907903,0
0,0.033819333,0
0,0.060869955,0
0,0.0006232796,0
0,0.0026728546,0
0,0.13171701,0
0,0.0655827,0
0,0.05522925,0
0,0.023024932,0
0,0.0067593707,0
0,0.011526302,0
0,0.0012020752,0
0,0.06323161,0
0,0.05871246,0
0,0.004961376,0
0,0.00076148874,0
1,0.7273944,1
0,0.107941024,0
0,0.0018424594,0
0,0.039401416,0
0,0.0022912736,0
0,0.032129582,0
1,0.9827375,1
0,0.0013128808,0
0,0.02850198,0
0,0.004821032,0
0,0.010011184,0
0,0.0035604155,0
0,0.027344719,0
0,0.005594218,0
0,0.06900387,0
0,0.15542299,0
0,0.00021471446,0
1,0.13931991,0
0,0.0033164881,0
0,0.0026925066,0
0,0.019941606,0
0,0.007508925,0
0,0.00040137736,0
0,0.025718413,0
0,0.027075484,0
0,0.093568444,0
0,0.0041545057,0
0,0.014083959,0
0,0.1737826,0
0,0.0006860073,0
0,0.004540429,0
0,0.0042274166,0
0,0.051915023,0
0,0.011860679,0
0,0.0165679,0
0,0.099551745,0
0,0.045325536,0
0,3.2558473e-05,0
0,0.019532567,0
0,0.00036510415,0
0,0.04915209,0
0,0.029401671,0
0,0.0115755135,0
0,0.07027203,0
0,0.06704432,0
0,0.009970067,0
1,0.031500492,0
0,0.020655453,0
0,0.010371867,0
0,0.05582493,0
0,0.0006245525,0
0,0.036128018,0
0,0.0006203496,0
0,0.04842789,0
0,0.12923591,0
0,0.013614782,0
0,0.026225334,0
0,6.313202e-09,0
0,2.509738e-07,0
0,0.03364446,0
0,0.00050754484,0
0,2.5191304e-05,0
0,0.10553988,0
0,0.027854938,0
0,0.042298574,0
0,0.047119144,0
0,0.007908294,0
0,0.044838764,0
0,7.018213e-06,0
0,1.4379459e-06,0
0,0.022253433,0
0,0.05838556,0
0,0.023872314,0
0,0.03435294,0
0,0.05252902,0
0,0.026641723,0
0,0.019657657,0
0,0.076311104,0
0,0.027585449,0
0,0.012963617,0
0,0.041178357,0
0,0.002050925,0
0,0.039024603,0
0,0.02643837,0
0,0.03974269,0
0,0.0043053958,0
0,0.011321026,0
0,0.007629899,0
0,0.058396425,0
0,0.08174473,0
0,0.0020936162,0
0,0.050574493,0
0,0.3374146,0
1,0.055876438,0
0,6.233777e-08,0
0,0.047189374,0
0,0.0011530124,0
0,0.20237224,0
0,0.14366747,0
0,0.025136653,0
0,0.0021640633,0
0,0.00021279439,0
0,0.00017159659,0
0,0.0018795246,0
0,0.022548508,0
0,0.0783644,0
0,0.0006339526,0
0,0.045781747,0
0,0.0047909254,0
0,0.05294854,0
0,0.10604417,0
0,0.0071021393,0
0,0.07707103,0
1,0.6897612,1
0,1.9647111e-06,0
1,0.54367566,1
0,0.012105848,0
0,0.026103582,0
0,0.00015383236,0
0,1.0048729e-09,0
0,0.00034074608,0
0,0.033827253,0
0,0.0022842404,0
0,0.00017251876,0
1,0.00249807,0
0,0.11289207,0
1,0.031085143,0
0,0.10460587,0
0,0.06481549,0
0,0.11966103,0
0,0.00016643744,0
0,0.015954487,0
0,0.101127855,0
0,0.05732367,0
0,0.032116614,0
0,0.17346726,0
0,3.1439257e-10,0
0,0.064854085,0
0,0.054485146,0
0,0.067329265,0
0,0.11476785,0
0,0.021556556,0
0,0.08777522,0
0,0.15647797,0
0,6.750168e-07,0
0,0.36779675,0
0,0.066572316,0
0,0.07484558,0
0,0.17144293,0
0,0.02207098,0
0,0.03527108,0
0,7.7074554e-05,0
0,0.014526328,0
0,0.00068257935,0
0,0.0056486405,0
0,0.013966955,0
0,0.0012050363,0
0,0.0075281705,0
0,0.047359075,0
0,0.2637665,0
0,0.22370166,0
0,0.09096828,0
0,7.4389485e-05,0
0,0.0027757145,0
0,0.00035940687,0
0,0.0076022716,0
0,0.23617183,0
0,0.002896387,0
0,0.015303654,0
0,0.25844225,0
0,0.019352468,0
0,0.047468897,0
0,0.0021331944,0
0,0.053762227,0
1,0.73918515,1
0,8.123725e-06,0
0,0.048995644,0
0,0.0003093291,0
0,0.12270284,0
0,0.010749996,0
0,0.0696894,0
0,0.020073187,0
0,5.7850742e-05,0
0,0.028989745,0
0,0.11334089,0
0,0.0039968654,0
0,0.15764269,0
0,0.8036332,1
1,0.27325732,0
0,0.0028498606,0
0,0.0007531332,0
0,0.104262255,0
0,0.009150519,0
0,0.027027188,0
0,0.05375505,0
0,0.00079936953,0
0,8.904887e-06,0
0,0.00020373153,0
0,0.022639127,0
0,0.1636042,0
0,0.0064915987,0
0,0.043438885,0
0,0.007530751,0
0,0.00022557288,0
0,0.0009724346,0
0,0.044662524,0
0,0.0003761782,0
0,0.17193332,0
0,5.6655204e-05,0
0,0.1470442,0
0,0.0084492415,0
0,0.0157232,0
0,0.041647382,0
0,0.00015231104,0
0,0.049558647,0
0,0.0043031005,0
0,0.019020772,0
0,0.025336865,0
0,2.766788e-05,0
0,0.014166724,0
0,0.0047571026,0
0,0.06773351,0
0,4.1209006e-07,0
0,0.015112229,0
0,0.025067726,0
0,0.026181715,0
0,0.043631814,0
0,0.0027042893,0
0,0.044020195,0
0,0.1006402,0
0,0.008657408,0
0,0.006049205,0
0,0.00012587314,0
0,0.001167939,0
0,0.0047297603,0
0,1.0694143e-05,0
0,0.015924899,0
0,0.0017243967,0
0,0.00029384313,0
0,0.1575173,0
0,0.094907016,0
0,0.0943027,0
0,0.010370726,0
0,0.10226226,0
1,0.0076287226,0
0,0.019255927,0
0,0.019849805,0
0,0.049085356,0
0,0.0010882679,0
0,0.052116927,0
0,0.01199085,0
0,0.029991811,0
0,0.03712122,0
0,0.10448358,0
0,0.018067418,0
0,0.20738441,0
0,0.03986553,0
0,0.011517907,0
0,3.3600256e-05,0
0,0.12573336,0
0,0.03595509,0
0,0.15827446,0
0,0.005430942,0
0,0.11199756,0
0,0.0048546456,0
0,0.041994676,0
0,0.00048493873,0
0,0.11951289,0
0,0.6649245,1
0,0.19234607,0
0,0.020085815,0
0,0.1149333,0
0,0.000494398,0
0,0.041733917,0
0,0.105547614,0
0,0.047425658,0
0,0.007183164,0
0,6.096054e-08,0
0,0.17873706,0
0,0.012782772,0
0,0.04557605,0
0,0.07276702,0
0,0.03647242,0
0,0.007268629,0
0,0.0010187994,0
0,0.04357089,0
0,0.0063653435,0
1,0.036978994,0
0,0.0016669887,0
0,0.04530912,0
0,0.022714881,0
0,0.006011657,0
0,3.6444777e-05,0
0,0.04453215,0
0,0.004961113,0
0,0.017141374,0
0,0.034762207,0
0,3.879628e-05,0
0,0.06349219,0
0,0.00088028784,0
0,0.00031413024,0
0,0.046717282,0
0,0.19330129,0
0,0.02383825,0
0,0.005230424,0
0,0.041172363,0
0,0.0056695854,0
0,0.015453364,0
