y_true,y_prob,y_pred
0,0.48631394,0
1,0.016088113,0
0,0.056945316,0
0,0.016248023,0
0,0.016350593,0
0,0.016066682,0
0,0.017088555,0
1,0.90622866,1
0,0.019033296,0
0,0.01606534,0
0,0.016172223,0
0,0.033240307,0
0,0.024903817,0
0,0.017007122,0
0,0.017307611,0
0,0.016070466,0
1,0.8024238,1
0,0.01606632,0
0,0.10798132,0
0,0.016176881,0
0,0.01606607,0
1,0.023365067,0
0,0.017767062,0
0,0.02857888,0
0,0.01616966,0
0,0.023808194,0
1,0.01850036,0
0,0.36288878,0
0,0.01622311,0
0,0.016076785,0
0,0.026549397,0
0,0.01628302,0
0,0.016067872,0
0,0.01688074,0
0,0.053627696,0
0,0.017055659,0
0,0.02081066,0
0,0.016068626,0
0,0.017440809,0
1,0.87913436,1
1,0.019983584,0
0,0.3504028,0
0,0.016379775,0
0,0.016478783,0
0,0.016142115,0
0,0.74355555,1
0,0.03510862,0
0,0.0162827,0
0,0.016069863,0
0,0.01666039,0
0,0.026025267,0
0,0.019895284,0
0,0.016213022,0
0,0.0177797,0
0,0.016995711,0
0,0.11050527,0
1,0.017387645,0
0,0.016203707,0
0,0.019515606,0
0,0.100896835,0
0,0.01607717,0
0,0.016992308,0
1,0.5691268,1
0,0.022896698,0
0,0.016140897,0
0,0.03716522,0
0,0.017169595,0
0,0.02268931,0
0,0.016358256,0
0,0.016125342,0
0,0.017330829,0
0,0.016084842,0
0,0.021599865,0
0,0.06606045,0
0,0.016463388,0
1,0.48539153,0
0,0.018243616,0
0,0.016098237,0
0,0.017391548,0
0,0.01952696,0
0,0.025114452,0
0,0.016104657,0
0,0.11894052,0
0,0.018090544,0
0,0.016081983,0
0,0.016697444,0
0,0.016940186,0
0,0.019225221,0
0,0.016526533,0
1,0.9063968,1
0,0.017265037,0
1,0.90711033,1
0,0.016177291,0
0,0.016090943,0
0,0.018839564,0
0,0.032817032,0
0,0.05796697,0
1,0.032655574,0
0,0.016064873,0
0,0.06175074,0
0,0.022634784,0
0,0.028265549,0
0,0.016102044,0
0,0.01606984,0
0,0.034814082,0
0,0.32510227,0
0,0.016069356,0
0,0.016097888,0
0,0.017192172,0
0,0.016084103,0
0,0.01615216,0
1,0.9072247,1
0,0.016064895,0
1,0.018825056,0
0,0.01660807,0
1,0.90781164,1
0,0.016126735,0
0,0.016102815,0
0,0.016479593,0
0,0.01649771,0
0,0.018142914,0
0,0.15438479,0
0,0.016290093,0
0,0.01657274,0
0,0.016745228,0
0,0.016356323,0
0,0.01642978,0
0,0.042178776,0
1,0.15851985,0
1,0.018562324,0
0,0.024811285,0
0,0.019360617,0
0,0.016212407,0
0,0.01606715,0
0,0.021113046,0
0,0.022921337,0
0,0.8820954,1
0,0.02842244,0
0,0.052181736,0
1,0.8963016,1
0,0.016499786,0
0,0.016923351,0
0,0.01629195,0
1,0.016080821,0
0,0.017158082,0
0,0.0162893,0
0,0.016108852,0
0,0.018781804,0
0,0.06310278,0
1,0.024891643,0
0,0.8975497,1
0,0.13775139,0
0,0.016066484,0
0,0.016110558,0
0,0.017429464,0
0,0.0161838,0
1,0.016326606,0
0,0.16908543,0
0,0.01608185,0
0,0.0160673,0
0,0.036414374,0
0,0.016085017,0
1,0.47573292,0
0,0.022167647,0
1,0.765791,1
0,0.017980566,0
0,0.016170966,0
0,0.016271759,0
0,0.016330618,0
0,0.016079139,0
1,0.43997282,0
0,0.016086105,0
0,0.016126433,0
1,0.89977646,1
0,0.02467546,0
0,0.03519137,0
0,0.016138708,0
1,0.9006406,1
0,0.016066154,0
0,0.016451733,0
0,0.019663984,0
0,0.03527177,0
0,0.016428532,0
0,0.016271116,0
0,0.016118854,0
0,0.6737388,1
0,0.016085552,0
0,0.016088905,0
0,0.7708882,1
0,0.01606929,0
0,0.016090535,0
0,0.016073398,0
0,0.025710905,0
0,0.016075488,0
0,0.628703,1
0,0.01610406,0
0,0.016064374,0
1,0.19859792,0
0,0.016165366,0
0,0.016107596,0
0,0.016364804,0
0,0.02272982,0
0,0.016086526,0
0,0.016345533,0
0,0.016067097,0
0,0.016221695,0
0,0.018483737,0
0,0.027479265,0
0,0.016074026,0
0,0.01612566,0
0,0.01747332,0
0,0.01606589,0
0,0.018597096,0
0,0.016255692,0
0,0.016497951,0
0,0.016112315,0
1,0.021656137,0
0,0.017353298,0
1,0.82197446,1
0,0.016087614,0
0,0.017324803,0
0,0.016076168,0
0,0.85713476,1
0,0.02996925,0
0,0.016262777,0
1,0.8456601,1
0,0.019173177,0
0,0.016332949,0
0,0.01760923,0
0,0.016089145,0
0,0.39307064,0
0,0.016104378,0
0,0.016071614,0
0,0.01606853,0
0,0.87280506,1
0,0.016191809,0
0,0.01610035,0
0,0.073153354,0
0,0.016084278,0
1,0.90728045,1
0,0.016344076,0
0,0.01637113,0
0,0.016075775,0
0,0.016114376,0
0,0.022781374,0
0,0.018788125,0
0,0.016070127,0
0,0.01633553,0
0,0.016081477,0
0,0.016218385,0
0,0.016565943,0
0,0.01842074,0
0,0.016240083,0
0,0.016065037,0
0,0.038923398,0
0,0.018902583,0
0,0.016071206,0
0,0.016136786,0
0,0.016083492,0
0,0.016659578,0
1,0.10289979,0
0,0.01626107,0
0,0.016119776,0
1,0.05287376,0
0,0.030633368,0
0,0.016083892,0
0,0.016626475,0
0,0.016124737,0
0,0.04029418,0
0,0.01608273,0
0,0.021687705,0
0,0.016069697,0
0,0.016082233,0
1,0.90787166,1
0,0.027329778,0
0,0.016064353,0
0,0.080536135,0
0,0.016400332,0
0,0.016957078,0
1,0.8494805,1
1,0.1667706,0
0,0.016189089,0
0,0.016359353,0
0,0.017920274,0
0,0.031425595,0
0,0.017549181,0
0,0.022959897,0
1,0.577716,1
0,0.019001728,0
0,0.01638377,0
0,0.016147176,0
0,0.01721765,0
0,0.0160891,0
0,0.02041766,0
1,0.47234973,0
0,0.017393772,0
0,0.0163038,0
0,0.019251663,0
0,0.0186377,0
0,0.027289417,0
0,0.016256995,0
0,0.016068544,0
0,0.036622517,0
0,0.016269095,0
0,0.0161728,0
0,0.36819384,0
0,0.016094988,0
0,0.018080639,0
0,0.016102865,0
0,0.016089395,0
0,0.01730093,0
1,0.12524723,0
0,0.02657827,0
0,0.06892904,0
0,0.016173717,0
0,0.036567897,0
0,0.016073406,0
0,0.028755154,0
0,0.021309031,0
0,0.06396025,0
0,0.107220046,0
0,0.016079644,0
0,0.01623689,0
0,0.0162191,0
0,0.016065098,0
0,0.017360397,0
1,0.3325375,0
0,0.8590222,1
0,0.0161315,0
0,0.5825176,1
0,0.016287657,0
0,0.019599307,0
0,0.016136354,0
0,0.019387823,0
0,0.016070375,0
0,0.016112797,0
0,0.02652359,0
0,0.016135484,0
0,0.025136866,0
0,0.0161562,0
0,0.5071832,1
0,0.23457472,0
0,0.016185991,0
0,0.05105767,0
0,0.016089395,0
1,0.9035967,1
0,0.04167903,0
0,0.112959996,0
0,0.016308175,0
0,0.017483935,0
0,0.016075859,0
1,0.017127218,0
0,0.016156139,0
0,0.016662002,0
0,0.61971265,1
0,0.061967224,0
0,0.13824333,0
0,0.016087938,0
0,0.01884785,0
1,0.9060522,1
0,0.017228918,0
0,0.016064338,0
0,0.033940785,0
0,0.022153545,0
0,0.016076514,0
0,0.016936835,0
0,0.016086277,0
0,0.016253762,0
0,0.016764812,0
0,0.016361754,0
0,0.016768593,0
0,0.023092996,0
1,0.8681282,1
1,0.7910759,1
0,0.016104696,0
0,0.016192134,0
0,0.016207486,0
0,0.016066954,0
1,0.85091436,1
0,0.017046612,0
0,0.017020782,0
0,0.016204393,0
0,0.016145706,0
0,0.018962363,0
0,0.020497128,0
0,0.4997193,0
0,0.025227517,0
0,0.13964078,0
0,0.016195804,0
0,0.02193653,0
0,0.018530898,0
0,0.01611772,0
0,0.017477963,0
0,0.016687801,0
0,0.030328024,0
0,0.7556465,1
0,0.016103525,0
0,0.01606736,0
0,0.058958977,0
0,0.016593223,0
0,0.01625104,0
0,0.017243756,0
0,0.016126439,0
0,0.016082082,0
0,0.023352753,0
0,0.0160665,0
0,0.016067376,0
1,0.47615558,0
0,0.07581994,0
0,0.016227135,0
0,0.021244308,0
0,0.01982476,0
1,0.02245598,0
0,0.016090633,0
1,0.022229422,0
0,0.016064873,0
0,0.016065083,0
0,0.028332906,0
0,0.017108541,0
0,0.016088905,0
0,0.016817857,0
0,0.01757741,0
0,0.48562568,0
0,0.016118076,0
0,0.017894236,0
0,0.8491915,1
0,0.02212743,0
0,0.01612734,0
0,0.77543,1
0,0.016225455,0
0,0.016205516,0
0,0.01607926,0
0,0.016115963,0
0,0.016262494,0
0,0.027947621,0
1,0.90656763,1
0,0.016133567,0
0,0.026908701,0
0,0.01607858,0
1,0.021223499,0
1,0.35814363,0
0,0.01619326,0
0,0.5099568,1
1,0.35316512,0
0,0.19535825,0
0,0.016357299,0
0,0.016100518,0
