y_true,y_prob,y_pred
0,0.02040661,0
0,0.08881368,0
0,0.03737273,0
0,0.04358891,0
0,0.06813791,0
0,0.09331072,0
0,0.003153089,0
0,0.07571747,0
1,0.12555106,0
0,0.045986243,0
0,0.0037020345,0
0,0.0032864127,0
0,0.004337136,0
0,0.7639611,1
0,0.1816974,0
1,0.39844725,0
0,0.00033816168,0
0,0.42674538,0
0,0.2650267,0
0,0.06864449,0
0,0.5112237,1
0,0.018608835,0
0,0.051071472,0
0,0.12757564,0
0,0.0043909396,0
0,0.1491856,0
0,0.3413423,0
0,0.0066836476,0
0,0.0028288858,0
0,0.6896134,1
0,0.3750797,0
1,0.07284596,0
0,0.08879224,0
1,0.29643023,0
0,0.009127211,0
0,0.04206974,0
0,0.0070477333,0
1,0.015318857,0
0,0.49233267,0
0,0.0023252156,0
0,0.006421415,0
0,0.0038006126,0
0,0.024727946,0
0,0.014049418,0
0,0.08063357,0
1,0.6329597,1
0,0.04235725,0
0,0.04008917,0
0,0.046881873,0
0,0.30048496,0
0,0.048592888,0
0,0.013763918,0
0,0.10056284,0
1,0.040472273,0
1,0.29377076,0
0,0.015285778,0
0,0.24458471,0
0,0.18170917,0
0,0.02344418,0
0,0.0010879537,0
0,0.075883254,0
0,0.001250291,0
0,0.0023632837,0
0,0.008639635,0
0,0.13417825,0
1,0.8880954,1
0,0.04619459,0
0,0.030075189,0
0,0.015024128,0
1,0.24217059,0
0,0.19261649,0
0,0.005821524,0
0,0.44104072,0
0,0.011122694,0
0,0.002339489,0
0,0.023639856,0
0,0.0011808348,0
0,0.018029483,0
0,0.0042987526,0
0,0.006137522,0
0,0.0005504164,0
0,0.0055984585,0
0,0.0005542908,0
0,0.00011591082,0
1,0.0002031473,0
0,0.03878696,0
0,0.40124217,0
0,0.026823143,0
0,0.032580335,0
0,0.89459,1
0,0.28343004,0
0,0.034240343,0
0,0.67409897,1
0,0.22804362,0
0,0.0023268005,0
0,0.034661368,0
0,0.012407011,0
0,0.51182044,1
0,0.029928684,0
0,0.065238014,0
0,0.0045733973,0
0,0.0014298366,0
0,0.0059109856,0
0,0.00023191383,0
0,0.0007555244,0
0,0.5572959,1
0,0.00041203893,0
0,0.033524763,0
0,0.004928463,0
0,0.23099947,0
0,0.14516918,0
0,0.009078343,0
0,0.038292184,0
0,0.0023017817,0
0,0.0011762992,0
0,0.009365919,0
0,0.026798964,0
0,0.049313296,0
0,0.19973922,0
0,0.27307725,0
1,0.30685562,0
0,0.057749644,0
0,0.0011172983,0
0,0.0281261,0
1,0.0010345421,0
0,0.2213651,0
0,0.31037045,0
0,0.036696695,0
0,0.036712427,0
0,0.035825305,0
0,0.009143363,0
0,0.16452353,0
1,0.24254833,0
0,0.5106157,1
0,0.0002582284,0
0,0.15141743,0
0,0.011664418,0
0,0.10054792,0
1,0.7480482,1
0,0.13348944,0
0,0.0018824611,0
1,0.009760357,0
0,0.16867027,0
0,0.0026513997,0
0,0.020813098,0
0,0.06747228,0
0,0.017609322,0
0,2.6189842e-05,0
0,0.0031169192,0
0,0.32121742,0
0,0.83458847,1
0,0.043539856,0
0,0.064529635,0
0,0.0048970594,0
0,0.00029216506,0
0,0.27008253,0
0,0.014787192,0
0,0.008544375,0
0,0.002510243,0
0,0.12201501,0
0,0.0006814981,0
0,0.027977685,0
0,0.028609836,0
0,0.10043962,0
0,3.811786e-05,0
1,0.33847398,0
0,0.018988382,0
0,0.017881032,0
0,0.027776862,0
0,0.010819934,0
0,0.027420493,0
0,0.009941378,0
0,0.0107554225,0
0,0.001497147,0
0,0.19732654,0
1,0.22239439,0
0,0.0049891584,0
0,0.35344273,0
0,0.07393957,0
0,0.20756732,0
0,0.04995686,0
0,0.0003864305,0
0,0.096071385,0
0,0.0043795872,0
0,0.011586407,0
0,0.060107414,0
1,0.29961598,0
1,0.46482265,0
0,0.03219651,0
0,0.29180428,0
0,0.0022954678,0
0,0.002235315,0
0,0.077061005,0
0,0.13559584,0
0,0.06676894,0
0,0.6553885,1
0,0.016312996,0
0,0.5450517,1
0,0.3344627,0
0,0.09205075,0
0,0.091490604,0
0,0.09659284,0
0,0.0068711825,0
0,0.02939787,0
1,0.932442,1
0,0.0035083862,0
0,0.01149504,0
0,0.01650703,0
1,0.018954134,0
0,0.2538223,0
0,0.0039264397,0
0,0.037010748,0
1,0.8051792,1
0,0.22506362,0
0,0.031893082,0
0,0.11719897,0
0,0.24103926,0
0,0.10741969,0
0,0.0027013614,0
0,0.13284704,0
0,0.20087099,0
0,0.0015656279,0
0,0.06685329,0
0,0.007451515,0
0,0.060677323,0
0,0.0063097198,0
0,0.050951216,0
0,0.017705198,0
0,0.019365594,0
0,0.009220486,0
1,0.67366195,1
0,0.019011784,0
0,0.3826495,0
0,0.018166957,0
0,0.015351892,0
1,0.21690407,0
1,0.7525275,1
1,0.534516,1
0,0.7803021,1
0,0.2072893,0
0,0.23089811,0
1,0.2412718,0
0,0.35880786,0
0,0.0012948422,0
0,0.0037315183,0
1,0.63398856,1
0,0.018831104,0
0,0.14669847,0
0,0.065528885,0
0,0.014298774,0
0,0.007110193,0
1,0.072493,0
0,0.019593243,0
1,0.5807886,1
0,0.088447034,0
0,0.017680686,0
0,0.8711826,1
1,0.13332947,0
0,0.022870524,0
1,0.079900354,0
0,0.28369546,0
1,0.026186025,0
0,0.0012775643,0
0,0.0001985161,0
0,0.05048205,0
0,0.4448731,0
0,0.8399282,1
0,0.29114717,0
0,0.18491352,0
0,0.14876804,0
0,0.04232016,0
0,0.29031622,0
0,0.0022936512,0
0,0.0041697137,0
0,0.01963581,0
0,0.00019752582,0
0,0.007570485,0
0,0.46324483,0
0,0.012393417,0
0,0.038868237,0
0,0.17779438,0
0,0.109502696,0
0,0.20324609,0
0,0.08609389,0
0,0.012214391,0
0,0.0023338567,0
0,1.0845584e-05,0
1,0.43448037,0
0,0.06287883,0
0,0.0140210455,0
0,0.106699,0
0,0.09264456,0
1,0.82282573,1
0,0.2786634,0
1,0.025645375,0
0,0.03566284,0
0,0.0004967199,0
0,0.00016789032,0
1,0.8834651,1
0,0.0013968252,0
0,0.036993884,0
0,0.19242989,0
0,0.0005527076,0
1,0.6493112,1
1,0.08939574,0
0,0.012815971,0
0,0.2012918,0
0,0.010869628,0
0,0.013731047,0
0,0.010911089,0
1,0.14634301,0
0,0.007091054,0
0,0.022092419,0
0,0.4262737,0
0,0.0058138794,0
0,0.035359967,0
0,0.0086200815,0
0,0.008953719,0
0,0.076571725,0
0,0.8432491,1
0,0.09384727,0
0,0.044704404,0
0,0.0040131263,0
0,0.7676852,1
1,0.79115,1
0,0.012097051,0
0,0.091435544,0
0,0.012543539,0
0,0.0055031874,0
1,0.84803367,1
0,0.00428257,0
0,0.016136648,0
1,0.015302325,0
0,0.74345124,1
0,0.006081141,0
0,0.01898101,0
1,0.035820074,0
1,0.07752816,0
0,0.012835339,0
0,0.090511985,0
0,0.005079589,0
0,0.01227357,0
0,0.11542323,0
0,0.32664505,0
0,0.00024572416,0
0,0.0142615745,0
1,0.09538332,0
0,0.029295223,0
0,0.11120302,0
0,0.14842352,0
0,0.022042269,0
0,0.113829084,0
0,0.096153736,0
0,0.11099062,0
0,0.05972346,0
0,0.34338018,0
0,0.025174478,0
1,0.37911767,0
0,0.04374074,0
0,0.011100407,0
0,0.009219988,0
0,0.02709869,0
0,0.06802905,0
0,0.7814501,1
0,0.034410253,0
1,0.83253163,1
0,0.020304373,0
0,0.000873808,0
0,0.04248848,0
0,0.027444549,0
0,0.44023207,0
0,0.34355786,0
