y_true,y_prob,y_pred
0,0.023397693,0
0,0.022512048,0
0,0.022523478,0
0,0.022507044,0
0,0.022517072,0
0,0.022512464,0
0,0.022526857,0
0,0.023132881,0
1,0.31859612,0
0,0.02251592,0
0,0.02255019,0
0,0.02263831,0
0,0.025542684,0
0,0.02636931,0
0,0.7819443,1
0,0.022506975,0
0,0.025063366,0
0,0.022516262,0
0,0.022555718,0
0,0.18524517,0
0,0.023880163,0
0,0.022573289,0
0,0.022506425,0
0,0.023709247,0
0,0.022507282,0
0,0.022632992,0
0,0.022510076,0
0,0.022750573,0
0,0.022613334,0
0,0.048985094,0
0,0.022842767,0
0,0.022505755,0
0,0.024351595,0
0,0.023204472,0
0,0.022649504,0
0,0.022526529,0
0,0.022594417,0
1,0.02525655,0
0,0.02253294,0
0,0.022518996,0
0,0.022531211,0
0,0.02260079,0
0,0.022545671,0
0,0.7755903,1
0,0.0225346,0
0,0.023954714,0
0,0.022666838,0
1,0.8664919,1
0,0.022535838,0
0,0.02263468,0
0,0.023246136,0
0,0.025508838,0
0,0.022519585,0
1,0.6146619,1
0,0.022520373,0
0,0.023069873,0
0,0.024726354,0
0,0.022509946,0
0,0.022960039,0
0,0.022572527,0
0,0.023012707,0
0,0.022561843,0
0,0.023148121,0
0,0.023149285,0
0,0.02660131,0
0,0.022508834,0
1,0.02438486,0
0,0.02253792,0
0,0.028904222,0
0,0.02295228,0
0,0.02263221,0
0,0.022783386,0
0,0.022512866,0
0,0.022507746,0
0,0.024303121,0
0,0.023347007,0
0,0.022520078,0
0,0.022520842,0
0,0.024861507,0
0,0.02279385,0
0,0.022830665,0
1,0.9577931,1
0,0.022520399,0
0,0.066320084,0
0,0.02251123,0
0,0.022509856,0
0,0.022507863,0
0,0.023577357,0
0,0.02250739,0
0,0.03360312,0
0,0.02731613,0
0,0.022913495,0
0,0.023724165,0
0,0.025109502,0
0,0.024294442,0
0,0.022512836,0
0,0.022672465,0
1,0.023011548,0
0,0.023055665,0
0,0.026210118,0
0,0.098389216,0
0,0.022541143,0
0,0.029428866,0
0,0.02274683,0
0,0.022513634,0
1,0.36677742,0
0,0.023049641,0
0,0.0225396,0
0,0.022530304,0
0,0.029825736,0
0,0.023552889,0
0,0.026501475,0
0,0.022531135,0
0,0.023776209,0
0,0.023120373,0
0,0.026734494,0
0,0.022970637,0
0,0.022630757,0
0,0.02295542,0
0,0.027217742,0
0,0.022961602,0
0,0.02259721,0
0,0.030504543,0
0,0.024957312,0
0,0.11693234,0
0,0.022535345,0
0,0.023672014,0
0,0.022649836,0
0,0.022864984,0
0,0.04894688,0
0,0.02251026,0
0,0.022556046,0
0,0.022905532,0
0,0.022514485,0
0,0.022622388,0
0,0.02292293,0
0,0.029700281,0
0,0.022570249,0
0,0.024498114,0
0,0.022629358,0
0,0.022601495,0
0,0.02250954,0
0,0.023783395,0
0,0.02265508,0
0,0.028308993,0
0,0.022730779,0
0,0.02260573,0
0,0.022525527,0
0,0.024023643,0
0,0.06721786,0
0,0.02477945,0
0,0.023035288,0
0,0.022722611,0
0,0.023505015,0
0,0.022523858,0
0,0.022883708,0
0,0.023459217,0
0,0.02297515,0
0,0.023288002,0
0,0.022565309,0
0,0.022515312,0
0,0.022522198,0
0,0.023424273,0
0,0.02251696,0
0,0.026539436,0
0,0.022521466,0
0,0.022513105,0
0,0.022508085,0
0,0.02251322,0
0,0.022849226,0
0,0.035253853,0
0,0.022646762,0
0,0.022528565,0
0,0.022605414,0
0,0.022564542,0
0,0.022995349,0
1,0.1287262,0
0,0.07823797,0
0,0.09744528,0
0,0.0240064,0
0,0.024559787,0
0,0.022831636,0
0,0.02286778,0
0,0.022506531,0
0,0.022555787,0
0,0.02264995,0
0,0.024423946,0
0,0.029270884,0
0,0.023986487,0
0,0.022562217,0
0,0.022724848,0
0,0.024147507,0
0,0.022505619,0
0,0.022513818,0
0,0.022523973,0
0,0.022940043,0
1,0.47413045,0
0,0.023024555,0
0,0.022763582,0
0,0.022507194,0
0,0.024534771,0
0,0.02253266,0
0,0.02253506,0
0,0.02301366,0
0,0.022513943,0
0,0.022544695,0
0,0.022784375,0
0,0.022741286,0
0,0.022510746,0
0,0.057066884,0
0,0.032617938,0
0,0.022536667,0
0,0.022643562,0
0,0.022515358,0
0,0.022507643,0
0,0.022535143,0
0,0.037026126,0
0,0.31485668,0
0,0.023340143,0
0,0.024061183,0
0,0.027151175,0
0,0.022525117,0
0,0.024765598,0
0,0.023202732,0
0,0.022972543,0
0,0.02261808,0
0,0.023033068,0
0,0.022553885,0
0,0.02375278,0
0,0.02253214,0
0,0.9714308,1
0,0.022725264,0
0,0.022559283,0
0,0.022525998,0
0,0.02257279,0
0,0.029274678,0
0,0.02268843,0
0,0.022526214,0
0,0.022731803,0
0,0.02501927,0
0,0.101795785,0
0,0.032339998,0
0,0.02253985,0
0,0.022538295,0
1,0.022668935,0
0,0.022523468,0
0,0.022933675,0
0,0.022667836,0
0,0.023161301,0
0,0.022516776,0
0,0.025639473,0
1,0.02262307,0
0,0.022505654,0
0,0.022505566,0
0,0.022611957,0
0,0.023049813,0
0,0.0225068,0
0,0.022743667,0
0,0.022516571,0
0,0.024992984,0
0,0.022580117,0
0,0.022513261,0
0,0.024359167,0
0,0.02250948,0
0,0.022510841,0
0,0.022526039,0
0,0.022776162,0
0,0.022541227,0
0,0.023870686,0
0,0.024319705,0
0,0.022863623,0
0,0.022505952,0
0,0.022537004,0
0,0.02257144,0
0,0.022738596,0
0,0.022548046,0
0,0.02269132,0
0,0.022547385,0
0,0.022547636,0
0,0.028164702,0
0,0.022818845,0
0,0.022523342,0
0,0.024244178,0
0,0.022572368,0
0,0.022715125,0
0,0.022838105,0
0,0.022927513,0
0,0.023156773,0
0,0.02252666,0
0,0.02251026,0
0,0.024411522,0
0,0.022517653,0
0,0.023768669,0
0,0.024542276,0
0,0.025150679,0
0,0.022540424,0
0,0.022535512,0
0,0.02270996,0
0,0.025353309,0
0,0.0228459,0
0,0.02356257,0
0,0.022507751,0
0,0.02257364,0
0,0.02385187,0
1,0.17979783,0
0,0.03901232,0
0,0.025562903,0
0,0.02524548,0
0,0.07137568,0
0,0.023478296,0
0,0.0255608,0
0,0.047204364,0
0,0.022639174,0
0,0.022527961,0
0,0.022505833,0
0,0.022644175,0
0,0.022650523,0
0,0.04224517,0
0,0.023168627,0
0,0.022593776,0
0,0.027232269,0
0,0.022866176,0
0,0.022511004,0
0,0.025479684,0
1,0.03499257,0
0,0.022511486,0
0,0.024770236,0
0,0.02252101,0
0,0.022717588,0
0,0.022524402,0
0,0.022831747,0
0,0.022505417,0
0,0.036404446,0
0,0.034060143,0
0,0.022558672,0
0,0.022713685,0
0,0.022582931,0
0,0.02289871,0
0,0.022557192,0
0,0.022505784,0
0,0.022907108,0
0,0.03574567,0
0,0.02274336,0
0,0.05782453,0
0,0.027107237,0
0,0.022742214,0
0,0.02260017,0
0,0.022612052,0
0,0.022773586,0
0,0.022508366,0
0,0.02256014,0
0,0.21494234,0
1,0.13728458,0
0,0.064339474,0
0,0.023070367,0
0,0.02604524,0
0,0.02253131,0
0,0.022527574,0
0,0.022549624,0
0,0.6020896,1
0,0.023214653,0
1,0.78103834,1
0,0.022557314,0
0,0.13502932,0
0,0.022554627,0
0,0.022508953,0
1,0.09954659,0
0,0.022517137,0
1,0.2378034,0
0,0.044743083,0
0,0.022513349,0
0,0.023136362,0
0,0.022506872,0
0,0.042952955,0
0,0.022587227,0
0,0.022506164,0
0,0.0231317,0
0,0.02426088,0
0,0.024271298,0
0,0.022536337,0
0,0.022509275,0
0,0.022529451,0
0,0.02395,0
0,0.02267015,0
0,0.022514733,0
0,0.023218513,0
0,0.022608334,0
1,0.08467302,0
0,0.022545973,0
0,0.022510322,0
1,0.02254619,0
0,0.022533448,0
0,0.022560429,0
0,0.027600462,0
0,0.022632038,0
0,0.022543466,0
0,0.022557754,0
0,0.02255528,0
1,0.38503605,0
0,0.025309023,0
0,0.023254523,0
0,0.022619588,0
0,0.023409821,0
0,0.022506844,0
0,0.02308273,0
0,0.022524161,0
0,0.022523489,0
0,0.02719399,0
0,0.025435125,0
0,0.022557184,0
0,0.022589749,0
0,0.022725936,0
0,0.02335898,0
0,0.022512017,0
0,0.023809653,0
0,0.022507295,0
0,0.022513958,0
0,0.022511367,0
1,0.109804675,0
0,0.022556243,0
0,0.022786403,0
0,0.022654317,0
0,0.022643996,0
0,0.022576282,0
0,0.02250917,0
0,0.025873102,0
0,0.022650877,0
0,0.022505607,0
0,0.022512404,0
0,0.02759624,0
0,0.022511384,0
1,0.022877743,0
0,0.07359603,0
0,0.022507798,0
0,0.038084086,0
0,0.025453785,0
0,0.022792585,0
0,0.022695662,0
0,0.022555353,0
0,0.022532852,0
0,0.025065592,0
0,0.022578755,0
0,0.023244128,0
0,0.022518257,0
0,0.02386284,0
0,0.022575408,0
0,0.023460161,0
0,0.022720069,0
0,0.027807815,0
0,0.02286339,0
0,0.028870847,0
0,0.022656193,0
0,0.02367494,0
0,0.022626515,0
0,0.02259347,0
1,0.041209985,0
0,0.46684557,0
1,0.023125414,0
0,0.062000588,0
0,0.022575598,0
1,0.9679502,1
0,0.022581415,0
0,0.02251166,0
0,0.022512069,0
0,0.02903106,0
0,0.0831108,0
0,0.034184173,0
0,0.022590265,0
0,0.029946491,0
0,0.022541763,0
0,0.022668501,0
0,0.022532828,0
0,0.022506319,0
0,0.02340631,0
0,0.049895562,0
0,0.023081709,0
0,0.023532039,0
0,0.023590181,0
0,0.022530839,0
1,0.034455206,0
0,0.023370748,0
0,0.022689283,0
0,0.023105765,0
0,0.022608997,0
0,0.025908053,0
0,0.025340596,0
0,0.022748187,0
0,0.022569012,0
0,0.02280935,0
0,0.023369692,0
0,0.025481502,0
0,0.022551674,0
0,0.022519166,0
0,0.02348646,0
0,0.025769887,0
0,0.022510005,0
0,0.023325518,0
0,0.022740074,0
0,0.024616083,0
0,0.022522576,0
0,0.023107983,0
0,0.023554504,0
0,0.02251018,0
