y_true,y_prob,y_pred
1,0.9855149,1
0,0.024576753,0
0,0.07553234,0
0,0.010287181,0
0,0.012236479,0
0,0.00044221233,0
0,0.0002787957,0
0,9.392424e-06,0
1,0.017634979,0
0,0.41972303,0
0,4.583663e-05,0
0,0.07861267,0
0,0.05573474,0
0,0.0002521264,0
0,0.0065952935,0
0,0.19140366,0
0,0.08807621,0
0,0.00091017055,0
0,0.07174037,0
0,0.0046072975,0
0,0.0011613088,0
1,0.9999598,1
0,0.00042024415,0
0,0.018088594,0
1,0.87459534,1
0,0.0822161,0
0,0.007990043,0
1,0.999967,1
0,0.17189175,0
0,0.007835326,0
0,0.028489623,0
0,0.006208982,0
1,0.26500311,0
0,0.00072152837,0
0,0.0014158848,0
1,0.99676573,1
0,0.015095247,0
0,0.029381566,0
0,0.004757999,0
0,0.49128425,0
0,0.000103963495,0
0,2.660424e-05,0
1,0.61389154,1
0,0.019192588,0
1,0.525882,1
1,0.95762914,1
0,0.0023058073,0
0,0.0032991215,0
0,0.30180836,0
0,0.30938163,0
0,0.0061459076,0
0,0.8826809,1
0,0.00028977962,0
1,0.20573382,0
0,0.041406583,0
0,0.022364117,0
0,0.01170686,0
1,0.10894012,0
1,0.3170336,0
0,0.0060320497,0
1,0.1442745,0
1,0.99874854,1
1,0.9999982,1
0,0.028069427,0
0,0.0006505213,0
0,0.5568771,1
0,0.25144726,0
0,0.001399357,0
0,0.0009981242,0
0,0.47526997,0
0,0.07205134,0
0,0.0010401931,0
0,9.366315e-05,0
0,0.0031899635,0
0,0.0019823425,0
0,0.94306964,1
0,1.0390993e-05,0
0,0.022387218,0
0,0.016753137,0
1,0.98021424,1
0,0.0034078276,0
0,1.7331198e-05,0
1,0.0035087245,0
0,0.11598901,0
0,0.0328144,0
0,0.10995213,0
0,0.00070890685,0
0,3.9148123e-05,0
0,0.0036121276,0
1,0.98099595,1
0,0.069591545,0
1,0.99461865,1
0,0.012052837,0
1,0.99796116,1
0,0.41978118,0
0,5.197253e-05,0
0,0.00059205334,0
0,0.060214028,0
0,0.0003653712,0
0,0.11776965,0
0,0.009438906,0
0,6.7780784e-05,0
0,0.033095323,0
0,0.11914781,0
1,0.9969957,1
0,0.003003312,0
0,0.001958282,0
0,0.010431345,0
0,0.7324846,1
0,0.00058250455,0
1,0.4944182,0
0,0.010971564,0
0,0.0011738117,0
0,0.032752655,0
0,0.005664027,0
0,0.00024793774,0
0,0.00018410833,0
0,0.00032581924,0
0,0.029943936,0
0,0.011900272,0
0,0.38037038,0
1,0.9948696,1
0,9.3463124e-05,0
1,0.027990518,0
0,0.09480049,0
0,1.1902356e-05,0
1,0.96130633,1
0,0.041469105,0
0,0.019406565,0
0,0.0005531729,0
0,0.004581171,0
0,0.00423741,0
0,0.0018206664,0
0,0.92539793,1
0,0.004587473,0
0,0.019758642,0
0,0.08747682,0
0,0.0051723,0
0,0.09879622,0
0,0.012891593,0
0,0.00039557012,0
0,0.29741386,0
1,0.99833953,1
1,0.9609823,1
0,6.4948085e-06,0
0,0.00030198225,0
0,0.0007446936,0
1,0.04034414,0
0,0.008792571,0
0,0.027436312,0
0,0.0015906458,0
0,0.01137928,0
1,0.9965072,1
0,0.0018255599,0
0,1.0306838e-05,0
0,0.00022215735,0
1,0.99849,1
0,0.018763177,0
0,0.0057753404,0
0,0.0047097206,0
1,0.19348449,0
0,0.0008634572,0
0,0.29456288,0
0,0.0014682881,0
0,0.0018001855,0
0,0.033381402,0
1,0.55664396,1
0,0.01261337,0
0,0.020625632,0
0,0.04263001,0
0,0.092746295,0
1,0.32256043,0
0,0.31526384,0
0,0.6895301,1
0,0.011476818,0
0,0.018970618,0
1,0.33108443,0
0,0.066960074,0
0,0.18549696,0
0,0.08072007,0
0,0.0010668564,0
0,0.0031439194,0
0,0.033152208,0
1,0.9996159,1
0,0.010918856,0
0,0.032537036,0
0,0.00254063,0
0,0.0988053,0
1,0.99964213,1
0,0.0020522214,0
0,0.027123652,0
0,0.054792333,0
0,0.053580716,0
0,0.00033270643,0
0,0.005397129,0
