index,true_Ciprofloxacin,true_Ceftriaxone,true_Imipenem,true_Meropenem,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Imipenem,pred_Meropenem
13771,0,0,0,0,0,0,0,0
14823,1,0,0,0,0,0,0,0
1987,1,1,1,1,1,1,0,1
8152,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0
8422,0,0,0,0,0,0,0,0
14903,0,0,0,0,0,0,0,0
8443,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
14752,0,0,0,0,0,0,0,0
14650,0,0,0,0,0,0,0,0
8129,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
13894,0,0,0,0,0,0,0,0
14745,0,0,0,0,0,0,0,0
8725,0,0,0,0,0,0,0,0
14473,1,0,0,0,0,0,0,0
8768,0,0,0,0,0,0,0,0
14377,1,1,0,0,1,1,0,0
14224,1,1,0,0,0,1,0,0
14812,1,1,1,1,1,1,1,1
14715,0,0,0,0,0,0,0,0
14695,0,0,0,0,0,0,0,0
1794,0,0,0,0,1,0,0,0
8415,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
14637,0,0,0,0,0,0,0,0
14070,0,0,0,0,0,0,0,0
8375,0,0,0,0,0,0,0,0
14653,0,0,0,0,0,0,0,0
8258,0,0,0,0,0,0,0,0
14031,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
8794,0,0,0,0,0,0,0,0
14871,1,1,0,0,0,1,0,0
1685,0,0,0,0,1,1,0,0
8698,0,0,0,0,1,0,0,0
8621,0,0,0,0,0,0,0,0
14365,0,0,0,0,1,1,0,0
14045,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
8606,0,0,0,0,0,0,0,0
14116,0,0,0,0,0,0,0,0
14820,0,0,0,0,0,0,0,0
8746,0,0,0,0,0,0,0,0
14755,0,0,0,0,0,0,0,0
8191,0,1,0,1,0,0,0,0
8732,0,0,0,0,0,0,0,0
14063,0,0,0,0,0,0,0,0
13882,0,0,0,0,0,0,0,0
13848,0,0,0,0,0,0,0,0
8366,0,0,0,0,0,0,0,0
14431,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
14849,0,0,0,0,0,0,0,0
14278,0,0,0,0,0,0,0,0
13843,0,0,0,0,0,0,0,0
14259,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0
8367,0,0,0,0,0,0,0,0
14480,0,0,0,0,1,1,0,0
8637,1,1,0,0,1,1,0,0
14294,0,0,0,0,0,0,0,0
13989,0,0,0,0,0,0,0,0
14906,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
14329,1,1,0,0,1,1,0,0
14346,0,0,0,0,0,0,0,0
8397,0,0,0,0,1,1,0,0
8726,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
1371,0,0,0,0,1,0,0,0
8647,0,0,0,0,0,1,1,1
1281,0,1,0,0,0,0,0,0
13815,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0
13700,0,0,0,0,1,0,0,0
1360,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
8495,0,0,0,0,0,0,0,0
13976,0,1,1,1,0,1,0,0
14642,1,1,0,0,1,1,0,0
8100,0,0,0,0,0,0,0,0
8825,1,1,0,0,0,1,0,0
13826,1,1,0,0,0,0,0,0
1954,1,1,0,0,1,1,0,0
8283,0,0,0,0,0,0,0,0
1403,0,0,0,0,1,0,0,0
13877,0,0,0,0,1,1,0,0
1972,0,0,0,0,0,0,0,0
14064,0,0,0,0,0,0,0,0
8128,0,0,0,0,0,0,0,0
14471,1,0,0,0,0,0,0,0
14385,0,0,0,0,0,0,0,0
1433,0,1,0,0,0,0,0,0
14018,0,0,0,0,0,0,0,0
8723,1,0,0,0,0,0,0,0
2019,0,0,0,0,1,1,0,0
14852,0,0,0,0,0,0,0,0
8324,0,0,0,0,0,0,0,0
8842,0,0,0,0,0,0,0,0
13970,1,0,0,0,0,0,0,0
8243,0,0,0,0,0,0,0,0
14507,0,0,0,0,0,0,0,0
8280,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
14373,1,0,0,0,1,0,0,0
2000,0,0,0,0,0,0,0,0
8430,0,0,0,0,0,0,0,0
1782,0,1,0,0,1,1,0,0
14754,0,0,0,0,0,0,0,0
8796,0,0,0,0,0,0,0,0
8788,0,0,0,0,0,0,0,0
14144,0,0,0,0,0,0,0,0
13867,0,0,0,0,0,0,0,0
14646,0,1,0,0,0,1,0,0
14640,0,0,0,0,0,0,0,0
14003,0,0,0,0,0,0,0,0
14110,1,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
8231,0,0,0,0,0,0,0,0
13757,0,0,0,0,0,0,0,0
14730,0,0,0,0,0,0,0,0
14497,0,0,0,0,1,0,0,0
1447,1,1,0,0,1,1,0,0
14069,0,0,0,0,0,0,0,0
1294,1,1,0,0,1,1,0,0
14208,0,0,0,0,0,0,0,0
1585,0,0,0,0,1,0,0,0
8565,0,0,0,0,0,0,0,0
1886,0,0,0,0,1,0,0,0
8494,0,0,0,0,0,0,0,0
14235,1,0,0,0,1,0,0,0
1508,0,0,0,0,0,0,0,0
14298,0,0,0,0,0,0,0,0
14074,0,0,0,0,0,0,0,0
14578,0,0,0,0,1,1,1,1
14026,1,1,0,0,1,1,0,0
14566,0,1,0,0,0,0,0,0
13818,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
8633,0,0,0,0,0,0,0,0
8759,0,0,0,0,0,0,0,0
13974,1,0,0,0,0,0,0,0
8736,0,0,0,0,0,0,0,0
8213,0,0,0,0,0,0,0,0
8271,0,1,0,0,0,1,0,0
8850,0,0,0,0,0,0,0,0
8346,0,0,0,0,0,0,0,0
14368,0,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,0,0
1347,1,1,0,0,1,1,0,0
14850,0,0,0,0,0,0,0,0
1710,0,1,0,0,1,1,0,0
14779,0,0,0,0,0,0,0,0
8287,0,0,0,0,1,0,0,0
8390,0,1,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
8137,1,1,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
8733,0,0,0,0,1,0,0,0
1255,0,0,0,0,0,0,0,0
14796,1,0,0,0,1,0,0,0
14213,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
8543,0,0,0,0,0,0,0,0
14262,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
8377,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
8278,0,0,0,0,0,0,0,0
1732,0,1,0,0,0,1,0,0
14774,0,0,0,0,0,0,0,0
13934,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
14486,0,0,0,0,0,0,0,0
1542,1,0,0,0,0,0,0,0
14510,0,0,0,0,0,0,0,0
14000,1,1,0,0,0,1,0,0
8431,0,0,0,0,0,0,0,0
8372,0,0,0,0,0,0,0,0
8797,1,1,0,0,1,1,0,0
1387,0,0,0,0,0,0,0,0
14239,0,0,0,0,0,0,0,0
14205,0,0,0,0,1,0,0,0
1491,0,0,0,0,0,0,0,0
14424,0,0,0,0,0,0,0,0
13893,0,0,0,0,0,0,0,0
8721,0,0,0,0,0,0,0,0
1582,0,1,0,0,1,1,0,0
8639,0,0,0,0,0,0,0,0
1750,1,0,0,0,1,0,0,0
8307,0,0,0,0,1,0,0,0
1919,0,0,0,0,0,0,0,0
1439,0,0,0,0,1,1,0,0
14806,0,0,0,0,0,0,0,0
14735,0,0,0,0,0,0,0,0
14787,0,0,0,0,0,1,0,0
1330,0,0,0,0,0,0,0,0
13942,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
14456,1,1,0,0,1,1,0,0
8529,0,0,0,0,0,0,0,0
13750,1,1,0,0,0,0,0,0
13968,0,0,0,0,0,0,0,0
8594,1,1,0,0,0,0,0,0
1713,0,0,0,0,0,0,0,0
14306,0,0,0,0,1,1,0,0
14270,0,0,0,0,0,0,0,0
8267,0,0,0,0,0,1,0,0
13752,1,0,0,0,1,0,0,0
8836,0,0,0,0,0,0,0,0
14410,0,0,0,0,0,0,0,0
14056,1,0,0,0,1,0,0,0
14597,1,1,0,0,1,1,0,1
1996,0,0,0,0,0,0,0,0
8714,0,0,0,0,0,0,0,0
14445,0,0,0,0,0,0,0,0
14701,0,0,0,0,0,1,0,0
1448,0,0,0,0,0,0,0,0
8125,0,0,0,0,0,0,0,0
1608,0,0,0,0,1,0,0,0
8237,0,0,0,0,0,0,0,0
8318,1,1,0,0,0,0,0,0
1828,0,0,0,0,0,0,0,0
8404,0,0,0,0,0,0,0,0
14620,0,0,0,0,0,0,0,0
8742,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
14472,1,0,0,0,1,1,0,0
8747,0,0,0,0,0,0,0,0
8159,0,0,0,0,0,0,0,0
8559,0,0,0,0,0,0,0,0
13835,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
8588,0,0,0,0,0,0,0,0
8314,0,0,0,0,0,0,0,0
14855,0,0,0,0,0,0,0,0
8570,1,1,0,0,0,0,0,0
14275,1,1,0,0,1,1,0,0
1487,0,0,0,0,0,0,0,0
14333,0,0,0,0,0,0,0,0
14312,0,0,0,0,0,0,0,0
1855,1,0,0,0,1,1,0,0
1800,0,0,0,0,1,0,0,0
14420,0,0,0,0,0,0,0,0
13763,1,0,0,0,0,0,0,0
14437,1,1,0,0,0,1,0,0
90,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
14674,0,0,0,0,0,0,0,0
14607,0,0,0,0,0,0,0,0
8533,0,0,0,0,0,0,0,0
8816,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0
14199,0,0,0,0,0,0,0,0
8245,0,0,0,0,0,0,0,0
13811,1,1,0,0,0,0,0,0
8101,0,0,0,0,0,0,0,0
8148,0,0,0,0,0,0,0,0
8356,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
8276,0,1,0,0,1,1,0,0
14722,0,0,0,0,0,0,0,0
8226,0,0,0,0,0,0,0,0
14367,0,0,0,0,0,0,0,0
14712,0,0,0,0,0,0,0,0
8562,0,0,0,0,0,0,0,0
14014,0,0,0,0,0,0,0,0
14772,0,0,0,0,0,0,0,0
14670,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0
8476,0,0,0,0,0,0,0,0
1711,1,1,0,0,1,1,1,1
8359,0,0,0,0,0,0,0,0
14107,1,0,0,0,1,0,0,0
14603,0,0,0,0,0,0,0,0
14324,0,0,0,0,0,0,0,0
14137,0,0,0,0,0,0,0,0
8483,1,1,0,0,1,1,1,1
1398,0,0,0,0,0,0,0,0
14844,0,0,0,0,0,0,0,0
14062,0,0,0,0,0,0,0,0
1511,1,1,0,0,1,0,0,0
1862,0,0,0,0,0,0,0,0
14285,0,0,0,0,0,0,0,0
14608,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
14559,0,0,0,0,0,0,0,0
14857,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
14379,1,0,0,0,0,0,0,0
14332,0,0,0,0,0,0,0,0
8722,0,0,0,0,0,0,0,0
13664,0,0,0,0,0,0,0,0
14866,0,0,0,0,0,0,0,0
14295,0,0,0,0,0,0,0,0
8350,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1263,1,1,0,0,1,1,0,0
1756,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0
1600,1,1,0,0,1,1,0,0
1829,0,0,0,0,0,0,0,0
8208,0,0,0,0,0,0,0,0
13869,0,0,0,0,0,0,0,0
1807,1,1,0,0,1,1,0,0
14581,0,0,0,0,0,0,0,0
8510,1,1,0,0,0,0,0,0
8753,0,0,0,0,1,0,0,0
8770,1,1,0,0,0,0,0,0
8508,0,0,0,0,0,0,0,0
13743,0,0,0,0,0,0,0,0
8105,0,0,0,0,0,0,0,0
8618,0,0,0,0,0,0,0,0
8300,0,0,0,0,0,0,0,0
8183,0,0,0,0,0,0,0,0
13759,0,1,0,0,1,1,0,0
14782,0,0,0,0,0,0,0,0
14462,1,1,0,0,1,1,0,0
14357,0,0,0,0,1,1,0,0
14846,0,0,0,0,0,0,0,0
13677,0,0,0,0,0,0,0,0
1998,0,0,0,0,1,0,0,0
14522,0,0,0,0,0,0,0,0
14658,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
8703,1,1,0,0,1,1,0,0
14882,0,0,0,0,0,0,0,0
14671,1,1,0,0,0,1,0,0
8380,0,0,0,0,0,0,0,0
1690,1,1,0,0,1,1,0,0
14628,0,0,0,0,0,0,0,0
14498,0,0,0,0,0,0,0,0
8189,1,1,1,1,0,0,0,1
14151,0,0,0,0,0,0,0,0
13794,0,0,0,0,0,0,0,0
14862,0,0,0,0,0,1,0,0
8777,0,0,0,0,0,0,0,0
1287,1,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
8812,0,0,0,0,0,0,0,0
8834,0,0,0,0,0,0,0,0
8641,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
14283,0,0,0,0,0,0,0,0
8095,0,0,0,0,0,0,0,0
1329,1,0,0,0,0,0,0,0
8139,1,1,0,0,1,1,0,0
1451,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1970,0,0,0,0,1,0,0,0
1722,0,0,0,0,0,0,0,0
1283,0,1,0,0,1,1,0,0
8628,0,0,0,0,1,1,0,0
8599,0,0,0,0,0,0,0,0
8127,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1466,1,1,0,0,1,1,0,0
1661,1,0,0,0,0,0,0,0
14321,1,1,0,0,1,1,0,0
13659,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
13990,0,0,0,0,0,0,0,0
14222,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
8149,0,0,0,0,0,0,0,0
1797,0,0,0,0,1,0,1,1
14529,0,0,0,0,0,0,0,0
14129,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
13754,0,0,0,0,0,0,0,0
8472,0,0,0,0,1,1,0,0
14001,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
8499,0,0,0,0,0,0,0,0
13865,1,1,0,0,1,1,0,0
1822,1,1,0,0,1,1,0,0
8478,0,0,0,0,0,0,0,0
14832,1,1,0,0,1,1,0,0
14631,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
13840,0,0,0,0,0,0,0,0
14387,1,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
14427,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
14240,0,0,0,0,0,0,0,0
14201,0,0,0,0,0,0,0,0
13947,0,0,0,0,0,0,0,0
8133,0,0,0,0,0,0,0,0
13903,0,0,0,0,0,0,0,0
14024,0,0,0,0,1,1,0,0
8391,0,1,0,0,0,0,0,0
13975,0,1,1,1,0,0,0,0
14775,0,0,0,0,1,0,0,0
8671,1,1,0,0,0,0,0,0
14769,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
14238,0,0,0,0,0,0,0,0
14586,0,0,0,0,0,0,0,0
8557,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
8793,0,0,0,0,0,0,0,0
13932,0,0,0,0,1,1,0,0
8180,0,0,0,0,0,0,0,0
14560,0,0,0,0,0,0,0,0
8763,0,0,0,0,0,0,0,0
8194,1,1,1,1,1,1,1,1
14736,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0
1872,1,0,0,0,1,1,0,0
14908,1,0,0,0,0,0,0,0
14288,0,0,0,0,0,0,0,0
14534,0,0,0,0,0,0,0,0
8755,0,0,0,0,0,0,0,0
14888,0,0,0,0,0,0,0,0
14055,1,0,0,0,1,0,0,0
8473,0,0,0,0,0,0,0,0
8563,0,0,0,0,0,0,0,0
13718,0,0,0,0,0,0,0,0
14624,0,0,0,0,0,0,0,0
8518,1,0,0,0,0,0,0,0
8528,0,0,0,0,0,0,0,0
14873,0,0,0,0,0,0,0,0
8576,1,1,0,0,0,0,0,0
14863,0,0,0,0,0,0,0,0
1566,0,0,0,0,1,1,0,0
14509,1,0,0,0,0,0,0,0
8613,0,0,0,0,0,0,0,0
14386,1,0,0,0,1,0,0,0
14635,0,0,0,0,0,0,0,0
14767,0,0,0,0,0,0,0,0
1768,1,0,0,0,0,0,0,0
13766,0,0,0,0,0,0,0,0
1512,1,1,0,0,0,0,0,0
8326,0,0,0,0,0,0,0,0
14719,0,0,0,0,0,0,0,0
14153,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0
8234,0,0,0,0,0,0,0,0
14009,1,0,0,0,1,0,0,0
1325,0,0,0,0,0,0,0,0
14485,1,0,0,0,1,0,0,0
8826,0,0,0,0,0,0,0,0
1605,1,1,0,0,1,1,0,0
1452,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
13714,0,0,0,0,0,0,0,0
13872,1,0,0,0,0,0,0,0
8754,0,0,0,0,0,0,0,0
14580,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
13847,0,0,0,0,0,0,0,0
8573,0,0,0,0,0,0,0,0
8374,0,0,0,0,0,0,0,0
