y_true,y_prob,y_pred
0,0.0075329747,0
0,0.037109446,0
1,0.9895459,1
1,0.987422,1
1,0.9861615,1
1,0.16282499,0
1,0.9916681,1
1,0.9611528,1
1,0.98352444,1
1,0.41135412,0
1,0.5521688,1
0,0.02623142,0
0,0.007552307,0
1,0.8988395,1
1,0.9874736,1
0,0.0076821097,0
0,0.9895802,1
0,0.5764932,1
0,0.86992466,1
1,0.97698146,1
1,0.9905939,1
1,0.98953444,1
1,0.99181455,1
0,0.96269596,1
1,0.99217564,1
0,0.0076100137,0
1,0.9904282,1
1,0.75747526,1
1,0.9929838,1
1,0.99157375,1
1,0.9868352,1
1,0.99264526,1
1,0.98870367,1
1,0.9801995,1
0,0.017492117,0
1,0.97343427,1
1,0.9895008,1
1,0.9913986,1
1,0.99328667,1
0,0.039323192,0
1,0.18483034,0
1,0.9891706,1
1,0.98878515,1
1,0.6806172,1
1,0.9867318,1
0,0.008602251,0
1,0.9865341,1
1,0.05679929,0
1,0.98875266,1
1,0.99304295,1
1,0.98978794,1
0,0.009196787,0
1,0.98016375,1
0,0.9780953,1
1,0.95757306,1
0,0.09690614,0
1,0.98797953,1
1,0.99177575,1
0,0.0075649815,0
1,0.9930616,1
0,0.0076978356,0
1,0.9814431,1
0,0.037808586,0
1,0.97957706,1
1,0.9812857,1
1,0.98998344,1
1,0.9886785,1
1,0.3503656,0
0,0.039395057,0
0,0.9916272,1
1,0.98590523,1
1,0.04629245,0
0,0.99253887,1
1,0.9285509,1
1,0.17705028,0
1,0.05596798,0
1,0.9886806,1
1,0.9861444,1
0,0.009107154,0
1,0.9807083,1
1,0.99323684,1
0,0.9917773,1
0,0.0075657647,0
1,0.99226815,1
1,0.98584116,1
0,0.13002959,0
1,0.99338704,1
1,0.110182464,0
1,0.073746026,0
1,0.9887673,1
1,0.97846836,1
1,0.99276215,1
1,0.99041486,1
1,0.98511815,1
1,0.9705054,1
1,0.95708346,1
1,0.96887165,1
1,0.98888344,1
0,0.00754069,0
1,0.9715332,1
0,0.05599667,0
1,0.5908523,1
0,0.008123644,0
0,0.45593175,0
0,0.04696322,0
1,0.028490927,0
1,0.9804213,1
1,0.86112803,1
1,0.9882881,1
0,0.041200727,0
1,0.7733644,1
1,0.98775744,1
1,0.98849607,1
1,0.99253404,1
1,0.14338058,0
1,0.9923834,1
1,0.9903031,1
1,0.99157625,1
0,0.018289115,0
1,0.98825383,1
1,0.9909315,1
0,0.0076183397,0
0,0.008197205,0
1,0.24813816,0
1,0.9893106,1
0,0.99050915,1
1,0.96913224,1
1,0.99169064,1
0,0.007563778,0
1,0.9916053,1
0,0.16030191,0
1,0.9907857,1
0,0.95639974,1
0,0.106568605,0
1,0.98673356,1
1,0.009248162,0
1,0.9920717,1
1,0.98433936,1
1,0.03218561,0
1,0.9876604,1
1,0.9673336,1
1,0.9688324,1
1,0.0078090806,0
0,0.007558965,0
1,0.9841447,1
1,0.9899423,1
1,0.98816454,1
0,0.007522601,0
0,0.010633281,0
0,0.9888588,1
0,0.007541599,0
0,0.57587904,1
0,0.030447502,0
1,0.007932289,0
1,0.12429064,0
1,0.9877225,1
1,0.99211884,1
1,0.81504756,1
1,0.9890126,1
0,0.007530833,0
0,0.046899788,0
1,0.9880662,1
0,0.9847718,1
1,0.9894957,1
0,0.052651744,0
0,0.50805974,1
1,0.992753,1
1,0.99305505,1
1,0.9708571,1
1,0.9911875,1
1,0.9933949,1
1,0.99081564,1
0,0.9525028,1
1,0.98468614,1
1,0.9855559,1
1,0.98279935,1
1,0.007738993,0
1,0.9879462,1
1,0.043803796,0
0,0.014170168,0
1,0.9914629,1
0,0.0075559746,0
