y_true,y_prob,y_pred
0,0.99243695,1
1,0.9999598,1
1,0.9998104,1
1,0.9999999,1
1,1.0,1
0,8.010756e-06,0
1,0.9999665,1
1,0.006718638,0
0,0.970606,1
1,0.99999976,1
0,0.99639976,1
0,1.6532497e-06,0
1,0.9999114,1
0,2.79192e-07,0
1,0.6767849,1
1,0.9984226,1
0,3.0410363e-05,0
1,1.0,1
1,0.99999774,1
1,0.99999046,1
1,0.99999475,1
1,0.99993193,1
1,0.9999969,1
1,0.999987,1
1,0.8579251,1
1,1.0,1
0,0.0013186302,0
1,0.9999949,1
1,0.99958843,1
1,0.99999976,1
0,9.963767e-06,0
0,0.09582449,0
1,0.047042795,0
0,0.9847978,1
0,0.018374238,0
1,0.99999917,1
0,6.709703e-08,0
1,0.31244305,0
0,4.775361e-07,0
0,1.5710166e-08,0
1,0.9996233,1
1,1.5360567e-05,0
1,0.95251966,1
0,0.053967237,0
1,0.90986955,1
0,0.00066862174,0
1,0.9999912,1
1,0.99959487,1
1,1.0,1
0,0.9999924,1
1,0.86093694,1
1,0.9999999,1
1,1.0,1
1,0.9998041,1
1,0.9999151,1
1,0.99999726,1
1,0.9999641,1
1,0.00035016358,0
1,0.03552109,0
1,0.99999917,1
1,1.0,1
1,1.0,1
1,0.15292902,0
1,0.9999894,1
1,0.99999547,1
1,0.010618689,0
1,0.9999975,1
0,0.3230282,0
1,0.9999957,1
1,1.0,1
1,0.9999999,1
1,0.99999976,1
1,1.0,1
0,0.20711876,0
0,0.99903226,1
1,0.8884971,1
1,0.99959093,1
0,5.669525e-06,0
0,6.4305685e-05,0
1,1.0,1
1,1.0,1
0,0.25952855,0
1,0.999828,1
1,1.0,1
1,0.9999995,1
1,0.99890697,1
1,0.99341524,1
1,1.0,1
1,0.9999813,1
1,0.9997819,1
1,0.41396612,0
1,0.0005251602,0
1,0.9999993,1
1,0.22094993,0
1,0.9582659,1
1,0.9932903,1
0,1.3206428e-05,0
1,0.9999958,1
1,0.9999895,1
1,0.9999975,1
1,0.38561746,0
1,1.0,1
1,0.99654514,1
1,0.007569178,0
1,0.99860966,1
1,0.99730265,1
1,0.017254706,0
1,0.9999951,1
1,0.9999999,1
1,0.99999905,1
0,9.183598e-07,0
1,0.9999975,1
0,3.3465749e-06,0
1,0.9979703,1
1,0.910312,1
1,0.99999857,1
1,0.9999969,1
0,0.0009826411,0
0,4.940098e-07,0
1,0.9999999,1
1,0.99999774,1
1,0.9999925,1
1,0.9979388,1
0,5.061828e-07,0
1,0.9949561,1
1,1.0,1
1,0.99704045,1
1,0.9999912,1
1,0.9892742,1
1,1.0,1
0,0.000497,0
0,0.99998593,1
0,0.9942796,1
0,0.08264268,0
0,2.4852466e-06,0
1,0.99999976,1
1,1.0,1
1,0.9990495,1
0,0.92381865,1
1,0.9999969,1
1,0.9999918,1
1,0.99999964,1
0,0.00096668705,0
1,0.99998355,1
0,0.9602784,1
1,0.99950397,1
1,1.0,1
0,0.007063427,0
0,0.974082,1
1,0.99925417,1
1,0.9999926,1
1,0.77566856,1
1,0.9999902,1
1,0.9999999,1
0,4.2250025e-07,0
1,0.99999917,1
1,0.9990232,1
0,0.99704427,1
1,1.0,1
0,1.9174047e-05,0
1,1.0,1
1,0.99997115,1
0,0.39685288,0
1,0.9999945,1
0,3.934873e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.99997985,1
1,0.9999999,1
1,1.0,1
1,0.99999917,1
1,0.9999701,1
0,2.2113665e-05,0
1,0.34194404,0
1,1.0,1
1,0.9999832,1
0,0.99997723,1
1,1.0,1
1,0.0695789,0
1,0.99997354,1
1,0.9999944,1
1,1.0,1
1,0.9999995,1
1,1.0,1
1,0.9999999,1
1,0.9999721,1
0,5.9659175e-07,0
1,1.0,1
1,1.0,1
1,0.20516798,0
1,0.99997616,1
1,0.6999662,1
1,1.0,1
1,0.9860713,1
0,1.6317217e-05,0
1,0.99999917,1
1,0.99998355,1
1,0.11596313,0
1,0.99999964,1
1,0.77918583,1
1,1.0,1
0,0.0043620137,0
1,0.9999937,1
1,0.9968521,1
1,1.0,1
1,0.99942183,1
0,0.9996916,1
1,0.79463726,1
1,0.99930954,1
0,0.9999857,1
1,0.99999213,1
1,0.99968743,1
1,0.999613,1
1,0.99999976,1
0,5.5472724e-06,0
0,0.00022136953,0
0,0.9999994,1
0,2.4273402e-07,0
1,0.9982286,1
0,2.2343684e-08,0
0,0.00050802407,0
0,6.880046e-05,0
0,0.0008386903,0
1,1.0,1
1,0.0006562656,0
1,1.0,1
1,0.9999906,1
1,0.99999595,1
0,2.9247542e-06,0
1,0.99997485,1
1,0.99999964,1
1,1.0,1
1,0.99998844,1
1,1.0,1
1,0.98082423,1
1,0.9999999,1
1,0.99999976,1
1,0.9179042,1
1,0.9999957,1
0,0.00018518494,0
1,0.9799325,1
1,3.269235e-05,0
1,0.032231525,0
1,0.9999999,1
1,0.9999999,1
1,0.997755,1
1,0.99987805,1
1,0.40065292,0
0,0.9999999,1
0,6.91045e-05,0
1,0.99766374,1
0,0.80220485,1
1,1.0,1
0,1.7579931e-07,0
1,0.99994946,1
0,0.31159592,0
1,0.40310323,0
1,0.11713821,0
0,0.000107715015,0
0,1.0803776e-05,0
1,0.99999976,1
0,7.977093e-05,0
0,8.086872e-08,0
1,0.9999187,1
1,0.99999714,1
1,0.99877506,1
1,1.0,1
1,0.99999857,1
0,0.002133304,0
0,0.895258,1
0,0.016454943,0
1,1.0,1
1,1.0,1
1,0.9999963,1
0,0.84351516,1
1,0.99999976,1
1,0.9997062,1
1,0.0007564996,0
0,0.9999943,1
0,0.0012153183,0
1,1.0,1
1,0.99922264,1
0,0.99999964,1
1,0.84606814,1
1,0.99989617,1
1,0.9999614,1
1,0.99999976,1
1,0.9977678,1
1,0.9999665,1
0,1.3177921e-05,0
0,0.9860007,1
1,0.9999999,1
1,0.999421,1
1,0.9999862,1
1,1.0,1
1,0.00039496983,0
1,0.9999988,1
1,0.99743634,1
1,1.0,1
1,0.99531245,1
1,1.0,1
0,0.027807565,0
1,1.0,1
1,0.99999905,1
1,1.0,1
1,0.9999938,1
1,0.99999535,1
1,0.9993948,1
0,1.3364319e-06,0
1,0.99999964,1
1,0.78398067,1
1,1.0,1
0,0.9999646,1
1,0.9999958,1
0,0.9991749,1
0,0.9999999,1
1,0.9999999,1
1,0.010684274,0
0,0.9999534,1
1,0.9999988,1
1,0.9999995,1
0,0.008359149,0
1,0.9999846,1
1,0.9480498,1
1,0.99999654,1
1,1.0,1
0,1.0,1
1,0.9999999,1
1,0.99999976,1
1,1.0,1
0,3.665374e-09,0
1,0.95556206,1
1,0.07715038,0
1,1.0,1
1,0.99996674,1
0,0.6540313,1
0,2.7230449e-08,0
1,0.8139306,1
1,1.0,1
1,0.99996805,1
0,0.86284435,1
1,0.9999993,1
0,0.12333365,0
1,1.0,1
1,1.0,1
0,0.9685138,1
1,2.2626796e-06,0
1,1.0,1
0,1.4026673e-05,0
0,1.5194239e-07,0
1,0.9998012,1
1,0.00020202885,0
1,0.9998566,1
1,0.99927133,1
0,0.9998185,1
1,1.0,1
1,0.8464045,1
1,0.99998283,1
1,0.9999999,1
0,0.9986966,1
1,1.0,1
1,0.99940443,1
1,4.161891e-06,0
1,0.9999968,1
0,5.5314445e-08,0
0,5.760559e-06,0
0,1.0,1
0,0.00068185735,0
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9999931,1
1,1.0,1
0,0.01533829,0
0,6.165272e-07,0
1,0.9999988,1
1,0.99999666,1
1,0.99999976,1
0,0.0011671971,0
1,0.9999391,1
1,0.9990038,1
1,1.0,1
0,0.97315854,1
1,0.3293202,0
1,0.9999999,1
0,0.00809792,0
0,4.7592216e-06,0
1,0.99999976,1
1,0.99997985,1
1,0.99814844,1
0,0.00024003151,0
1,1.0,1
1,0.99999964,1
0,0.0008826631,0
1,1.0,1
0,0.6367335,1
0,6.472911e-08,0
0,0.0019987407,0
1,0.9999999,1
1,1.0,1
1,0.9955844,1
1,0.7554451,1
1,1.0,1
1,0.9986571,1
1,0.9997261,1
1,0.020800019,0
1,0.8031448,1
0,0.002195418,0
0,4.6719624e-06,0
1,0.99970895,1
1,0.99999976,1
0,0.004586877,0
0,1.0,1
0,0.71718156,1
0,0.7771961,1
1,0.9999701,1
1,0.99999833,1
1,0.9999937,1
1,1.0,1
0,0.99960715,1
1,1.0,1
0,1.5747431e-06,0
1,1.0,1
1,0.9994217,1
1,0.9999989,1
1,0.99999964,1
1,1.0,1
1,1.0,1
1,0.9999902,1
1,1.0,1
0,0.00016359444,0
1,0.99999964,1
1,1.0,1
1,0.99999213,1
1,1.0,1
0,9.156217e-07,0
1,0.9999535,1
1,0.9999999,1
1,1.0,1
1,0.9995734,1
1,1.0,1
0,2.1850312e-06,0
1,1.0,1
1,0.97360826,1
1,1.0,1
1,0.9999677,1
1,1.0,1
0,0.008102371,0
1,0.9974929,1
0,0.9989806,1
1,0.994503,1
0,0.0033352599,0
1,0.9999994,1
1,1.0,1
0,1.0812925e-06,0
1,0.9952885,1
0,2.4671821e-05,0
1,0.9999993,1
0,0.0007347521,0
1,0.99993277,1
1,0.99999607,1
1,1.0,1
1,1.0,1
1,0.9999871,1
0,1.3354316e-05,0
0,1.0,1
1,0.99999917,1
1,0.9992723,1
0,0.9368117,1
1,0.99593854,1
1,0.0036830679,0
1,0.0040600356,0
1,0.9987495,1
1,0.99994147,1
0,0.0016936056,0
1,0.99999654,1
1,1.0,1
0,0.9999994,1
0,4.1378207e-06,0
1,0.9999808,1
1,0.9999869,1
0,0.997673,1
1,1.0,1
1,0.94277096,1
1,0.24001691,0
1,1.0,1
1,0.99998975,1
1,1.0,1
1,0.011240367,0
1,1.0,1
1,0.9977447,1
1,0.9722767,1
1,0.99999,1
1,0.9999999,1
0,0.013407095,0
1,0.9997311,1
0,0.0016627127,0
1,0.9995734,1
0,0.00022650174,0
0,0.00039416095,0
0,3.5845092e-05,0
1,0.054402653,0
1,0.9999943,1
1,0.9915705,1
1,1.0,1
0,6.1754145e-06,0
1,0.9999926,1
1,0.46154132,0
1,1.0,1
1,0.99999976,1
1,0.17873667,0
1,0.99999774,1
1,1.0,1
1,1.0,1
0,0.00074789644,0
1,0.9998754,1
1,0.99998605,1
0,1.3484067e-05,0
0,0.05038002,0
1,0.7768861,1
1,1.0,1
0,0.9939765,1
1,1.0,1
1,0.9999987,1
0,2.9146364e-07,0
1,0.99999976,1
0,0.0038878748,0
1,0.9999999,1
0,0.9865427,1
0,0.99867827,1
1,0.99994135,1
1,1.8427458e-05,0
1,1.0,1
1,0.99997675,1
1,0.19399434,0
1,0.99999976,1
1,0.99996245,1
1,0.99999976,1
1,4.3948137e-05,0
0,3.132759e-08,0
1,0.9999293,1
1,0.98102725,1
1,0.9998016,1
0,6.021431e-07,0
0,0.00045728846,0
0,0.9897949,1
0,0.0050541344,0
0,0.996061,1
0,0.00037209547,0
1,0.0049880454,0
1,0.9903966,1
1,1.0,1
1,0.9999908,1
1,0.5190551,1
1,1.0,1
0,1.4888896e-06,0
0,0.3605909,0
1,0.99999607,1
0,0.9999832,1
1,0.9999987,1
0,0.96840847,1
0,0.554785,1
1,1.0,1
1,1.0,1
1,0.99996996,1
1,1.0,1
1,0.99999976,1
1,0.9999999,1
0,0.6822622,1
1,0.9838824,1
1,0.9999989,1
1,0.9999682,1
1,1.3584795e-05,0
1,0.99999857,1
1,2.0527063e-05,0
0,0.10636341,0
1,0.9999877,1
0,4.4079033e-07,0
