y_true,y_prob,y_pred
1,0.6782221,1
1,0.9964269,1
1,0.9996082,1
1,0.31752673,0
1,0.9980751,1
0,0.08452035,0
1,0.9961486,1
1,0.99611974,1
1,0.9994987,1
0,0.00036264886,0
0,0.9789387,1
1,0.027746346,0
0,0.99952006,1
0,0.24434756,0
1,0.99943405,1
0,0.00035480468,0
1,0.0033866111,0
0,0.000456762,0
0,0.00035495844,0
1,0.9977476,1
1,0.0023059784,0
1,0.0012169332,0
0,0.001156081,0
1,0.17639509,0
0,0.0032875421,0
1,0.9995459,1
1,0.99930835,1
1,0.9996667,1
0,0.9970086,1
1,0.9791637,1
1,0.9996855,1
1,0.9996978,1
1,0.9976088,1
1,0.99839324,1
1,0.9980604,1
1,0.9971085,1
1,0.00051875866,0
1,0.44524613,0
1,0.99969566,1
1,0.9964909,1
1,0.99969757,1
1,0.97469985,1
1,0.99934834,1
1,0.99821293,1
1,0.0056975326,0
1,0.99952364,1
0,0.0034470307,0
1,0.9994797,1
1,0.9990376,1
1,0.99958795,1
1,0.99966455,1
1,0.9995103,1
0,0.0004446312,0
0,0.01725331,0
1,0.5429936,1
1,0.26411352,0
0,0.0006866978,0
0,0.2886786,0
1,0.9995937,1
1,0.9996567,1
0,0.32466152,0
1,0.9996556,1
1,0.99867815,1
1,0.9991671,1
1,0.94061196,1
1,0.22391683,0
1,0.99965715,1
1,0.9992993,1
1,0.99851114,1
1,0.37347588,0
1,0.05836387,0
1,0.9993123,1
1,0.9912322,1
1,0.7932233,1
1,0.9994204,1
0,0.0005379943,0
1,0.9993185,1
1,0.9996382,1
1,0.99967504,1
1,0.7983613,1
1,0.99901843,1
1,0.999278,1
1,0.99851066,1
1,0.32631674,0
1,0.9907575,1
1,0.036434315,0
1,0.99452966,1
1,0.99923694,1
1,0.9994881,1
0,0.00037207914,0
1,0.99958056,1
0,0.00044043158,0
1,0.69597423,1
1,0.87909544,1
1,0.9994473,1
1,0.9995728,1
0,0.0048380853,0
0,0.0009353529,0
1,0.99825925,1
1,0.9991887,1
1,0.9971221,1
1,0.99851817,1
0,0.00036152752,0
1,0.9967141,1
1,0.99967885,1
1,0.005972855,0
1,0.9996176,1
1,0.9099515,1
1,0.99961615,1
0,0.0010309839,0
0,0.9905324,1
0,0.6839726,1
0,0.9990107,1
0,0.00035322554,0
1,0.99871945,1
1,0.99888796,1
1,0.98545605,1
0,0.98850006,1
1,0.99934393,1
1,0.9971232,1
1,0.99950683,1
0,0.004792153,0
1,0.99021286,1
0,0.03691921,0
1,0.99642736,1
1,0.9996182,1
0,0.7014729,1
0,0.5117441,1
1,0.9987307,1
1,0.99843687,1
1,0.99923086,1
1,0.9983386,1
1,0.99968183,1
0,0.00040769845,0
1,0.99965036,1
1,0.99960726,1
0,0.99940073,1
1,0.9996909,1
0,0.029381694,0
1,0.9994661,1
1,0.9993993,1
0,0.32309946,0
1,0.99956185,1
0,0.0003685568,0
1,0.99970406,1
1,0.9996141,1
1,0.9996824,1
0,0.9257908,1
1,0.999524,1
1,0.99970394,1
1,0.9992798,1
1,0.9989827,1
0,0.0005164891,0
1,0.96596277,1
1,0.99967957,1
1,0.9673331,1
0,0.9979102,1
1,0.99954814,1
1,0.9812245,1
1,0.99929786,1
1,0.9995963,1
1,0.99969125,1
1,0.9994609,1
1,0.99966455,1
1,0.9996942,1
1,0.99929225,1
0,0.0005042879,0
1,0.99954176,1
1,0.99965227,1
1,0.22352251,0
1,0.9971456,1
1,0.9995795,1
1,0.99935776,1
1,0.025202962,0
0,0.00058456266,0
1,0.9985909,1
1,0.9995503,1
1,0.00048390764,0
1,0.9996383,1
1,0.99822336,1
1,0.99909866,1
0,0.0006217679,0
1,0.9978707,1
1,0.99551183,1
1,0.9995252,1
1,0.99911886,1
0,0.99922514,1
1,0.9990375,1
1,0.9996345,1
0,0.9995351,1
1,0.998629,1
1,0.9980861,1
1,0.9496109,1
1,0.9996604,1
0,0.0005628054,0
0,0.00055094104,0
0,0.9986541,1
0,0.00039615599,0
1,0.081390105,0
0,0.00036591725,0
0,0.9989398,1
0,0.004094328,0
0,0.0021263002,0
1,0.9995204,1
1,0.9987613,1
1,0.9995493,1
1,0.9995333,1
1,0.9996375,1
0,0.0012617031,0
1,0.99905974,1
1,0.9981623,1
1,0.9997037,1
1,0.96883976,1
1,0.99946123,1
1,0.9376445,1
1,0.9951591,1
1,0.9992499,1
1,0.99563605,1
1,0.99931574,1
0,0.0008470594,0
1,0.9706269,1
1,0.001465657,0
1,0.99863845,1
1,0.9994485,1
1,0.99964833,1
1,0.9972817,1
1,0.9996499,1
1,0.93387353,1
0,0.9993679,1
0,0.0005047173,0
1,0.9986694,1
0,0.0050380225,0
1,0.9989121,1
0,0.00038701948,0
1,0.99925333,1
0,0.99674326,1
1,0.9559433,1
1,0.0009709551,0
0,0.001400801,0
0,0.00036203396,0
1,0.99946946,1
0,0.0292408,0
0,0.00036727727,0
1,0.9559218,1
1,0.99954337,1
1,0.99835396,1
1,0.9992194,1
1,0.9996612,1
0,0.0021718235,0
0,0.016726155,0
0,0.0008090791,0
1,0.9996871,1
1,0.9996748,1
1,0.99872166,1
0,0.036742486,0
1,0.9995485,1
1,0.9817737,1
1,0.0020889333,0
0,0.9996124,1
0,0.15915525,0
1,0.99948907,1
1,0.6771973,1
0,0.99927396,1
1,0.9970291,1
1,0.9989372,1
1,0.996673,1
1,0.99929416,1
1,0.99455833,1
1,0.998312,1
0,0.00068107765,0
0,0.020240508,0
1,0.83452386,1
1,0.99903095,1
1,0.9996038,1
1,0.9997098,1
1,0.00091295777,0
1,0.99938047,1
1,0.5602061,1
1,0.99957937,1
1,0.9977876,1
1,0.99957806,1
0,0.0050077913,0
1,0.9995109,1
1,0.9961153,1
1,0.9996581,1
1,0.9955171,1
1,0.9993994,1
1,0.9984327,1
0,0.002071777,0
1,0.9996308,1
1,0.9523998,1
1,0.9996791,1
0,0.01334938,0
1,0.9995192,1
0,0.031476244,0
0,0.9992843,1
1,0.99833715,1
1,0.51053184,1
0,0.9724062,1
1,0.9994149,1
1,0.9958831,1
0,0.00093687273,0
1,0.97364783,1
1,0.050527964,0
1,0.99942553,1
1,0.9996137,1
0,0.999684,1
1,0.999645,1
1,0.99881375,1
1,0.999253,1
0,0.0006381253,0
1,0.99770504,1
1,0.7513119,1
1,0.9996922,1
1,0.9988532,1
0,0.000793576,0
0,0.00035250632,0
1,0.99829036,1
1,0.9996449,1
1,0.99968183,1
0,0.048072185,0
1,0.9995511,1
0,0.9948684,1
1,0.99963045,1
1,0.99941516,1
0,0.9955161,1
1,0.0004469945,0
1,0.99960667,1
0,0.0005454401,0
0,0.00069136726,0
1,0.17634496,0
1,0.0022073803,0
1,0.9976725,1
1,0.99229264,1
0,0.9939513,1
1,0.99954754,1
1,0.14684017,0
1,0.9995863,1
1,0.9994166,1
0,0.9980398,1
1,0.99963,1
1,0.99789834,1
1,0.00037481327,0
1,0.9501757,1
0,0.00037948636,0
0,0.0005548269,0
0,0.9997143,1
0,0.0054646134,0
0,0.99959916,1
1,0.9997116,1
1,0.99971443,1
1,0.99955636,1
1,0.99946684,1
0,0.0026129347,0
0,0.0027611754,0
1,0.9996191,1
1,0.999603,1
1,0.9995604,1
0,0.080424346,0
1,0.99916553,1
1,0.9889165,1
1,0.9996878,1
0,0.91326934,1
1,0.30557716,0
1,0.9995919,1
0,0.00064360705,0
0,0.00035946458,0
1,0.9995803,1
1,0.99937016,1
1,0.9987453,1
0,0.0007502661,0
1,0.99951386,1
1,0.99970007,1
0,0.0038420986,0
1,0.9996468,1
0,0.0005827411,0
0,0.0003546821,0
0,0.01235953,0
1,0.9995571,1
1,0.99889106,1
1,0.9976174,1
1,0.56144464,1
1,0.9995828,1
1,0.99348724,1
1,0.9994916,1
1,0.9061834,1
1,0.9928888,1
0,0.0028951257,0
0,0.0003720172,0
1,0.99677306,1
1,0.99952435,1
0,0.0007672683,0
0,0.99959916,1
0,0.073554866,0
0,0.053330023,0
1,0.9979962,1
1,0.9997018,1
1,0.9976376,1
1,0.99970216,1
0,0.9988656,1
1,0.9993351,1
0,0.0004261203,0
1,0.9993119,1
1,0.9928485,1
1,0.98034793,1
1,0.99961567,1
1,0.9996082,1
1,0.9994054,1
1,0.999655,1
1,0.995261,1
0,0.055500563,0
1,0.9952441,1
1,0.99958867,1
1,0.9948677,1
1,0.9996088,1
0,0.01162766,0
1,0.99833256,1
1,0.9995677,1
1,0.9993192,1
1,0.9980453,1
1,0.9995617,1
0,0.0014930569,0
1,0.9994271,1
1,0.88204926,1
1,0.9996506,1
1,0.99968123,1
1,0.999668,1
0,0.009010174,0
1,0.9876288,1
0,0.99095386,1
1,0.99690574,1
0,0.17244601,0
1,0.9990723,1
1,0.99928856,1
0,0.00039054372,0
1,0.99944097,1
0,0.000449239,0
1,0.99646807,1
0,0.0019332507,0
1,0.99923635,1
1,0.9993112,1
1,0.999607,1
1,0.99967265,1
1,0.9993587,1
0,0.0019047001,0
0,0.99968684,1
1,0.9995378,1
1,0.84733105,1
0,0.99927825,1
1,0.9903092,1
1,0.9698378,1
1,0.10304735,0
1,0.99824995,1
1,0.99957424,1
0,0.0030892617,0
1,0.99882287,1
1,0.9996278,1
0,0.99947625,1
0,0.0004018063,0
1,0.98852485,1
1,0.9995559,1
0,0.12196783,0
1,0.99928457,1
1,0.39185002,0
1,0.010785504,0
1,0.9996406,1
1,0.9765568,1
1,0.99939895,1
1,0.97574085,1
1,0.9953235,1
1,0.8828703,1
1,0.9983606,1
1,0.99416083,1
1,0.9996456,1
0,0.00075703533,0
1,0.98765475,1
0,0.011447339,0
1,0.47445428,0
0,0.01867451,0
0,0.010056006,0
0,0.00096150325,0
1,0.058290668,0
1,0.9988117,1
1,0.98957855,1
1,0.9996476,1
0,0.0071896818,0
1,0.99229586,1
1,0.9932259,1
1,0.99956185,1
1,0.99960285,1
1,0.0058409986,0
1,0.9984559,1
1,0.9996731,1
1,0.99971074,1
0,0.004324885,0
1,0.9956488,1
1,0.9981294,1
0,0.0003993996,0
0,0.008016497,0
1,0.5460911,1
1,0.9995795,1
0,0.9996506,1
1,0.9983339,1
1,0.99956125,1
0,0.00053902506,0
1,0.999666,1
0,0.0047578863,0
1,0.9996499,1
0,0.91627896,1
0,0.7754467,1
1,0.9991744,1
1,0.001293936,0
1,0.99963963,1
1,0.99947315,1
1,0.00087397033,0
1,0.9995314,1
1,0.9895873,1
1,0.98575747,1
1,0.00046290839,0
0,0.00035730843,0
1,0.99939024,1
1,0.99954337,1
1,0.017907094,0
0,0.0008148344,0
0,0.0007724168,0
0,0.9992343,1
0,0.0011303201,0
0,0.0097202845,0
0,0.07890361,0
1,0.00040832782,0
1,0.63696086,1
1,0.9943199,1
1,0.9992322,1
1,0.9225703,1
1,0.9994474,1
0,0.0003431986,0
0,0.0019994818,0
1,0.999511,1
0,0.9969422,1
1,0.9996612,1
0,0.9745272,1
0,0.03591271,0
1,0.99917716,1
1,0.9997068,1
1,0.99449474,1
1,0.9996382,1
1,0.99955493,1
1,0.9991986,1
0,0.46589395,0
1,0.9987558,1
1,0.99947995,1
1,0.9976084,1
1,0.00097572966,0
1,0.9993179,1
1,0.0045311945,0
0,0.2154771,0
1,0.99968207,1
0,0.0004496623,0
