y_true,y_prob,y_pred
0,0.8811542,1
0,0.18930313,0
0,0.084080316,0
0,0.0011519128,0
1,0.34521118,0
0,0.9640336,1
0,0.47386572,0
0,0.02753476,0
1,0.8736532,1
0,0.3104754,0
0,0.005415086,0
1,0.75893986,1
1,0.9988122,1
1,0.9676214,1
1,0.6137799,1
0,0.8951426,1
0,0.027722983,0
1,0.94172007,1
1,0.9918359,1
0,0.029478667,0
1,0.4263487,0
1,0.8603619,1
1,0.8738225,1
0,0.017842839,0
0,0.0015469203,0
1,0.23181932,0
0,0.0064742435,0
1,0.36775544,0
0,0.009772915,0
0,0.00028036168,0
0,0.8909127,1
0,0.52078515,1
0,0.117161505,0
1,0.037427966,0
0,0.6380861,1
0,0.081969075,0
0,0.4829015,0
1,0.1389957,0
0,0.009606885,0
0,0.77270335,1
1,0.7011085,1
1,0.9693431,1
1,0.8798181,1
0,0.06357908,0
1,0.00070521934,0
1,0.8481985,1
1,0.9894281,1
1,0.01866287,0
0,0.84856886,1
1,0.5045047,1
1,0.7796816,1
1,0.9803467,1
0,0.71577924,1
0,0.057575997,0
1,0.12706904,0
0,0.035934776,0
0,0.0007918205,0
0,0.0024184173,0
1,0.29464784,0
0,0.9670711,1
1,0.99776816,1
0,0.4712817,0
1,0.9989177,1
1,0.018812073,0
0,0.9535191,1
0,0.0029233424,0
1,0.7784617,1
0,0.0110342875,0
0,0.24309902,0
1,0.14670591,0
0,0.008381753,0
0,0.2763422,0
0,0.30648836,0
1,0.99253243,1
1,0.99041146,1
1,0.96933,1
1,0.9896829,1
0,0.390912,0
0,0.08964267,0
1,0.9916026,1
0,0.21954277,0
1,0.13185431,0
1,0.33589584,0
1,0.8640647,1
1,0.24550071,0
0,0.0060061063,0
0,0.015707454,0
1,0.9994454,1
0,0.77292323,1
1,0.2460265,0
0,0.43709758,0
0,0.97357136,1
1,0.7960441,1
1,0.45775053,0
1,0.06326139,0
1,0.42541212,0
1,0.93160075,1
0,0.7400234,1
1,0.97133577,1
1,0.97718906,1
0,0.09050985,0
1,0.86918026,1
1,0.2999865,0
1,0.975453,1
1,0.6634733,1
0,0.48095706,0
0,0.002560335,0
1,0.8659854,1
0,0.0008362576,0
1,0.565784,1
1,0.079935275,0
1,0.996808,1
0,0.08140161,0
0,0.9326158,1
1,0.85378504,1
1,0.0040361756,0
1,0.22838804,0
1,0.9920121,1
1,0.22369353,0
1,0.9905372,1
0,0.05548986,0
0,0.8009026,1
0,0.058960922,0
1,0.1785307,0
0,0.0027632115,0
0,0.1485715,0
1,0.99825794,1
1,0.4432592,0
1,0.92542607,1
1,0.97731334,1
1,0.9370312,1
0,0.89166075,1
1,0.95738965,1
1,0.99873346,1
1,0.5899576,1
1,0.55211765,1
1,0.9918446,1
1,0.9354664,1
1,0.2642246,0
1,0.942102,1
0,0.0007767761,0
1,0.94294864,1
1,0.78788304,1
1,0.5601247,1
0,0.016364519,0
1,0.9811275,1
1,0.9977137,1
0,0.26635462,0
0,0.012921421,0
0,0.004318844,0
0,2.3596458e-05,0
1,0.9434766,1
0,0.13611092,0
1,0.44801894,0
0,0.0020369175,0
0,0.987324,1
0,0.84063125,1
0,0.008257844,0
1,0.9160038,1
1,0.1051401,0
0,0.0004999397,0
1,0.12682022,0
1,0.8544407,1
0,0.059843644,0
1,0.9201462,1
0,0.9769772,1
0,0.94051903,1
1,0.95015824,1
0,0.14603758,0
0,0.22277986,0
0,0.009506227,0
1,0.49800798,0
1,0.9130116,1
0,0.06356797,0
0,0.2360266,0
0,0.0034910198,0
0,0.034083515,0
0,0.19687699,0
1,0.07056468,0
1,0.42759594,0
1,0.2348595,0
1,0.981344,1
0,0.8143285,1
0,0.009567981,0
0,0.26541126,0
0,0.0008384742,0
0,0.96397424,1
1,0.9996511,1
1,0.049648847,0
0,0.8866144,1
1,0.9979919,1
1,0.99997413,1
0,0.0028579168,0
1,0.9748004,1
1,0.837374,1
1,0.9790679,1
1,0.42010194,0
0,0.998995,1
0,0.8586332,1
1,0.23030138,0
0,0.01371181,0
1,0.046391252,0
1,0.08465079,0
1,0.84661543,1
0,0.1284418,0
1,0.08640189,0
1,0.96829355,1
0,0.5657061,1
0,0.067934535,0
1,0.9735752,1
0,0.0075934157,0
0,0.026228152,0
1,0.9972922,1
0,0.002191862,0
1,0.7296343,1
1,0.0025555515,0
0,0.7477662,1
0,0.6200214,1
1,0.3606221,0
1,0.52734417,1
0,0.16987187,0
1,0.5965535,1
1,0.89211756,1
0,0.018539922,0
1,0.9918601,1
0,0.17864814,0
1,0.9969495,1
1,0.9918032,1
1,0.96732503,1
0,0.36006925,0
0,0.03134629,0
0,0.9813479,1
1,0.8110884,1
0,0.7166726,1
0,0.00040123714,0
1,0.17882824,0
0,0.03567165,0
1,0.84447336,1
1,0.52232176,1
0,0.82723963,1
0,0.00062998314,0
1,0.98013145,1
0,0.986896,1
0,0.07877133,0
0,0.0013928951,0
1,0.67167664,1
1,0.052660458,0
0,0.16700144,0
0,0.2157582,0
0,0.2136793,0
0,0.002184067,0
0,0.0028016143,0
1,0.86822677,1
0,5.152754e-05,0
1,0.8276219,1
0,0.024006695,0
0,0.7759741,1
0,0.68508184,1
0,0.5928761,1
0,0.045146592,0
0,0.8914901,1
0,0.003472662,0
1,0.9097119,1
1,0.0060670814,0
1,0.9806104,1
0,0.014896103,0
1,0.97124195,1
0,0.16463022,0
1,0.73719,1
0,0.96303755,1
0,0.00096176524,0
0,0.9457605,1
0,0.00600235,0
0,0.15933795,0
1,0.9881896,1
1,0.8916649,1
1,0.91989326,1
1,0.8228711,1
1,0.24899867,0
1,0.96183574,1
0,0.45032862,0
1,0.97943074,1
0,0.53690994,1
1,0.6356366,1
0,0.004435151,0
0,0.006682974,0
0,0.010309083,0
1,0.9727401,1
0,0.7830906,1
0,0.107397005,0
0,0.016271904,0
1,0.98707426,1
1,0.1717392,0
0,0.6272265,1
1,0.9899351,1
1,0.99397355,1
1,0.04492044,0
0,0.008774911,0
0,0.122538656,0
0,0.0011312044,0
0,0.12765871,0
1,0.620307,1
0,0.4804593,0
0,0.0010435664,0
1,0.9336109,1
1,0.13211426,0
1,0.044386942,0
1,0.103529595,0
1,0.3243248,0
1,0.10280458,0
1,0.10240576,0
0,0.978357,1
0,0.0031975962,0
1,0.8351552,1
0,0.07877698,0
1,0.9807227,1
1,0.9866534,1
0,0.023484327,0
0,0.9455535,1
1,0.9397,1
1,0.5695238,1
1,0.9837737,1
1,0.2830867,0
0,0.27021757,0
1,0.42300355,0
0,0.014494724,0
1,0.6629246,1
1,0.027972111,0
1,0.9711557,1
0,0.8534586,1
0,0.003407954,0
1,0.30456343,0
0,0.8929308,1
0,0.012639057,0
1,0.92979854,1
0,0.0006369362,0
0,0.0020861488,0
0,0.18088436,0
1,0.9782446,1
0,0.14709724,0
0,0.0005197114,0
1,0.96646065,1
1,0.021226741,0
1,0.9929644,1
1,0.9972862,1
1,0.03064866,0
1,0.9685041,1
1,0.02662151,0
1,0.55574363,1
1,0.76668257,1
0,0.2686983,0
0,0.9979085,1
1,0.95987743,1
0,0.38684002,0
1,0.01607079,0
0,0.0019501577,0
0,0.29932275,0
1,0.18504156,0
1,0.87673825,1
1,0.72188836,1
0,0.91988015,1
1,0.68194586,1
0,0.84032375,1
1,0.7370691,1
0,0.00012458836,0
1,0.0017397592,0
1,0.7290443,1
1,0.9929234,1
0,0.7083084,1
0,0.47044635,0
0,0.008417824,0
1,0.9864299,1
0,0.022649884,0
0,0.97673583,1
1,0.93081313,1
1,0.9570148,1
1,0.9564488,1
1,0.5922209,1
0,0.0060385256,0
0,0.055502184,0
1,0.9601488,1
1,0.89112586,1
1,0.99302906,1
1,0.9979704,1
0,0.03998609,0
0,0.063747525,0
1,0.8656507,1
0,0.06669561,0
0,0.026021779,0
1,0.9715915,1
0,0.9786597,1
1,0.92880845,1
1,0.7381018,1
0,0.031042282,0
0,0.49757978,0
0,0.012537846,0
0,0.12454065,0
1,0.91052604,1
0,0.0031834322,0
0,0.0042815185,0
0,0.207591,0
0,0.4525832,0
0,0.85357445,1
0,0.0055359975,0
0,0.72569525,1
0,0.015512551,0
1,0.98705935,1
1,0.9626389,1
1,0.99018973,1
1,0.006450376,0
0,0.115423515,0
1,0.66797537,1
0,0.0071764127,0
1,0.7887034,1
1,0.3092758,0
1,0.95355767,1
1,0.7371893,1
0,0.7659288,1
1,0.9286049,1
1,0.9898253,1
1,0.09495187,0
1,0.1833436,0
1,0.9946091,1
1,0.954411,1
1,0.22492026,0
0,0.99020517,1
1,0.9692608,1
0,0.09618073,0
0,0.09549762,0
0,0.8856201,1
1,0.57729435,1
1,0.9058202,1
0,0.00011519243,0
1,0.8974553,1
0,0.0065647964,0
1,0.97447103,1
1,0.9199327,1
1,0.97809917,1
0,0.002688828,0
1,0.6889088,1
0,0.051329523,0
1,0.78788584,1
1,0.12865749,0
0,0.019404748,0
1,0.9988141,1
0,0.87609756,1
1,0.0069504175,0
1,0.9059849,1
0,0.69115686,1
0,0.7134117,1
0,0.74876356,1
0,0.085112095,0
1,0.99233514,1
1,0.92205566,1
1,0.9988061,1
0,0.7761983,1
0,0.9728107,1
1,0.98694336,1
1,0.51282,1
1,0.64676845,1
1,0.7038867,1
1,0.117026456,0
1,0.97791946,1
1,0.8864204,1
1,0.6879632,1
1,0.9804982,1
0,0.89465934,1
0,0.0005145501,0
0,0.7872371,1
0,0.037733674,0
1,0.9278199,1
0,0.02781122,0
1,0.69821465,1
0,0.049608186,0
1,0.4806411,0
0,0.04251865,0
0,0.071984544,0
1,0.0038443187,0
0,0.006605592,0
1,0.77655816,1
1,0.9802524,1
1,0.96641415,1
1,0.97123665,1
0,0.4232581,0
0,0.014580892,0
1,0.43127945,0
1,0.95821685,1
0,0.87029207,1
0,0.0069020665,0
0,0.0042161685,0
0,0.0132013,0
0,0.7525005,1
1,0.512258,1
0,0.032858852,0
0,0.27691156,0
1,0.9912034,1
0,0.5322707,1
0,0.017378025,0
1,0.32048762,0
1,0.9498702,1
0,0.94119495,1
1,0.6871452,1
1,0.99648356,1
0,0.3465163,0
1,0.9649596,1
0,0.020317305,0
0,0.17352457,0
1,0.9977604,1
0,0.22379991,0
1,0.9990275,1
1,0.9952232,1
1,0.99610245,1
0,0.22933178,0
1,0.267445,0
0,0.00096158293,0
0,0.0122313155,0
0,0.7713291,1
0,0.0077626295,0
0,0.025503736,0
0,0.074774615,0
1,0.07581803,0
0,0.448893,0
1,0.3833569,0
0,0.5476823,1
1,0.9275676,1
1,0.8839473,1
0,0.9265521,1
1,0.47345588,0
0,0.9664243,1
1,0.1307364,0
0,0.005111605,0
1,0.7665217,1
1,0.9996927,1
1,0.6143005,1
1,0.5915462,1
0,0.031601936,0
1,0.9469183,1
0,0.0013401137,0
0,0.05643287,0
1,0.6637034,1
1,0.01880621,0
0,0.9969695,1
1,0.9854277,1
1,0.9949805,1
1,0.9305431,1
0,0.31785774,0
1,0.07545894,0
1,0.4312717,0
0,0.017532343,0
0,0.2811451,0
0,0.83180434,1
0,0.18284221,0
0,0.66534775,1
0,0.9972683,1
0,0.6442042,1
1,0.9714713,1
1,0.45586753,0
1,0.9992906,1
1,0.99376726,1
0,0.09972968,0
1,0.63072854,1
0,0.021685595,0
1,0.969317,1
0,0.18180145,0
1,0.7317348,1
1,0.26656476,0
0,0.079305746,0
0,0.007020772,0
0,0.16441287,0
