y_true,y_prob,y_pred
1,0.5140113,1
1,0.514099,1
1,0.5140234,1
1,0.51405287,1
1,0.514017,1
1,0.5141061,1
1,0.51401484,1
1,0.51410896,1
1,0.5139704,1
1,0.5139727,1
1,0.5139464,1
1,0.5138987,1
1,0.5141374,1
1,0.51404,1
1,0.51411444,1
1,0.5140176,1
1,0.5140369,1
1,0.51400316,1
1,0.51395977,1
1,0.51390606,1
1,0.5139671,1
1,0.5141073,1
1,0.5139149,1
1,0.51407075,1
1,0.5140893,1
1,0.513932,1
1,0.5141164,1
1,0.5140579,1
1,0.5139839,1
1,0.514093,1
1,0.514063,1
1,0.51406795,1
1,0.5139717,1
1,0.5139799,1
1,0.51407117,1
1,0.514078,1
1,0.5138252,1
1,0.514039,1
1,0.5139592,1
1,0.5140249,1
1,0.5139735,1
1,0.51407033,1
1,0.51400006,1
1,0.51402134,1
1,0.5140351,1
1,0.51395524,1
1,0.51392335,1
1,0.5140566,1
1,0.5140215,1
1,0.51400584,1
1,0.5140426,1
1,0.51415414,1
1,0.5140468,1
1,0.5139398,1
1,0.5141404,1
1,0.51393956,1
1,0.51393867,1
1,0.5140693,1
1,0.5140253,1
1,0.51408356,1
1,0.5141104,1
1,0.51401913,1
1,0.51403797,1
1,0.5140537,1
1,0.51407856,1
1,0.514077,1
1,0.51395905,1
1,0.51403606,1
1,0.514039,1
1,0.5141097,1
1,0.5140587,1
1,0.51413876,1
1,0.51399565,1
1,0.5140904,1
1,0.51403844,1
1,0.514008,1
1,0.5139956,1
1,0.51410306,1
1,0.5140301,1
1,0.5140229,1
1,0.5139835,1
1,0.5140434,1
1,0.5140215,1
1,0.51401633,1
1,0.5141291,1
1,0.5140061,1
1,0.5142658,1
1,0.5140951,1
1,0.51412076,1
1,0.51405334,1
1,0.5141081,1
1,0.51399475,1
1,0.51402813,1
1,0.5139624,1
1,0.51408947,1
1,0.51403517,1
1,0.5140163,1
1,0.5140603,1
1,0.51415503,1
1,0.51401794,1
1,0.5140867,1
1,0.5140748,1
1,0.5140202,1
1,0.51409256,1
1,0.51403254,1
1,0.51397395,1
1,0.5140184,1
1,0.51396674,1
1,0.51400334,1
1,0.51412874,1
1,0.5140647,1
1,0.51406324,1
1,0.5140458,1
1,0.5140181,1
1,0.514139,1
1,0.5140111,1
1,0.5140191,1
1,0.51392585,1
1,0.5140161,1
1,0.51402307,1
1,0.51399267,1
1,0.51399684,1
1,0.5140459,1
1,0.5141306,1
1,0.5140595,1
1,0.5140803,1
1,0.51400656,1
1,0.5140229,1
1,0.514056,1
1,0.51401055,1
1,0.51399404,1
1,0.51402384,1
1,0.5141727,1
1,0.5140618,1
1,0.5140926,1
1,0.5140406,1
1,0.51404566,1
1,0.5140558,1
1,0.514024,1
1,0.5140766,1
1,0.5138374,1
1,0.514003,1
1,0.5140051,1
1,0.51398873,1
1,0.51392347,1
1,0.51391363,1
1,0.5140762,1
1,0.5140228,1
1,0.5139793,1
1,0.5139632,1
1,0.51403177,1
1,0.5140356,1
1,0.5140521,1
1,0.51405525,1
1,0.5139596,1
1,0.5140757,1
1,0.5139797,1
1,0.51405513,1
1,0.5139953,1
1,0.51407635,1
1,0.5140942,1
1,0.5140394,1
1,0.51406056,1
1,0.5140453,1
1,0.51407886,1
1,0.51414406,1
1,0.51403856,1
1,0.5141317,1
1,0.51408815,1
1,0.5141037,1
1,0.51404065,1
1,0.5140478,1
1,0.5140743,1
1,0.51400286,1
1,0.5140244,1
1,0.5140032,1
1,0.5141092,1
1,0.51401454,1
1,0.5140049,1
1,0.51402754,1
1,0.51406586,1
1,0.5140774,1
1,0.5140835,1
1,0.51398027,1
1,0.51398677,1
1,0.51410335,1
1,0.5140295,1
1,0.5139718,1
1,0.51396334,1
1,0.51400876,1
1,0.51416254,1
1,0.51410544,1
1,0.5139726,1
1,0.51405543,1
1,0.5141167,1
1,0.5139843,1
1,0.51433516,1
1,0.51405066,1
1,0.5140208,1
1,0.5141959,1
1,0.514108,1
1,0.51407033,1
1,0.5138763,1
1,0.5140374,1
1,0.5140707,1
1,0.5140753,1
1,0.51413834,1
1,0.51392394,1
1,0.51404333,1
1,0.5140208,1
1,0.5140316,1
1,0.5140951,1
1,0.51405287,1
1,0.5140369,1
1,0.5140474,1
1,0.51398075,1
1,0.5139869,1
1,0.5139819,1
1,0.51395625,1
1,0.51393306,1
1,0.514015,1
1,0.51403373,1
1,0.5140424,1
1,0.51411647,1
1,0.5140672,1
1,0.5139706,1
1,0.51403856,1
1,0.51396465,1
1,0.51406115,1
1,0.5140762,1
1,0.5140657,1
1,0.51393044,1
1,0.51400876,1
1,0.5140643,1
1,0.5139397,1
1,0.5140621,1
1,0.51406485,1
1,0.5139587,1
1,0.514038,1
1,0.51398504,1
1,0.51400524,1
1,0.51404655,1
1,0.51398456,1
1,0.51398844,1
1,0.51400393,1
1,0.5140348,1
1,0.5140482,1
1,0.51409066,1
1,0.51406866,1
1,0.51405025,1
1,0.5139921,1
1,0.5139767,1
1,0.51423156,1
1,0.51399666,1
1,0.51400185,1
1,0.51410395,1
1,0.51387376,1
1,0.51399285,1
1,0.5140361,1
1,0.51403624,1
1,0.5140406,1
1,0.51399875,1
1,0.51407826,1
1,0.5139804,1
1,0.5141177,1
1,0.5140053,1
1,0.5140002,1
1,0.51394373,1
1,0.51407826,1
1,0.5138791,1
1,0.51399636,1
1,0.51397413,1
1,0.51405597,1
1,0.51396906,1
1,0.5139911,1
1,0.51398826,1
1,0.5138952,1
1,0.5140212,1
1,0.51395386,1
1,0.5140535,1
1,0.5140422,1
1,0.51402795,1
1,0.5138861,1
1,0.51408696,1
1,0.51399887,1
1,0.51396495,1
1,0.5138418,1
1,0.51408637,1
1,0.51399565,1
1,0.5140272,1
1,0.5139795,1
1,0.5139592,1
1,0.5140384,1
1,0.5141065,1
1,0.51404816,1
0,0.5139639,1
1,0.5140613,1
1,0.5140661,1
