y_true,y_prob,y_pred
1,0.9995906,1
1,0.9998903,1
1,1.0,1
0,3.8765806e-06,0
0,0.0001759768,0
0,0.9999987,1
0,1.0706609e-06,0
1,0.9999056,1
0,4.9873694e-07,0
0,0.0028249086,0
0,9.307365e-05,0
0,0.00029797808,0
1,1.0,1
1,0.07127723,0
1,1.0,1
1,0.9999981,1
1,0.9999944,1
0,1.3623572e-05,0
1,0.9999914,1
1,0.9999999,1
1,1.0,1
1,0.99999046,1
1,1.0,1
1,0.9496284,1
1,1.0,1
1,0.9999999,1
1,0.9948835,1
1,0.9999993,1
0,0.00014645014,0
1,0.9990416,1
1,1.1528938e-05,0
1,0.7392621,1
1,1.0,1
1,0.9999999,1
1,0.9976446,1
1,0.9998661,1
1,0.24000679,0
0,1.0,1
0,2.335962e-05,0
1,0.99846894,1
0,0.7569501,1
1,1.0,1
0,4.4173756e-08,0
1,0.9999554,1
0,0.9992982,1
1,0.51905084,1
1,0.57485366,1
0,0.00021833884,0
0,3.559486e-06,0
1,0.9999999,1
0,0.0012766455,0
0,9.91166e-09,0
1,0.99994385,1
1,0.9999924,1
1,0.99564266,1
1,0.9999999,1
1,0.9999995,1
0,0.00015280474,0
0,0.95995414,1
0,0.00036491416,0
1,1.0,1
1,1.0,1
1,0.9999988,1
0,0.9961234,1
1,1.0,1
1,0.9998202,1
1,0.0017433738,0
0,0.999998,1
0,0.00018396163,0
1,1.0,1
1,0.9996574,1
0,1.0,1
1,0.8516831,1
1,0.99919134,1
1,0.99992096,1
1,0.99999976,1
1,0.9987073,1
1,0.99996495,1
0,1.7692444e-05,0
0,0.99914217,1
1,0.99999034,1
1,0.99987745,1
1,0.99999917,1
1,1.0,1
1,0.00025429696,0
1,0.99999964,1
1,0.99838567,1
1,1.0,1
1,0.9991721,1
1,1.0,1
0,0.0010681673,0
1,1.0,1
1,0.9999974,1
1,1.0,1
1,0.97867864,1
1,0.99999714,1
1,0.99763393,1
0,3.4770196e-08,0
1,0.9999999,1
1,0.10092619,0
1,1.0,1
0,0.9998721,1
1,0.99998295,1
0,0.9468841,1
0,0.99999964,1
1,0.99999964,1
1,0.096674845,0
0,0.97945446,1
1,0.9999999,1
1,0.99999917,1
0,0.008007974,0
1,0.999992,1
1,0.70401144,1
1,0.99999106,1
1,1.0,1
0,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
0,1.053221e-08,0
1,0.9926772,1
1,0.45568794,0
1,1.0,1
1,0.9999951,1
0,0.70296675,1
0,7.3031636e-08,0
1,0.8329993,1
1,1.0,1
1,0.99997497,1
0,0.41693106,0
1,0.99999917,1
0,0.017937677,0
1,1.0,1
1,1.0,1
0,0.99826497,1
1,9.684268e-06,0
1,1.0,1
0,1.3001548e-05,0
0,3.1770835e-08,0
1,0.99999917,1
1,2.509781e-05,0
1,0.99995375,1
1,0.99880373,1
0,0.9994842,1
1,1.0,1
1,0.77809185,1
1,0.9999989,1
1,1.0,1
0,0.99668545,1
1,1.0,1
1,0.99991286,1
1,5.999551e-06,0
1,0.99980515,1
0,1.7434003e-08,0
0,4.046427e-06,0
0,1.0,1
0,6.428913e-05,0
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9999968,1
1,1.0,1
0,0.421852,0
0,8.780325e-07,0
1,0.9999999,1
1,0.99999344,1
1,0.9999999,1
0,0.0051268656,0
1,0.9999504,1
1,0.999684,1
1,1.0,1
0,0.9660455,1
1,0.8870784,1
1,0.9999999,1
0,0.039833162,0
0,1.2349642e-06,0
1,0.9999995,1
1,0.9999933,1
1,0.99746585,1
0,0.00022146136,0
1,1.0,1
1,0.9999999,1
0,0.0017954515,0
1,1.0,1
0,0.08728363,0
0,1.178032e-07,0
0,0.070383556,0
1,0.9999999,1
1,1.0,1
1,0.99794906,1
1,0.37090224,0
1,1.0,1
1,0.99927264,1
1,0.9997787,1
1,0.0466271,0
1,0.47229195,0
0,0.00015394606,0
0,5.9889126e-06,0
1,0.9997516,1
1,0.9999995,1
0,0.0009425249,0
0,1.0,1
0,0.8762235,1
0,0.99590474,1
1,0.9999815,1
1,0.9999988,1
1,0.9999851,1
1,1.0,1
0,0.99990153,1
1,1.0,1
0,3.4692266e-07,0
1,1.0,1
1,0.99947745,1
1,0.99999046,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,0.9999995,1
1,1.0,1
0,0.011290005,0
1,0.9999993,1
1,1.0,1
1,0.99973935,1
1,1.0,1
0,6.937651e-09,0
1,0.9999919,1
1,0.9999999,1
1,1.0,1
1,0.9997969,1
1,1.0,1
0,3.4113896e-06,0
1,1.0,1
1,0.8870487,1
1,1.0,1
1,0.9999993,1
1,1.0,1
0,0.0011493306,0
1,0.99855727,1
0,0.9999994,1
1,0.9979044,1
0,0.06474856,0
1,0.9999994,1
1,1.0,1
0,8.108709e-06,0
1,0.99994063,1
0,2.6172845e-06,0
1,0.99999857,1
0,0.000113365415,0
1,0.99997437,1
1,0.9999994,1
1,1.0,1
1,1.0,1
1,0.999997,1
0,7.291113e-05,0
0,1.0,1
1,0.99999976,1
1,0.9993362,1
0,0.71400154,1
1,0.9974281,1
1,0.004561874,0
1,0.0024492133,0
1,0.99989545,1
1,0.99996185,1
0,3.0862357e-05,0
1,0.9999994,1
1,1.0,1
0,0.9999999,1
0,6.982637e-06,0
1,0.9999939,1
1,0.9999931,1
0,0.9949286,1
1,1.0,1
1,0.9482675,1
1,0.041699775,0
1,1.0,1
1,0.9999976,1
1,1.0,1
1,0.00080501626,0
1,1.0,1
1,0.9926333,1
1,0.99921715,1
1,0.99999523,1
1,1.0,1
0,0.07721494,0
1,0.99974996,1
0,0.019823996,0
1,0.99552745,1
0,6.8066496e-05,0
0,0.00015267105,0
0,4.4479646e-05,0
1,0.48866847,0
1,0.9999982,1
1,0.9983348,1
1,1.0,1
0,1.643063e-05,0
1,0.99976176,1
1,0.054034635,0
1,1.0,1
1,0.9999999,1
1,0.37192163,0
1,0.99999285,1
1,1.0,1
1,1.0,1
0,0.0008602176,0
1,0.9999392,1
1,0.9999912,1
0,3.989103e-05,0
0,0.41449967,0
1,0.70960015,1
1,1.0,1
0,0.9929108,1
1,1.0,1
1,0.9999989,1
0,4.0907702e-07,0
1,0.9999994,1
0,0.04066108,0
1,1.0,1
0,0.97715455,1
0,0.99838483,1
1,0.99987066,1
1,8.017972e-06,0
1,1.0,1
1,0.9999819,1
1,0.17692675,0
1,0.9999999,1
1,0.99974805,1
1,0.99999964,1
1,0.00014560937,0
0,3.3682767e-07,0
1,0.9999689,1
1,0.9982317,1
1,0.9951056,1
0,3.472103e-07,0
0,0.00010498283,0
0,0.50392747,1
0,0.03912577,0
0,0.9968702,1
0,0.00025144726,0
1,0.022376055,0
1,0.9956232,1
1,0.9999999,1
1,0.9999964,1
1,0.21152245,0
1,1.0,1
0,4.5083534e-06,0
0,0.8663696,1
1,0.9999964,1
0,0.99999464,1
1,0.9999951,1
0,0.92237777,1
0,0.19066864,0
1,1.0,1
1,1.0,1
1,0.99999464,1
1,1.0,1
1,0.9999999,1
1,1.0,1
0,0.75063723,1
1,0.7941121,1
1,0.999992,1
1,0.9999832,1
1,3.8329974e-05,0
1,0.9999995,1
1,2.4477002e-05,0
0,0.0023135408,0
1,0.9999994,1
0,4.1178401e-07,0
