epoch,train_loss,val_wf1
114,0.00016871293555595913,0.8489396146850152
115,0.00020729197900176848,0.8489396146850152
116,0.00020979184399558498,0.8489396146850152
117,0.00016190236396401554,0.8489396146850152
118,0.00015456772644029115,0.845976646300405
119,0.00015372250556018637,0.845976646300405
120,0.00014988757606520915,0.8489396146850152
121,0.00014614556057495064,0.8479962352190511
122,0.0001449590404393218,0.8483182403254249
123,0.0001403865757310996,0.8483182403254249
124,0.00013840217569460427,0.8455621301775148
125,0.00014034102465042712,0.8466285417591461
126,0.00013362246224590178,0.8469430027291873
127,0.00014333361073762976,0.8483182403254249
128,0.0001320028299232945,0.8479962352190511
129,0.00012877416920673568,0.8483182403254249
130,0.0001252520348186538,0.8483182403254249
131,0.0001244286361075605,0.8466285417591461
132,0.0001227825968401573,0.8449407735122021
133,0.00012186263286691558,0.8476665201956509
134,0.0001218558851438242,0.8483182403254249
135,0.00011679052460229806,0.8466285417591461
136,0.00012088554815688569,0.8483182403254249
137,0.00011331829889188936,0.8483182403254249
138,0.00011213515811375276,0.8455621301775148
139,0.00011158431007061154,0.8449407735122021
140,0.0001076957185919777,0.8463064643121718
141,0.00010742225736716396,0.8449407735122021
142,0.00010641653113582703,0.8483182403254249
143,0.00010521969917525504,0.8483182403254249
