y_true,y_prob,y_pred
1,0.9979551,1
1,0.99745244,1
0,0.0018138334,0
0,0.99800974,1
0,0.7192005,1
0,0.009935644,0
0,0.0012356803,0
0,0.8758722,1
0,0.0012728102,0
1,0.99648416,1
0,0.0009830344,0
0,0.0010903951,0
1,0.9958762,1
0,0.00093030237,0
1,0.9977476,1
1,0.6960996,1
0,0.0272481,0
1,0.99802125,1
0,0.0011450775,0
1,0.9976792,1
0,0.9937225,1
0,0.985573,1
1,0.99788684,1
0,0.0021300742,0
1,0.00088028907,0
1,0.9961557,1
0,0.0007529584,0
0,0.0021651697,0
0,0.9978276,1
0,0.4379547,0
0,0.0021710363,0
1,0.99797577,1
1,0.9980261,1
1,0.9977822,1
0,0.23948954,0
0,0.00290684,0
0,0.0022338086,0
0,0.0022350429,0
1,0.99794453,1
1,0.99772555,1
0,0.0025340274,0
0,0.00086581643,0
0,0.0023179762,0
0,0.4429984,0
0,0.180568,0
0,0.0026379258,0
1,0.0035816245,0
0,0.0020384446,0
0,0.00075351796,0
0,0.010921484,0
0,0.78258234,1
1,0.99787486,1
0,0.0018060578,0
1,0.99783677,1
1,0.99787354,1
0,0.0016251265,0
1,0.9979425,1
0,0.0012215554,0
0,0.0011625417,0
0,0.7134275,1
1,0.9980026,1
1,0.9979978,1
1,0.003117106,0
1,0.9974782,1
1,0.9979461,1
1,0.997054,1
0,0.0019269123,0
0,0.0076755695,0
1,0.99709547,1
0,0.001362502,0
0,0.008062742,0
0,0.22439642,0
1,0.9975903,1
0,0.00781003,0
0,0.008096992,0
0,0.9767074,1
0,0.2921032,0
1,0.018475948,0
1,0.99797696,1
1,0.99710566,1
1,0.998014,1
0,0.46940768,0
1,0.99800617,1
0,0.0012575082,0
1,0.5496033,1
0,0.12316462,0
1,0.9759291,1
1,0.9932816,1
1,0.9975237,1
1,0.9980149,1
1,0.26355547,0
1,0.9282848,1
0,0.0016081914,0
1,0.9979394,1
1,0.99762315,1
1,0.99785054,1
0,0.0136325965,0
0,0.0015626076,0
1,0.99778664,1
1,0.9977222,1
1,0.9956435,1
1,0.9101608,1
1,0.9975587,1
0,0.0009831832,0
1,0.9741367,1
1,0.0018103955,0
1,0.99788827,1
0,0.13678361,0
1,0.9979367,1
0,0.0009512337,0
1,0.9975592,1
0,0.0014661252,0
1,0.9975116,1
0,0.33053237,0
1,0.9977841,1
1,0.9980083,1
0,0.001967284,0
0,0.99776685,1
0,0.0020956206,0
1,0.99681145,1
0,0.005061761,0
0,0.014130994,0
1,0.96042615,1
1,0.99545884,1
1,0.99789006,1
1,0.99776566,1
0,0.002501059,0
0,0.8222291,1
1,0.9979759,1
0,0.011966932,0
0,0.9978169,1
1,0.9976053,1
0,0.006691852,0
0,0.0037253052,0
1,0.99790514,1
1,0.9933407,1
0,0.002452155,0
1,0.9956868,1
1,0.99794143,1
0,0.9980229,1
0,0.0028739804,0
1,0.99798703,1
1,0.9976035,1
0,0.001373127,0
0,0.9441732,1
1,0.0042153355,0
0,0.001819291,0
1,0.99780864,1
1,0.9975068,1
1,0.99773526,1
1,0.019929912,0
1,0.997884,1
0,0.026732832,0
1,0.9978212,1
0,0.0027971244,0
1,0.9977392,1
0,0.001607472,0
1,0.9977531,1
0,0.0013387188,0
1,0.99771345,1
0,0.0008478807,0
0,0.0035066062,0
0,0.0015048498,0
0,0.0013315533,0
1,0.99547666,1
0,0.0041047004,0
1,0.99746007,1
0,0.00580799,0
0,0.0011684396,0
1,0.99780947,1
1,0.9977584,1
1,0.9958412,1
0,0.03978801,0
1,0.9971783,1
1,0.997566,1
1,0.9979736,1
0,0.0013233394,0
1,0.99784636,1
0,0.0011392919,0
0,0.001377278,0
0,0.01654662,0
1,0.9979943,1
1,0.9979868,1
0,0.20127973,0
1,0.9978834,1
1,0.9977824,1
0,0.002390697,0
1,0.9979358,1
0,0.022624245,0
1,0.9979961,1
0,0.08115413,0
0,0.0029542781,0
1,0.99782026,1
0,0.004612065,0
1,0.99794394,1
1,0.9840061,1
1,0.99662894,1
1,0.99603736,1
1,0.99645966,1
1,0.99754274,1
0,0.0017780461,0
0,0.0011375189,0
1,0.99760973,1
1,0.99781454,1
0,0.001681987,0
0,0.0012120145,0
0,0.0013899343,0
0,0.99718106,1
0,0.0013524572,0
0,0.9703498,1
0,0.0011489837,0
1,0.0010760085,0
1,0.9946765,1
1,0.99785787,1
0,0.20868504,0
1,0.9978709,1
1,0.99788,1
0,0.0011321985,0
0,0.0032203621,0
1,0.9978623,1
0,0.4077389,0
1,0.9977634,1
0,0.016574096,0
0,0.003083903,0
1,0.9980106,1
1,0.997837,1
1,0.99490273,1
1,0.99800223,1
1,0.9816119,1
1,0.99750227,1
0,0.11640929,0
0,0.010550335,0
1,0.9979855,1
1,0.9979881,1
0,0.0011778454,0
1,0.9932991,1
0,0.0031078293,0
0,0.0009552131,0
1,0.9974457,1
0,0.0028762314,0
