y_true,y_prob,y_pred
1,0.89946014,1
1,0.43465254,0
1,0.62095684,1
1,0.79845667,1
0,0.6797684,1
0,0.6048053,1
0,0.5589305,1
0,0.68781394,1
1,0.82193863,1
1,0.38570833,0
1,0.6760133,1
0,0.6653767,1
1,0.25650066,0
1,0.310092,0
1,0.13103808,0
0,0.6718199,1
0,0.3973235,0
0,0.23430298,0
0,0.4038652,0
0,0.33155566,0
1,0.71790785,1
1,0.6052728,1
0,0.6800606,1
0,0.18898988,0
1,0.6313544,1
1,0.35949367,0
0,0.64125735,1
0,0.87240356,1
1,0.3790352,0
0,0.44870067,0
0,0.634592,1
1,0.6095806,1
1,0.5903383,1
0,0.60185885,1
0,0.5356913,1
1,0.719763,1
0,0.3598409,0
1,0.67168325,1
1,0.77263206,1
1,0.8224146,1
0,0.6176438,1
1,0.7252092,1
0,0.6119334,1
1,0.5017962,1
0,0.19495352,0
1,0.63567877,1
1,0.56820875,1
1,0.683535,1
0,0.24987823,0
1,0.43370187,0
1,0.66412646,1
1,0.8532997,1
1,0.5512953,1
1,0.6188989,1
0,0.20765261,0
1,0.6556717,1
1,0.598627,1
0,0.19596761,0
0,0.3171366,0
1,0.7706903,1
1,0.73725027,1
1,0.714738,1
0,0.61776614,1
0,0.3396376,0
0,0.52794284,1
0,0.14476769,0
0,0.61055845,1
1,0.70825565,1
0,0.60415477,1
0,0.2704651,0
1,0.5999488,1
1,0.36330047,0
0,0.4644892,0
0,0.7846569,1
0,0.47932202,0
1,0.80480593,1
0,0.37517035,0
0,0.6056214,1
1,0.6898373,1
1,0.65911824,1
0,0.47343284,0
0,0.31679744,0
1,0.8607511,1
0,0.50713027,1
0,0.32807562,0
0,0.5362424,1
1,0.5643684,1
1,0.39825168,0
1,0.8609072,1
1,0.7717113,1
0,0.35735357,0
1,0.6638536,1
0,0.46846652,0
1,0.5828361,1
0,0.5414161,1
0,0.5403192,1
1,0.45092633,0
0,0.31063718,0
1,0.7933014,1
0,0.5915394,1
1,0.58465195,1
1,0.7036548,1
0,0.5533008,1
0,0.55185574,1
1,0.7490809,1
1,0.7367576,1
1,0.73593056,1
0,0.2575384,0
1,0.53053755,1
1,0.76643115,1
1,0.8010529,1
0,0.27731547,0
0,0.5436832,1
0,0.6903183,1
0,0.7454167,1
1,0.62134296,1
1,0.323913,0
1,0.5875429,1
1,0.7379213,1
1,0.765226,1
1,0.71635634,1
1,0.6489331,1
1,0.7440823,1
1,0.53917044,1
0,0.6221776,1
0,0.30724096,0
0,0.5362783,1
0,0.23837064,0
1,0.8034149,1
0,0.47410688,0
1,0.24314417,0
1,0.47824246,0
0,0.42087686,0
0,0.6952066,1
1,0.8715216,1
0,0.45003155,0
1,0.6249398,1
0,0.38549915,0
1,0.72049993,1
1,0.9499907,1
1,0.70662665,1
0,0.28735617,0
1,0.5996198,1
0,0.32375526,0
0,0.30363345,0
1,0.60525876,1
1,0.59969085,1
1,0.8216663,1
0,0.6022903,1
1,0.5653663,1
0,0.6264899,1
1,0.40782055,0
1,0.9046422,1
0,0.8273044,1
1,0.74772215,1
1,0.8483616,1
1,0.85892916,1
0,0.22054827,0
1,0.780424,1
0,0.1690284,0
0,0.32110968,0
0,0.8882563,1
0,0.439629,0
1,0.4021446,0
0,0.8537958,1
1,0.8437444,1
1,0.74029595,1
1,0.8683557,1
0,0.21936388,0
0,0.4701194,0
1,0.89966935,1
1,0.80824214,1
1,0.8124335,1
0,0.34391636,0
1,0.5136773,1
1,0.73631746,1
1,0.8056152,1
0,0.6599711,1
1,0.49393833,0
0,0.64070314,1
0,0.49914828,0
1,0.74478513,1
1,0.51816374,1
0,0.730412,1
0,0.5248554,1
1,0.48346406,0
1,0.83026457,1
1,0.77000713,1
0,0.5944655,1
1,0.91632307,1
1,0.37746957,0
0,0.19267732,0
0,0.5973272,1
1,0.839577,1
0,0.5762557,1
0,0.40160173,0
0,0.51633424,1
1,0.8696799,1
1,0.6653627,1
1,0.7023691,1
1,0.60130125,1
1,0.46795467,0
0,0.28100783,0
0,0.12277427,0
1,0.7363426,1
1,0.9014998,1
0,0.34197998,0
0,0.5717939,1
0,0.2467417,0
0,0.43789724,0
0,0.603833,1
0,0.78736913,1
1,0.74178857,1
1,0.84631395,1
0,0.52730954,1
1,0.6845812,1
1,0.30209273,0
1,0.70032114,1
0,0.54988146,1
1,0.5884493,1
1,0.5886151,1
1,0.81372225,1
1,0.5166658,1
1,0.74308515,1
1,0.683504,1
1,0.41011533,0
1,0.8239,1
1,0.75292426,1
0,0.7931801,1
1,0.899988,1
1,0.48272547,0
1,0.44021025,0
1,0.8485798,1
1,0.5434463,1
1,0.8407871,1
1,0.8396385,1
0,0.30190596,0
1,0.6135869,1
0,0.7566131,1
1,0.8630439,1
1,0.8105227,1
1,0.7472502,1
0,0.16944937,0
1,0.7661768,1
0,0.50090826,1
0,0.4827809,0
0,0.6104591,1
1,0.6938169,1
1,0.69314706,1
1,0.36586747,0
1,0.64548963,1
0,0.326501,0
1,0.79665387,1
1,0.18509832,0
1,0.48427933,0
1,0.49321473,0
0,0.57314557,1
0,0.5999717,1
1,0.7586464,1
0,0.55894,1
1,0.90454817,1
1,0.6475988,1
1,0.8187649,1
0,0.5406269,1
1,0.42320856,0
1,0.46890128,0
0,0.48808655,0
1,0.48183364,0
1,0.7873494,1
1,0.35735816,0
1,0.6069784,1
1,0.95429486,1
0,0.61632025,1
0,0.28453878,0
1,0.54104173,1
1,0.85787743,1
0,0.5388443,1
0,0.35109678,0
1,0.27955735,0
1,0.4991437,0
1,0.8146597,1
1,0.7095932,1
1,0.7512142,1
1,0.8311214,1
0,0.66215765,1
1,0.7498401,1
0,0.52074546,1
1,0.74366444,1
1,0.81729144,1
1,0.5616735,1
1,0.6439316,1
1,0.61984384,1
1,0.6089917,1
0,0.29573873,0
1,0.6025161,1
1,0.2325737,0
1,0.5540473,1
1,0.81738156,1
1,0.6802603,1
1,0.8175014,1
0,0.5523073,1
1,0.6263594,1
1,0.5529365,1
1,0.6517634,1
1,0.81910515,1
0,0.64112306,1
1,0.68890303,1
1,0.8314206,1
0,0.8735879,1
0,0.64948124,1
1,0.8249744,1
1,0.73714876,1
0,0.50182647,1
1,0.8616277,1
1,0.68788475,1
1,0.85158914,1
1,0.45955387,0
1,0.7818636,1
1,0.8630086,1
1,0.3602042,0
0,0.80689704,1
0,0.49476656,0
0,0.79104227,1
1,0.73630375,1
1,0.4948261,0
1,0.6812378,1
1,0.54727465,1
1,0.7997608,1
1,0.54082435,1
1,0.7565631,1
1,0.90873027,1
0,0.30167386,0
0,0.6347281,1
1,0.20255974,0
0,0.2014527,0
1,0.74856293,1
1,0.74534595,1
0,0.5322161,1
1,0.61751115,1
1,0.3107968,0
1,0.58622223,1
0,0.40413666,0
1,0.35035303,0
0,0.28771424,0
1,0.5569976,1
0,0.5065199,1
1,0.56226957,1
1,0.83317554,1
1,0.81172186,1
1,0.821375,1
1,0.60134554,1
1,0.4334357,0
1,0.85435337,1
0,0.48818997,0
1,0.8685364,1
1,0.86987406,1
0,0.378258,0
1,0.50491077,1
0,0.7425568,1
1,0.4710769,0
1,0.765923,1
1,0.18250674,0
0,0.71053666,1
0,0.455448,0
1,0.6213188,1
0,0.8161518,1
1,0.7053107,1
0,0.51210535,1
1,0.71467644,1
0,0.37251306,0
0,0.14613245,0
1,0.882475,1
1,0.610669,1
