y_true,y_prob,y_pred
1,0.9138669,1
0,0.117798045,0
0,0.13171294,0
0,0.117798045,0
1,0.9139181,1
0,0.117802665,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.117798135,0
0,0.11780077,0
0,0.810753,1
1,0.9139181,1
1,0.5222121,1
1,0.9139181,1
1,0.9139181,1
0,0.4405291,0
0,0.34054804,0
0,0.91149104,1
1,0.9139181,1
0,0.17271024,0
1,0.9139181,1
0,0.117798045,0
1,0.9139178,1
1,0.9139181,1
0,0.117798045,0
1,0.42612007,0
0,0.117798045,0
1,0.9139181,1
0,0.11932426,0
0,0.117798656,0
1,0.9139181,1
1,0.9139181,1
0,0.11780159,0
0,0.117798254,0
1,0.9139181,1
1,0.9139145,1
0,0.11790368,0
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
0,0.42074624,0
1,0.9139181,1
0,0.11779808,0
1,0.91391784,1
1,0.9139181,1
1,0.11784331,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.91391766,1
0,0.11779815,0
1,0.9139181,1
0,0.11780004,0
1,0.9139181,1
1,0.9138005,1
0,0.9139181,1
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
0,0.34932336,0
1,0.9137495,1
1,0.48671326,0
1,0.91174495,1
0,0.14682382,0
1,0.117798045,0
1,0.9139175,1
0,0.11818058,0
1,0.913909,1
0,0.11800314,0
0,0.1178354,0
1,0.76637393,1
1,0.9139181,1
1,0.36616078,0
0,0.11781567,0
0,0.117819436,0
0,0.1470301,0
1,0.9139181,1
1,0.9139181,1
1,0.91391724,1
0,0.118491225,0
1,0.9139181,1
1,0.9139181,1
1,0.64528936,1
1,0.9139181,1
0,0.117802784,0
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
0,0.90825385,1
0,0.16010459,0
0,0.117798045,0
0,0.11820495,0
0,0.117798045,0
1,0.9139181,1
0,0.40100762,0
0,0.11780357,0
0,0.11800828,0
1,0.9138594,1
0,0.117909856,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.118242085,0
1,0.8145228,1
0,0.12594786,0
0,0.9139181,1
1,0.9139181,1
0,0.11779808,0
1,0.8965252,1
0,0.117799446,0
1,0.91391325,1
1,0.9139181,1
1,0.9139131,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.117825985,0
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.12204341,0
1,0.9139181,1
1,0.9139181,1
0,0.3455095,0
0,0.29152912,0
0,0.11779974,0
0,0.39486602,0
0,0.12181615,0
0,0.117798045,0
0,0.11879582,0
1,0.9139181,1
1,0.913896,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139175,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.117798045,0
1,0.913911,1
1,0.9138911,1
0,0.11779808,0
1,0.1178412,0
1,0.91391176,1
1,0.9139181,1
0,0.9139181,1
0,0.117798045,0
1,0.9139096,1
1,0.9139181,1
0,0.9134367,1
1,0.91391116,1
1,0.9139181,1
1,0.9139181,1
0,0.16896315,0
0,0.117798045,0
1,0.117798045,0
1,0.117798045,0
0,0.41969484,0
0,0.41549426,0
0,0.17982939,0
1,0.9139181,1
0,0.4159593,0
1,0.91387916,1
0,0.91169465,1
1,0.5184606,1
1,0.9139096,1
0,0.91370684,1
1,0.9139181,1
0,0.52753705,1
0,0.117798045,0
1,0.11779823,0
0,0.117798045,0
0,0.11926527,0
0,0.117798045,0
0,0.117798045,0
1,0.9139181,1
0,0.14401048,0
1,0.91389596,1
1,0.9139181,1
1,0.9139181,1
1,0.91391784,1
0,0.11779808,0
1,0.117798045,0
1,0.9139181,1
0,0.9139181,1
0,0.117798045,0
0,0.117818855,0
0,0.119636565,0
0,0.11779808,0
1,0.9138049,1
0,0.11780086,0
0,0.11779849,0
0,0.121348694,0
0,0.41584894,0
1,0.9138893,1
1,0.9139181,1
1,0.9139181,1
0,0.4469763,0
1,0.9139181,1
0,0.11900499,0
1,0.2010971,0
0,0.118030034,0
1,0.117840804,0
0,0.117798045,0
1,0.9204334,1
1,0.118461736,0
1,0.117798045,0
1,0.42125732,0
0,0.9139181,1
1,0.9137554,1
0,0.12013294,0
0,0.11789929,0
1,0.9122342,1
0,0.11796879,0
0,0.117798045,0
0,0.42793065,0
1,0.9139181,1
1,0.9139181,1
1,0.91391814,1
1,0.9139181,1
0,0.117798045,0
0,0.11856553,0
0,0.117798045,0
0,0.33307582,0
1,0.9139181,1
1,0.9139181,1
0,0.11780217,0
1,0.91391456,1
0,0.11779876,0
0,0.117841735,0
1,0.9139181,1
1,0.91390353,1
1,0.1203179,0
1,0.117798045,0
1,0.9139181,1
0,0.11780388,0
1,0.91391784,1
0,0.117798045,0
0,0.11779808,0
1,0.9135544,1
0,0.12687229,0
0,0.11779844,0
0,0.11854508,0
0,0.11779808,0
0,0.118683815,0
1,0.9139181,1
1,0.9139181,1
1,0.91391784,1
0,0.1183818,0
0,0.11780032,0
0,0.88921016,1
1,0.11797292,0
1,0.9554926,1
0,0.117798045,0
0,0.12569134,0
1,0.91389376,1
1,0.9139181,1
1,0.913858,1
1,0.9139181,1
0,0.11782318,0
0,0.11781954,0
1,0.9139181,1
0,0.21857946,0
1,0.9139178,1
1,0.35609317,0
1,0.9139092,1
0,0.91391814,1
1,0.9137302,1
0,0.11779808,0
1,0.9139181,1
1,0.9139181,1
0,0.117798045,0
0,0.11821309,0
0,0.11779938,0
1,0.12202867,0
1,0.8890669,1
1,0.9139181,1
1,0.1780734,0
1,0.54082423,1
1,0.9139181,1
1,0.117798135,0
0,0.11886595,0
0,0.9139181,1
0,0.11779881,0
0,0.117798045,0
1,0.9139181,1
1,0.117798045,0
0,0.117798045,0
0,0.11779815,0
1,0.9139181,1
0,0.3564215,0
1,0.9139175,1
1,0.9139051,1
1,0.11782174,0
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
1,0.9138631,1
0,0.11780588,0
1,0.52163607,1
1,0.11779994,0
1,0.117798135,0
0,0.117798045,0
0,0.117798045,0
1,0.91384864,1
1,0.9139181,1
1,0.4159795,0
1,0.9139181,1
0,0.117798045,0
1,0.41924217,0
0,0.549773,1
0,0.91391796,1
1,0.9139181,1
1,0.8937636,1
1,0.11779808,0
1,0.9139181,1
0,0.117798254,0
0,0.11784021,0
1,0.9139181,1
0,0.1178116,0
1,0.9139181,1
1,0.9139181,1
1,0.35654402,0
1,0.9139181,1
1,0.913585,1
0,0.3205417,0
0,0.1177982,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139166,1
1,0.7701326,1
1,0.86246616,1
1,0.9134387,1
0,0.11804424,0
1,0.9139181,1
1,0.9139181,1
0,0.1177981,0
0,0.117798045,0
0,0.41572034,0
1,0.9139181,1
1,0.9139181,1
0,0.11779815,0
1,0.117798045,0
0,0.9139163,1
0,0.11783995,0
1,0.9139181,1
1,0.9139113,1
0,0.117798045,0
0,0.117798455,0
1,0.16119952,0
1,0.117822185,0
1,0.40143016,0
0,0.11816389,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.11781869,0
0,0.117803335,0
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
0,0.15239732,0
1,0.9139181,1
0,0.117798045,0
0,0.11781427,0
0,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.9139181,1
1,0.95533997,1
1,0.11788946,0
1,0.9139181,1
0,0.11940445,0
1,0.91391575,1
1,0.29375744,0
1,0.9139181,1
0,0.11818406,0
1,0.9139181,1
1,0.9139181,1
0,0.117800094,0
1,0.9139181,1
1,0.9139181,1
1,0.117798045,0
0,0.11806302,0
0,0.117798045,0
0,0.33231714,0
1,0.9139181,1
0,0.35565728,0
1,0.8990404,1
1,0.9139181,1
1,0.117798045,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.9139178,1
1,0.9139181,1
0,0.117991894,0
1,0.9139181,1
0,0.117798135,0
1,0.9139181,1
0,0.9138837,1
1,0.9139181,1
0,0.117798045,0
0,0.117798045,0
0,0.91169524,1
0,0.1177982,0
1,0.9139181,1
0,0.11782557,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9139154,1
0,0.11779929,0
1,0.9139181,1
0,0.1178108,0
1,0.9138988,1
0,0.117798045,0
1,0.1177999,0
1,0.4158669,0
1,0.91376597,1
1,0.9139181,1
1,0.9139181,1
0,0.11787695,0
0,0.12219813,0
1,0.9139181,1
0,0.41375324,0
0,0.11940143,0
1,0.33108753,0
1,0.9139181,1
0,0.11779849,0
1,0.9554926,1
0,0.118759274,0
0,0.117804475,0
1,0.9139181,1
1,0.9139181,1
1,0.91391814,1
0,0.11779808,0
0,0.1182166,0
1,0.9068689,1
1,0.11803714,0
1,0.7355202,1
1,0.9139181,1
1,0.9139181,1
1,0.14085953,0
0,0.121213414,0
0,0.11932203,0
0,0.117853045,0
0,0.50313187,1
0,0.11779837,0
0,0.90382427,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.5567758,1
1,0.9139181,1
1,0.91391665,1
0,0.1177999,0
1,0.9139181,1
1,0.91391724,1
1,0.91391665,1
1,0.9139181,1
1,0.9139181,1
0,0.67801034,1
1,0.9139181,1
1,0.9139181,1
0,0.117798045,0
0,0.35572794,0
0,0.11829985,0
1,0.9139181,1
0,0.23877685,0
1,0.68423915,1
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
0,0.9139181,1
0,0.117798045,0
1,0.9139181,1
0,0.11798392,0
1,0.9139181,1
0,0.1177981,0
1,0.3496982,0
1,0.9139181,1
0,0.19887061,0
0,0.11789107,0
0,0.117798045,0
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.11779818,0
0,0.14595369,0
0,0.11779885,0
0,0.1665492,0
0,0.11779913,0
0,0.117798045,0
0,0.41466522,0
0,0.11943186,0
0,0.235031,0
1,0.9139135,1
1,0.91391,1
1,0.90590984,1
0,0.117798045,0
1,0.89681447,1
0,0.9139181,1
0,0.117805585,0
1,0.91381204,1
1,0.41614684,0
0,0.117798045,0
1,0.11848967,0
1,0.9139181,1
1,0.1179003,0
1,0.9139181,1
1,0.78957415,1
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
0,0.12118864,0
1,0.9139181,1
1,0.9139181,1
0,0.117798045,0
0,0.11816938,0
1,0.9139181,1
0,0.117798045,0
