y_true,y_prob,y_pred
1,0.99646556,1
0,0.23049857,0
1,0.9992724,1
1,0.99998915,1
1,0.9995159,1
1,0.99700886,1
1,0.9998266,1
0,0.043135278,0
0,0.63605005,1
1,0.31877244,0
1,0.954989,1
0,0.003314079,0
0,0.0038742458,0
1,0.9996507,1
1,0.9998635,1
0,0.22997917,0
1,0.9878319,1
1,0.9999925,1
1,0.9970042,1
1,0.8102955,1
1,0.87626797,1
1,0.9999223,1
1,0.96546394,1
1,0.9980921,1
1,0.7615656,1
1,0.046981174,0
1,0.99927264,1
1,0.2779281,0
1,0.648355,1
1,0.91215146,1
0,0.0045745457,0
1,0.998423,1
1,0.9888244,1
1,0.98622805,1
1,0.14914928,0
1,0.9998753,1
1,0.9453605,1
1,0.09014242,0
1,0.9397919,1
1,0.9343664,1
1,0.24299097,0
1,0.9986089,1
1,0.9998272,1
1,0.9988668,1
0,0.0016233706,0
1,0.9960233,1
0,0.004171704,0
1,0.9523265,1
1,0.7079174,1
1,0.9990464,1
1,0.9965765,1
0,0.0065135295,0
0,0.0035253926,0
1,0.9991486,1
1,0.9994041,1
1,0.9985904,1
1,0.94679546,1
0,0.0040044277,0
1,0.84687597,1
1,0.9999654,1
1,0.30494142,0
1,0.99847263,1
1,0.9911295,1
1,0.9984597,1
0,0.004338387,0
0,0.9983504,1
0,0.9395194,1
0,0.39575216,0
0,0.005666503,0
1,0.9992803,1
1,0.9990206,1
1,0.95309496,1
0,0.18434386,0
1,0.99294746,1
1,0.9917932,1
1,0.99945146,1
0,0.014589536,0
1,0.99844545,1
0,0.8478856,1
1,0.9859578,1
1,0.99963987,1
0,0.11087663,0
0,0.76984864,1
1,0.6635182,1
1,0.9974342,1
1,0.99508685,1
1,0.9952825,1
1,0.9989981,1
0,0.0036275613,0
1,0.9936651,1
1,0.9559847,1
0,0.8147337,1
1,0.9999745,1
0,0.08512006,0
1,0.9999999,1
1,0.9955497,1
0,0.06836573,0
1,0.99609464,1
0,0.0013728989,0
1,0.9999995,1
1,0.9998006,1
1,0.9998729,1
0,0.96509945,1
1,0.99769336,1
1,0.9999461,1
1,0.99776554,1
1,0.9917984,1
0,0.0034227073,0
1,0.3638832,0
1,0.9999732,1
1,0.98916733,1
0,0.93516356,1
1,0.99928075,1
1,0.1489675,0
1,0.99357283,1
1,0.99803764,1
1,0.9996489,1
1,0.9971733,1
1,0.9999509,1
1,0.99962306,1
1,0.993723,1
0,0.002416644,0
1,0.9996189,1
1,0.9999716,1
1,0.47506583,0
1,0.9959162,1
1,0.98722154,1
1,0.99991727,1
1,0.75105625,1
0,0.009545865,0
1,0.99833846,1
1,0.9990551,1
1,0.2022015,0
1,0.99765414,1
1,0.99388194,1
1,0.99996626,1
0,0.008670509,0
1,0.998362,1
1,0.9004169,1
1,0.99983656,1
1,0.9777675,1
0,0.9871186,1
1,0.8891918,1
1,0.99007154,1
0,0.99232703,1
1,0.993439,1
1,0.96260005,1
1,0.96017057,1
1,0.99965715,1
0,0.04750728,0
0,0.16251215,0
0,0.9797069,1
0,0.00073108874,0
1,0.99289614,1
0,0.000660891,0
0,0.077948086,0
0,0.021702299,0
0,0.04882402,0
1,0.9992324,1
1,0.43022323,0
1,0.999915,1
1,0.9888749,1
1,0.99330443,1
0,0.011487837,0
1,0.9974023,1
1,0.9987276,1
1,0.99782217,1
1,0.9994148,1
1,0.99997795,1
1,0.62272966,1
1,0.99939847,1
1,0.996582,1
1,0.9645076,1
1,0.9949934,1
0,0.00575862,0
1,0.97320414,1
1,0.016670816,0
1,0.49927852,0
1,0.99991846,1
1,0.9989435,1
1,0.9962651,1
1,0.9966311,1
1,0.104214,0
0,0.9998311,1
0,0.0029986124,0
1,0.8992358,1
0,0.4726525,0
1,0.99994147,1
0,0.00028498625,0
1,0.9890487,1
0,0.40908536,0
1,0.6930096,1
1,0.48941258,0
0,0.016512249,0
0,0.0023774721,0
1,0.99864763,1
0,0.05160207,0
0,0.00024210561,0
1,0.9957384,1
1,0.9955568,1
1,0.94559216,1
1,0.99831945,1
1,0.9989028,1
0,0.06146369,0
0,0.9646733,1
0,0.004429163,0
1,0.9999485,1
1,0.9999324,1
1,0.9961505,1
0,0.8049761,1
1,0.99745697,1
1,0.7699846,1
1,0.008575008,0
0,0.99262756,1
0,0.024114342,0
1,0.9994617,1
1,0.97714907,1
0,0.99595046,1
1,0.18009037,0
1,0.9813789,1
1,0.9903617,1
1,0.9987571,1
1,0.8348908,1
1,0.98861,1
0,0.009964082,0
0,0.70419586,1
1,0.99794,1
1,0.91646403,1
1,0.9935306,1
1,0.99995637,1
1,0.026926808,0
1,0.9986462,1
1,0.98826176,1
1,0.9999708,1
1,0.9046588,1
1,0.99999523,1
0,0.060448363,0
1,0.9995413,1
1,0.9952561,1
1,0.9999107,1
1,0.9970585,1
1,0.9987703,1
1,0.96257144,1
0,0.00035130692,0
1,0.99931777,1
1,0.6604468,1
1,0.99864596,1
0,0.98715913,1
1,0.99837166,1
0,0.6838495,1
0,0.9952129,1
1,0.99996185,1
1,0.44847336,0
0,0.9610581,1
1,0.9982975,1
1,0.9981521,1
0,0.35996157,0
1,0.9732248,1
1,0.80626124,1
1,0.9954014,1
1,0.9995522,1
0,0.9998895,1
1,0.9993389,1
1,0.99955744,1
1,0.99993217,1
0,0.00040809682,0
1,0.82087785,1
1,0.73100775,1
1,0.99990666,1
1,0.9843522,1
0,0.58437276,1
0,0.00066428585,0
1,0.5875531,1
1,0.9999646,1
1,0.9852561,1
0,0.83576643,1
1,0.9930274,1
0,0.29824692,0
1,0.9999882,1
1,0.9995573,1
0,0.7563662,1
1,0.0028026896,0
1,0.99998736,1
0,0.0056430562,0
0,0.0002581597,0
1,0.9711239,1
1,0.4452197,0
1,0.9644612,1
1,0.9816372,1
0,0.887341,1
1,0.9999056,1
1,0.56587356,1
1,0.99424183,1
1,0.99983084,1
0,0.9547293,1
1,0.9999201,1
1,0.9685855,1
1,0.0026701372,0
1,0.99710137,1
0,0.00042153592,0
0,0.002295187,0
0,0.9999268,1
0,0.02508223,0
0,0.99963987,1
1,0.99975246,1
1,0.9999856,1
1,0.9934476,1
1,0.9984693,1
0,0.68502575,1
0,0.0026327907,0
1,0.99890876,1
1,0.99057466,1
1,0.9984493,1
0,0.37460715,0
1,0.9210634,1
1,0.9504324,1
1,0.9999814,1
0,0.5545685,1
1,0.5036275,1
1,0.99923635,1
0,0.07357475,0
0,0.0018142728,0
1,0.994733,1
1,0.9936714,1
1,0.99470276,1
0,0.027618634,0
1,0.99993813,1
1,0.9968196,1
0,0.022019077,0
1,0.9999676,1
0,0.12506913,0
0,0.001056005,0
0,0.014170446,0
1,0.9979309,1
1,0.9999429,1
1,0.97039616,1
1,0.21029142,0
1,0.9996327,1
1,0.9867705,1
1,0.9918161,1
1,0.6973207,1
1,0.54218966,1
0,0.017486474,0
0,0.0050891093,0
1,0.9823552,1
1,0.99559623,1
0,0.011287547,0
0,0.99955195,1
0,0.93236506,1
0,0.5802295,1
1,0.98749125,1
1,0.99929774,1
1,0.9998406,1
1,0.99967027,1
0,0.9911384,1
1,0.99999535,1
0,0.0014782127,0
1,0.999813,1
1,0.71347696,1
1,0.9985586,1
1,0.99923766,1
1,0.99924767,1
1,0.9997669,1
1,0.99472046,1
1,0.9996221,1
0,0.034523718,0
1,0.998019,1
1,0.9994874,1
1,0.99230653,1
1,0.9999809,1
0,0.0002912323,0
1,0.9965838,1
1,0.9992968,1
1,0.9994947,1
1,0.9809471,1
1,0.9994342,1
0,0.0021380892,0
1,0.9998883,1
1,0.942586,1
1,0.9995565,1
1,0.99848396,1
1,0.9996691,1
0,0.06953579,0
1,0.9922863,1
0,0.8935988,1
1,0.9950295,1
0,0.45523292,0
1,0.99883026,1
1,0.9998221,1
0,0.0025589156,0
1,0.97910255,1
0,0.005219645,0
1,0.99903035,1
0,0.011175528,0
1,0.98081803,1
1,0.9904937,1
1,0.9994229,1
1,0.99974364,1
1,0.99249285,1
0,0.023304412,0
0,0.9999442,1
1,0.99682343,1
1,0.975195,1
0,0.7809888,1
1,0.9421408,1
1,0.11927336,0
1,0.18896492,0
1,0.9567783,1
1,0.99456644,1
0,0.008607744,0
1,0.9886453,1
1,0.9999082,1
0,0.99942327,1
0,0.010070645,0
1,0.9966703,1
1,0.99924797,1
0,0.67170036,1
1,0.99998724,1
1,0.9304912,1
1,0.23880619,0
1,0.99990606,1
1,0.99820256,1
1,0.9999449,1
1,0.78797925,1
1,0.99990964,1
1,0.9299289,1
1,0.88060963,1
1,0.9812165,1
1,0.9993716,1
0,0.7041189,1
1,0.98349136,1
0,0.01786609,0
1,0.97035426,1
0,0.004483534,0
0,0.11216672,0
0,0.010057665,0
1,0.3412438,0
1,0.99704105,1
1,0.9796776,1
1,0.9999242,1
0,0.008156974,0
1,0.9311326,1
1,0.23108907,0
1,0.9994978,1
1,0.99963796,1
1,0.45160443,0
1,0.99452436,1
1,0.9998084,1
1,0.99949336,1
0,0.10671254,0
1,0.9963632,1
1,0.998698,1
0,0.013340894,0
0,0.1131939,0
1,0.9665677,1
1,0.9999579,1
0,0.8304725,1
1,0.9998585,1
1,0.9987392,1
0,0.0040445547,0
1,0.99888307,1
0,0.0763425,0
1,0.9992256,1
0,0.9761643,1
0,0.8914486,1
1,0.9948698,1
1,0.008735366,0
1,0.997747,1
1,0.95923734,1
1,0.56349456,1
1,0.9982389,1
1,0.98986346,1
1,0.9986105,1
1,0.0062786583,0
0,0.0004462205,0
1,0.97916555,1
1,0.9982691,1
1,0.63500893,1
0,0.00065854145,0
0,0.010529464,0
0,0.13159056,0
0,0.07455222,0
0,0.89452064,1
0,0.0167527,0
1,0.7423037,1
1,0.9500287,1
1,0.99779713,1
1,0.9986854,1
1,0.26953855,0
1,0.9997594,1
0,0.0012107256,0
0,0.72638124,1
1,0.9965036,1
0,0.9926766,1
1,0.9984863,1
0,0.7629401,1
0,0.0187425,0
1,0.99997556,1
1,0.99999285,1
1,0.98976326,1
1,0.9996892,1
1,0.9999882,1
1,0.99981636,1
0,0.5470217,1
1,0.34960297,0
1,0.9819816,1
1,0.98797476,1
1,0.015397196,0
1,0.99945384,1
1,0.008785099,0
0,0.49077505,0
1,0.99850035,1
0,0.0011490482,0
