y_true,y_prob,y_pred
0,0.0021784771,0
1,0.9997776,1
1,0.9996983,1
1,0.99979836,1
1,0.99967456,1
1,0.99979717,1
1,0.9904338,1
1,0.99942183,1
1,0.9997836,1
1,0.99851936,1
1,0.99974185,1
0,0.0016804385,0
1,0.9997199,1
1,0.0020921803,0
1,0.56459385,1
1,0.99979466,1
1,0.9997962,1
1,0.9997532,1
1,0.99978584,1
1,0.8726823,1
0,0.99973077,1
0,0.00014342388,0
1,0.99729306,1
0,0.0007532997,0
1,0.9995952,1
0,0.00011325274,0
1,0.99979085,1
0,0.9993876,1
1,0.99646926,1
1,0.037455898,0
0,0.00022406895,0
0,3.4531822e-05,0
1,0.9997985,1
0,0.005210342,0
0,4.0339262e-05,0
1,0.9973596,1
1,0.9996699,1
1,0.9991115,1
1,0.9997894,1
1,0.9997956,1
0,0.0004475863,0
0,0.00079064496,0
0,0.00027685968,0
1,0.9997979,1
1,0.99979776,1
1,0.99974436,1
0,0.005794937,0
1,0.9997948,1
1,0.99154377,1
1,0.023607833,0
0,0.9997907,1
0,0.0058041913,0
1,0.99979705,1
1,0.9991574,1
0,0.99978393,1
1,0.99808514,1
1,0.99887806,1
1,0.99978703,1
1,0.9997247,1
1,0.99823487,1
1,0.99963856,1
0,0.00024639795,0
0,0.02557189,0
1,0.99942183,1
1,0.9997408,1
1,0.99979204,1
1,0.9997991,1
1,0.00011779175,0
1,0.9997825,1
1,0.9957266,1
1,0.9997931,1
1,0.9932532,1
1,0.9997991,1
0,0.03674131,0
1,0.99979717,1
1,0.9997023,1
1,0.99979776,1
1,0.99631494,1
1,0.999795,1
1,0.9996735,1
0,0.0014054439,0
1,0.9997781,1
1,0.91809255,1
1,0.9997948,1
0,0.23046021,0
1,0.9995654,1
0,0.97686315,1
0,0.99967134,1
1,0.99974746,1
1,0.013685905,0
0,0.99979657,1
1,0.99979204,1
1,0.99819213,1
0,0.00014147772,0
1,0.9991386,1
1,0.9792103,1
1,0.99968684,1
1,0.9997905,1
0,0.99979895,1
1,0.99979395,1
1,0.9997074,1
1,0.9997776,1
0,0.00019955818,0
1,0.99968266,1
1,0.995689,1
1,0.9997986,1
1,0.99975353,1
0,0.9389926,1
0,2.882359e-05,0
1,0.99919444,1
1,0.9997925,1
1,0.9997986,1
0,0.06289274,0
1,0.9997942,1
0,0.9984282,1
1,0.9997992,1
1,0.9997825,1
0,0.9997558,1
1,9.531097e-05,0
1,0.99979883,1
0,0.0001777365,0
0,6.3878884e-05,0
1,0.9681475,1
1,0.031753704,0
1,0.9993943,1
1,0.9939448,1
0,0.99941254,1
1,0.999793,1
1,0.9958584,1
1,0.9997969,1
1,0.99978584,1
0,0.9972862,1
1,0.9997981,1
1,0.9846267,1
1,0.00011752058,0
1,0.99951637,1
0,6.0902363e-05,0
0,0.00018099358,0
0,0.99979836,1
0,0.00026843575,0
0,0.9997967,1
1,0.99979764,1
1,0.99979883,1
1,0.99955577,1
1,0.9997428,1
0,0.00021154461,0
0,0.00016093621,0
1,0.9997907,1
1,0.9996691,1
1,0.9996642,1
0,0.057682727,0
1,0.99979156,1
1,0.9996222,1
1,0.9997979,1
0,0.26141927,0
1,0.7884482,1
1,0.9997949,1
0,0.00438186,0
0,4.7146616e-05,0
1,0.999759,1
1,0.9997009,1
1,0.99938595,1
0,9.580275e-05,0
1,0.99979407,1
1,0.9997979,1
0,0.007294755,0
1,0.9997799,1
0,0.0013126588,0
0,2.8911409e-05,0
0,0.946841,1
1,0.9997918,1
1,0.99979204,1
1,0.9996873,1
1,0.034474414,0
1,0.999788,1
1,0.9967759,1
1,0.99975914,1
1,0.84944934,1
1,0.99749196,1
0,0.0005084981,0
0,4.773474e-05,0
1,0.9996456,1
1,0.9997584,1
0,0.00020237088,0
0,0.999798,1
0,0.9200321,1
0,0.99843365,1
1,0.9995919,1
1,0.9997967,1
1,0.9996736,1
1,0.9997987,1
0,0.9984895,1
1,0.9997806,1
0,9.816238e-05,0
1,0.99978846,1
1,0.99972004,1
1,0.999508,1
1,0.9997805,1
1,0.9997687,1
1,0.99979824,1
1,0.9997913,1
1,0.9997466,1
0,0.036480844,0
1,0.999005,1
1,0.999793,1
1,0.9993974,1
1,0.9997991,1
0,0.0016607319,0
1,0.930903,1
1,0.9997521,1
1,0.9995994,1
1,0.99813443,1
1,0.9995976,1
0,0.00026870408,0
1,0.9997731,1
1,0.5748852,1
1,0.99979216,1
1,0.999798,1
1,0.99978715,1
0,0.0016566813,0
1,0.9902654,1
0,0.99965954,1
1,0.9996798,1
0,0.9523578,1
1,0.99977785,1
1,0.9997955,1
0,9.090853e-05,0
1,0.9997813,1
0,3.1912256e-05,0
1,0.9997093,1
0,0.0030269497,0
1,0.99888414,1
1,0.9997888,1
1,0.99979633,1
1,0.9997944,1
1,0.63352674,1
0,0.0012392788,0
0,0.9997981,1
1,0.99979085,1
1,0.8079355,1
0,0.9997236,1
1,0.90848225,1
1,0.9985493,1
1,0.25431514,0
1,0.9997795,1
1,0.99969065,1
0,0.00073658605,0
1,0.9997882,1
1,0.99979776,1
0,0.9997553,1
0,5.319862e-05,0
1,0.9997937,1
1,0.9997713,1
0,0.99917537,1
1,0.9997985,1
1,0.9997836,1
1,0.039643023,0
1,0.99978155,1
1,0.999451,1
1,0.9997986,1
1,0.984271,1
1,0.99976283,1
1,0.9931097,1
1,0.9989982,1
1,0.9997242,1
1,0.99977845,1
0,6.465926e-05,0
1,0.9716997,1
0,0.2206602,0
1,0.9483831,1
0,0.0010463373,0
0,0.45186472,0
0,0.0013991605,0
1,0.050282247,0
1,0.999252,1
1,0.9932099,1
1,0.9997919,1
0,0.010973101,0
1,0.99656314,1
1,0.9982856,1
1,0.9997974,1
1,0.99979454,1
1,0.123889476,0
1,0.9995577,1
1,0.99979645,1
1,0.9997991,1
0,0.00046040615,0
1,0.9997938,1
1,0.999741,1
0,6.110265e-05,0
0,0.009695704,0
1,0.4016196,0
1,0.99979204,1
0,0.9997981,1
1,0.9996767,1
1,0.9997938,1
0,7.153877e-05,0
1,0.9997973,1
0,0.0010647821,0
1,0.99979717,1
0,0.99870086,1
0,0.9487567,1
1,0.9996026,1
1,0.0053721936,0
1,0.99979836,1
1,0.99975485,1
1,0.00027051603,0
1,0.9997756,1
1,0.99977523,1
1,0.9997292,1
1,0.0009809574,0
0,4.3551037e-05,0
1,0.999637,1
1,0.99970526,1
1,0.9997557,1
0,4.2665248e-05,0
0,0.0006924232,0
0,0.99979013,1
0,0.00015732941,0
0,0.024480939,0
0,0.0011638581,0
1,5.608417e-05,0
1,0.00441333,0
1,0.9995402,1
1,0.99970514,1
1,0.8559369,1
1,0.99979085,1
0,3.4657445e-05,0
0,0.013782298,0
1,0.99979,1
0,0.99974495,1
1,0.99978226,1
0,0.78560936,1
0,0.58171326,1
1,0.9997974,1
1,0.99979883,1
1,0.9997693,1
1,0.999798,1
1,0.9997708,1
1,0.9996923,1
0,0.1637571,0
1,0.9997216,1
1,0.9996948,1
1,0.99971575,1
1,0.00015428467,0
1,0.9997943,1
1,0.00012970428,0
0,0.0008677887,0
1,0.99979705,1
0,7.450676e-05,0
