y_true,y_prob,y_pred
1,0.057559535,0
0,1.3461191e-08,0
1,0.76389885,1
1,0.2822114,0
1,0.0039172494,0
1,0.024323387,0
1,0.9994368,1
1,0.9999994,1
0,0.0004855014,0
1,0.9037777,1
1,0.9990245,1
1,0.72759515,1
1,0.9835639,1
0,0.93219525,1
1,0.99948263,1
1,0.99998724,1
0,0.99218446,1
0,0.91972506,1
1,0.977088,1
0,0.9999963,1
1,0.9971181,1
1,0.11498492,0
0,0.13809726,0
0,0.99986196,1
1,9.634055e-08,0
1,0.7425067,1
0,0.99997544,1
0,3.6497262e-05,0
0,1.13066584e-07,0
1,0.99999774,1
0,1.5842555e-07,0
0,4.101094e-07,0
1,0.8017036,1
1,0.99999595,1
0,0.9796752,1
0,2.1869269e-07,0
0,4.6348653e-08,0
1,0.00030101987,0
0,7.695448e-06,0
0,0.0031556396,0
1,0.9234234,1
0,0.011749561,0
0,0.72558045,1
1,0.96165437,1
1,0.98897344,1
0,5.728554e-07,0
0,4.3266347e-08,0
1,0.034846894,0
0,2.166008e-06,0
1,6.783895e-06,0
1,0.99994624,1
1,0.9999721,1
0,0.41207185,0
1,0.0002636359,0
0,0.00025872744,0
1,2.6848945e-06,0
0,3.9554387e-05,0
1,0.99966216,1
1,2.8254655e-05,0
1,0.99999845,1
0,0.050382704,0
1,0.999997,1
0,0.00019905971,0
1,0.59099877,1
1,0.028336221,0
0,1.3576949e-06,0
0,2.0677346e-08,0
1,0.99965525,1
0,2.4804971e-05,0
1,2.3641555e-10,0
0,4.7179086e-07,0
1,0.9888182,1
1,0.99428624,1
1,0.99847084,1
0,0.999944,1
0,1.5558773e-07,0
0,0.050552085,0
0,7.007961e-07,0
1,0.9200673,1
1,0.9999999,1
0,2.603776e-06,0
1,0.07191005,0
1,0.04041138,0
1,0.9999933,1
1,0.00021470875,0
0,0.9983783,1
0,0.00046772824,0
1,0.9752315,1
0,6.240773e-08,0
0,0.23146346,0
1,0.95320433,1
1,0.18423179,0
1,0.9993455,1
1,0.00041256403,0
1,0.97103304,1
1,0.98995835,1
0,0.00010784606,0
0,4.3071763e-05,0
0,0.9999931,1
0,0.0020249526,0
1,0.014896355,0
1,0.99999964,1
0,4.9555883e-06,0
1,0.94287264,1
0,0.00059359637,0
0,0.00045319612,0
0,0.9771055,1
0,0.99993277,1
0,2.3003393e-05,0
0,7.468784e-08,0
1,0.9999999,1
0,0.62239844,1
1,0.9994267,1
1,0.96431357,1
0,0.8886276,1
0,1.34086395e-05,0
1,0.99997747,1
1,0.6953234,1
1,0.938288,1
0,4.8009275e-12,0
1,0.99931586,1
1,1.0,1
0,4.3859036e-05,0
1,1.0,1
0,0.0015285537,0
0,0.021902842,0
0,1.1169034e-05,0
0,0.9997037,1
0,1.1129581e-07,0
1,0.06553492,0
1,0.613481,1
1,0.9217138,1
1,0.9999907,1
1,0.004541712,0
1,0.9927583,1
1,0.12693492,0
1,0.010597434,0
0,0.0011218688,0
0,1.3597959e-08,0
0,2.3453257e-08,0
1,0.99764675,1
0,0.00013151648,0
0,0.015270513,0
0,1.1499602e-10,0
0,0.00032734612,0
0,0.0012404049,0
1,0.99999976,1
0,0.008848777,0
1,0.98085654,1
0,0.00065716775,0
1,0.0013268397,0
0,3.233729e-06,0
0,0.876899,1
0,1.4430838e-09,0
1,0.9968359,1
0,2.1578064e-06,0
0,3.114579e-07,0
1,0.6941376,1
0,3.8812004e-10,0
1,0.9999039,1
0,1.9673641e-06,0
0,0.5577068,1
0,0.0064685107,0
1,2.6858956e-07,0
1,0.99999607,1
0,0.04697718,0
0,0.99126124,1
1,1.0,1
0,0.23433423,0
0,2.7335417e-07,0
1,4.5687375e-05,0
0,1.0545495e-12,0
0,3.5373503e-08,0
0,0.803124,1
0,0.6363861,1
1,0.00027982253,0
0,0.9999988,1
1,0.9995679,1
1,0.93058896,1
0,0.99938226,1
0,0.010961644,0
0,2.4335193e-07,0
0,0.021757796,0
1,0.99765754,1
1,0.9999877,1
0,0.31979242,0
1,0.9995615,1
0,0.06667659,0
0,0.999699,1
0,0.99947804,1
1,0.00019959702,0
0,0.15280598,0
0,9.270597e-05,0
0,7.0339317e-09,0
1,0.7305096,1
0,0.07108837,0
0,0.9999875,1
0,2.396546e-06,0
1,0.7055606,1
1,0.9299937,1
0,0.00433818,0
1,0.99999535,1
1,6.217159e-07,0
0,0.0014598166,0
0,2.385166e-05,0
1,0.999977,1
0,0.9946467,1
0,0.05627032,0
1,0.9850996,1
1,0.9999931,1
1,0.999821,1
1,0.9978218,1
0,0.0012159141,0
1,0.93114376,1
0,1.4323521e-07,0
0,1.05498856e-07,0
1,0.034669995,0
1,0.99998736,1
0,4.7470016e-06,0
0,5.7461343e-06,0
0,0.9631516,1
0,0.8830174,1
1,0.27633655,0
0,0.20458071,0
1,0.9999963,1
1,0.9999995,1
0,0.0010985562,0
1,0.99925417,1
1,0.9977202,1
1,0.18776537,0
0,3.6811439e-06,0
1,0.8867994,1
1,0.9701854,1
1,0.99987376,1
1,0.66946787,1
1,0.99996567,1
1,0.0022303013,0
0,6.9460943e-06,0
1,0.99648106,1
1,0.99981016,1
0,0.99998605,1
0,8.532874e-08,0
0,4.4935874e-11,0
1,3.467662e-07,0
1,0.99999666,1
0,0.9932288,1
1,0.9668599,1
1,0.9999255,1
0,1.10517e-06,0
1,0.99948466,1
0,0.999984,1
1,0.99980015,1
1,7.800468e-06,0
1,0.9965553,1
0,2.2526037e-05,0
1,0.9988913,1
0,1.6163984e-10,0
0,0.0017916996,0
0,0.9993616,1
1,0.9999733,1
1,0.9999118,1
0,1.6332098e-07,0
1,1.860457e-09,0
0,2.7876306e-08,0
1,0.9999944,1
0,2.9385783e-09,0
0,0.39678845,0
1,0.99761754,1
0,0.9765751,1
0,0.94611496,1
1,0.9999999,1
0,7.65715e-05,0
0,0.9999981,1
1,0.99994624,1
1,0.9999949,1
0,0.051579095,0
1,0.47345942,0
1,0.18645212,0
0,0.00031986707,0
1,0.00516456,0
1,0.9999472,1
0,5.2472426e-09,0
0,0.12913223,0
1,1.0,1
0,0.039149333,0
0,0.00089953595,0
1,0.97795576,1
1,0.9999906,1
0,0.0004395499,0
0,1.568414e-07,0
1,3.0312267e-05,0
0,0.0070184786,0
1,0.9999988,1
1,0.9981468,1
1,0.9999999,1
1,0.109830275,0
1,0.99920136,1
1,0.011173679,0
0,0.004409846,0
1,0.99999154,1
1,0.9999888,1
0,0.006736465,0
1,0.99994946,1
0,0.0012167322,0
1,0.9997371,1
0,4.4323475e-08,0
1,0.9999306,1
0,5.4913562e-05,0
0,4.60153e-07,0
1,0.98805875,1
1,0.9999988,1
1,0.9997423,1
0,0.11566902,0
1,0.9999999,1
1,0.99999976,1
1,0.9998074,1
1,0.23734565,0
0,0.023893068,0
1,0.21230356,0
1,0.9999908,1
0,0.9999999,1
0,0.19329792,0
1,0.0006781624,0
1,0.9999999,1
0,0.9995167,1
0,6.810232e-08,0
1,0.9996331,1
1,0.9999999,1
0,0.9644354,1
1,0.9999999,1
1,0.9999845,1
1,0.0196883,0
0,0.0017724219,0
0,0.98481524,1
0,0.9995486,1
0,0.9876627,1
0,0.6601521,1
1,0.9999429,1
0,2.1494913e-07,0
1,0.99999297,1
1,0.9996413,1
1,5.0976865e-07,0
1,0.99999976,1
1,0.95114434,1
0,0.9993242,1
0,3.4490222e-06,0
0,6.159718e-08,0
1,0.99999964,1
1,2.799572e-07,0
0,0.026625898,0
0,2.4431068e-07,0
0,5.3963766e-05,0
0,3.2312814e-06,0
0,0.07628349,0
1,0.99999547,1
0,0.045309935,0
1,5.218266e-07,0
0,0.7543731,1
1,0.9999958,1
1,0.81681633,1
1,0.99193597,1
1,0.9999949,1
0,1.4900067e-08,0
1,0.00022913172,0
1,0.999997,1
0,3.0182031e-05,0
1,0.6610326,1
0,0.9999325,1
1,0.99508566,1
1,0.99995303,1
0,0.9999945,1
1,0.99966204,1
1,0.96913713,1
1,0.99999046,1
0,1.7733988e-07,0
0,6.809994e-05,0
1,0.0019139798,0
0,0.24827026,0
1,0.9999677,1
0,0.8008684,1
1,0.7760931,1
0,1.7100398e-05,0
0,0.999974,1
1,0.9999993,1
0,6.8457306e-09,0
