y_true,y_prob,y_pred
0,0.0039193523,0
0,0.0009133588,0
0,0.0010643267,0
0,0.0012417205,0
0,0.001219731,0
0,0.0010399638,0
0,0.010941139,0
0,0.003066497,0
0,0.00702143,0
0,0.001934622,0
0,0.000973414,0
0,0.0013614182,0
0,0.0011825969,0
0,0.0008835096,0
0,0.0055143554,0
0,0.0008898493,0
0,0.0011009943,0
0,0.0026174807,0
0,0.001092623,0
0,0.0013903241,0
0,0.0008619767,0
0,0.002196949,0
0,0.0011987482,0
0,0.003178659,0
1,0.97145855,1
0,0.0010498496,0
0,0.00092990935,0
0,0.0009597323,0
0,0.019150877,0
1,0.94757164,1
0,0.06308872,0
0,0.0010662194,0
1,0.99497664,1
0,0.0014437682,0
0,0.0008833888,0
0,0.0063151335,0
0,0.0022995328,0
0,0.042030282,0
1,0.4903091,0
0,0.0014518378,0
0,0.002731746,0
0,0.0011600716,0
0,0.0008823343,0
0,0.0009888663,0
0,0.0037794812,0
1,0.4071177,0
0,0.8242912,1
0,0.0037746835,0
0,0.35473216,0
1,0.99668044,1
0,0.0009931785,0
0,0.00096351793,0
0,0.0055883084,0
0,0.0017897708,0
0,0.0014606202,0
0,0.0011315208,0
0,0.10463464,0
0,0.018506836,0
0,0.0015450419,0
0,0.010774754,0
0,0.0011003573,0
1,0.7478308,1
0,0.0018010375,0
0,0.0009876977,0
0,0.0073811254,0
0,0.0016783008,0
0,0.0008762459,0
0,0.0014344027,0
0,0.0011565617,0
0,0.022277884,0
0,0.0014602487,0
0,0.0019697654,0
0,0.0013836945,0
0,0.0010533078,0
1,0.9849444,1
0,0.0015951406,0
0,0.0019662946,0
0,0.001401206,0
0,0.001806779,0
0,0.01231627,0
0,0.00096698327,0
0,0.0019714423,0
1,0.99325365,1
0,0.0013782583,0
0,0.000969909,0
0,0.0009179819,0
1,0.9922369,1
0,0.0010566707,0
0,0.028553098,0
0,0.0008977605,0
0,0.0009515088,0
0,0.0010907426,0
0,0.034017995,0
0,0.0011146119,0
0,0.0051036784,0
0,0.0010680977,0
0,0.0047707916,0
1,0.9718963,1
0,0.008662474,0
0,0.06434763,0
0,0.0020596746,0
0,0.0032196243,0
0,0.00161948,0
1,0.0051425495,0
0,0.0024962884,0
0,0.0011876385,0
0,0.25619096,0
0,0.0010204323,0
0,0.003881286,0
0,0.017490085,0
0,0.0017559328,0
0,0.0009059807,0
0,0.0013533997,0
0,0.0009970659,0
1,0.00464427,0
0,0.001328083,0
0,0.0014906909,0
0,0.0013454414,0
0,0.0054515423,0
0,0.0013430485,0
1,0.98438096,1
0,0.0010095595,0
1,0.035315804,0
0,0.0089013,0
0,0.0010548572,0
0,0.0034972148,0
0,0.0015416899,0
0,0.0017122168,0
0,0.0020387045,0
0,0.0015050095,0
0,0.009046018,0
0,0.0012224697,0
0,0.60806555,1
0,0.001302658,0
0,0.002435246,0
0,0.0013663808,0
0,0.0008388726,0
0,0.0019099286,0
1,0.35440448,0
0,0.0013436582,0
0,0.01767376,0
0,0.000876696,0
0,0.0031705918,0
0,0.93574774,1
0,0.017070677,0
0,0.0020128146,0
0,0.0026568577,0
0,0.01187823,0
0,0.0018714329,0
0,0.0012617446,0
0,0.00088248064,0
0,0.005933592,0
0,0.00105538,0
0,0.0011433401,0
0,0.0016599867,0
0,0.003855005,0
0,0.0023636275,0
0,0.007891242,0
0,0.5702802,1
0,0.0035688214,0
0,0.0077053322,0
0,0.35424134,0
0,0.0027476994,0
0,0.110921405,0
0,0.0011864513,0
0,0.009587604,0
0,0.0024160857,0
0,0.0009812653,0
0,0.0010054541,0
0,0.0011753131,0
0,0.0059359353,0
0,0.0034322634,0
0,0.00086630945,0
0,0.0021584383,0
0,0.0024593908,0
0,0.0032030572,0
0,0.0077594128,0
0,0.002336418,0
0,0.0017244944,0
0,0.00087826874,0
0,0.0013267328,0
0,0.0009992326,0
0,0.0008773557,0
0,0.0015948041,0
0,0.0012748125,0
0,0.001113419,0
0,0.004167481,0
0,0.52658784,1
0,0.001558752,0
0,0.0027788507,0
0,0.001017155,0
1,0.9822136,1
0,0.005151103,0
0,0.0013688991,0
0,0.0029059763,0
0,0.0008712656,0
0,0.0009458727,0
0,0.0008482824,0
0,0.0014940823,0
0,0.0012846758,0
0,0.008780719,0
0,0.0013682663,0
0,0.0009836915,0
0,0.0026166032,0
0,0.004094067,0
0,0.0040867287,0
0,0.5897844,1
0,0.0010525199,0
0,0.00088357984,0
1,0.15991311,0
0,0.0016196489,0
0,0.0009380567,0
0,0.0013469748,0
0,0.0012656184,0
0,0.0056617763,0
0,0.01720061,0
0,0.0009943305,0
0,0.0010893336,0
0,0.0014662057,0
0,0.000878093,0
0,0.009393322,0
1,0.027692331,0
1,0.5717889,1
0,0.0024653033,0
0,0.004124819,0
0,0.0014358527,0
0,0.002150759,0
0,0.0084958,0
0,0.0013279648,0
0,0.0017732724,0
0,0.20501634,0
0,0.0009623886,0
0,0.0009966731,0
0,0.0016843571,0
0,0.0042714276,0
0,0.0014408241,0
0,0.0013123852,0
0,0.0017708282,0
0,0.005556379,0
0,0.0010825209,0
0,0.00086882827,0
0,0.005402051,0
0,0.010832639,0
0,0.027905108,0
0,0.9933936,1
0,0.025531245,0
0,0.0010087,0
0,0.0009806803,0
0,0.14014229,0
0,0.0014881335,0
0,0.0012954805,0
1,0.9919689,1
0,0.0011644586,0
0,0.0015424194,0
0,0.0013277676,0
0,0.0011161907,0
0,0.046791628,0
0,0.002109188,0
0,0.001024262,0
0,0.0009025348,0
0,0.0013930126,0
0,0.0022436706,0
0,0.004832888,0
0,0.0012515045,0
0,0.0009515243,0
0,0.001287734,0
0,0.0009729535,0
0,0.00094469736,0
0,0.0515344,0
0,0.001006356,0
0,0.001927707,0
1,0.95120764,1
0,0.002018664,0
0,0.0012271333,0
0,0.0016341142,0
0,0.0010296952,0
0,0.002363675,0
0,0.0010932455,0
0,0.0014917295,0
0,0.0010287047,0
0,0.0011272889,0
0,0.0028339645,0
0,0.03698916,0
0,0.0027738302,0
0,0.0029013183,0
0,0.0012167821,0
0,0.0008534111,0
0,0.001452712,0
0,0.009763636,0
0,0.018821908,0
0,0.0009651516,0
0,0.022962185,0
0,0.71939266,1
0,0.20257668,0
0,0.0028751404,0
0,0.0014725478,0
0,0.0029693209,0
0,0.0009253783,0
0,0.0012484815,0
0,0.00087487727,0
0,0.0010397859,0
0,0.0017283289,0
0,0.005184351,0
0,0.0027199385,0
0,0.008497359,0
0,0.0012716141,0
0,0.002181834,0
0,0.1954618,0
0,0.000854486,0
0,0.0010121386,0
0,0.0014004143,0
0,0.0010924897,0
0,0.00089459424,0
0,0.0009284269,0
0,0.000835417,0
0,0.0013808417,0
0,0.0040155114,0
0,0.0015685025,0
0,0.0011721681,0
0,0.0016936056,0
0,0.0010310172,0
0,0.26880193,0
0,0.004189674,0
0,0.0011801359,0
0,0.0013259307,0
0,0.0017704312,0
0,0.001137643,0
0,0.006334919,0
0,0.0009240563,0
0,0.00083308027,0
0,0.0013663332,0
0,0.0013524055,0
0,0.0010359589,0
1,0.97070134,1
0,0.00094618276,0
0,0.0011542669,0
0,0.07080458,0
0,0.0055753784,0
0,0.0030814398,0
0,0.0027141105,0
0,0.0009019416,0
0,0.0037952203,0
0,0.0009945134,0
0,0.0008706611,0
0,0.86082864,1
0,0.00088594074,0
0,0.0010081702,0
0,0.4292588,0
0,0.989282,1
0,0.8948341,1
0,0.0022597471,0
0,0.002553063,0
0,0.0009680175,0
0,0.0066132997,0
0,0.01495158,0
0,0.0050176852,0
0,0.0012836454,0
0,0.0010106047,0
0,0.0019298771,0
0,0.06862723,0
0,0.0012509826,0
0,0.0018051089,0
0,0.5413266,1
0,0.0011182082,0
0,0.00089898164,0
0,0.0023600839,0
0,0.0020229039,0
0,0.0014209021,0
0,0.0043506445,0
0,0.0008879994,0
0,0.0014150484,0
0,0.0034895109,0
0,0.3035682,0
0,0.0010092076,0
0,0.0009939404,0
0,0.0009635469,0
0,0.0014589576,0
0,0.001114158,0
0,0.0020363892,0
0,0.0012556955,0
0,0.028514251,0
0,0.029306365,0
0,0.003771561,0
0,0.0061483285,0
1,0.0009138585,0
0,0.00086647086,0
0,0.001218751,0
0,0.003553586,0
0,0.0081919385,0
0,0.0013036496,0
0,0.005676393,0
0,0.0014711474,0
0,0.0009831726,0
0,0.009149945,0
1,0.99635494,1
0,0.0009953475,0
0,0.0028427653,0
0,0.007284697,0
0,0.5437513,1
0,0.0010038425,0
0,0.0025073816,0
0,0.0012493191,0
1,0.83535606,1
0,0.0024318798,0
0,0.072673604,0
0,0.0010458785,0
1,0.9965881,1
0,0.87167275,1
0,0.0011286282,0
1,0.15534922,0
1,0.08148897,0
0,0.0009538153,0
0,0.8704048,1
0,0.0009378363,0
0,0.0014517321,0
0,0.6002324,1
0,0.0011119128,0
1,0.015240706,0
0,0.0030253672,0
0,0.00079993304,0
0,0.0026368643,0
0,0.0023320564,0
0,0.006500182,0
0,0.0011923356,0
0,0.013777192,0
0,0.0017255552,0
0,0.0063272906,0
0,0.008831029,0
1,0.9688464,1
0,0.0024797868,0
0,0.05937828,0
0,0.002570511,0
0,0.0010288861,0
0,0.61766607,1
0,0.001366453,0
0,0.0068162386,0
0,0.00090045866,0
0,0.048191383,0
0,0.013650202,0
0,0.0038336634,0
0,0.11033154,0
0,0.0044085328,0
0,0.0008536234,0
0,0.6625907,1
0,0.0011656398,0
0,0.0011644159,0
0,0.0014901246,0
0,0.0009656188,0
0,0.0052244216,0
0,0.0018408912,0
0,0.00456187,0
1,0.44178545,0
0,0.0016837735,0
0,0.0013639457,0
1,0.99548197,1
0,0.0065485863,0
0,0.0011874362,0
0,0.0013999003,0
0,0.009046805,0
0,0.0016708625,0
0,0.001508522,0
0,0.0009494794,0
0,0.0017452368,0
0,0.006124432,0
0,0.027350387,0
0,0.0019857886,0
0,0.0010227857,0
0,0.0010144236,0
0,0.011941352,0
0,0.0011417522,0
0,0.5090848,1
0,0.0037573108,0
0,0.0021563896,0
0,0.0009895035,0
0,0.0012369527,0
0,0.00084264827,0
0,0.001326179,0
0,0.0010482376,0
0,0.0011278276,0
0,0.01953917,0
0,0.006827233,0
0,0.0028853277,0
0,0.2458295,0
0,0.0009547968,0
0,0.0010566988,0
0,0.01967407,0
0,0.0015181603,0
0,0.33185497,0
0,0.0040683597,0
1,0.4531366,0
0,0.016413476,0
0,0.0012764577,0
0,0.0018478491,0
0,0.0017470629,0
0,0.002258923,0
0,0.0010692267,0
0,0.0066750017,0
0,0.0014706902,0
0,0.004165683,0
0,0.0011115506,0
0,0.0018731098,0
0,0.0010872817,0
0,0.030957723,0
0,0.0024167523,0
0,0.0010078017,0
0,0.015114344,0
0,0.004038018,0
0,0.0021595357,0
0,0.0579888,0
0,0.0010209978,0
1,0.99743724,1
0,0.00095322385,0
0,0.000923944,0
1,0.9974546,1
0,0.005736811,0
0,0.0010830485,0
0,0.00095569325,0
0,0.00088203634,0
0,0.0046954905,0
0,0.028235378,0
0,0.98919535,1
0,0.00092442613,0
0,0.0011938881,0
0,0.0009722386,0
0,0.0022004554,0
0,0.0010835945,0
0,0.0008949294,0
0,0.0009420149,0
0,0.0010395007,0
0,0.0010972176,0
0,0.0052758004,0
0,0.001245867,0
0,0.0011512954,0
0,0.004729916,0
0,0.002463157,0
0,0.002832954,0
0,0.0042754286,0
1,0.5268787,1
0,0.001004511,0
0,0.0011558325,0
0,0.0015657584,0
0,0.03786286,0
0,0.00093090656,0
0,0.0013426093,0
0,0.0008921577,0
0,0.0020553647,0
0,0.0009669164,0
0,0.0013394884,0
0,0.0018167964,0
0,0.0028005089,0
0,0.017082203,0
0,0.0025867142,0
0,0.0009051412,0
0,0.00084124156,0
1,0.9965848,1
0,0.0019829161,0
