y_true,y_prob,y_pred
1,0.9905398,1
1,0.99995375,1
1,0.994369,1
1,0.9996902,1
1,0.9740331,1
1,0.99997413,1
0,0.015877219,0
0,0.9996785,1
0,0.9906968,1
0,0.2900806,0
0,0.0012544582,0
1,0.99998736,1
1,0.9997427,1
1,0.9656929,1
0,0.9933289,1
1,0.9996178,1
1,0.99929917,1
1,0.9999732,1
0,0.02525646,0
1,0.9990816,1
0,0.9498019,1
1,0.99878937,1
1,0.99999917,1
0,0.6423702,1
0,0.99306774,1
1,0.97053796,1
1,0.99984837,1
1,0.9999454,1
1,0.999376,1
1,0.9986935,1
0,0.00021242382,0
1,0.9999341,1
1,0.99353975,1
0,0.99809057,1
1,0.99999857,1
0,0.0010422246,0
1,1.0,1
1,0.9992593,1
0,0.027995411,0
1,0.99968386,1
0,0.00035591313,0
1,1.0,1
1,0.99998856,1
1,0.99999785,1
0,0.9995474,1
1,0.9997526,1
1,0.999997,1
1,0.9999789,1
1,0.99972206,1
0,0.006235648,0
1,0.9151275,1
1,0.9999999,1
1,0.99161047,1
0,0.9984958,1
1,0.9999987,1
1,0.06976886,0
1,0.9998276,1
1,0.99972755,1
1,0.99998176,1
1,0.9999583,1
1,0.9999999,1
1,0.99997234,1
1,0.9985953,1
0,0.00046513433,0
1,0.9999993,1
1,0.9999982,1
1,0.2547338,0
1,0.99926037,1
1,0.63010734,1
1,0.9999987,1
1,0.991582,1
0,0.00062556076,0
1,0.9997968,1
1,0.9972657,1
1,0.22803865,0
1,0.9998814,1
1,0.95739055,1
1,0.9999962,1
0,0.072321005,0
1,0.9959007,1
1,0.939671,1
1,0.9998871,1
1,0.544488,1
0,0.9996408,1
1,0.8799106,1
1,0.98996556,1
0,0.9991879,1
1,0.9998472,1
1,0.9890392,1
1,0.9927134,1
1,0.9999114,1
0,0.0040843943,0
0,0.014028825,0
0,0.99997437,1
0,0.00046936318,0
1,0.99928683,1
0,7.346401e-05,0
0,0.0047197174,0
0,0.0038637563,0
0,0.0015700026,0
1,0.999995,1
1,0.07165623,0
1,0.99999785,1
1,0.99891067,1
1,0.9994324,1
0,0.0051365886,0
1,0.99992466,1
1,0.99998,1
1,0.99999166,1
1,0.99897766,1
1,0.9999989,1
1,0.6150551,1
1,0.9999753,1
1,0.99890447,1
1,0.97062373,1
1,0.99721634,1
0,0.10290045,0
1,0.9811369,1
1,0.013720958,0
1,0.99964535,1
1,0.9999825,1
1,0.9996662,1
1,0.99834085,1
1,0.9981446,1
1,0.66705495,1
0,0.9999995,1
0,0.0012829363,0
1,0.9821002,1
0,0.9885246,1
1,0.9999982,1
0,1.1134779e-05,0
1,0.9812308,1
0,0.9924638,1
1,0.3196436,0
1,0.08959472,0
0,0.011651149,0
0,0.0008767244,0
1,0.9999248,1
0,0.011349986,0
0,7.728597e-06,0
1,0.9952636,1
1,0.99980086,1
1,0.99101734,1
1,0.9999262,1
1,0.9998907,1
0,0.02244124,0
0,0.66564894,1
0,0.13354802,0
1,0.99999654,1
1,0.9999994,1
1,0.9995919,1
0,0.9477922,1
1,0.9998178,1
1,0.9957035,1
1,0.0156137245,0
0,0.9998,1
0,0.2200164,0
1,0.99990237,1
1,0.99552625,1
0,0.99994123,1
1,0.37761563,0
1,0.99792045,1
1,0.9773628,1
1,0.99992156,1
1,0.99229676,1
1,0.9999535,1
0,0.004540138,0
0,0.97999454,1
1,0.9963838,1
1,0.99326795,1
1,0.9987464,1
1,0.9999974,1
1,0.030396918,0
1,0.9998286,1
1,0.9914278,1
1,0.9999999,1
1,0.9349359,1
1,0.99999976,1
0,0.17201997,0
1,0.9999951,1
1,0.999923,1
1,0.9999994,1
1,0.9986872,1
1,0.9995877,1
1,0.8298078,1
0,0.0014473165,0
1,0.99997854,1
1,0.9646105,1
1,0.99998784,1
0,0.9987827,1
1,0.9999114,1
0,0.9383524,1
0,0.99872357,1
1,0.9999447,1
1,0.017555118,0
0,0.99599814,1
1,0.9999684,1
1,0.9987037,1
0,0.012333672,0
1,0.9993451,1
1,0.9875924,1
1,0.9995109,1
1,0.9999753,1
0,0.9999999,1
1,0.9999572,1
1,0.9999901,1
1,0.9999976,1
0,7.451891e-05,0
1,0.94600034,1
1,0.48730376,0
1,0.99999976,1
1,0.99816066,1
0,0.33442554,0
0,1.1896545e-05,0
1,0.97704095,1
1,0.9999999,1
1,0.9930307,1
0,0.67945004,1
1,0.99994314,1
0,0.2253964,0
1,0.99999976,1
1,0.99987984,1
0,0.9938564,1
1,0.0014330926,0
1,0.999997,1
0,0.0008874565,0
0,0.000109803455,0
1,0.9937297,1
1,0.8357037,1
1,0.99946696,1
1,0.98552585,1
0,0.9892246,1
1,0.9999995,1
1,0.64865303,1
1,0.99525046,1
1,0.99995184,1
0,0.96205324,1
1,0.9999999,1
1,0.9995098,1
1,0.00024837616,0
1,0.9978678,1
0,2.5348174e-06,0
0,0.0014854958,0
0,0.99999976,1
0,0.0049017807,0
0,0.9998908,1
1,0.9999924,1
1,0.99999857,1
1,0.99972135,1
1,0.9999882,1
0,0.044287045,0
0,0.0005688922,0
1,0.99994373,1
1,0.9996569,1
1,0.99996483,1
0,0.07665704,0
1,0.9998211,1
1,0.99862385,1
1,0.9999999,1
0,0.18322068,0
1,0.95123744,1
1,0.9999764,1
0,0.030209228,0
0,0.00069613673,0
1,0.999984,1
1,0.9992835,1
1,0.9888221,1
0,0.013187771,0
1,0.9998834,1
1,0.9999249,1
0,0.029245798,0
1,0.9999976,1
0,0.88985914,1
0,3.488851e-05,0
0,0.026664337,0
1,0.9999081,1
1,0.99999964,1
1,0.99779,1
1,0.86936194,1
1,0.9999958,1
1,0.9907177,1
1,0.999178,1
1,0.46043697,0
1,0.9713685,1
0,0.00847119,0
0,0.002114216,0
1,0.9935289,1
1,0.999895,1
0,0.037463527,0
0,0.9999882,1
0,0.34377217,0
0,0.3521639,0
1,0.9990785,1
1,0.9998702,1
1,0.9996203,1
1,0.9999982,1
0,0.99874616,1
1,1.0,1
0,8.71751e-05,0
1,0.9999881,1
1,0.98599756,1
1,0.99977654,1
1,0.9999882,1
1,0.99999034,1
1,0.99993134,1
1,0.9996158,1
1,0.99997866,1
0,0.003917336,0
1,0.9999397,1
1,0.9999691,1
1,0.9984902,1
1,0.9999982,1
0,2.3840154e-05,0
1,0.9221374,1
1,0.9999677,1
1,0.99999523,1
1,0.9990984,1
1,0.99998546,1
0,9.1687536e-05,0
1,0.9999987,1
1,0.98633343,1
1,0.9999957,1
1,0.99969697,1
1,0.99997663,1
0,0.027589746,0
1,0.9934384,1
0,0.99954885,1
1,0.9941251,1
0,0.035237953,0
1,0.9999387,1
1,0.9999188,1
0,0.00086309196,0
1,0.9998852,1
0,0.00066712627,0
1,0.9999449,1
0,0.0038720127,0
1,0.99917954,1
1,0.99993896,1
1,0.9999987,1
1,0.999997,1
1,0.9999647,1
0,0.009175907,0
0,0.99999917,1
1,0.9991191,1
1,0.9997453,1
0,0.33913437,0
1,0.73208153,1
1,0.16776899,0
1,0.069995336,0
1,0.9888045,1
1,0.9970067,1
0,0.010302488,0
1,0.9972216,1
1,0.9999975,1
0,0.99996114,1
0,0.0018935901,0
1,0.992626,1
1,0.9998561,1
0,0.99621093,1
1,0.9999988,1
1,0.8166688,1
1,0.52840453,1
1,0.99999964,1
1,0.99982566,1
1,0.9999993,1
1,0.6618014,1
1,0.9999989,1
1,0.99816954,1
1,0.97305614,1
1,0.9992466,1
1,0.9999678,1
0,0.13751711,0
1,0.99589586,1
0,0.1792311,0
1,0.9779304,1
0,0.0011820839,0
0,0.098020524,0
0,0.005519221,0
1,0.8926889,1
1,0.9994647,1
1,0.9879942,1
1,0.9999999,1
0,0.0021104226,0
1,0.9963355,1
1,0.9805429,1
1,0.9998758,1
1,0.99970776,1
1,0.7019279,1
1,0.9997799,1
1,0.99999917,1
1,0.9999691,1
0,0.1012964,0
1,0.992211,1
1,0.9995745,1
0,0.0023562305,0
0,0.05807932,0
1,0.3932788,0
1,0.9999999,1
0,0.68992937,1
1,0.99999976,1
1,0.9999397,1
0,0.00016100849,0
1,0.99987125,1
0,0.11126771,0
1,0.99985766,1
0,0.9857453,1
0,0.9583049,1
1,0.9981509,1
1,0.0008147354,0
1,0.99995816,1
1,0.9859524,1
1,0.27038804,0
1,0.9987483,1
1,0.9939964,1
1,0.99980897,1
1,0.0073274868,0
0,2.2863771e-05,0
1,0.9974356,1
1,0.9978598,1
1,0.9507319,1
0,4.386293e-05,0
0,0.0034889171,0
0,0.45785755,0
0,0.01375881,0
0,0.9956209,1
0,0.037464894,0
1,0.90477943,1
1,0.9950546,1
1,0.99993634,1
1,0.99995756,1
1,0.9688023,1
1,0.9999994,1
0,0.00039828787,0
0,0.90113163,1
1,0.9998037,1
0,0.99985456,1
1,0.9998254,1
0,0.90588427,1
0,0.20462532,0
1,0.9999995,1
1,0.99999964,1
1,0.9995982,1
1,0.99999654,1
1,0.99999905,1
1,0.9999832,1
0,0.62056756,1
1,0.7562036,1
1,0.99998045,1
1,0.999858,1
1,0.021316102,0
1,0.9999362,1
1,0.0025227868,0
0,0.6620168,1
1,0.9993105,1
0,7.85575e-05,0
