y_true,y_prob,y_pred
1,0.9889733,1
0,0.005004927,0
0,0.87437594,1
0,0.0009107713,0
1,0.9985695,1
0,0.0062308726,0
1,0.0018145457,0
1,0.99657863,1
0,0.99485886,1
0,0.9984357,1
0,0.0010470863,0
0,0.6921411,1
0,0.12897797,0
0,0.5828145,1
0,0.0013658876,0
0,0.019699367,0
0,0.88882625,1
1,0.002277996,0
0,0.0009023047,0
1,0.9693285,1
1,0.9419617,1
1,0.9990119,1
0,0.08778391,0
1,0.9843023,1
0,0.0034846708,0
1,0.024172517,0
1,0.9983735,1
0,0.0069550993,0
0,0.006860398,0
0,0.1705497,0
0,0.38029975,0
1,0.9769254,1
0,0.37305033,0
1,0.18716185,0
0,0.002225475,0
1,0.99806815,1
1,0.99917907,1
0,0.005779748,0
1,0.999529,1
0,0.005568805,0
1,0.9992094,1
1,0.99672335,1
0,0.28301433,0
1,0.9851147,1
0,0.0015663137,0
1,0.99953663,1
1,0.99941945,1
1,0.99953425,1
0,0.39800736,0
1,0.99845207,1
1,0.9984835,1
1,0.9921943,1
1,0.9242586,1
0,0.0015632029,0
1,0.9881294,1
0,0.9729288,1
0,0.55639815,1
0,0.0032958556,0
1,0.9904702,1
0,0.043924987,0
1,0.9966605,1
1,0.9985096,1
1,0.99945873,1
1,0.9965239,1
1,0.99939394,1
1,0.9990332,1
1,0.9433826,1
0,0.0022270193,0
1,0.9970028,1
0,0.47288132,0
0,0.002338214,0
1,0.2849276,0
0,0.007497204,0
1,0.99953806,1
0,0.0031056702,0
0,0.0017675397,0
1,0.97389156,1
0,0.9983917,1
1,0.01487097,0
1,0.99464595,1
1,0.9988657,1
0,0.0058135954,0
0,0.0015644743,0
1,0.33170655,0
1,0.96885365,1
1,0.6330119,1
1,0.9969502,1
0,0.9733333,1
0,0.98712015,1
1,0.99942255,1
0,0.034994606,0
1,0.2382124,0
1,0.032892626,0
0,0.0061336434,0
1,0.95162255,1
0,0.0019935295,0
0,0.12841268,0
0,0.20666218,0
0,0.0016315248,0
1,0.13829689,0
0,0.0015918419,0
0,0.05055727,0
0,0.12669851,0
0,0.0010848055,0
0,0.0016972788,0
0,0.0028527714,0
1,0.59703505,1
0,0.8671509,1
0,0.027571088,0
0,0.004817876,0
0,0.009906273,0
0,0.0027879383,0
1,0.99931633,1
0,0.0055285804,0
0,0.83956873,1
0,0.0038827558,0
1,0.83954924,1
1,0.99112964,1
1,0.97833323,1
0,0.008796832,0
0,0.002072325,0
0,0.5559234,1
0,0.0016207101,0
1,0.99955255,1
1,0.99944276,1
1,0.99785477,1
0,0.04041122,0
0,0.008626657,0
0,0.055784285,0
0,0.21208046,0
0,0.000995977,0
1,0.4320813,0
0,0.00083424605,0
1,0.9996569,1
0,0.07301654,0
1,0.91888905,1
0,0.00081651093,0
0,0.023989987,0
0,0.0018634966,0
0,0.009044608,0
0,0.0015802342,0
1,0.9993901,1
0,0.007941169,0
0,0.0017754971,0
1,0.71655315,1
1,0.9977235,1
0,0.82066435,1
1,0.7701468,1
0,0.50293875,1
0,0.001599845,0
0,0.019799192,0
0,0.0015305047,0
1,0.9758601,1
1,0.99954045,1
1,0.99591404,1
0,0.02732595,0
1,0.9993481,1
0,0.0039461697,0
1,0.014668292,0
0,0.6059084,1
0,0.004045324,0
1,0.9946648,1
0,0.0037970832,0
0,0.9210635,1
0,0.0026808162,0
1,0.9907669,1
1,0.9990252,1
1,0.99001515,1
0,0.007509056,0
1,0.9663106,1
0,0.0027358476,0
0,0.005512666,0
0,0.007902849,0
0,0.0049789567,0
1,0.0692856,0
1,0.99936885,1
0,0.012094447,0
1,0.9625506,1
0,0.27838802,0
0,0.028355496,0
0,0.009342252,0
1,0.0031245574,0
0,0.001598732,0
0,0.6509762,1
1,0.9978167,1
1,0.99861526,1
1,0.93938917,1
1,0.99943966,1
0,0.8307683,1
0,0.0022177314,0
1,0.999292,1
1,0.312438,0
1,0.9984326,1
0,0.00090934883,0
1,0.9993401,1
0,0.06109633,0
0,0.003472528,0
1,0.01273084,0
0,0.2019207,0
0,0.0763638,0
0,0.0057765483,0
0,0.14247917,0
0,0.0032720615,0
1,0.7616693,1
1,0.9929301,1
0,0.9929051,1
1,0.9853673,1
0,0.4983192,0
1,0.9958651,1
1,0.94142,1
1,0.98466957,1
0,0.99882704,1
0,0.0017514593,0
0,0.0010717058,0
1,0.9990683,1
0,0.0022937516,0
0,0.031340387,0
0,0.0015514852,0
1,0.0018423067,0
0,0.9975502,1
1,0.9993412,1
0,0.09186079,0
0,0.975933,1
0,0.001990725,0
0,0.00587228,0
0,0.00986055,0
0,0.4677423,0
0,0.0016439719,0
1,0.91915005,1
0,0.0036704298,0
0,0.0017958432,0
1,0.97575766,1
0,0.0019907933,0
1,0.99623376,1
0,0.93492675,1
0,0.0022876628,0
1,0.9991296,1
0,0.0016244813,0
1,0.99885654,1
0,0.9327186,1
0,0.9615807,1
1,0.9670037,1
0,0.010384104,0
1,0.0005639139,0
1,0.014882158,0
0,0.00087652943,0
0,0.0016836781,0
0,0.9992055,1
0,0.012582816,0
0,0.97656304,1
0,0.9858148,1
1,0.9998099,1
1,0.9985424,1
0,0.042122465,0
0,0.0022102778,0
0,0.0015736297,0
0,0.020982228,0
1,0.99917006,1
1,0.997863,1
0,0.010098267,0
0,0.00070996064,0
0,0.004043545,0
0,0.9993292,1
0,0.36549774,0
0,0.031054683,0
0,0.0019475532,0
0,0.010802718,0
0,0.00075891404,0
0,0.0025405334,0
0,0.989023,1
1,0.99946743,1
0,0.0020470882,0
1,0.6390496,1
1,0.9961159,1
0,0.0023664876,0
1,0.99932647,1
0,0.0034255711,0
0,0.0015615037,0
0,0.036392238,0
1,0.989892,1
0,0.91795725,1
1,0.001264307,0
1,0.5262937,1
1,0.9995844,1
1,0.82037073,1
0,0.6233679,1
0,0.3528538,0
1,0.422975,0
0,0.001533409,0
0,0.001068319,0
0,0.017489381,0
1,0.9837654,1
0,0.0020696516,0
0,0.0022448152,0
0,0.6003759,1
0,0.13534728,0
1,0.0063418443,0
1,0.9964594,1
1,0.99942577,1
1,0.9995944,1
0,0.3192184,0
1,0.50564945,1
0,0.007842628,0
1,0.38099238,0
0,0.07152345,0
1,0.18825483,0
1,0.26882097,0
1,0.9986468,1
1,0.9977919,1
1,0.64715225,1
1,0.9073778,1
0,0.021899844,0
1,0.9827791,1
1,0.97506297,1
1,0.8286314,1
0,0.025137912,0
0,0.0067170216,0
1,0.012849096,0
1,0.99686134,1
0,0.6678496,1
1,0.0019244032,0
0,0.98793447,1
0,0.013386877,0
1,0.9938351,1
0,0.001827214,0
1,0.9928364,1
0,0.011546851,0
1,0.9981092,1
0,0.0011015087,0
1,0.9972676,1
0,0.00096931466,0
1,0.994466,1
0,0.48154974,0
1,0.99933547,1
1,0.9980399,1
0,0.011413749,0
0,0.99936455,1
0,0.0013281413,0
1,0.19219051,0
0,0.0014089938,0
0,0.30414858,0
1,0.9031778,1
1,0.8059657,1
1,0.9993262,1
1,0.9989066,1
0,0.0034211578,0
0,0.20599675,0
0,0.9638919,1
0,0.8801676,1
0,0.58195734,1
1,0.62748504,1
0,0.005124803,0
0,0.023058882,0
1,0.9985304,1
1,0.99724764,1
0,0.013081388,0
0,0.7558997,1
1,0.99980587,1
0,0.9992513,1
0,0.010697245,0
1,0.99640036,1
1,0.997835,1
0,0.0018519714,0
0,0.00702907,0
1,0.0028760731,0
0,0.0040569436,0
1,0.9950429,1
1,0.9993073,1
1,0.9992348,1
1,0.09600463,0
1,0.9524342,1
0,0.19768786,0
1,0.007669332,0
1,0.8632686,1
1,0.9992281,1
0,0.088395454,0
1,0.13714291,0
0,0.0021659732,0
0,0.0039266134,0
0,0.002321862,0
0,0.29838163,0
0,0.0016634823,0
0,0.004201833,0
1,0.9850013,1
0,0.041153155,0
1,0.98288107,1
0,0.0762953,0
0,0.001521163,0
1,0.9964096,1
0,0.81193185,1
1,0.69600135,1
0,0.003734709,0
1,0.99707305,1
1,0.989293,1
0,0.9974565,1
0,0.0059404466,0
1,0.99960417,1
0,0.0038126102,0
0,0.017833883,0
0,0.99682605,1
0,0.98300165,1
1,0.99952066,1
0,0.988274,1
1,0.99543685,1
1,0.9996278,1
0,0.0013297829,0
1,0.9991899,1
0,0.0017366523,0
1,0.99939847,1
0,0.17515174,0
0,0.0036693541,0
1,0.9976827,1
0,0.004043977,0
1,0.99833775,1
1,0.33154926,0
1,0.10007295,0
1,0.9867453,1
1,0.9959972,1
0,0.8650145,1
0,0.0016064222,0
0,0.0015968547,0
1,0.9954324,1
1,0.9985934,1
0,0.0014701757,0
0,0.0023638704,0
0,0.008802402,0
0,0.06150038,0
0,0.002188493,0
0,0.0055357,0
0,0.002964766,0
0,0.0012376963,0
0,0.76243854,1
0,0.4492977,0
1,0.9996082,1
1,0.9981237,1
1,0.99800676,1
0,0.0007096717,0
0,0.2532482,0
1,0.99917185,1
0,0.037482336,0
1,0.54302126,1
0,0.02987263,0
0,0.002034663,0
1,0.99701726,1
1,0.9993154,1
1,0.021497313,0
1,0.98145676,1
1,0.00090205896,0
1,0.017774653,0
0,0.0018574992,0
0,0.0127523,0
1,0.65123683,1
1,0.9882258,1
0,0.0056773326,0
1,0.9994223,1
0,0.0024160799,0
0,0.001657089,0
1,0.9694818,1
0,0.00072028657,0
