y_true,y_prob,y_pred
0,0.5891105,1
1,0.99996936,1
1,0.99515176,1
0,0.9982261,1
1,0.786703,1
1,0.92457175,1
1,0.99749833,1
1,0.9997793,1
1,0.9991487,1
1,0.9799154,1
0,0.00092295156,0
0,0.8461423,1
1,0.9992531,1
1,0.9994128,1
1,0.9997029,1
1,0.9999527,1
1,0.076677695,0
1,0.99892104,1
1,0.96804214,1
1,0.99999034,1
1,0.71679956,1
1,0.9999956,1
0,0.07280282,0
1,0.9992424,1
1,0.9980451,1
1,0.9999515,1
1,0.97318244,1
1,0.9997849,1
1,0.8048487,1
0,0.0411467,0
1,0.99927014,1
1,0.13718596,0
1,0.9995515,1
0,0.15755726,0
1,0.99752325,1
0,0.9884714,1
0,0.999777,1
1,0.9998394,1
1,0.22847068,0
0,0.9872662,1
1,0.9999932,1
1,0.99948275,1
0,0.05392659,0
1,0.984906,1
1,0.8587587,1
1,0.9819686,1
1,0.9997609,1
0,0.99983096,1
1,0.998026,1
1,0.9996222,1
1,0.9999075,1
0,8.040277e-06,0
1,0.99628216,1
1,0.41573423,0
1,0.9998617,1
1,0.9995443,1
0,0.1889186,0
0,3.1305277e-05,0
1,0.81431425,1
1,0.9999902,1
1,0.99938095,1
0,0.81792474,1
1,0.99872833,1
0,0.1560446,0
1,0.99999475,1
1,0.99999666,1
0,0.9918459,1
1,0.00026385317,0
1,0.9999895,1
0,0.0015550866,0
0,0.0027864191,0
1,0.83067864,1
1,0.7004096,1
1,0.9659106,1
1,0.97830325,1
0,0.8811813,1
1,0.99987066,1
1,0.39866975,0
1,0.99951684,1
1,0.999146,1
0,0.98931354,1
1,0.9999778,1
1,0.98483986,1
1,0.0014367097,0
1,0.995971,1
0,0.0007323874,0
0,0.001724744,0
0,0.9999776,1
0,0.003839395,0
0,0.99944454,1
1,0.9999647,1
1,0.99999225,1
1,0.99858725,1
1,0.9993747,1
0,0.37867188,0
0,0.07833247,0
1,0.99997985,1
1,0.9951298,1
1,0.99770075,1
0,0.89433914,1
1,0.9377783,1
1,0.98181355,1
1,0.9998783,1
0,0.9337456,1
1,0.908367,1
1,0.9998355,1
0,0.35152003,0
0,0.004151632,0
1,0.9996166,1
1,0.9970343,1
1,0.9913925,1
0,0.040463395,0
1,0.99997115,1
1,0.9996865,1
0,0.19160658,0
1,0.9999831,1
0,0.20067626,0
0,3.983154e-05,0
0,0.069075756,0
1,0.9998369,1
1,0.999972,1
1,0.9898754,1
1,0.65102905,1
1,0.9999844,1
1,0.9140802,1
1,0.9926098,1
1,0.6913608,1
1,0.40983453,0
0,0.03510228,0
0,0.00029242592,0
1,0.9859725,1
1,0.99950516,1
0,0.25792912,0
0,0.9999304,1
0,0.7488824,1
0,0.74725294,1
1,0.9971963,1
1,0.99971706,1
1,0.99969125,1
1,0.9998716,1
0,0.98360026,1
1,0.9999999,1
0,0.0027435436,0
1,0.9999715,1
1,0.74419916,1
1,0.99983287,1
1,0.99982446,1
1,0.9996568,1
1,0.99969816,1
1,0.9998542,1
1,0.999949,1
0,0.044080433,0
1,0.9998841,1
1,0.9999845,1
1,0.99485356,1
1,0.9999989,1
0,0.029597795,0
1,0.9947161,1
1,0.9997316,1
1,0.99977034,1
1,0.99895513,1
1,0.9999167,1
0,1.937111e-05,0
1,0.9998965,1
1,0.9801996,1
1,0.99980897,1
1,0.99988616,1
1,0.9997745,1
0,0.08851305,0
1,0.9856064,1
0,0.9995427,1
1,0.9829464,1
0,0.66854686,1
1,0.99878794,1
1,0.99998486,1
0,0.00010331234,0
1,0.99986935,1
0,0.0022124366,0
1,0.9994487,1
0,0.0017793612,0
1,0.99047863,1
1,0.998432,1
1,0.999772,1
1,0.99988914,1
1,0.99472094,1
0,0.050073095,0
0,0.999974,1
1,0.99826497,1
1,0.9869097,1
0,0.84162956,1
1,0.8540627,1
1,0.9149024,1
1,0.07673645,0
1,0.9904537,1
1,0.9988707,1
0,0.01154104,0
1,0.9927361,1
1,0.9999906,1
0,0.9999335,1
0,0.039965298,0
1,0.9983323,1
1,0.9986737,1
0,0.9282884,1
1,0.9999721,1
1,0.5634399,1
1,0.19602768,0
1,0.9997434,1
1,0.9963852,1
1,0.99976414,1
1,0.8247268,1
1,0.9999691,1
1,0.9980385,1
1,0.58691484,1
1,0.9997373,1
1,0.9998715,1
0,0.59040284,1
1,0.99843246,1
0,0.01768896,0
1,0.991803,1
0,0.02786436,0
0,0.34372127,0
0,0.0005493328,0
1,0.82236207,1
1,0.9999263,1
1,0.9972984,1
1,0.99998045,1
0,0.002702479,0
1,0.95844656,1
1,0.6298104,1
1,0.9998518,1
1,0.9999411,1
1,0.689955,1
1,0.99955803,1
1,0.99995816,1
1,0.9999461,1
0,0.01575543,0
1,0.99884593,1
1,0.9999149,1
0,0.00023803803,0
0,0.88532,1
1,0.76490927,1
1,0.99998903,1
0,0.7882089,1
1,0.99990094,1
1,0.99855953,1
0,7.517168e-05,0
1,0.99994695,1
0,0.12952346,0
1,0.99983346,1
0,0.9945707,1
0,0.8880871,1
1,0.9286062,1
1,0.0025017906,0
1,0.9999757,1
1,0.99099874,1
1,0.7977121,1
1,0.99992514,1
1,0.99208474,1
1,0.9998425,1
1,0.0005932922,0
0,3.5707493e-05,0
1,0.9970763,1
1,0.9938036,1
1,0.9975545,1
0,0.00086625497,0
0,0.05880065,0
0,0.8790109,1
0,0.25182995,0
0,0.9823529,1
0,0.0069023995,0
1,0.8423175,1
1,0.9936753,1
1,0.9997068,1
1,0.9984327,1
1,0.330816,0
1,0.99391866,1
0,0.0001667286,0
0,0.24656515,0
1,0.99770457,1
0,0.9985549,1
1,0.99992573,1
0,0.12303083,0
0,0.13237497,0
1,0.9999982,1
1,0.9999969,1
1,0.99780875,1
1,0.9995499,1
1,0.9998963,1
1,0.9999627,1
0,0.83339757,1
1,0.8429424,1
1,0.99571013,1
1,0.99771833,1
1,0.00096550054,0
1,0.99945635,1
1,0.004284421,0
0,0.5901452,1
1,0.9996222,1
0,9.97131e-05,0
