Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.9889635,0.9905347,0.9928249,0.99125695,0.9932973,0.9650159,0.77530193,0.40748197,0.0044625695,0.6823938,0.84133637,0.71322006,0.99429,0.0027698101,0.99386793,0.9921027,0.9972951,0.99304706,0.019563613,0.37286302,0.0018005428,0.0010589447,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9879517,0.99232715,0.99366295,0.9930589,0.99453765,0.96559906,0.7759714,0.48270208,0.0056953696,0.7092059,0.85639745,0.7277221,0.99348915,0.0030009043,0.99322367,0.9924361,0.99680233,0.9926029,0.020910554,0.41593853,0.0018203132,0.0014512595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.029655071,0.024023257,0.01934343,0.030382365,0.022155197,0.022962833,0.12217842,0.027595075,0.020915685,0.52982384,0.20854336,0.014663015,0.019759787,0.020478787,0.01830665,0.017289389,0.98151106,0.028016254,0.009139104,0.67475545,0.016557222,0.01703558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.9922162,0.9895756,0.98216057,0.99195707,0.9933382,0.9906722,0.5439022,0.89859056,0.06862044,0.31837627,0.7731702,0.97807944,0.9880413,0.05239784,0.9881081,0.9853859,0.9630487,0.99368954,0.56732816,0.74146897,0.032618277,0.029117247,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9941644,0.99499005,0.99327964,0.9962543,0.9962238,0.98115164,0.8586422,0.834206,0.008243069,0.88269454,0.46541995,0.9482671,0.994885,0.0068764333,0.9964982,0.9947461,0.99656314,0.9975637,0.07618538,0.97812164,0.005442774,0.0048558665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99323106,0.9951441,0.9929219,0.996445,0.9964445,0.98343766,0.8307701,0.8774775,0.015148331,0.87182486,0.4800826,0.95908797,0.9935042,0.010703883,0.9957136,0.99403703,0.99405164,0.9970893,0.14595567,0.979318,0.008196282,0.009046868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9838807,0.9875101,0.98729426,0.9839028,0.9860151,0.57050186,0.6346755,0.09276131,0.0024477001,0.7952323,0.6333208,0.26591,0.98434806,0.0017842682,0.9850456,0.9864574,0.999119,0.98670155,0.008416065,0.7758039,0.0010694355,0.0007721166,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.9684701,0.95859563,0.96252483,0.95645916,0.9700679,0.11497744,0.43502474,0.036244433,0.0053991466,0.6606488,0.38332745,0.057437908,0.96500456,0.0033211506,0.9552522,0.966764,0.9981937,0.95329726,0.009424228,0.76019925,0.00208207,0.0017861725,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.04239683,0.03734503,0.031831097,0.0439757,0.03847735,0.02365545,0.17836836,0.03600457,0.017204447,0.62839204,0.1823719,0.019447122,0.03568848,0.017360512,0.02973155,0.027861929,0.9839835,0.04267204,0.010385608,0.8211387,0.014309826,0.01610954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.9937079,0.9933728,0.99419725,0.99456906,0.99490166,0.94381005,0.7271252,0.60250676,0.0036494078,0.7638991,0.75172794,0.82514375,0.995419,0.0027068716,0.99505484,0.9936551,0.9984658,0.9961119,0.018324465,0.83824956,0.0027168212,0.0016916171,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.94947296,0.9692225,0.9661853,0.96400505,0.9495025,0.5935751,0.3942988,0.103750184,0.0047330256,0.54876554,0.6365574,0.11888115,0.97667253,0.0035597135,0.9823446,0.9645453,0.99775225,0.96346927,0.009803715,0.17212975,0.0014018225,0.0012642948,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.96514565,0.9677292,0.9618527,0.9666822,0.968089,0.15652426,0.29226008,0.028568035,0.002071633,0.6606727,0.49638802,0.04497199,0.9609261,0.0013112257,0.9663109,0.96849906,0.99933076,0.96773875,0.0037357095,0.6291935,0.0009798412,0.0005300172,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99227375,0.9899629,0.9831592,0.9921153,0.9935777,0.9910341,0.6302641,0.9081683,0.07382358,0.40829238,0.7381352,0.98255104,0.98799556,0.056951,0.98825747,0.986108,0.95978355,0.9936726,0.62272763,0.85495836,0.032646477,0.033278313,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.24368554,0.27164274,0.25124505,0.23479241,0.17638293,0.11269696,0.12720427,0.020593528,0.0100414995,0.48775002,0.53153914,0.016332082,0.25402772,0.0060909106,0.23941228,0.2194247,0.9941402,0.23008348,0.0047666463,0.091376185,0.0040456927,0.003953544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.052534726,0.042548157,0.045359887,0.042901784,0.03881372,0.032331098,0.09548125,0.011050514,0.015096609,0.37273863,0.4552818,0.0067123743,0.0441445,0.011072096,0.038756523,0.03588365,0.9873726,0.044663593,0.0046874876,0.12280095,0.007739441,0.0052663824,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.22410195,0.15404032,0.15413535,0.22820382,0.21117407,0.7738253,0.3252033,0.36174303,0.04942655,0.32662803,0.71577483,0.4745379,0.21233684,0.047827166,0.1469486,0.13120824,0.92430514,0.23170616,0.07443936,0.22355199,0.04007025,0.040492143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9085542,0.94612026,0.94346863,0.9402204,0.90709716,0.4871628,0.33032918,0.080961846,0.0059800013,0.5518004,0.61462504,0.080830246,0.95811003,0.004315745,0.96604806,0.9316497,0.9972209,0.92722106,0.008799597,0.13220261,0.0018713758,0.0018377161,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.97672063,0.97803736,0.9750224,0.97333544,0.98028594,0.3379404,0.6229784,0.06548867,0.0036876358,0.7902534,0.4868226,0.18902457,0.9692078,0.0024086197,0.97002584,0.9776943,0.9987697,0.9741924,0.0115213385,0.90528435,0.0013579865,0.0010371691,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9920799,0.99450016,0.99543625,0.9954287,0.9960828,0.951177,0.7949083,0.37107268,0.0026485475,0.8029513,0.7981737,0.6744849,0.9953607,0.0018912499,0.9952859,0.9949203,0.99853086,0.996099,0.009948275,0.5729698,0.0013942868,0.0009066007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.99056435,0.9928023,0.99464214,0.9938367,0.995282,0.96141934,0.77075887,0.4406962,0.0049331635,0.72451836,0.8578949,0.74602944,0.994559,0.0029510984,0.99366164,0.99331194,0.99711967,0.9940322,0.022242606,0.4725034,0.0020610099,0.0014138295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.017933873,0.017562093,0.011622215,0.017911077,0.014075692,0.021697607,0.072591916,0.007654196,0.023682034,0.23813473,0.34125486,0.004512313,0.011670074,0.02453496,0.011006312,0.011426502,0.9724057,0.016170593,0.0072140284,0.08083345,0.011886241,0.010980768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.016168566,0.018033963,0.022231387,0.019227793,0.01693039,0.020566655,0.09042702,0.007922209,0.014603149,0.4120786,0.41279578,0.0031698775,0.020804448,0.00878111,0.018496899,0.015102601,0.98589545,0.01462146,0.0036450275,0.0805054,0.0071831704,0.005073635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.015653124,0.017287072,0.020917637,0.01821704,0.016327465,0.020043481,0.08935488,0.007777047,0.014519912,0.40782183,0.40669933,0.003138469,0.019484201,0.0088536125,0.017284432,0.014390768,0.9858338,0.014201802,0.003669931,0.08403507,0.007246723,0.0050772037,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.98632276,0.98937243,0.9917544,0.98987854,0.9922603,0.96826303,0.766455,0.45120555,0.006067734,0.6496383,0.85851717,0.7194546,0.9931102,0.0032906937,0.99272,0.99056774,0.9963922,0.9907617,0.024170833,0.31955653,0.0019614105,0.0013163553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
