y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
1111110000001011110000,1111110000111011110100,32,36
1111100001101011110100,1111100001101011110100,23,23
0000000001100000100000,0000000000000000100000,7,1
1111111101011011110100,1111111101011011110100,56,56
1111111101011011111100,1111111101011011111100,57,57
1111111001111011110100,1111111001111011110100,52,52
1111111101111011110000,0000000000000000100000,59,1
0000000001000000100000,0000000001000000100000,5,5
0000000000000000100000,0000000000000000100000,1,1
1111111001001011110000,1111111101111011110000,46,59
1111100000101011110100,1111101001101011110100,19,30
1111111101011011110100,1111111001111011110100,56,52
1111110001101011110100,1111100001101011110100,39,23
1111110100111011110100,1111110100111011110100,43,43
1111110100111011110100,1111111101111011110100,43,60
0000000000000000100100,0000000000000000100100,2,2
1111111101111011110000,1111111101111011110000,59,59
1111111101111011110100,1111111101111011110100,60,60
1111111001111011110100,0000000000000000100000,52,1
1111111100111011110000,1111111001101011110000,54,49
1111110100011011110100,1111111101111011110100,40,60
1111100000001011110100,1111100000001011110100,17,17
0000000001100000100100,0000000001100000100100,8,8
1111111001101011110000,1111111001101011110000,49,49
1111111001001011110000,1111111001111011110100,46,52
1111110100011011110100,1111111101011011111100,40,57
1111100000101011110100,1111100000001011110100,19,17
0000000000100000100000,0000000000000000100000,3,1
1111101001001011110100,1111101001001011110100,27,27
0000000001100000100000,0000000001100000100000,7,7
1111100000001011110100,1111110100111011110100,17,43
1111111101111011111100,1111100000001011110100,61,17
1111111001111011110100,0000000000000000100000,52,1
1111111101011011110100,1111111101111011110100,56,60
1111111001111011110000,1111111001111011110100,51,52
0000000000000000000000,0000000000000000100000,0,1
0000000000000000100000,0000000000000000100000,1,1
0000000000100000100000,0000000001100000100000,3,7
0000000001100000100100,1111111001101011110000,8,49
1111100000101011110100,0000000000000000100100,19,2
1111110000111011111100,1111110100111011111100,37,44
1111110001001011110000,1111110001001011110000,38,38
1111110100111011111100,1111110000111011110100,44,36
0000000000000000100000,0000000001000000100000,1,5
1111100000001011110100,1111100000001011110100,17,17
1111101001001011110100,1111100000101011110100,27,19
0000000000100000100100,1111100001101011110100,4,23
1111111001101011110100,1111110100111011110100,50,43
0000000000000000100000,0000010000000000100000,1,14
0000000000000000100000,0000000001000000100000,1,5
1111111101011011111100,1111110100111011111100,57,44
0000000000000000100000,0000000000000000100000,1,1
1111111001101011110000,1111111001111011110100,49,52
1111111101011011110100,1111111100111011110000,56,54
0000000000000000100000,0000000000100000100000,1,3
1111101001001011110100,1111101001001011110100,27,27
1111111001101011110100,1111111001111011110100,50,52
1111101001011011110100,0000000001000000100000,28,5
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110100,1111111101111011110100,60,60
1111110100111011111100,1111110000111011111100,44,37
1111110001101011110100,1111110001101011110100,39,39
1111100001101011110000,1111100000001011110000,22,16
1111110001001011110000,1111111001111011110100,38,52
0000000000000000100000,1111111001011011110100,1,47
1111111100111011110000,1111111100111011110000,54,54
1111111001111011110100,1111111001111011110100,52,52
1111111101011011110100,1111111001011011110100,56,47
0000000001100000100000,0000000001100000100000,7,7
0000000001100000100100,0000000001100000100100,8,8
1111100001101011110100,0000000001000000100000,23,5
0000001001000000100000,1111111001001011110000,10,46
0000000001000000100100,0000000001000000100100,6,6
1111101001111011110100,1111101001101011110100,31,30
0000001001000000100000,0000000000000000100000,10,1
1111110000101011110000,0000000001000000100000,34,5
0000000000000000100000,0000000000000000100000,1,1
0000000001000000100000,0000000001000000100000,5,5
1111100000001011110100,1111100000001011110100,17,17
1111100001001011110000,0000000001100000100000,20,7
1111100001001011110000,0000000001000000100000,20,5
0000000001100000100000,0000000000000000100000,7,1
1111101001001011110100,0000000001100000100100,27,8
0000000000000000100000,0000001001000000100000,1,10
1111111101011011110100,1111111001111011110100,56,52
1111110000111011111100,1111101001001011110100,37,27
1111111101011011110100,1111111101111011110100,56,60
0000000000000000100000,1111101001001011110100,1,27
1111111001101011110000,1111111001111011110100,49,52
1111110100111011110000,1111110100111011110000,42,42
1111111101111011111100,1111111101011011110100,61,56
1111100001001011110100,1111100001001011110100,21,21
1111100000101011110100,1111100000001011110100,19,17
1111111001111011111100,1111111101111011111100,53,61
1111110000111011110000,1111110000111011110100,35,36
1111111001101011110000,0000000000000000100000,49,1
1111110000001011110000,1111110001001011110000,32,38
1111110100111011110100,1111111101011011110100,43,56
1111111101111011110000,1111110000111011110100,59,36
1111111101111011111100,1111111101111011111100,61,61
1111100000001011110000,1111100001001011110000,16,20
1111111101011011110100,1111111101011011110100,56,56
1111110100111011110100,1111111101111011110100,43,60
1111100001001011110000,0000000001000000100000,20,5
1111111101011011110100,1111110100011011110100,56,40
0000000000000000100000,0000000000000000100000,1,1
1111111101111011111100,1111111101111011111100,61,61
1111111001001011110000,1111100000001011110000,46,16
1111111101111011110000,1111110001001011110000,59,38
1111111101011011110100,1111111101011011110100,56,56
1111110100111011111100,1111110100111011111100,44,44
0000000001100000100000,0000000000000000100000,7,1
0000000000000000100000,1111100000001011110000,1,16
1111100001001011110100,1111101001001011110100,21,27
1111110100111011110100,1111111101111011110100,43,60
0000000000000000100000,0000000000000000100000,1,1
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111111101111011110100,60,60
1111110100011011110100,1111110100011011110100,40,40
0000000000000000100000,0000000000000000100000,1,1
1111110000001011110100,1111111001111011110100,33,52
1111111101111011110000,1111111001101011110000,59,49
1111111101111011111100,1111111101111011111100,61,61
1111100000101011110100,1111111001111011110100,19,52
1111111001111011110100,1111111101111011110000,52,59
1111111101011011110100,1111111101011011110100,56,56
1111101001001011110100,1111101001001011110100,27,27
1111110100111011110100,1111111101111011110100,43,60
1111100000001011110000,0000001001000000100100,16,11
1111101001101011110100,1111101001101011110100,30,30
1111111101111011110100,1111101001001011110100,60,27
1111110001101011110100,1111111101111011110100,39,60
1111100001101011110000,1111100000001011110000,22,16
1111101001001011110100,1111100001001011110100,27,21
0000000000000000100000,0000000000000000100000,1,1
1111110000111011111100,1111110000111011111100,37,37
1111100000001011110100,1111111101111011110000,17,59
1111111100111011110000,0000000000000000100100,54,2
1111101001001011110100,0000000000000000100100,27,2
1111110001001011110000,1111111001111011110100,38,52
1111111101111011110100,1111110100101011110100,60,41
1111100100101011110000,0000000000000000100000,24,1
1111101001101011110100,1111100000001011110100,30,17
1111111001111011111100,1111100001001011110000,53,20
1111111101111011110100,1111111101111011110100,60,60
1111110000001011110000,1111111100111011110000,32,54
1111110001101011110100,1111110000001011110000,39,32
1111111101111011111100,1111111101011011110100,61,56
0000000000000000100000,0000000000000000100000,1,1
1111101001101011110100,1111100001101011110100,30,23
0000001001100000100000,0000000000000000100000,12,1
1111111001101011110000,1111111001111011110100,49,52
1111100001101011110100,1111101001101011110100,23,30
1111111001011011110100,1111111101111011110100,47,60
1111111101011011110100,1111110100011011110100,56,40
0000000001100000100000,0000000001100000100000,7,7
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110000,1111111100111011110000,59,54
1111111101111011111100,1111111101011011110100,61,56
1111101001101011110100,1111101001101011110100,30,30
1111101001001011110100,1111101001001011110100,27,27
0000000001000000100000,0000000001000000100000,5,5
1111111001111011110100,1111111101111011110100,52,60
1111100001101011110100,1111100001101011110100,23,23
1111110100111011111100,1111100001001011110100,44,21
1111111101111011110100,1111110100111011111100,60,44
1111110000101011110000,1111110000111011110100,34,36
1111111101101011110100,1111111101111011110100,58,60
0000010000000000100000,0000010000000000100000,14,14
0000000000000000100100,1111110000111011110100,2,36
0000000000000000100000,0000000000000000100000,1,1
0000000000100000100000,1111111101111011110000,3,59
0000000001000000100000,0000000000000000100000,5,1
1111110001001011110000,1111110000101011110000,38,34
1111111001101011110000,1111111001101011110000,49,49
1111110100111011111100,1111100001001011110100,44,21
0000000001100000100000,0000000000000000000000,7,0
1111111001111011110000,1111111101111011110000,51,59
1111111100111011110000,1111111100111011110000,54,54
1111111101011011110100,1111111101011011110100,56,56
0000000000100000100000,0000000001100000100000,3,7
1111110100111011111100,1111111101111011111100,44,61
0000000000100000100100,1111100000101011110100,4,19
1111111101111011111100,1111111101111011111100,61,61
1111111101111011110100,1111111101111011110100,60,60
0000001001100000100000,0000001001100000100000,12,12
0000000001100000100100,1111101001101011110100,8,30
1111111001101011110000,1111111101111011110000,49,59
1111100000001011110000,1111101001001011110100,16,27
1111110100111011110100,1111110100111011110100,43,43
1111111001101011110000,1111111001101011110000,49,49
1111111001111011110100,1111111001111011110100,52,52
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111110100111011110100,60,43
1111111101111011110100,1111111101111011110100,60,60
0000000000000000100100,1111101001101011110100,2,30
1111111101011011110100,1111111101011011110100,56,56
0000000001000000100100,0000000001000000100100,6,6
1111111101011011110100,1111111101011011110100,56,56
1111111101111011111100,1111111101111011111100,61,61
0000000001000000100000,0000000001000000100000,5,5
1111111001111011110100,1111111101011011110100,52,56
0000000000000000100000,0000000000000000100000,1,1
1111111101011011110100,1111111101011011110100,56,56
1111111101011011110100,1111111101111011110100,56,60
1111111101011011110100,1111111101011011110100,56,56
0000000000100000100000,1111111100111011110000,3,54
1111111101111011110100,1111111101111011110100,60,60
1111111101011011110100,1111111101011011110100,56,56
1111111000111011110000,1111111101011011110100,45,56
1111111101111011110000,1111111001111011110100,59,52
0000000000000000100000,0000000000000000100100,1,2
1111111101111011110000,1111111001111011110100,59,52
1111111001001011110000,1111111100111011110000,46,54
1111111001001011110000,1111111100111011110000,46,54
0000000000100000100000,1111111100111011110000,3,54
1111111101011011110100,1111111001011011110100,56,47
1111101001001011110100,0000000000000000100000,27,1
1111111001011011110100,1111111001011011110100,47,47
1111111001111011110100,1111111101111011111100,52,61
1111111101111011110100,1111111101111011110100,60,60
1111111101011011110100,1111111101011011110100,56,56
1111111101011011110100,1111111101111011110100,56,60
1111111101011011110100,1111111101011011110100,56,56
1111111001011011110100,1111111001011011110100,47,47
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111111001011011110100,60,47
1111101001101011110100,1111100001101011110100,30,23
1111100100101011110000,0000000001100000100000,24,7
1111111001111011110100,1111110001001011110000,52,38
1111101001001011110100,1111111001111011110100,27,52
1111111101011011110100,1111111101011011110100,56,56
1111101001001011110000,0000000000000000100000,26,1
0000000000000000100000,0000000000000000100000,1,1
1111111001011011110100,1111111001111011110100,47,52
1111111101101011110100,1111111101111011110100,58,60
1111111100111011110000,0000000000000000100000,54,1
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110100,1111111101111011110100,60,60
1111101001101011110100,1111101001101011110100,30,30
0000000000000000100000,0000000001100000100000,1,7
1111111100111011110000,1111111101111011110000,54,59
1111111001111011110100,1111111100111011110000,52,54
1111111101111011110100,1111111001001011110000,60,46
1111111001111011110000,1111111001111011110000,51,51
0000000001000000100000,1111111101111011110000,5,59
1111111001001011110000,1111111001111011110000,46,51
1111111101111011110100,1111101001001011110100,60,27
0000000000000000000000,1111111001101011110000,0,49
1111110000111011110100,1111111101011011110100,36,56
1111111100111011110000,1111101001001011110100,54,27
1111100000101011110100,1111100000101011110100,19,19
1111111001011011111100,1111111001111011111100,48,53
0000001001100000100000,0000000000000000100100,12,2
0000000001100000100100,0000001000000000100000,8,9
0000000000000000100000,1111111101111011110100,1,60
0000001001000000100000,0000001001000000100000,10,10
1111111001111011110100,1111110000001011110000,52,32
0000000001000000100000,0000001001000000100100,5,11
0000000000000000100000,0000000000000000100000,1,1
0000000000100000100000,0000000000100000100000,3,3
0000001000000000100000,0000000000000000100000,9,1
1111100000101011110100,1111111101011011110100,19,56
1111100000101011110000,0000001001000000100100,18,11
1111111101011011110100,0000000000000000100000,56,1
1111101001001011110100,1111111101111011110100,27,60
1111110100101011110100,1111101001001011110100,41,27
0000000000100000100100,0000000000100000100100,4,4
1111100001001011110000,1111100001001011110000,20,20
1111111001101011110100,1111111001101011110100,50,50
1111110100111011111100,1111111101011011110100,44,56
1111100000001011110000,1111100000001011110000,16,16
1111111001101011110000,1111111001101011110000,49,49
1111100000001011110000,1111100000001011110000,16,16
1111110100111011110000,1111111100111011110000,42,54
1111111101111011110000,1111111101111011110000,59,59
1111111001111011110100,1111111001111011110100,52,52
1111110000001011110000,0000000000000000100000,32,1
0000000000000000100000,0000001001100000100000,1,12
1111111001001011110000,0000000000100000100000,46,3
1111100000101011110000,0000000000100000100000,18,3
1111111101011011110100,1111111001111011110100,56,52
1111111001011011111100,1111111101011011110100,48,56
1111111101111011111100,1111111101111011110100,61,60
1111110000001011110000,1111110000001011110000,32,32
1111111101101011110100,1111110100101011110100,58,41
1111100000101011110000,0000000001100000100000,18,7
0000001001000000100100,1111110001001011110000,11,38
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111111100111011110000,60,54
0000001001000000100000,0000000001000000100000,10,5
1111111101011011110100,1111111101011011110100,56,56
0000000000000000100100,0000000000000000100000,2,1
1111111001111011110100,1111111100111011110000,52,54
0000000001100000100100,1111101001101011110100,8,30
1111111001001011110000,0000000001000000100000,46,5
1111101001001011110100,0000000000000000100100,27,2
0000000001000000100000,0000000001000000100000,5,5
0000000000000000100000,0000000000000000100000,1,1
1111111101011011110100,1111110100011011110100,56,40
0000000001100000100000,0000000000100000100000,7,3
0000001000000000100000,0000000000000000100000,9,1
1111110000111011110000,1111110000111011110000,35,35
1111111101011011110100,1111111101011011110100,56,56
1111101001001011110100,1111101001001011110100,27,27
1111111101011011110100,1111111101011011110100,56,56
1111100000001011110100,1111110000001011110100,17,33
0000000000000000100000,0000000000000000100000,1,1
0000000000000000100000,0000000000000000100000,1,1
0000000000000000100000,0000000000000000100000,1,1
1111111100111011110000,1111111001111011110100,54,52
1111111101111011110100,1111111101011011110100,60,56
1111110100111011111100,1111110100111011111100,44,44
0000001000000000100000,1111111001111011110100,9,52
1111111101111011110100,1111111101011011110100,60,56
1111101001001011110000,1111100001001011110000,26,20
1111111100111011110000,0000000000000000100000,54,1
0000000000000000100100,0000000001000000100100,2,6
0000000000000000100100,0000000000000000100100,2,2
1111111001011011110100,1111111001111011110100,47,52
1111100000001011110100,1111100000001011110100,17,17
0000000000000000100100,1111111101111011110100,2,60
1111111001101011110000,1111111101111011110000,49,59
1111111101111011110100,1111111101111011110100,60,60
1111111100111011110000,0000000000000000100000,54,1
1111111000111011110000,1111111001111011110100,45,52
1111101001101011110100,1111101001101011110100,30,30
1111111100111011110000,0000000001100000100000,54,7
0000000000000000100000,0000000000100000100000,1,3
0000000000100000100000,0000001001100000100000,3,12
1111110001001011110000,0000000000000000100000,38,1
1111100101101011110000,0000001001000000100000,25,10
1111111001011011111100,1111110100011011110100,48,40
1111111101011011110100,1111111101011011110100,56,56
1111100000001011110100,0000000000000000100000,17,1
1111111101111011110000,1111111100111011110000,59,54
1111110000001011110000,1111111101111011110000,32,59
1111110001001011110000,1111110001001011110000,38,38
1111100000001011110100,0000000001000000100000,17,5
1111110100111011110100,1111111001111011110100,43,52
0000000001100000100000,0000000001100000100000,7,7
1111110000001011110000,1111110000111011110100,32,36
1111111101111011110100,1111111101111011110100,60,60
1111110100111011110100,1111110100111011111100,43,44
1111111101111011110100,1111111101111011111100,60,61
1111111101011011110100,1111111101011011110100,56,56
1111110000001011110000,1111111001111011110100,32,52
0000010000000000100000,0000010000000000100000,14,14
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110000,1111111001111011111100,59,53
1111111101011011110100,1111111001011011110100,56,47
0000000000000000100100,0000000000000000100100,2,2
1111111001111011110100,1111111101111011110100,52,60
0000001001100000100000,1111111101011011110100,12,56
0000010001100000100100,0000000001000000100000,15,5
1111111100111011110000,1111111100111011110000,54,54
1111110100101011110100,1111110100111011110100,41,43
0000000000100000100100,1111100000001011110100,4,17
1111100000101011110000,1111100000101011110000,18,18
1111110001001011110000,1111111001101011110000,38,49
0000000001000000100000,0000000000000000100000,5,1
1111111001111011110100,1111111101111011110000,52,59
1111111101011011110100,1111111101011011110100,56,56
1111111001101011110100,1111111101111011110100,50,60
1111111001111011110100,1111111001111011110100,52,52
0000001001000000100100,1111110000001011110000,11,32
1111111101011011110100,1111111101011011110100,56,56
1111111001111011110100,1111111100111011110000,52,54
1111111100111011110000,1111110000001011110000,54,32
0000000000100000100000,1111111001101011110100,3,50
1111100000101011110000,1111100000101011110000,18,18
1111100000001011110000,1111100000001011110100,16,17
1111111101111011110100,1111111101111011110100,60,60
1111100000001011110100,1111100000001011110100,17,17
0000000001100000100000,0000000000100000100000,7,3
0000000001100000100000,0000000001100000100000,7,7
1111110000111011110100,1111110100101011110100,36,41
1111110000001011110000,1111110000001011110000,32,32
1111111101011011110100,1111111101011011110100,56,56
0000000000100000100100,0000000000100000100100,4,4
1111101001001011110100,1111110000001011110000,27,32
0000000000000000100000,1111110000001011110000,1,32
1111101001101011110100,1111101001101011110100,30,30
1111100001001011110100,1111100001001011110100,21,21
0000000001000000100100,0000000000000000100100,6,2
1111100000001011110000,0000000001100000100000,16,7
1111111001111011110100,1111111001111011110100,52,52
0000000000000000100100,0000000000000000100000,2,1
0000000000000000100100,0000000000000000100100,2,2
1111111101111011110000,1111110000111011110100,59,36
1111100101101011110000,1111100101101011110000,25,25
1111111101111011110100,1111111101111011110100,60,60
1111110100101011110100,1111111101111011110100,41,60
0000000001100000100100,1111100000101011110100,8,19
1111110100111011111100,1111111101111011110100,44,60
1111101001101011110000,0000000000000000100000,29,1
1111111001111011110100,1111111001111011110100,52,52
1111100100101011110000,1111100100101011110000,24,24
0000000001000000100000,1111111101011011110100,5,56
1111111101011011110100,1111111101111011110100,56,60
1111100001101011110100,1111100001101011110100,23,23
1111110100011011110100,0000000000000000000000,40,0
1111111001111011110100,1111111101111011111100,52,61
0000000000000000100000,0000000000000000100000,1,1
0000000000000000100000,0000000000000000100000,1,1
0000000000100000100100,1111110001101011110100,4,39
0000000000100000100000,0000001001000000100000,3,10
0000001001100000100100,1111100000001011110100,13,17
1111110000001011110100,1111111101111011111100,33,61
1111111001111011110100,1111111101011011111100,52,57
1111111001011011110100,1111111101011011110100,47,56
1111100001101011110100,1111100001101011110100,23,23
0000000000000000100000,0000000000000000100000,1,1
0000000000100000100000,0000000000000000100000,3,1
1111100001101011110100,1111100001101011110100,23,23
1111111101111011110100,1111111101111011110100,60,60
1111111101011011110100,1111110000001011110000,56,32
0000000000000000100100,1111101001101011110100,2,30
1111101001001011110100,1111101001001011110100,27,27
1111100001101011110100,1111100001101011110100,23,23
1111100001001011110100,0000000000000000100000,21,1
0000000000000000100000,0000000000000000100000,1,1
1111101001101011110100,1111100000101011110100,30,19
1111110100101011110100,1111101001001011110100,41,27
0000000000100000100000,0000000000100000100000,3,3
0000000001100000100000,0000000001100000100000,7,7
1111101001001011110000,1111101001001011110000,26,26
1111100000001011110100,1111111101011011110100,17,56
1111110100111011110100,1111111101111011110100,43,60
0000000001100000100000,0000000001100000100000,7,7
1111111101111011110100,1111111001001011110000,60,46
1111111101111011110000,1111111101111011110100,59,60
0000000000000000100000,0000000000000000100000,1,1
1111111101011011110100,1111111101011011110100,56,56
0000001001100000100100,0000000000000000100000,13,1
0000000000000000100000,0000000000000000100000,1,1
0000000000000000100000,0000000001000000100000,1,5
1111111001111011110100,1111111001111011110100,52,52
1111110000001011110100,1111111101111011110000,33,59
1111110100111011110100,1111101001101011110100,43,30
1111111100111011110000,1111111101111011110000,54,59
1111111101011011110100,1111111101011011110100,56,56
1111111101011011110100,0000000000000000100000,56,1
1111101001001011110100,1111101001001011110100,27,27
1111100001001011110100,1111101001001011110100,21,27
1111111001111011111100,1111111001111011110100,53,52
0000000000000000100000,0000000000000000100000,1,1
0000000000000000100000,0000000000000000100000,1,1
1111101001001011110100,1111101001001011110100,27,27
1111111101011011110100,1111111101011011110100,56,56
0000000000000000100000,1111100000001011110100,1,17
0000000000000000100100,1111111101011011110100,2,56
0000000000000000100000,0000000000100000100000,1,3
0000000000000000100000,0000000001000000100000,1,5
1111111100111011110000,1111100000101011110100,54,19
1111110100111011111100,1111111101111011111100,44,61
1111111101111011110100,1111111101111011110100,60,60
1111111101111011110100,1111111101011011110100,60,56
0000000000000000100000,1111111001101011110100,1,50
1111111001111011110100,1111111001111011110100,52,52
0000001001000000100100,0000001001000000100100,11,11
1111111101111011110100,1111111101111011111100,60,61
1111100000101011110000,0000000000000000100000,18,1
1111111101111011111100,1111111001111011110100,61,52
1111111001111011110100,1111110001001011110000,52,38
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110000,1111111001101011110000,59,49
1111111001111011111100,1111111101111011111100,53,61
1111111101111011110100,1111111101111011111100,60,61
0000000001100000100000,0000000000000000100000,7,1
1111111101111011111100,1111111101111011111100,61,61
1111111101111011111100,1111111001111011110100,61,52
1111110000111011110100,1111111001001011110000,36,46
1111100001001011110000,1111100001001011110000,20,20
0000000001100000100000,0000000000000000100000,7,1
1111111101011011110000,0000000000000000100000,55,1
1111111101011011110100,1111111101011011110100,56,56
1111110001001011110000,1111111101111011110100,38,60
1111111001111011111100,1111111001111011111100,53,53
1111111101101011110100,0000000000000000100100,58,2
0000000000000000100100,0000000000000000100000,2,1
1111111101111011110100,1111110100111011110100,60,43
1111110000001011110100,1111101001101011110100,33,30
1111111101111011110100,1111111001111011110100,60,52
1111101001101011110000,1111111001111011110100,29,52
1111111001111011110100,1111111101111011111100,52,61
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111111101111011110100,60,60
0000000000000000100000,1111110000101011110000,1,34
1111110100111011111100,1111111101011011110100,44,56
0000000000100000100000,0000000000000000100100,3,2
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110000,1111111101111011110000,59,59
0000000001000000100000,0000000000000000100000,5,1
1111101001101011110000,1111111101111011110000,29,59
0000000000100000100000,0000000000100000100000,3,3
1111111101011011110100,1111111001111011111100,56,53
0000000001000000100000,0000000000000000100000,5,1
1111100001001011110100,1111101001001011110100,21,27
1111111101011011110100,1111111101111011110100,56,60
1111110000111011110100,1111110100101011110100,36,41
1111110000111011110100,1111111101111011110100,36,60
1111111101111011110100,1111110100111011110100,60,43
0000000000000000100000,0000000000000000100000,1,1
0000000001000000100100,1111111001011011110100,6,47
1111111001101011110000,1111111001101011110000,49,49
1111101001101011110100,0000000000000000100000,30,1
0000000000100000100000,0000000000100000100000,3,3
1111111001111011110100,1111111001111011110100,52,52
1111101001101011110100,1111100001001011110100,30,21
1111100000101011110100,0000000001000000100100,19,6
1111111001111011110100,1111111101111011110100,52,60
1111111101111011111100,1111111101111011111100,61,61
0000000001100000100000,0000000001100000100000,7,7
1111110001001011110000,1111111001101011110000,38,49
1111111101011011111100,1111111101011011111100,57,57
0000000000000000100000,1111111001111011111100,1,53
0000000000000000100000,0000000000000000100000,1,1
1111111001111011110100,1111111101011011110100,52,56
1111111101011011110100,1111111101011011110100,56,56
0000000000100000100000,1111100001001011110000,3,20
1111100000001011110100,1111100000001011110100,17,17
1111111101111011110000,1111111101111011110000,59,59
1111100001001011110000,0000000000000000100000,20,1
1111111101011011110100,1111111001011011110100,56,47
1111111101111011110100,1111111101011011110100,60,56
1111111001011011110100,1111111001011011110100,47,47
1111111101111011110000,1111111101111011110000,59,59
1111111100111011110000,1111111100111011110000,54,54
1111101001101011110100,1111100001101011110100,30,23
1111110000111011110100,1111111001101011110000,36,49
1111101001011011110100,1111101001011011110100,28,28
1111111101011011110100,1111111101011011110100,56,56
0000000001100000100100,1111111101111011110100,8,60
1111111001111011110100,1111110000101011110000,52,34
0000000001000000100000,0000000001100000100000,5,7
1111111001001011110000,1111111001001011110000,46,46
0000000000000000100000,0000000000000000100000,1,1
0000001001000000100000,0000000000000000100100,10,2
0000000001000000100000,0000000000100000100000,5,3
1111100001101011110000,0000000000000000100000,22,1
1111111101011011110100,1111110100011011110100,56,40
1111101001001011110100,1111101001001011110100,27,27
1111111101111011110100,1111111101111011110100,60,60
0000000000000000100100,0000000000000000100000,2,1
1111101001001011110100,1111101001001011110100,27,27
1111111001111011110100,1111111001111011110100,52,52
1111111001101011110000,1111111001101011110000,49,49
1111111101011011110100,1111111101011011110100,56,56
1111100000101011110100,1111100000101011110100,19,19
1111111101111011111100,1111111101111011110100,61,60
1111111101011011110100,1111111001111011110100,56,52
1111110100101011110100,1111111101011011110100,41,56
0000000000000000100000,0000000000000000100000,1,1
1111111101011011110100,1111110100011011110100,56,40
1111101001101011110100,1111101001101011110100,30,30
0000000000000000100000,0000000000000000100000,1,1
0000000001100000100000,0000000001100000100000,7,7
1111111001101011110000,1111111100111011110000,49,54
1111111101111011110100,1111111101111011110100,60,60
0000000001000000100000,0000000001000000100000,5,5
1111111001111011110100,1111110001001011110000,52,38
1111111101011011110100,1111111101011011110100,56,56
0000001001000000100000,0000000000000000100000,10,1
1111110100011011110100,1111111101011011110100,40,56
0000000000000000100000,0000001001000000100000,1,10
1111110100011011110100,1111111101011011111100,40,57
0000000001000000100000,1111101001101011110100,5,30
