index,y_true_pattern,y_pred_class
10637,0000,0
6947,0000,0
9418,0000,0
9433,0000,0
10943,0000,0
2426,1100,0
7587,0101,2
10775,0000,0
6963,0101,3
2844,0000,0
10579,0000,0
9298,0000,0
9262,0000,0
9000,1000,0
6872,0000,0
9039,0101,0
9877,1100,1
144,1101,3
9960,0000,1
10849,0000,0
153,0000,0
7693,0000,0
7449,0000,0
9636,1101,0
7637,1101,3
2554,1101,2
3282,0000,0
10217,0000,0
9226,1101,3
7888,1111,3
9821,1000,3
3148,0000,0
10694,1000,1
6802,0000,1
3193,0000,0
7876,0000,0
9690,0000,0
9722,1000,0
9233,0000,0
2198,0000,0
2877,1101,3
9883,1101,3
6754,0000,0
3280,0000,0
2679,1000,0
10524,0000,0
9891,1000,1
10746,1101,3
8004,0000,0
9752,0000,0
10297,0000,0
7343,0000,3
2729,0000,0
7985,0000,0
10028,0100,0
3403,1101,3
7342,1010,0
7234,0000,0
10418,1010,1
8981,0000,0
7740,0000,0
7930,1101,3
10872,1000,0
163,0000,0
7310,0101,0
3179,0000,0
10611,0000,0
3338,0000,0
7940,0000,0
9704,0000,0
2957,0000,0
2345,1000,1
2252,0000,0
2834,0010,0
2835,0010,0
7335,0000,0
7729,0000,2
10124,0000,0
2961,1000,0
6812,0000,0
8909,0000,0
7820,0000,0
7332,0000,0
2818,0000,0
2095,1111,3
7745,0000,0
2121,0000,0
2958,0000,0
7924,1000,0
8976,1010,0
2118,1000,0
10569,0000,0
9097,0000,0
3323,0000,0
9273,0101,0
2571,0000,0
9638,0000,0
6938,1000,0
10445,0000,0
7070,0000,0
8085,0000,0
9255,0000,1
7127,0000,0
8919,1101,3
2159,0000,0
10570,0000,0
8036,0000,0
9804,0000,0
10920,0000,0
3266,0000,0
9216,0000,0
10877,0100,0
2236,0000,0
9528,0000,0
9396,0000,0
10868,0000,0
10068,0000,0
10550,0000,0
7105,0000,0
9055,0000,0
10141,1000,0
2798,0000,0
7963,0000,0
10790,0000,0
2088,0000,0
10942,1000,0
10890,0000,0
2652,0000,0
10703,0000,3
7168,0000,0
7494,0000,0
6897,1000,1
6807,0000,0
2600,0000,0
2830,1110,3
10674,0000,0
10533,0000,0
8954,0000,0
3416,1101,0
10954,0010,1
9948,0000,0
10751,0000,0
2674,1010,0
9319,1100,1
10908,0000,0
7196,1000,0
7724,0000,0
8938,1100,1
9856,1000,0
10854,0000,3
2991,0000,0
2559,0000,0
2902,0000,0
9082,0000,0
8086,0000,0
9838,0000,0
10278,1101,0
2337,0000,0
2885,0000,0
7502,0101,2
10851,0000,0
2998,0000,3
9127,0000,0
2780,0000,0
6770,1000,0
6827,0000,0
7696,0000,0
196,0000,0
10604,0000,0
7919,0000,0
9448,0000,0
7152,0000,0
9792,0000,0
7534,0000,0
10826,0000,0
9516,0111,0
10530,0000,0
9529,1000,0
10194,0000,0
6884,0101,0
8019,0000,0
9477,0101,3
6894,0000,0
2041,1101,3
10519,0000,0
7707,0000,0
10280,0000,0
6952,0000,0
10889,0100,0
9482,0000,0
2310,0000,0
9946,0000,0
10644,1000,0
2471,1101,0
9956,0000,0
10792,0000,0
6893,0000,1
2217,0000,0
10583,0000,1
6873,1101,0
9272,1110,1
7431,0000,0
6979,0000,0
2967,1101,0
3160,0111,2
6980,0000,0
9653,1101,0
10077,1101,0
9833,0000,0
10502,0000,0
9542,0000,0
10045,0000,0
10594,0000,0
3419,0000,0
6904,0000,0
7322,1101,3
2205,0000,0
10769,0000,0
10023,0000,0
3184,0000,0
2170,0000,0
10496,0111,2
10794,0101,0
9267,0000,0
3344,0000,0
2884,1000,0
7756,0000,0
10529,0000,0
2142,0000,0
3080,1101,3
7029,1101,3
7844,1000,0
7866,0000,0
6755,0000,0
9663,0000,0
3378,0000,0
10906,0000,0
7845,1000,0
2263,0000,0
7237,0101,0
3063,0000,0
9481,1111,3
9818,0000,0
9382,1101,3
7569,0000,0
7164,1100,3
7698,0000,0
9540,0000,0
9507,0101,0
10321,0000,1
7086,0000,0
9574,0000,0
9455,1000,1
9215,0000,0
10711,0000,2
3360,0000,0
2687,0000,0
9859,0000,0
3087,1111,3
6809,0000,0
9734,0000,0
10204,0000,0
6976,0100,0
7319,0000,0
9310,1000,1
10541,1101,3
7090,0000,0
7666,1000,0
8929,0000,0
9735,0000,0
3229,0000,0
9555,1101,0
130,1101,3
2077,1010,0
9884,0000,0
3275,0000,0
7094,0000,2
2593,1000,0
2682,0000,0
2564,0000,0
7132,1111,0
10626,0000,0
7409,1101,1
7859,0000,0
2723,0000,0
6958,0000,0
7297,0000,0
7870,0000,0
9648,0000,0
3045,0000,0
3131,1101,3
7285,0000,0
10477,0000,0
10251,0000,0
10046,0000,0
3026,1101,3
7363,1000,0
8048,0000,0
2206,0000,0
10241,0000,0
9490,0000,0
3101,1000,1
7466,0000,0
2568,1000,1
2655,0010,0
2403,1000,0
9220,1000,0
9737,0000,0
7272,1101,3
3030,0000,0
9311,1000,0
10329,1000,0
9019,0000,0
3144,0000,0
2566,0000,0
8989,0000,0
10466,0101,3
2354,0000,0
9576,1000,0
9500,1000,0
6885,0000,0
10120,0000,0
7398,0000,0
9933,0101,0
3277,0000,0
3091,0000,0
9800,1100,3
7912,0000,0
7331,1101,2
3077,1101,0
10348,0000,0
8904,0000,0
7148,1101,3
10187,0000,1
9091,0000,0
10509,1101,3
3134,0000,0
10812,1010,1
7330,1101,3
2596,1000,0
2777,0000,0
2287,0000,0
7498,1101,1
9246,1100,3
7173,1000,0
8966,0000,0
7725,0000,0
2264,0000,1
7162,1100,1
2628,1101,3
10113,0000,0
10133,0000,0
2569,1111,3
2469,0000,0
8958,0000,0
161,0000,0
2986,0000,0
2284,1101,0
7362,0000,0
9119,1000,2
6967,0000,0
7218,0000,0
7670,0000,0
9777,0000,0
10172,0000,0
7151,0000,0
8991,0000,0
3062,0000,3
10440,1111,0
10581,0000,0
136,0000,0
9588,0000,0
10862,0000,0
2953,0010,3
9075,1111,0
2935,0000,0
3066,0000,0
10946,1100,0
2373,0000,1
10057,0000,0
9456,0000,0
3020,1111,3
3334,0000,0
2904,1000,1
10308,0000,0
9021,0000,0
7079,1101,3
6927,0010,0
133,0000,0
10543,1101,3
7113,0000,3
2997,0000,0
7938,0000,0
10432,0000,0
10839,0000,0
9278,1101,3
9828,1101,0
9596,1101,3
6762,0000,1
9899,0000,0
7834,0000,0
6758,0000,0
7208,0000,0
8885,0000,0
7771,0000,0
2473,0000,0
7937,0000,1
10833,0000,2
10470,0000,0
2575,0000,0
2704,0000,0
3038,0000,0
2837,0000,0
2860,0000,0
2218,0000,0
7143,0000,0
2181,0000,0
2938,1000,1
7593,0000,0
10442,0000,0
10014,1101,1
7032,0101,0
7062,0000,0
9324,0000,0
2932,1101,2
7501,1111,0
7252,1101,3
7120,0000,0
10830,0000,0
2710,0000,0
9635,0000,0
3155,1101,3
7223,0000,0
8007,0000,0
10079,1101,3
7675,0000,1
9312,1000,0
2977,0000,0
10653,0000,0
10845,0000,0
6724,1000,1
10510,1000,3
10137,0000,0
6831,0000,0
2157,1101,0
9725,0000,0
9751,0000,0
7104,0000,0
7738,0000,0
7484,0000,0
3211,0000,0
7922,1111,3
7917,1000,0
9152,0000,0
2122,0000,0
7030,0101,2
8027,0000,0
9211,0000,0
2847,0111,3
9044,0000,0
2137,0000,0
10923,0000,0
10169,0000,0
10828,0000,0
7679,1000,3
10817,0000,1
10263,0000,0
7073,0000,0
3113,0000,0
7093,0000,0
2533,1000,1
191,0000,0
9367,0010,1
10901,1101,3
2414,0000,0
9958,0000,0
9811,0000,0
7112,0000,0
7058,0000,0
148,0000,0
6863,1000,0
9934,1101,0
9042,1101,1
10429,0000,0
9995,1111,3
8937,1000,1
7936,0000,1
9964,0010,0
10927,1010,0
10584,0000,0
7340,0000,0
6736,1100,3
10869,0000,0
7018,0000,0
7862,1101,0
6839,1000,0
7542,0000,0
7426,0000,0
10032,1000,0
10684,0000,0
10222,0000,0
3115,1000,1
9640,1100,3
208,1000,0
7805,1100,0
9854,0101,0
8014,0000,3
9374,0000,0
3186,0000,0
2438,1101,0
9660,0000,0
3342,0000,0
2572,0000,0
7749,0000,0
6761,0000,1
7730,0000,0
10136,1000,1
10117,0000,0
7074,0000,0
8887,0000,0
7109,0000,0
7008,1101,0
3218,0000,0
7737,0000,0
9580,1100,3
9826,1000,1
9408,0000,0
9414,0000,0
2379,0000,0
10232,0000,0
2498,1111,3
2760,0000,0
7504,0000,0
3072,0000,1
2033,0000,0
6703,1000,1
9696,1010,0
7647,1000,0
7128,0000,0
3040,1000,0
10850,0000,0
190,1101,0
10587,0000,0
10027,0000,0
10183,0000,0
7472,0101,3
10371,0000,0
10139,1101,0
2947,0000,0
3259,1101,1
7459,0000,0
10633,0000,0
10685,0000,0
9037,0000,0
10805,1101,0
10726,0000,0
10173,1000,0
2744,0000,0
8025,0000,0
3377,0000,0
10922,0000,0
8013,0000,0
6834,0000,0
9676,1000,1
10281,0000,0
3141,0000,0
7149,0010,0
197,0000,0
9650,0000,0
10197,0000,0
2788,0010,1
10628,0000,0
9639,0101,3
184,1101,1
8926,0000,0
7672,0000,0
2905,0000,0
9641,0000,0
2989,0010,0
9868,0000,0
7597,0000,0
10722,0000,0
7732,0000,0
9765,1000,3
7439,0000,0
6992,1101,0
6846,1101,3
8985,0000,0
2942,0101,3
2716,0000,0
9543,1000,0
7612,1100,3
2742,0000,0
6874,1101,0
7762,0000,1
10235,0000,0
7984,1010,0
6753,0000,0
2565,0000,0
2658,0000,0
8886,0000,0
10591,1000,0
9359,0000,0
3309,0000,0
10069,0000,0
9536,1000,1
7186,0101,0
3315,0000,0
7964,0000,0
2133,0000,0
10127,1000,1
9115,0000,2
2786,0000,0
9099,0000,0
7049,0101,2
9723,0000,0
2351,1010,0
2928,0000,0
10184,0000,0
3304,0000,3
8972,0000,0
10255,0000,0
10230,1000,0
3353,1100,0
7953,1101,6
10701,0000,3
7520,0000,0
2542,0111,3
3308,0000,0
2917,0000,0
2907,1000,1
7180,0000,0
9421,0000,0
9117,0101,2
10165,0000,0
9149,1101,0
10422,0000,0
3075,1000,0
7665,1000,0
3330,1000,1
9413,0000,0
9415,1000,0
10713,0000,0
7525,1100,0
10121,1100,0
2405,0000,0
10605,1000,0
10264,0000,0
2797,1000,0
2243,1101,0
10248,1100,0
3258,0010,0
2873,1000,0
3043,0000,0
