Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.00023197068,0.99993694,0.00011757864,0.00013967123,8.2839295e-05,0.00020362047,0.00019476505,0.110237576,0.000520457,7.3052055e-05,0.00018654406,0.81011957,0.00015496567,2.7307502e-05,0.0003910355,3.473888e-05,0.06220466,0.0062529347,0.9931444,9.814178e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00010862032,0.9999933,0.00016503491,0.0001408663,0.00016886581,0.00016305219,0.00022283856,0.02022864,0.0016799433,6.654873e-06,5.9110436e-05,0.14815514,6.5911954e-05,3.1753075e-06,0.00065268116,4.202541e-06,0.036545943,0.006687543,0.99476457,7.13572e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00039832128,0.9999956,0.001864195,0.0019459791,0.0020507993,0.0022801268,0.0021318153,0.0077971634,0.06050431,2.6711793e-06,0.00020311611,0.510599,0.00027327056,3.917372e-06,0.031315036,4.7317876e-06,0.24483691,0.1745809,0.99187076,0.00039073778,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
7.666282e-05,0.99999225,0.00013176401,0.00011952037,0.00012910778,0.00014240714,0.000161274,0.020373663,0.0013820291,8.215307e-06,4.724559e-05,0.12139528,5.3486125e-05,2.9860655e-06,0.0004827524,3.9922697e-06,0.040861215,0.0069476003,0.9954366,5.1685915e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015669492,0.99999547,0.00035067988,0.00042705907,0.00045139104,0.0004344331,0.00037802334,0.00447693,0.010244511,3.8241783e-06,7.057941e-05,0.29159686,8.6227876e-05,2.4403478e-06,0.0038727743,3.4027335e-06,0.20723198,0.047842704,0.99505544,0.000115905204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.8976315e-05,0.9999951,0.00015785822,0.00013806926,0.00015072772,0.00013871481,0.00012803981,0.008898106,0.0020217192,5.279262e-06,4.330756e-05,0.07151026,4.6254914e-05,2.1861756e-06,0.00072729384,3.056805e-06,0.04569294,0.010110468,0.9961351,4.8861977e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00025186356,0.9999987,0.0025496245,0.0025134236,0.0032510648,0.0032692857,0.0027523062,0.0047395686,0.25051346,1.0408015e-06,0.00021312515,0.3710116,0.00033774253,1.6775064e-06,0.089539,1.5788648e-06,0.53440684,0.67167103,0.9973201,0.00041999144,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
7.4332325e-05,0.99999154,0.00012659415,0.00011817811,0.000114965165,0.00013897721,0.00015458137,0.03825504,0.0010996275,1.0044625e-05,4.949372e-05,0.12682211,5.423819e-05,3.4371947e-06,0.00041834218,3.983781e-06,0.031913754,0.005902297,0.99528235,5.6597906e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.7375375e-05,0.9999957,0.00022744898,0.00019747534,0.00017444798,0.00017011896,0.0001683706,0.006724161,0.0036169088,4.6892815e-06,4.0448664e-05,0.083222464,5.744854e-05,1.8032435e-06,0.0011992977,2.6154603e-06,0.07941643,0.015171514,0.9963517,5.2987085e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00027281398,0.9999969,0.0008873775,0.0009493981,0.0010086538,0.0010157624,0.0008928001,0.005741252,0.02848273,2.3926682e-06,0.00012407204,0.41685,0.00016039281,2.4029584e-06,0.0113060875,2.6526554e-06,0.18737704,0.08488086,0.9928866,0.000240767,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.00011657046,0.9999958,0.00026665197,0.00028968073,0.00032560094,0.0003075659,0.00028112906,0.0045870007,0.0064803134,4.2017314e-06,5.6539655e-05,0.21822971,7.2065726e-05,2.3472585e-06,0.0023203813,3.3603942e-06,0.17877957,0.032507613,0.9956098,8.794988e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015653411,0.9999938,0.00019059733,0.0001921773,0.00024680656,0.00023525466,0.00030129869,0.009416548,0.0031854997,6.91778e-06,6.687239e-05,0.26831523,7.450243e-05,4.295924e-06,0.0015226027,5.7681564e-06,0.12572245,0.015799534,0.9956793,8.4577e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.020741e-05,0.9999963,0.0002985667,0.00028765513,0.00025747856,0.0002544255,0.00024581276,0.004198221,0.007493291,4.1549547e-06,4.801254e-05,0.13533999,6.257901e-05,1.843997e-06,0.0024314495,2.3701011e-06,0.17233309,0.02994361,0.9962597,6.84429e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.2364324e-05,0.99999535,0.00017753527,0.00016743611,0.00017263937,0.00014750783,0.00015238789,0.0073378407,0.0027159024,4.872887e-06,4.4892102e-05,0.09395529,5.4965374e-05,2.0538414e-06,0.0008705225,3.3887889e-06,0.06290151,0.012197068,0.99579066,5.6562403e-05,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.00015656484,0.9999951,0.00021927786,0.00020002566,0.00026168785,0.00024118565,0.00033088567,0.0108500095,0.0029737116,5.4051247e-06,7.227364e-05,0.22522636,6.925789e-05,3.5420062e-06,0.0013850419,4.5515453e-06,0.07660549,0.013049365,0.9953011,9.300108e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015823392,0.99999666,0.000468102,0.00048667734,0.0005221504,0.00049491966,0.0004705837,0.0042799166,0.014123071,3.29336e-06,8.356064e-05,0.28396282,9.796041e-05,1.950024e-06,0.005484755,2.1585288e-06,0.21395859,0.05555717,0.9948146,0.00012226935,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010404047,0.9999862,0.00011907672,0.00013251473,0.0001153077,0.00015871687,0.00017332517,0.06114021,0.00088435685,1.6560014e-05,5.8168214e-05,0.23406598,6.648902e-05,5.2924433e-06,0.00037773803,5.9102954e-06,0.034137953,0.0052128113,0.99372935,6.1840794e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017154455,0.9999976,0.00085328624,0.0009486927,0.0010272826,0.0011043056,0.0007542986,0.0031854243,0.06215385,1.8309596e-06,0.00010244883,0.3156689,0.00012911789,1.5745825e-06,0.021440202,1.6072592e-06,0.45588714,0.2526296,0.9964445,0.00016697457,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00036559836,0.9998528,0.00013082505,0.00018319461,8.5785156e-05,0.00017825379,0.00017918045,0.0885249,0.00041843313,0.00013764373,0.0003164725,0.9164357,0.00016929577,4.908278e-05,0.00031255712,5.467206e-05,0.0451694,0.0074488837,0.99461573,0.00012880935,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.904434e-05,0.9999815,0.000113773705,0.00012168765,9.169654e-05,0.00015821913,0.00016630371,0.16355808,0.00070729776,2.0977215e-05,5.804514e-05,0.24712938,6.0973547e-05,6.382364e-06,0.00027489438,5.795621e-06,0.024297567,0.004038785,0.9940096,6.173309e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.999734e-05,0.99999523,0.00016607394,0.00014455798,0.00015453025,0.00014024349,0.00013254114,0.008395453,0.0022176872,5.034741e-06,4.2936103e-05,0.07228683,4.8234153e-05,2.090243e-06,0.000785179,2.9905257e-06,0.049599785,0.010744622,0.99611086,4.980802e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00025801454,0.99993885,0.00013639835,0.00015262114,0.00010310409,0.00024420954,0.00022209826,0.05153855,0.00070920493,6.3728905e-05,0.00018049638,0.7844009,0.00015337627,2.209303e-05,0.0004469427,3.2503718e-05,0.07279731,0.007410811,0.99345535,8.915401e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.0066774e-05,0.9999939,0.0001437422,0.00013015412,0.0001301622,0.00013613846,0.00013413002,0.01666065,0.001662082,6.768244e-06,4.3659988e-05,0.0813936,4.935332e-05,2.3372443e-06,0.00060372776,3.0577962e-06,0.040776692,0.008364524,0.9963833,4.97447e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00041946708,0.9999969,0.002601727,0.0023439685,0.0027498913,0.002843457,0.0024854185,0.007988093,0.0762129,1.7075994e-06,0.00023749394,0.49337786,0.00034834314,2.8193667e-06,0.03605143,3.2884825e-06,0.21075486,0.20707205,0.9907568,0.0005497788,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.060850468,0.9999453,0.9997508,0.9995086,0.9996544,0.99960595,0.99953663,0.99441,0.99810696,5.168148e-05,0.6334563,0.4614071,0.9900704,0.08232744,0.9959961,0.10032982,0.40706903,0.9945194,0.99688417,0.98744035,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1
0.00016443379,0.99998295,0.00014043607,0.00014519345,0.00014040178,0.00021705213,0.00019060713,0.016478937,0.0011861162,1.889878e-05,8.8427034e-05,0.35577294,9.043152e-05,8.64074e-06,0.00048223342,1.0543048e-05,0.07640627,0.008320601,0.9948461,6.623834e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00020288306,0.9999671,0.00012844971,0.00016265093,0.00011469404,0.00023314341,0.00018582011,0.05427424,0.0008573412,3.796162e-05,0.000108182154,0.55185837,0.00010862311,1.213743e-05,0.00040570446,1.6326681e-05,0.053454418,0.0061825337,0.99318475,7.1612354e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015280754,0.999992,0.00014739648,0.00016995423,0.00019922778,0.00018299524,0.0002484193,0.011374576,0.002254345,8.859037e-06,6.6954126e-05,0.2608612,7.442986e-05,5.1241177e-06,0.0010402878,7.019826e-06,0.10597364,0.010305329,0.9953804,7.51125e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001922924,0.99999285,0.00020119744,0.00019831501,0.00024786682,0.0002570498,0.00033740385,0.01752933,0.0024522147,7.562745e-06,8.476432e-05,0.30991706,8.674928e-05,5.3345525e-06,0.0013601766,5.9933236e-06,0.07436382,0.011226338,0.9942516,9.9411474e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012005151,0.9999795,0.00012498854,0.00015917396,0.00010833617,0.0001830654,0.00016559135,0.052981663,0.00096016296,2.504354e-05,7.934365e-05,0.34699452,7.996705e-05,6.9663874e-06,0.00039640817,9.42655e-06,0.03899522,0.0059088105,0.99415004,6.405414e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00019084083,0.9999517,0.00010313987,0.00015747905,8.3079154e-05,0.00019890167,0.00016066803,0.14303862,0.0005564028,5.4563774e-05,0.00013168038,0.65170145,0.000105356405,1.7342076e-05,0.0003273611,2.0922074e-05,0.038951613,0.005077105,0.9925984,7.619259e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.000112457885,0.99999654,0.0002943941,0.000277681,0.00030150558,0.00027309346,0.0002985667,0.005255438,0.0061964425,4.1608237e-06,5.7543115e-05,0.1725475,6.9702466e-05,2.1856854e-06,0.0022600922,2.791749e-06,0.13147618,0.025334926,0.9957753,8.704685e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.00010996922,0.9999962,0.00032349536,0.00033818086,0.00033915724,0.00033392533,0.00029966634,0.003978442,0.009198534,3.98475e-06,5.3081556e-05,0.19653046,7.426141e-05,2.0424227e-06,0.0032025855,2.6823836e-06,0.2083266,0.040989093,0.9960426,8.760477e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.464212e-05,0.9999932,0.00013410802,0.00012256397,0.00012820389,0.0001358287,0.00014325345,0.01938562,0.0014512256,7.451037e-06,4.486856e-05,0.09606425,5.0403905e-05,2.611926e-06,0.00052392075,3.3687431e-06,0.03832162,0.007333976,0.9960335,5.0889732e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002684263,0.9999149,0.00012077233,0.00014221744,7.312021e-05,0.00019010295,0.00018896909,0.14196941,0.00045305636,9.9800425e-05,0.00025682003,0.8795407,0.00015833715,3.7697948e-05,0.00031779168,4.4163786e-05,0.05107999,0.006753159,0.99419516,0.00012218227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0008946093,0.99957806,0.00029821738,0.00028776567,0.0001992118,0.00021355903,0.0002907504,0.0040654475,0.0009804327,0.00031538852,0.0016207666,0.982852,0.0010772599,0.0004901107,0.0007841043,0.0006836584,0.22987641,0.033406574,0.99521,0.0003494714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00071473507,0.9999988,0.017011045,0.017454077,0.025904916,0.019712843,0.020826427,0.016583713,0.7351206,8.5780323e-07,0.00046282873,0.4691727,0.001361763,2.6044393e-06,0.54263103,2.4598887e-06,0.36295238,0.8457694,0.9943066,0.0019994162,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
