y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
01000000000000001010,01000000000000000010,3,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01111111100000100110,01111111100000000110,18,17
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000110,5,2
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01111111100010100111,01111111100110100111,19,22
01111111100100100110,01000000000000000010,21,1
01000001000000000010,01000000000000000010,14,1
01111111100000000110,01000000000000000010,17,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000100000010,5,5
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
11111111100000100111,01000000100000100110,24,10
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111000100000010,01000000000000000010,16,1
01111111100000000110,01000000000000000010,17,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01111111101010100111,1,23
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01111111101010100111,01000000000000000010,23,1
01000000000000001110,01000000000000000010,4,1
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000100000010,3,5
01000000000000000010,01000000000100000010,1,5
01000000000100001010,01111111100000100110,7,18
01000000000100001010,01000000000000001010,7,3
01000000000000000010,01000000000000000110,1,2
01000000000000000010,01000000000000000010,1,1
01000000000100000010,11111111100000100111,5,24
01000000000000000010,01111111100000000110,1,17
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100010100111,01000000000000000010,19,1
01111111100000100110,01000000000000000010,18,1
01000000100100100110,01000000000000000010,12,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000110,1,2
01000000000100000010,01000000000100001010,5,7
01000000100000001110,01000000000000000010,9,1
01000000000000000010,01000000000000000010,1,1
01111111100000000110,11111111101111111111,17,25
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01000000000100000010,01000000000000000010,5,1
01000000100100101110,01000000000000000010,13,1
01000000000100000110,01000000000000000010,6,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100010100111,01000000000000000010,19,1
01000000100000100110,01000000000000000010,10,1
01000000000000000010,01000000000000000010,1,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000100000000110,1,8
01000000000000000010,01000000000000000010,1,1
01111111100110100111,01111111100000100110,22,18
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01111111101010100111,01000001000000000010,23,14
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000001010,1,3
01111111100100100110,01000000000100000010,21,5
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
11111111101111111111,01000000000000000010,25,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000000000010,1,14
01000000000000000010,01111111100000100110,1,18
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01000000000100000010,01000000000000000010,5,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01111111100000000110,1,17
01000001000000000010,01000001000000000010,14,14
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000110,1,2
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000100001010,5,7
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01111111101010100111,5,23
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000100000101110,01000000000000000010,11,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000110,1,2
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000100000000110,01000000000000000010,8,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000000000000010,14,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01111111100110100111,1,22
01000000000000000010,01000000000000000010,1,1
01000000100000101110,01000000000000000010,11,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000100000101110,01000000000000000010,11,1
01111111100110100111,01000000100000000110,22,8
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01111111100110100111,5,22
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000100000000110,01000000100000000110,8,8
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000000,01000000000000000010,0,1
01000000000000000010,01000000100000101110,1,11
01000000000000000010,01000000000000000010,1,1
01000000100000100110,01111111101010100111,10,23
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000110,1,2
01000001000100000010,01000000000000000010,15,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001110,01000000000000000010,4,1
01000000000100000010,01000000000000000010,5,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000000000010,1,1
01000000100000000110,01000000000000000010,8,1
01000000000100000010,01000000000000000010,5,1
01111111000100000010,01000000000000000010,16,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000100000010,5,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000110,1,2
01000000000100000010,01000000000000000010,5,1
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000001000100000010,01000000000000000010,15,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000100000010,1,5
01111111101010100111,01111111100000000110,23,17
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000001010,1,3
01111111100100100110,01000000000000000010,21,1
01000000100100100110,01000000000000000010,12,1
01000000000100000010,01000000000100000010,5,5
01000000000100000010,01000000000100000010,5,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000000,01000000000000000010,0,1
01000000000000000010,01000000100000100110,1,10
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000100000010,5,5
01111111100010101111,01000000000000000010,20,1
01000000000000000010,01000000000000000010,1,1
01111111100000100110,01000000000000000010,18,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000000000000010,14,1
01000000000100001010,01000000000000000010,7,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01111111100000100110,1,18
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01111111100000000110,5,17
01000001000000000010,01000001000000000010,14,14
01000000000000000010,01000000000000000010,1,1
01000001000100000010,01000000000000000010,15,1
01000000000000000110,01000000000000000010,2,1
01000000000100000010,01000000000000000010,5,1
01111111100100100110,01000000000000000010,21,1
01000000100000101110,01000000000000000010,11,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000110,01000000000000000010,2,1
01000000100100101110,01000000000100000010,13,5
01000000000000000010,01000000000000000010,1,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01111111100000000110,1,17
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000000000000010,14,1
01111111100010101111,01000000000000000010,20,1
01000000000100000010,01000000000000000010,5,1
01000000100000100110,01000000000000000010,10,1
01000000000000000010,01000000000000000010,1,1
11111111100000100111,01000000000000000010,24,1
01000000000100000010,01000000000000000010,5,1
