y_true,y_prob,y_pred
0,0.0001060787,0
0,0.081970096,0
0,5.1025686e-06,0
0,0.017733224,0
0,2.4406307e-05,0
0,0.0051880493,0
0,9.825312e-05,0
0,2.945585e-05,0
1,0.86940986,1
0,0.009757386,0
0,0.030491583,0
0,1.8547148e-06,0
0,0.062362794,0
0,4.703592e-06,0
0,0.0018184357,0
0,1.4379392e-05,0
0,0.00033967482,0
0,0.013088469,0
0,0.004738763,0
0,0.00030340583,0
0,0.00086622284,0
0,0.06670239,0
0,0.077368915,0
0,0.13134275,0
0,0.008943211,0
1,0.93329513,1
0,0.021096474,0
0,0.0019334971,0
0,0.00036333522,0
0,0.3561781,0
0,0.0031716682,0
0,0.006325355,0
0,0.6701737,1
0,0.010930124,0
0,0.08911085,0
0,0.0009623263,0
1,0.44608924,0
0,0.018687768,0
0,0.0005959282,0
0,0.19602509,0
0,0.23631251,0
0,0.006316262,0
1,0.6171281,1
1,0.9380212,1
0,8.2439285e-05,0
1,0.968694,1
0,0.5330111,1
1,0.09741123,0
0,0.0018670968,0
0,0.0015283506,0
0,0.0009510472,0
0,0.039307438,0
1,0.9985644,1
0,0.08496491,0
0,0.020284707,0
1,0.00076393306,0
0,0.00026969143,0
0,0.014814011,0
0,0.005502068,0
0,1.897231e-05,0
0,0.0132656405,0
1,0.83095205,1
0,0.00028366773,0
1,0.67055446,1
0,0.0001009358,0
0,0.0007096488,0
0,0.0012386935,0
0,0.022948645,0
0,0.15891904,0
0,0.0039813602,0
1,0.9298314,1
0,1.1298383e-05,0
1,0.9949003,1
0,0.002772629,0
0,2.0369982e-05,0
0,0.00032331407,0
0,0.0034940406,0
0,0.050322883,0
0,0.00089343457,0
0,0.0064197816,0
0,0.00023868367,0
0,0.17660747,0
0,0.0016017527,0
0,0.11987359,0
1,0.9833091,1
1,0.44439387,0
1,0.9929096,1
1,0.83982575,1
0,0.06342866,0
0,0.09263125,0
0,0.0052704336,0
0,0.08819299,0
0,0.00086946186,0
0,0.0012575339,0
1,0.9620641,1
0,0.03463669,0
1,0.0014152465,0
0,0.011479469,0
0,0.00024995665,0
0,9.626062e-05,0
0,0.2713396,0
1,0.12010711,0
0,0.04819094,0
0,0.70347375,1
0,0.12544213,0
0,0.0035245486,0
0,0.028696373,0
0,0.017828846,0
1,0.9570833,1
0,0.056533378,0
0,0.052348122,0
0,0.047985937,0
0,0.009899116,0
0,0.14149101,0
0,0.04097228,0
0,0.00011896107,0
0,6.8049885e-05,0
0,0.0038968362,0
0,0.035022113,0
0,0.000116557676,0
1,0.9302224,1
0,0.014503333,0
0,6.8446694e-05,0
0,0.10997652,0
0,5.7840538e-05,0
0,0.022029862,0
0,0.006126993,0
1,0.17082787,0
0,1.4685722e-05,0
0,0.011829787,0
0,0.01087099,0
0,0.0013408164,0
0,0.005587169,0
1,0.99852115,1
1,0.99868566,1
0,0.23985511,0
1,0.99959224,1
0,0.011994968,0
1,0.042440746,0
0,0.12399107,0
0,0.029809687,0
0,0.04028529,0
1,0.08761077,0
0,6.488527e-05,0
0,0.019180115,0
0,0.00018087661,0
0,0.10480402,0
0,7.669734e-05,0
0,0.007462141,0
0,0.058257822,0
0,0.039133675,0
0,0.00056360173,0
0,0.0037413286,0
0,0.033399668,0
0,6.27635e-05,0
0,0.0016950066,0
1,0.9993855,1
0,0.0035633284,0
0,0.11466564,0
0,0.00051925686,0
1,0.99993646,1
0,0.06092408,0
0,0.010683296,0
0,0.04933853,0
0,0.09035853,0
1,0.010342053,0
0,0.005746848,0
0,0.394638,0
0,0.0012317667,0
0,0.056084447,0
0,0.008125774,0
0,9.003614e-05,0
0,0.0004747409,0
1,0.21474545,0
1,0.0059494893,0
0,0.06774423,0
0,0.026889198,0
0,0.0039665103,0
0,0.06538478,0
0,0.0001285285,0
0,0.00077501236,0
0,0.0006078592,0
1,0.981841,1
0,0.014703094,0
0,0.0025053,0
1,0.5182502,1
0,4.723428e-05,0
0,0.19420816,0
1,0.50089467,1
0,0.00091727544,0
1,0.9633349,1
0,0.00076127425,0
0,0.023165498,0
0,3.088072e-06,0
0,0.00011301508,0
1,0.9913434,1
0,0.004016244,0
0,0.0017893458,0
0,0.006186915,0
0,0.048203588,0
0,0.00014645461,0
0,0.0030502903,0
0,9.050691e-06,0
0,0.035415046,0
0,0.0058882823,0
0,0.0044431416,0
0,0.122170046,0
0,0.06492151,0
0,0.00037292804,0
1,0.9788118,1
0,8.509691e-06,0
0,0.0050248983,0
0,0.30420703,0
0,0.006091378,0
0,0.0020366954,0
0,0.9244491,1
0,0.0007383754,0
0,0.01047954,0
1,0.9989712,1
0,0.775377,1
0,0.0012487248,0
0,2.1627098e-05,0
1,0.16345815,0
0,0.0039344598,0
0,0.007220229,0
0,0.011523,0
0,0.011792392,0
0,0.0503954,0
1,0.007618308,0
0,0.12280191,0
1,0.9995459,1
0,0.0003432529,0
0,0.016128685,0
0,0.0004190277,0
0,0.0018217978,0
0,0.0030407538,0
0,0.04585334,0
0,0.01559802,0
0,0.013551991,0
0,0.36021918,0
1,0.22696902,0
0,0.0029502457,0
0,4.347722e-07,0
1,0.94074225,1
0,3.1531133e-06,0
0,0.003189327,0
0,0.06878549,0
0,0.00023323679,0
0,0.0007486901,0
0,6.27477e-05,0
0,0.016032007,0
0,0.106647104,0
0,8.598983e-05,0
0,0.009520234,0
0,1.291008e-05,0
0,0.023819253,0
0,0.0015782252,0
1,0.69421047,1
0,0.0027746148,0
0,0.009807256,0
0,6.339022e-05,0
0,0.0012774154,0
0,0.0035903207,0
1,0.58644104,1
0,0.005705328,0
0,0.0006580568,0
0,0.024526669,0
0,0.07781803,0
0,0.008434785,0
0,0.0007271001,0
1,0.82165784,1
0,0.015586916,0
0,0.5249109,1
0,0.01120266,0
0,0.0036239177,0
0,0.67586565,1
0,0.0054608155,0
1,0.055086687,0
0,0.051561635,0
1,0.9988104,1
0,0.00091853313,0
0,0.005599624,0
0,0.0032819984,0
0,0.037011378,0
1,0.99424005,1
0,3.784762e-06,0
0,0.000866326,0
0,0.018028995,0
1,0.09476447,0
0,0.018537462,0
0,0.0011013797,0
0,0.00054543465,0
0,0.00016670873,0
1,0.3231043,0
0,0.9724141,1
0,0.003834929,0
0,0.0012661489,0
1,0.9274828,1
0,0.024518548,0
0,0.21521886,0
0,0.012764498,0
0,0.0043697176,0
0,0.0007627615,0
0,0.00015440975,0
0,3.9251485e-05,0
1,0.04738341,0
0,0.27850577,0
0,5.2826694e-05,0
0,0.0753742,0
0,0.07818699,0
0,0.00024578813,0
0,0.007680318,0
0,0.23072548,0
0,0.11855869,0
0,0.0016214981,0
0,0.038308498,0
0,0.0018860399,0
0,0.000549008,0
1,0.99995613,1
0,0.0005390119,0
0,0.00480413,0
1,0.9375964,1
0,0.048390444,0
0,0.008616842,0
1,0.99977034,1
0,0.11277709,0
0,0.013304244,0
0,0.015347432,0
0,0.0065397085,0
1,0.304378,0
0,0.002497191,0
0,0.0032496913,0
1,0.9922787,1
0,0.011127872,0
0,0.011148597,0
0,0.008902405,0
0,0.39086255,0
0,0.00021452027,0
0,3.4341214e-05,0
1,0.35802045,0
0,0.02055663,0
1,0.29614767,0
1,0.917659,1
0,0.006912337,0
0,0.004852287,0
0,0.15742835,0
0,0.13443545,0
0,0.004350909,0
0,0.91531205,1
0,0.000277523,0
1,0.24542923,0
0,0.009353066,0
0,0.016402163,0
0,0.0047300234,0
1,0.041505516,0
1,0.34342012,0
0,0.00883981,0
1,0.2021135,0
1,0.995961,1
1,0.9999901,1
0,0.022163814,0
0,0.000520581,0
0,0.6827433,1
0,0.15832539,0
0,0.002239652,0
0,0.0007763633,0
0,0.3203878,0
0,0.06346629,0
0,0.0011032609,0
0,6.637828e-05,0
0,0.015204734,0
0,0.0024413597,0
0,0.92806566,1
0,9.399709e-06,0
0,0.030780807,0
0,0.014295407,0
1,0.9261139,1
0,0.0019858787,0
0,6.276327e-05,0
1,0.0045519047,0
0,0.03687794,0
0,0.12249949,0
0,0.03651216,0
0,0.0005696828,0
0,4.2159838e-05,0
0,0.0067309034,0
1,0.96790284,1
0,0.0575673,0
1,0.99301565,1
0,0.0086096395,0
1,0.9986577,1
0,0.32124466,0
0,3.5779212e-05,0
0,0.0007569596,0
0,0.07585614,0
0,0.0004339743,0
0,0.1529363,0
0,0.014635082,0
0,0.00016138938,0
0,0.017381256,0
0,0.16657959,0
1,0.9937762,1
0,0.0041089207,0
0,0.0025214578,0
0,0.011252611,0
0,0.48943153,0
0,0.0011500492,0
1,0.36168194,0
0,0.010684545,0
0,0.0021201153,0
0,0.045748767,0
0,0.0051818215,0
0,0.00026790058,0
0,0.0006137076,0
0,0.00055533834,0
0,0.05450624,0
0,0.016809816,0
0,0.52451706,1
1,0.9972277,1
0,0.0001431442,0
1,0.033133406,0
0,0.21024364,0
0,3.097505e-05,0
1,0.8949369,1
0,0.031202232,0
0,0.017298222,0
0,0.0009551085,0
0,0.0033138616,0
0,0.012804459,0
0,0.0027486049,0
0,0.82517236,1
0,0.0077076224,0
0,0.032900255,0
0,0.026900655,0
0,0.0039590234,0
0,0.12002796,0
0,0.020056058,0
0,0.00035191752,0
0,0.11851438,0
1,0.99712604,1
1,0.8664359,1
0,1.37757115e-05,0
0,0.00044043342,0
0,0.001040319,0
1,0.029239763,0
0,0.008715924,0
0,0.02560784,0
0,0.0019133113,0
0,0.01127077,0
1,0.9874478,1
0,0.0042989855,0
0,2.9125687e-05,0
0,0.00045041132,0
1,0.9968472,1
0,0.05397567,0
0,0.0093401475,0
0,0.008578625,0
1,0.23621085,0
0,0.00052225596,0
0,0.22785051,0
0,0.0020607763,0
0,0.000982022,0
0,0.051484916,0
1,0.89341295,1
0,0.011746809,0
0,0.018894607,0
0,0.023134576,0
0,0.21126066,0
1,0.2628701,0
0,0.23673046,0
0,0.67483217,1
0,0.0067512547,0
0,0.04941482,0
1,0.28625268,0
0,0.028371435,0
0,0.06331802,0
0,0.06214574,0
0,0.0028383294,0
0,0.0030097095,0
0,0.049544834,0
1,0.9995735,1
0,0.015733121,0
0,0.06020737,0
0,0.0015721524,0
0,0.047221895,0
1,0.9982541,1
0,0.001362755,0
0,0.04832214,0
0,0.0771953,0
0,0.08119705,0
0,0.00037703232,0
0,0.010521886,0
