y_true,y_prob,y_pred
0,0.0012080364,0
0,0.00022234765,0
0,0.2665361,0
0,0.05123955,0
0,0.00024515972,0
0,0.0002571861,0
0,0.23006995,0
0,0.013020717,0
0,0.00025892854,0
0,5.899404e-05,0
0,0.00066018576,0
0,0.00026156337,0
0,0.60012305,1
0,5.0179937e-05,0
0,0.0047291503,0
0,0.0016178316,0
1,0.91335905,1
0,0.0002551229,0
0,5.1191706e-05,0
1,0.00037132986,0
0,0.014800649,0
0,0.016986322,0
0,0.012623166,0
0,0.00022849318,0
0,5.041602e-05,0
0,0.0010845183,0
1,0.9571571,1
0,0.014912422,0
1,0.9946984,1
0,0.0015986513,0
1,0.99913967,1
0,0.14438678,0
0,6.278793e-05,0
0,0.00022570841,0
0,0.008322675,0
0,9.430376e-05,0
0,0.021262893,0
0,0.0022902503,0
0,8.922596e-05,0
0,0.0027933526,0
0,0.0126202125,0
1,0.99487704,1
0,0.00046773336,0
0,0.00038583623,0
0,0.0009067986,0
0,0.12575588,0
0,0.00021625437,0
1,0.10965673,0
0,0.00088222587,0
0,0.0004573118,0
0,0.003931465,0
0,0.00035521423,0
0,9.251689e-05,0
0,9.35356e-05,0
0,0.00018943542,0
0,0.0042096535,0
0,0.00060156814,0
0,0.101879165,0
1,0.993002,1
0,0.00011345745,0
1,0.004770817,0
0,0.015940674,0
0,5.3629083e-05,0
1,0.9503223,1
0,0.004854337,0
0,0.0017236959,0
0,0.00034529052,0
0,0.0005393668,0
0,0.00075396977,0
0,0.00055865245,0
0,0.52366287,1
0,0.0008332128,0
0,0.0017918624,0
0,0.004911529,0
0,0.00061066827,0
0,0.03682673,0
0,0.0042827693,0
0,0.00014302251,0
0,0.06287534,0
1,0.9988022,1
1,0.90021676,1
0,4.9506514e-05,0
0,0.0002584077,0
0,0.00026772343,0
1,0.0066814837,0
0,0.0008792077,0
0,0.004245274,0
0,0.00060520554,0
0,0.001938549,0
1,0.9963786,1
0,0.00067274895,0
0,4.7079317e-05,0
0,0.00010600114,0
1,0.9969693,1
0,0.0041724113,0
0,0.0013887275,0
0,0.0009518294,0
1,0.03599998,0
0,0.00021297748,0
0,0.04929452,0
0,0.0003260986,0
0,0.00019910584,0
0,0.002544834,0
1,0.5115205,1
0,0.0010642639,0
0,0.0018193438,0
0,0.003230548,0
0,0.017299348,0
1,0.094574004,0
0,0.039255794,0
0,0.56564873,1
0,0.0010055379,0
0,0.005145737,0
1,0.05752119,0
0,0.0030729922,0
0,0.018778903,0
0,0.008609982,0
0,0.0003343267,0
0,0.0006506636,0
0,0.01958052,0
1,0.9993759,1
0,0.0021416275,0
0,0.0047912137,0
0,0.00056248554,0
0,0.004588947,0
1,0.99819213,1
0,0.00024872832,0
0,0.008811604,0
0,0.0049492847,0
0,0.013356927,0
0,0.00017666645,0
0,0.0008315792,0
