y_true,y_prob,y_pred
0,0.0083885845,0
0,0.11159845,0
0,0.008045223,0
0,0.035320908,0
0,0.0036023296,0
0,0.00998022,0
0,0.001204155,0
0,0.008567366,0
0,0.008321328,0
0,0.031226533,0
0,0.03189895,0
0,0.008105533,0
0,0.014009467,0
0,0.32355696,0
0,0.04265933,0
0,0.030824536,0
1,0.53309524,1
0,0.01605394,0
0,0.04345042,0
0,0.010460545,0
0,0.8127549,1
0,0.011155502,0
0,0.008341831,0
0,0.96406275,1
0,0.019583294,0
0,0.6851479,1
0,0.026662957,0
1,0.90359247,1
0,0.050754264,0
0,0.0080983415,0
0,0.39667025,0
0,0.33089352,0
0,0.008110408,0
1,0.39093325,0
1,0.9752661,1
0,0.008253467,0
1,0.99842656,1
0,0.0078865765,0
1,0.02227975,0
0,0.01326056,0
0,0.011248511,0
0,0.007950828,0
0,0.018368464,0
1,0.9992981,1
0,0.39148584,0
0,0.008099934,0
1,0.008187576,0
0,0.008986103,0
0,0.030695537,0
0,0.04492582,0
0,0.0082393,0
0,0.0088745,0
1,0.20962377,0
0,0.008173615,0
1,0.95121014,1
0,0.009468985,0
0,0.0077889417,0
0,0.009327763,0
0,0.029799256,0
0,0.11562193,0
0,0.019333387,0
1,0.9514722,1
0,0.008052216,0
1,0.9993393,1
0,0.008668472,0
0,0.008101118,0
0,0.008046265,0
0,0.008398364,0
0,0.008039931,0
0,0.009375409,0
0,0.010998717,0
0,0.008393663,0
0,0.055937495,0
0,0.009806748,0
0,0.4200483,0
1,0.8862466,1
1,0.08238926,0
1,0.998329,1
1,0.99731725,1
0,0.015829042,0
0,0.012148367,0
0,0.028629739,0
0,0.027809007,0
0,0.010569427,0
0,0.01350518,0
1,0.9968485,1
0,0.033241082,0
1,0.015909765,0
0,0.022657422,0
0,0.008301551,0
0,0.010309468,0
0,0.63307774,1
1,0.24688639,0
0,0.27452052,0
0,0.9335936,1
0,0.05061486,0
0,0.011393326,0
0,0.013971959,0
0,0.04489608,0
1,0.99777585,1
0,0.064010546,0
0,0.14782137,0
0,0.08816942,0
0,0.020536754,0
0,0.092379205,0
0,0.0093680695,0
0,0.00824627,0
0,0.008135741,0
0,0.008762846,0
0,0.01870766,0
0,0.0032951927,0
1,0.995659,1
0,0.052398205,0
0,0.008070718,0
0,0.03430439,0
0,0.009634461,0
0,0.043276884,0
0,0.008080258,0
1,0.23138751,0
0,0.008083898,0
0,0.008290548,0
0,0.041873623,0
0,0.009081758,0
0,0.010306199,0
1,0.9993667,1
1,0.998292,1
0,0.014275458,0
1,0.99928397,1
0,0.014055186,0
1,0.016175637,0
0,0.101251245,0
0,0.03880603,0
0,0.015879134,0
1,0.07855067,0
0,0.00802188,0
0,0.014964023,0
0,0.010470395,0
0,0.095870666,0
0,0.009351878,0
0,0.008789086,0
0,0.009728801,0
0,0.23066579,0
0,0.0076548667,0
0,0.009063667,0
0,0.088432506,0
0,0.008174746,0
0,0.010682772,0
1,0.99844724,1
0,0.008459995,0
0,0.008942978,0
0,0.008691399,0
1,0.9993759,1
0,0.087923326,0
0,0.016903017,0
0,0.028937474,0
0,0.12687959,0
1,0.029319752,0
0,0.012858513,0
0,0.34266105,0
0,0.011683832,0
0,0.054304346,0
0,0.018193657,0
0,0.008122414,0
0,0.008215718,0
1,0.9909093,1
1,0.009522346,0
0,0.013912528,0
0,0.047569826,0
0,0.058388367,0
0,0.009982076,0
0,0.008399432,0
0,0.009040659,0
0,0.008214,0
1,0.9976566,1
0,0.016549837,0
0,0.008836636,0
1,0.9135672,1
0,0.0116433045,0
0,0.33012417,0
1,0.040942326,0
0,0.014939056,0
1,0.99827194,1
0,0.04614859,0
0,0.010689264,0
0,0.008050511,0
0,0.0053657643,0
1,0.99871755,1
0,0.022220673,0
0,0.009074853,0
0,0.010183313,0
0,0.029409742,0
0,0.008027422,0
0,0.014748633,0
0,0.008110634,0
0,0.00408859,0
0,0.026677147,0
0,0.015626794,0
0,0.018726766,0
0,0.13702627,0
0,0.011865246,0
1,0.9945306,1
0,0.008098456,0
0,0.015247018,0
0,0.05544466,0
0,0.010431512,0
0,0.009936025,0
0,0.9985298,1
0,0.009748401,0
0,0.01105718,0
1,0.9992551,1
0,0.99674463,1
0,0.027045896,0
0,0.0080798995,0
1,0.3092914,0
0,0.008188332,0
0,0.028947169,0
0,0.43279848,0
0,0.023927037,0
0,0.051866777,0
1,0.019028926,0
0,0.0609248,0
1,0.9994168,1
0,0.009198756,0
0,0.010472471,0
0,0.008214613,0
0,0.008135915,0
0,0.008798046,0
0,0.008554254,0
0,0.06292247,0
0,0.008154086,0
0,0.054439794,0
1,0.032590684,0
0,0.003495819,0
0,0.0034947493,0
1,0.9969081,1
0,0.008430455,0
0,0.00804528,0
0,0.011772477,0
0,0.00900734,0
0,0.008625177,0
0,0.008536913,0
0,0.0116383135,0
0,0.009946309,0
0,0.008053359,0
0,0.008058145,0
0,0.00860429,0
0,0.009323132,0
0,0.008123728,0
1,0.91144204,1
0,0.010077916,0
0,0.00839884,0
0,0.008049904,0
0,0.008771514,0
0,0.040166076,0
1,0.93233305,1
0,0.011435026,0
0,0.009911377,0
0,0.019871954,0
0,0.029809428,0
0,0.059368424,0
0,0.008474163,0
1,0.95306754,1
0,0.05448652,0
0,0.07257654,0
0,0.013859353,0
0,0.009330205,0
0,0.8549281,1
0,0.013063375,0
1,0.014847222,0
0,0.0076108524,0
1,0.9993616,1
0,0.019511519,0
0,0.02859693,0
0,0.013562748,0
0,0.011282216,0
1,0.9987417,1
0,0.008514068,0
0,0.010559742,0
0,0.009990326,0
1,0.03032654,0
0,0.013595284,0
0,0.008087458,0
0,0.008210986,0
0,0.011768673,0
1,0.24611358,0
0,0.9789627,1
0,0.0114612635,0
0,0.010182929,0
1,0.99630994,1
0,0.008199353,0
0,0.77950484,1
0,0.024045758,0
0,0.008996251,0
0,0.00824737,0
0,0.0074765394,0
0,0.008279582,0
1,0.058847047,0
0,0.49653023,0
0,0.008367707,0
0,0.026887337,0
0,0.07829907,0
0,0.008211204,0
0,0.00948881,0
0,0.01706846,0
0,0.1340228,0
0,0.008120645,0
0,0.1342824,0
0,0.010873267,0
0,0.008744467,0
1,0.9994605,1
0,0.009038998,0
0,0.003494768,0
1,0.9987418,1
0,0.020776723,0
0,0.03293699,0
1,0.9992368,1
0,0.07398299,0
0,0.0104818735,0
0,0.008440126,0
0,0.0071742698,0
1,0.028907046,0
0,0.014810705,0
0,0.03736001,0
1,0.9976271,1
0,0.081689775,0
0,0.021443816,0
0,0.010509001,0
0,0.38341513,0
0,0.009659012,0
0,0.008081103,0
1,0.9352448,1
0,0.019826582,0
1,0.31861687,0
1,0.3652748,0
0,0.0101770675,0
0,0.013910972,0
0,0.021152144,0
0,0.009659057,0
0,0.009157388,0
0,0.6629995,1
0,0.008276176,0
1,0.92937195,1
0,0.009310638,0
0,0.21371034,0
0,0.018381275,0
1,0.007770674,0
1,0.72076666,1
0,0.008148218,0
1,0.30616012,0
1,0.9991579,1
1,0.99884474,1
0,0.03834061,0
0,0.008037034,0
0,0.98706543,1
0,0.0469843,0
0,0.008208059,0
0,0.011635363,0
0,0.017461937,0
0,0.0149848545,0
0,0.00967361,0
0,0.008088886,0
0,0.010456429,0
0,0.009278147,0
0,0.99716336,1
0,0.008049093,0
0,0.0632272,0
0,0.013083388,0
1,0.9817203,1
0,0.049880017,0
0,0.00809048,0
1,0.0147431055,0
0,0.0081732115,0
0,0.035828814,0
0,0.03431076,0
0,0.010846136,0
0,0.008076918,0
0,0.02880357,0
1,0.99697554,1
0,0.022989366,0
1,0.99636215,1
0,0.011304344,0
1,0.999035,1
0,0.25821164,0
0,0.0035114815,0
0,0.014265008,0
0,0.012085478,0
0,0.008126257,0
0,0.5209188,1
0,0.010134119,0
0,0.008837714,0
0,0.020958612,0
0,0.13697575,0
1,0.9984634,1
0,0.008116359,0
0,0.02966169,0
0,0.008099191,0
0,0.4534829,0
0,0.005021571,0
1,0.9396494,1
0,0.010174109,0
0,0.010829503,0
0,0.012578925,0
0,0.013144069,0
0,0.010339248,0
0,0.008161322,0
0,0.008211317,0
0,0.06364959,0
0,0.008138457,0
0,0.82393706,1
1,0.9975726,1
0,0.008061556,0
1,0.23098336,0
0,0.01169636,0
0,0.008019547,0
1,0.9991903,1
0,0.032328747,0
0,0.025898352,0
0,0.008938094,0
0,0.01112324,0
0,0.012098363,0
0,0.018873598,0
0,0.996534,1
0,0.040793724,0
0,0.014476649,0
0,0.09702769,0
0,0.014640394,0
0,0.42096043,0
0,0.037577778,0
0,0.01057688,0
0,0.04757598,0
1,0.9985103,1
1,0.96674323,1
0,0.008191896,0
0,0.01389483,0
0,0.008813471,0
1,0.061489023,0
0,0.009216104,0
0,0.01632833,0
0,0.009070745,0
0,0.0100627765,0
1,0.9971162,1
0,0.010014478,0
0,0.008093278,0
0,0.008126927,0
1,0.9991211,1
0,0.010273266,0
0,0.011567562,0
0,0.010758706,0
1,0.5758095,1
0,0.017701576,0
0,0.54483813,1
0,0.0041623665,0
0,0.007851984,0
0,0.045184445,0
1,0.94622153,1
0,0.011192329,0
0,0.0117852045,0
0,0.2307802,0
0,0.0142712705,0
1,0.017229272,0
0,0.15908742,0
0,0.4578714,0
0,0.10200121,0
0,0.010356015,0
1,0.46587113,0
0,0.016732585,0
0,0.009897924,0
0,0.010007315,0
0,0.009585887,0
0,0.021398988,0
0,0.037032418,0
1,0.9994429,1
0,0.032474313,0
0,0.14469008,0
0,0.008268728,0
0,0.0141084,0
1,0.99879956,1
0,0.013040058,0
0,0.06792561,0
0,0.2243455,0
0,0.009509542,0
0,0.008844701,0
0,0.0081337085,0
