y_true,y_prob,y_pred
1,0.022189835,0
0,0.84665143,1
1,0.01656508,0
0,0.011914198,0
0,0.012158223,0
0,0.012161196,0
0,0.011880356,0
0,0.011869081,0
0,0.012168909,0
0,0.011960541,0
0,0.011952512,0
0,0.012359379,0
0,0.011892498,0
0,0.014239858,0
0,0.011828041,0
0,0.013630281,0
1,0.98146963,1
0,0.011878968,0
0,0.01185029,0
0,0.1392032,0
0,0.01186897,0
0,0.94141424,1
0,0.012004454,0
0,0.011805236,0
1,0.012389595,0
1,0.018842159,0
0,0.011837018,0
0,0.012168181,0
0,0.013114363,0
0,0.01196492,0
0,0.011839573,0
0,0.011858723,0
0,0.012094362,0
0,0.011867483,0
0,0.012034012,0
0,0.012116072,0
0,0.011898607,0
0,0.011911396,0
1,0.42510325,0
0,0.011933709,0
0,0.01183404,0
0,0.011887697,0
0,0.013479279,0
0,0.011842945,0
0,0.012576496,0
0,0.011906499,0
0,0.012138836,0
0,0.011868461,0
0,0.011885755,0
0,0.011768872,0
0,0.012006717,0
0,0.013852121,0
0,0.012929822,0
0,0.011931336,0
0,0.0137515,0
0,0.012058084,0
0,0.011842285,0
0,0.012540108,0
1,0.892333,1
0,0.011965907,0
0,0.011820982,0
0,0.011862289,0
0,0.011907491,0
0,0.011864419,0
0,0.0121374475,0
1,0.012178967,0
0,0.011858299,0
0,0.012450345,0
0,0.011943051,0
0,0.011925265,0
0,0.027971735,0
0,0.011865632,0
0,0.012037119,0
0,0.011994912,0
0,0.012002616,0
0,0.012318011,0
0,0.011983812,0
0,0.011917138,0
0,0.011847224,0
0,0.038420305,0
0,0.018008096,0
1,0.011927728,0
0,0.011856623,0
1,0.013343088,0
0,0.011897306,0
0,0.011895435,0
0,0.011860451,0
0,0.0118562095,0
0,0.012394702,0
0,0.011858858,0
0,0.012008193,0
0,0.011758289,0
0,0.6029655,1
0,0.01180864,0
0,0.011898512,0
1,0.9377082,1
0,0.011976549,0
0,0.011965596,0
0,0.011993889,0
0,0.012299877,0
0,0.011905931,0
0,0.012086006,0
0,0.011968596,0
0,0.011818872,0
1,0.011972137,0
0,0.011916634,0
0,0.017810496,0
1,0.012077402,0
0,0.011876506,0
0,0.011850736,0
0,0.011939956,0
0,0.0118747875,0
0,0.011842564,0
0,0.012211628,0
0,0.013242573,0
1,0.044317562,0
0,0.011974749,0
0,0.012095575,0
0,0.011776328,0
1,0.3592296,0
0,0.0119131245,0
0,0.0118428655,0
0,0.012452995,0
0,0.011905904,0
0,0.011870514,0
0,0.011846515,0
0,0.01186722,0
0,0.011808674,0
0,0.011831592,0
0,0.011926401,0
0,0.01183346,0
0,0.012039823,0
0,0.011870709,0
0,0.011948381,0
1,0.011773597,0
0,0.03532276,0
0,0.011857393,0
0,0.011921638,0
0,0.012523951,0
0,0.015991714,0
0,0.01189992,0
0,0.011901276,0
0,0.13644208,0
0,0.011923305,0
0,0.011864961,0
0,0.0128452685,0
0,0.011907911,0
0,0.011867231,0
0,0.011817067,0
0,0.011823545,0
0,0.011965573,0
0,0.011864956,0
0,0.012020911,0
0,0.011837694,0
0,0.011871196,0
0,0.17548141,0
0,0.0118604945,0
0,0.012716133,0
0,0.011912922,0
0,0.012341591,0
0,0.01493326,0
0,0.011839852,0
0,0.011753337,0
0,0.012089219,0
0,0.011837973,0
0,0.011901703,0
0,0.012472332,0
0,0.011863084,0
0,0.049689077,0
0,0.012091692,0
0,0.011904804,0
0,0.011881566,0
0,0.01222396,0
0,0.012031529,0
1,0.01186372,0
0,0.012240111,0
0,0.011961606,0
0,0.011880646,0
0,0.011970643,0
0,0.027174277,0
0,0.011834207,0
0,0.011849597,0
0,0.011891658,0
0,0.9813048,1
0,0.011861651,0
0,0.011937763,0
0,0.01191839,0
0,0.012163747,0
1,0.97957784,1
0,0.012222563,0
0,0.011847386,0
1,0.011961797,0
0,0.011978411,0
0,0.011875873,0
0,0.011972854,0
0,0.011836371,0
0,0.011915775,0
0,0.011859908,0
0,0.011850914,0
0,0.012002408,0
0,0.011920828,0
0,0.011870452,0
0,0.012079616,0
0,0.0118723875,0
0,0.011845779,0
0,0.011941582,0
0,0.012023483,0
0,0.011933292,0
0,0.0117857605,0
0,0.012093689,0
0,0.011764902,0
0,0.011967637,0
0,0.012024417,0
0,0.011910375,0
0,0.011849073,0
1,0.9734508,1
0,0.012136521,0
0,0.011954496,0
0,0.011909661,0
0,0.011898628,0
0,0.01186102,0
0,0.011986178,0
0,0.011975325,0
0,0.011824614,0
0,0.012096361,0
1,0.01194565,0
0,0.011933051,0
0,0.012509322,0
0,0.011928171,0
0,0.013038296,0
0,0.011860987,0
0,0.011817352,0
0,0.011855037,0
0,0.011846532,0
0,0.011864961,0
0,0.011892275,0
1,0.96749353,1
1,0.9740486,1
0,0.011868327,0
0,0.018747767,0
0,0.01189808,0
0,0.011837588,0
0,0.9774327,1
0,0.0119622825,0
0,0.011848809,0
0,0.40794328,0
0,0.011824147,0
0,0.012071122,0
0,0.011826837,0
0,0.011928419,0
0,0.011901264,0
0,0.014056898,0
0,0.012086206,0
0,0.011916476,0
1,0.9365879,1
0,0.0119376555,0
0,0.0124743,0
0,0.011952215,0
1,0.011890655,0
0,0.012624843,0
0,0.011856165,0
0,0.011942393,0
1,0.012176851,0
0,0.012093684,0
0,0.011897261,0
0,0.012309735,0
0,0.011866191,0
0,0.020101368,0
0,0.011875207,0
0,0.012004908,0
0,0.011913966,0
0,0.011808596,0
0,0.012120707,0
0,0.011937341,0
0,0.01235325,0
0,0.011991437,0
0,0.011846387,0
0,0.01185745,0
0,0.011936491,0
0,0.011932477,0
1,0.9782356,1
0,0.011897531,0
0,0.97822624,1
0,0.011825452,0
0,0.01200467,0
1,0.012253389,0
1,0.011924332,0
1,0.01258799,0
0,0.01227109,0
0,0.011865531,0
0,0.019503966,0
1,0.011919688,0
0,0.66400766,1
0,0.0118360305,0
0,0.011881834,0
1,0.5622304,1
0,0.0118575785,0
0,0.011947761,0
0,0.011860758,0
0,0.011806465,0
0,0.01185726,0
1,0.47746187,0
0,0.011863133,0
1,0.012816616,0
0,0.0118730925,0
0,0.011922985,0
0,0.018708589,0
0,0.011943985,0
0,0.011903462,0
0,0.011873981,0
0,0.0118752355,0
0,0.011853618,0
0,0.011814969,0
0,0.0118501885,0
0,0.011874709,0
0,0.13400969,0
0,0.013117308,0
0,0.011874558,0
0,0.1138795,0
0,0.011912972,0
0,0.011898597,0
0,0.013929219,0
0,0.028110866,0
0,0.011901965,0
0,0.011963162,0
0,0.011892857,0
0,0.01186334,0
0,0.012040091,0
0,0.011932416,0
0,0.012382951,0
0,0.0118755875,0
0,0.011935046,0
0,0.012005257,0
0,0.012123619,0
0,0.09866723,0
0,0.011805913,0
0,0.01181591,0
1,0.012064789,0
0,0.011853462,0
0,0.01191958,0
0,0.0119385775,0
0,0.011892644,0
1,0.20678343,0
0,0.011977948,0
1,0.011882473,0
0,0.011900569,0
0,0.012131977,0
0,0.011817814,0
1,0.98028964,1
0,0.011841989,0
0,0.011844088,0
0,0.013382017,0
0,0.011855093,0
0,0.015348405,0
1,0.97968376,1
0,0.012165231,0
0,0.53661364,1
0,0.011986444,0
0,0.01192631,0
0,0.012666094,0
1,0.012405836,0
0,0.011844846,0
0,0.011907288,0
0,0.012369621,0
0,0.011816528,0
0,0.011824698,0
0,0.0118968645,0
0,0.011859958,0
0,0.011910263,0
0,0.04096417,0
0,0.011869081,0
0,0.01195111,0
0,0.011865576,0
0,0.01201577,0
1,0.98074085,1
0,0.011889998,0
0,0.012134633,0
1,0.011993821,0
0,0.011840756,0
1,0.3914312,0
0,0.011823868,0
0,0.011891808,0
1,0.012015487,0
0,0.043850575,0
0,0.011946455,0
0,0.012039325,0
0,0.011860357,0
1,0.012395705,0
0,0.0117714,0
0,0.01190352,0
0,0.011800798,0
0,0.012042734,0
0,0.012950792,0
0,0.011856746,0
0,0.011830261,0
0,0.011896241,0
1,0.016310167,0
0,0.011879997,0
0,0.011801883,0
0,0.011893489,0
0,0.011912237,0
0,0.012095678,0
0,0.0119054485,0
0,0.012439281,0
0,0.0118357465,0
0,0.0123525765,0
0,0.012024717,0
1,0.011975353,0
0,0.0120114405,0
0,0.01190173,0
0,0.0119105885,0
0,0.01186382,0
0,0.011903474,0
0,0.8176917,1
0,0.012423586,0
1,0.012902095,0
0,0.012096989,0
0,0.011874859,0
0,0.0119094215,0
0,0.012092704,0
0,0.0129810795,0
0,0.011914769,0
