y_true,y_prob,y_pred
0,0.005378353,0
0,0.0054009594,0
0,0.0046216804,0
0,0.010212076,0
0,0.005402348,0
0,0.0043970724,0
0,0.0054013617,0
0,0.0046216804,0
0,0.004412117,0
0,0.004757927,0
0,0.00572125,0
0,0.0046279673,0
0,0.00485916,0
0,0.005274482,0
0,0.0054014665,0
0,0.0046216804,0
0,0.0054209554,0
0,0.005386456,0
0,0.0046216804,0
0,0.0046216804,0
0,0.005418555,0
0,0.005399697,0
0,0.0046217046,0
0,0.0046216804,0
0,0.8875689,1
0,0.00543714,0
0,0.0046216804,0
0,0.0046617226,0
0,0.004400182,0
0,0.0057617566,0
0,0.004622012,0
0,0.0046216804,0
0,0.005400934,0
0,0.0055743773,0
0,0.0055406215,0
0,0.0049225036,0
0,0.0046216804,0
0,0.004621683,0
1,0.0046216804,0
0,0.004397079,0
0,0.0054013617,0
0,0.0046216804,0
0,0.005762022,0
0,0.0054013487,0
0,0.004621906,0
1,0.004621437,0
0,0.004397074,0
0,0.0043970724,0
0,0.0046216785,0
0,0.0046303314,0
0,0.004397074,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046218233,0
0,0.0049559157,0
0,0.0046216804,0
0,0.0053734193,0
0,0.0046216804,0
0,0.0043971036,0
0,0.00540024,0
0,0.005398317,0
0,0.0046217134,0
0,0.004727348,0
0,0.004621834,0
0,0.004618898,0
0,0.0046216804,0
0,0.005401364,0
0,0.0046216804,0
0,0.0054014334,0
0,0.005401364,0
0,0.005491162,0
0,0.005401369,0
0,0.0046219896,0
0,0.005035232,0
0,0.0046216804,0
0,0.0046216757,0
0,0.004622525,0
0,0.0054013487,0
0,0.004621683,0
0,0.004621683,0
0,0.005401799,0
0,0.0054013357,0
0,0.0046216804,0
0,0.0043998226,0
0,0.0057175895,0
0,0.0046216785,0
0,0.0046216957,0
0,0.0046216957,0
0,0.004687937,0
0,0.004621683,0
0,0.0046216957,0
0,0.004621683,0
0,0.005401333,0
0,0.0046244697,0
0,0.004621685,0
0,0.0046216785,0
0,0.005401364,0
0,0.005425132,0
1,0.005946676,0
0,0.0046222927,0
0,0.004629516,0
0,0.005401136,0
0,0.005956312,0
0,0.0045404746,0
0,0.004621926,0
0,0.39244288,0
0,0.0046216915,0
0,0.0046216804,0
0,0.0043975925,0
0,0.0046216804,0
0,0.004621683,0
0,0.004624276,0
0,0.004397158,0
0,0.004621683,0
0,0.005401633,0
0,0.0054013412,0
0,0.0046216804,0
0,0.005377876,0
1,0.0054475055,0
0,0.004621393,0
0,0.00477355,0
0,0.0054013385,0
0,0.005403906,0
0,0.0046216804,0
0,0.005401369,0
0,0.0043978244,0
0,0.004635151,0
0,0.0054604867,0
0,0.0046218387,0
0,0.0046216804,0
0,0.0046216804,0
0,0.004621683,0
0,0.005385768,0
0,0.0043970724,0
0,0.0046474626,0
0,0.004622595,0
0,0.005186219,0
0,0.0046655764,0
0,0.005762025,0
0,0.004621836,0
0,0.004621685,0
0,0.0046216804,0
0,0.0046447725,0
0,0.0046216804,0
0,0.004622503,0
0,0.0046238815,0
1,0.006079245,0
0,0.0049129953,0
0,0.0053815474,0
0,0.005409906,0
0,0.005401364,0
0,0.004621683,0
0,0.0046216804,0
0,0.80071825,1
0,0.005401364,0
1,0.036472194,0
0,0.0046216804,0
0,0.006377742,0
0,0.0046295817,0
0,0.0046204566,0
1,0.00487548,0
0,0.004620893,0
1,0.0051895133,0
0,0.0063997144,0
0,0.0043972624,0
0,0.0048729703,0
0,0.004397074,0
0,0.004804622,0
0,0.004621685,0
0,0.0043970724,0
0,0.0046216804,0
0,0.004935453,0
0,0.0054013846,0
0,0.004624458,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0054013724,0
0,0.005401364,0
0,0.0046216804,0
0,0.004622365,0
0,0.005401364,0
1,0.0065284655,0
0,0.00540139,0
0,0.0046216804,0
1,0.004621683,0
0,0.0046217437,0
0,0.004621683,0
0,0.0046207504,0
0,0.004829644,0
0,0.0046216603,0
0,0.0046216873,0
0,0.004621683,0
1,0.0046310457,0
0,0.0051545734,0
0,0.0054013743,0
0,0.0046218387,0
0,0.0046216915,0
0,0.0043970724,0
0,0.004621685,0
0,0.0046216804,0
0,0.005343915,0
0,0.0046887384,0
0,0.004622942,0
0,0.0054061795,0
0,0.0046217833,0
0,0.0046216873,0
0,0.004621757,0
0,0.004615825,0
0,0.004670983,0
0,0.0046216804,0
0,0.004621674,0
0,0.0043970724,0
1,0.005174649,0
0,0.0054013436,0
0,0.0054013617,0
0,0.0046216804,0
0,0.004621711,0
0,0.005401364,0
0,0.0046216804,0
0,0.005401364,0
0,0.0046216804,0
0,0.004397177,0
0,0.0046216804,0
0,0.0046779467,0
0,0.004621621,0
1,0.004621683,0
0,0.103075914,0
0,0.004621608,0
0,0.005712165,0
0,0.005401408,0
0,0.0054033296,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046217265,0
0,0.0056265453,0
0,0.004621689,0
0,0.005567007,0
0,0.0046216804,0
0,0.005762025,0
0,0.0046216804,0
0,0.004801167,0
0,0.005401364,0
0,0.0046218666,0
0,0.0053869872,0
0,0.004626788,0
0,0.005484445,0
0,0.005401157,0
0,0.0046216804,0
0,0.0046216804,0
1,0.004657948,0
0,0.004737518,0
1,0.004621683,0
0,0.0054099993,0
0,0.0046216804,0
1,0.87420535,1
0,0.004621683,0
0,0.0046216804,0
0,0.005401295,0
0,0.004627133,0
0,0.0046746465,0
0,0.005402732,0
0,0.0046216804,0
0,0.004622242,0
0,0.004622345,0
0,0.004621707,0
0,0.0043970807,0
0,0.0044438504,0
0,0.0054013664,0
0,0.0046217754,0
0,0.005399592,0
0,0.005401364,0
0,0.005475249,0
0,0.0046216804,0
1,0.004861638,0
0,0.005373399,0
0,0.0050580474,0
0,0.0057620187,0
0,0.004621777,0
0,0.0046217395,0
0,0.0048002056,0
0,0.0046174726,0
0,0.0046216804,0
0,0.0046216804,0
0,0.004637398,0
0,0.0057216194,0
0,0.0046216804,0
0,0.0046216804,0
0,0.004622038,0
0,0.004621685,0
0,0.0043970724,0
0,0.0054013743,0
0,0.005408285,0
0,0.0054015485,0
0,0.0046216804,0
0,0.0053954297,0
0,0.0053992537,0
0,0.0046216804,0
