y_true,y_prob,y_pred
0,0.0036211691,0
0,0.0003142165,0
0,0.002437986,0
0,0.0005831951,0
0,7.684222e-05,0
0,5.7746343e-05,0
0,0.0004930999,0
0,5.6760655e-05,0
0,5.586766e-05,0
0,5.094684e-05,0
1,0.13065776,0
0,0.00019982418,0
0,0.00018944303,0
0,9.66004e-05,0
0,0.0001564765,0
1,0.67734224,1
0,7.5786586e-05,0
1,0.00011187359,0
0,0.00017605434,0
0,5.1961626e-05,0
0,5.3667452e-05,0
1,0.9986582,1
0,5.1826923e-05,0
0,6.0134178e-05,0
0,0.002784336,0
0,5.1670882e-05,0
1,0.9998117,1
1,0.013084237,0
0,0.00015209363,0
0,0.00023717534,0
0,0.00013399923,0
0,9.2296155e-05,0
0,0.0002756649,0
1,0.029862307,0
0,5.8531285e-05,0
0,6.426994e-05,0
0,0.5608899,1
0,6.086381e-05,0
0,0.0006442171,0
0,7.841658e-05,0
0,7.458425e-05,0
0,0.0006011672,0
0,0.9995227,1
0,0.66246444,1
0,0.0001746384,0
0,8.8322115e-05,0
0,0.0032124554,0
1,0.99887353,1
0,6.033108e-05,0
0,0.062693104,0
0,0.00037211404,0
0,5.4344942e-05,0
1,0.9937093,1
0,5.3706153e-05,0
0,0.0040474506,0
1,0.00013113831,0
0,0.014690756,0
0,8.945505e-05,0
0,0.0004304935,0
1,0.00012279103,0
1,0.0049557323,0
0,0.00012697908,0
0,0.000627027,0
0,5.11837e-05,0
0,6.548562e-05,0
0,0.52106214,1
0,0.00105065,0
0,5.207523e-05,0
0,6.2476625e-05,0
1,0.24373113,0
0,8.2513056e-05,0
0,7.026318e-05,0
0,0.0021339129,0
0,0.0013395011,0
0,0.00094037654,0
0,0.00010436199,0
0,0.0006652324,0
0,6.158614e-05,0
0,0.0024186934,0
0,5.4673776e-05,0
1,0.00027322446,0
0,0.00033997692,0
0,0.00092750817,0
0,6.3520005e-05,0
0,8.5698324e-05,0
0,0.0010717022,0
0,0.452443,0
0,0.00032634896,0
1,0.13411686,0
0,0.00020431318,0
0,5.5322493e-05,0
0,0.00055317156,0
0,0.007297404,0
0,0.5956461,1
0,0.00012213325,0
