y_true,y_prob,y_pred
0,0.8647554,1
0,0.036212195,0
0,0.06615066,0
1,0.87576145,1
0,0.016345179,0
0,0.016700303,0
0,0.015835794,0
1,0.015603184,0
0,0.016837098,0
0,0.016130965,0
0,0.015635038,0
0,0.020252747,0
0,0.06427104,0
1,0.030084556,0
0,0.87694997,1
0,0.10452949,0
0,0.015554376,0
0,0.015650641,0
0,0.017504537,0
0,0.015836693,0
1,0.01610128,0
0,0.089958645,0
0,0.015585804,0
0,0.015556197,0
0,0.03564649,0
0,0.015595187,0
1,0.48809013,0
0,0.02339508,0
1,0.7423373,1
0,0.018598763,0
0,0.015808478,0
0,0.015902331,0
0,0.016118877,0
0,0.015598201,0
1,0.67074513,1
0,0.015611637,0
0,0.015695529,0
1,0.88456357,1
0,0.023238694,0
0,0.034875013,0
0,0.015798708,0
1,0.8851823,1
0,0.015549726,0
0,0.01608019,0
0,0.018126741,0
0,0.028613305,0
0,0.016131435,0
0,0.01598206,0
0,0.015675468,0
0,0.71724623,1
0,0.015613587,0
0,0.015685985,0
0,0.77993333,1
0,0.015559232,0
0,0.015613938,0
0,0.015576313,0
0,0.025558854,0
0,0.0155746,0
0,0.6182032,1
0,0.015653418,0
0,0.015545189,0
1,0.10073744,0
0,0.015803728,0
0,0.015650773,0
0,0.016156796,0
0,0.02305181,0
0,0.015616109,0
0,0.016088407,0
0,0.0155581245,0
0,0.016223917,0
0,0.01912945,0
0,0.030303618,0
0,0.015573841,0
0,0.015689712,0
0,0.017922757,0
0,0.015552682,0
0,0.018969161,0
0,0.015921835,0
0,0.016506271,0
0,0.015675077,0
1,0.021528082,0
0,0.017172065,0
1,0.8024113,1
0,0.015617412,0
0,0.017302446,0
0,0.01559242,0
0,0.85163164,1
0,0.027111543,0
0,0.015990468,0
1,0.8471032,1
0,0.020336647,0
0,0.016090995,0
0,0.017517066,0
0,0.015639596,0
0,0.44168133,0
0,0.015652904,0
0,0.01557501,0
0,0.015560659,0
0,0.8313926,1
0,0.015860224,0
0,0.015649186,0
0,0.114206634,0
0,0.015604734,0
1,0.8908171,1
0,0.016096741,0
0,0.016068626,0
0,0.015579529,0
0,0.015687458,0
0,0.030018631,0
0,0.018792043,0
0,0.015567066,0
0,0.015890008,0
0,0.015600531,0
0,0.015949337,0
0,0.016679471,0
0,0.018250937,0
0,0.015869,0
0,0.015548335,0
0,0.048707694,0
0,0.01977409,0
0,0.015565466,0
0,0.015747534,0
0,0.015600247,0
0,0.016718134,0
1,0.19274722,0
0,0.015895601,0
0,0.0156749,0
1,0.059870787,0
0,0.028125968,0
0,0.015605147,0
0,0.016783902,0
0,0.01572194,0
0,0.04956977,0
0,0.015614658,0
0,0.0238385,0
0,0.015565182,0
0,0.015595032,0
1,0.8915206,1
0,0.026790308,0
0,0.015545042,0
0,0.070827246,0
0,0.016179197,0
0,0.016723236,0
1,0.8267825,1
1,0.2908525,0
0,0.015861237,0
0,0.016156495,0
0,0.018015204,0
0,0.03537511,0
0,0.018055055,0
0,0.024128845,0
1,0.55401206,1
0,0.017877206,0
0,0.016265705,0
0,0.015829664,0
0,0.019079508,0
0,0.015628096,0
0,0.023504714,0
1,0.63873684,1
0,0.016523559,0
0,0.016081281,0
0,0.023680452,0
0,0.019565446,0
0,0.026933303,0
0,0.015909407,0
0,0.015564077,0
0,0.03829099,0
0,0.01592294,0
0,0.015756724,0
0,0.44033217,0
0,0.01562608,0
0,0.01768674,0
0,0.015679905,0
0,0.015612532,0
0,0.01729892,0
1,0.15563549,0
0,0.028964518,0
0,0.05512006,0
0,0.015844231,0
0,0.03237633,0
0,0.015569433,0
0,0.04244687,0
0,0.023861093,0
0,0.060289323,0
0,0.12627894,0
0,0.015587686,0
0,0.015853737,0
0,0.015862057,0
0,0.015548166,0
0,0.016978186,0
1,0.38939375,0
0,0.8206646,1
0,0.015714725,0
0,0.58398086,1
0,0.016058784,0
0,0.018420352,0
0,0.01567376,0
0,0.020113437,0
0,0.015573375,0
0,0.0156869,0
0,0.028591182,0
0,0.015659053,0
0,0.032836486,0
0,0.01581207,0
0,0.66643816,1
0,0.39244962,0
0,0.015807,0
0,0.08802027,0
0,0.015628412,0
1,0.88791,1
0,0.057225868,0
0,0.07986404,0
0,0.016041758,0
0,0.017440163,0
0,0.015573812,0
1,0.017681299,0
0,0.015749767,0
0,0.016484365,0
0,0.62599057,1
0,0.065839544,0
0,0.16841462,0
0,0.015607286,0
0,0.019701788,0
1,0.8880301,1
0,0.017959984,0
0,0.015544779,0
0,0.05166404,0
0,0.022178343,0
0,0.015597487,0
0,0.016658312,0
0,0.015577239,0
0,0.01593997,0
0,0.016644752,0
0,0.016024545,0
0,0.016740456,0
0,0.02070926,0
1,0.8785189,1
1,0.72918165,1
0,0.015711745,0
0,0.01583271,0
0,0.015917897,0
0,0.015555033,0
1,0.83610666,1
0,0.017025404,0
0,0.017194983,0
0,0.015850008,0
0,0.015776932,0
0,0.019289352,0
0,0.020554567,0
0,0.46394727,0
0,0.026891032,0
0,0.15607877,0
0,0.015876869,0
0,0.028404277,0
0,0.01987456,0
0,0.0156749,0
0,0.017313136,0
0,0.016620293,0
0,0.062436525,0
0,0.67986757,1
0,0.015639678,0
0,0.015557903,0
0,0.11186741,0
0,0.016329877,0
0,0.01599257,0
0,0.017860904,0
0,0.015701557,0
0,0.015597706,0
0,0.025833499,0
0,0.015554742,0
0,0.015559044,0
1,0.5951893,1
0,0.04976136,0
0,0.015838254,0
0,0.022874849,0
0,0.020408206,0
1,0.021956258,0
0,0.015630115,0
1,0.026444256,0
0,0.015547509,0
0,0.015548582,0
0,0.023118073,0
0,0.018028125,0
0,0.015615112,0
0,0.016674872,0
0,0.016726593,0
0,0.7315958,1
0,0.015722677,0
0,0.018952616,0
0,0.8500295,1
0,0.020815218,0
0,0.015720507,0
0,0.7687496,1
0,0.015917145,0
0,0.015899086,0
0,0.015594293,0
0,0.01570856,0
0,0.01598407,0
0,0.03716058,0
1,0.89022464,1
0,0.015675828,0
0,0.034045316,0
0,0.015583677,0
1,0.021166004,0
1,0.36477286,0
0,0.015876079,0
0,0.5180657,1
1,0.24841756,0
0,0.12646411,0
0,0.015974736,0
0,0.015621212,0
