y_true,y_prob,y_pred
0,0.010688835,0
1,0.10701319,0
0,0.0024512971,0
0,0.18159503,0
0,0.002303127,0
0,0.00038225987,0
0,0.04156029,0
1,0.655488,1
0,0.0057410123,0
0,0.008043956,0
0,0.012216404,0
0,0.13221544,0
1,0.16576523,0
0,0.11961439,0
0,0.46863103,0
0,0.0077341483,0
0,0.09088555,0
1,0.17747407,0
0,0.013148931,0
0,0.05972672,0
0,0.011686988,0
0,0.0017577852,0
0,0.002591476,0
0,0.07287377,0
1,0.97343856,1
0,0.0055568875,0
0,0.07533732,0
0,0.001160826,0
0,0.07648431,0
1,0.97552943,1
0,0.0030200905,0
0,0.019347955,0
0,0.08119112,0
0,0.036015112,0
0,0.00026241015,0
0,0.0057786573,0
