y_true,y_prob,y_pred
0,6.563354e-05,0
0,0.18299972,0
0,3.0307554e-05,0
0,0.014548296,0
0,8.600419e-05,0
0,6.0370303e-07,0
0,2.0140437e-06,0
1,0.07626428,0
1,0.00048079304,0
0,0.04025429,0
0,0.0021899003,0
0,0.00035390374,0
0,0.005245794,0
0,2.0224381e-07,0
0,6.988646e-06,0
0,5.40286e-07,0
1,0.9912612,1
0,0.00031251126,0
0,5.33141e-06,0
1,0.33768618,0
0,3.419228e-07,0
0,0.12824875,0
1,0.07821832,0
0,2.5025207e-05,0
1,0.9721006,1
0,1.6073454e-05,0
0,0.002045109,0
0,2.6486795e-09,0
0,5.112048e-07,0
1,0.99941814,1
0,0.00015556203,0
0,1.5751257e-05,0
0,0.000119454045,0
0,0.010231504,0
0,1.1803975e-06,0
0,6.97679e-05,0
0,1.5507306e-08,0
0,0.00033125243,0
0,0.0001877267,0
0,0.000315584,0
0,0.023082435,0
0,0.0093988655,0
0,2.073362e-06,0
1,0.9939189,1
0,4.7126494e-09,0
0,7.525259e-05,0
0,0.13733913,0
0,0.0013683536,0
0,0.00020796755,0
0,0.9820456,1
0,7.121938e-06,0
0,0.0001928995,0
1,0.9999746,1
0,0.38915205,0
0,1.8271137e-05,0
0,5.163636e-09,0
1,0.011568434,0
0,6.968074e-05,0
0,0.0003012708,0
0,0.0003691632,0
0,0.0003992295,0
0,0.0030966718,0
1,0.00041026462,0
0,0.11157373,0
1,0.9999726,1
0,2.8385052e-06,0
0,0.00062438793,0
0,4.4061026e-06,0
0,6.825656e-05,0
0,8.0783546e-05,0
0,0.0081086885,0
0,0.0005527262,0
0,0.0019462244,0
0,0.36337072,0
1,0.5783889,1
0,0.0002520425,0
0,1.0601448e-10,0
1,0.94847393,1
0,2.4330985e-08,0
0,9.590851e-05,0
0,0.0072675413,0
0,3.817871e-06,0
0,1.6524016e-06,0
0,3.913157e-07,0
0,5.6610705e-05,0
0,0.08583682,0
0,2.999953e-07,0
0,0.0002076127,0
0,7.623372e-09,0
0,0.00088163227,0
0,2.4295861e-05,0
1,0.5907678,1
0,4.3642376e-05,0
0,0.00094646413,0
0,4.9104116e-08,0
0,1.9179945e-06,0
0,2.8275304e-05,0
1,0.3095524,0
0,0.00010592324,0
0,1.4571164e-06,0
0,0.0029288337,0
0,0.012456256,0
0,0.0003309226,0
0,6.950029e-05,0
1,0.7955312,1
0,0.0023954648,0
0,0.428928,0
0,0.0009356082,0
0,3.828581e-05,0
0,0.5955396,1
0,3.390879e-05,0
1,0.004382108,0
0,0.004759239,0
1,0.9999919,1
0,8.193165e-06,0
0,0.00028603507,0
0,1.8552844e-05,0
0,0.008642932,0
1,0.9994103,1
0,6.41037e-09,0
0,5.887652e-05,0
0,0.0019793608,0
1,0.09156797,0
0,0.0011289465,0
0,1.1272822e-05,0
0,1.8357397e-06,0
0,1.2085636e-06,0
1,0.43005747,0
0,0.993775,1
0,6.658517e-06,0
0,4.452639e-06,0
1,0.973769,1
0,0.00072489865,0
0,0.03738935,0
0,0.0035678735,0
0,9.076422e-05,0
0,6.135684e-06,0
0,4.0371224e-06,0
0,4.9005696e-08,0
1,0.005341277,0
0,0.13287619,0
0,3.2128973e-08,0
0,0.0025276297,0
0,0.015722197,0
0,4.3818795e-07,0
0,0.0007964882,0
0,0.0732355,0
0,0.010971476,0
0,9.900959e-06,0
0,0.0017582455,0
0,5.7457957e-05,0
0,1.3527863e-06,0
1,0.99999964,1
0,1.0257468e-06,0
0,0.00023984848,0
1,0.81179374,1
0,0.0032736983,0
0,0.00011576922,0
1,0.99999917,1
0,0.024948973,0
0,0.00089523423,0
0,0.0011926373,0
0,0.00033159557,0
1,0.33014113,0
0,2.7089574e-05,0
0,0.00017148734,0
1,0.99969876,1
0,0.0004961996,0
0,0.0034035924,0
0,0.00016754103,0
0,0.22401278,0
0,6.737557e-06,0
0,3.7378263e-07,0
1,0.60408366,1
0,0.004689186,0
1,0.22502963,0
1,0.9510685,1
0,8.352774e-05,0
0,1.9026162e-05,0
0,0.046805747,0
0,0.04224865,0
0,0.00035761984,0
0,0.8239911,1
0,1.9035953e-06,0
1,0.04016307,0
0,0.00059211487,0
0,0.0003620107,0
0,0.00011129529,0
1,0.0023111822,0
1,0.12781337,0
0,0.0005816391,0
1,0.018723529,0
1,0.9993777,1
1,1.0,1
0,0.00035876274,0
0,3.866092e-05,0
0,0.56431574,1
0,0.1311982,0
0,1.9057396e-05,0
0,4.609696e-06,0
0,0.24185625,0
0,0.01608698,0
0,3.2835062e-06,0
0,1.2694584e-07,0
0,0.00020396672,0
0,4.1228413e-06,0
0,0.958128,1
0,5.7370887e-08,0
0,0.0009849108,0
0,0.0008608895,0
1,0.95499694,1
0,2.3146426e-05,0
0,2.5712422e-08,0
1,0.00046819192,0
0,0.067364775,0
0,0.009538604,0
0,0.007721708,0
0,6.378519e-06,0
0,2.2510426e-08,0
0,6.531997e-05,0
1,0.9806019,1
0,0.008985243,0
1,0.99885523,1
0,0.0003927872,0
1,0.9998535,1
0,0.33563855,0
0,7.799187e-08,0
0,1.3151668e-05,0
0,0.006954543,0
0,4.987788e-07,0
0,0.04540568,0
0,0.00085157325,0
0,9.846919e-08,0
0,0.0024616192,0
0,0.031135466,0
1,0.99984956,1
0,2.5673773e-05,0
0,4.6640893e-05,0
0,9.041944e-05,0
0,0.13857907,0
0,2.4587967e-05,0
1,0.069705784,0
0,0.00037022895,0
0,5.356688e-05,0
0,0.005531743,0
0,6.8192014e-05,0
0,3.911437e-07,0
0,9.4011733e-07,0
0,3.9651477e-06,0
0,0.002513836,0
0,0.00048535308,0
0,0.27144346,0
1,0.9995858,1
0,8.8632515e-07,0
1,0.0021742294,0
0,0.06970206,0
0,7.9367084e-08,0
1,0.9636055,1
0,0.0044511445,0
0,0.0006970512,0
0,5.279945e-05,0
0,0.00010797035,0
0,0.00031845708,0
0,3.543233e-05,0
0,0.96417105,1
0,6.783814e-05,0
0,0.00048270385,0
0,0.0014044817,0
0,0.00023906218,0
0,0.027042339,0
0,0.002759771,0
0,5.6075737e-06,0
0,0.09030392,0
1,0.9999466,1
1,0.95507944,1
0,1.2748324e-08,0
0,2.4823406e-05,0
0,9.82957e-06,0
1,0.009526889,0
0,0.0012002406,0
0,0.006545262,0
0,5.5449516e-05,0
0,0.00076785823,0
1,0.9992052,1
0,4.686194e-05,0
0,8.250412e-09,0
0,8.3106977e-07,0
1,0.99988365,1
0,0.0037497827,0
0,0.00031819363,0
0,6.915519e-05,0
1,0.1369749,0
0,3.3487527e-06,0
0,0.21917218,0
0,1.6872798e-05,0
0,2.1008766e-05,0
0,0.0060191723,0
1,0.7505756,1
0,0.0005481095,0
0,0.0016117938,0
0,0.0023402781,0
0,0.072710924,0
1,0.20351024,0
0,0.060541227,0
0,0.8601418,1
0,0.0002132221,0
0,0.001950708,0
1,0.22368242,0
0,0.0014470462,0
0,0.011773488,0
0,0.038144488,0
0,1.4094537e-05,0
0,0.00037031298,0
0,0.009805636,0
1,0.9999838,1
0,0.000781407,0
0,0.004375437,0
0,0.0004196847,0
0,0.0013881443,0
1,0.9999256,1
0,8.592544e-06,0
0,0.007295858,0
0,0.007929546,0
0,0.0072185337,0
0,4.881156e-06,0
0,0.00032937308,0
