y_true,y_prob,y_pred
0,0.081197396,0
0,0.0039368393,0
0,0.006696329,0
0,0.00596532,0
1,0.106222205,0
0,0.0017040767,0
0,0.0018523778,0
1,0.9863153,1
0,0.0068278564,0
0,0.008752654,0
0,0.006133303,0
0,0.5623584,1
0,0.0006512916,0
0,0.0003876821,0
1,0.57018054,1
0,0.012399827,0
1,0.449162,0
1,0.9623079,1
0,0.005250389,0
0,0.0016586957,0
0,0.04256505,0
0,0.22517787,0
0,0.0035076758,0
0,0.898431,1
0,0.0007046469,0
1,0.30784974,0
0,0.012748916,0
0,0.0045862054,0
0,0.0029466052,0
1,0.077097036,0
1,0.30806804,0
0,0.009600236,0
1,0.31187773,0
1,0.9909769,1
1,0.9993235,1
0,0.0059091947,0
0,0.0010100637,0
0,0.6617665,1
0,0.13848771,0
0,0.0025103183,0
0,0.0010256696,0
0,0.04011231,0
0,0.01890827,0
0,0.0009130073,0
0,0.0004173273,0
0,0.0053624567,0
0,0.001204948,0
0,0.74541026,1
0,0.00026064803,0
0,0.044727545,0
0,0.004007578,0
1,0.9398775,1
0,0.0026960596,0
0,0.0006318336,0
1,0.003827457,0
0,0.015437258,0
0,0.066758715,0
0,0.06625784,0
0,0.0010149321,0
0,0.00056809105,0
0,0.010964411,0
1,0.9615524,1
0,0.025425373,0
1,0.9867519,1
0,0.0025368012,0
1,0.996798,1
0,0.36239287,0
0,0.0003362175,0
0,0.001359726,0
0,0.1057044,0
0,0.00082339166,0
0,0.08742528,0
0,0.00252398,0
0,0.00049559615,0
0,0.00371037,0
0,0.14781778,0
1,0.99353975,1
0,0.006908282,0
0,0.0049342704,0
0,0.0115860915,0
0,0.25814527,0
0,0.0020393324,0
1,0.6774169,1
0,0.0041139424,0
0,0.0011974649,0
0,0.055695355,0
0,0.0027362902,0
0,0.00066354085,0
0,0.0019037004,0
0,0.0006367605,0
0,0.019159354,0
0,0.015479539,0
0,0.77117175,1
1,0.9877573,1
0,0.0005014244,0
1,0.017794495,0
0,0.08660529,0
0,0.00025109365,0
1,0.92874026,1
0,0.008592628,0
0,0.0082715945,0
0,0.0007657453,0
0,0.0038685387,0
0,0.0038569833,0
0,0.0025454792,0
0,0.70158446,1
0,0.008050739,0
0,0.020272357,0
0,0.034588948,0
0,0.0034256869,0
0,0.06569242,0
0,0.0077477214,0
0,0.0010366712,0
0,0.03764704,0
1,0.9897363,1
1,0.5697706,1
0,0.00018208513,0
0,0.0022069719,0
0,0.0029351844,0
1,0.014206275,0
0,0.004200588,0
0,0.012817961,0
0,0.0017843591,0
0,0.01304325,0
1,0.9845686,1
0,0.004203385,0
0,0.00040802208,0
0,0.0005427863,0
1,0.99641126,1
0,0.015901385,0
0,0.003589127,0
0,0.007117825,0
1,0.0947122,0
0,0.0010433045,0
0,0.13008748,0
0,0.001386493,0
0,0.0014350633,0
0,0.012318705,0
1,0.7620946,1
0,0.003700693,0
0,0.0073364065,0
0,0.0077203047,0
0,0.1547977,0
1,0.04530999,0
0,0.1828475,0
0,0.29874155,0
0,0.009406273,0
0,0.06884907,0
1,0.11729508,0
0,0.01768693,0
0,0.050502907,0
0,0.036742553,0
0,0.002040814,0
0,0.002797433,0
0,0.063496515,0
1,0.9988753,1
0,0.004356843,0
0,0.0573734,0
0,0.0018043574,0
0,0.033578284,0
1,0.9959168,1
0,0.0015004583,0
0,0.012036784,0
0,0.026788991,0
0,0.053964913,0
0,0.00058957335,0
0,0.009561473,0
