y_true,y_prob,y_pred
0,0.4664278,0
0,0.47310042,0
0,0.45489058,0
0,0.4690012,0
0,0.48260072,0
0,0.47070795,0
0,0.46838236,0
0,0.49125326,0
0,0.46961758,0
0,0.47284475,0
0,0.4636546,0
0,0.47034317,0
0,0.46229687,0
0,0.47306925,0
0,0.4694738,0
0,0.47589776,0
0,0.45663083,0
0,0.47307077,0
0,0.47614342,0
0,0.47868708,0
0,0.46415633,0
0,0.45649824,0
0,0.47105575,0
0,0.47561142,0
0,0.48315197,0
0,0.47287834,0
0,0.4634551,0
0,0.47063142,0
0,0.47220656,0
0,0.47587475,0
0,0.45885083,0
0,0.463682,0
0,0.46356094,0
0,0.46885827,0
0,0.4856774,0
0,0.46348727,0
0,0.47896323,0
0,0.46837834,0
0,0.47179174,0
0,0.46845475,0
0,0.47621316,0
0,0.46845767,0
0,0.46555758,0
0,0.47267172,0
0,0.46981537,0
0,0.4731744,0
0,0.47150412,0
0,0.47183043,0
0,0.46309093,0
0,0.49137738,0
0,0.47543195,0
0,0.4757206,0
0,0.46512663,0
0,0.4684962,0
0,0.47065017,0
0,0.47067115,0
0,0.4625009,0
0,0.46549106,0
0,0.46309885,0
0,0.46494788,0
0,0.47093388,0
0,0.48163036,0
0,0.46531734,0
0,0.46182215,0
0,0.475417,0
0,0.47160268,0
0,0.46556827,0
0,0.46162495,0
0,0.46610674,0
0,0.4715061,0
0,0.46784267,0
0,0.47609428,0
0,0.46336347,0
0,0.45857495,0
0,0.47035906,0
0,0.47188336,0
0,0.47445804,0
0,0.460097,0
0,0.4713001,0
0,0.4662706,0
0,0.46656752,0
0,0.46934602,0
0,0.46733177,0
0,0.46697375,0
0,0.47009602,0
0,0.46535456,0
0,0.48036444,0
0,0.46722084,0
0,0.46907783,0
0,0.4815911,0
0,0.46445325,0
0,0.47144204,0
0,0.47098693,0
0,0.47047803,0
0,0.46138147,0
0,0.45750213,0
0,0.46671757,0
0,0.4793064,0
0,0.46910012,0
0,0.46495396,0
0,0.46054673,0
0,0.46977663,0
0,0.4634976,0
0,0.48120484,0
0,0.46655285,0
0,0.47395697,0
0,0.462835,0
0,0.4648942,0
0,0.47688025,0
0,0.46838063,0
0,0.47247028,0
0,0.45627025,0
0,0.4691124,0
0,0.45742196,0
0,0.47010732,0
0,0.4662009,0
0,0.47534353,0
0,0.47104815,0
0,0.46601763,0
0,0.47358927,0
0,0.47354472,0
0,0.47004083,0
0,0.46931228,0
0,0.48007336,0
0,0.47984773,0
1,0.4712016,0
0,0.4805484,0
0,0.4724414,0
0,0.47339153,0
0,0.47617823,0
0,0.46434557,0
0,0.4693583,0
0,0.4671784,0
0,0.46899018,0
0,0.45996228,0
0,0.4660606,0
0,0.46923485,0
0,0.46496725,0
0,0.46892485,0
0,0.46806303,0
0,0.45733118,0
0,0.46519694,0
0,0.46713632,0
0,0.47995755,0
0,0.48452216,0
0,0.46958888,0
0,0.4716525,0
0,0.4637393,0
0,0.47127742,0
0,0.46976838,0
0,0.46615332,0
0,0.46566626,0
0,0.46718293,0
0,0.47794098,0
0,0.47774935,0
0,0.4685765,0
0,0.4683926,0
0,0.46337003,0
0,0.47734767,0
0,0.47201738,0
0,0.4722806,0
0,0.46675622,0
0,0.47482792,0
0,0.46739718,0
0,0.46982405,0
0,0.46452,0
0,0.46887475,0
0,0.47289613,0
0,0.4783441,0
0,0.47227186,0
0,0.465232,0
0,0.47524908,0
0,0.4683175,0
0,0.4615573,0
0,0.47973567,0
0,0.4618047,0
0,0.469161,0
0,0.47366542,0
0,0.47424138,0
0,0.47514662,0
0,0.46697015,0
0,0.47480834,0
0,0.4639037,0
0,0.46502787,0
0,0.4622871,0
0,0.47539693,0
0,0.47136334,0
0,0.46978995,0
0,0.4689279,0
0,0.46089056,0
0,0.46529758,0
0,0.46486026,0
0,0.46629667,0
0,0.46689475,0
0,0.46099815,0
0,0.46686313,0
0,0.4710748,0
0,0.4721532,0
0,0.48028964,0
0,0.4809428,0
0,0.49505103,0
0,0.47113714,0
0,0.47921202,0
0,0.4725281,0
0,0.4812754,0
0,0.47955602,0
0,0.4659439,0
0,0.46780744,0
0,0.46767637,0
0,0.46601075,0
0,0.47756973,0
0,0.46522862,0
0,0.481924,0
0,0.46614793,0
0,0.47980663,0
0,0.46347365,0
0,0.4666004,0
0,0.45916346,0
0,0.46545717,0
0,0.46651554,0
0,0.4700903,0
0,0.46247232,0
0,0.47309285,0
0,0.4663932,0
0,0.46821505,0
0,0.4604099,0
0,0.46610016,0
0,0.4608049,0
0,0.47044098,0
0,0.46709314,0
0,0.4773181,0
0,0.46997687,0
0,0.47384965,0
0,0.4765624,0
0,0.48747844,0
0,0.472844,0
0,0.4800781,0
0,0.4683467,0
0,0.47835502,0
0,0.47011974,0
0,0.47351184,0
0,0.47624278,0
0,0.4698412,0
0,0.46926135,0
0,0.4648433,0
0,0.46764612,0
0,0.46980423,0
0,0.46759108,0
0,0.4726396,0
0,0.47006106,0
0,0.46808758,0
0,0.48600298,0
0,0.4772841,0
0,0.46575385,0
0,0.46999815,0
0,0.46911335,0
0,0.46849108,0
0,0.45696983,0
0,0.4631727,0
0,0.46686268,0
0,0.46981338,0
0,0.46769434,0
0,0.46159235,0
0,0.4649124,0
0,0.4681383,0
0,0.47158253,0
0,0.47676083,0
0,0.46364704,0
0,0.46744436,0
0,0.4819762,0
0,0.46953872,0
0,0.47308752,0
0,0.46810994,0
0,0.46767166,0
0,0.46490046,0
0,0.47641063,0
0,0.46624038,0
0,0.47101015,0
0,0.46657315,0
0,0.4751141,0
0,0.468893,0
0,0.47477368,0
0,0.47031644,0
0,0.46555147,0
0,0.47058043,0
0,0.47678646,0
0,0.47668818,0
0,0.4667944,0
0,0.45843497,0
0,0.47454625,0
0,0.46852115,0
0,0.46883178,0
0,0.46994287,0
0,0.46620923,0
0,0.47356167,0
0,0.47164154,0
0,0.47441575,0
0,0.4659085,0
0,0.45957717,0
0,0.47202238,0
0,0.45667797,0
0,0.46839392,0
0,0.4700916,0
0,0.4704986,0
0,0.4685222,0
0,0.47673863,0
0,0.47657833,0
0,0.4648582,0
0,0.46680188,0
0,0.4751553,0
0,0.48158512,0
0,0.4610574,0
0,0.47157785,0
0,0.46225917,0
0,0.49023098,0
0,0.47181424,0
0,0.46666804,0
0,0.46831843,0
0,0.4707189,0
0,0.46413434,0
0,0.4848598,0
0,0.48338214,0
0,0.46576446,0
0,0.46425414,0
0,0.46738508,0
0,0.46682978,0
0,0.46944895,0
0,0.4657564,0
0,0.47449067,0
0,0.464557,0
0,0.48533905,0
0,0.46889937,0
0,0.4660546,0
0,0.47505835,0
0,0.47130632,0
0,0.4845628,0
0,0.47054958,0
0,0.46932447,0
