y_true,y_prob,y_pred
0,7.7994104e-05,0
0,0.015890844,0
0,2.1262793e-05,0
0,0.0004801995,0
0,6.24517e-06,0
0,0.040209632,0
0,0.00019381507,0
0,0.046559952,0
1,0.9832359,1
1,0.13398011,0
1,0.99443686,1
1,0.7942658,1
0,0.0059672566,0
0,0.008516886,0
0,0.0003914413,0
0,0.0145114735,0
0,5.7764795e-05,0
0,4.5806653e-05,0
1,0.95299166,1
0,0.012298297,0
1,0.00019251365,0
0,0.00084713864,0
0,1.4882129e-05,0
0,5.4429324e-06,0
0,0.073554456,0
1,0.037438996,0
0,0.0053012264,0
0,0.5767832,1
0,0.056152444,0
0,0.00030062208,0
0,0.0023686443,0
0,0.001992942,0
1,0.9818672,1
0,0.008929435,0
0,0.0034106872,0
0,0.008234579,0
0,0.00073349243,0
0,0.056249492,0
0,0.007828975,0
0,4.8878546e-06,0
0,5.4890284e-06,0
0,0.00018684311,0
0,0.0038993277,0
0,0.00022365763,0
1,0.9749535,1
0,0.001950124,0
0,2.2713232e-06,0
0,0.01710438,0
0,4.5835172e-06,0
0,0.0052612764,0
0,0.00037915478,0
1,0.020592466,0
0,9.650577e-07,0
0,0.00127257,0
0,0.0006877122,0
0,5.757891e-05,0
0,0.00050417177,0
1,0.9951663,1
1,0.98830813,1
0,0.058784693,0
1,0.9948972,1
0,0.0010737665,0
1,0.008062552,0
0,0.016262356,0
0,0.0060552545,0
0,0.005637494,0
1,0.060947463,0
0,9.112651e-06,0
0,0.0011348611,0
0,2.7910257e-05,0
0,0.021431575,0
0,6.4576097e-06,0
0,0.00040387985,0
0,0.029143512,0
0,0.005737284,0
0,0.00012596668,0
0,4.3500353e-05,0
0,0.00727727,0
0,3.7543923e-06,0
0,0.000119133045,0
1,0.99775237,1
0,0.00031255052,0
0,0.13859777,0
0,1.9388279e-05,0
1,0.99657035,1
0,0.011557027,0
0,0.0007619892,0
0,0.006207234,0
0,0.023764817,0
1,0.00080750434,0
0,0.00019319198,0
0,0.34592324,0
0,9.174395e-05,0
0,0.0125215445,0
0,0.0003482047,0
0,9.970052e-06,0
0,7.314092e-05,0
1,0.08413303,0
1,0.00035166883,0
0,0.0067745466,0
0,0.005311611,0
0,0.00068951,0
0,0.017837407,0
0,1.5712414e-05,0
0,3.8340688e-05,0
0,2.871522e-05,0
1,0.9675433,1
0,0.0017132179,0
0,6.411097e-05,0
1,0.36917394,0
0,4.433043e-06,0
0,0.074895196,0
1,0.25587088,0
0,2.7920187e-05,0
1,0.9530796,1
0,4.4781915e-05,0
0,0.0074510667,0
0,3.7709236e-07,0
0,3.6602487e-05,0
1,0.99395317,1
0,0.0002710763,0
0,5.4858556e-05,0
0,0.00070581236,0
0,0.024243673,0
0,3.214074e-05,0
0,0.00029806132,0
0,6.544891e-07,0
0,0.004145037,0
0,0.00024747365,0
0,0.00075167406,0
0,0.019484734,0
0,0.008735663,0
0,2.8231545e-05,0
1,0.97321326,1
0,3.146335e-07,0
0,0.00035890745,0
0,0.029899437,0
0,0.00067624333,0
0,0.00030901787,0
0,0.9065389,1
0,2.1142927e-05,0
0,0.00061578583,0
1,0.99593997,1
0,0.5010283,1
0,5.052614e-05,0
0,6.2778474e-07,0
1,0.024348872,0
0,0.00021373504,0
0,0.000613717,0
0,0.0017211353,0
0,0.0014992073,0
0,0.0041711414,0
1,0.0012163648,0
0,0.021714097,0
1,0.9923252,1
0,7.872112e-06,0
0,0.0006181738,0
0,4.2505726e-05,0
0,0.00011474021,0
0,0.0002364573,0
0,0.0034253073,0
0,0.0010738391,0
0,0.003119021,0
0,0.09215002,0
1,0.11379089,0
0,0.0009116256,0
0,6.037353e-08,0
1,0.93331903,1
0,3.3137738e-07,0
0,0.00060785987,0
0,0.02587344,0
0,1.3152872e-05,0
0,2.9962413e-05,0
0,5.3846566e-07,0
0,0.00034847695,0
0,0.04787144,0
0,7.571621e-06,0
0,0.0007088887,0
0,2.748528e-07,0
0,0.0021921366,0
0,5.4775646e-05,0
1,0.5322638,1
0,9.657166e-05,0
0,0.0022996115,0
0,1.6279818e-06,0
0,3.214527e-05,0
0,0.00030492275,0
1,0.5220071,1
0,0.00024164323,0
0,1.0195004e-05,0
0,0.004297176,0
0,0.013577142,0
0,0.0017539855,0
0,0.000102982835,0
1,0.76877666,1
0,0.0028046775,0
0,0.15996343,0
0,0.0010865239,0
0,0.00032271328,0
0,0.5127916,1
0,0.00032938624,0
1,0.009462981,0
0,0.010431424,0
1,0.99701935,1
0,5.326817e-05,0
0,0.0005678545,0
0,0.00032076275,0
0,0.021349048,0
1,0.9955454,1
0,5.917346e-07,0
0,6.9544054e-05,0
0,0.002278591,0
1,0.024628397,0
0,0.002763473,0
0,8.1154474e-05,0
0,1.39425865e-05,0
0,1.3976721e-05,0
1,0.13248742,0
0,0.94269425,1
0,9.4256735e-05,0
0,0.000103256294,0
1,0.86978424,1
0,0.0038698984,0
0,0.06375565,0
0,0.0036174206,0
0,0.00014349788,0
0,8.542939e-05,0
0,2.0930238e-05,0
0,2.7958047e-06,0
1,0.017725844,0
0,0.12586243,0
0,6.0919265e-06,0
0,0.008532373,0
0,0.0071770516,0
0,1.3280095e-05,0
0,0.00085818395,0
0,0.22803608,0
0,0.015113009,0
0,0.00023270966,0
0,0.0024385566,0
0,8.114248e-05,0
0,2.3034258e-05,0
1,0.9973654,1
0,1.0654555e-05,0
0,0.0010387334,0
1,0.92804766,1
0,0.011932993,0
0,0.00031541917,0
1,0.99782515,1
0,0.040383488,0
0,0.0028753262,0
0,0.0016082933,0
0,0.0021555852,0
1,0.082504705,0
0,0.00016188195,0
0,0.00072226697,0
1,0.99135065,1
0,0.0020068293,0
0,0.0016580108,0
0,0.00092894625,0
0,0.17294006,0
0,1.2002802e-05,0
0,2.734329e-06,0
1,0.24833955,0
0,0.0034059272,0
1,0.14677139,0
1,0.9235129,1
0,0.0003478384,0
0,0.00029628235,0
0,0.021607887,0
0,0.019227365,0
0,0.00026076834,0
0,0.87803394,1
0,8.469873e-06,0
1,0.054221857,0
0,0.0006473887,0
0,0.0015448948,0
0,0.00052328367,0
1,0.009815951,0
1,0.2157005,0
0,0.0031390588,0
1,0.058697518,0
1,0.9839319,1
1,0.996965,1
0,0.0021497654,0
0,0.00011856142,0
0,0.5609624,1
0,0.13566197,0
0,0.0002400885,0
0,3.5329827e-05,0
0,0.18059069,0
0,0.022477075,0
0,4.4145636e-05,0
0,3.755957e-07,0
0,0.001149874,0
0,7.628332e-05,0
0,0.92956084,1
0,9.3835456e-07,0
0,0.003941354,0
0,0.0007939579,0
1,0.9371353,1
0,7.363001e-05,0
0,4.0964337e-06,0
1,0.00031717058,0
0,0.013814502,0
0,0.0092304265,0
0,0.003240693,0
0,5.1179457e-05,0
0,2.7957194e-06,0
0,0.000987061,0
1,0.9796006,1
0,0.017094394,0
1,0.98092353,1
0,0.000648779,0
1,0.9884673,1
0,0.1651105,0
0,3.5138828e-06,0
0,7.466886e-05,0
0,0.043496598,0
0,1.5427775e-05,0
0,0.06091029,0
0,0.0020197511,0
0,5.7504376e-06,0
0,0.0014559859,0
0,0.054132953,0
1,0.9948566,1
0,0.000615598,0
0,0.00015811477,0
0,0.00078601897,0
0,0.12269667,0
0,9.633519e-05,0
1,0.1352982,0
0,0.0006326715,0
0,0.00017345513,0
0,0.020603195,0
0,0.000120748395,0
0,5.969075e-06,0
0,2.972545e-05,0
0,4.2232678e-05,0
0,0.004618854,0
0,0.0023755005,0
0,0.10367481,0
1,0.995821,1
0,2.4481064e-05,0
1,0.007700904,0
0,0.0696487,0
0,3.405191e-06,0
1,0.9294841,1
0,0.004663051,0
0,0.0013714045,0
0,7.141364e-05,0
0,0.00037996075,0
0,0.00079024053,0
0,0.000397276,0
0,0.7755064,1
0,0.0004343029,0
0,0.0008106009,0
0,0.0030369083,0
0,0.00013457994,0
0,0.022362076,0
0,0.0035985662,0
0,3.99404e-05,0
0,0.065541685,0
1,0.9793649,1
1,0.8898632,1
0,1.3710579e-06,0
0,2.7280952e-05,0
0,0.00020739448,0
1,0.007673866,0
0,0.000984625,0
0,0.0071010226,0
0,0.00017442006,0
0,0.0018495832,0
1,0.99014,1
0,0.00035089024,0
0,2.6039547e-06,0
0,2.3010896e-05,0
1,0.99556834,1
0,0.0050682486,0
0,0.0008349232,0
0,0.00038083823,0
1,0.16622052,0
0,1.585059e-05,0
0,0.1884594,0
0,0.00025748936,0
0,9.372784e-05,0
0,0.0032669043,0
1,0.79303116,1
0,0.0043049604,0
0,0.0013427737,0
0,0.0034296007,0
0,0.03668735,0
1,0.2205113,0
0,0.040585443,0
0,0.5827273,1
0,0.00044467466,0
0,0.0071828784,0
1,0.0702358,0
0,0.015639625,0
0,0.042880032,0
0,0.018715391,0
0,8.5944834e-05,0
0,0.0004282423,0
0,0.019837128,0
1,0.9953107,1
0,0.0010528704,0
0,0.009110911,0
0,0.00014140637,0
0,0.0037945623,0
1,0.9970162,1
0,5.2661162e-05,0
0,0.020148225,0
0,0.014764292,0
0,0.03901205,0
0,4.2918127e-05,0
0,0.0016149975,0
