Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.024031047,0.00024074798,0.047081344,0.013985551,0.0002934498,0.000298561,0.00023212201,0.016003102,0.00035902625,0.024306336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02675084,0.0002412466,0.037617095,0.015166428,0.00028871847,0.00029368824,0.00023351962,0.01746845,0.00034969818,0.027237808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.026874656,0.00023880591,0.03585351,0.015261794,0.0002863524,0.00029048583,0.00023186098,0.017623374,0.0003477888,0.027341649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022905558,0.0002424882,0.053530056,0.013441072,0.00029515915,0.00030306354,0.0002323742,0.015303609,0.00036318216,0.023198826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031971384,0.0002401448,0.025844203,0.01748051,0.00027835957,0.00028257992,0.00023280177,0.020370405,0.00033435988,0.032794967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024702152,0.00023983797,0.04377284,0.014294936,0.00029139424,0.00029646375,0.00023183382,0.016388077,0.00035605958,0.025029436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029520296,0.00023860448,0.029347839,0.016453223,0.00028077123,0.00028470246,0.00023207688,0.019121924,0.0003391944,0.0301738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028351637,0.00023845007,0.0318107,0.015929675,0.0002829498,0.00028686883,0.00023190257,0.018467212,0.0003426575,0.028921887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027973607,0.00023835755,0.03269066,0.015766725,0.00028369477,0.0002875789,0.00023184529,0.018261632,0.00034380882,0.028513351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02537887,0.0002392672,0.040896654,0.014598442,0.00028966359,0.00029433123,0.00023172157,0.01677645,0.0003533089,0.025743026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0054472084,0.00039592717,0.9100182,0.0035264099,0.00034796158,0.00048671837,0.000311526,0.0036607594,0.000492907,0.004977655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024736317,0.00023991344,0.043637946,0.014300103,0.00029116124,0.00029635552,0.0002317925,0.016397756,0.00035583475,0.025069296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032512337,0.00023990864,0.025093012,0.017751949,0.00027763893,0.00028175616,0.00023293721,0.02069216,0.00033279773,0.033335187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026187312,0.0002388353,0.037946127,0.014963017,0.00028782853,0.00029208066,0.00023174762,0.01724105,0.00035025188,0.026599798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027916376,0.00023834371,0.03284274,0.01574205,0.00028387038,0.0002877325,0.00023185548,0.01822946,0.00034402093,0.028448062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3491099,0.00027022706,0.0017629839,0.11322683,0.00027833358,0.00028970034,0.00023438799,0.10546698,0.0002669119,0.31845248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027410874,0.00023849009,0.034183394,0.015508868,0.00028495665,0.00028891177,0.00023179957,0.017936863,0.0003457578,0.027909635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016495328,0.0002608245,0.13448863,0.010242742,0.0003095324,0.00033598155,0.00024051307,0.011284487,0.0003916094,0.016585616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02218203,0.00024344305,0.058199316,0.013104567,0.00029705308,0.00030553679,0.00023264048,0.014877655,0.00036630608,0.022415044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021959506,0.00024391025,0.059876204,0.0130023025,0.00029733247,0.0003067369,0.00023287504,0.014738001,0.00036725996,0.022204455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018359877,0.00025379777,0.09924999,0.011212061,0.0003068981,0.00032400465,0.00023723007,0.0125065595,0.0003832819,0.018456763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033557937,0.0002406043,0.02384891,0.01817354,0.0002763971,0.00028082158,0.00023293543,0.02120386,0.00033120727,0.03449328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.027355896,0.00023851148,0.034343507,0.015483652,0.00028507784,0.0002890597,0.00023179711,0.017905064,0.00034594923,0.02785264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.02950582,0.00023985992,0.030236384,0.016408842,0.00028292605,0.00028682675,0.00023306007,0.019038072,0.0003407734,0.030132413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028374214,0.00023866206,0.031869724,0.015932625,0.00028325155,0.00028713894,0.00023203701,0.018467585,0.0003428972,0.028940832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.025150647,0.00023957537,0.041883957,0.014490548,0.0002902527,0.00029516473,0.00023179005,0.0166385,0.00035424752,0.025508279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005501859,0.000394282,0.9066352,0.0035630744,0.00034739415,0.0004854847,0.00031071034,0.003697312,0.0004917219,0.0050341124,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02701073,0.00023846848,0.03529646,0.015336396,0.0002858265,0.00028980835,0.00023173945,0.017717011,0.0003471263,0.027479513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024565244,0.00024016705,0.04445084,0.014218723,0.00029157294,0.000296969,0.00023185216,0.016293472,0.0003565489,0.024892107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010767757,0.00030050575,0.4097547,0.006966526,0.00032234768,0.00038882522,0.00026241288,0.007368424,0.00042720605,0.010552216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019973723,0.00024857922,0.078045756,0.012026842,0.0003016948,0.00031566978,0.00023465273,0.013507702,0.00037586654,0.020159775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019880207,0.00024880446,0.07905789,0.011977988,0.0003019719,0.0003159775,0.00023474472,0.013451078,0.00037625892,0.020050408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005542172,0.00039308512,0.90409184,0.0035902676,0.00034680168,0.00048460448,0.00031012346,0.003723051,0.0004909023,0.005074685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03024322,0.00023905467,0.02816286,0.016760059,0.00027977666,0.00028386794,0.0002322533,0.019499209,0.00033754055,0.030958466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02564869,0.00023942125,0.040003255,0.014707897,0.00028912036,0.00029381117,0.00023184797,0.016919822,0.00035236872,0.026046528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.025789995,0.00023972092,0.039720006,0.014756762,0.00028875866,0.00029390503,0.00023197134,0.016983183,0.0003518667,0.026236257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029669318,0.00023977946,0.029805722,0.016468646,0.0002822915,0.0002862899,0.00023287615,0.019121213,0.00034017823,0.03032351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013451143,0.00027807284,0.2376113,0.008550898,0.00031735626,0.00035991037,0.000249658,0.009243833,0.00040825986,0.013388205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027059391,0.00023865022,0.03522321,0.0153466165,0.00028578265,0.00028985034,0.00023179401,0.017732529,0.00034703186,0.027538555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028984886,0.00023866569,0.030471688,0.016203823,0.00028174435,0.00028576519,0.00023200033,0.018811665,0.00034082326,0.029611502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0053682537,0.00039829698,0.91473097,0.003474012,0.0003489692,0.00048843643,0.00031275087,0.0036101183,0.0004946572,0.0048973127,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
