Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline,Tigecycline
0.9984397,0.99863166,0.9987645,0.99908483,0.99923706,0.8695839,0.7006923,0.6686002,0.94789565,0.740096,0.18868849,0.9377135,0.99928826,0.9949555,0.9992774,0.814271,0.9981494,0.99978846,0.99932146,0.010574569,0.043413844,0.2483409,0.0028548408
0.9999187,0.99991465,0.99994004,0.99997926,0.99994063,0.99731785,0.41659936,0.9383426,0.99568754,0.8733923,0.27700967,0.9991598,0.99994814,0.9970282,0.9999633,0.8511198,0.9994276,0.99994385,0.99997175,0.14492781,0.6125122,0.9523903,0.04134295
0.9999596,0.9999665,0.99997044,0.9999851,0.9999833,0.97779363,0.70637757,0.86859703,0.9922835,0.86326414,0.11489457,0.9951534,0.9999863,0.99951935,0.99998724,0.89538866,0.9999201,0.9999962,0.99998844,0.003353297,0.037554566,0.41924992,0.00049518846
0.9998847,0.99989736,0.99991727,0.99995434,0.99994445,0.97465724,0.6702641,0.8553546,0.98857456,0.8317243,0.15405157,0.9934237,0.99995375,0.9987513,0.9999572,0.8781667,0.9997577,0.99998164,0.99996173,0.009665002,0.076966844,0.50174904,0.0018345357
0.99969804,0.9997476,0.99975914,0.999846,0.9998684,0.92514044,0.716398,0.74842954,0.975777,0.8088018,0.13988484,0.9740747,0.9998832,0.9984889,0.9998834,0.85114115,0.99959093,0.99997234,0.9998915,0.0041126804,0.02670021,0.25937402,0.0008092456
0.9999608,0.99996233,0.9999721,0.99998856,0.9999783,0.9935502,0.5812079,0.9222559,0.99532664,0.87084675,0.17297333,0.998585,0.99998236,0.9989825,0.9999857,0.890899,0.9998462,0.9999887,0.99998784,0.024711173,0.22965592,0.80668247,0.0047151567
0.99681914,0.99696594,0.99754995,0.998151,0.99808,0.8979934,0.64414096,0.7223272,0.93947774,0.7046682,0.2588027,0.951498,0.9982175,0.9868687,0.9982728,0.8027043,0.9953053,0.99896455,0.99841213,0.045920655,0.1413988,0.42864245,0.016769279
0.80691475,0.7856806,0.80816454,0.7839271,0.8084746,0.38439602,0.6597722,0.21349774,0.72838676,0.7125885,0.30936936,0.27972522,0.837768,0.85335886,0.8126123,0.4032414,0.8443919,0.98177576,0.81993896,0.024198212,0.030053256,0.16923976,0.013608932
0.9972063,0.997517,0.99760973,0.9981431,0.99852836,0.8145551,0.7021582,0.60148025,0.9286893,0.728887,0.1956244,0.89740855,0.9986455,0.99312323,0.9986351,0.7795304,0.9969488,0.99966395,0.9986325,0.009900508,0.035582382,0.20685777,0.0028210762
0.9695738,0.9675523,0.9742744,0.9792301,0.9736789,0.8686371,0.5274931,0.6888252,0.86691684,0.6011092,0.4174976,0.9055147,0.9746381,0.9077753,0.97515726,0.70789164,0.9474951,0.9728425,0.9778055,0.30095634,0.45775512,0.64920765,0.21890931
0.99131703,0.9910998,0.9930601,0.99483466,0.9933975,0.9117768,0.5572399,0.73705596,0.92329866,0.65967065,0.35447156,0.9502457,0.99383104,0.96273386,0.9941367,0.7634704,0.98366433,0.99428636,0.99477226,0.17324144,0.35767385,0.62869376,0.09269588
0.9869125,0.98727685,0.98934454,0.9912388,0.99126536,0.8242075,0.62256086,0.6513143,0.8828969,0.63172466,0.31653953,0.8906661,0.99156404,0.965247,0.9915856,0.75495136,0.98308563,0.99450713,0.9920947,0.08832894,0.18724304,0.41003174,0.042667374
0.8532695,0.8480248,0.86171895,0.86889404,0.8717149,0.6187315,0.5750149,0.52376163,0.6858673,0.5251769,0.4220869,0.6562569,0.8708893,0.8066175,0.8687385,0.61081284,0.8436573,0.89805865,0.8689749,0.2512788,0.3063443,0.41817367,0.20566851
0.016355049,0.00965841,0.018671978,0.010645302,0.00923159,0.08721361,0.5510117,0.006343876,0.58283544,0.95980036,0.24264903,0.0045467545,0.0104445005,0.0703729,0.009164429,0.012620159,0.023209827,0.94026417,0.009056124,0.0052636177,0.0029297725,0.10903997,0.0036978899
0.6348673,0.6077563,0.638902,0.60821444,0.6330014,0.38206652,0.61205435,0.26080593,0.6253717,0.63011515,0.3824468,0.2890386,0.6564827,0.7039452,0.6295664,0.3988133,0.6832704,0.9082197,0.62702984,0.09070398,0.09308537,0.24738221,0.06940734
0.69585556,0.67738914,0.7014581,0.6825115,0.70266813,0.43828025,0.60111976,0.34396103,0.62414473,0.58059984,0.40349922,0.39158222,0.7162199,0.7243853,0.6988356,0.46966735,0.7263732,0.8829713,0.7008847,0.14253342,0.15158196,0.29519922,0.115201496
0.9997563,0.9997969,0.9998117,0.9998808,0.99989605,0.93479204,0.71639514,0.76644766,0.9785257,0.8146048,0.1380108,0.97894216,0.999908,0.9986386,0.9999083,0.86023897,0.99965477,0.99997675,0.99991584,0.004191232,0.028646251,0.27379006,0.000797192
0.9689772,0.9680713,0.9736337,0.9777785,0.97564316,0.81418854,0.5758489,0.6480603,0.8443888,0.5918315,0.3822941,0.86902976,0.97616017,0.9229064,0.97630626,0.71485615,0.9565834,0.9791804,0.97798014,0.1969814,0.3229091,0.51456076,0.12781838
0.06865564,0.04604033,0.075771615,0.04783681,0.04640886,0.14956716,0.5842292,0.029276699,0.5799386,0.8818842,0.32485968,0.02284052,0.053251073,0.18499997,0.044942625,0.05635863,0.093176655,0.88547355,0.04714537,0.02156481,0.013687135,0.15800527,0.016847195
0.98778486,0.9859759,0.98957,0.9930506,0.9876178,0.95896196,0.44316995,0.7822561,0.93973863,0.6887579,0.44731656,0.970122,0.9883058,0.925578,0.98924035,0.70135415,0.9628229,0.9857739,0.99114954,0.41708753,0.6436328,0.8571751,0.31785348
0.91039294,0.894594,0.91882235,0.93161595,0.89907914,0.87630147,0.45565924,0.6748101,0.8271421,0.59057796,0.5085912,0.87865555,0.8995752,0.76831067,0.9029928,0.6112297,0.82432306,0.88053596,0.9129078,0.54128724,0.6500224,0.7838244,0.54219925
0.9712569,0.9690652,0.975609,0.9806419,0.97451574,0.8820794,0.51985043,0.6987324,0.87544185,0.61008495,0.42202178,0.9148996,0.9753974,0.9064614,0.97613406,0.7055052,0.94739205,0.9730579,0.97889584,0.31761864,0.4828157,0.67818767,0.23519522
0.9395983,0.9393276,0.9435979,0.9468267,0.95322675,0.61594474,0.63962144,0.4802348,0.76817113,0.6009413,0.33750737,0.66570824,0.95514745,0.9187665,0.95361394,0.6382264,0.94212747,0.9807736,0.9534003,0.07690904,0.120492935,0.28119606,0.044498548
0.046872146,0.028088715,0.048857644,0.028439624,0.026070861,0.09647684,0.5880508,0.00907957,0.64364594,0.95091844,0.23018628,0.0068789907,0.033314757,0.17190516,0.026273672,0.021601522,0.06551588,0.97274154,0.025850164,0.0031939752,0.0020726346,0.090651564,0.0020049298
0.9771805,0.97792405,0.97843164,0.9800137,0.9841151,0.61643904,0.6852457,0.414979,0.8444123,0.6918035,0.25138682,0.65819985,0.9859844,0.97049695,0.98458004,0.6458547,0.9798908,0.9972836,0.9851151,0.01666172,0.03503207,0.1808268,0.0068057743
0.037763275,0.022677371,0.040384125,0.023481576,0.021581646,0.09833941,0.5836208,0.009426279,0.6251669,0.9471748,0.24540313,0.007044991,0.026676985,0.14002414,0.021073889,0.02138607,0.05304894,0.96075034,0.021144537,0.004471342,0.0027398302,0.10035284,0.0029443074
0.43681085,0.3863496,0.4457118,0.38105428,0.40278378,0.29267234,0.61472905,0.1530245,0.61646783,0.7085704,0.37115344,0.15477999,0.43846485,0.5793841,0.39653826,0.2692231,0.504737,0.90430355,0.40606478,0.057493884,0.05109888,0.20711975,0.043711547
0.35448435,0.28334978,0.3642051,0.28091472,0.29515162,0.21117914,0.640095,0.061096855,0.6798416,0.8373611,0.2985376,0.061877828,0.3508076,0.571402,0.2932051,0.14575867,0.4381507,0.970272,0.30682597,0.011986144,0.01018852,0.12940861,0.0072737457
0.28710344,0.22555542,0.29803392,0.2233042,0.23509455,0.213121,0.62639254,0.067732394,0.64494365,0.8168385,0.32430965,0.06447052,0.27589184,0.48941293,0.23018362,0.1462677,0.36094743,0.9460535,0.24086939,0.020102255,0.01608018,0.14986138,0.013683979
0.02151845,0.011878056,0.024074722,0.012987319,0.011520268,0.07549849,0.570281,0.0047840886,0.6384354,0.9685099,0.21473655,0.0035695133,0.013972913,0.09932737,0.011125936,0.011538227,0.030808615,0.9741711,0.011313391,0.0021341639,0.0012474885,0.08183424,0.0013389889
0.011243729,0.00642203,0.01343477,0.0073640505,0.0063507366,0.07552119,0.54247594,0.0042898026,0.5870827,0.9701909,0.22793029,0.0031043373,0.007033641,0.05518057,0.0061615477,0.008722154,0.016375637,0.9510277,0.0061749495,0.0035962313,0.0019290936,0.0980914,0.0024725327
0.98196226,0.9773433,0.9840739,0.9894302,0.9770736,0.9731978,0.38108924,0.7874132,0.9455248,0.7264766,0.50007147,0.9733661,0.9780227,0.8802782,0.9799824,0.6236622,0.929411,0.9743052,0.98419523,0.5497695,0.7443275,0.9246941,0.5039633
0.9999609,0.99996793,0.9999702,0.9999851,0.9999838,0.9760935,0.71241957,0.86747724,0.9922161,0.869258,0.111020625,0.99482614,0.99998665,0.9995437,0.9999876,0.8935088,0.9999249,0.99999654,0.9999887,0.002870925,0.032428946,0.40392804,0.00042746594
0.99994266,0.99994147,0.9999591,0.9999852,0.9999621,0.99666363,0.46926197,0.9366673,0.9958799,0.8742925,0.23677664,0.9991135,0.9999678,0.99801254,0.9999765,0.8709641,0.9996573,0.999969,0.9999813,0.08679254,0.49589047,0.92671126,0.020994278
0.99755955,0.99770904,0.99806374,0.9984616,0.99866486,0.86011404,0.6865945,0.6653689,0.939309,0.7266864,0.21447009,0.93105775,0.99878687,0.99203277,0.99875736,0.800987,0.997022,0.9995579,0.9988325,0.016823558,0.059003476,0.28042725,0.0051835915
0.90699255,0.9029864,0.9115392,0.9070982,0.92145205,0.49484405,0.6608543,0.3270739,0.7616071,0.66513216,0.3114279,0.46950623,0.9299077,0.91024566,0.9221523,0.537877,0.9216633,0.98621815,0.92448485,0.033775087,0.049157027,0.19730747,0.01805099
0.00012806276,6.986964e-05,0.00019817211,9.2264825e-05,6.0047078e-05,0.017779991,0.37528208,7.214137e-05,0.48699626,0.99882716,0.08302618,4.3308715e-05,5.5393815e-05,0.0018838745,6.684713e-05,0.0001077442,0.00025710667,0.9893085,5.6643054e-05,0.00012177239,4.7439633e-05,0.041179694,6.6278284e-05
0.0047612227,0.0025731714,0.005693317,0.0030055903,0.0024351522,0.0528375,0.5132585,0.0016163167,0.588832,0.9858284,0.17676964,0.0011120812,0.0026699835,0.030435761,0.0024128063,0.0032694812,0.0072387173,0.9726035,0.002283216,0.00127864,0.0006605016,0.074541844,0.00083398813
0.003543135,0.0019363526,0.004374205,0.0023094718,0.0018453764,0.05088765,0.5006089,0.0013764165,0.57358986,0.9875666,0.1731793,0.00093948457,0.001960398,0.023728041,0.0018439858,0.0026336422,0.0054925634,0.9702987,0.0017277038,0.0012865523,0.0006438691,0.07551793,0.0008410993
0.02867271,0.016384317,0.03199306,0.01787765,0.016268509,0.087765,0.5774925,0.0069993627,0.6315732,0.95786935,0.23515734,0.005264966,0.019752307,0.11785605,0.015451761,0.016377525,0.040984742,0.96639735,0.015904548,0.0033148448,0.0019669414,0.092385165,0.0021710736
0.9999701,0.9999758,0.99997735,0.99998856,0.9999883,0.97524005,0.7222433,0.86355424,0.99286276,0.87831444,0.1005474,0.9947792,0.9999906,0.9996612,0.9999908,0.8958551,0.99994576,0.99999785,0.9999918,0.0018609983,0.022603223,0.36053467,0.00025670353
0.99994147,0.99995124,0.9999553,0.9999765,0.9999753,0.9707489,0.71146786,0.8512594,0.9903854,0.85678464,0.117854804,0.9931512,0.99997926,0.9994092,0.99998057,0.8872448,0.99989367,0.9999945,0.99998236,0.0032977327,0.03327098,0.3803299,0.0005207808
0.041287303,0.02619814,0.047045648,0.027895441,0.026373928,0.123563826,0.57487774,0.017034719,0.5836299,0.91803086,0.29882395,0.0129845375,0.03000509,0.13396859,0.025385624,0.033553295,0.057412058,0.9076419,0.026414737,0.013133948,0.007875257,0.13729829,0.009893299
0.69308233,0.6401825,0.692925,0.6314058,0.6560407,0.27170902,0.6664004,0.08400483,0.76067334,0.84110874,0.24779224,0.1103654,0.7255901,0.8177943,0.67090625,0.2186949,0.7562938,0.99291587,0.6790894,0.0054790275,0.0063975253,0.110694125,0.002588564
0.99993515,0.9999373,0.9999536,0.9999796,0.9999627,0.99161994,0.5764889,0.9121552,0.993964,0.8582162,0.18686712,0.9980148,0.9999702,0.9985802,0.99997485,0.88269454,0.9997601,0.99997985,0.9999788,0.030274263,0.23937386,0.7936915,0.006325561
0.0007807736,0.0004090031,0.0010225187,0.0004991105,0.00036529265,0.027829405,0.44288114,0.0002811146,0.5561472,0.9964199,0.11470327,0.000186308,0.00037385692,0.007955083,0.00037155524,0.0005314514,0.0012928267,0.9871,0.00033626525,0.00027398666,0.00012633753,0.04970543,0.0001616438
0.9994111,0.99930406,0.9994978,0.99980074,0.99939954,0.99625814,0.33774415,0.9116191,0.99083066,0.8449449,0.40418354,0.9978702,0.99944824,0.9846971,0.999564,0.7522105,0.99541736,0.9993236,0.9996933,0.37134817,0.7624302,0.96988636,0.1985968
0.99999285,0.999992,0.9999944,0.9999989,0.99999416,0.9997732,0.27291512,0.97714,0.9992036,0.94138634,0.28939995,0.99993074,0.99999475,0.998978,0.9999968,0.8552817,0.9998641,0.99999356,0.9999981,0.20056939,0.808439,0.9935561,0.049815122
0.9995253,0.99959606,0.9996014,0.99972755,0.9997725,0.90338546,0.71533823,0.71355873,0.9696512,0.8040429,0.14576635,0.962191,0.9998053,0.9979792,0.9997999,0.8290064,0.99939513,0.9999571,0.999814,0.004173549,0.024052233,0.24332066,0.0008948237
0.99779785,0.99802244,0.99802244,0.9983789,0.9987147,0.7992734,0.70862705,0.5598708,0.9405716,0.7796882,0.17038138,0.88001895,0.99898547,0.9946873,0.9988487,0.74918973,0.9977063,0.9998241,0.998953,0.0046959715,0.018136257,0.18901744,0.0012999059
0.99999154,0.9999931,0.9999937,0.9999974,0.99999666,0.9893008,0.71218216,0.9145434,0.996619,0.9049814,0.08998288,0.99828374,0.9999974,0.9998242,0.9999976,0.9162326,0.9999794,0.9999993,0.999998,0.0018097674,0.031542934,0.49589545,0.00021577429
0.9999732,0.9999794,0.99997985,0.99998915,0.99999034,0.9678611,0.7392461,0.8341477,0.99235356,0.88720006,0.086827725,0.9927014,0.9999925,0.999762,0.99999225,0.89078367,0.9999583,0.9999988,0.9999932,0.00086616963,0.010952658,0.26675615,0.000110142384
0.83582884,0.8260368,0.8420835,0.83123153,0.85093343,0.46432564,0.6405684,0.3270848,0.7059262,0.63207847,0.34937802,0.4235326,0.86334056,0.848716,0.8509679,0.50472134,0.8596313,0.9648254,0.8532786,0.061654467,0.07658085,0.23056592,0.039053142
0.99952376,0.9996001,0.9996164,0.9997445,0.9997888,0.9063575,0.7160954,0.71642715,0.96954703,0.7937983,0.14803693,0.96407294,0.9998092,0.9979943,0.99980885,0.8394595,0.9993961,0.9999559,0.9998202,0.004630283,0.026484774,0.23733199,0.0009723771
0.9331574,0.93077564,0.9328563,0.9313651,0.94330484,0.46497208,0.6812681,0.2462867,0.80000883,0.7369376,0.25183424,0.38648182,0.9538806,0.94395816,0.9458355,0.48009855,0.94614154,0.995977,0.9458202,0.010676881,0.017890558,0.14264448,0.004600027
0.99961543,0.9996705,0.9996916,0.99978846,0.999821,0.9162505,0.7139893,0.73159754,0.9731305,0.81020266,0.14540017,0.9693598,0.99984884,0.99816424,0.9998425,0.8381986,0.99948895,0.999964,0.9998535,0.0042338823,0.025585623,0.25746286,0.00088916154
0.99822456,0.9984176,0.9984977,0.99880767,0.99905187,0.83636886,0.7056736,0.61606777,0.9451777,0.76549155,0.17868477,0.9143934,0.9991947,0.9949816,0.99912494,0.7833068,0.9980196,0.99981815,0.9991798,0.0066171763,0.026864376,0.21413587,0.0017916271
0.9941246,0.9919478,0.9947773,0.9971131,0.9915565,0.99235994,0.30937454,0.8540308,0.97806704,0.81655514,0.5073432,0.99203193,0.9920076,0.9204129,0.9928509,0.6074821,0.95998704,0.99104214,0.9950127,0.5756903,0.81307626,0.9723184,0.51466286
0.9998379,0.9998165,0.99986637,0.9999565,0.9998518,0.9980806,0.33797503,0.93622243,0.9952396,0.8767684,0.35509908,0.9991297,0.9998652,0.9934948,0.9999026,0.79767734,0.99848866,0.9998356,0.99993134,0.28604385,0.7531578,0.9764981,0.1169181
0.9877104,0.9877742,0.98996884,0.99142027,0.9917652,0.81146413,0.6361192,0.63597524,0.88435876,0.6431897,0.3047199,0.8834376,0.9922085,0.96815044,0.99211895,0.7527039,0.98479086,0.99534863,0.99259526,0.07086876,0.15327139,0.3725344,0.032794308
0.99155957,0.99153906,0.9932777,0.9944754,0.9943447,0.8545618,0.62751406,0.676286,0.90660375,0.6583629,0.30205184,0.91736317,0.9947188,0.97323066,0.9947476,0.76925635,0.98843586,0.99653316,0.99513054,0.07616738,0.17714812,0.42503405,0.034310926
0.9999449,0.99994254,0.9999598,0.99998677,0.9999604,0.9978054,0.41327646,0.9452069,0.9965062,0.88405603,0.26572475,0.9993668,0.99996614,0.9976962,0.9999763,0.8584992,0.9995851,0.99996376,0.9999819,0.13108692,0.6098188,0.95639145,0.03484691
0.9997297,0.99977857,0.9997855,0.9998646,0.99988616,0.92517155,0.7200118,0.74743766,0.9767878,0.81106853,0.13507919,0.9747478,0.9998982,0.9986663,0.99989915,0.8541575,0.999637,0.99997735,0.9999057,0.003608925,0.02414981,0.24511294,0.0006795186
0.996609,0.9968695,0.99697304,0.99745315,0.99803764,0.77819765,0.7039933,0.5404463,0.9272296,0.75349456,0.18833381,0.858914,0.9983353,0.99265057,0.9981864,0.7421311,0.9964761,0.9996879,0.9982576,0.0066665406,0.02309099,0.18584587,0.0019405022
0.36760095,0.29946345,0.3763176,0.29668802,0.31251112,0.21450883,0.6410778,0.060776796,0.6795485,0.83577156,0.29366735,0.061704308,0.36802626,0.58737034,0.30675274,0.14761835,0.45276308,0.97345793,0.31503654,0.011255403,0.009727176,0.12641153,0.0066805785
0.77225995,0.73463637,0.75738496,0.717428,0.7292512,0.21820205,0.66292065,0.03246814,0.836097,0.9373715,0.14806321,0.05086962,0.81396043,0.89567405,0.75387,0.11827396,0.82455224,0.99938667,0.76114833,0.0004925034,0.000723072,0.062365487,0.00015718157
0.9968759,0.99572855,0.9971916,0.9986093,0.9956697,0.994921,0.29586446,0.87667614,0.98468506,0.8372102,0.49434566,0.99518317,0.995915,0.94350725,0.99637777,0.6296735,0.9750572,0.9953046,0.99755436,0.5535341,0.8215103,0.97782177,0.46434882
0.99999356,0.99999416,0.99999547,0.99999845,0.9999969,0.99646217,0.6106475,0.94683695,0.9979673,0.91077,0.12056414,0.9994485,0.99999774,0.9997445,0.9999981,0.9164983,0.99997234,0.9999989,0.99999833,0.008175501,0.13861057,0.7989153,0.001100414
0.0034209543,0.0018909675,0.004133923,0.0021795356,0.0017420124,0.046504557,0.4988975,0.0011093874,0.58830696,0.9893367,0.15682308,0.0007765001,0.0018920467,0.023844289,0.0016532667,0.002288953,0.005236225,0.9789205,0.0015725273,0.0008514933,0.0004485477,0.067113884,0.0005616556
0.668196,0.6401787,0.6695395,0.641937,0.66955763,0.38231453,0.62321246,0.25385138,0.6382553,0.6389865,0.37023175,0.28373143,0.6907777,0.7346584,0.6673556,0.39913464,0.7184551,0.92850244,0.6612617,0.07478147,0.077738814,0.23100436,0.05371807
0.99003863,0.9901022,0.99195224,0.993305,0.9933159,0.8340127,0.6270099,0.65975684,0.8958114,0.6516611,0.3020548,0.90207565,0.9939697,0.97166955,0.993747,0.76001424,0.98722595,0.9961295,0.99422884,0.072876476,0.16295177,0.40276974,0.03323202
0.99999154,0.9999932,0.9999939,0.9999974,0.9999969,0.9884497,0.7156273,0.9091473,0.99650735,0.9022632,0.08761808,0.9981299,0.9999976,0.9998418,0.99999774,0.91705275,0.99998045,0.9999994,0.999998,0.0015507111,0.02710291,0.45736638,0.00017645955
0.9997156,0.99968195,0.99977,0.99991393,0.99974436,0.9966928,0.3656754,0.9219761,0.99313825,0.85634977,0.35837644,0.9985092,0.99977034,0.9914961,0.9998264,0.79512006,0.9978338,0.999723,0.99987304,0.27987894,0.71731687,0.9643456,0.11841228
0.9999882,0.9999907,0.9999914,0.99999607,0.9999957,0.9844647,0.72410107,0.89376324,0.99560934,0.89795536,0.088002324,0.99728787,0.99999666,0.9998186,0.9999968,0.9112277,0.99997556,0.9999993,0.99999714,0.0013604271,0.021602951,0.4003485,0.0001599865
0.8769752,0.8549645,0.8892087,0.90342945,0.85236514,0.87250596,0.44463384,0.6621826,0.80749387,0.59442484,0.5248063,0.86050254,0.85132504,0.7158683,0.8605567,0.5781086,0.76255983,0.83096457,0.87197554,0.58322114,0.6749109,0.8028848,0.6108966
0.90304697,0.8983192,0.9087702,0.9022509,0.9175862,0.47330287,0.6659051,0.2929024,0.7667165,0.6871437,0.29903618,0.42648548,0.92964983,0.91225815,0.91842085,0.5123201,0.9205547,0.9888009,0.921655,0.025836991,0.037231896,0.18019536,0.013277067
0.9999838,0.9999863,0.9999882,0.9999945,0.99999344,0.9862033,0.7053638,0.89903474,0.9953591,0.88878626,0.10256886,0.9975141,0.9999949,0.9997218,0.99999523,0.9087114,0.99996233,0.99999857,0.9999957,0.0025779132,0.03692487,0.47678214,0.00033827082
0.006497947,0.0035883219,0.0075194906,0.003991491,0.003302876,0.05373612,0.523355,0.0017556344,0.60963047,0.98471653,0.17015904,0.0012481706,0.003772034,0.0397302,0.003103244,0.0038891328,0.009685741,0.97921365,0.0030163412,0.0010461156,0.0005852133,0.06974487,0.0006883647
0.9948249,0.99512815,0.9954104,0.9959714,0.9969145,0.7424505,0.70135796,0.5068054,0.9135176,0.74193865,0.20174585,0.82337654,0.9973725,0.990095,0.9970829,0.72753286,0.99490166,0.9995005,0.99727696,0.007949523,0.024238758,0.17870311,0.0024693909
0.9999616,0.99995816,0.99997044,0.9999919,0.99996877,0.99905735,0.33615807,0.9573815,0.9977102,0.9063868,0.30326256,0.9996805,0.99997234,0.9975552,0.99998176,0.8400747,0.9995648,0.9999672,0.99998724,0.20286094,0.7387013,0.98181343,0.060267374
0.99997425,0.9999789,0.9999809,0.99999046,0.99998987,0.97817034,0.7193984,0.87170315,0.99350846,0.8813872,0.10058838,0.99556124,0.999992,0.999683,0.99999225,0.89929205,0.9999509,0.9999981,0.9999931,0.001938633,0.024508538,0.38052776,0.00026361455
0.89604914,0.8880781,0.8975224,0.88589835,0.9013974,0.433482,0.6728028,0.23343404,0.78173935,0.7378493,0.2735922,0.3467116,0.9209079,0.91443163,0.90733445,0.44734615,0.91531676,0.9924844,0.910436,0.014379126,0.02166054,0.15720189,0.0070107663
3.0411433e-05,1.444983e-05,4.7320304e-05,1.9526426e-05,1.160129e-05,0.007913174,0.343821,1.1290478e-05,0.5126466,0.9997218,0.049017716,6.448483e-06,1.0948685e-05,0.00074985507,1.2818266e-05,1.9564393e-05,6.247181e-05,0.9971085,1.1094331e-05,1.3976027e-05,4.9092178e-06,0.02175946,6.4962887e-06
9.17311e-05,4.5314257e-05,0.00013451284,5.921108e-05,3.710357e-05,0.012133291,0.37329975,3.305617e-05,0.52904,0.9993562,0.06509315,2.019998e-05,3.626716e-05,0.0016904137,4.0036004e-05,5.9426664e-05,0.00017253883,0.9953465,3.535888e-05,3.70405e-05,1.44345695e-05,0.028842418,1.8621426e-05
0.99933136,0.99939084,0.9994978,0.99964714,0.99966323,0.9239389,0.6847749,0.7535605,0.96843183,0.7738657,0.18294585,0.97176605,0.9997111,0.9965953,0.9997025,0.8423365,0.9990318,0.99988985,0.99973375,0.011904776,0.058076367,0.34059533,0.0029804576
0.99999356,0.99999547,0.9999951,0.9999976,0.999998,0.9764339,0.7625301,0.8526942,0.99579287,0.91919255,0.05904962,0.9956442,0.99999857,0.99993205,0.99999845,0.9066273,0.99998987,0.9999999,0.9999987,0.00023119696,0.0044098874,0.21693908,2.1263379e-05
0.9994342,0.9995171,0.9995302,0.9996588,0.99974006,0.87747955,0.72015035,0.6566739,0.9652434,0.80410635,0.1393508,0.94615006,0.9997845,0.9980882,0.9997614,0.8192549,0.9993573,0.99996066,0.9997836,0.0028811002,0.015909817,0.19147716,0.00060922344
