Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.3084232,0.3160565,0.3158419,0.34198397,0.3158982,0.2735049,0.38863695,0.23410846,0.5766443,0.6482617,0.5091998,0.20172095,0.32794875,0.38257015,0.3241768,0.2937448,0.3067287,0.79734486,0.32818165,0.15993643,0.33978042,0.47485757
0.2718731,0.28187427,0.2868175,0.30798537,0.2790841,0.23836598,0.35760975,0.20369135,0.5766466,0.6707533,0.50996035,0.16894242,0.3002635,0.3676233,0.2955763,0.2708598,0.27814937,0.8359692,0.2991428,0.12436026,0.30945033,0.46163958
0.2831846,0.2914298,0.29412165,0.31653237,0.28957486,0.24619985,0.36621734,0.20886262,0.58211607,0.6674925,0.5096119,0.17280954,0.30708662,0.36689892,0.3023978,0.27265486,0.2834272,0.82861316,0.3070567,0.12955129,0.3170945,0.46843478
0.36235428,0.3698375,0.3577763,0.38525864,0.363649,0.33119637,0.42773604,0.2992852,0.5576218,0.6068899,0.5001819,0.2747248,0.3727928,0.4193964,0.374437,0.3423616,0.3538228,0.71829116,0.3721311,0.23877092,0.38813865,0.48429492
0.3105156,0.3192216,0.31457695,0.3403131,0.31679237,0.28211415,0.39579555,0.24727449,0.57121426,0.6423405,0.50482816,0.2131641,0.32651994,0.38476747,0.3238495,0.3015116,0.3062335,0.7812541,0.32772538,0.17253034,0.3519286,0.47869647
0.2855092,0.29369608,0.29530558,0.3189076,0.29170093,0.24958079,0.36888483,0.21205355,0.58134085,0.6657365,0.5089151,0.17559206,0.30828002,0.36809695,0.30383983,0.27478278,0.28488737,0.8243161,0.30872855,0.13303374,0.32052016,0.4691593
0.0016646722,0.0012682375,0.0020094384,0.001553386,0.0011131469,0.0027100644,0.022716718,0.009995115,0.24366947,0.9711672,0.44662857,0.0016732966,0.0017203335,0.03456925,0.002009161,0.013909664,0.00384344,0.999542,0.0011958237,0.00010298656,0.015685022,0.20165163
0.07537907,0.07697285,0.084747925,0.08757483,0.07466503,0.08009962,0.18928185,0.10018754,0.49009952,0.7977291,0.49332878,0.05645699,0.08965257,0.22711566,0.08943117,0.14600325,0.0980978,0.9571737,0.082040295,0.023563763,0.17395742,0.38335264
0.11471244,0.12027903,0.12819132,0.13522084,0.11717085,0.11745513,0.2384234,0.13104756,0.51582533,0.7564553,0.49847344,0.08523866,0.13566655,0.27333713,0.13471042,0.18667518,0.14028826,0.9284603,0.12805225,0.044175196,0.2198149,0.40978372
0.3325659,0.34090406,0.33127666,0.35811928,0.33661208,0.31019568,0.41478285,0.28222767,0.55844307,0.62078685,0.501351,0.2524712,0.34505874,0.40215105,0.34505752,0.32812756,0.3285129,0.740107,0.34379405,0.21389396,0.377644,0.48279804
0.06768512,0.068922065,0.07501101,0.07841032,0.06678829,0.07085848,0.1725801,0.08801015,0.4908183,0.81265897,0.49087036,0.045749214,0.08188612,0.20740828,0.083977014,0.12900971,0.09113187,0.96560794,0.07475754,0.018014632,0.16153891,0.37388134
0.23700307,0.24686201,0.2501395,0.26906317,0.24109222,0.20938529,0.3344779,0.18546636,0.574448,0.6902069,0.5111669,0.14592093,0.2638557,0.34680924,0.25979334,0.25082433,0.2478288,0.860032,0.25954822,0.10201159,0.29218802,0.45545805
0.09519948,0.09783956,0.10550963,0.11102637,0.095288545,0.09839482,0.21128523,0.1138865,0.50519335,0.7769708,0.4951133,0.06846713,0.11297414,0.24852973,0.11244609,0.16448477,0.11932302,0.9447956,0.10539663,0.03217552,0.19669884,0.39591444
0.29906407,0.30724883,0.30508706,0.33065408,0.30495682,0.2697042,0.3861528,0.23565857,0.57366157,0.6512965,0.50604475,0.19988495,0.31706008,0.37843534,0.313331,0.29287475,0.2961918,0.7956453,0.31698656,0.15908584,0.34220257,0.4757273
0.020632982,0.019560367,0.02389777,0.022942958,0.018597726,0.025205864,0.093936875,0.045385294,0.40254718,0.8919455,0.4774013,0.016711488,0.024441024,0.12521455,0.025557527,0.06759705,0.03332574,0.99105513,0.02015447,0.0035696358,0.07904136,0.3081845
0.45393088,0.46050262,0.44440234,0.4729464,0.4477104,0.3593819,0.4482893,0.30016997,0.5808926,0.5971428,0.5089699,0.29042202,0.46764064,0.4615129,0.46742317,0.34793237,0.42850992,0.7219035,0.4654525,0.24864438,0.37046376,0.48080564
0.8129357,0.79779553,0.7825781,0.79490364,0.776549,0.3961745,0.5000186,0.22806752,0.69651294,0.6288331,0.5535291,0.2620966,0.8194896,0.61454564,0.80661213,0.28600138,0.72130567,0.8780956,0.80236375,0.14704053,0.18409963,0.45032677
0.49773225,0.5029585,0.48642972,0.5126444,0.4869887,0.36812192,0.45608127,0.29442745,0.5930116,0.594514,0.5130221,0.29221538,0.5128862,0.47833255,0.5116635,0.34508604,0.46381885,0.7338276,0.5114167,0.24261877,0.35409063,0.47894934
0.26316774,0.2722634,0.27144873,0.29549214,0.26920408,0.2333276,0.35577095,0.20227422,0.5792414,0.67687935,0.50876534,0.16202393,0.28501529,0.35419294,0.2807331,0.26328003,0.2667206,0.83757436,0.28405553,0.12103675,0.31314006,0.46832424
0.15619469,0.1645727,0.16929181,0.18243638,0.16005783,0.14996368,0.26974675,0.15095972,0.53985023,0.72969747,0.5024277,0.10429064,0.18264979,0.30089667,0.18291786,0.21101692,0.18166324,0.90602887,0.17536709,0.06232214,0.2491788,0.4255297
0.23129354,0.24211411,0.24630618,0.26628235,0.23859677,0.20957759,0.33078912,0.18687673,0.56797564,0.68873495,0.50832945,0.14638887,0.26017383,0.3455035,0.25759137,0.25251627,0.2464489,0.85921824,0.25584602,0.103060566,0.29390702,0.45285493
0.37712735,0.38524875,0.37385115,0.402556,0.37906212,0.33080494,0.42768416,0.28964704,0.5671967,0.60975325,0.5035083,0.26724422,0.39144996,0.42462552,0.39196542,0.3374192,0.36635393,0.7303285,0.39058268,0.22955166,0.3786168,0.48268718
0.14672811,0.1528651,0.158551,0.1693193,0.14786349,0.1423405,0.26234084,0.14675619,0.5328603,0.73358095,0.501959,0.10153761,0.17006192,0.29568493,0.16843098,0.20567036,0.1699724,0.9105607,0.16332112,0.058250383,0.24296495,0.4218891
0.15881753,0.16648842,0.16865426,0.18323022,0.16045956,0.150915,0.26937404,0.1486243,0.54141647,0.7299373,0.50179046,0.10394385,0.18374556,0.30028552,0.1830544,0.20863703,0.18284553,0.90710986,0.17726994,0.061783697,0.24921101,0.42599082
0.8743453,0.8564969,0.8528517,0.85288393,0.83922285,0.3563559,0.47199795,0.1670755,0.73735505,0.6801065,0.56258696,0.19197045,0.88652295,0.62194854,0.870112,0.2190357,0.7875512,0.94413334,0.868813,0.07302364,0.10967634,0.4264412
0.755075,0.7405615,0.7353046,0.74514997,0.72405875,0.35822722,0.46659786,0.20439707,0.6934918,0.64583564,0.5459691,0.21814188,0.7724757,0.56259584,0.7578748,0.2643447,0.6685019,0.88964266,0.75841254,0.12061708,0.1885046,0.450687
0.07091601,0.072861984,0.080498144,0.08280467,0.07021565,0.07620893,0.18640271,0.09797412,0.4863803,0.8024688,0.4936903,0.054868065,0.08472494,0.223511,0.084309466,0.14283985,0.09335237,0.9593411,0.077106245,0.022092028,0.16880885,0.38197884
0.46115527,0.46762213,0.45314658,0.48055094,0.45519933,0.3508085,0.44322053,0.2839753,0.59047353,0.6045264,0.51172674,0.27360895,0.4781277,0.45975113,0.47683603,0.33609784,0.4329472,0.7436535,0.4767158,0.22698838,0.35376787,0.47889516
0.014262245,0.012818287,0.016595878,0.0153839,0.012053808,0.018226406,0.076418824,0.036310934,0.3723365,0.9101704,0.4743284,0.012016421,0.016392943,0.10656481,0.01707704,0.054608658,0.02393299,0.9943119,0.013071929,0.002120428,0.06114812,0.28763044
0.015488902,0.014051592,0.018121798,0.016907644,0.013269554,0.019650254,0.080487065,0.038085066,0.378935,0.90623295,0.4752398,0.013008724,0.017928222,0.11097131,0.018602125,0.0574344,0.025728244,0.9937078,0.014410632,0.0023899477,0.06458419,0.29244635
0.096631885,0.10038973,0.10763401,0.11272866,0.09695409,0.09926766,0.21333373,0.114170745,0.5112834,0.77652425,0.49576315,0.06823967,0.115807325,0.24774717,0.115877405,0.1644306,0.12136302,0.9443363,0.1073538,0.03211094,0.19782428,0.39760146
0.4159499,0.42358014,0.40752462,0.4353958,0.41185984,0.35342705,0.44308877,0.30735305,0.5676815,0.59625965,0.50478715,0.29324716,0.42749482,0.4459716,0.42871976,0.35139564,0.39868036,0.70874465,0.4259505,0.2550373,0.38467333,0.4835965
0.122531526,0.1268641,0.1338628,0.14228475,0.12335309,0.122379646,0.23911229,0.1321792,0.5207631,0.7517377,0.49845666,0.086010315,0.14380026,0.27528206,0.14263403,0.18773946,0.1468307,0.9265587,0.13647513,0.045635216,0.22328356,0.41036546
0.09326672,0.09620692,0.10360597,0.10858954,0.09314942,0.09652179,0.2110771,0.113166735,0.50438726,0.7780351,0.49611968,0.06869961,0.11043611,0.24719232,0.109587334,0.16342247,0.117025636,0.9452691,0.10293101,0.031699907,0.1953331,0.3963535
0.076032475,0.07770863,0.08554488,0.08832155,0.07515422,0.08044658,0.18946736,0.10026273,0.49311703,0.7973524,0.49407682,0.056167133,0.09110312,0.22610748,0.0909491,0.1456944,0.09893056,0.95722634,0.08298983,0.023405023,0.1743736,0.3839289
0.12745942,0.13319136,0.14033787,0.14898022,0.12949318,0.12807178,0.24935834,0.1387003,0.5220583,0.7466258,0.5000887,0.092807546,0.14886843,0.28297746,0.14740176,0.1956585,0.15201181,0.92044497,0.14155848,0.050418038,0.23080762,0.41620183
0.1699368,0.17833711,0.18120478,0.1962211,0.17262518,0.1596131,0.27901366,0.15494274,0.5464729,0.7225802,0.5028588,0.110445224,0.19642761,0.30839527,0.19559652,0.21641703,0.19306414,0.8998508,0.19002324,0.06754301,0.2564152,0.43027747
0.16031416,0.16786075,0.16977862,0.1846832,0.16179541,0.1515867,0.26980656,0.1484559,0.5424812,0.7296934,0.5019299,0.1038181,0.18523762,0.30060667,0.18463697,0.20847842,0.18403353,0.9069784,0.17892265,0.06193221,0.24948512,0.42630446
0.19740278,0.20630209,0.20712209,0.2253863,0.1996386,0.18003753,0.2999502,0.16673572,0.55739534,0.708715,0.5057198,0.12430237,0.22364911,0.32453147,0.22198403,0.23006752,0.2164286,0.8848794,0.21856546,0.08078761,0.27191234,0.4403688
0.045332763,0.04457049,0.051821478,0.052158557,0.04317759,0.051156163,0.1440078,0.07340543,0.455014,0.84030753,0.4866972,0.034814227,0.054236777,0.18145661,0.054462705,0.10889306,0.063801825,0.9770208,0.047544513,0.011164762,0.128445,0.35193667
0.17180905,0.17907497,0.18402195,0.19765475,0.17354548,0.16075864,0.28184375,0.15589407,0.54788214,0.72131824,0.50415593,0.11170183,0.19730054,0.30974507,0.19587153,0.21706432,0.1930117,0.89854926,0.19142085,0.06816204,0.25739512,0.43150228
0.13809648,0.14484811,0.15203205,0.1617574,0.14105783,0.1381063,0.26011008,0.14653338,0.5254388,0.73711634,0.5005606,0.10085175,0.16130283,0.29383022,0.15963005,0.2056191,0.16293532,0.9122887,0.15411957,0.057041153,0.24026182,0.42036572
0.024070706,0.022550475,0.026925799,0.026233736,0.02143231,0.0284375,0.09871361,0.04818624,0.41336498,0.8844721,0.47684285,0.018171256,0.028221393,0.13118838,0.029488225,0.07138956,0.03740515,0.9897934,0.023569416,0.004190669,0.08569978,0.31304842
0.1781433,0.18586576,0.19021331,0.20378153,0.1796209,0.16486253,0.28582385,0.1581562,0.5516684,0.71831846,0.50438887,0.11404594,0.20433033,0.3131958,0.20309311,0.21990798,0.19838175,0.89573306,0.19827162,0.07040169,0.26029044,0.43309373
0.08781208,0.090074256,0.09691745,0.101535976,0.086677484,0.09071975,0.20200813,0.10735609,0.50304437,0.78591216,0.49523726,0.06251052,0.10433117,0.23795183,0.104061365,0.1552599,0.11114123,0.95069927,0.09646578,0.02792411,0.18745527,0.39178598
0.07187137,0.07255931,0.08002574,0.08253352,0.070065305,0.07554344,0.18148655,0.094836235,0.49056095,0.8040392,0.4928794,0.051710807,0.08542183,0.21787049,0.08565183,0.1381731,0.093728215,0.96120214,0.07791636,0.020813467,0.16765365,0.37957692
0.18998119,0.20070338,0.20376767,0.2212004,0.19554846,0.1760334,0.2990148,0.16571753,0.55554956,0.7114664,0.5061244,0.122502975,0.21852098,0.32211047,0.21808836,0.22960974,0.21229196,0.8860991,0.21270718,0.07928858,0.27031603,0.43850493
0.84745187,0.8268867,0.8204942,0.82728213,0.81132674,0.38019267,0.49012792,0.19363342,0.7226021,0.6524499,0.5602314,0.2277538,0.8569847,0.6201689,0.8410789,0.25391605,0.7545408,0.9160317,0.8378742,0.105081216,0.14284721,0.44083965
0.14786777,0.15510802,0.16089839,0.17087388,0.14970762,0.14392394,0.26550892,0.14950885,0.534465,0.7323565,0.50270015,0.10321085,0.1717719,0.29725286,0.17034164,0.20868687,0.17131223,0.9083239,0.16395475,0.0598887,0.24494655,0.42427295
0.15702574,0.16442366,0.17005996,0.18164504,0.15945178,0.14946486,0.26943058,0.14996338,0.54274,0.7291283,0.50298816,0.10302942,0.18273202,0.30012345,0.18221308,0.20978302,0.18016553,0.9066445,0.17504776,0.061421182,0.2477418,0.4258614
0.15120354,0.15853265,0.16502249,0.17558773,0.15398239,0.1478008,0.27022108,0.15273634,0.5340724,0.7296853,0.50290465,0.10664791,0.17511027,0.30124557,0.17361669,0.212805,0.1746587,0.9050585,0.16782625,0.062825374,0.24892485,0.4262692
0.07832963,0.080029845,0.0878133,0.091111794,0.07776389,0.08262859,0.19321322,0.10182675,0.49362284,0.79538614,0.49372151,0.058035042,0.09284336,0.22997461,0.09247054,0.14858167,0.10100061,0.95551056,0.08532628,0.024726672,0.1774593,0.38698804
0.27708128,0.285796,0.28501293,0.30738828,0.28025073,0.24073479,0.36216563,0.20700039,0.580881,0.6695355,0.5117617,0.17147304,0.2988051,0.3650484,0.29324755,0.27031812,0.27843663,0.83134735,0.29801118,0.12754562,0.31478652,0.46746495
0.27595836,0.2864069,0.28448465,0.30665794,0.27810368,0.23955509,0.36094958,0.20690857,0.5785387,0.66851115,0.5123801,0.17333081,0.29952666,0.36897194,0.29393834,0.27162147,0.27961433,0.83235216,0.2981526,0.1278293,0.31274736,0.46479753
0.280837,0.29078925,0.28888008,0.3113717,0.28323546,0.24347308,0.36456922,0.20960349,0.57985276,0.6666177,0.5125323,0.17594421,0.30344012,0.3702252,0.29777923,0.2736392,0.2829572,0.82861555,0.30234033,0.13104662,0.31565878,0.4667977
0.9571666,0.9420018,0.9399009,0.938592,0.93107593,0.3883218,0.51556,0.14287794,0.78482157,0.7079447,0.588987,0.1944189,0.9594269,0.72319466,0.9491697,0.18488307,0.8963583,0.97339636,0.94585323,0.04745246,0.05357693,0.39932176
0.2153942,0.22741377,0.23101176,0.24963765,0.22252734,0.19861253,0.32209632,0.18243147,0.5598292,0.69463044,0.50811833,0.14258409,0.24516246,0.3424509,0.24317925,0.2489583,0.23493053,0.8653241,0.2395688,0.0978655,0.28767204,0.4473445
0.13991244,0.1487963,0.15553445,0.166506,0.1452048,0.14008053,0.26421684,0.14634493,0.53009224,0.73692966,0.5017025,0.10142655,0.16542937,0.29455003,0.16451034,0.2067788,0.16728857,0.91119885,0.1579652,0.057915706,0.24254334,0.42192456
0.05546925,0.05550606,0.06337854,0.06444629,0.05402843,0.0609724,0.16216156,0.08297433,0.470184,0.82504666,0.4896036,0.042393945,0.066132106,0.19901666,0.06624838,0.12267413,0.07557416,0.9704428,0.059164982,0.015107688,0.1457163,0.3667553
0.025339602,0.023851715,0.0291179,0.028160641,0.022653844,0.029881824,0.104345605,0.050688855,0.41844612,0.8811234,0.48119473,0.01975395,0.029888187,0.136313,0.03052891,0.075476676,0.038682345,0.98902714,0.024870785,0.004622731,0.08842729,0.32100242
0.11468612,0.11937043,0.12679845,0.13408385,0.11596032,0.1165808,0.23602234,0.13011758,0.51539004,0.7575181,0.49855116,0.08403531,0.13470945,0.2715676,0.13368884,0.18501347,0.13941213,0.9297898,0.12723958,0.043345645,0.21842057,0.40944535
0.21394868,0.22331747,0.22563156,0.24289156,0.21579003,0.19286343,0.31476948,0.17683251,0.5624586,0.6983107,0.5083098,0.13597773,0.24064639,0.33663914,0.23788993,0.2412439,0.22962356,0.87286884,0.2359387,0.0906539,0.28133878,0.44552422
0.22381572,0.23477851,0.23719838,0.25719416,0.22990252,0.20349623,0.32538977,0.1832643,0.5654407,0.69199544,0.5078852,0.14341977,0.25256485,0.3427942,0.24985947,0.24923696,0.2404875,0.86290014,0.2469666,0.09988519,0.29047585,0.4505027
0.26749128,0.2772011,0.27549294,0.29982194,0.27346477,0.23878288,0.36056373,0.20806967,0.5765715,0.67133254,0.50896996,0.17030592,0.28947517,0.36066613,0.28521326,0.26999342,0.27216735,0.82980007,0.28743926,0.12872803,0.3182373,0.46829984
0.16234218,0.17026676,0.17406322,0.1872518,0.16408552,0.15441984,0.27558953,0.15353069,0.5418726,0.72548705,0.5032139,0.109008186,0.18737349,0.3054042,0.18594024,0.21409243,0.18511483,0.90224564,0.1809104,0.065240264,0.2531443,0.42878872
0.06559637,0.065964,0.07268762,0.07527543,0.06362042,0.069975615,0.17183718,0.089503124,0.48264346,0.8114026,0.49058005,0.047429416,0.07836834,0.2093155,0.0785043,0.13120186,0.08724777,0.96525586,0.07082398,0.018283125,0.15905955,0.3726671
0.16671437,0.17496337,0.18188466,0.19460686,0.17100056,0.16271392,0.2853034,0.16402434,0.53566116,0.7167267,0.5030652,0.11952921,0.19262011,0.31709513,0.19080505,0.22650287,0.19076414,0.89227885,0.18597218,0.07402778,0.26197007,0.43079278
0.10643235,0.11099822,0.11873104,0.12500499,0.107933424,0.10978036,0.22787948,0.12528442,0.5111284,0.7644009,0.49772018,0.07872674,0.125975,0.26375067,0.1251933,0.17877975,0.13158092,0.9348476,0.117912404,0.039380167,0.21098192,0.40503308
0.07994738,0.08192447,0.09077697,0.094254345,0.08012947,0.08578747,0.19757959,0.10569647,0.490446,0.7914075,0.49379724,0.06104671,0.09542167,0.23625752,0.09492244,0.15377119,0.103425376,0.95314306,0.087757185,0.026459644,0.18080644,0.3871437
0.34131888,0.3499078,0.3420341,0.3701696,0.34741738,0.30816394,0.41160092,0.26889312,0.56922954,0.6247988,0.5056127,0.241246,0.35879228,0.40255326,0.35757402,0.3214355,0.33736247,0.7560964,0.35676596,0.20116906,0.36515462,0.4822206
0.14583403,0.15321241,0.16130158,0.1717937,0.15004474,0.14544408,0.2681118,0.1514441,0.5292338,0.73173714,0.50136226,0.10548634,0.17051701,0.30045152,0.16859797,0.21221939,0.17072268,0.90667856,0.16322534,0.06170258,0.24655454,0.42419994
0.04719222,0.046956416,0.054475464,0.05461018,0.045513213,0.052797284,0.14975114,0.07547804,0.46063533,0.83789396,0.48796883,0.036654875,0.056320526,0.18544456,0.05675354,0.11216653,0.06592734,0.97559637,0.049682662,0.011978361,0.13226031,0.35810664
0.056733925,0.057173703,0.06566411,0.06673314,0.055934556,0.06292413,0.16543676,0.08501692,0.47159323,0.82281977,0.49004433,0.043613672,0.068189986,0.20201933,0.06834004,0.1258053,0.07741754,0.969203,0.060963947,0.015849661,0.14813066,0.36860314
0.10511115,0.10906467,0.11627894,0.1229498,0.1058729,0.107553005,0.22364226,0.121768884,0.51132035,0.76683825,0.49690783,0.075999185,0.12450865,0.2598517,0.123610295,0.1745711,0.12977429,0.93746394,0.116894245,0.03745944,0.20780101,0.4029843
0.09122147,0.09444534,0.10099538,0.10653209,0.091260254,0.09441822,0.20704417,0.1102483,0.5044111,0.78134733,0.49527013,0.06567264,0.108793445,0.24343558,0.108356394,0.15980637,0.11580424,0.9477087,0.10107424,0.030110857,0.19208036,0.3940827
0.05352496,0.05313027,0.061204717,0.062072173,0.051782798,0.059623558,0.15758811,0.08180161,0.46447828,0.8269879,0.4888404,0.04095161,0.06404964,0.19686738,0.06416702,0.12100012,0.07344869,0.97161216,0.056873213,0.014422176,0.14204147,0.36156577
0.33265898,0.3428765,0.32947055,0.3575132,0.33682662,0.31515253,0.41673645,0.28946996,0.5525549,0.61433655,0.49885127,0.2617216,0.3452643,0.40547705,0.34561652,0.3339634,0.3318161,0.7316247,0.34522408,0.22421649,0.38381684,0.4850293
0.8343134,0.82055336,0.8053848,0.8141171,0.79671323,0.38665262,0.49399105,0.2145727,0.7047039,0.64213514,0.5563294,0.24543779,0.84237987,0.62223214,0.8275363,0.26801956,0.7441289,0.89804184,0.82531667,0.12618333,0.16250181,0.44081485
0.107926935,0.11235593,0.11895302,0.1255019,0.10814299,0.10997094,0.22746448,0.12462452,0.512943,0.76343703,0.49821943,0.078863114,0.12731175,0.26339123,0.12614362,0.1776624,0.13227169,0.9349047,0.11954571,0.039224736,0.21088825,0.40509748
0.07861447,0.080807306,0.089439966,0.092447214,0.07871178,0.084341645,0.19709332,0.10502175,0.4909498,0.79306906,0.49396276,0.060565833,0.093720846,0.23455368,0.09316702,0.15292317,0.10166459,0.9537075,0.08593993,0.025966022,0.17945874,0.388009
