Cefepime,Ceftazidime,Ciprofloxacin,Colistin,Cotrimoxazole,Levofloxacin
0.44547728,0.99809736,0.97417676,0.08094687,0.0005919046,0.023760134
0.45284507,0.978538,0.89961004,0.16424173,0.00944127,0.08412
0.8918282,0.99906033,0.98367196,0.6341574,0.0038902173,0.09355452
0.9435506,0.9999238,0.99637955,0.66048276,0.00043206417,0.042786676
0.75194824,0.99038726,0.93878067,0.49962667,0.017500725,0.1401886
0.919419,0.9997546,0.9926171,0.6309186,0.0011314766,0.059862886
0.78376824,0.99489754,0.95647573,0.5031983,0.010704639,0.11710003
0.5762456,0.9951814,0.95609933,0.20151916,0.003335924,0.054868583
0.6574475,0.99633044,0.9610373,0.27328503,0.004016757,0.06322513
0.778904,0.9893496,0.93409693,0.5667617,0.024050714,0.17150825
0.856871,0.99942136,0.9878088,0.4841298,0.0015217824,0.053990986
0.5299178,0.974898,0.88833576,0.25262257,0.018337987,0.11390068
0.87879103,0.9998354,0.99412376,0.44663522,0.0004624091,0.032608505
0.30370387,0.5770122,0.59408647,0.20413725,0.19992055,0.42357355
0.7822129,0.99936134,0.98631465,0.33241943,0.0010378071,0.040555857
0.41146883,0.75947887,0.68098086,0.28404814,0.15938485,0.3166808
0.7744861,0.9940597,0.95331633,0.49558583,0.011490949,0.11940766
0.94840115,0.9999975,0.99947673,0.41714847,1.0639566e-05,0.0071298927
0.83765125,0.99832636,0.97636503,0.52827543,0.0046716766,0.08895272
0.39014253,0.9231166,0.8020861,0.17190047,0.03434287,0.1450191
0.9519813,0.9998035,0.9938822,0.7760194,0.0014362691,0.083787836
0.86641586,0.99701107,0.96729964,0.66112834,0.011085863,0.14792435
0.76047915,0.99600756,0.9617464,0.43424606,0.0068554976,0.093555935
0.8070383,0.99936014,0.98691165,0.37109175,0.0011465193,0.04327951
0.66055256,0.99390656,0.9493964,0.3123892,0.007312695,0.081785664
0.8525016,0.9996586,0.99027985,0.42946133,0.0009266506,0.041826006
0.6976802,0.99839395,0.975737,0.2699941,0.0019049114,0.046969082
0.69144565,0.9696285,0.8840181,0.5091457,0.0488502,0.2106954
0.43945596,0.5566699,0.56534046,0.40733927,0.39308527,0.4962526
0.5893206,0.944906,0.8362776,0.40257367,0.063815154,0.20943367
0.7165594,0.9931197,0.9472979,0.4035477,0.010241949,0.102879785
0.7557871,0.992082,0.94232476,0.49333227,0.01606344,0.13486993
0.89957124,0.998993,0.9835976,0.6666431,0.004043301,0.102544025
0.46438983,0.982092,0.9040189,0.1693014,0.009703,0.08087429
0.8969334,0.9994956,0.9888467,0.60316473,0.001944472,0.07025769
0.5470008,0.95751786,0.85992146,0.31064728,0.03493151,0.15327738
0.6415353,0.9988747,0.9814501,0.19012174,0.00088697375,0.031560782
0.75390464,0.9998902,0.9949765,0.18055552,0.00011972284,0.013925401
0.6829047,0.9973935,0.9691459,0.27872422,0.002857701,0.05605954
0.580051,0.99953926,0.98863876,0.107669294,0.00023741084,0.016518243
0.92712605,0.99993646,0.99657875,0.56356114,0.00028965698,0.03213249
0.55418724,0.9520984,0.84451264,0.33799073,0.04741945,0.17447777
0.43727344,0.9382095,0.81771547,0.2094835,0.03622611,0.1472967
0.75204337,0.9933982,0.9490273,0.46568197,0.012000202,0.117226414
0.457791,0.99602604,0.9589404,0.11042273,0.0016534855,0.03675825
0.46887055,0.99076396,0.9343996,0.14557108,0.0045022224,0.058170713
0.2579718,0.73369914,0.67583495,0.110411756,0.06916556,0.25814432
0.3672997,0.8135703,0.71371293,0.20062074,0.08739955,0.23895001
0.5322241,0.9984119,0.9735874,0.116910346,0.0008632541,0.028700152
0.96763515,0.9999099,0.9958103,0.8192747,0.0009609858,0.08140132
0.49601227,0.97874224,0.8945818,0.20410338,0.013043005,0.09577516
0.7401584,0.9978325,0.9743372,0.35699663,0.003009412,0.06209379
0.54276747,0.8096836,0.7191419,0.44860804,0.19649114,0.35200906
0.9436687,0.9999467,0.9969984,0.63789016,0.00029744758,0.035526965
0.9545315,0.99962866,0.9909281,0.8244463,0.00302024,0.12983322
0.7880381,0.9997962,0.9930952,0.26372555,0.0002818655,0.022101682
0.83076555,0.9953442,0.9600884,0.6057349,0.01311598,0.14321598
0.7141654,0.99808323,0.97355574,0.30125782,0.0024083226,0.054272316
0.68978,0.9902644,0.93170017,0.40011054,0.014531311,0.11947
0.32385468,0.66910785,0.6333522,0.20206548,0.16621193,0.36718553
0.5548273,0.9936865,0.9476444,0.19557942,0.004282954,0.060369823
0.9446721,0.9997212,0.99226636,0.7572754,0.0018794405,0.08974284
0.9428714,0.9996915,0.99132794,0.75693923,0.0021728736,0.09566008
0.7596672,0.99105316,0.93960434,0.5087617,0.017447554,0.14187415
0.7742009,0.99820495,0.9762606,0.39461198,0.0029978328,0.06476012
0.68348944,0.9958039,0.96098775,0.31795263,0.0049820314,0.07108035
0.32440692,0.7331882,0.67359287,0.17769437,0.10421249,0.28224924
0.5682562,0.9924845,0.94184643,0.21777926,0.0057438323,0.06931869
0.8665147,0.9964342,0.96645534,0.67027426,0.011883921,0.15357742
0.85902804,0.999635,0.9901092,0.44627964,0.0009715262,0.04454807
0.4305389,0.8914671,0.77279913,0.24114248,0.065576434,0.19614741
0.45028812,0.8127844,0.71576846,0.31045154,0.134424,0.29578012
0.37241212,0.7177986,0.66215146,0.24371503,0.15278845,0.32512373
0.25424317,0.4691795,0.5364826,0.18285182,0.24451211,0.5246911
0.82096297,0.9953204,0.95965165,0.5779725,0.011957081,0.13300155
0.5940268,0.9056793,0.79723865,0.45398325,0.107751235,0.2765679
0.8930191,0.9994941,0.98856175,0.5914873,0.0019301148,0.068555854
0.67984474,0.9886473,0.9268998,0.39106387,0.015936028,0.12224155
0.8223071,0.999371,0.9872115,0.40351084,0.0012436097,0.046247542
0.8911641,0.9994723,0.9884465,0.5801222,0.0019149757,0.06758119
0.93204963,0.99877363,0.9806402,0.8042843,0.007996259,0.18042439
0.9598833,0.9999286,0.9964721,0.75395,0.00060044794,0.0564256
0.35916385,0.87441784,0.7609642,0.16758336,0.048712,0.17879838
0.9524328,0.99989974,0.99584633,0.73909247,0.0006801245,0.058496874
0.69681376,0.9796785,0.91082156,0.47438666,0.029535921,0.16422239
0.966213,0.999931,0.99659425,0.80204284,0.0006532565,0.066094145
0.9859008,0.99986804,0.99491125,0.9528703,0.0026630342,0.27680415
0.9123186,0.9997906,0.9935027,0.58287764,0.0008265887,0.048226148
0.67263335,0.9841155,0.9162295,0.41298902,0.022150215,0.14046742
0.93897015,0.9999099,0.99597067,0.6554526,0.00048216144,0.044661753
0.963674,0.9991381,0.98575574,0.9067886,0.008396386,0.28170666
0.87188816,0.9992569,0.9865166,0.5569456,0.002299295,0.069300815
0.7714459,0.9998055,0.9936005,0.24011627,0.00022304941,0.019696217
0.8559019,0.9869112,0.9289156,0.7617345,0.04643079,0.31236616
0.6953018,0.97930145,0.90498567,0.4687338,0.031013595,0.171136
0.6065066,0.9728572,0.8871636,0.3607108,0.02940608,0.14924411
0.5543277,0.9436688,0.833906,0.3474793,0.05418543,0.1889856
0.2634836,0.47250372,0.53653085,0.19486012,0.25622103,0.52592224
0.8561642,0.99907035,0.98401177,0.5214831,0.0025512811,0.06944361
0.77315915,0.99973375,0.99167836,0.25104207,0.0003487467,0.023726864
0.7861738,0.9985964,0.9795934,0.3932629,0.0024229991,0.059222482
0.71574694,0.9478757,0.85218394,0.60176593,0.09408926,0.29936454
0.8632203,0.99796766,0.9751051,0.61147654,0.006353791,0.111798406
0.75300586,0.9956038,0.96029687,0.42672658,0.0072065666,0.09280273
0.98084384,0.9998586,0.99515533,0.92383575,0.002113137,0.18585725
0.779618,0.9818704,0.91381055,0.6228444,0.041618563,0.23010701
0.7848051,0.9992367,0.98550355,0.34935573,0.0012551951,0.043388158
0.45384935,0.7106075,0.66146123,0.36299646,0.22557068,0.37091377
0.4951049,0.7861375,0.70539427,0.38944498,0.18482234,0.33276254
0.8455329,0.9990846,0.98425364,0.49084115,0.0022770315,0.064182
0.8109469,0.9961952,0.9634796,0.5380303,0.009211228,0.114497215
0.5258174,0.819793,0.72239774,0.42081386,0.17856163,0.341551
0.912566,0.9991603,0.98528594,0.69937205,0.003922382,0.10631194
0.8257478,0.9969913,0.9694157,0.5528857,0.007558754,0.108844824
0.90416807,0.9984805,0.9786078,0.7170486,0.006934109,0.13864133
0.9705344,0.99974054,0.99291366,0.88866043,0.002893341,0.16783518
0.8059583,0.9927434,0.94688004,0.5863819,0.017729182,0.15964645
0.9816056,0.999879,0.9953134,0.92344487,0.0019417144,0.17772664
0.87729806,0.99844897,0.97813237,0.62595963,0.0053433445,0.107329726
0.76451474,0.97085774,0.88991714,0.63694227,0.06280108,0.27616447
0.4705004,0.666658,0.6351681,0.40764427,0.2886199,0.4274978
0.5997795,0.9676486,0.8782077,0.36134458,0.03343494,0.15684313
0.79177487,0.9715323,0.8931786,0.686728,0.069793455,0.3074156
0.9236551,0.99979657,0.9934794,0.6415365,0.00095471035,0.056857776
0.42894346,0.6226299,0.6140899,0.36304885,0.28676155,0.43361545
0.7938268,0.99891627,0.9837378,0.39159393,0.0016787995,0.051589943
0.94716877,0.9998447,0.9945781,0.7310265,0.0010318283,0.066926666
0.94462144,0.9972832,0.9720847,0.8920326,0.019842772,0.35778424
0.91046524,0.9987054,0.98037547,0.7286767,0.00653762,0.13752516
0.986705,0.9999441,0.9972574,0.9346896,0.0010340022,0.15206115
0.93131214,0.9997999,0.99351317,0.6724457,0.0010525575,0.062054846
0.37555984,0.52803564,0.55697507,0.32798165,0.34411713,0.4955415
0.43148977,0.71795946,0.6639506,0.327519,0.20086986,0.3581151
0.7950254,0.9925662,0.94635606,0.5601927,0.016696889,0.15026575
0.8726791,0.9993668,0.98707956,0.5426779,0.00198245,0.06642569
0.9253438,0.99943143,0.9877423,0.71966976,0.0031755932,0.10341153
0.8659069,0.9985421,0.9787066,0.59273887,0.0047831945,0.09869901
0.95444244,0.99956685,0.98985183,0.8348823,0.0036703167,0.15055467
0.79758036,0.9900912,0.93644065,0.6025568,0.024682052,0.18343921
0.44836348,0.96169406,0.8486032,0.19225559,0.023079412,0.11971158
0.8978531,0.99538416,0.9584445,0.7904101,0.022312218,0.2589915
0.9268798,0.9996768,0.9913462,0.6873162,0.0017481712,0.07747876
0.43184677,0.836483,0.7323558,0.2706838,0.10130255,0.25132677
0.63443273,0.9743329,0.89407134,0.38801262,0.028880894,0.15140341
0.72099555,0.99901843,0.9837632,0.26300007,0.0009985799,0.036687646
0.91809887,0.99544144,0.9637276,0.83968604,0.023818493,0.30602506
0.64461327,0.94874746,0.847985,0.477979,0.069172464,0.23485617
0.50247014,0.98754126,0.92877215,0.18608917,0.0065791104,0.07162141
0.91562295,0.9979243,0.97609055,0.77757436,0.010121985,0.18263647
0.83666646,0.9909922,0.94450414,0.6755548,0.025419982,0.20690395
0.82020277,0.9664115,0.88446766,0.75191075,0.09427034,0.39308742
0.868061,0.9955558,0.96157444,0.6954895,0.015583816,0.17795426
0.3770745,0.8801242,0.7629423,0.18249497,0.052641608,0.18175298
0.24291153,0.9022434,0.78895307,0.066942304,0.017616285,0.12116362
0.49845684,0.96175206,0.86005723,0.246332,0.027940227,0.13135548
0.94427985,0.99967957,0.9916569,0.76968646,0.0021945825,0.097848706
0.84120345,0.99330807,0.9512768,0.6638818,0.019908672,0.18530263
0.8005487,0.9962573,0.96340275,0.5146528,0.0087476745,0.10924007
0.6258483,0.877476,0.7740748,0.5317111,0.1633639,0.3400253
0.7267159,0.99788874,0.9736351,0.32622853,0.0027851928,0.05777666
