Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.037243597,0.38758168,0.34870055,0.5679248,0.44171435,0.65028876,0.6156883,0.73725814,0.124923214,0.09159474,0.068052605,0.18705754,0.2519676,0.44713753,0.009196005,0.020611802,0.12641631,0.02233515,0.68619555,0.17035435,0.48949882,0.5875264,0.612935,0.033425465,0.09308642
0.010514451,0.2619226,0.21162191,0.5078284,0.32042232,0.5352865,0.51441604,0.6946278,0.060557596,0.0572854,0.027890224,0.109189995,0.14639184,0.42784208,0.0013097335,0.0044465847,0.054967478,0.004136336,0.6537713,0.09326546,0.35422304,0.48275757,0.52765983,0.01128818,0.03688628
0.00023773612,0.04173323,0.015583516,0.16776991,0.049001534,0.076115996,0.086639725,0.30090132,0.0057827868,0.028061608,0.0019122771,0.024336692,0.012857616,0.37510526,4.4687617e-06,4.6950016e-05,0.003585125,2.2230532e-05,0.39549196,0.011397813,0.04483414,0.068019666,0.14671195,0.00048399228,0.0020275493
0.0025662344,0.13067907,0.07904985,0.34841278,0.15778819,0.28042164,0.2861031,0.5414766,0.025628379,0.04650617,0.010137796,0.06221574,0.05779754,0.4052852,0.0001557477,0.0008305621,0.019716935,0.000590626,0.5471278,0.04282684,0.16523309,0.24590279,0.33940953,0.003593594,0.012382968
0.0050254255,0.17173694,0.1131355,0.38646024,0.20232147,0.3500919,0.34826767,0.5910164,0.03880302,0.057249412,0.016180456,0.0834022,0.08217177,0.41193354,0.00044723315,0.0018625312,0.031047797,0.0014784511,0.5807655,0.060660124,0.21654299,0.3034336,0.39206144,0.006303654,0.020722952
0.00095591083,0.0830641,0.042594656,0.27733973,0.10163293,0.17977685,0.19128008,0.44889238,0.013906622,0.036283914,0.0050596404,0.041172996,0.032073073,0.3943588,3.412178e-05,0.000251791,0.009851159,0.00015133733,0.4861463,0.025124395,0.100344814,0.159499,0.25223005,0.0015670918,0.0058217975
0.007855691,0.2247765,0.17012185,0.4692537,0.2750427,0.46974012,0.45341587,0.6614124,0.050579745,0.056301385,0.022662124,0.09664038,0.117917135,0.42416063,0.0008422405,0.003142228,0.04370713,0.0027509897,0.6294393,0.078919746,0.2984951,0.4182819,0.47736618,0.009012108,0.029302867
0.0036362095,0.15937485,0.105705485,0.39919063,0.1963157,0.3550969,0.35007793,0.5930895,0.03205647,0.04693542,0.012973024,0.069543056,0.07436692,0.411844,0.00025746948,0.0012387577,0.025329193,0.00092459965,0.57943934,0.05224554,0.20573469,0.3139612,0.38700753,0.004769142,0.016237212
0.0096778,0.242053,0.18570748,0.4743975,0.29210386,0.49144349,0.46846366,0.67153305,0.057598412,0.060750373,0.025858158,0.10486617,0.12809476,0.42313597,0.0011668885,0.004023724,0.049481925,0.0035431196,0.63361496,0.087755814,0.31350473,0.43724397,0.48431394,0.010693243,0.03404527
0.007723988,0.22690503,0.17362592,0.4744955,0.2789645,0.48016062,0.4651016,0.6670526,0.050367005,0.054099284,0.022328684,0.0958914,0.12083508,0.42243978,0.00081766164,0.0030709344,0.043849166,0.0026851222,0.63234997,0.07883649,0.30514252,0.43020302,0.48623636,0.008801873,0.029019583
0.019753681,0.38548166,0.36109444,0.63470143,0.475181,0.7202086,0.6808836,0.7793115,0.09029983,0.052388098,0.043831084,0.13927515,0.24128373,0.4484774,0.003168817,0.008997167,0.092651404,0.009676104,0.7216584,0.13601181,0.52923256,0.6732397,0.6625523,0.017760597,0.060210943
0.011561419,0.24020356,0.17643583,0.44119236,0.27578297,0.4500616,0.4367494,0.6482482,0.063418865,0.07343875,0.029145453,0.119070455,0.12845358,0.42162997,0.0016254925,0.005130975,0.055078316,0.004634438,0.62184316,0.0931435,0.30243185,0.39133283,0.46817145,0.012706923,0.03886919
0.03266663,0.40416875,0.37479138,0.60606253,0.47256607,0.69717526,0.65784097,0.76220703,0.11806164,0.07552253,0.0622386,0.17493959,0.2637517,0.4503143,0.007220924,0.017119689,0.12151594,0.018812038,0.7056755,0.16597511,0.52425754,0.63915133,0.64677286,0.0285874,0.08602173
0.042096525,0.46702844,0.45429322,0.66074145,0.5431023,0.7673265,0.7235669,0.7891858,0.13798703,0.07171398,0.07417909,0.19416295,0.3174985,0.4612665,0.009964323,0.02235293,0.15036924,0.025826478,0.73025584,0.19344567,0.60300046,0.71405035,0.7007034,0.033754054,0.103959516
1.2678104e-05,0.011845494,0.0028172452,0.07805742,0.014464815,0.019743059,0.02493582,0.15533854,0.0008996285,0.011445924,0.00024366759,0.007249361,0.0025050403,0.34406856,5.7134788e-08,1.3554322e-06,0.0004602122,4.307409e-07,0.28612646,0.0022971444,0.011655164,0.018964384,0.059379693,3.9611834e-05,0.00022576198
0.005932908,0.21554376,0.16654314,0.48751616,0.27545267,0.4857479,0.47042906,0.6713863,0.0431601,0.045501042,0.018649273,0.08419687,0.113309234,0.42239535,0.0005262077,0.0021995353,0.03748942,0.001880209,0.63588405,0.07052897,0.3004437,0.44149956,0.48857364,0.0069678556,0.023911377
0.007258028,0.23831037,0.19120984,0.5109822,0.30364338,0.5253913,0.50577515,0.6920807,0.0490282,0.046786603,0.021533826,0.091671914,0.12928724,0.42587897,0.00071768946,0.0027914813,0.04355941,0.0024859563,0.6510552,0.07884915,0.33338523,0.47941795,0.51784796,0.008174015,0.02807023
9.135808e-05,0.027929539,0.008869438,0.13311672,0.033045094,0.04968431,0.05895487,0.2459494,0.0031286208,0.02078496,0.0009835154,0.016378772,0.007631824,0.36328235,1.0570234e-06,1.4475096e-05,0.0018195248,6.091659e-06,0.35685614,0.0068456642,0.028875481,0.045876987,0.108796544,0.00021610905,0.000990464
0.23481521,0.48998982,0.46546715,0.5283976,0.4941555,0.6032212,0.57907414,0.65003026,0.33022746,0.27389973,0.25251177,0.38986745,0.40571615,0.47743395,0.16514048,0.20058842,0.34928593,0.21489127,0.6118662,0.36470267,0.532927,0.54699886,0.5877935,0.2093893,0.31516072
0.00039666746,0.052891374,0.021787534,0.19609319,0.06209602,0.100263484,0.111767516,0.3435842,0.008008864,0.03190535,0.002735758,0.029855799,0.017544553,0.38080764,9.576219e-06,8.761188e-05,0.0051666596,4.475583e-05,0.423997,0.015142969,0.058468282,0.08888826,0.17462806,0.00075047056,0.0029924407
0.014838542,0.29676524,0.247631,0.5288269,0.35609046,0.5756394,0.5491366,0.71317774,0.07427244,0.06392647,0.035657313,0.12682752,0.17297786,0.4332366,0.002233017,0.0067126104,0.06935742,0.006563282,0.6664971,0.11050365,0.3947495,0.5185957,0.5572404,0.01515722,0.04778548
0.02065855,0.365025,0.33312678,0.6008462,0.4430378,0.6794417,0.6434072,0.7599265,0.09108549,0.060242064,0.04534033,0.14315672,0.22782867,0.44419628,0.0035340488,0.009774808,0.09156757,0.0103386855,0.7040286,0.13534889,0.4932233,0.6271329,0.6337944,0.019097846,0.06173782
0.028949784,0.41270134,0.3899056,0.63022214,0.4918435,0.7255013,0.684549,0.7772223,0.11169809,0.0647306,0.056975503,0.16493067,0.26829198,0.4518825,0.00579017,0.014468154,0.1162913,0.015948065,0.7188427,0.16066478,0.5466776,0.6729064,0.6672809,0.024981871,0.0792785
0.009142399,0.25745133,0.20871128,0.51858896,0.32060787,0.54234236,0.5198513,0.6998939,0.05591967,0.05195347,0.025418373,0.101534076,0.14193977,0.4290951,0.001036928,0.0037170968,0.050733343,0.0034270852,0.6580028,0.08781989,0.3538638,0.4925201,0.5304246,0.010027014,0.033267245
0.00833071,0.2150899,0.1538788,0.42866418,0.2509588,0.4214217,0.4124618,0.63432115,0.052300844,0.06492296,0.023270272,0.10330536,0.11117418,0.4188271,0.0009760253,0.0034648983,0.04465028,0.0029911161,0.6112822,0.07935977,0.27540958,0.3671734,0.44924942,0.009679075,0.030485243
0.010404681,0.25963598,0.208691,0.50644785,0.31720287,0.53459114,0.5124827,0.69317746,0.060981568,0.056899026,0.027591366,0.10812151,0.14379029,0.42669427,0.0012768672,0.0043313806,0.05433846,0.0039977385,0.65286994,0.09204585,0.3475536,0.48429984,0.5207692,0.011244275,0.036535587
0.020531869,0.36740455,0.3364648,0.6053593,0.44673,0.6844787,0.6473128,0.76250994,0.09083444,0.05929887,0.045111228,0.14216782,0.22828713,0.44485822,0.0034763108,0.009668902,0.09133926,0.010241683,0.706777,0.13524461,0.4970068,0.6326797,0.63602376,0.01893117,0.061272793
0.054671515,0.4322313,0.40170032,0.59013224,0.4831289,0.6854467,0.64677554,0.7465038,0.15383463,0.10468487,0.08875631,0.2170706,0.29491505,0.4553715,0.016317947,0.032714285,0.16163541,0.036515687,0.6933995,0.20442133,0.5344171,0.621823,0.6375239,0.046539277,0.12181058
0.00012745388,0.03304224,0.011685584,0.15738712,0.03976936,0.06339475,0.07408136,0.27893472,0.0039295442,0.022126595,0.0012567377,0.018342447,0.00958932,0.3712343,1.7079057e-06,2.2174485e-05,0.002397066,9.79903e-06,0.37796584,0.008219137,0.0356848,0.058377534,0.12879641,0.00029085772,0.0012782814
0.02415344,0.40146816,0.3779389,0.63375384,0.48591268,0.7244436,0.6845482,0.77868986,0.100465484,0.058504503,0.050568033,0.15219688,0.25673732,0.45021054,0.0043524955,0.011584589,0.104481384,0.012681351,0.7208821,0.14858134,0.54125834,0.67420745,0.66718066,0.02118419,0.0694751
0.0058777104,0.18475313,0.123942226,0.39915705,0.2162118,0.3690448,0.36345568,0.6024446,0.042207833,0.06046818,0.017999195,0.08788098,0.0881514,0.4161617,0.000568117,0.0022649395,0.034359377,0.0018403672,0.5906885,0.06525719,0.23135146,0.3188681,0.40464702,0.0071954336,0.023156447
0.022427212,0.36557743,0.33220664,0.592517,0.43845794,0.67067605,0.63462216,0.75449234,0.09489107,0.06496237,0.048033137,0.14864416,0.22862247,0.4440113,0.0040585566,0.010905049,0.09532414,0.011564405,0.70027286,0.13940696,0.48831987,0.61589175,0.6270873,0.02068685,0.06525302
3.7731246e-05,0.018916024,0.0053854003,0.105769895,0.022832356,0.03276071,0.040135406,0.20107517,0.0018108952,0.016050272,0.0005291947,0.0114437025,0.0046384586,0.35677603,2.865e-07,5.122969e-06,0.0010049863,1.887222e-06,0.32184863,0.0041934433,0.0194978,0.030968813,0.085021965,0.00010200257,0.0005094133
0.0001439658,0.033759706,0.011862619,0.15278171,0.040557686,0.061939176,0.07169471,0.2720835,0.0041893334,0.023942603,0.0013619744,0.019479446,0.009796015,0.3726908,2.066792e-06,2.5714644e-05,0.0025430396,1.1409912e-05,0.37575868,0.00864307,0.035993114,0.056087416,0.12799099,0.00031608593,0.0013869604
0.010779863,0.2652698,0.21557416,0.51649094,0.32555535,0.5442819,0.5240161,0.69741553,0.06274105,0.05695047,0.028665219,0.109847926,0.14691454,0.4284496,0.0013414129,0.004510107,0.05591564,0.0042020925,0.6569739,0.09357076,0.35559884,0.4966591,0.52655435,0.011646719,0.037727717
0.08654272,0.52723575,0.5250402,0.6648168,0.58289856,0.78565764,0.73792404,0.778955,0.20445682,0.1018607,0.121433854,0.2662366,0.3916321,0.474284,0.030265912,0.054246824,0.23262608,0.062861994,0.7227166,0.26467377,0.6472527,0.7264863,0.71761334,0.06569355,0.17405762
0.09409245,0.47338876,0.45157057,0.5927165,0.51236916,0.6950744,0.6556866,0.7360776,0.20674385,0.13809592,0.13009636,0.27149808,0.3475353,0.4645708,0.037746266,0.063658044,0.22238293,0.071726546,0.6833156,0.25769642,0.5645198,0.63061637,0.6470386,0.07774401,0.17714627
1.3349251e-12,1.5671636e-05,4.2039179e-07,0.0013161184,2.9486766e-05,3.2888198e-05,5.790847e-05,0.0059610605,3.8455397e-08,3.8406957e-05,2.0764086e-09,7.2091193e-06,3.4736397e-07,0.17393732,2.846949e-18,6.699333e-15,5.587152e-09,2.7169431e-16,0.06282036,3.6064787e-07,1.1290424e-05,3.9842856e-05,0.0005213552,2.7061613e-11,1.4266088e-09
0.00038919682,0.05243128,0.021634938,0.19694221,0.06246454,0.10023268,0.11157951,0.34283772,0.007848861,0.03144576,0.0026949751,0.029393604,0.017405137,0.38151342,9.169716e-06,8.555853e-05,0.005094363,4.3548218e-05,0.42288265,0.015056701,0.058164243,0.08894473,0.17428885,0.0007321286,0.002932345
0.045866273,0.5295146,0.5346623,0.72017473,0.61159986,0.83779967,0.7917574,0.81550235,0.15349227,0.057324525,0.07676905,0.21092345,0.37327504,0.47721323,0.0101864515,0.02307401,0.1815019,0.026592033,0.7591968,0.2109747,0.683989,0.7915841,0.7620274,0.03452999,0.11677105
0.033987053,0.471142,0.4642164,0.6842681,0.55892,0.79077864,0.74672085,0.8036636,0.12508698,0.05809763,0.0636024,0.17784917,0.3152776,0.46308577,0.006937797,0.016839553,0.1378567,0.0193663,0.74359334,0.17945664,0.62240946,0.74272317,0.72118086,0.027033934,0.09034544
0.007408629,0.2681397,0.23058504,0.56823856,0.354609,0.60464585,0.574277,0.73253846,0.050689507,0.03933151,0.021902496,0.08958308,0.14868197,0.43238068,0.0006983681,0.0027526426,0.046032675,0.002523249,0.6801965,0.08278559,0.3869149,0.5642463,0.5689487,0.007962752,0.02873856
0.024865534,0.4720266,0.4675945,0.7126496,0.5730391,0.8156027,0.77141964,0.81896645,0.108173475,0.04372495,0.050735973,0.1568688,0.30694047,0.46631387,0.004030628,0.011003068,0.120888084,0.012479428,0.75902885,0.15946619,0.63988686,0.77448326,0.74190253,0.020064317,0.07324573
7.95292e-07,0.0037103079,0.0006022654,0.03937561,0.004881976,0.006335255,0.008620359,0.08621147,0.00015494143,0.0044569843,3.377157e-05,0.0021901233,0.00054165244,0.3121919,9.2889285e-10,4.9191023e-08,6.529692e-05,1.1084326e-08,0.22043249,0.00050021213,0.0034115885,0.006369263,0.025698712,3.5077453e-06,2.8801114e-05
0.00022595364,0.042305857,0.016058551,0.17908803,0.050377112,0.080623016,0.09182838,0.3092015,0.005542527,0.0265288,0.0018607626,0.02313169,0.013071462,0.37644538,3.962324e-06,4.3329987e-05,0.0035027894,2.1154685e-05,0.39954835,0.011098438,0.045590103,0.07309341,0.15057392,0.00046446602,0.0019686262
0.019162979,0.4155957,0.40026408,0.67556745,0.51742506,0.76721895,0.7255902,0.8011765,0.09097255,0.04463337,0.04287715,0.13754211,0.26132193,0.4556714,0.0028664905,0.008344857,0.09617342,0.00916682,0.74171877,0.13782161,0.5763766,0.72526264,0.6996806,0.016598564,0.059729625
0.004772409,0.21180272,0.16759074,0.5104295,0.2810298,0.50753826,0.4881733,0.68417436,0.03836125,0.03791646,0.01597347,0.074761465,0.10953002,0.42479566,0.0003576671,0.0016300024,0.033036154,0.0013724419,0.6460151,0.064320855,0.30427527,0.4684276,0.49879673,0.005690368,0.020424094
0.018504104,0.36871842,0.3417051,0.6201739,0.45469725,0.6991611,0.6602034,0.77020836,0.0865931,0.053976752,0.042103022,0.13538614,0.22643092,0.4460696,0.0029098256,0.008429163,0.08677997,0.008943354,0.7139326,0.13030759,0.5055631,0.6504829,0.64551026,0.017028205,0.057046205
0.00064659846,0.07799605,0.042281676,0.31243694,0.102626145,0.19994791,0.2079282,0.468117,0.011051749,0.027023302,0.0039113406,0.03260308,0.029997103,0.39810964,1.7115535e-05,0.00015027395,0.0077660163,8.751861e-05,0.4986908,0.021113185,0.09933618,0.18136485,0.26025656,0.001114607,0.004412132
0.009306815,0.28373316,0.24521646,0.5695636,0.36503646,0.61068326,0.57963264,0.7329632,0.05742035,0.044827737,0.0260092,0.10011032,0.16013403,0.43503168,0.001014442,0.0036784636,0.053245258,0.0035093164,0.685276,0.09151429,0.4040954,0.5661208,0.5761014,0.009752645,0.034154125
0.0009032071,0.08191297,0.041861493,0.2812313,0.09986292,0.17941768,0.18868564,0.44692862,0.013509107,0.035603765,0.004931226,0.039749503,0.030915074,0.39715677,3.1035815e-05,0.00023202022,0.009400401,0.00013962369,0.48956293,0.024064336,0.0977588,0.15880866,0.24749789,0.0015033646,0.0056221737
0.004127593,0.18396103,0.13611263,0.46237224,0.23680325,0.4347083,0.42274812,0.642538,0.034860667,0.041650224,0.014444185,0.071758755,0.09127135,0.4199329,0.00029551474,0.0013999076,0.028789159,0.0011277732,0.61820453,0.0578142,0.25454798,0.393969,0.4468969,0.005159677,0.018123023
0.013890368,0.35411102,0.32856607,0.63040227,0.45075083,0.7047046,0.66680825,0.7757971,0.07407494,0.044435084,0.034419633,0.11882013,0.21300176,0.44480893,0.0018190476,0.0058086696,0.07348144,0.006024883,0.7175133,0.11536244,0.5008104,0.66183585,0.64923114,0.013104745,0.04642319
0.008860217,0.26566967,0.22193272,0.5404418,0.33818227,0.5724722,0.54404205,0.7145232,0.05516979,0.047657967,0.024743939,0.09820666,0.1465412,0.43026692,0.0009519582,0.0034818817,0.049558174,0.0032357078,0.6681992,0.08798118,0.36928594,0.5255276,0.54585046,0.009436989,0.032476336
0.024616769,0.424743,0.40870747,0.6608998,0.5145813,0.75623626,0.71415186,0.79413825,0.10355702,0.053933572,0.05109529,0.15365236,0.27203453,0.4550706,0.0043494776,0.011571439,0.10863288,0.012864704,0.73212624,0.1526204,0.5729487,0.70848334,0.69195235,0.021028088,0.0710001
0.009463105,0.24816059,0.19515991,0.4918816,0.30361462,0.5116041,0.49103963,0.6843914,0.05693711,0.05689448,0.025902359,0.10401901,0.13470332,0.42611656,0.0011155322,0.003909229,0.050402313,0.0035226867,0.6429813,0.08757331,0.33128762,0.45914432,0.50790864,0.010507354,0.033837758
0.025593916,0.46453524,0.45948908,0.70287716,0.5655989,0.8048978,0.7608712,0.81416136,0.10822006,0.046964116,0.052250016,0.15736291,0.3023907,0.46311983,0.004327656,0.011573637,0.11921055,0.013311525,0.7538877,0.16082822,0.6282949,0.7620704,0.7318538,0.020428712,0.07426652
0.00044809215,0.06647117,0.03406582,0.29261467,0.08824111,0.17157516,0.180318,0.43713105,0.008828087,0.02454272,0.0030567455,0.028064523,0.024201045,0.3959646,9.806134e-06,9.673019e-05,0.0060300543,5.366203e-05,0.48030007,0.017134393,0.08339617,0.1563439,0.23468882,0.0008234249,0.0033649171
0.01232534,0.3225382,0.29115775,0.5982739,0.4111817,0.66073895,0.62604326,0.75602126,0.06844018,0.046491735,0.03160848,0.11340498,0.1899415,0.4395071,0.0015509496,0.0051340987,0.06559497,0.0051357723,0.7016745,0.10672137,0.45598638,0.61575073,0.6159429,0.012113291,0.042255666
0.051383022,0.53062904,0.533169,0.7152398,0.60903746,0.83265567,0.78730696,0.8103183,0.16038232,0.06377974,0.08423056,0.22098432,0.3776589,0.47646084,0.012194874,0.026767138,0.19156706,0.031471316,0.7565758,0.22196218,0.6801845,0.7847395,0.7550182,0.038752407,0.12636235
0.03411172,0.5022607,0.50302315,0.719356,0.5966733,0.82836884,0.7842267,0.819025,0.128498,0.05074918,0.06338682,0.18215178,0.3384836,0.47062975,0.0064530256,0.015990552,0.1478589,0.01871693,0.7606208,0.18593235,0.6637372,0.7850751,0.7521151,0.02620329,0.09267972
0.0014583896,0.1157896,0.07398135,0.38593885,0.15514582,0.30094984,0.30317208,0.554905,0.018306216,0.03147482,0.0068997783,0.045659054,0.0503391,0.40884212,5.8373647e-05,0.00039877114,0.013812729,0.00026810606,0.55629516,0.033249013,0.15791065,0.27330866,0.34475315,0.002150714,0.008171917
0.015500541,0.3630815,0.33545667,0.63013816,0.4559766,0.70872855,0.66756654,0.77935565,0.07913721,0.04670644,0.036627825,0.123984665,0.21722911,0.44671613,0.0021499495,0.006562122,0.07781254,0.006818379,0.71744514,0.12111047,0.50411093,0.66316146,0.649961,0.0144748455,0.049992323
0.0036185517,0.1902468,0.14757214,0.49928024,0.25819486,0.47987837,0.46218583,0.66789687,0.03250269,0.0344862,0.0131758675,0.06603428,0.095238306,0.4225778,0.00022928996,0.0011607573,0.026970439,0.00093470153,0.63493246,0.055828054,0.27499002,0.4436014,0.4753723,0.004458891,0.01659226
0.013242497,0.36304998,0.3421854,0.6473353,0.46727538,0.7249003,0.6857731,0.7859206,0.073128395,0.040665366,0.03319794,0.11607178,0.21833195,0.44648156,0.0016542233,0.005392272,0.072839014,0.005620388,0.72577643,0.11418597,0.5181797,0.6851523,0.6642953,0.012304634,0.045073867
0.027625948,0.4637415,0.4561725,0.6947955,0.5595938,0.7985702,0.75464404,0.810248,0.11271893,0.04989325,0.054766927,0.16261442,0.30417415,0.46243012,0.0049196645,0.012816417,0.12408666,0.014619625,0.7496306,0.16500233,0.62276185,0.7540985,0.7263016,0.022261236,0.07810122
0.00065767346,0.068821914,0.031413976,0.24138328,0.08177018,0.1388956,0.149308,0.39878687,0.01091117,0.035040077,0.0039487737,0.035541184,0.024352454,0.39255026,1.9846195e-05,0.00016044694,0.0074559944,9.0197354e-05,0.458404,0.020038966,0.07872742,0.12195339,0.21240501,0.0011716406,0.0044044745
8.052779e-08,0.0014692022,0.00017345232,0.023187274,0.0020598518,0.0026852868,0.0037773058,0.055026088,3.6567042e-05,0.0019558372,6.516318e-06,0.0007987589,0.00015783172,0.28565255,3.0834973e-11,3.1850544e-09,1.3218386e-05,5.394951e-10,0.17892441,0.00014262606,0.0012722289,0.0027372763,0.013196542,4.7306813e-07,5.3698427e-06
0.00015324762,0.035144854,0.012314333,0.15707837,0.041712668,0.06433714,0.07400784,0.27681038,0.0043225302,0.024338445,0.0014220326,0.019994663,0.010200221,0.3736051,2.2427748e-06,2.7407948e-05,0.0026414907,1.2428897e-05,0.37783694,0.008974315,0.036955316,0.058335874,0.13035597,0.00033685946,0.0014661764
0.027394798,0.47189456,0.4666875,0.7041229,0.56983644,0.8082099,0.76409817,0.81476414,0.11236931,0.047917873,0.054441653,0.16255517,0.30980614,0.46458313,0.0047815237,0.012550651,0.12525679,0.014403982,0.75415856,0.16583991,0.6347011,0.76455843,0.73509234,0.021818561,0.07791569
0.034073092,0.49553245,0.49461225,0.7104707,0.58840865,0.81960654,0.77492243,0.81575394,0.12755142,0.05220386,0.0633034,0.18019426,0.3339467,0.4689013,0.0066250735,0.01628629,0.1449499,0.018935354,0.7565426,0.18355809,0.65524244,0.77471167,0.74560297,0.026231162,0.09180444
0.012666554,0.3394707,0.31160328,0.61976844,0.43450215,0.68888676,0.652378,0.76884514,0.07008733,0.04389701,0.032218706,0.11407219,0.20242026,0.4424699,0.0015885291,0.0052266717,0.0687161,0.0053290124,0.71193236,0.10985535,0.48228174,0.6462292,0.6370507,0.012178251,0.04336921
0.0583711,0.53411037,0.5382086,0.70560616,0.6061878,0.82695335,0.7798096,0.8053348,0.17241609,0.06957924,0.091060035,0.23310728,0.38632402,0.47719055,0.015235323,0.031715002,0.20317137,0.03673469,0.74948275,0.23181383,0.67729956,0.7759112,0.75205415,0.04379337,0.13791224
0.00034946992,0.059123255,0.027107637,0.26233155,0.07562878,0.14293033,0.1506979,0.40372226,0.007666408,0.02487658,0.002618326,0.02558309,0.020063134,0.394717,7.2230273e-06,7.3079995e-05,0.0049706316,3.9234794e-05,0.45247853,0.014679116,0.06906867,0.12543352,0.20581846,0.0006775854,0.0028656062
0.019317633,0.39429733,0.37362733,0.64775044,0.48705903,0.7380813,0.69711024,0.7883713,0.09109596,0.04873943,0.04251135,0.1379268,0.2460944,0.45097968,0.0029758883,0.008534525,0.09339721,0.009123551,0.7286828,0.1355326,0.5417066,0.6932466,0.6748089,0.01728832,0.059814982
0.039492093,0.50910956,0.5084612,0.714003,0.5970367,0.8260564,0.7805475,0.8148727,0.13885269,0.05631428,0.070360966,0.19398336,0.34834236,0.47160438,0.008180599,0.01939438,0.16056629,0.02275016,0.7569111,0.1971919,0.66383874,0.7802009,0.7490851,0.03029771,0.10296618
0.010258962,0.33474937,0.31061777,0.6371762,0.4411027,0.704869,0.6673793,0.7777219,0.06322609,0.036822874,0.027716596,0.10333133,0.19668101,0.44334692,0.0011089393,0.0039411774,0.06149309,0.0039495183,0.7194442,0.10096585,0.48740467,0.6684196,0.64624095,0.009969108,0.03746939
