Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.5529079,0.050693844,0.025911879,0.09107859,0.046344128,0.077744596,0.110361874,0.4196399,0.10287192,0.037511323,0.01173253,0.17024878,0.023509748,0.0079088,0.090062805,0.15396146,0.03673871,0.117036484,0.07277017,0.5486911
0.66121775,0.13871324,0.09962452,0.20382997,0.13159502,0.17017992,0.2204349,0.47062233,0.19498485,0.1164683,0.06352645,0.23527274,0.08985728,0.055063326,0.182846,0.25088033,0.13287988,0.23412132,0.17200002,0.6847167
0.6215582,0.08412126,0.05126605,0.13944812,0.08066527,0.11729068,0.15833892,0.4515668,0.14172184,0.06895472,0.028349202,0.19919388,0.046173867,0.021678368,0.12878267,0.19962059,0.07133859,0.16812281,0.11450279,0.6288638
0.18527947,0.004465733,0.001005618,0.011037753,0.0037608356,0.009472846,0.017903816,0.2732668,0.021464385,0.0019646662,0.00020172397,0.091747575,0.0010218858,6.469682e-05,0.015812974,0.046670426,0.0013497993,0.01675009,0.008171036,0.14334899
0.6642652,0.14662148,0.10719366,0.21342328,0.1411893,0.17861389,0.2297728,0.47254848,0.20324254,0.12509097,0.07036848,0.24081007,0.09719564,0.06216011,0.19070698,0.2588235,0.14255036,0.2429962,0.18158112,0.687723
0.60895145,0.07351825,0.043148145,0.12427782,0.06631548,0.1037759,0.14457878,0.44061843,0.12849917,0.055409722,0.021727206,0.18849984,0.038139623,0.016123762,0.11614206,0.18465507,0.060643382,0.15136701,0.09864809,0.6211147
0.31778607,0.014147006,0.0044865953,0.029648382,0.0122410385,0.025455803,0.04210357,0.33256078,0.04570588,0.007626759,0.0012993006,0.12614202,0.0044882526,0.0005728695,0.03639066,0.082096554,0.0061427164,0.043023027,0.023032254,0.2796098
0.45595574,0.030332947,0.012933895,0.057707597,0.026632914,0.05035597,0.07536138,0.3838387,0.07436168,0.019439176,0.004813029,0.15042002,0.012106954,0.0027205881,0.06303213,0.12083249,0.018033162,0.078243725,0.04559913,0.4366936
0.3943166,0.020689836,0.007851174,0.04202079,0.018057236,0.03670763,0.058158938,0.35873613,0.05946076,0.012407327,0.0026114613,0.13515791,0.0073371776,0.0013283727,0.048717216,0.099858314,0.011134744,0.05765747,0.032717794,0.36685666
0.5578436,0.050461847,0.02604085,0.09125372,0.044576187,0.077213846,0.11152736,0.41865772,0.102363095,0.036042046,0.011580075,0.16769941,0.023143174,0.0078717815,0.08982156,0.15267195,0.03750532,0.11538705,0.07143719,0.5609047
0.52015376,0.041169357,0.019706205,0.076323204,0.036455616,0.06527738,0.095676675,0.40423185,0.09040126,0.028414842,0.00814309,0.15962555,0.01788193,0.0052181995,0.07803392,0.13877386,0.02824396,0.099490866,0.059900925,0.51413214
0.3849187,0.020907592,0.007803053,0.0417989,0.018667314,0.036777064,0.05659613,0.35947913,0.059441466,0.013117697,0.002607857,0.13925464,0.0075602713,0.0013135894,0.048830673,0.100617506,0.01065239,0.059131943,0.033524223,0.3515096
0.5420335,0.046809386,0.023439901,0.085289665,0.04150845,0.07252055,0.10512451,0.41304034,0.096993,0.032580297,0.010152958,0.16527788,0.020930948,0.00662992,0.08490239,0.14807527,0.03352999,0.10856656,0.06668693,0.5407788
0.56463194,0.05380429,0.028180758,0.09594226,0.0492695,0.081796095,0.115931876,0.4236013,0.10687556,0.040317357,0.01307439,0.17307715,0.025346741,0.00898227,0.09383012,0.15884972,0.04000724,0.12206603,0.07672677,0.56363
0.6042247,0.07079804,0.040808883,0.12072727,0.06521869,0.10114865,0.14053644,0.43959388,0.12618949,0.05451089,0.020550834,0.18711103,0.03623253,0.015144747,0.113359235,0.18141086,0.057400316,0.14851317,0.09701487,0.6118167
0.57700646,0.056855157,0.03047714,0.10112657,0.05092421,0.085118614,0.121201135,0.42602238,0.10993914,0.041780606,0.014160698,0.17331164,0.026950391,0.010013268,0.097413555,0.16180219,0.04383784,0.12636638,0.07938201,0.58220035
0.56568295,0.056782145,0.030058734,0.09896499,0.051082715,0.08432028,0.118161894,0.42512718,0.108523466,0.040925335,0.0138296075,0.17600727,0.027106449,0.009411936,0.09636081,0.16289444,0.042132705,0.12588333,0.07869244,0.5677372
0.30726194,0.012584055,0.003978321,0.027051112,0.0107707335,0.023538264,0.0396549,0.3269244,0.0428998,0.0066297012,0.0011077505,0.120606795,0.003882794,0.00047978063,0.03408518,0.07861182,0.0055105304,0.038568206,0.020733198,0.26929468
0.5386284,0.045474835,0.022544641,0.08305768,0.04035539,0.071244836,0.10289926,0.41268554,0.09624608,0.03240038,0.009765958,0.16385673,0.02020773,0.006415309,0.083502226,0.14514077,0.032331776,0.10701688,0.06559424,0.53648305
0.5824836,0.059103295,0.032145374,0.10421913,0.05324386,0.087939315,0.12468474,0.4288826,0.11287092,0.044032227,0.01519129,0.17636558,0.028461669,0.0107992785,0.09984807,0.16531575,0.04602175,0.13007163,0.08240635,0.5885769
0.59861827,0.066413626,0.03772848,0.11466248,0.060143188,0.09632544,0.13536365,0.4374765,0.12151253,0.050529167,0.018665623,0.1828421,0.03311313,0.013431932,0.108982265,0.1745296,0.053455625,0.14134702,0.091617376,0.6058467
0.5793656,0.060474608,0.032507107,0.105385795,0.055673826,0.08917029,0.124797374,0.4304257,0.1139545,0.04564581,0.015670732,0.17898065,0.029290274,0.011030313,0.10102514,0.16797681,0.04593223,0.13255313,0.08457052,0.5805504
0.5163245,0.040640727,0.01916125,0.07532122,0.036594138,0.06466218,0.09467137,0.40447265,0.089539,0.028439038,0.008016167,0.16060267,0.017484901,0.0050650006,0.076984435,0.13846588,0.027322978,0.09876318,0.05968128,0.50674826
0.4310714,0.024714,0.010000769,0.04943583,0.021577807,0.042853262,0.067170896,0.37098175,0.06660574,0.015460366,0.0035177893,0.1409522,0.009211176,0.0019168349,0.055156186,0.108616434,0.014386967,0.06667424,0.038504783,0.4088482
0.5360258,0.04410403,0.021695,0.08152361,0.03901641,0.06928786,0.10145781,0.40987474,0.094468705,0.030976845,0.009222816,0.16172826,0.019422231,0.0060740495,0.08188088,0.14282337,0.031419303,0.10472426,0.063751385,0.53400004
0.36381066,0.017947635,0.006422955,0.03675352,0.015823603,0.032429315,0.051159102,0.35111558,0.05405878,0.010815413,0.0020597116,0.13277721,0.0060932003,0.000988016,0.043988865,0.093234226,0.008894028,0.05186124,0.02909405,0.33043128
0.54534507,0.048379343,0.024440134,0.087626986,0.044610746,0.07513779,0.107012644,0.4170751,0.09983039,0.035746887,0.010985139,0.16918202,0.022088695,0.007198179,0.087326,0.15148243,0.034491852,0.11268365,0.070243925,0.53773725
0.53232557,0.044103097,0.021762399,0.08079429,0.03972247,0.06966798,0.10087173,0.41040525,0.09433416,0.031434342,0.00928514,0.16479073,0.019618668,0.006003328,0.08186554,0.14470102,0.03081881,0.105113074,0.064214945,0.525621
0.321759,0.013338651,0.004342444,0.028793471,0.011430952,0.025063017,0.04205228,0.33130836,0.04539645,0.0074065994,0.0012456974,0.121341676,0.0041932147,0.00056682056,0.035721898,0.0800312,0.0061553023,0.04086333,0.022257725,0.28765935
0.53882176,0.046207953,0.023020845,0.08403028,0.041904084,0.07235711,0.10353501,0.41444856,0.09754863,0.03379342,0.0101454565,0.16613127,0.020775853,0.0066220895,0.08454,0.14697894,0.032646347,0.1089207,0.0673398,0.533322
0.43001997,0.025292408,0.010199701,0.050018474,0.022403358,0.043603085,0.06703444,0.37307236,0.06691494,0.016199727,0.003637001,0.14314114,0.00945929,0.0019751028,0.05600945,0.11008807,0.014453747,0.06815538,0.039409105,0.40488952
0.55080044,0.05088894,0.02608095,0.09045422,0.045636892,0.0775048,0.10987541,0.4198801,0.10221105,0.036580104,0.011644535,0.17093042,0.02355675,0.0077106566,0.089801714,0.15442742,0.036569208,0.11638647,0.07218158,0.5490522
0.22025204,0.006577166,0.0016474599,0.015294731,0.0054971627,0.013108829,0.023790795,0.2913346,0.027556816,0.002979436,0.00036985415,0.102122374,0.0016746129,0.00013071133,0.021084134,0.0567817,0.0022096029,0.022701565,0.011413065,0.17736267
0.32564056,0.013811846,0.0045481836,0.029503556,0.011951038,0.025817405,0.04294257,0.3335521,0.046013508,0.007691395,0.0013243689,0.12316197,0.0043609804,0.00059636065,0.03660379,0.0819792,0.0063738003,0.04175907,0.022886744,0.28948596
0.13227889,0.0020310895,0.00035839033,0.0056724222,0.0016344502,0.0046776645,0.010072394,0.23972465,0.012440036,0.00073189626,5.5377914e-05,0.070921585,0.00036703295,1.4453934e-05,0.008681524,0.031013144,0.00048359178,0.008774604,0.0039394093,0.094542794
0.3986351,0.021502983,0.008222153,0.043201394,0.019034283,0.0380849,0.05925929,0.3617135,0.06098015,0.013525614,0.0027746072,0.13845536,0.007786222,0.001443945,0.049970202,0.101902805,0.011541856,0.060324352,0.034217052,0.3696016
0.64226395,0.09845711,0.06328466,0.15796165,0.091000855,0.13074212,0.17709385,0.45581466,0.15531033,0.078841776,0.035701454,0.20625389,0.055967,0.029073808,0.14282815,0.2118446,0.08841911,0.18629804,0.12758733,0.6616725
0.2999939,0.011715706,0.0036189295,0.02549315,0.010139047,0.022291506,0.037788697,0.32320556,0.041424707,0.006412498,0.0009952888,0.11899329,0.0035454705,0.00043346494,0.0324071,0.07532557,0.0050731846,0.03705189,0.019800141,0.26153797
0.5537455,0.049479436,0.02547087,0.08964679,0.04504351,0.0766477,0.1101615,0.41821662,0.101476505,0.036297027,0.0113806855,0.1696594,0.0227724,0.007632127,0.08881115,0.15318507,0.0361943,0.114733,0.07123367,0.5501947
0.14115225,0.0023761766,0.00044427614,0.006494955,0.0019490698,0.0054573333,0.011292826,0.24705286,0.014098295,0.000929815,7.337208e-05,0.07515735,0.00045430099,2.008442e-05,0.009826381,0.03353385,0.0006011729,0.010090163,0.004641773,0.10351203
0.5758158,0.058187816,0.03137257,0.10224685,0.05204487,0.086386494,0.12237662,0.42712724,0.110642955,0.042175006,0.014633281,0.17577721,0.027769806,0.010145347,0.098505095,0.16442242,0.044608466,0.12763143,0.080459066,0.58137035
0.26438522,0.009548759,0.0027279179,0.0212285,0.008231557,0.018494735,0.031422548,0.3125502,0.03604731,0.005074013,0.00070596405,0.11376825,0.0027401247,0.00028215078,0.027974917,0.067709126,0.003692102,0.031305425,0.016574562,0.22312307
0.6379481,0.09667695,0.061914496,0.15400024,0.08840812,0.12848279,0.17348781,0.45589387,0.15297094,0.076463744,0.03460763,0.20562702,0.05459775,0.027337098,0.1406841,0.20929097,0.085651435,0.18316472,0.12504123,0.6562089
0.58270407,0.05947992,0.03252204,0.10434042,0.052996863,0.08808877,0.12536414,0.4299617,0.11305633,0.043735165,0.015347129,0.17698637,0.028610285,0.010750228,0.10061612,0.16551553,0.046353474,0.13019629,0.082490474,0.58869267
0.5254867,0.04351645,0.021204779,0.079390176,0.039729144,0.06893464,0.098655835,0.4104708,0.09355816,0.031445958,0.009177671,0.16471319,0.019237993,0.0058013825,0.081073426,0.14366746,0.029793495,0.10406105,0.06372866,0.51533616
0.5670725,0.054539718,0.028743139,0.09697949,0.04994197,0.08273025,0.11704135,0.42599776,0.10780291,0.041065797,0.013456966,0.17440815,0.025761068,0.009163901,0.09480242,0.16002417,0.04061774,0.12291479,0.077928215,0.5651134
0.55632406,0.051790763,0.026800942,0.092253804,0.046057854,0.07862056,0.11224111,0.4197379,0.102908716,0.03668164,0.011986438,0.17033681,0.023861675,0.008002412,0.09086971,0.15523915,0.03800927,0.11707342,0.07268133,0.5573398
0.54579526,0.047887657,0.024248103,0.086652234,0.042654704,0.07402691,0.10691925,0.4151936,0.09847992,0.033700947,0.010602634,0.16699836,0.021551969,0.0069340887,0.08638477,0.14979352,0.034466833,0.11058488,0.068283625,0.543705
0.3301612,0.015081848,0.0049811355,0.031410016,0.013244684,0.027478827,0.04449312,0.33763367,0.048179984,0.008639116,0.0014898451,0.12845828,0.0049282783,0.0006789406,0.038510088,0.085369036,0.0068208114,0.0453805,0.024764769,0.29180852
0.5345263,0.048042335,0.023896838,0.08582891,0.044895347,0.074409895,0.1046145,0.41670895,0.099745154,0.03596129,0.010705982,0.17227207,0.02238824,0.006925314,0.08652966,0.1520378,0.032744367,0.11324371,0.070612036,0.52181506
0.51201844,0.039205037,0.01851971,0.07302721,0.03505605,0.0632683,0.09259213,0.40258348,0.08787888,0.027343402,0.0076404777,0.15870517,0.016744742,0.004786339,0.075591356,0.13587229,0.026464209,0.095977776,0.05773449,0.50245464
0.60572577,0.07056071,0.040617287,0.12009654,0.063377835,0.1005846,0.14045674,0.44009686,0.1255789,0.0535556,0.020382183,0.18591435,0.035779413,0.014984961,0.11305455,0.17963529,0.05751327,0.14725053,0.09573706,0.616489
0.48202473,0.033125624,0.014745236,0.06336967,0.029149259,0.05471366,0.08228097,0.3903463,0.07947653,0.022098491,0.005684667,0.15164362,0.013510842,0.0034199532,0.06731629,0.12505476,0.021169515,0.08432676,0.0496969,0.46936658
0.5540157,0.050856605,0.026236173,0.0909475,0.04643384,0.07823265,0.111520365,0.41976285,0.10308234,0.037599202,0.011793176,0.17231457,0.023732796,0.007941232,0.090108186,0.15543966,0.03695689,0.11762165,0.07289796,0.5501595
0.5346518,0.0451123,0.022374641,0.08238925,0.04044756,0.07063236,0.10229455,0.41126287,0.095514424,0.031834602,0.009590198,0.16507031,0.02016634,0.006213441,0.08299482,0.146077,0.031735808,0.106519595,0.06517961,0.5299931
0.51967394,0.040184867,0.0192185,0.07518653,0.03566098,0.06437241,0.095372915,0.40372404,0.08921732,0.02775857,0.007933384,0.15948747,0.017253608,0.0050361636,0.07685171,0.13785541,0.027638152,0.097539015,0.05887079,0.51325744
0.5190792,0.040689945,0.019519722,0.07551813,0.036317885,0.06519338,0.0954642,0.40485075,0.09002702,0.028597957,0.00809466,0.16072437,0.017658155,0.005155596,0.077474035,0.13873857,0.027823616,0.0989974,0.059793342,0.5114526
0.5778227,0.05700759,0.03065836,0.10121536,0.051170047,0.08550649,0.12181922,0.42712697,0.11063426,0.04233869,0.014355715,0.17428578,0.027130993,0.010109971,0.09767184,0.16234826,0.04398822,0.12662217,0.080015905,0.5829887
0.5747563,0.057481796,0.030863076,0.10159991,0.05315588,0.08643441,0.12172166,0.42800888,0.1111445,0.04371605,0.014619599,0.17729262,0.027777119,0.01019628,0.09836255,0.16493888,0.043563757,0.12835795,0.08154395,0.57315385
0.46669066,0.031030383,0.013540546,0.059463486,0.027453149,0.051810104,0.07829823,0.3869255,0.07590406,0.020103388,0.005157834,0.150418,0.012363227,0.0029221603,0.06451274,0.121787496,0.019159555,0.079365194,0.046888907,0.44800836
0.5437763,0.04697688,0.023642294,0.08545018,0.04202196,0.07311545,0.105734,0.41421297,0.098248005,0.033689145,0.010310125,0.1662947,0.021224424,0.0068518072,0.08548501,0.14839883,0.033804134,0.11028262,0.067467116,0.5422799
0.6364256,0.09502166,0.06015815,0.1534224,0.08943398,0.12771796,0.17202729,0.4554251,0.15244128,0.07710504,0.033944614,0.20542565,0.053713758,0.027089572,0.13932057,0.20936719,0.08365359,0.18244256,0.12534413,0.65102595
0.545012,0.04637047,0.023355493,0.08503255,0.041355293,0.07251118,0.105748445,0.41327924,0.09743718,0.033017617,0.010112382,0.16536635,0.02081028,0.0067235464,0.08484171,0.14756124,0.033572987,0.108856946,0.066770226,0.54338765
0.37659916,0.019247977,0.007039719,0.0391862,0.01687128,0.034316786,0.05431936,0.35344398,0.056813464,0.011620062,0.0022666126,0.134564,0.0067750565,0.0011431572,0.046177994,0.09639984,0.009866734,0.05531818,0.03083347,0.34588146
0.5322575,0.04409796,0.02143142,0.080784425,0.039991222,0.06926955,0.10006707,0.4113638,0.09430101,0.03173008,0.009268091,0.1644565,0.019464044,0.005952908,0.08164604,0.1436595,0.030487781,0.105104215,0.064454876,0.52162826
0.62966573,0.084497705,0.05164773,0.14046209,0.07704431,0.11611854,0.16018978,0.44838452,0.14073636,0.06597059,0.027579816,0.19523437,0.045394946,0.0217154,0.12799314,0.19596952,0.07332204,0.16745359,0.111764036,0.6459192
0.5790908,0.058537107,0.03160717,0.10316721,0.05244949,0.08684999,0.12318745,0.4273194,0.11119082,0.042623036,0.014802713,0.17524515,0.0278664,0.010363793,0.09879305,0.16428621,0.045217186,0.12824117,0.08104107,0.5850367
0.17586412,0.003850404,0.0008318935,0.009834485,0.0032040258,0.008329061,0.016348844,0.26564375,0.019616585,0.001631416,0.00015812532,0.086783715,0.0008470732,5.0179988e-05,0.014205902,0.043202665,0.0011383774,0.014929018,0.0071675438,0.13555339
0.3834293,0.019652624,0.007275854,0.039988145,0.017142443,0.035122104,0.055588637,0.35541838,0.057505745,0.01185016,0.0023703543,0.13400389,0.0068842173,0.0012062334,0.047025573,0.09719422,0.010325327,0.05586821,0.031274308,0.35489196
0.5720355,0.056328863,0.03032528,0.099875174,0.051929682,0.0852727,0.12045489,0.4269994,0.10974956,0.042478602,0.014255871,0.17628177,0.026985414,0.009838884,0.09714164,0.16384152,0.04270739,0.12604746,0.07988102,0.57176155
0.43690166,0.025887603,0.010578112,0.05116274,0.022443151,0.044486422,0.06900283,0.37353364,0.068221636,0.016245956,0.0037473836,0.1427025,0.009788797,0.002089624,0.05690555,0.11119355,0.015181214,0.06923544,0.039844584,0.41688025
0.6042321,0.06954245,0.03974006,0.119207084,0.063432686,0.100176044,0.13963307,0.4387822,0.12490875,0.053751003,0.019984698,0.18525249,0.035334423,0.014961198,0.11209818,0.1791469,0.056680653,0.14696817,0.094961524,0.613945
0.38036343,0.019778378,0.0073246504,0.040070437,0.017294997,0.0350115,0.05559571,0.35475916,0.0572386,0.01151192,0.0023732032,0.13519785,0.006975581,0.0011706181,0.04696889,0.098426096,0.0101990225,0.05547376,0.031261154,0.3497129
0.3701274,0.019811865,0.007080635,0.039474644,0.017496577,0.03430145,0.05376913,0.35347682,0.056381885,0.011438887,0.0022954675,0.13791476,0.006991864,0.0011031559,0.04615411,0.098071605,0.009614458,0.056104563,0.03118613,0.33512655
0.46966743,0.03085584,0.013482057,0.059601724,0.02727847,0.051749215,0.078422934,0.38601103,0.07596091,0.020345716,0.005094919,0.14994833,0.012290438,0.0029582165,0.064274706,0.12162708,0.01922215,0.0795879,0.04684252,0.45256191
0.35481936,0.017236637,0.0060720574,0.03530469,0.0152744325,0.03130737,0.049364712,0.3479423,0.0529699,0.010391672,0.0019184063,0.13227464,0.0058780448,0.0009109618,0.042644385,0.09152904,0.008336547,0.050528057,0.02810792,0.31953874
0.3806209,0.01933322,0.0071160025,0.039537303,0.016900543,0.034582783,0.05483108,0.35437208,0.057041924,0.011723974,0.0023088017,0.13374068,0.0067548486,0.0011655883,0.046390884,0.09626573,0.01006411,0.0552739,0.030993048,0.35079858
0.3150631,0.013821208,0.0044488064,0.02901212,0.012119519,0.025560321,0.041367445,0.33421144,0.04577109,0.007944714,0.001301682,0.1261384,0.0044222586,0.00057518075,0.036372576,0.08156447,0.006024296,0.042319644,0.02313925,0.27548435
0.15358295,0.0029405525,0.00058018183,0.007755455,0.0023988695,0.0064789993,0.013218218,0.25467995,0.016037332,0.0011297447,0.000100364545,0.08022982,0.0005954922,2.8673434e-05,0.011541524,0.03777168,0.0007741894,0.01182355,0.0055149696,0.11323106
0.39201644,0.020749705,0.007816576,0.041808736,0.018072171,0.036701422,0.05786232,0.35853857,0.059321832,0.012490189,0.0025800304,0.13633564,0.007389704,0.0013241154,0.048741717,0.100175165,0.011031103,0.058198586,0.03269577,0.36381024
0.5945462,0.064679444,0.036283802,0.11202957,0.057935454,0.094169386,0.13268518,0.4340851,0.11886133,0.048249613,0.017634522,0.18057631,0.031911563,0.012756312,0.1064812,0.17254308,0.05178836,0.1383325,0.08840514,0.60412633
0.57506186,0.05980131,0.03256427,0.10349096,0.05546123,0.089235835,0.123813964,0.43045098,0.113970496,0.045827404,0.015556364,0.18128377,0.02951939,0.010837126,0.10044141,0.16863331,0.045253318,0.13285445,0.08413768,0.5747492
0.583099,0.06250639,0.034324266,0.10805177,0.057505105,0.09169888,0.12754656,0.43225253,0.11677429,0.04750661,0.016596725,0.18120155,0.030984493,0.011749367,0.10348999,0.17054158,0.048162065,0.1362092,0.087059245,0.58628905
0.55494994,0.052905325,0.027052386,0.0936004,0.048476953,0.07976122,0.11207848,0.42179066,0.10436292,0.038858753,0.012408198,0.17314027,0.024619333,0.008265861,0.09197755,0.1568791,0.03809372,0.120212585,0.0750235,0.55012244
0.6007604,0.06907971,0.039274227,0.11799372,0.06254046,0.0989434,0.13773324,0.43709767,0.12322584,0.05198769,0.019460928,0.18428767,0.034733947,0.014296373,0.110678785,0.1778497,0.05576314,0.14510508,0.09356449,0.61093605
0.6308576,0.0869015,0.05386545,0.14279045,0.07959373,0.11898037,0.16326208,0.45038423,0.14325455,0.06847929,0.029032536,0.19883901,0.047337394,0.022815231,0.13062817,0.1999085,0.07558618,0.17066444,0.114609696,0.64735895
0.6089361,0.072908975,0.042225637,0.1238304,0.06690493,0.10379882,0.1432537,0.4418696,0.12866499,0.056700237,0.021683915,0.18770917,0.037508048,0.016225059,0.1154971,0.18272851,0.059949912,0.15145646,0.09927683,0.6187499
0.26712337,0.009841266,0.0028228892,0.02167721,0.008476597,0.01878437,0.032119345,0.3124471,0.03623936,0.005030232,0.0007241636,0.11511044,0.002843134,0.00028820772,0.028314801,0.06947601,0.003796318,0.031892184,0.016693162,0.22487853
0.62784255,0.085313894,0.052477982,0.14055546,0.07787115,0.116743594,0.16079107,0.44871944,0.14152628,0.06660343,0.027923552,0.19728984,0.04633482,0.021872697,0.12895893,0.19776031,0.07378523,0.16887748,0.1124693,0.64467055
0.12535098,0.0018115237,0.00030641071,0.0051428596,0.0014566609,0.0042223907,0.009165184,0.23561652,0.011445687,0.00064364605,4.5902903e-05,0.068696365,0.0003169106,1.1597163e-05,0.007938692,0.029308956,0.00041051125,0.008011403,0.0035462677,0.08787286
0.6034477,0.07202206,0.041316867,0.1227432,0.0680692,0.10289698,0.14149208,0.44150123,0.12780094,0.056817073,0.021407139,0.18904953,0.037258085,0.015707167,0.11496099,0.18379074,0.05803803,0.15082154,0.0994693,0.60599756
0.28514877,0.010689188,0.0032081783,0.023480577,0.009121779,0.020496486,0.03523524,0.31739238,0.038811326,0.005513683,0.00085105695,0.11542874,0.0031445276,0.00035424568,0.030319924,0.072203465,0.0044656973,0.03392212,0.017956512,0.24616246
0.40289688,0.02191955,0.008484416,0.04401152,0.019316183,0.03844924,0.06070481,0.36321124,0.06150199,0.013232325,0.0028777746,0.13832074,0.007935362,0.0014620076,0.05084518,0.1028779,0.011897257,0.06023591,0.034650046,0.37359893
0.5377133,0.0450491,0.022342615,0.08260784,0.03974081,0.070328385,0.10268521,0.41102445,0.09543055,0.031410076,0.009525832,0.16312394,0.019999437,0.0062392196,0.08296405,0.14455608,0.032153632,0.10616026,0.06466384,0.5360992
0.5007566,0.037290607,0.017308488,0.069708616,0.032910813,0.06029116,0.08920033,0.3985653,0.08489298,0.025077015,0.006937377,0.15712698,0.015714193,0.0042247055,0.07285106,0.13319124,0.02456602,0.09183021,0.054858837,0.49034542
0.47569656,0.032383367,0.014278719,0.062088136,0.028629355,0.053616654,0.08073143,0.38834012,0.07779078,0.021191522,0.0054681622,0.15153915,0.013076101,0.00319735,0.065995336,0.12457427,0.020329766,0.08222046,0.048600458,0.46073082
0.53379285,0.04691493,0.02308028,0.08405179,0.041994713,0.072135106,0.10271271,0.41339728,0.096666,0.03294846,0.010019879,0.16729183,0.021083016,0.0064282794,0.084442765,0.14785236,0.03240398,0.1093277,0.066956826,0.5286588
0.352286,0.016274905,0.0056630224,0.034061693,0.014089257,0.029788774,0.048530765,0.343446,0.051367667,0.009470564,0.0017289122,0.12821266,0.005425548,0.00083296356,0.04110054,0.08840868,0.008007819,0.0482103,0.02660462,0.3200513
0.14433345,0.002604877,0.00048791157,0.006930928,0.0020960304,0.005775907,0.011812826,0.24950537,0.0146246,0.0009827755,8.083748e-05,0.07719564,0.00050582504,2.232037e-05,0.010390922,0.03517687,0.00064993295,0.010741919,0.004889139,0.1047999
0.4256132,0.025720146,0.010316875,0.050033476,0.02283598,0.044047825,0.06665279,0.37339738,0.067773655,0.016572276,0.0036862236,0.14492111,0.0098284455,0.0020086656,0.056301545,0.11102041,0.014379498,0.06946756,0.0399393,0.400372
0.2603592,0.0090400055,0.002544536,0.020209448,0.007716496,0.017604364,0.030525045,0.30882728,0.034407657,0.004544511,0.0006404223,0.111439966,0.0025266935,0.00025094717,0.026782122,0.066714264,0.003466672,0.029593538,0.015433643,0.21841416
0.5177129,0.040479824,0.01926926,0.07524079,0.03558792,0.06452981,0.09448698,0.4038692,0.08931448,0.0277416,0.0079545,0.15822096,0.01736187,0.005055475,0.07716218,0.1373429,0.027700083,0.09767259,0.058856588,0.5123085
