5-Fluorocytosine,Anidulafungin,Caspofungin,Fluconazole,Itraconazole,Micafungin,Posaconazole,Voriconazole
1.3679991e-06,0.067148864,4.0928953e-05,0.00010232317,0.06388193,0.0027306005,2.766985e-06,2.2013575e-05
0.28966013,0.51667446,0.3922972,0.38674414,0.43636444,0.46175638,0.34579745,0.34381947
0.0010033777,0.2668046,0.0072761807,0.0107036,0.18720901,0.058342695,0.0018800274,0.0045492975
0.01109524,0.40335348,0.046701286,0.052894033,0.26707765,0.16037953,0.01852122,0.029314158
0.004142886,0.34283188,0.022029381,0.027970718,0.2317391,0.10843241,0.0074148276,0.013942082
0.00033775796,0.21275455,0.0030422704,0.005022322,0.15875103,0.035520125,0.00064630125,0.0018985999
0.08448236,0.48823592,0.18575484,0.18735349,0.35285243,0.3213372,0.118646376,0.13286257
0.0026349614,0.33469516,0.01575163,0.020376243,0.21701448,0.08785538,0.0045311474,0.009550671
8.147202e-09,0.022688637,8.0576484e-07,2.873677e-06,0.024649305,0.00025955142,1.9528434e-08,3.5255565e-07
0.104383156,0.4971205,0.21181303,0.2117004,0.36513337,0.34142137,0.14177993,0.15470585
5.6227524e-05,0.14494915,0.0007380585,0.0014101396,0.119680755,0.015556219,0.000109986846,0.00044779645
3.5213368e-06,0.085066974,8.504038e-05,0.00019856912,0.07579875,0.004188279,6.8040063e-06,4.7158086e-05
0.0011466586,0.2810443,0.008078408,0.0116374185,0.1917724,0.061194718,0.0020573677,0.004992324
0.0058574528,0.3633538,0.028565606,0.03510842,0.24287646,0.124438114,0.010160029,0.018103842
0.0011136279,0.2773723,0.007883167,0.011415906,0.1907813,0.060632948,0.0020160826,0.0048994436
0.00033138948,0.22295958,0.0030562808,0.0048958487,0.16096567,0.034856856,0.0006116151,0.0018688365
1.1883676e-05,0.10638648,0.00021580987,0.00047017253,0.0919598,0.0075810286,2.3041597e-05,0.00012545733
1.7135968e-05,0.113388374,0.00029138257,0.0006069535,0.098463416,0.008881188,3.3577733e-05,0.00017038241
1.7838494e-07,0.045223575,8.561323e-06,2.446636e-05,0.044257678,0.0010509854,3.7153973e-07,4.213103e-06
1.1161799e-09,0.014484032,1.7571315e-07,7.2724225e-07,0.016608965,0.00010569349,2.9889387e-09,7.04571e-08
1.0360635e-05,0.10028692,0.00019671104,0.0004257727,0.09025392,0.007110237,2.0827176e-05,0.00011358336
0.00042396574,0.22684701,0.0036373239,0.0058271843,0.16437516,0.039217,0.00078203646,0.0022604
0.0051506674,0.35727096,0.025774116,0.032424584,0.23848219,0.1172444,0.008963837,0.016385948
0.066272974,0.48049486,0.1581304,0.1618767,0.34182766,0.29581717,0.094613425,0.11070852
0.017490422,0.41400504,0.06380996,0.07147694,0.28278998,0.19139047,0.028960641,0.041851755
0.05539001,0.46988744,0.14043881,0.14570041,0.33192933,0.28093702,0.08137382,0.09744321
0.29134405,0.51627755,0.3919891,0.38656306,0.435756,0.46059442,0.34593135,0.34348497
0.33091798,0.51293564,0.4237715,0.42181084,0.45224342,0.4819807,0.39104772,0.38961142
0.001812569,0.291455,0.0115184,0.01609323,0.20379515,0.076646365,0.0034045372,0.00732798
6.1511484e-05,0.1573714,0.00078582094,0.0014973162,0.12269398,0.015680494,0.000111360365,0.00047111083
4.0349868e-10,0.012154238,8.118957e-08,3.545223e-07,0.013788943,6.520924e-05,1.0880448e-09,3.109773e-08
5.636815e-07,0.05719606,2.0746118e-05,5.5117547e-05,0.05467282,0.0018015914,1.1539876e-06,1.07382e-05
0.00029370698,0.23807773,0.002825923,0.0045437496,0.16052835,0.03137892,0.00051254634,0.0016467433
1.3299538e-05,0.11149351,0.00024124014,0.00050692,0.095120355,0.007832635,2.5748337e-05,0.00013905451
6.738572e-08,0.03571302,4.0734176e-06,1.2521647e-05,0.03678787,0.0006807677,1.5051546e-07,1.9328681e-06
9.5136315e-11,0.008660525,2.6781345e-08,1.3075424e-07,0.010361119,3.4368408e-05,2.7903088e-10,9.660622e-09
2.0339218e-07,0.04623932,9.525367e-06,2.6802003e-05,0.045282066,0.0011151199,4.2597193e-07,4.6625837e-06
3.2775978e-07,0.049726766,1.3580365e-05,3.7921243e-05,0.04932425,0.0014183356,6.928681e-07,6.897701e-06
1.05885665e-08,0.022937346,9.786326e-07,3.472627e-06,0.025610076,0.00029574332,2.6078656e-08,4.287781e-07
1.8030109e-05,0.11905741,0.0003026137,0.0006323674,0.09972483,0.009014433,3.4724606e-05,0.00017620667
1.2186921e-05,0.10650196,0.00022330819,0.00047713175,0.09334127,0.0075788125,2.3951292e-05,0.00012928358
6.8418956e-08,0.035537776,4.1082917e-06,1.2703205e-05,0.036919568,0.00068970455,1.5361736e-07,1.9558945e-06
6.1937517e-06,0.09197498,0.00013256617,0.00029951238,0.083124086,0.005520357,1.2508017e-05,7.4496886e-05
1.352163e-07,0.039228268,6.876775e-06,2.0422696e-05,0.041336883,0.00095301535,3.0508446e-07,3.3465883e-06
4.7017122e-07,0.05827177,1.8242654e-05,4.8905986e-05,0.053305175,0.0016269673,9.518025e-07,9.2598875e-06
2.8704337e-06,0.07793632,7.308536e-05,0.00017304825,0.07267373,0.003882532,5.877548e-06,4.0182767e-05
2.0842668e-11,0.0065545607,8.442957e-09,4.5269115e-08,0.007794943,1.7072745e-05,6.296191e-11,2.8579954e-09
1.3176754e-08,0.024135476,1.1643979e-06,4.0537698e-06,0.026680384,0.0003297639,3.2613645e-08,5.136482e-07
1.9699953e-09,0.016503137,2.7147505e-07,1.0742385e-06,0.018737802,0.00013597874,5.0714553e-09,1.1097573e-07
0.011711224,0.40250343,0.048034385,0.05574194,0.26860985,0.16480435,0.01979953,0.031276617
8.564582e-06,0.10053184,0.00017040857,0.00037242996,0.08814969,0.0063943164,1.6789476e-05,9.74607e-05
1.30435865e-05,0.11317451,0.00023376197,0.0005059511,0.09475733,0.0077927965,2.4769444e-05,0.0001368949
8.693063e-05,0.16241719,0.0010409446,0.0019316338,0.12870722,0.01902637,0.00016799776,0.0006363901
0.00018275723,0.18691209,0.0018744878,0.00326712,0.14459589,0.026929038,0.0003554281,0.001165968
4.0971554e-05,0.1401776,0.00057609094,0.0011372019,0.11420851,0.013377905,7.935856e-05,0.00034815422
8.477378e-08,0.037397735,4.849304e-06,1.4710013e-05,0.0384917,0.00075480546,1.8779332e-07,2.316525e-06
2.7087121e-06,0.08582949,7.059301e-05,0.00016693556,0.07331729,0.0036467735,5.18436e-06,3.8166676e-05
5.9295473e-07,0.059355773,2.1665144e-05,5.68185e-05,0.055323362,0.0018137178,1.1856787e-06,1.1076951e-05
7.72713e-10,0.013574282,1.3312948e-07,5.556054e-07,0.01557045,8.9021574e-05,2.0594835e-09,5.2085753e-08
1.00370626e-13,0.0020800112,1.4354132e-10,1.1434365e-09,0.0027070001,1.5458099e-06,3.9478528e-13,3.8716683e-11
1.11609315e-05,0.10864957,0.00020873715,0.0004536084,0.09257061,0.007199018,2.1556985e-05,0.000121066136
9.000633e-10,0.013999335,1.4997298e-07,6.25904e-07,0.01602996,9.599141e-05,2.4140248e-09,5.9616575e-08
1.5302022e-07,0.043429144,7.629653e-06,2.2133225e-05,0.04305114,0.0009849524,3.2530622e-07,3.7521802e-06
3.734543e-18,0.00026466345,5.9947185e-14,9.961903e-13,0.0003616845,1.5296413e-08,2.2597218e-17,1.0369681e-14
7.2603975e-20,0.00011683564,2.9772827e-15,6.560306e-14,0.00016649124,2.5943252e-09,5.2433335e-19,4.3238785e-16
1.11503905e-17,0.0003322623,1.3840726e-13,2.1160868e-12,0.00044931352,2.4959007e-08,6.437447e-17,2.4991038e-14
0.0018941145,0.30093428,0.011982695,0.016648874,0.20543928,0.07785352,0.0035109578,0.0075999433
4.0388864e-12,0.0045066937,2.4180156e-09,1.476036e-08,0.0055891913,8.285419e-06,1.3714968e-11,7.614735e-10
9.0091205e-13,0.0033524875,7.652986e-10,5.237803e-09,0.0041326373,4.135647e-06,3.2389731e-12,2.2570593e-10
1.4605248e-06,0.07111683,4.382388e-05,0.0001081014,0.06536819,0.0027802084,2.9727312e-06,2.3008835e-05
0.014639396,0.40019557,0.055415526,0.06472973,0.27610353,0.17825066,0.024839336,0.036894407
9.708492e-07,0.06382301,3.1448963e-05,8.044998e-05,0.060210086,0.0023147163,1.9609092e-06,1.6561782e-05
0.00047067454,0.24802305,0.0040297075,0.006206122,0.1696053,0.039860617,0.00080918166,0.0023930534
4.1926254e-05,0.1470286,0.0005912774,0.0011496799,0.115587875,0.013163913,7.879226e-05,0.00034838234
0.0010791287,0.25454915,0.007708216,0.011365946,0.18770531,0.061624132,0.0021770783,0.0049013197
1.4742373e-07,0.044054672,7.46972e-06,2.167831e-05,0.042876963,0.0009630416,3.143006e-07,3.6401698e-06
0.0021895356,0.30620882,0.013469334,0.018236268,0.21095961,0.08306358,0.0040649585,0.008486932
0.003990254,0.32994196,0.02136609,0.027366059,0.22973303,0.10822611,0.007452632,0.0136857685
0.001443709,0.29711795,0.00962729,0.013869046,0.19763292,0.068086125,0.002590266,0.0060909307
7.1724853e-06,0.09924792,0.00014821773,0.00032726183,0.085552394,0.005791177,1.37152165e-05,8.299735e-05
3.476137e-08,0.028583514,2.4424785e-06,7.972368e-06,0.03171517,0.00051177375,8.4691514e-08,1.1258642e-06
0.018502718,0.421314,0.06613267,0.0745664,0.2867291,0.19360158,0.030113993,0.04383625
5.2281484e-07,0.05648952,1.9867934e-05,5.1912648e-05,0.054465473,0.0017404534,1.0743062e-06,1.0205917e-05
0.0015783596,0.28570527,0.010400327,0.014608721,0.20063229,0.07207603,0.0029875094,0.0065658162
0.00023832302,0.20780624,0.0023102798,0.003883362,0.15105273,0.02947168,0.00042972123,0.0013987256
6.271194e-05,0.15359889,0.00080485904,0.001509601,0.12220544,0.016074229,0.000117794574,0.00048123303
0.00493922,0.37221408,0.025307158,0.031473547,0.24354157,0.11097752,0.008350909,0.01553068
0.00021501705,0.1999814,0.0021486068,0.003640967,0.14935003,0.028518768,0.00040627556,0.0013046657
0.0029582176,0.32363757,0.01699133,0.02232923,0.2206058,0.09409059,0.00539383,0.010728318
0.0059096348,0.35708,0.02877805,0.035413254,0.2433938,0.12641516,0.010553432,0.01841387
1.2681913e-05,0.10580578,0.00023237933,0.00049137097,0.09388147,0.007765208,2.5439875e-05,0.00013443246
0.00046548725,0.22425711,0.0039448445,0.006296063,0.16639245,0.04160341,0.000907977,0.002472855
0.0036430815,0.3433486,0.0198457,0.026011026,0.22714214,0.101762876,0.006477456,0.01270391
1.2439567e-09,0.014680199,1.9076482e-07,7.786352e-07,0.016999934,0.000111106325,3.3181862e-09,7.6392695e-08
0.0006043559,0.24026763,0.0048460094,0.0075691273,0.17395289,0.046411,0.0011513617,0.0030429373
0.0006942532,0.27072793,0.0055263946,0.00815851,0.17939906,0.0470511,0.0011822062,0.0032337324
4.366007e-05,0.14905007,0.00061075995,0.0011739788,0.11651707,0.013363521,8.0080295e-05,0.0003596643
1.7743252e-05,0.1257538,0.00030247206,0.0006201927,0.10076083,0.008730594,3.2388023e-05,0.00017291812
0.0011106239,0.26324853,0.007844825,0.011537358,0.18935275,0.062104084,0.0021540606,0.004994288
2.689197e-05,0.1285364,0.0004137245,0.00083892414,0.106772944,0.010897834,5.1718896e-05,0.00024586736
1.2861933e-05,0.11582997,0.0002342182,0.0004956675,0.09502657,0.007536237,2.3829718e-05,0.00013323897
2.4067742e-05,0.12445649,0.00038184246,0.0007772034,0.104776524,0.010377256,4.7123154e-05,0.0002240371
0.006740193,0.36767867,0.03194391,0.038797464,0.24758469,0.13339959,0.011961273,0.02051977
8.539501e-06,0.101886,0.00017004904,0.00037167108,0.08827138,0.0063314927,1.651316e-05,9.675343e-05
1.3558935e-07,0.04206328,6.9921653e-06,2.0515005e-05,0.042114977,0.000938327,2.9524207e-07,3.4010432e-06
1.4590669e-05,0.13029404,0.00026393798,0.000549491,0.09827912,0.0078485,2.6146472e-05,0.0001464958
0.0013899051,0.28105456,0.009285846,0.013577161,0.19656877,0.06740671,0.002595239,0.0059035253
0.0011129959,0.27067477,0.007779785,0.011621809,0.19019058,0.060775895,0.0020703902,0.004933566
0.008506511,0.37863007,0.037683893,0.045287613,0.25660184,0.1447214,0.014780234,0.02437247
0.005813,0.36151972,0.028222447,0.035355516,0.2425829,0.12442875,0.010216135,0.018237613
0.076331146,0.48774442,0.1742365,0.17729399,0.34883714,0.31015852,0.10857072,0.12427802
0.016038176,0.4145886,0.060493726,0.068011336,0.28066248,0.18515308,0.026771113,0.039556473
5.0350678e-05,0.14157258,0.00067940855,0.001307713,0.11714505,0.01475306,9.964951e-05,0.0004074704
0.08122468,0.4908163,0.18197508,0.18379831,0.35220876,0.3160034,0.114681244,0.12978832
4.015415e-05,0.13434744,0.00057059166,0.0011183065,0.11353607,0.013274793,8.021511e-05,0.00034049098
1.9554023e-05,0.12678815,0.00032672563,0.0006677668,0.102136955,0.009187328,3.65782e-05,0.00018803554
2.7501737e-10,0.01125923,6.120882e-08,2.7673494e-07,0.012783789,5.574015e-05,7.777388e-10,2.296268e-08
2.3107889e-08,0.028423117,1.7995451e-06,5.887843e-06,0.03028737,0.00041633865,5.308622e-08,8.1610534e-07
2.7880116e-05,0.13594842,0.0004324426,0.000850864,0.108701065,0.010895573,5.164783e-05,0.00025284447
3.7770275e-05,0.14181073,0.0005458385,0.001055551,0.11359425,0.0126147345,7.073033e-05,0.00032271576
9.927439e-07,0.059998788,3.2091768e-05,8.294023e-05,0.059498414,0.002392572,2.141737e-06,1.7042747e-05
9.476543e-07,0.06260225,3.0951192e-05,7.88127e-05,0.05992471,0.002291217,1.9354154e-06,1.6278964e-05
0.0015948951,0.28405288,0.010397235,0.014830332,0.2000756,0.07204012,0.0030219823,0.006620258
0.00040757412,0.22342524,0.0035417057,0.0057241586,0.16381712,0.03859576,0.00077121233,0.0022025935
0.0007968928,0.2583576,0.006037138,0.009095849,0.18094651,0.052143242,0.0014693416,0.0037645125
1.1235929e-07,0.038510855,5.9989616e-06,1.795783e-05,0.040293694,0.0008760852,2.51793e-07,2.9347877e-06
1.6976572e-06,0.070413336,4.8681053e-05,0.00011958044,0.06602553,0.0029955662,3.486338e-06,2.6041831e-05
0.0007653131,0.2517943,0.005822038,0.008893944,0.1798514,0.05136485,0.001440403,0.003658146
0.0038222228,0.3339797,0.020441234,0.02667581,0.22751418,0.10422677,0.0069011743,0.013088277
