Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0027202154,0.025129557,0.0008563322,0.1441606,0.06294136,0.9744787,0.08198194,0.08605381,0.9511305,0.14179918,0.03275376,0.08809281,0.00096655166,0.86896414,0.008362221,0.7997108,0.020228637,0.9904822,0.037880372,0.09227261,0.002779616,0.08831303,0.00613278
0.031220777,0.32296953,0.020514227,0.5735537,0.5437647,0.8407854,0.47246256,0.29645777,0.66419715,0.24747182,0.3574068,0.39614287,0.017397864,0.81492686,0.12064629,0.90286964,0.32657266,0.9567548,0.44406557,0.5282251,0.05336075,0.57364345,0.10899519
0.030960327,0.38621598,0.020415371,0.62959045,0.62101185,0.82793725,0.5301049,0.31687918,0.6134678,0.2499303,0.425824,0.43841472,0.016983798,0.83261967,0.14169519,0.914639,0.4027488,0.96111625,0.52689517,0.5946667,0.05965439,0.6480076,0.128451
0.031654637,0.7325427,0.018721316,0.8403971,0.87903756,0.7573901,0.77358234,0.4187868,0.33805022,0.27926546,0.7815145,0.6487686,0.015472912,0.9140701,0.3461715,0.9383997,0.7850924,0.97794056,0.8641406,0.83832395,0.1126434,0.89346814,0.2876441
0.005249884,0.07531121,0.002297137,0.3096113,0.19431388,0.9505241,0.19774646,0.14303873,0.88751554,0.16108993,0.093080305,0.17384,0.0020488123,0.8611504,0.020428969,0.89344823,0.06391072,0.987247,0.1165596,0.22663583,0.0071867798,0.23410858,0.01662603
0.011925468,0.16912332,0.006412517,0.4538733,0.3655111,0.9111286,0.3311358,0.21073343,0.7937776,0.19526617,0.19731216,0.2758768,0.005439337,0.8444766,0.049413294,0.9093212,0.15771213,0.9783935,0.25317928,0.3793393,0.019002764,0.40704682,0.042674415
0.003358758,0.030153958,0.0011207067,0.15992652,0.07416388,0.9706002,0.09317694,0.094487436,0.94405514,0.1490556,0.03891521,0.09854989,0.0012347678,0.86292845,0.010163607,0.80694383,0.024813814,0.9888902,0.04532381,0.10512992,0.0034620757,0.10084226,0.0075635994
0.0042582895,0.03623348,0.0014974581,0.17777753,0.08821367,0.9657765,0.10625087,0.104948096,0.9356456,0.15600705,0.046530794,0.11037537,0.0016378026,0.8551186,0.012452514,0.81096727,0.03052039,0.9867845,0.054323684,0.11894372,0.0044232807,0.11523705,0.009505425
0.012278727,0.11622112,0.0063038482,0.35291246,0.2552513,0.922522,0.2478198,0.18399648,0.8460975,0.19839117,0.13877337,0.22222449,0.0057234233,0.82477826,0.038836185,0.8738444,0.106030434,0.97408026,0.16964287,0.27732953,0.0158175,0.28692186,0.032697562
0.0007174579,0.0045894613,0.000103880266,0.039162636,0.009671929,0.9917105,0.01929144,0.03620997,0.98691654,0.10706308,0.0063178865,0.028111698,0.00021170099,0.9023598,0.0020753024,0.5206986,0.0036784755,0.99576217,0.0067841304,0.021769606,0.0005502777,0.020304253,0.0012589332
0.0013425702,0.009157244,0.00026633666,0.06470565,0.020209726,0.98659337,0.03393004,0.051802907,0.9778225,0.12226603,0.012223703,0.044700526,0.00042973456,0.8871499,0.003818145,0.6315392,0.0074315197,0.9935688,0.013555726,0.03873174,0.0011212032,0.035864986,0.002482507
0.0027208454,0.8333631,0.0013144285,0.9368038,0.9546604,0.8628534,0.88555497,0.36873472,0.25509036,0.18984897,0.8725126,0.71361756,0.0007424364,0.9802862,0.22985886,0.98215437,0.86347926,0.9986505,0.93914694,0.93136746,0.03372655,0.9686119,0.16627218
0.059360556,0.5301549,0.0419998,0.6940939,0.71740556,0.75667983,0.61583954,0.38355947,0.49987617,0.29440814,0.57452273,0.5231838,0.037330765,0.8214483,0.2557412,0.89640975,0.57282543,0.93909585,0.6731592,0.6821862,0.11777386,0.74048454,0.23170032
0.023096455,0.22980951,0.014046275,0.48890895,0.42817616,0.875168,0.38046625,0.2517022,0.7411311,0.22966912,0.2624479,0.32559925,0.012214115,0.8158118,0.08203501,0.89126116,0.22706604,0.9624767,0.3269256,0.4305003,0.035455342,0.45904878,0.0726527
0.0021395343,0.018886082,0.00060069695,0.11723147,0.04637325,0.9790181,0.06480156,0.07420754,0.96093965,0.1347789,0.024833033,0.07294215,0.0007308014,0.87580854,0.0065125884,0.7688524,0.015081309,0.9917985,0.028359883,0.0734179,0.0020926073,0.06914654,0.0046300655
0.00081778987,0.0062299073,0.00014398734,0.052390847,0.01435707,0.99011856,0.026206478,0.042022068,0.9832843,0.109106675,0.008604452,0.03481856,0.00024414316,0.899684,0.0024679431,0.6124733,0.004846122,0.99558663,0.009316418,0.02985566,0.00069726753,0.027397137,0.0015964244
0.003063318,0.029452708,0.001019872,0.16106147,0.073714405,0.971825,0.093109556,0.092726216,0.94492805,0.14538749,0.038018078,0.097522765,0.0011082265,0.86677384,0.009596631,0.815485,0.023920296,0.98977965,0.044440705,0.10495895,0.0032224276,0.100920394,0.007123776
0.021049483,0.3551262,0.012943109,0.6272949,0.6051594,0.85465854,0.51714844,0.29513624,0.636057,0.22480333,0.39092347,0.41891646,0.010602579,0.8542206,0.11309217,0.9284176,0.36027336,0.9728531,0.4991408,0.58758265,0.043829866,0.64454454,0.101019226
0.0037368524,0.030154563,0.0012306313,0.15374252,0.071015075,0.96982723,0.09069421,0.094938606,0.94445163,0.15340438,0.03832321,0.09811746,0.0014064448,0.85877424,0.010804782,0.7906746,0.02514996,0.98759604,0.044661123,0.10224617,0.0037226544,0.097019374,0.007918828
0.0044605215,0.03640882,0.0015681239,0.17654331,0.08809699,0.964851,0.105793394,0.10498213,0.9350985,0.15800595,0.04639548,0.1098654,0.0017287025,0.8516037,0.012548092,0.80582535,0.03018988,0.98629665,0.05442531,0.11923502,0.0046178214,0.11471205,0.009775629
0.0042409995,0.034706667,0.0014727503,0.17050605,0.08316444,0.9664148,0.101582855,0.10288646,0.93771654,0.15710464,0.0443629,0.107096285,0.0016330176,0.8541822,0.01216543,0.80277735,0.029097147,0.98666257,0.05176584,0.11394895,0.004315774,0.10981215,0.009201363
0.013871813,0.73115265,0.0078338655,0.86574763,0.89684516,0.8079029,0.79664826,0.38826057,0.34082612,0.23631038,0.77397597,0.64945656,0.0056160246,0.9406491,0.2647191,0.9623388,0.77384084,0.9906618,0.8720062,0.8613078,0.06760504,0.9158563,0.21410888
0.006041452,0.07983779,0.0027061186,0.3135483,0.20151636,0.94705844,0.2029632,0.14841338,0.88258374,0.16750365,0.0982622,0.17956579,0.002419041,0.85507506,0.022353398,0.8890986,0.06846569,0.98563695,0.12253378,0.23137331,0.008091892,0.23850016,0.018422684
0.021798577,0.66202056,0.013226088,0.81892496,0.85121334,0.79535514,0.742107,0.38302207,0.3942782,0.24849351,0.7059524,0.6085764,0.010113656,0.9130714,0.24990588,0.95075196,0.70513815,0.9827229,0.8160988,0.8130209,0.07780937,0.8734213,0.21233289
0.0039083543,0.035995696,0.0013916848,0.18073766,0.08947037,0.9666503,0.10732584,0.10368169,0.93576425,0.15328634,0.04616597,0.11053793,0.0014715267,0.85818726,0.011865605,0.8221567,0.02970412,0.9878462,0.054110646,0.12078067,0.0041470015,0.11748337,0.009003438
0.0070830686,0.07385723,0.0031546152,0.28466034,0.17857686,0.9460281,0.18534756,0.14664404,0.8903038,0.17467973,0.091125116,0.17099455,0.0029588281,0.8436626,0.02298144,0.8682539,0.06411244,0.9825979,0.110480726,0.20835067,0.008648739,0.21160553,0.01867066
0.011640078,0.08256209,0.0054723276,0.2755015,0.17923546,0.9339073,0.18725073,0.160908,0.8803804,0.19682412,0.100320406,0.18230549,0.005428871,0.816679,0.030896528,0.8336133,0.07407571,0.9723484,0.11874724,0.20608376,0.012800079,0.20655869,0.02540123
0.017329799,0.12542492,0.009464183,0.34521583,0.25343472,0.91022164,0.2503867,0.19553562,0.8371828,0.21659517,0.14743906,0.23188211,0.008759921,0.80136603,0.04748274,0.85331345,0.11422165,0.9640536,0.17574184,0.27584672,0.020942813,0.28316224,0.039931543
0.0024506303,0.022029012,0.0007362622,0.13203615,0.05577007,0.9764638,0.07432621,0.080761,0.95542383,0.13805367,0.028829383,0.08079122,0.0008597677,0.8707059,0.0073859626,0.78741324,0.017385894,0.99108475,0.03320527,0.084127076,0.0024844303,0.07968906,0.0054851137
0.0016741777,0.016752908,0.00045634268,0.113387935,0.043266434,0.9813974,0.061232004,0.06909238,0.9642637,0.12634578,0.022409536,0.067919694,0.00054651505,0.8832327,0.005406364,0.779748,0.013022997,0.99334735,0.02542129,0.06965802,0.0016906663,0.06585545,0.0038500384
0.0034643516,0.037221942,0.0012501124,0.19354051,0.09674416,0.96737313,0.11416129,0.10401689,0.93416774,0.14780036,0.04818342,0.113344006,0.0012686827,0.8646579,0.011394036,0.84230256,0.03052683,0.9893415,0.056723576,0.12923002,0.0038876699,0.12701392,0.008703893
0.028659074,0.32130387,0.018394394,0.5744315,0.5452999,0.84554136,0.46978337,0.2922743,0.6654142,0.24235499,0.35891104,0.39286005,0.015699288,0.823894,0.11745486,0.90455717,0.33007237,0.9601653,0.4463957,0.5317147,0.050374787,0.5755706,0.10547811
0.0028097015,0.021108864,0.0008079296,0.1181333,0.048647657,0.9760902,0.06730561,0.07939117,0.95764375,0.14415847,0.027322907,0.07778161,0.0010107673,0.8665044,0.007978622,0.7483464,0.017445974,0.9895532,0.03125413,0.07647691,0.0026281758,0.07171769,0.005612758
0.009711902,0.11224462,0.004837885,0.36071852,0.25720152,0.929469,0.24843098,0.17671561,0.8487996,0.18712607,0.13458234,0.2182521,0.0042924085,0.8393163,0.034444977,0.887795,0.101061024,0.9793285,0.16836138,0.2815446,0.013293913,0.29297623,0.028949542
0.0051477975,0.05740723,0.002129346,0.25161782,0.14440945,0.95613974,0.15697941,0.12824942,0.9084299,0.16245432,0.07144051,0.14725646,0.0020256445,0.8543851,0.017255751,0.86536735,0.04799433,0.98621655,0.086904325,0.17685139,0.0062220744,0.17724042,0.013739425
0.003994171,0.027700644,0.0012537249,0.14079194,0.06393323,0.96968836,0.08245472,0.092835195,0.9469885,0.15381081,0.035910867,0.09261633,0.0015282808,0.8538272,0.010611477,0.75894594,0.023280147,0.98655707,0.041325595,0.093064204,0.0037876144,0.08824046,0.007940405
0.002484254,0.016213782,0.000634169,0.09404235,0.035520777,0.9789914,0.052677926,0.07013199,0.96470994,0.13951561,0.021136317,0.06475787,0.0008938398,0.8676749,0.0067263013,0.692332,0.013303373,0.9900143,0.023951584,0.060780432,0.0022161966,0.056465283,0.004611756
0.005107312,0.034810428,0.0017788209,0.15855704,0.07685014,0.96398544,0.09660669,0.103522785,0.9376456,0.1647395,0.04370396,0.10595683,0.0020583794,0.84495527,0.0136063965,0.773506,0.029425364,0.98374593,0.050608214,0.10940652,0.0049698534,0.10378735,0.010002275
0.008037273,0.07569321,0.0037158874,0.28026423,0.17542565,0.9429027,0.18530123,0.14919665,0.88724035,0.18010585,0.092435196,0.1741717,0.0034731503,0.83518225,0.024840545,0.86225826,0.06451326,0.9801641,0.11125038,0.2075129,0.009681251,0.20925371,0.020013638
0.011888655,0.22958279,0.006589475,0.5414721,0.47287992,0.8992969,0.4139748,0.23676616,0.7407868,0.19495972,0.25880897,0.32903612,0.0053426325,0.8599862,0.061236423,0.9305736,0.21677682,0.9811655,0.34173942,0.47383592,0.022595156,0.5193124,0.05371156
0.03311883,0.40733722,0.021759933,0.6384349,0.633327,0.82073087,0.5398611,0.3251198,0.5956491,0.25163788,0.44865704,0.44846416,0.018534334,0.8355401,0.1561681,0.9123198,0.42909297,0.9597236,0.55202353,0.6108054,0.065620996,0.6656497,0.13999817
0.07020786,0.41517255,0.052320477,0.59792536,0.59989756,0.7695204,0.52163,0.35702682,0.592789,0.30121735,0.45341343,0.4538788,0.047474075,0.76870507,0.20863248,0.86308795,0.4431365,0.9138835,0.5317673,0.5723508,0.109218895,0.61711395,0.1927598
0.00086906465,0.0063819624,0.00015038646,0.05214095,0.014390146,0.9899565,0.026262945,0.042459402,0.9832479,0.11180445,0.008681778,0.035138555,0.0002590335,0.89845604,0.002580568,0.60440874,0.0050139367,0.99537873,0.0094451,0.029802835,0.0007213249,0.027429037,0.0016452248
0.001989564,0.020933341,0.0005893419,0.13401343,0.05486618,0.9785593,0.07382759,0.07734811,0.95756114,0.1311136,0.027638761,0.07863146,0.00066691963,0.87936985,0.0065311133,0.80521214,0.016380385,0.99262404,0.031845078,0.08332638,0.0020854035,0.079599075,0.0047553894
0.0020248853,0.018790545,0.0005665079,0.1198398,0.04748296,0.9794127,0.06586997,0.07389539,0.96105003,0.13274519,0.024822244,0.07280163,0.00068226847,0.8777001,0.006269371,0.7770093,0.014927665,0.99226683,0.02841056,0.07437986,0.002009162,0.07028684,0.0045220545
0.0005087941,0.0038339312,7.220537e-05,0.03712751,0.00862554,0.9930796,0.01778333,0.032444708,0.9886219,0.09913844,0.005412621,0.025087943,0.0001412235,0.91026235,0.0015694742,0.54275477,0.0029262656,0.99683386,0.0056875055,0.019878378,0.00040923787,0.018383706,0.0009649475
0.01908012,0.29984787,0.011485167,0.58504736,0.5462634,0.86863035,0.47110164,0.2752177,0.6832425,0.21920007,0.33183214,0.38137677,0.009445578,0.8467697,0.09264839,0.92451966,0.29748562,0.9731476,0.42740142,0.53425115,0.036435273,0.58557886,0.08237548
0.00079177896,0.0052791396,0.00012504622,0.044203162,0.011498151,0.9908394,0.02196319,0.038862046,0.9852182,0.108825125,0.0072751096,0.030922674,0.00023761355,0.8992205,0.0022838158,0.553483,0.0041619176,0.9955214,0.007850115,0.024869207,0.0006299207,0.023211347,0.0014378375
0.006021609,0.037884053,0.0021285152,0.16490549,0.08284042,0.9608298,0.10168142,0.10984131,0.9332721,0.17004775,0.047352545,0.111982346,0.0025083798,0.83788615,0.015256586,0.7660174,0.032553308,0.981468,0.05493555,0.11356106,0.0057440777,0.10866961,0.0114784725
0.013948154,0.3744411,0.0082412325,0.67065936,0.6531646,0.8687775,0.5554067,0.28910086,0.62218374,0.20848234,0.4073691,0.4348187,0.006289551,0.88093615,0.09870493,0.9474249,0.37199223,0.9827042,0.53115064,0.6295123,0.03426106,0.69206756,0.08848337
0.018903479,0.75865173,0.0108079575,0.8696864,0.90265155,0.7830577,0.8028813,0.4036034,0.31368145,0.25687525,0.8050845,0.6627568,0.008080916,0.93656653,0.32092232,0.9545015,0.8038197,0.98767227,0.8881189,0.8658196,0.08816311,0.9176678,0.2582249
0.0277697,0.44940385,0.018004151,0.6839916,0.6885808,0.8219524,0.5864706,0.3313935,0.56205726,0.24558575,0.49003458,0.4795282,0.014626606,0.8561429,0.15915307,0.9285473,0.4718848,0.96852267,0.6061068,0.6581427,0.062343802,0.71801794,0.14325011
0.00033413648,0.0024075853,3.787932e-05,0.026095709,0.005179226,0.9950212,0.012020759,0.025330504,0.99216616,0.09135295,0.0034674036,0.018293075,8.679247e-05,0.9198522,0.0010559387,0.4594874,0.0018633592,0.99760073,0.003549452,0.01331103,0.00025071352,0.0123810675,0.0006077865
0.012840105,0.16969766,0.007025191,0.45134035,0.36682498,0.90844744,0.33235025,0.21316129,0.79553634,0.20065498,0.19576332,0.27707738,0.0059073935,0.83825934,0.050055217,0.9071802,0.15727086,0.9766995,0.24936682,0.37568253,0.01984133,0.40091214,0.043641407
0.030309673,0.14750382,0.017849065,0.3434407,0.26353082,0.88518363,0.26164705,0.22049195,0.81628346,0.24790959,0.17077656,0.2532338,0.017466757,0.76438576,0.06832579,0.81167364,0.13996275,0.9404422,0.19654098,0.28202796,0.03336343,0.28747377,0.057884015
0.0045393324,0.038958304,0.0016565503,0.18396653,0.09268594,0.9641988,0.11126587,0.10762128,0.93223494,0.15985562,0.04929268,0.115313336,0.0017658316,0.8531499,0.013471406,0.8158156,0.03277671,0.98609704,0.057827055,0.12518942,0.004756565,0.12111893,0.010140066
0.010529484,0.09538468,0.005104914,0.31648046,0.21685165,0.9319211,0.21696487,0.16851158,0.867663,0.19155042,0.11374907,0.19844757,0.0047395146,0.8276609,0.031713866,0.8646543,0.084864385,0.97630274,0.1383183,0.24090956,0.012894646,0.24529792,0.026495522
0.016752973,0.25506452,0.009845718,0.5458235,0.4910291,0.88230747,0.42621243,0.253716,0.7187418,0.21356784,0.28918424,0.3472024,0.008100366,0.8446378,0.07699904,0.91934,0.25004655,0.97437865,0.37167564,0.4856622,0.030174123,0.5282742,0.068567105
0.010195765,0.11244813,0.005114173,0.36012614,0.2579138,0.9281823,0.25007018,0.1782812,0.8501305,0.1900024,0.13275447,0.21916223,0.0045369584,0.8352281,0.034580793,0.8870078,0.10005522,0.97835916,0.1659774,0.28031263,0.013679251,0.29014018,0.029150445
0.0014052559,0.013331877,0.00035029714,0.09563051,0.033650097,0.9840986,0.050675847,0.06164466,0.9699877,0.122042045,0.017849835,0.058451165,0.00044896183,0.8873678,0.004478592,0.75114787,0.010275205,0.9939856,0.020088822,0.05727241,0.001368435,0.053604517,0.003117075
0.009474797,0.107515454,0.0046601547,0.35091785,0.24747501,0.93124074,0.2398302,0.17322312,0.85392857,0.1874422,0.12951452,0.21177068,0.0041586426,0.8393533,0.032998037,0.88431585,0.09659451,0.9795419,0.16106847,0.27274764,0.012719205,0.28197965,0.027747696
0.0021908393,0.022099843,0.00066239305,0.1358422,0.056780323,0.97738236,0.07572631,0.07960072,0.95581955,0.13459098,0.028957319,0.08126125,0.0007472784,0.87623143,0.007057891,0.8025296,0.017417397,0.9919891,0.03338751,0.08574592,0.0022752406,0.08183397,0.00511536
0.0012542217,0.008793922,0.0002468699,0.06423548,0.019750912,0.98706853,0.03334138,0.050712712,0.9783256,0.12045005,0.011897463,0.043658976,0.0003986552,0.8888118,0.0036034933,0.634699,0.00711545,0.99392563,0.013154489,0.037807625,0.0010593921,0.035129305,0.002373727
0.0028454966,0.03608705,0.0010119394,0.2003917,0.09878698,0.9696298,0.11641458,0.10073534,0.9354759,0.14035513,0.046488095,0.111455746,0.0010009812,0.8728259,0.010102783,0.8591314,0.028729768,0.99116546,0.05565118,0.13172135,0.0034037349,0.13003686,0.007813981
0.044915207,0.518262,0.030815253,0.70274097,0.72454876,0.7774604,0.6186302,0.3700932,0.50906014,0.2772662,0.5633372,0.5185437,0.026275894,0.8387591,0.22516082,0.91215444,0.5582553,0.9531685,0.6689264,0.6885285,0.09624069,0.74760383,0.20309342
0.011738724,0.17155989,0.0063529755,0.46224,0.37539232,0.9108079,0.34001818,0.21244034,0.79291195,0.19506821,0.19708526,0.2800615,0.005298421,0.8446203,0.04859048,0.91395193,0.15749459,0.978917,0.2545026,0.38508004,0.018880112,0.41385698,0.04221966
0.014231419,0.74427015,0.007998805,0.8702471,0.9012326,0.8050513,0.8040637,0.3934686,0.32864058,0.2374611,0.7856103,0.6596176,0.00580355,0.9425634,0.27716708,0.96207553,0.7853399,0.99063617,0.87862766,0.86576754,0.07132652,0.9197185,0.22345404
0.0086801825,0.10009506,0.0042469515,0.34465286,0.23994344,0.9344172,0.23528564,0.16833802,0.8617176,0.18267688,0.11926153,0.20575245,0.00372956,0.839294,0.029623164,0.88863635,0.0863908,0.9808482,0.14815111,0.26295447,0.011705299,0.27155638,0.025197294
0.020777268,0.22030583,0.012527714,0.4870897,0.4252921,0.8811152,0.3763856,0.24555162,0.7498911,0.22669546,0.2528636,0.3196773,0.010612423,0.8187581,0.07455421,0.8965288,0.21499924,0.9657502,0.31578675,0.42399082,0.031660367,0.45274746,0.06669926
0.04822433,0.46272662,0.033246312,0.6588468,0.6672738,0.7881657,0.5750139,0.35758597,0.55129504,0.27361205,0.49774718,0.48466977,0.02927823,0.8209476,0.20337419,0.9025422,0.48888993,0.94644904,0.6010554,0.6392997,0.092503905,0.69728285,0.18317328
0.0080417525,0.06443908,0.0034749282,0.24690907,0.1485936,0.9465746,0.1606225,0.14105715,0.9009035,0.17982437,0.0800922,0.15771998,0.0034771764,0.8322448,0.022695683,0.836376,0.056383777,0.97926396,0.09455134,0.178446,0.008844921,0.17821606,0.01813973
0.027325334,0.32427582,0.01756875,0.58259416,0.555512,0.84690434,0.47701448,0.2921089,0.66322684,0.24174389,0.36332774,0.3959981,0.014707193,0.8265184,0.1150612,0.9089854,0.33285737,0.9621935,0.45240682,0.53756803,0.04871744,0.58388513,0.10403256
0.004332534,0.031253893,0.0014364662,0.15247084,0.071601264,0.9676696,0.0907418,0.09831402,0.94266254,0.15868442,0.040011067,0.099961035,0.0016866663,0.851854,0.011835072,0.77506024,0.026570268,0.9858343,0.04624363,0.101608306,0.004168631,0.09710168,0.0087336805
0.009186647,0.0595902,0.0038461068,0.22060035,0.1284802,0.94627106,0.14397398,0.13746065,0.9068681,0.18785343,0.07349418,0.14825994,0.0041195056,0.8234889,0.023591295,0.8017093,0.053274635,0.9754464,0.08591139,0.15860927,0.009369791,0.15553817,0.018540008
0.024042876,0.30087888,0.014958006,0.56642544,0.5287994,0.85867965,0.45701703,0.2803068,0.6803338,0.23062241,0.33630204,0.3798093,0.012686416,0.83255947,0.103648834,0.91038,0.3038447,0.9657308,0.4247005,0.5199324,0.043196674,0.56428856,0.09259486
0.00376435,0.044853684,0.0014440411,0.2220835,0.117076315,0.9640355,0.13314088,0.112492464,0.9238946,0.1502047,0.056951847,0.12723802,0.0014002515,0.8647966,0.013108095,0.86133194,0.036730133,0.9890377,0.06873921,0.15083724,0.004504562,0.14985125,0.010199996
0.017515834,0.1589997,0.0098564485,0.408878,0.32489038,0.9014394,0.30262277,0.2146421,0.80505013,0.21611662,0.18590645,0.26567882,0.00876012,0.8136633,0.05534506,0.87901545,0.15020943,0.9671031,0.22822449,0.33723232,0.023729306,0.35403797,0.048014153
0.0024631922,0.019854302,0.0006941129,0.11746453,0.047802676,0.977402,0.0658136,0.077079915,0.9596382,0.13852501,0.02612581,0.07525609,0.0008581799,0.8707995,0.0071845,0.75574434,0.01626499,0.99073267,0.029704086,0.07493667,0.0023352115,0.070588745,0.0051040733
0.0075231385,0.088116184,0.003491659,0.3207554,0.21245511,0.94097316,0.21246418,0.1574279,0.87424546,0.17682299,0.10777084,0.18962109,0.0031587158,0.8459873,0.026340624,0.8827428,0.07747535,0.9826444,0.1333578,0.24141802,0.009834958,0.24812159,0.021753618
0.00033673955,0.0023030534,3.6964913e-05,0.024888994,0.0048784628,0.9950453,0.011441976,0.024861906,0.9923819,0.09142822,0.003319126,0.017686822,8.836019e-05,0.9189992,0.0010403497,0.44067878,0.0017894505,0.99755174,0.0033936694,0.012606353,0.00024670188,0.0118451305,0.00059534126
0.004017192,0.03902679,0.0014782152,0.1923398,0.09697819,0.96542823,0.11518405,0.10689119,0.9318141,0.15453805,0.049461026,0.11608384,0.0015226086,0.8586276,0.012567356,0.83338225,0.03210531,0.9877435,0.058587093,0.12944362,0.004392347,0.12623411,0.0095770955
0.0016415047,0.009463852,0.000315433,0.062641546,0.019711955,0.98549426,0.033201274,0.053546175,0.97694176,0.12763372,0.012561666,0.045396212,0.00055375,0.88035333,0.0043603755,0.59181947,0.007946387,0.9922111,0.014043654,0.03756988,0.0013057496,0.035347063,0.0028438834
0.029241836,0.42482466,0.019069912,0.6632108,0.663074,0.8236426,0.5652468,0.32697892,0.5820966,0.24687162,0.46417913,0.46408728,0.015701601,0.84674525,0.1525246,0.9237013,0.44442213,0.96554685,0.57541275,0.63473827,0.061753914,0.69289386,0.1379182
0.0060830144,0.07686702,0.002702164,0.30473408,0.19354418,0.9478185,0.19746253,0.14623572,0.8868716,0.16853571,0.09349744,0.17532064,0.0024393883,0.8531515,0.02182947,0.8858346,0.06538708,0.98531914,0.116325036,0.22372256,0.007974638,0.2285958,0.017856656
0.023112895,0.6509131,0.014184476,0.811799,0.8437857,0.79492724,0.7355085,0.38379195,0.40346026,0.24885897,0.6896633,0.60294133,0.010978799,0.9086078,0.2458531,0.9497963,0.6905,0.9814905,0.8050227,0.8057286,0.07876663,0.8669115,0.21012017
0.00988063,0.06792753,0.0044294377,0.24152154,0.14597464,0.94148743,0.16060826,0.14545648,0.8964689,0.19123282,0.082939036,0.16116288,0.0044930275,0.8199736,0.02592933,0.82059485,0.059134353,0.9746592,0.09710705,0.17828958,0.010545324,0.17555094,0.020534113
0.005099213,0.057253245,0.0020937389,0.25156063,0.14489987,0.9562338,0.15680972,0.12798469,0.90898854,0.16210954,0.07160963,0.1469623,0.0019940378,0.8548411,0.017129825,0.86544394,0.048199702,0.98639816,0.08692608,0.17757188,0.0061471863,0.1778478,0.013659957
