Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.50114524,0.8879817,0.9583534,0.98597926,0.8862036,0.85825235,0.8735759,0.89160645,0.046456296,0.64375216,0.4616121,0.22619973,0.18377368,0.0009138589,0.20247142,0.64478296,0.04559412,0.5783674,0.30209264,0.9078365,0.9566361,0.00177143,0.88208705,0.010038683,0.9055515,0.31627062,0.81972635,0.9982653,0.8840773,0.035716314,0.031395927,0.046996716,0.37332752,0.0012282722,0.6034051,0.0005045194
0.4847689,0.8531497,0.9433224,0.9796693,0.85006016,0.82089555,0.83787984,0.8591643,0.06086353,0.61256194,0.45367223,0.2345742,0.19030936,0.0017164742,0.2232433,0.62777185,0.05781096,0.5666256,0.29497996,0.87618816,0.93816227,0.0028951713,0.8456227,0.016287504,0.87786067,0.31453228,0.7798065,0.9967288,0.85213625,0.04443889,0.037923884,0.057054568,0.37713772,0.0022265373,0.57428837,0.0010100867
0.77591294,0.9827618,0.9841606,0.98627687,0.98455864,0.97534627,0.983676,0.9804658,0.04888453,0.89560205,0.6521446,0.35694072,0.388567,0.0003859328,0.22489402,0.74654377,0.053640544,0.6346382,0.6454647,0.9879337,0.98875976,0.00448081,0.98635745,0.0032033478,0.976716,0.5096609,0.964564,0.9994006,0.9810752,0.055936474,0.06728404,0.08146827,0.49743897,0.00088441547,0.8532738,0.00029777584
0.5215962,0.9218469,0.97136915,0.9904841,0.9217582,0.89513797,0.90983987,0.92547613,0.03525926,0.6934124,0.47572926,0.22142963,0.17978655,0.00045071216,0.18222007,0.66791487,0.03604387,0.5949136,0.3166246,0.93929315,0.97217506,0.0010940967,0.91926205,0.0056253714,0.9339398,0.32767233,0.8641822,0.9991351,0.9174143,0.028180314,0.026355762,0.039206844,0.3656015,0.0006322604,0.6377559,0.00022773605
0.6059779,0.9584743,0.98013467,0.99132407,0.96013564,0.94126266,0.9532343,0.9590627,0.031501506,0.78647083,0.53744906,0.2537125,0.22602606,0.0003290736,0.18097083,0.70376307,0.03532247,0.61805487,0.41629347,0.9687799,0.98351395,0.0013508918,0.96029323,0.0036212984,0.9585873,0.3908292,0.92127967,0.9994398,0.954563,0.030592434,0.03303939,0.044600848,0.39962345,0.00052909204,0.72804445,0.000178821
0.6057365,0.9560432,0.97852576,0.9902968,0.9577717,0.9385289,0.95097697,0.9566358,0.03400771,0.7830953,0.5389788,0.2583387,0.2316061,0.00039863185,0.18652935,0.70143676,0.037958357,0.6158416,0.42051318,0.96658707,0.9820863,0.0016075929,0.9581338,0.004150016,0.955726,0.3941265,0.9180153,0.9993248,0.9522186,0.033039097,0.03558301,0.047937077,0.40448338,0.00064017234,0.72559196,0.00022324879
0.50019985,0.8965023,0.96248597,0.98748696,0.8952028,0.8674485,0.8826357,0.90135384,0.042876963,0.65655756,0.46176755,0.2223461,0.17930703,0.000738006,0.19560468,0.6507097,0.042515203,0.5824965,0.30174777,0.9172824,0.9615602,0.0015196285,0.8920019,0.008502491,0.9141262,0.3179837,0.83099467,0.99856156,0.89309394,0.03290017,0.029278994,0.044329736,0.36842096,0.0010013493,0.6070994,0.0003943485
0.5418441,0.9460457,0.9804899,0.99387413,0.94687426,0.92438155,0.93655646,0.9492508,0.026651157,0.7392186,0.48630035,0.21146056,0.17336121,0.00019520306,0.16091578,0.6889475,0.028141974,0.60911745,0.33323655,0.9620208,0.9822245,0.0006163882,0.94526714,0.0030338087,0.9539578,0.3340089,0.89956045,0.99960953,0.9430921,0.021671817,0.020967912,0.031467676,0.35079053,0.00029927006,0.6734575,9.134232e-05
0.46560574,0.22952083,0.73656255,0.9857348,0.21755962,0.2179321,0.19769926,0.21247578,0.2336188,0.19756709,0.20791954,0.12861611,0.059850413,0.0010701979,0.23580828,0.50114083,0.07156023,0.38971022,0.063826665,0.25432232,0.42151815,0.0004101244,0.19815697,0.057215076,0.47844476,0.07326842,0.19068244,0.9930293,0.2255178,0.047018494,0.009228647,0.036625374,0.2741007,0.0012015925,0.24252643,0.0005769955
0.41523963,0.6919994,0.9193254,0.98639476,0.6725913,0.6505041,0.6492471,0.6936381,0.06917394,0.4278762,0.33932602,0.17148077,0.11199885,0.0010366188,0.20468582,0.5794944,0.04707102,0.51663274,0.15933156,0.7224145,0.87598926,0.00087161816,0.6558078,0.019490674,0.7971363,0.19308859,0.5914261,0.9970554,0.6834755,0.032099523,0.017760988,0.03669871,0.32296896,0.0011667496,0.42572382,0.0005398999
0.47923824,0.8884088,0.9635704,0.989486,0.88627696,0.85700196,0.87154037,0.89516735,0.039543975,0.6360728,0.4418662,0.2051846,0.15940727,0.0005627029,0.18455565,0.64701563,0.03802638,0.57904464,0.2724138,0.91245735,0.96140206,0.0010544404,0.8813587,0.007596352,0.9121704,0.29577342,0.81886315,0.998825,0.8857804,0.02825038,0.023657707,0.038201295,0.3490331,0.0007519327,0.58542126,0.00028262543
0.66122216,0.96639496,0.9796159,0.9885184,0.9684585,0.95303226,0.9646663,0.9655696,0.03859778,0.82404625,0.579921,0.28952378,0.2820636,0.00044604272,0.20172301,0.71459466,0.04369914,0.62085605,0.4983458,0.97514695,0.98397994,0.0024337522,0.9694875,0.004151045,0.9627808,0.43367225,0.9352864,0.9992901,0.96391785,0.04037945,0.04530734,0.057863593,0.43561062,0.0007991212,0.7742928,0.00027734129
0.6857438,0.9780676,0.98661566,0.99293137,0.98032284,0.9680062,0.97665185,0.9778219,0.029387554,0.8593098,0.59031737,0.27571735,0.2682118,0.00016340251,0.17533006,0.7367824,0.034166533,0.63341206,0.51513326,0.9859871,0.99013865,0.0012619946,0.9809347,0.002048133,0.97547,0.439932,0.9551554,0.99972147,0.97717404,0.029822784,0.034967415,0.044258032,0.40759847,0.0003383763,0.8055999,9.463464e-05
0.489756,0.8636771,0.9500926,0.98376656,0.85964406,0.83147234,0.845874,0.8655621,0.05283391,0.6085468,0.44754785,0.22560753,0.18064284,0.0012423369,0.21148837,0.6317155,0.04949094,0.5685387,0.2853575,0.8820337,0.9451533,0.002068292,0.85368615,0.012976693,0.8868341,0.3022068,0.78810215,0.99760985,0.85715944,0.0390209,0.032871395,0.05000143,0.38111004,0.0015881313,0.5778181,0.0006994062
0.47143146,0.854772,0.9514721,0.9859714,0.8491758,0.81911904,0.83342427,0.85816157,0.04952158,0.590018,0.43040547,0.2119569,0.16298269,0.0009787122,0.20250799,0.6271624,0.045145333,0.5656092,0.25850853,0.87624663,0.9447651,0.00150078,0.8422094,0.011764326,0.88551354,0.2839097,0.77485186,0.997999,0.84811944,0.034248695,0.027533447,0.04367575,0.3617361,0.0012273203,0.5559365,0.0005229102
0.49016017,0.88024825,0.9568911,0.9859505,0.87729627,0.8477234,0.8638914,0.8845431,0.047252987,0.6318446,0.45278582,0.22257042,0.17718507,0.0009273209,0.20213798,0.6403083,0.04550039,0.57601875,0.2881225,0.9009346,0.954057,0.0016904434,0.87283266,0.010362028,0.9017234,0.30805314,0.80891526,0.99819094,0.8757055,0.034987535,0.030170584,0.046028487,0.36827165,0.0012158059,0.587822,0.00050079275
0.84092486,0.9841403,0.97955805,0.97292614,0.98609966,0.9784147,0.98685235,0.98054963,0.09247559,0.9158197,0.6898304,0.43477455,0.51284236,0.00085311517,0.28632453,0.74738264,0.08449841,0.62710947,0.7406069,0.9887798,0.98536485,0.013970238,0.9885675,0.0051142992,0.97644436,0.55285984,0.968263,0.998713,0.9827502,0.099033624,0.118347995,0.14206943,0.57250476,0.0021444212,0.8823525,0.00083771435
0.8563322,0.98876816,0.98519933,0.9810662,0.9903239,0.984125,0.9905714,0.98578066,0.07525974,0.93051565,0.69994926,0.42476356,0.501491,0.0004043117,0.26186076,0.764463,0.071046114,0.6379797,0.7513966,0.9925863,0.9897593,0.008695758,0.9921131,0.0030587674,0.9827482,0.5573135,0.97625434,0.9993487,0.9876852,0.080751464,0.099301204,0.119189575,0.55939764,0.0011428327,0.8973815,0.00038856216
0.6945189,0.977164,0.98534375,0.99176264,0.9790836,0.9666364,0.975811,0.9761628,0.031830844,0.8563576,0.5983503,0.28932822,0.28609407,0.00023069493,0.18557346,0.73374027,0.03680565,0.63327724,0.5291153,0.9841308,0.9891885,0.0016665594,0.97989136,0.0024671755,0.97363734,0.44643432,0.95324016,0.9996271,0.975014,0.034357734,0.04004193,0.05062198,0.43347964,0.00044962115,0.8058844,0.00013651753
0.5013095,0.9009033,0.9643396,0.98834294,0.8995831,0.87124985,0.88667005,0.9056002,0.040832043,0.660117,0.4625989,0.22014377,0.17708293,0.00065490784,0.19212466,0.6526157,0.040535554,0.5844502,0.30036446,0.9211019,0.96376747,0.0013607589,0.8962088,0.0077795754,0.9176876,0.3168464,0.8358102,0.9987344,0.897029,0.0313966,0.028050754,0.04226041,0.36385718,0.00088794075,0.61072904,0.00034421615
0.5717124,0.956304,0.98264664,0.9941916,0.9576753,0.9373929,0.94879246,0.9577095,0.025049279,0.7630731,0.5087444,0.22038811,0.18792982,0.00017530943,0.16000533,0.69925416,0.027123775,0.6158363,0.36386982,0.9690534,0.98507786,0.00063336384,0.95587575,0.0026148504,0.96012694,0.34900218,0.9152593,0.99967384,0.95304763,0.022085208,0.022214752,0.0316733,0.36306784,0.00028034457,0.70571506,8.241664e-05
0.5704699,0.9089236,0.95326275,0.97550464,0.9096674,0.8868174,0.9045304,0.90928894,0.0629929,0.7076464,0.5214249,0.28497013,0.2608203,0.0020493122,0.24095307,0.6563291,0.065670006,0.5850282,0.40819257,0.92248154,0.955544,0.0055297813,0.9102246,0.014525535,0.90919346,0.38555074,0.8528929,0.9967008,0.90554553,0.05841703,0.057556555,0.0761302,0.43519482,0.0030137915,0.66960216,0.0013938686
0.56812346,0.9475984,0.9782548,0.99191135,0.9488142,0.92687416,0.9397473,0.9490274,0.030576605,0.74961555,0.5085271,0.23435959,0.19962563,0.0003195193,0.17602235,0.69075274,0.033124764,0.6102126,0.36640018,0.96025884,0.9807941,0.0010389581,0.947711,0.0038670832,0.95208246,0.35852996,0.90261775,0.99942684,0.9431286,0.027268741,0.027797427,0.03924896,0.38148198,0.00048117916,0.69253415,0.00016167694
0.5010316,0.92193073,0.9748892,0.99292713,0.9213408,0.89391685,0.90770084,0.92743623,0.030280491,0.68395317,0.45606133,0.20057109,0.15645999,0.00027126892,0.1662788,0.668816,0.029957736,0.5946264,0.28690228,0.94266105,0.9749615,0.00063958904,0.9180317,0.0042859833,0.93834406,0.30476078,0.862801,0.9994265,0.91889036,0.022268359,0.019918183,0.03135441,0.33986682,0.00038400624,0.62131566,0.0001265367
0.8793466,0.9887151,0.9830634,0.97426265,0.990369,0.9844663,0.9911754,0.9851988,0.10383316,0.9349813,0.71117824,0.46127284,0.56026024,0.00057980954,0.29340184,0.7615704,0.086092405,0.6306566,0.78526783,0.99249494,0.9880135,0.014209436,0.9923287,0.0038339437,0.9821139,0.5672601,0.97642255,0.99906486,0.9875893,0.10516319,0.12519321,0.15181254,0.59836686,0.0016953609,0.905617,0.0006135578
0.84982467,0.9905149,0.98828167,0.98706585,0.99189734,0.98599523,0.99165887,0.98812324,0.055984057,0.93342,0.6980049,0.40071592,0.46311027,0.00023264867,0.233342,0.7739573,0.056556337,0.6471256,0.735016,0.9938845,0.9922346,0.0050481507,0.99321306,0.0020439208,0.98565036,0.54939914,0.97905743,0.9996203,0.98939323,0.06255257,0.0784092,0.09475682,0.53620327,0.00065619766,0.89914024,0.000200172
0.66470647,0.9686433,0.9809909,0.98942715,0.9706261,0.9556008,0.9667281,0.96772546,0.03655658,0.82875884,0.58087534,0.2876603,0.27955267,0.00038791762,0.19669972,0.71773344,0.04154902,0.62401986,0.4996968,0.9769563,0.98526037,0.0021961932,0.9716,0.003682368,0.9651762,0.43342385,0.93878907,0.9993825,0.9659091,0.038480558,0.043667857,0.05563637,0.43423036,0.000694885,0.7786789,0.00023523963
0.47224855,0.8749137,0.95916843,0.98817176,0.87126404,0.84147847,0.85627556,0.8814704,0.043266702,0.61815727,0.43643418,0.20728135,0.16004807,0.0007025332,0.19175337,0.6389719,0.0406722,0.5740452,0.26517513,0.89914817,0.955505,0.0012152224,0.8658865,0.009057451,0.90273887,0.29132235,0.8011401,0.9985291,0.8713219,0.030234141,0.02509251,0.040275343,0.35334805,0.0009132788,0.5700414,0.0003622568
0.9354081,0.9955918,0.99134165,0.9849967,0.9964128,0.99343735,0.99678695,0.99328995,0.10010514,0.96503484,0.74988455,0.49328306,0.6241006,0.00013200006,0.28050077,0.80092025,0.069170915,0.64526594,0.8503878,0.99743724,0.9941345,0.007835185,0.99727386,0.0012819244,0.9922535,0.5848602,0.9892498,0.9997509,0.9948177,0.092199214,0.10983915,0.14191718,0.63504493,0.00052037317,0.9438924,0.0001467595
0.8304208,0.98623186,0.98390466,0.98128164,0.9881337,0.98073214,0.98809284,0.9833136,0.069616355,0.91843027,0.68492085,0.40551135,0.46727216,0.00046201042,0.25372434,0.75625914,0.06851585,0.63550407,0.71951485,0.9907679,0.9886386,0.008006769,0.990026,0.0034992027,0.9796031,0.54356146,0.9716622,0.9992567,0.98515236,0.07506958,0.09218511,0.10937728,0.54125154,0.0012294779,0.882391,0.0004236353
0.4965253,0.9143968,0.9724707,0.9922564,0.9130871,0.8850069,0.8989981,0.9192171,0.031963646,0.6690859,0.45182508,0.20207748,0.15694806,0.00032706658,0.17123708,0.6624411,0.031434346,0.5911158,0.28107774,0.93490916,0.97201896,0.0007128402,0.909082,0.004906842,0.9323144,0.30058786,0.85147005,0.9993156,0.90996987,0.023576045,0.020707345,0.032808393,0.34537497,0.00045202338,0.61137617,0.0001544342
0.4847566,0.8751466,0.9566014,0.9866262,0.87143457,0.8417816,0.8570644,0.8789393,0.046608917,0.61972255,0.44524574,0.2169542,0.1705892,0.0008690291,0.19973175,0.637623,0.044100378,0.5736559,0.27707455,0.89614874,0.9528059,0.0015069519,0.8663406,0.010211171,0.8991988,0.29845572,0.8012296,0.9982722,0.8698786,0.033648584,0.02832456,0.043943174,0.36366543,0.0011246036,0.5790728,0.00046152377
0.44261062,0.8319248,0.9523064,0.98913234,0.822574,0.79202306,0.8033793,0.8369274,0.04540971,0.5493007,0.39683652,0.18790945,0.13502987,0.0006609786,0.18787181,0.6189869,0.03864226,0.5573229,0.21549913,0.8586058,0.941468,0.0008632952,0.8127012,0.010303612,0.8789553,0.24866936,0.7431454,0.9984571,0.82447946,0.027621556,0.020006575,0.035142194,0.33651617,0.00080557493,0.5156262,0.00032774234
0.473707,0.889441,0.9655533,0.9907356,0.8862638,0.8564424,0.8706945,0.89538884,0.036909617,0.62963396,0.43461508,0.19885689,0.15166667,0.00046629435,0.1786398,0.6464878,0.034979366,0.5795604,0.26059237,0.9129957,0.96305084,0.0008451995,0.8807816,0.0067686294,0.91511273,0.28637344,0.8178944,0.99900466,0.8848725,0.02579932,0.021317922,0.03485328,0.34345505,0.0006127756,0.5781519,0.00022553824
0.74413586,0.98159283,0.98493963,0.9889021,0.98352826,0.97341293,0.9816807,0.9799676,0.041269932,0.88614976,0.63244563,0.3279049,0.34424496,0.00029506793,0.2067559,0.7449548,0.047253285,0.6362533,0.60502946,0.9876852,0.9893448,0.003009608,0.98507,0.002753331,0.97670174,0.49175757,0.9624682,0.9995315,0.98035014,0.04490643,0.05530447,0.06697269,0.46042287,0.0006516429,0.83990455,0.00020533397
0.43994614,0.3305061,0.7818417,0.9811478,0.30959928,0.31234437,0.29042095,0.31444773,0.18701851,0.250314,0.24402851,0.14749339,0.07702102,0.0017620474,0.24238189,0.51622033,0.07627554,0.4244268,0.08899255,0.3561689,0.54824495,0.00081409625,0.29299745,0.05720449,0.54897624,0.1052421,0.27412876,0.99143595,0.32725558,0.04941379,0.013642494,0.043941543,0.29304165,0.0019608906,0.29175895,0.0009859927
0.66276914,0.9679585,0.9802561,0.9885135,0.9701166,0.95535594,0.96636915,0.9675907,0.039196968,0.8329324,0.58014613,0.29012534,0.28255963,0.00040763256,0.19966502,0.7172068,0.044927347,0.6226916,0.505676,0.97750926,0.98455817,0.0024679878,0.97168005,0.003945212,0.964402,0.44100156,0.9390124,0.99933404,0.9665073,0.039858937,0.04598244,0.05781692,0.4249573,0.00076229,0.7790367,0.00025933248
0.629218,0.9646793,0.9818341,0.99168617,0.96661824,0.94987345,0.9611189,0.96457976,0.031266283,0.80593985,0.55477893,0.25998837,0.24121659,0.00028305448,0.18140112,0.7117183,0.035208125,0.6212926,0.447556,0.9744889,0.98539793,0.0013497146,0.96671295,0.0032080272,0.96351963,0.40176985,0.93121725,0.99952257,0.96190554,0.030938374,0.033542342,0.044572193,0.40639228,0.00048705278,0.75278497,0.00015453332
0.5124567,0.9078084,0.9656768,0.9885034,0.90593034,0.87824214,0.89341754,0.9103034,0.039887514,0.6682142,0.46810636,0.22473224,0.1817495,0.00065350934,0.19235373,0.6555106,0.039996475,0.5867965,0.3079824,0.9244349,0.9656451,0.0013945353,0.9034193,0.0074214316,0.92112297,0.32203284,0.84409666,0.99878305,0.9010899,0.031871162,0.02896541,0.042871438,0.37274784,0.00087445934,0.61975414,0.0003433427
0.51316696,0.90371907,0.9632842,0.987317,0.9016256,0.8741502,0.8896035,0.9060953,0.042551007,0.66500676,0.46974102,0.22882107,0.18655726,0.0007724425,0.19753543,0.6525862,0.042676196,0.5846438,0.3127292,0.9203658,0.96306235,0.0016279164,0.8993958,0.008358062,0.9165728,0.32489833,0.839352,0.99857724,0.8971413,0.03423253,0.030980898,0.04566187,0.37705386,0.0010335605,0.61888313,0.00041707457
0.9212459,0.99633765,0.99361223,0.9914587,0.997044,0.9941584,0.99701095,0.99458534,0.058501758,0.96547633,0.74682355,0.4453993,0.5456081,6.313496e-05,0.23186944,0.8119315,0.04999575,0.662219,0.82273567,0.99791116,0.9960283,0.0034989053,0.99762255,0.00076646183,0.9936069,0.58044654,0.9905509,0.99987996,0.9956086,0.06030455,0.07617639,0.09614945,0.5814832,0.0002488066,0.94228864,6.0075316e-05
0.78770745,0.988648,0.989899,0.9923989,0.9901923,0.9828479,0.98881686,0.9871668,0.034397762,0.9146381,0.6564763,0.33254433,0.35555577,0.00012680267,0.1908514,0.7660343,0.0393855,0.6493774,0.6455577,0.9930264,0.9932307,0.0019608748,0.9912243,0.0014751288,0.98473316,0.50658685,0.97507054,0.99978524,0.9876522,0.038280655,0.048258144,0.05834698,0.4646164,0.00032756306,0.87029815,8.761781e-05
0.615565,0.9595273,0.9797563,0.99096024,0.9613894,0.94343024,0.9552294,0.9594978,0.032950707,0.7904269,0.5458559,0.25780028,0.23716064,0.00034513947,0.1842966,0.70414376,0.036736015,0.61706704,0.433858,0.970124,0.9833636,0.0014769097,0.96127087,0.0037508158,0.95880294,0.39361426,0.9229465,0.9994191,0.9563253,0.032018308,0.03433036,0.04583196,0.40649477,0.0005703054,0.73853815,0.0001883221
0.7018217,0.9777092,0.9853801,0.991482,0.97966945,0.9676434,0.9766915,0.97667843,0.03258335,0.8605374,0.60317194,0.29400688,0.29284573,0.00023147842,0.18778083,0.73398095,0.037708804,0.63336986,0.53841007,0.98469895,0.9892163,0.0017835932,0.9805562,0.0025029106,0.97356784,0.45103797,0.9543493,0.9996227,0.9757801,0.035648614,0.041265704,0.051995512,0.43713042,0.00046941347,0.8094466,0.00014206495
0.93997365,0.9966049,0.99326915,0.9887918,0.9972771,0.9947482,0.99747723,0.99466974,0.08378857,0.96947014,0.7562213,0.4843052,0.6130466,7.35766e-05,0.26118279,0.8112393,0.05942415,0.65265787,0.85296154,0.9980909,0.9955266,0.0052691232,0.9979101,0.0008582907,0.99385864,0.5868556,0.9912389,0.9998541,0.9959104,0.077826895,0.09400892,0.12143867,0.62644404,0.000317543,0.94953614,7.9845355e-05
0.5440305,0.94834507,0.98126155,0.9942297,0.9493739,0.92679673,0.9389667,0.9511437,0.025292171,0.74065924,0.488994,0.20980412,0.17288564,0.00017939946,0.15802,0.69097304,0.026784502,0.6100682,0.333229,0.9635403,0.9831782,0.0005664933,0.94688785,0.0028273747,0.95561737,0.33239895,0.9022977,0.9996486,0.94518113,0.020902354,0.020253263,0.029984148,0.3508416,0.0002764627,0.6782727,8.2276165e-05
0.45703626,0.81115586,0.93824285,0.9831293,0.80328923,0.7754518,0.78632015,0.81452787,0.059446894,0.545015,0.41174668,0.20931529,0.15777601,0.0013872855,0.21388571,0.6113989,0.05117449,0.55115825,0.2393861,0.8339175,0.92440426,0.0017942085,0.793619,0.016538039,0.8552585,0.26735997,0.72539747,0.99703443,0.80564696,0.038267665,0.028722856,0.047321804,0.3627508,0.001695632,0.524057,0.0007761491
0.5616342,0.9417056,0.9754617,0.9906357,0.9427364,0.9201861,0.9337845,0.94338197,0.03359641,0.7393931,0.50822806,0.23712687,0.20425592,0.00040575012,0.18342185,0.68335587,0.03616115,0.6054315,0.36744618,0.95565677,0.9779864,0.0012622373,0.94146043,0.004724538,0.9460157,0.35816205,0.8940248,0.9992773,0.93790877,0.029895287,0.029899806,0.041875027,0.3827509,0.0006138448,0.68515885,0.00021432196
0.56710595,0.95576525,0.98276937,0.99424744,0.9571875,0.9366658,0.94819486,0.95788795,0.025021125,0.76416564,0.5061786,0.21861167,0.18484306,0.00017138333,0.15953702,0.6991755,0.02712898,0.61652344,0.35989994,0.9690485,0.9851053,0.0006187886,0.9557055,0.0025714221,0.96032107,0.34909138,0.9147627,0.99967563,0.95274055,0.02171607,0.02183708,0.031668812,0.359811,0.00027090294,0.7009664,7.993853e-05
0.5618022,0.93826616,0.97387314,0.989874,0.93917537,0.91565895,0.92986417,0.9396101,0.035348784,0.7311622,0.5073923,0.24114464,0.20706633,0.00048127183,0.1881622,0.6804665,0.03742951,0.6031156,0.36555198,0.9513367,0.9763396,0.0014279396,0.93775934,0.0052560535,0.94252676,0.35692644,0.88856876,0.99915564,0.93327045,0.031679887,0.03160172,0.044048175,0.39200467,0.0007097634,0.6798524,0.00025853954
0.59607977,0.959347,0.98155653,0.9925599,0.96122307,0.9424459,0.9541236,0.9607139,0.029292794,0.7869734,0.5301247,0.24174,0.21437494,0.0002441499,0.17310287,0.70503056,0.032639902,0.61763734,0.40654835,0.9713703,0.98459363,0.0010310609,0.96091694,0.0030946527,0.9610361,0.38101357,0.9225519,0.999561,0.9569672,0.026988251,0.028670518,0.03925107,0.38167942,0.00040794862,0.7272055,0.00012681259
