Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
0.0652942,0.03605735,0.76907015,0.013788347,0.025584072,0.013949386,0.014542411,0.016056033,0.15390691,0.45679605,0.04502121,0.26969627,0.47252074,0.12138417,0.020693386,0.14962511,0.014745568,0.019702876,0.046182536,0.7507734,0.017999826,0.29677993,0.24118893
3.734741e-11,1.0834235e-11,0.05118364,3.1524292e-13,1.5505744e-11,5.910983e-14,1.2108746e-12,1.8743614e-10,1.0902828e-05,8.821573e-05,1.8383243e-11,6.5906505e-07,1.0739121e-05,0.00010342224,5.5972815e-10,3.325527e-05,5.4253507e-14,8.768084e-14,2.3774838e-12,0.0081483405,7.1094667e-12,1.1875327e-05,6.798448e-08
0.531863,0.5934595,0.7902854,0.5264444,0.5837365,0.54135233,0.43652463,0.299738,0.2637878,0.34400052,0.20116146,0.6967741,0.412042,0.13176785,0.3860352,0.41940027,0.46352375,0.18382439,0.6676063,0.82942843,0.47363585,0.27466694,0.5038356
0.00019280186,0.00014274797,0.6764209,3.173024e-05,0.0001283847,1.7508533e-05,3.7721176e-05,0.0003142836,0.0111706015,0.045779,0.00012244633,0.020269286,0.033613976,0.020217381,0.0004966115,0.047820866,2.1115242e-05,1.7380406e-05,0.00011073656,0.6785781,6.86274e-05,0.026362028,0.0038925055
0.00025149473,0.00017344224,0.69352865,3.8523132e-05,0.00015188566,2.206812e-05,4.4971803e-05,0.00033727838,0.012367606,0.0541264,0.00015500911,0.02301905,0.040495496,0.020885903,0.0005202749,0.04746103,2.6856655e-05,2.3410625e-05,0.0001425986,0.69528323,8.215425e-05,0.030677157,0.0049226996
0.0017082861,0.0017360101,0.7676436,0.00050377817,0.0016779891,0.00033547546,0.0006024204,0.0037122546,0.032200538,0.08235944,0.0011544725,0.086004145,0.071368806,0.04859758,0.00493446,0.16091815,0.00041846486,0.00025214994,0.0015069363,0.81639034,0.0009499781,0.07675227,0.016942061
7.656737e-07,5.237935e-07,0.34579155,6.134335e-08,5.7278925e-07,2.3419643e-08,1.0667222e-07,2.8877728e-06,0.000962065,0.004388147,5.0940076e-07,0.0006158063,0.0018302335,0.0036108817,5.994324e-06,0.0046581356,2.4013008e-08,2.2114692e-08,2.5966264e-07,0.22117017,2.796386e-07,0.0016012738,7.294492e-05
0.0044967635,0.009038246,0.77489936,0.0031238268,0.009965159,0.0022758045,0.0045383177,0.026070405,0.057430144,0.08112842,0.0037463014,0.18844089,0.07441103,0.104581475,0.033216495,0.39046448,0.0026921968,0.00095386617,0.0057075387,0.83939844,0.0053790314,0.10590236,0.02529527
0.0066761216,0.018947229,0.78201884,0.0066526392,0.022206208,0.0054571903,0.010572613,0.06077361,0.07459974,0.077377185,0.006075956,0.26616186,0.07228157,0.14644462,0.07458937,0.52392125,0.0060953987,0.0016149692,0.010658625,0.8457663,0.011981374,0.11937736,0.029479463
1.170354e-06,7.677175e-06,0.5216255,1.0308206e-06,1.5075228e-05,4.3203593e-07,3.234287e-06,0.00025224636,0.0018186097,0.0011064265,1.1245486e-06,0.0056565125,0.00056777574,0.014591071,0.00037232452,0.11617972,5.395307e-07,4.9883205e-08,1.8424097e-06,0.5212863,5.31108e-06,0.0023295283,6.150268e-05
0.021320429,0.011036817,0.77440554,0.0035563563,0.0074789813,0.0032404435,0.0037362615,0.0057786265,0.091565184,0.35591653,0.013877044,0.17051084,0.35172054,0.080149315,0.007882544,0.1058653,0.0036034368,0.004764468,0.013002107,0.7614827,0.0051608123,0.20472626,0.12164404
0.02017668,0.010382194,0.8041001,0.0032555058,0.0075651743,0.002928721,0.0033580735,0.0060868617,0.08539559,0.31621853,0.0115106935,0.18432386,0.31563762,0.071605474,0.007865896,0.11972563,0.003485784,0.004055372,0.013325981,0.8089203,0.0049921083,0.21527095,0.123289704
0.00015276455,0.00015909201,0.701501,3.5308403e-05,0.00017120384,1.940313e-05,4.594722e-05,0.00056666153,0.010737563,0.028841468,9.855791e-05,0.02525216,0.021359963,0.021989236,0.00080255955,0.078036726,2.450968e-05,1.3599986e-05,0.0001225642,0.7386358,8.710771e-05,0.025916934,0.0031097047
2.1394719e-05,8.428111e-05,0.59522283,1.6627428e-05,0.000117273856,8.287941e-06,3.4303932e-05,0.0010481487,0.0059880507,0.0065449174,2.2688379e-05,0.017410781,0.0041754553,0.028238626,0.0016876165,0.16007867,8.995413e-06,1.8299314e-06,2.8728586e-05,0.63757133,5.088202e-05,0.008193903,0.0004969652
0.00097277743,0.0012246141,0.73406553,0.0003550043,0.0012025452,0.0002231994,0.00044412163,0.0033475906,0.026443793,0.06205012,0.0007615145,0.068239644,0.051614683,0.0477843,0.004870102,0.16581404,0.00025834487,0.00014337875,0.0008848837,0.7861138,0.00066303095,0.05355983,0.010098825
0.00023583208,0.00053812924,0.7117907,0.00013033547,0.00066641107,7.795299e-05,0.0002160796,0.0031197385,0.015810963,0.022369463,0.00019582867,0.049186844,0.016937518,0.04272288,0.0042564296,0.21092609,9.329634e-05,2.7630358e-05,0.00028583224,0.7712045,0.00032399787,0.028633876,0.0032448466
2.9428951e-05,0.00019108262,0.59563994,4.02647e-05,0.00026862827,2.1096663e-05,9.345208e-05,0.002928494,0.007939204,0.006064097,3.7829104e-05,0.026762698,0.0039789504,0.043761365,0.0048305877,0.26314715,2.1059215e-05,3.0962108e-06,4.915271e-05,0.64744246,0.00011510502,0.008298635,0.0005355849
0.0052259453,0.0036886728,0.79037124,0.0011114685,0.0031112288,0.00084938883,0.0012063007,0.0043627275,0.048815366,0.16331872,0.003262214,0.120044366,0.15078856,0.055830102,0.005781493,0.13864003,0.0010388334,0.000890614,0.0039402978,0.82224745,0.0018998601,0.12623121,0.04243592
1.7699639e-11,5.621327e-12,0.079686284,1.3987192e-13,8.343958e-12,2.5329841e-14,4.9681304e-13,1.2061689e-10,6.7159576e-06,5.671921e-05,8.085021e-12,7.328726e-07,8.791713e-06,6.9541995e-05,3.3495973e-10,3.0051153e-05,2.857367e-14,3.4716875e-14,1.599791e-12,0.015007565,3.2172327e-12,1.0704234e-05,5.081897e-08
0.022462817,0.01067254,0.75446826,0.0032574465,0.006701463,0.003182715,0.00348432,0.004485675,0.096064076,0.40566888,0.015047738,0.1559319,0.39484617,0.08121432,0.006176484,0.080762595,0.0032866814,0.0051418375,0.012497641,0.70927006,0.0048186695,0.20247097,0.13183822
0.065425284,0.029098252,0.7617109,0.00984928,0.018912444,0.010465857,0.010715143,0.008991502,0.15253204,0.5141624,0.040152073,0.23824294,0.52999663,0.10873249,0.0115814125,0.09466765,0.011061458,0.017888201,0.039901193,0.70214146,0.013611536,0.2959164,0.26535797
0.016511187,0.020245874,0.78846705,0.007831998,0.019106898,0.0065392894,0.009275376,0.030084508,0.09214852,0.18180698,0.013016385,0.25230682,0.18100254,0.116426945,0.038279217,0.33012488,0.007328889,0.004307301,0.017847309,0.83997005,0.011475064,0.1825798,0.07369238
0.076844744,0.031903982,0.7807784,0.010587594,0.021422641,0.011292316,0.011254904,0.008953409,0.15470152,0.5180244,0.041265223,0.25406995,0.54093766,0.10211131,0.011307291,0.09589886,0.01244973,0.019696442,0.04706695,0.7219718,0.014830416,0.31369787,0.30812863
1.479941e-11,3.721357e-12,0.04334455,9.2850485e-14,5.39042e-12,1.6574812e-14,3.786727e-13,6.714172e-11,7.0498013e-06,6.578681e-05,6.917041e-12,3.4175036e-07,7.0550336e-06,7.060257e-05,2.0604136e-10,1.9258601e-05,1.4943196e-14,2.6757266e-14,7.7140415e-13,0.0059765154,2.4487738e-12,7.678625e-06,3.657686e-08
0.03514368,0.01526864,0.79476446,0.004713707,0.01024281,0.004681067,0.0049832556,0.005907125,0.108582914,0.4213314,0.01957008,0.2021317,0.42883492,0.08038631,0.0076669483,0.09516511,0.005337666,0.0077033993,0.020917218,0.7676627,0.0070301257,0.255882,0.18971504
0.035739895,0.020824842,0.801828,0.007325298,0.015937898,0.006793499,0.007642496,0.0123559395,0.11167744,0.3479443,0.021498363,0.24375886,0.35855132,0.09293959,0.015534771,0.16393256,0.0077609657,0.00877187,0.02642439,0.8137675,0.010384187,0.25695592,0.16882055
0.007680775,0.005492631,0.7926892,0.0017410665,0.004590544,0.0013666182,0.0018937781,0.006028917,0.05833976,0.1866793,0.004858971,0.14365436,0.17645806,0.06395901,0.007897804,0.15484186,0.0016466562,0.0014450428,0.0059490865,0.8260851,0.0028432733,0.14615314,0.054733858
0.0077897073,0.004376515,0.8072717,0.0012599678,0.0034688967,0.0010286499,0.0013230931,0.0037587478,0.055517558,0.20903029,0.004242256,0.13385972,0.19853188,0.05356515,0.004786366,0.11467229,0.001290906,0.0012790194,0.0053680087,0.82673085,0.0021712903,0.15597591,0.06345093
0.02637866,0.010291904,0.76575375,0.0028965054,0.006151202,0.0029660985,0.0031286282,0.0032408119,0.09965613,0.45125836,0.0152392145,0.15632124,0.44454765,0.07445316,0.0044174073,0.061369903,0.0031662064,0.005494718,0.013317965,0.6999955,0.0044625886,0.22110517,0.16053012
0.013324458,0.008543535,0.7874285,0.0028260318,0.006540687,0.0023468672,0.0029825112,0.006938342,0.07425952,0.25718138,0.008752766,0.16564779,0.2521061,0.07418482,0.009228704,0.14346044,0.002730907,0.0028177383,0.009538524,0.8076138,0.004230786,0.17726474,0.082819596
0.02281135,0.012153226,0.8046325,0.0039028851,0.009048656,0.0035557277,0.0040666386,0.007276315,0.08989362,0.32067806,0.013160142,0.19692029,0.3225392,0.07589957,0.009331239,0.1308483,0.004177461,0.004837279,0.015572597,0.81213397,0.0059201852,0.22329792,0.13159907
0.006171001,0.0034495443,0.7855628,0.0009907278,0.002576457,0.0007890554,0.0010388468,0.002848793,0.051477224,0.21490593,0.0037096438,0.11094408,0.1984694,0.052523453,0.003909513,0.09671158,0.00094742223,0.0010347969,0.003932029,0.7954635,0.001649315,0.13377683,0.052690726
0.03894602,0.014833655,0.802759,0.004302185,0.00974506,0.0043552923,0.0045484276,0.004677105,0.10970812,0.44840485,0.019254005,0.2001061,0.46148834,0.07451456,0.006004765,0.07978019,0.0051233666,0.0078741135,0.021536103,0.7609184,0.0065991376,0.2680202,0.21849988
0.004470417,0.004222688,0.7751647,0.0013548189,0.0038087508,0.0009909605,0.0015529209,0.0067791357,0.04870942,0.13181232,0.003218656,0.124062,0.12047106,0.065461196,0.009155705,0.18951434,0.001180314,0.0008132019,0.003817746,0.8206883,0.002258697,0.11214808,0.03253725
6.2532116e-08,5.013052e-08,0.28394768,4.63443e-09,6.703754e-08,1.393192e-09,9.412566e-09,6.118915e-07,0.00030016928,0.0011114745,4.1829654e-08,0.00018104655,0.0004079755,0.0016888838,1.3211492e-06,0.0027003773,1.6308955e-09,1.0164892e-09,2.1913065e-08,0.16433465,2.9090398e-08,0.0005450761,1.2024753e-05
