Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.014239698,0.12326802,0.99916375,0.087595776,0.085045226,0.05960525,0.03715279,0.028756106,0.046890266,0.07383923,0.043903288,0.087097414,0.2806603,0.09636548,0.11409254,0.006887775,0.035424754,0.17952311,0.017571317,0.24550404,0.04635648,0.006226988,0.1112826,0.0032378032,0.14773534,0.23227336,0.17703944,0.9942755,0.10616708,0.9994654,0.013771065,0.058166347
0.005881269,0.08261238,0.99982494,0.05433204,0.04814906,0.03319918,0.021367665,0.014432639,0.028311437,0.044437625,0.026451476,0.048313078,0.23803902,0.06674574,0.07583064,0.0038518545,0.01923325,0.13198325,0.0076718363,0.2440403,0.024564521,0.002677232,0.070171505,0.00095687585,0.12564562,0.20805769,0.13905802,0.9965863,0.065494105,0.9998958,0.005923742,0.030326547
0.14281844,0.4333342,0.98184735,0.52044344,0.26985928,0.47342584,0.3554731,0.33748612,0.18463095,0.3476305,0.36107957,0.43212485,0.73979753,0.3028799,0.6121431,0.030604899,0.24420734,0.43044162,0.19530396,0.33438393,0.2824744,0.08202151,0.58649445,0.067627914,0.26284856,0.38261464,0.65726143,0.9912409,0.3912052,0.9892441,0.119149104,0.40587783
0.28158295,0.68581575,0.97585416,0.86746293,0.34625232,0.84523803,0.78288007,0.78984267,0.27775615,0.620828,0.7711673,0.6965699,0.95342165,0.50851756,0.91180104,0.04880417,0.53229785,0.62024474,0.46146262,0.43683085,0.5031935,0.21956374,0.89977485,0.17331956,0.3622088,0.51651174,0.9395062,0.9958598,0.5964833,0.9890286,0.22160318,0.72755206
0.002116813,0.05066579,0.99997437,0.03236138,0.023810612,0.017259868,0.012166977,0.0068087694,0.016240904,0.024499988,0.015779682,0.023836315,0.21750921,0.04304578,0.051571,0.0020768207,0.009618569,0.0912525,0.0029792802,0.2543119,0.012110257,0.0010510676,0.041747604,0.0002181497,0.11019408,0.19501586,0.11317913,0.998168,0.03654947,0.9999857,0.0021936817,0.014506012
0.05030886,0.24136136,0.9948885,0.22406203,0.1647908,0.17961872,0.110140584,0.09480976,0.10125071,0.16330728,0.12275656,0.21443693,0.4568346,0.16570644,0.28051275,0.014171254,0.09178556,0.28730127,0.06220877,0.27132058,0.120274976,0.02275213,0.2703466,0.016795,0.1860486,0.29465264,0.3370641,0.99218667,0.21734886,0.9967205,0.04486292,0.16445124
0.28990912,0.72480446,0.98084384,0.9009754,0.3430305,0.8820781,0.8296922,0.83474433,0.28490323,0.6522103,0.8186043,0.7274137,0.96837777,0.53072244,0.93636936,0.046197522,0.5742722,0.6512892,0.49586186,0.4505493,0.52699596,0.23438591,0.92649275,0.17641337,0.3709459,0.5402188,0.95891845,0.9971102,0.6190202,0.99179524,0.22576754,0.76412475
0.019301713,0.14770497,0.9986702,0.10981623,0.10031798,0.07858784,0.04701711,0.037451357,0.056130074,0.089867815,0.055076815,0.11017877,0.31052172,0.108416975,0.1402307,0.007927003,0.04359205,0.2035227,0.023984132,0.24581514,0.057508618,0.008298556,0.13852033,0.0049405512,0.15184568,0.24283874,0.20282327,0.99393857,0.1269757,0.9991437,0.018508153,0.07451698
0.1668943,0.47254705,0.97821254,0.5828436,0.28841555,0.538454,0.42182592,0.40850684,0.20300236,0.39051014,0.4248888,0.47668505,0.78382134,0.33524415,0.67118204,0.035198793,0.28554845,0.45871675,0.23420985,0.35024562,0.31922287,0.101023495,0.64658993,0.08443042,0.28070918,0.40217802,0.71509016,0.991163,0.42558107,0.98745674,0.1387802,0.46008962
0.025339743,0.1679139,0.9979949,0.13232853,0.11729865,0.096957676,0.05857886,0.048057906,0.06618253,0.10573719,0.067682326,0.13200991,0.34183645,0.12210459,0.16732773,0.009490782,0.05349335,0.22360489,0.031198096,0.25078732,0.07066806,0.010911386,0.16501011,0.0069803945,0.16121677,0.25550446,0.23040466,0.9932591,0.1480115,0.9986922,0.023687376,0.09270011
0.01736999,0.13686325,0.9988306,0.09996588,0.09528197,0.069847725,0.043057192,0.033998054,0.05298076,0.083326876,0.05021747,0.10015129,0.29147804,0.104925305,0.12662598,0.0078194095,0.040588927,0.19143401,0.02151348,0.24650736,0.052706484,0.007607641,0.1257121,0.0043212012,0.15237148,0.23735884,0.18987127,0.9936265,0.1185639,0.99925417,0.017051904,0.06749185
0.03746157,0.20810509,0.9966078,0.18075849,0.14258333,0.1395114,0.08385039,0.07059604,0.08408834,0.13563016,0.09506022,0.17569557,0.40745917,0.14438951,0.22732759,0.011690606,0.07187929,0.25993884,0.046173446,0.25964555,0.09582916,0.016360436,0.22092614,0.011461284,0.17339498,0.27700746,0.28792936,0.9928947,0.1862361,0.9978048,0.03377286,0.12917718
0.021805823,0.15688771,0.99842995,0.11999476,0.107204355,0.0864929,0.052184634,0.04167828,0.060329925,0.09660234,0.060466684,0.11927889,0.32379687,0.113593005,0.15194692,0.008529386,0.047938358,0.21143143,0.026962996,0.24743901,0.06275525,0.009383122,0.14994872,0.005729345,0.15595496,0.2477258,0.21469511,0.9937396,0.13673438,0.998988,0.020807505,0.08198587
0.025368411,0.17237861,0.99810696,0.13716011,0.116390504,0.10067752,0.060032547,0.048683282,0.06657202,0.10756677,0.06961166,0.13486923,0.3550428,0.12102147,0.1756894,0.009062776,0.053609245,0.22842173,0.031650152,0.24932407,0.0714788,0.010752211,0.1710749,0.006919247,0.15876685,0.25765592,0.2373723,0.99396765,0.14988074,0.9987565,0.023545891,0.09458987
0.032944106,0.1955799,0.99722135,0.16544862,0.13348114,0.12518197,0.07523791,0.06253816,0.07772393,0.1257243,0.085795805,0.16110042,0.39021337,0.13591798,0.20924915,0.010677109,0.0655174,0.2496359,0.040805627,0.25576147,0.08743672,0.014175004,0.20369592,0.009689758,0.16861056,0.27023426,0.27128822,0.993361,0.17358916,0.9981956,0.029830623,0.11690209
0.04239864,0.22858293,0.9963846,0.20958726,0.15018533,0.16441081,0.09840483,0.08209556,0.091011845,0.1489983,0.110429056,0.19700389,0.452989,0.1506659,0.26722613,0.01156205,0.080367334,0.2782965,0.052851006,0.261703,0.107790746,0.018272582,0.25480455,0.013057849,0.17461471,0.28652057,0.32565027,0.9939505,0.2036871,0.99768484,0.037032727,0.14797708
0.020486703,0.15144105,0.9985858,0.11504425,0.104551695,0.08183783,0.049589258,0.039753865,0.058224425,0.0935745,0.05805476,0.11381058,0.3250881,0.11107964,0.14865941,0.008066816,0.045955326,0.20834382,0.025150066,0.24670792,0.061411187,0.008741673,0.14495948,0.005200689,0.1537897,0.24754953,0.21073645,0.9940568,0.13208368,0.9990722,0.01919296,0.078880385
0.0150278285,0.12824449,0.9991073,0.091586724,0.08738529,0.06304517,0.03866308,0.030064516,0.0484983,0.077188656,0.04557894,0.09092988,0.2864124,0.09793261,0.11874607,0.0070193755,0.036625855,0.18421754,0.018655404,0.2448181,0.047984604,0.0065081315,0.116490014,0.0035108994,0.14722997,0.2341441,0.1812821,0.9943275,0.10997605,0.9994199,0.0145039605,0.060833115
0.010721184,0.10830669,0.999483,0.07347912,0.07134595,0.04852926,0.030728413,0.022735672,0.039706074,0.06309629,0.03658649,0.07094731,0.2599681,0.085967295,0.097112805,0.0058941324,0.029235667,0.16053022,0.013395634,0.24539879,0.037604634,0.00480755,0.09408095,0.0022278808,0.14136195,0.22231051,0.15917525,0.9948384,0.09061791,0.99967253,0.010609849,0.046491235
0.012736191,0.11935743,0.9993142,0.082916975,0.07924182,0.056128077,0.034653734,0.026170623,0.043934714,0.06993585,0.040975478,0.08126424,0.2725356,0.09152368,0.10763609,0.006333485,0.032711323,0.17277664,0.015905967,0.24327174,0.042357642,0.0055960272,0.10558227,0.002845934,0.14303857,0.22681482,0.16954085,0.9946673,0.10040562,0.9995629,0.012567162,0.053369533
0.0061712787,0.08461322,0.9998055,0.05487803,0.050295502,0.03398071,0.022165084,0.014997783,0.028933272,0.046223037,0.027067386,0.049092796,0.2396394,0.068916984,0.076452374,0.004126711,0.020178232,0.1330476,0.007973637,0.24506275,0.02534772,0.0028667497,0.07096913,0.0010423538,0.12895748,0.2076867,0.1374204,0.996259,0.06671216,0.99988234,0.006286511,0.031098548
0.01135381,0.11451059,0.9994716,0.08021061,0.07416643,0.053510603,0.032086123,0.023887957,0.040797133,0.06503346,0.038903426,0.07764507,0.28199765,0.08596257,0.10832747,0.005165023,0.030132977,0.17102322,0.013943747,0.23812312,0.03986301,0.004764638,0.10355171,0.0023172009,0.1338069,0.22545968,0.16892502,0.9958333,0.09535578,0.99966836,0.010692123,0.050374594
0.007530373,0.09016422,0.99972814,0.060508613,0.056612417,0.037790462,0.024564294,0.017395044,0.032744557,0.0513224,0.02979053,0.05551181,0.24804536,0.073625095,0.08334786,0.0047734757,0.022874407,0.14213574,0.00960253,0.24719796,0.02942299,0.0034344103,0.07754447,0.0013291193,0.13503815,0.21666898,0.1459561,0.99581945,0.074160405,0.99982953,0.007487697,0.036010467
0.1142466,0.37818795,0.98554915,0.430577,0.24337396,0.38161072,0.26978555,0.25037634,0.16283621,0.29244888,0.27975887,0.37079453,0.66344374,0.2616838,0.5167355,0.0261638,0.19341268,0.39088792,0.15067726,0.3163976,0.23418035,0.061306674,0.49463394,0.05004972,0.24174328,0.35820982,0.5643301,0.9907811,0.34345534,0.9911293,0.096518785,0.33208042
0.26128155,0.70209086,0.98633516,0.893945,0.329994,0.86484784,0.7982411,0.8012037,0.27165493,0.63960856,0.7931027,0.7075903,0.96624017,0.49488503,0.9271568,0.035020385,0.5537958,0.6280435,0.45017898,0.42736933,0.4932827,0.19137365,0.9192336,0.14237724,0.34515205,0.5176765,0.9553588,0.9981846,0.6025147,0.9945791,0.19709365,0.73273367
0.23578113,0.590324,0.97173125,0.7544133,0.33075374,0.7229888,0.631059,0.630838,0.24817501,0.51531243,0.62109274,0.6000943,0.89368594,0.4337426,0.82374656,0.04680632,0.4195096,0.54549813,0.35886708,0.39629576,0.4268715,0.1665782,0.8044074,0.13796769,0.33031738,0.4617792,0.8613938,0.99276674,0.52203166,0.9852389,0.19256616,0.61660504
0.0088547375,0.09763887,0.99963164,0.065899275,0.06296294,0.042368438,0.027052673,0.019629987,0.035586637,0.055982724,0.03269522,0.06247567,0.2526615,0.07948298,0.08935122,0.0051805284,0.025416793,0.1504966,0.011137516,0.24592184,0.03292278,0.003973117,0.08469059,0.001677458,0.13715008,0.21860065,0.15247925,0.99541783,0.081383385,0.9997712,0.008723065,0.040510803
0.022592865,0.15911737,0.9982998,0.12265915,0.10938931,0.08883179,0.053469945,0.04312303,0.062175263,0.09866538,0.062014695,0.122615226,0.32526663,0.11595216,0.15459661,0.008844733,0.04889515,0.21437678,0.028168049,0.24906045,0.06451654,0.009758105,0.15294902,0.006081089,0.1572645,0.2500515,0.21816187,0.9934982,0.1387664,0.9989027,0.0216176,0.084574305
0.07186571,0.295407,0.992285,0.30174145,0.19594792,0.25272116,0.16222946,0.14197908,0.12431693,0.20790592,0.17444459,0.2754855,0.5486365,0.19893992,0.37622827,0.017221572,0.12625653,0.32841796,0.089657284,0.28554773,0.1620116,0.033920478,0.35717326,0.02602613,0.20335563,0.31973514,0.4258148,0.9922937,0.26782876,0.995095,0.061240744,0.22520919
0.010412185,0.1051898,0.99951303,0.07248146,0.07043884,0.047266923,0.030054176,0.022377515,0.03931384,0.061463635,0.036153823,0.06982712,0.2621652,0.0850225,0.096993566,0.005685427,0.028735736,0.15942417,0.012972249,0.24632125,0.037397813,0.004634867,0.09305126,0.002097462,0.14082338,0.22357516,0.15999049,0.99505424,0.088999964,0.9996929,0.010136936,0.0460576
0.0029376824,0.05998687,0.9999522,0.038626716,0.03004071,0.021394225,0.01476097,0.008677556,0.019339148,0.030132664,0.018746609,0.029881837,0.22857092,0.049817663,0.05924632,0.0025266188,0.012146129,0.103938594,0.0040451884,0.25167853,0.01552651,0.00144103,0.049871847,0.0003505459,0.11502319,0.20019269,0.12206421,0.99778324,0.044217054,0.99997246,0.003005483,0.018722976
0.00094931026,0.035825,0.99999404,0.02207414,0.013796072,0.0106005035,0.00784064,0.003685998,0.010236227,0.015163655,0.0104480935,0.014123515,0.2022743,0.029934177,0.038036853,0.0011334346,0.0054945014,0.069278985,0.0013996164,0.25225547,0.0070327264,0.0004918925,0.028494056,7.008758e-05,0.09352311,0.18127075,0.09547073,0.99898154,0.023591049,0.9999969,0.0010170644,0.008251778
0.05766041,0.26955226,0.99459463,0.26578966,0.17514263,0.21761791,0.13403176,0.11467294,0.10933274,0.18397306,0.14742556,0.24353603,0.51889056,0.17671914,0.33679143,0.01406567,0.104854286,0.30872548,0.07218383,0.27456948,0.13822123,0.025984915,0.31881672,0.019336486,0.18846641,0.30652815,0.38960627,0.9935168,0.24155052,0.99655616,0.0494516,0.19176885
0.0013475867,0.042010907,0.9999889,0.026080929,0.017512837,0.013143457,0.009499087,0.0048188106,0.012563483,0.01900905,0.0125235915,0.017721012,0.2100467,0.035493735,0.043807004,0.0014735493,0.007063341,0.077953845,0.0019541923,0.2540272,0.008882657,0.0006800694,0.03400808,0.000115675095,0.099567726,0.18708633,0.10292345,0.99869967,0.028569065,0.9999939,0.00141021,0.010607007
0.0020337058,0.050417665,0.99997556,0.031687383,0.023288975,0.016865697,0.011965072,0.0066091632,0.01576203,0.02400179,0.015478763,0.023237402,0.21457104,0.04290234,0.05034714,0.0020319615,0.009438394,0.0898429,0.0028692326,0.253701,0.011696409,0.001019327,0.04105024,0.00021090216,0.10906412,0.19161773,0.111525536,0.99817955,0.035693377,0.9999865,0.0021281748,0.014061619
0.02460464,0.16896401,0.99823344,0.13395417,0.11569671,0.09691922,0.058611084,0.04754269,0.06532732,0.106110126,0.0677202,0.13048016,0.35472602,0.11945156,0.17196976,0.008792285,0.05350098,0.22471488,0.03041429,0.24913676,0.071078986,0.0104401,0.16802217,0.0065993746,0.15816584,0.25584716,0.23335187,0.9941186,0.14702652,0.9988186,0.02257813,0.0929211
0.0468696,0.2263125,0.9949602,0.20341583,0.16151506,0.1603579,0.09957865,0.085927345,0.09615608,0.1532552,0.11078568,0.19865717,0.42423984,0.1625377,0.25107005,0.014372301,0.08650869,0.27294067,0.05689262,0.26873848,0.11176931,0.021283431,0.2451166,0.015572196,0.18578072,0.28685665,0.30964717,0.99110025,0.20579317,0.9967362,0.042604282,0.15120758
0.04249931,0.22971013,0.99652964,0.21259472,0.15095022,0.16715094,0.09893664,0.08262288,0.09101068,0.15034513,0.11159568,0.19862707,0.46342987,0.15080744,0.273409,0.010905331,0.081443414,0.27628094,0.05208995,0.26125494,0.10923325,0.01815691,0.25920725,0.012735904,0.1707855,0.28755996,0.3297314,0.9943479,0.20508987,0.9977622,0.036711752,0.14942986
0.031665158,0.1965862,0.99773383,0.170629,0.1302932,0.12926869,0.07450333,0.061242446,0.076391466,0.12385699,0.08636613,0.16271654,0.4159607,0.13005933,0.22264504,0.0086600995,0.064481236,0.24869914,0.038115177,0.25199494,0.087227836,0.012994497,0.21234703,0.008559985,0.15724024,0.2716116,0.28092673,0.9950435,0.17348967,0.99853754,0.027391374,0.117423475
0.01908427,0.1453588,0.9987264,0.109584,0.10103607,0.07733247,0.046704475,0.03728704,0.056143615,0.08856915,0.05484859,0.10899446,0.31584144,0.10756519,0.14144094,0.007710077,0.043544024,0.20270039,0.023423167,0.24511921,0.057480674,0.008079666,0.138218,0.004752998,0.15136306,0.24379927,0.20323826,0.994206,0.12633827,0.999171,0.018016066,0.07433836
0.00056647416,0.027050024,0.99999774,0.016449573,0.00945598,0.007440262,0.0056737536,0.0024378828,0.007853091,0.010732452,0.007880777,0.009712838,0.18196684,0.022966651,0.029675705,0.000795363,0.0036156424,0.056268506,0.00086315494,0.25272554,0.0049005407,0.00030433724,0.020862775,3.2978867e-05,0.085644215,0.17460142,0.08248629,0.99924845,0.017632755,0.9999989,0.00063433975,0.0054244036
0.067878224,0.2876267,0.99281025,0.2910315,0.19114923,0.24216141,0.15378302,0.13479204,0.11968827,0.20277181,0.16695958,0.2657803,0.53789634,0.19358368,0.36324748,0.016760122,0.11988804,0.32267517,0.08481528,0.28273627,0.15507688,0.03185182,0.3454342,0.024355311,0.20005514,0.31565022,0.41456196,0.9923127,0.26071122,0.9954093,0.058251426,0.21525629
0.022146935,0.15560402,0.9983368,0.11928446,0.10932044,0.085764356,0.0523118,0.042348944,0.060997285,0.09701278,0.06071574,0.1195427,0.32328767,0.11577946,0.15135482,0.008868647,0.048404615,0.21195711,0.027243631,0.24889064,0.063859224,0.009551957,0.14937687,0.005850992,0.15824386,0.24927267,0.21471296,0.99339265,0.13722584,0.9989191,0.020985704,0.08292955
0.026545301,0.17592834,0.997974,0.14144439,0.119595796,0.10435808,0.06220844,0.050522335,0.06844737,0.109908074,0.07176912,0.13893835,0.35936323,0.12311533,0.17997274,0.009238982,0.055687137,0.2307374,0.032849398,0.25025254,0.073715016,0.011301754,0.17597736,0.007359365,0.15979372,0.25872773,0.24153474,0.9938444,0.15335953,0.9986778,0.024601592,0.09796033
0.0355365,0.202915,0.99682933,0.1731954,0.13916308,0.13299806,0.07990196,0.06682178,0.081356436,0.13134256,0.09065197,0.16910328,0.3980556,0.14145102,0.21804418,0.011482611,0.06909177,0.25494477,0.043898672,0.25812027,0.09154183,0.015500257,0.2123432,0.010762533,0.17163515,0.27393222,0.2789289,0.992875,0.1803645,0.99792874,0.03224601,0.12349025
0.26667526,0.64592266,0.97051907,0.8218585,0.3456447,0.7947103,0.72042125,0.7275778,0.26941115,0.57647353,0.71053153,0.6544596,0.92911875,0.48275223,0.87549627,0.052051716,0.4906467,0.58629304,0.4219975,0.42004853,0.47305113,0.20304398,0.86104715,0.16505711,0.3549758,0.49370372,0.90842324,0.99389255,0.5644927,0.985601,0.2168983,0.6821629
0.28524905,0.6918602,0.9747785,0.87060535,0.34776103,0.84842855,0.7878291,0.79548204,0.28238368,0.6230233,0.77732086,0.69853514,0.95385337,0.5146731,0.91331667,0.051212177,0.5421551,0.6235273,0.46958447,0.43981707,0.5073097,0.22689056,0.90183717,0.17868032,0.36842844,0.5212974,0.940491,0.99564326,0.5977967,0.9885119,0.22697727,0.7325568
0.03584672,0.20231394,0.9967655,0.1737989,0.14010271,0.13312675,0.080079116,0.067365676,0.0818623,0.13139406,0.0910583,0.16991664,0.39831144,0.1419504,0.21865404,0.011461209,0.069344275,0.25503454,0.044022776,0.2584251,0.092519306,0.01563038,0.21285649,0.010833185,0.17193098,0.2746054,0.2795918,0.99284196,0.18136969,0.9979024,0.032511003,0.12430452
0.27942875,0.63408554,0.9608738,0.8052388,0.36014807,0.77608633,0.69976556,0.71740264,0.28536457,0.57410055,0.70272356,0.6454786,0.91519284,0.48664165,0.85797125,0.063645296,0.491682,0.5761794,0.42905563,0.42324027,0.46730116,0.218504,0.84444594,0.18115588,0.36991745,0.49758917,0.89021355,0.9906984,0.5542487,0.9801262,0.23436996,0.6733773
0.011043512,0.110990845,0.9994649,0.07637633,0.07239289,0.050732512,0.031351034,0.023369867,0.040436316,0.06419004,0.037686434,0.074249394,0.26744083,0.08643624,0.10178767,0.005690481,0.029495662,0.16610572,0.0138822915,0.24264476,0.038629502,0.004818294,0.09793453,0.0022979227,0.13886118,0.22437026,0.16429794,0.9952108,0.09280081,0.99966276,0.010787967,0.048307154
0.02488138,0.16601585,0.998018,0.13063979,0.11654266,0.09538567,0.057832755,0.04720587,0.06558438,0.104054555,0.06672212,0.13090748,0.339841,0.12172388,0.16539331,0.009457685,0.052660137,0.22255827,0.030710062,0.2503618,0.0698674,0.0107478555,0.16254789,0.0068203523,0.1612237,0.2553354,0.22850956,0.99323505,0.14680164,0.99871457,0.023431657,0.09166422
0.112279765,0.37534526,0.9858004,0.42445073,0.24210268,0.3756439,0.26448053,0.24422418,0.16155268,0.28822628,0.27517468,0.36693776,0.65858793,0.25948945,0.5117044,0.025709802,0.19091265,0.3879344,0.14797752,0.31473148,0.2308868,0.05983449,0.48860988,0.048775014,0.23981276,0.35710397,0.5585181,0.9908757,0.340378,0.9913085,0.09527722,0.3273607
0.018046005,0.14182442,0.9988187,0.10540817,0.097114705,0.074287735,0.044723094,0.035468586,0.054138668,0.08589042,0.05281153,0.105178334,0.3092787,0.10538422,0.13669118,0.0075063165,0.04159146,0.19969785,0.022320908,0.24499531,0.055619467,0.007696426,0.13335271,0.0044302917,0.15012614,0.24235314,0.19938917,0.9942736,0.122911185,0.9992387,0.017132917,0.07120312
0.03028856,0.18948825,0.9976221,0.1574784,0.12823553,0.11770805,0.07043678,0.057839602,0.07365195,0.12083813,0.08106312,0.15220667,0.38643846,0.13066043,0.20130731,0.009781507,0.062115178,0.24335708,0.037355866,0.25384247,0.08294923,0.012866582,0.19592668,0.008601995,0.16370153,0.2666262,0.26286948,0.9938664,0.16561946,0.9984346,0.027142236,0.11035039
0.030506436,0.18566595,0.9974322,0.15357946,0.12997489,0.11447641,0.06968478,0.05774403,0.07420519,0.11910983,0.07940598,0.15083951,0.3729634,0.13247697,0.19342199,0.0104759205,0.06204029,0.23984797,0.03755433,0.25430834,0.08195908,0.013218704,0.18933998,0.008853792,0.16768967,0.26493946,0.25520143,0.9930906,0.16504063,0.998324,0.028100627,0.10885061
0.028991416,0.18202025,0.997581,0.14795531,0.12520295,0.110619,0.06640807,0.054675385,0.07181265,0.115237504,0.07613467,0.14671874,0.3636974,0.12929776,0.186742,0.010197886,0.059024334,0.23706874,0.03592378,0.2530799,0.07845884,0.012519228,0.1830078,0.00831953,0.16497047,0.26286468,0.24934453,0.9931677,0.16068326,0.9984309,0.026888337,0.104192965
0.017090203,0.14195983,0.99901533,0.10579589,0.09445276,0.073698595,0.043745574,0.03400407,0.05270997,0.08392642,0.051986087,0.10338732,0.31991932,0.100699514,0.1396768,0.0066380217,0.04066824,0.19934992,0.021071913,0.2405062,0.053493638,0.007037413,0.13492194,0.0040215612,0.14384747,0.24078654,0.19931951,0.99529904,0.12036338,0.999353,0.01585809,0.06975291
0.0033942338,0.064597584,0.9999411,0.042013332,0.033833504,0.023796981,0.015706265,0.009703027,0.021039467,0.032957215,0.020136835,0.033365533,0.23743653,0.05298268,0.06410778,0.0025236139,0.013759134,0.108946085,0.004516123,0.24714041,0.017294308,0.0015789467,0.055486783,0.00042762634,0.112844594,0.20120792,0.12522121,0.9978098,0.048204076,0.99996483,0.0033530993,0.021091705
0.022178572,0.159307,0.9984541,0.12405089,0.10824681,0.089756235,0.052894004,0.04255821,0.061114077,0.09768648,0.06205313,0.12258478,0.3360695,0.11350053,0.15905724,0.008054933,0.04827988,0.21514376,0.027120367,0.24648969,0.06456906,0.009299766,0.15600413,0.0057309475,0.15223143,0.25053948,0.2215942,0.9942821,0.13939331,0.9990025,0.02050588,0.084374905
