Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.01490404,0.9654148,0.99981815,0.99912983,0.99930334,0.035988614,0.9821629,0.99994457,0.14818798,0.06636763,0.98849237,0.9999565,0.49673945,0.13634737,0.99784684,0.21295299,0.090920575,0.9905487,0.9640449,0.038508028
0.030026745,0.92871386,0.9993703,0.9972127,0.997658,0.050101936,0.96970266,0.9998048,0.30279922,0.073388636,0.9780294,0.9997936,0.49605873,0.20680419,0.99477,0.39445713,0.15361099,0.979361,0.93927747,0.05949431
0.70097744,0.21966156,0.99755895,0.98181677,0.98499936,0.015296762,0.9121335,0.99956757,0.9912923,0.0909629,0.8776236,0.9974638,0.5844381,0.9531134,0.99694985,0.9989256,0.8965974,0.20047595,0.94207585,0.8343074
0.013029181,0.9786228,0.9998272,0.9991154,0.9993112,0.033173826,0.98767114,0.999944,0.09561682,0.07222881,0.9915228,0.9999634,0.50047845,0.11322453,0.99769455,0.1479238,0.07379257,0.9904489,0.965665,0.03303127
0.008057928,0.9805933,0.99993634,0.9996351,0.9997304,0.024256846,0.9904227,0.99998534,0.105437845,0.049279153,0.9942352,0.9999895,0.49560148,0.09335905,0.99894875,0.16158499,0.059906956,0.99426794,0.9749312,0.021859257
0.005452431,0.1362788,0.99998045,0.9999814,0.9999968,0.005053669,0.40930367,0.9999989,0.9994116,0.048159827,0.662169,0.9999987,0.41636428,0.09801647,0.99997556,0.99960905,0.054639094,0.9746142,0.99526584,0.008587718
0.01937252,0.7533951,0.9998331,0.9995197,0.9997439,0.026914135,0.8957529,0.9999639,0.8179826,0.06470081,0.9457555,0.9999577,0.46175328,0.19217083,0.99915075,0.8756774,0.13483348,0.9818366,0.9744115,0.043628864
0.004151575,0.98929507,0.9999852,0.9998995,0.9999341,0.014344855,0.9947895,0.99999726,0.06896323,0.040077824,0.9972029,0.99999833,0.4929058,0.06447975,0.99965787,0.11757307,0.03774771,0.9968935,0.98669237,0.013433188
0.05213984,0.8656146,0.9991186,0.99631447,0.99701667,0.051867727,0.94917154,0.999723,0.50826174,0.084989235,0.9626144,0.99964416,0.50154537,0.29691082,0.9947424,0.6293643,0.23423398,0.9650585,0.9387268,0.09820924
0.013452565,0.21168348,0.9999441,0.9999207,0.9999784,0.009309608,0.5401194,0.99999523,0.99784636,0.057002243,0.7420072,0.9999918,0.42858794,0.18133499,0.9999082,0.99869615,0.1128472,0.9654278,0.9909831,0.024651157
0.2453535,0.5403922,0.9977175,0.9898818,0.9912883,0.044555277,0.88930076,0.999252,0.894139,0.10748378,0.8960617,0.9982474,0.5262248,0.70607245,0.99377656,0.95849836,0.6026179,0.79508126,0.9307941,0.39512208
0.32851666,0.3867445,0.99814856,0.9902782,0.992343,0.02926157,0.87839407,0.9995443,0.9695864,0.09287857,0.880764,0.9984091,0.5347522,0.8048963,0.99606043,0.9912883,0.7130183,0.6555105,0.94169194,0.4831788
0.017068885,0.96087885,0.99975103,0.99880946,0.99902594,0.038913935,0.9810832,0.99992716,0.17500144,0.065086365,0.9872886,0.9999374,0.4980191,0.1470561,0.9972223,0.24459532,0.1011705,0.9888488,0.9577783,0.04041937
0.012175147,0.21137017,0.99996436,0.9999448,0.99998546,0.0077684484,0.5556873,0.99999714,0.9980767,0.052476726,0.7661226,0.9999949,0.42819303,0.18385836,0.9999379,0.99888057,0.113141336,0.9696212,0.9926311,0.024006395
0.0014225616,0.054404713,0.9999994,0.9999995,1.0,0.0011009717,0.2175024,1.0,0.9999542,0.033325095,0.5675011,1.0,0.3900107,0.055122603,0.9999994,0.99997306,0.023935342,0.9891571,0.99931693,0.0027444686
0.003488513,0.9918873,0.9999896,0.99992836,0.99995446,0.012246436,0.99580586,0.9999981,0.054376878,0.04038335,0.997759,0.9999989,0.49207538,0.05701373,0.9997434,0.09877874,0.031740498,0.9972778,0.98928446,0.012205834
0.20880736,0.4540832,0.9975032,0.9908941,0.99308985,0.046585735,0.8399683,0.9992712,0.9396728,0.104923494,0.85836554,0.99824774,0.5200568,0.66239727,0.9941649,0.9738259,0.56695706,0.78538144,0.9319388,0.34587753
0.0040531,0.11051223,0.99999166,0.9999926,0.9999989,0.003596571,0.34989506,0.99999964,0.9996557,0.045034997,0.63913333,0.9999995,0.40846917,0.089242294,0.99999034,0.9997795,0.045992754,0.98003805,0.99704045,0.007028987
0.06464838,0.237956,0.99978536,0.9995134,0.9997652,0.016926384,0.6640005,0.9999696,0.9934754,0.07082331,0.7899297,0.99992335,0.47462296,0.4845284,0.99961334,0.9970914,0.33685482,0.90154415,0.9815481,0.14540586
0.003073534,0.07460904,0.9999951,0.9999963,0.9999995,0.0025721279,0.26733223,0.99999976,0.99986684,0.042949505,0.56307685,0.99999976,0.40114158,0.076052405,0.99999547,0.99991524,0.037324205,0.9798099,0.9979248,0.004976481
0.03586684,0.93405116,0.9991522,0.9961649,0.99670357,0.055702236,0.97061217,0.9997143,0.27275363,0.08150735,0.97739726,0.9997019,0.50343895,0.21814707,0.99317425,0.36192098,0.16742632,0.9762497,0.93199116,0.067687266
0.005710616,0.13637987,0.99998224,0.99998283,0.999997,0.005051234,0.39262855,0.99999905,0.99941456,0.049404256,0.65425545,0.9999987,0.4093735,0.10595294,0.99997795,0.99962115,0.057931826,0.97542137,0.9955188,0.009359466
0.014444104,0.8904584,0.9999113,0.9996824,0.99979573,0.027448641,0.9510829,0.99997807,0.46574584,0.062728375,0.97630185,0.9999794,0.47500074,0.16499954,0.9993001,0.5816142,0.1091036,0.9904143,0.97818315,0.042895373
0.45547298,0.1992168,0.99950266,0.9971572,0.9980907,0.01301663,0.8405533,0.99991417,0.9928421,0.08244051,0.8537935,0.99963844,0.55812037,0.91125274,0.99929464,0.99886,0.8296361,0.43327647,0.97435004,0.70870334
0.008245825,0.17088729,0.99997187,0.9999646,0.9999925,0.006249442,0.48938084,0.9999982,0.9990163,0.04952569,0.71847606,0.99999714,0.42059746,0.13467725,0.99995804,0.9993864,0.079692826,0.97093326,0.9938315,0.01400651
0.024984412,0.13586755,0.99992406,0.9999013,0.99996805,0.009828351,0.4513101,0.99999356,0.9988133,0.0626035,0.6655696,0.99998605,0.4422993,0.28710285,0.99990416,0.9993749,0.17105277,0.9363427,0.990868,0.051593155
0.014559287,0.79360944,0.99990416,0.99973565,0.9998534,0.02485717,0.9080579,0.9999783,0.72897846,0.06135104,0.956116,0.99997854,0.45385793,0.17609419,0.99944526,0.8072623,0.11022495,0.9880832,0.97989184,0.040090755
0.34017655,0.96364826,0.8183282,0.2648141,0.16208479,0.055052534,0.998181,0.9847093,0.6445894,0.013469499,0.9936299,0.93041563,0.49145827,0.71422845,0.45667458,0.80154455,0.36351052,0.4549748,0.26921585,0.2590674
0.3685941,0.26586366,0.9987042,0.9933137,0.9949935,0.020102564,0.8550268,0.9997621,0.98962307,0.08221997,0.85734856,0.99890864,0.5377889,0.8490493,0.9977883,0.9975756,0.7490847,0.551085,0.9537833,0.5367055
0.2991313,0.52092093,0.99790716,0.9840343,0.98506653,0.025112724,0.9432579,0.99958616,0.963223,0.058841974,0.9367233,0.9981343,0.52560747,0.80287623,0.99380624,0.98952883,0.68217635,0.6802092,0.9161992,0.40555426
0.010263805,0.9728104,0.9999012,0.9994752,0.9995957,0.028063372,0.9873224,0.9999759,0.1398935,0.052435786,0.9921651,0.9999808,0.49473152,0.11300031,0.99860495,0.20399672,0.07376759,0.9929726,0.97020763,0.027153658
0.018359689,0.96018165,0.99971765,0.9986424,0.9988908,0.04037953,0.9805917,0.9999161,0.17909233,0.06674402,0.9868196,0.9999274,0.49956694,0.15070136,0.99693525,0.25000292,0.106271945,0.9880157,0.9556043,0.04207952
0.03913165,0.85286885,0.9994134,0.9976169,0.9982004,0.044052847,0.9463046,0.99983895,0.5879756,0.07321985,0.9633731,0.9997886,0.49135816,0.2635692,0.99634546,0.69529396,0.20088789,0.97087693,0.94748706,0.07536147
0.0066086776,0.9820234,0.9999641,0.99980015,0.9998565,0.02039203,0.99087256,0.9999913,0.0906658,0.050658554,0.9948742,0.9999944,0.49008107,0.0889817,0.9993693,0.144898,0.05169308,0.99551105,0.9818517,0.021630999
0.12605584,0.7744888,0.99723476,0.98886967,0.989772,0.06545778,0.9282394,0.9989704,0.6404874,0.10557288,0.93495524,0.9983758,0.512005,0.4814644,0.9886286,0.77083606,0.39070085,0.91100806,0.9090424,0.21014136
0.015807794,0.9559483,0.9998272,0.99926776,0.9994273,0.037054677,0.9769132,0.9999434,0.16452321,0.073627114,0.98614407,0.9999565,0.49114907,0.14756791,0.9981723,0.23711216,0.096987575,0.9903375,0.96740055,0.044502404
0.032930635,0.92074466,0.9994925,0.99766797,0.99811447,0.04689816,0.9667949,0.9998406,0.34019694,0.07643555,0.976718,0.99982566,0.50011003,0.22587337,0.9959649,0.447775,0.17095736,0.9790877,0.94685733,0.067329064
0.017900035,0.9689952,0.9996815,0.99846375,0.9987381,0.042551905,0.9832327,0.99988985,0.12668322,0.07576431,0.98819435,0.99991643,0.4982116,0.1383382,0.99626094,0.1839741,0.09478169,0.98728323,0.9541667,0.041165873
0.009263329,0.14097677,0.99998665,0.99998224,0.99999607,0.0051639643,0.44413874,0.99999917,0.9992446,0.04799103,0.7159955,0.99999845,0.4185298,0.17533007,0.9999807,0.999582,0.0962232,0.97409964,0.99597013,0.020899413
0.017343616,0.2371298,0.9998616,0.9997832,0.9999342,0.011882141,0.5908691,0.9999883,0.9975216,0.058153383,0.7465395,0.99997747,0.43514478,0.18688978,0.9997621,0.99843615,0.12757523,0.95003515,0.9848429,0.024842955
0.010713056,0.1471916,0.9999577,0.9999591,0.9999901,0.008453533,0.3972549,0.99999666,0.9987943,0.05972146,0.65385574,0.99999535,0.42302686,0.15364312,0.9999459,0.9992286,0.088380754,0.9675713,0.99339396,0.020722596
0.0094788065,0.9780122,0.9999076,0.9994886,0.9996093,0.02726077,0.9894371,0.99997675,0.112677954,0.05330066,0.99337006,0.99998283,0.49456292,0.103636965,0.9985751,0.16908824,0.06661438,0.9930836,0.9708181,0.024954602
0.37766945,0.16417041,0.99945146,0.99791807,0.99865556,0.016063094,0.7457305,0.99990845,0.9945669,0.088282496,0.78208053,0.9996685,0.5519197,0.87583923,0.99931526,0.9989243,0.7678382,0.46801955,0.9750329,0.6504608
0.016623583,0.9689682,0.9997423,0.9987299,0.99897087,0.039577127,0.9837916,0.99991584,0.13247137,0.0711467,0.98880845,0.9999349,0.49913022,0.13681561,0.9969137,0.19217178,0.09350698,0.98862785,0.9576853,0.039452545
0.027145308,0.95315635,0.99943453,0.9974751,0.99787354,0.053121135,0.9758136,0.9997938,0.17770523,0.08512632,0.98196363,0.9998191,0.503347,0.18003082,0.99468464,0.24709725,0.1298955,0.9825063,0.94311523,0.058036014
0.023901809,0.94787085,0.9995603,0.9978769,0.9982445,0.04485993,0.9771358,0.9998739,0.24616554,0.06690888,0.9837964,0.99987316,0.49956474,0.17699,0.9957521,0.33042827,0.1309918,0.9835993,0.94550943,0.048301775
0.02419756,0.9107518,0.99976724,0.999015,0.9992706,0.03818984,0.96030843,0.9999291,0.3656523,0.074308366,0.9766283,0.9999292,0.4905878,0.20275529,0.9981236,0.47935298,0.14623718,0.98542064,0.9643374,0.059589844
0.0025275021,0.08342593,0.99999785,0.9999982,0.99999976,0.002045866,0.29467544,0.9999999,0.9998461,0.03836646,0.6310265,0.9999999,0.3985601,0.07580333,0.99999774,0.999907,0.03538027,0.98634493,0.99862635,0.0050843237
0.01125933,0.14361215,0.9999707,0.9999639,0.9999913,0.00663369,0.44698372,0.999998,0.999127,0.052970976,0.6908371,0.9999964,0.42359424,0.17613284,0.9999598,0.9994893,0.10158951,0.96598387,0.9941142,0.021957224
0.009154044,0.63821226,0.9999808,0.99993646,0.9999788,0.009178048,0.87439036,0.99999785,0.967363,0.040690448,0.9477333,0.999997,0.44357216,0.15183623,0.99990463,0.98131424,0.096942686,0.9882238,0.99112797,0.020394344
0.011865833,0.15929687,0.9999672,0.9999577,0.9999895,0.0070206225,0.46690834,0.9999976,0.9989685,0.053871334,0.70251423,0.9999958,0.42336982,0.17994232,0.9999536,0.99940157,0.10734292,0.96610683,0.9937122,0.02274357
0.2266961,0.80194074,0.9929201,0.9508346,0.9454634,0.05768436,0.9683685,0.99788266,0.7384546,0.07228037,0.9583905,0.9943393,0.521962,0.6480148,0.969343,0.8668999,0.5451647,0.80538255,0.8283487,0.26973525
0.00887481,0.23349603,0.9999598,0.9999474,0.99998736,0.008531111,0.5567909,0.9999968,0.9974105,0.05234197,0.7663133,0.99999535,0.42772612,0.13668314,0.9999279,0.99830365,0.08195063,0.9744444,0.9919836,0.016153753
0.010466814,0.9744023,0.99990714,0.9995408,0.9996462,0.028934503,0.98617816,0.99997306,0.11141927,0.061526205,0.99161154,0.9999814,0.49228227,0.11170454,0.99869835,0.16883491,0.06880602,0.9931486,0.97336143,0.03061383
0.03508653,0.17988124,0.99984396,0.9997514,0.9999052,0.012893262,0.55366224,0.9999846,0.997735,0.06485496,0.71953166,0.9999635,0.45279497,0.3300297,0.99977106,0.99882334,0.21574147,0.9226456,0.98579204,0.06699006
0.016353017,0.96373737,0.9997547,0.99875784,0.9989895,0.03793308,0.98315156,0.9999323,0.17570929,0.060822953,0.98856634,0.9999403,0.4981334,0.14194816,0.99710816,0.24531296,0.09875001,0.9887477,0.9561393,0.03683094
0.13508482,0.45642322,0.9993666,0.99745136,0.99829954,0.027654815,0.8487704,0.9998524,0.95905954,0.08570014,0.8891663,0.99963224,0.50500596,0.6032467,0.9983026,0.9836304,0.49504402,0.8733042,0.9634615,0.25132367
0.020852558,0.22023697,0.9999337,0.99989676,0.99996567,0.01129714,0.5532671,0.99999297,0.9965301,0.06288114,0.75802916,0.9999871,0.43724522,0.25279066,0.9998857,0.9980696,0.15700117,0.9605047,0.9903088,0.046043452
0.0317564,0.2003734,0.99990034,0.9998348,0.99993765,0.0128829265,0.57169247,0.99998903,0.99633104,0.06605204,0.7575345,0.9999763,0.45097396,0.332846,0.99983144,0.9980889,0.20805988,0.9419562,0.98815197,0.07308483
0.08879742,0.79103744,0.9989889,0.99556196,0.99638957,0.0490909,0.9310424,0.99964976,0.65293354,0.0982261,0.94709766,0.9994765,0.5095811,0.42912906,0.99531835,0.7842937,0.3481657,0.94378865,0.94198,0.16834594
0.45225906,0.22644769,0.9989023,0.99494153,0.9963643,0.022037603,0.81374097,0.9997465,0.98698944,0.09703458,0.81778055,0.99912494,0.5581638,0.88809407,0.9984124,0.99733585,0.80506414,0.4632804,0.96257234,0.6901274
0.014782046,0.7054399,0.99991,0.99974626,0.99988496,0.019459618,0.8781435,0.9999838,0.8990124,0.05687958,0.9414074,0.9999801,0.45293528,0.17296275,0.99956506,0.9350001,0.118023284,0.98399794,0.98127145,0.032876868
0.005051491,0.112898976,0.99998415,0.9999862,0.99999774,0.0044194167,0.35840917,0.9999993,0.9996234,0.047807906,0.6202473,0.99999905,0.4149014,0.09536608,0.99998236,0.9997509,0.051838104,0.9741529,0.99599874,0.008088839
0.033226646,0.9356549,0.99927527,0.9967152,0.99721706,0.05305447,0.97110206,0.999767,0.2734067,0.0787107,0.9784768,0.9997578,0.5032534,0.20934811,0.9940493,0.36336648,0.1602242,0.97799313,0.93638283,0.06388608
0.045643497,0.29777977,0.9996007,0.9993326,0.99968445,0.028422171,0.63663894,0.99992883,0.9837197,0.08135729,0.78128135,0.9998772,0.46802276,0.3577895,0.9992016,0.9903053,0.2411513,0.93218905,0.9744315,0.104202434
0.01263291,0.9666841,0.9998753,0.9993931,0.9995264,0.03162441,0.9833829,0.9999647,0.14873338,0.061370384,0.9898436,0.9999722,0.4945642,0.12935731,0.9984499,0.21572109,0.08443722,0.9920848,0.9694186,0.03495414
0.15710764,0.71512604,0.9980642,0.9912816,0.99254405,0.0526261,0.9193768,0.9992975,0.7516382,0.10879394,0.92873836,0.9987478,0.52163285,0.56208867,0.9929242,0.87009597,0.4761035,0.89053535,0.9284528,0.2638225
0.034112122,0.4927903,0.9997898,0.9994136,0.99972814,0.020734573,0.8107611,0.9999658,0.9712494,0.06598784,0.89069366,0.999936,0.46504614,0.29432,0.9993513,0.98366344,0.2186926,0.9578734,0.97674584,0.065561645
0.07686465,0.96098983,0.8873015,0.5691938,0.6273211,0.11165936,0.98987865,0.9849873,0.5122852,0.03851476,0.9824003,0.9756978,0.48576254,0.15317658,0.58252096,0.5304897,0.1769076,0.754083,0.42825848,0.025504526
0.102580555,0.4343875,0.9995036,0.9979627,0.9987025,0.022606846,0.85148,0.99990714,0.9747054,0.0664504,0.89384323,0.999736,0.49485308,0.56206805,0.998616,0.9894581,0.43732366,0.88576275,0.96467495,0.1898261
0.28808838,0.22911166,0.99953854,0.9979777,0.99867934,0.016676523,0.8000771,0.99991715,0.9905715,0.0838126,0.8415902,0.9996947,0.5309733,0.82776165,0.99922895,0.99782467,0.71035516,0.64884245,0.97425824,0.5239102
0.011411284,0.4700995,0.9999367,0.9998709,0.9999566,0.013941761,0.75758874,0.99999213,0.9803987,0.05383037,0.88288265,0.99998915,0.4382077,0.15900002,0.9997961,0.98715216,0.10103289,0.98018026,0.986357,0.02318474
0.058547355,0.84586465,0.9989844,0.9958929,0.99664706,0.05345471,0.9428907,0.9996778,0.54966456,0.08770729,0.95736,0.99956995,0.50135165,0.31906298,0.99436164,0.66950524,0.251593,0.9601976,0.93644387,0.10910471
0.023638066,0.92918295,0.9996791,0.9985935,0.9988819,0.041647486,0.9692598,0.9999031,0.299544,0.07045299,0.9801134,0.9999031,0.49234122,0.19305788,0.99718225,0.39768264,0.1370813,0.9848883,0.95609325,0.05454493
0.7128924,0.30015853,0.9929317,0.9478071,0.94849616,0.021962093,0.93892956,0.9986513,0.9841865,0.08456856,0.8983502,0.991928,0.5766706,0.9482284,0.98999876,0.99767894,0.87958246,0.19323422,0.8889177,0.818621
0.0010731699,0.0526139,0.99999964,0.99999976,1.0,0.0008606353,0.2194568,1.0,0.9999635,0.031296432,0.57884866,1.0,0.3880672,0.043625858,0.99999964,0.9999789,0.018978657,0.9902118,0.99943286,0.0018459266
0.0027423198,0.13333286,0.99999654,0.9999963,0.9999995,0.0024931356,0.40402946,0.9999999,0.9996815,0.038475376,0.69902676,0.9999999,0.40292472,0.06991244,0.9999951,0.9998066,0.035624564,0.9852107,0.9979134,0.0043911897
0.5244305,0.14920841,0.99947995,0.9972863,0.9982748,0.011021713,0.8237455,0.99992967,0.99627626,0.085352525,0.8291049,0.9996536,0.5735716,0.92509794,0.99940217,0.999508,0.8447689,0.31358904,0.9762246,0.7583835
0.22994599,0.8994125,0.9740683,0.7999834,0.7582678,0.073159754,0.9874177,0.99368685,0.6221979,0.050232276,0.976703,0.98105556,0.5177859,0.5990439,0.8703055,0.7600885,0.49428678,0.75528586,0.647749,0.19584124
0.31916723,0.21269631,0.99933964,0.99722797,0.9981535,0.017221877,0.79641736,0.9998872,0.9923847,0.08351801,0.8270666,0.9995486,0.5362863,0.83876634,0.9989912,0.9982734,0.72338575,0.5856511,0.9702856,0.5470927
0.31268916,0.22635598,0.998278,0.9944511,0.99599886,0.02913717,0.75572264,0.9996377,0.9878498,0.097055584,0.77801365,0.9988022,0.5378598,0.8016527,0.99747306,0.99644756,0.6825715,0.57885826,0.95320165,0.5281814
0.021321926,0.4369562,0.9998833,0.9997018,0.9998872,0.014597428,0.7805941,0.9999858,0.9870408,0.054997556,0.8792324,0.9999732,0.45188156,0.22915016,0.9996629,0.9924219,0.1636786,0.9650688,0.9826722,0.037941217
0.0039709,0.11946673,0.9999939,0.99999404,0.99999905,0.0033703616,0.3765212,0.99999976,0.9996119,0.042830143,0.6749655,0.99999964,0.40596256,0.09476404,0.99999225,0.99975866,0.04842662,0.98266035,0.99741554,0.0076230178
0.0318546,0.97212857,0.9983777,0.99171793,0.9927859,0.06228173,0.9852498,0.9993943,0.12648973,0.088136815,0.9861179,0.9995017,0.51275015,0.15962644,0.98398143,0.17664918,0.12631188,0.97204745,0.90472555,0.04895777
0.0633543,0.5629373,0.9995065,0.99835724,0.99897444,0.03172606,0.8541252,0.9998863,0.9276837,0.07391664,0.9044178,0.9997942,0.48773018,0.4201379,0.9983663,0.9607415,0.32013008,0.93802494,0.9629489,0.13318093
0.005604538,0.11730132,0.99997914,0.99998224,0.9999969,0.005109779,0.3597017,0.9999989,0.9995407,0.05028752,0.6165502,0.99999857,0.4143901,0.099226944,0.9999769,0.9996934,0.054624017,0.97265446,0.99541736,0.008896197
0.0045232824,0.09794828,0.9999908,0.99999213,0.9999988,0.0036329166,0.32037959,0.9999995,0.99973744,0.046168033,0.60446924,0.9999994,0.4063937,0.09658272,0.99999034,0.99983466,0.0502161,0.9773621,0.9970681,0.0078541795
0.016675398,0.96620655,0.9997414,0.9986879,0.9989367,0.03890991,0.9835765,0.99992394,0.15812974,0.06438489,0.9887496,0.999936,0.4995135,0.1397533,0.9969342,0.22350873,0.098026924,0.9885407,0.955856,0.0377351
0.6562486,0.17200103,0.99950516,0.99632806,0.99756444,0.009007331,0.88591355,0.9999254,0.9951622,0.080433495,0.8714759,0.99960774,0.59357256,0.9557269,0.9994305,0.99951875,0.90075153,0.23313522,0.9758922,0.84623104
0.06743742,0.38960803,0.99958044,0.99883765,0.9993938,0.02387515,0.77288973,0.99992573,0.9807765,0.077594355,0.85115266,0.99983275,0.4784163,0.4288051,0.9990013,0.990457,0.33440164,0.9159059,0.97155195,0.12477035
0.0050626853,0.12850966,0.9999914,0.9999908,0.99999845,0.003926117,0.39634174,0.9999995,0.9995223,0.044870317,0.6834676,0.9999994,0.4083333,0.11065267,0.9999887,0.9997093,0.05809259,0.98018104,0.99686,0.009832665
0.0054735765,0.14565647,0.9999912,0.99998987,0.9999981,0.0042871675,0.42907774,0.9999995,0.999308,0.045304246,0.71455127,0.9999993,0.41064093,0.117539845,0.999987,0.9995839,0.061549023,0.9812329,0.99668956,0.011319265
0.021587003,0.81390774,0.99983466,0.9994616,0.9996636,0.030078024,0.9203441,0.99995875,0.6815983,0.069137834,0.95849454,0.99995446,0.4725132,0.20780887,0.9990277,0.77429295,0.14417644,0.98387676,0.97329414,0.054737892
0.003005563,0.060885686,0.9999938,0.9999962,0.9999995,0.002636778,0.22462356,0.99999976,0.9999051,0.044650767,0.5000917,0.99999976,0.4071532,0.06840451,0.99999523,0.99993753,0.034093767,0.97645116,0.9978955,0.0045935563
