Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.6120443,0.0071449503,0.0042105946,0.13570504,0.18581241,0.9992918,0.95588285,0.00045581924,0.099941775,0.9990752,0.40631005,0.95953095,0.12106425,0.0039555854,0.6530053,0.8741681,0.012032096,0.9818299,0.97140616,0.0042881183,0.0043300255,0.8904775,0.3415561,0.0011914166,0.79574007,0.0015980523
0.60171795,7.296259e-05,4.8877773e-05,0.054969743,0.006284459,0.99999774,0.9953517,6.596329e-07,0.04620954,0.9999745,0.2888773,0.9704883,0.0072684805,5.6345827e-05,0.9746651,0.98671514,0.0068727126,0.99710363,0.9992353,3.810623e-05,1.772174e-05,0.97961044,0.065671064,2.4813817e-06,0.9924344,7.235644e-06
0.6316234,0.004047774,0.0022197794,0.12501189,0.114252366,0.9996605,0.9687326,0.00018596777,0.0889568,0.99947876,0.39301583,0.9626104,0.09207835,0.0021957564,0.8079488,0.8751927,0.013309428,0.98651916,0.9794581,0.002036296,0.002215423,0.93056387,0.26678157,0.00048854144,0.903299,0.00077357993
0.61636525,0.00029219125,0.00018052442,0.076503806,0.016189234,0.9999865,0.9910597,4.817361e-06,0.057800107,0.9999304,0.32506108,0.96920043,0.01783557,0.00019860583,0.9542619,0.9670331,0.009604579,0.9951108,0.99753964,0.00014242805,9.49378e-05,0.972358,0.10420883,1.4553884e-05,0.98431605,3.621117e-05
0.5382559,0.0016144312,0.0012165207,0.09561008,0.051492102,0.9998442,0.9800125,8.0984784e-05,0.07852814,0.9994998,0.38279834,0.95609444,0.029193822,0.0011561959,0.7689179,0.9669784,0.011393005,0.98696727,0.99441755,0.0008420315,0.000609246,0.89997154,0.20297308,0.00016018601,0.89346397,0.00028750242
0.74064416,0.011150169,0.0048613166,0.15045998,0.6525676,0.9992902,0.9320061,0.0004690979,0.11915815,0.9992716,0.4481184,0.95803326,0.5724605,0.005402978,0.6187804,0.58735234,0.0073309145,0.9910149,0.82069427,0.0140749905,0.011931144,0.9310155,0.52870524,0.004895753,0.7831754,0.0048067747
0.7239746,0.011679147,0.0050950395,0.15254305,0.53478,0.9991937,0.9356848,0.0005194415,0.11533629,0.9992391,0.4325938,0.9605863,0.45197958,0.0055154846,0.6387443,0.6397318,0.00832632,0.989066,0.86716455,0.011319997,0.0114486115,0.9257488,0.4856107,0.003942522,0.78824943,0.0040828665
0.7052565,0.0023044245,0.0010225397,0.121766105,0.13436949,0.9998683,0.9745833,5.883089e-05,0.0833969,0.9998085,0.37328193,0.97070235,0.14561726,0.0012072903,0.88392574,0.8035429,0.0094109755,0.99336725,0.97276974,0.001357316,0.0015220953,0.9665571,0.24855688,0.000276273,0.9509096,0.00046424646
0.58452916,0.0031701925,0.0019886058,0.114778526,0.08225755,0.9997054,0.9728608,0.00016397268,0.08601607,0.99941194,0.39444378,0.95988226,0.05581197,0.0018726029,0.78136116,0.92787707,0.013397922,0.9852195,0.9878848,0.0015297995,0.0014414459,0.91302866,0.24027903,0.00034267656,0.8907308,0.0005709945
0.41576898,8.493018e-07,1.0660403e-06,0.013868394,0.00021131037,1.0,0.9993519,1.8719828e-09,0.023098532,0.99999607,0.20989071,0.94687283,0.0001494339,1.6003428e-06,0.99228466,0.9998313,0.0024111564,0.9990073,0.9999913,6.461475e-07,8.441365e-08,0.9765203,0.013670864,1.4740387e-08,0.9983432,6.903085e-08
0.5669892,4.837534e-05,3.5667064e-05,0.04711164,0.0040533235,0.99999857,0.9963599,3.9417276e-07,0.043720398,0.99997604,0.2862642,0.96837974,0.0040481696,3.8719252e-05,0.9762092,0.9928731,0.0065149735,0.9971861,0.9995666,2.3787714e-05,9.5200185e-06,0.9762393,0.053654395,1.4344179e-06,0.99299,4.3945784e-06
0.6214837,0.0018061805,0.001054582,0.110534035,0.052557398,0.9998599,0.979231,6.7154906e-05,0.0782078,0.9996908,0.37298918,0.964525,0.048716906,0.0010475003,0.88886094,0.91942245,0.0142458975,0.9893393,0.99020326,0.00083703094,0.00080059725,0.9498693,0.18462412,0.00015380903,0.9518717,0.00029874212
0.5711554,8.811534e-05,6.409349e-05,0.05434335,0.005870607,0.9999968,0.99514896,9.761709e-07,0.0481956,0.99996114,0.30182394,0.9674046,0.0057454254,6.755519e-05,0.969636,0.98976517,0.007843281,0.9963695,0.999305,4.2401636e-05,1.9324096e-05,0.9725999,0.06470042,3.078286e-06,0.9905066,8.920245e-06
0.5447271,0.0036916793,0.0027574152,0.113313854,0.11841491,0.99957806,0.96729803,0.00026071287,0.08999659,0.9991301,0.39396194,0.9552934,0.062389627,0.0026148811,0.597943,0.9468284,0.010486958,0.9828099,0.9879403,0.0025017895,0.0018019429,0.86488575,0.2973688,0.00056163204,0.776412,0.0008221642
0.806528,0.009857104,0.0038346944,0.15563439,0.8585914,0.9995409,0.92887944,0.00030790947,0.14165284,0.9994286,0.49895802,0.95362717,0.8288169,0.0046310457,0.6784158,0.37108883,0.006301778,0.99525464,0.5958781,0.020079536,0.01316799,0.95691055,0.5867465,0.007506253,0.8535424,0.007222722
0.50193924,0.00021813576,0.000177837,0.059709154,0.010060909,0.999987,0.9926278,4.6052805e-06,0.05975624,0.99985206,0.33604607,0.9490849,0.006437804,0.00019623466,0.92135954,0.9915524,0.009526277,0.9933466,0.99900997,0.00010611512,5.1311006e-05,0.9356898,0.09372259,1.1739093e-05,0.9714925,2.8665561e-05
0.68958116,0.006230834,0.002848796,0.13976297,0.2295857,0.99954444,0.959426,0.0002549335,0.09781706,0.99950194,0.40238336,0.96581954,0.20207393,0.0030074813,0.7840461,0.76280975,0.010998011,0.98863274,0.9518362,0.003722964,0.0045255544,0.94040674,0.3330954,0.0010303059,0.88827896,0.0014252253
0.58869857,0.004759781,0.002997994,0.123084925,0.1289021,0.9995265,0.96488035,0.0002890382,0.09228276,0.9992248,0.4007388,0.95936096,0.08094273,0.002806716,0.69033444,0.91175866,0.012119889,0.98318624,0.98229134,0.00267585,0.0024932483,0.8933871,0.29602554,0.00066210615,0.82912487,0.00097404246
0.7473475,0.005456373,0.0021429923,0.14002633,0.36814556,0.99969256,0.9591226,0.00015834816,0.10276804,0.9996773,0.41240743,0.9680435,0.3639337,0.0025682675,0.81240046,0.6383313,0.0083650565,0.993166,0.9103425,0.0042416938,0.0049490565,0.9604234,0.36838892,0.0011834754,0.91261107,0.0015567235
0.5131834,0.0004986899,0.00042537088,0.07399376,0.01935333,0.99995995,0.9888742,1.6731728e-05,0.06711027,0.99973947,0.3577467,0.9551756,0.010959597,0.00040939535,0.863883,0.9864352,0.010178993,0.99095446,0.99809366,0.000248804,0.00014025405,0.9184473,0.12887007,3.4919933e-05,0.94715446,7.828045e-05
0.6302034,0.0010188629,0.0005637887,0.09814561,0.041775648,0.9999391,0.9840835,2.5876388e-05,0.07042581,0.9998317,0.35605365,0.9670844,0.041876033,0.0006145926,0.9153373,0.9302191,0.011464007,0.99247617,0.99278307,0.00048641718,0.0004302174,0.96082526,0.16511248,7.3940806e-05,0.96569264,0.00015150062
0.60717964,0.0007731152,0.0004789579,0.09191041,0.028160797,0.9999509,0.9862292,2.0849633e-05,0.06805377,0.9998307,0.353422,0.9660125,0.026808193,0.00048361227,0.9233804,0.9531349,0.012340999,0.99211895,0.99532473,0.00035337862,0.00027956252,0.95865995,0.13941038,5.00342e-05,0.97002214,0.00011035117
0.62297034,0.0029022829,0.001634907,0.11743687,0.08360167,0.99976736,0.97389865,0.00012156681,0.08357219,0.9995834,0.38637817,0.9642824,0.06833906,0.0015976196,0.8379458,0.9002262,0.013218435,0.9877037,0.9853079,0.0013827764,0.0014261296,0.93683016,0.23187894,0.00029587868,0.922691,0.0005099691
0.6291303,0.0009046282,0.0005085153,0.09624889,0.037626103,0.9999465,0.9849221,2.2381926e-05,0.06916557,0.99984396,0.3530692,0.9674268,0.038171787,0.0005513516,0.9206184,0.9353415,0.011420163,0.9927303,0.99354774,0.00043168932,0.00037087774,0.9622827,0.15692505,6.303727e-05,0.96836287,0.0001325405
0.7114738,0.0032127805,0.0013882621,0.12908748,0.17624016,0.99980634,0.9701479,9.119975e-05,0.08899834,0.99975365,0.38518986,0.9697721,0.18362428,0.0016174891,0.862555,0.7676011,0.009713681,0.99267584,0.96246225,0.0019508455,0.0022911658,0.96302205,0.277456,0.0004437479,0.93916553,0.0006952874
0.84827083,0.006744258,0.002305972,0.15115893,0.9197096,0.9997886,0.9377259,0.00013337919,0.15048985,0.99969506,0.5214053,0.9587048,0.90663993,0.002940828,0.7347332,0.2636261,0.0045356946,0.9975172,0.4569524,0.017223734,0.010255598,0.9722233,0.59715724,0.006295067,0.9031078,0.0062579284
0.57708335,6.9260323e-06,5.379597e-06,0.030217072,0.001225016,0.9999999,0.99847645,2.2596804e-08,0.030106412,0.99999535,0.234211,0.97297215,0.0016595551,6.678467e-06,0.99147075,0.9972217,0.0038229777,0.99884975,0.99989235,4.249363e-06,1.0514826e-06,0.9887926,0.028045632,1.2995801e-07,0.99803334,4.880356e-07
0.6253025,0.0026603078,0.0014749813,0.116617896,0.07714527,0.99979144,0.9750959,0.00010746724,0.0827284,0.99961746,0.384145,0.9647218,0.064731084,0.0014578841,0.8500297,0.9017347,0.013250282,0.9881936,0.98638165,0.0012390817,0.0012908987,0.9401404,0.22155581,0.00025924374,0.9297085,0.00045687586
0.4780175,7.4863015e-06,8.0426535e-06,0.026053572,0.0010764315,0.9999999,0.99824095,3.684863e-08,0.034547485,0.9999856,0.25184104,0.95006573,0.0007297251,1.01559435e-05,0.9817203,0.9990439,0.0041963696,0.99782073,0.9999331,5.0007466e-06,1.0905987e-06,0.9669038,0.030302582,2.0100973e-07,0.995033,6.929296e-07
0.52408564,0.0033291958,0.0026958978,0.107094735,0.16294448,0.99961424,0.96489733,0.00024763984,0.08785316,0.99916744,0.38412905,0.9532538,0.07827109,0.0027078653,0.45645353,0.955493,0.0074441503,0.98425734,0.9880333,0.0032789814,0.0017635251,0.8400482,0.35212088,0.00066592667,0.66985935,0.00086311175
0.6247565,0.0066815843,0.0037050731,0.1334488,0.19254506,0.9993942,0.9576628,0.0003790267,0.097044334,0.99923,0.4062407,0.9616408,0.13133521,0.0035833588,0.67725414,0.8612289,0.011317194,0.983817,0.9696275,0.0039494415,0.004134211,0.90218323,0.34190965,0.0010878542,0.81379646,0.0014594509
0.592538,5.157139e-05,3.6032114e-05,0.050474804,0.004807466,0.99999857,0.99609095,4.0835474e-07,0.0436149,0.99997973,0.28261545,0.9710715,0.005520001,4.057449e-05,0.97802985,0.98990613,0.0063748783,0.9974184,0.99944764,2.7018521e-05,1.1375481e-05,0.98074794,0.057355262,1.5748527e-06,0.99368495,4.8189413e-06
0.6347245,0.009173874,0.004990138,0.14284192,0.2648019,0.9991497,0.94824517,0.00056021987,0.10432248,0.9990441,0.41118777,0.9599318,0.18015254,0.0048267613,0.6167768,0.83178926,0.01086871,0.98260397,0.9562777,0.0061625848,0.006348844,0.89237124,0.38986775,0.0018489582,0.7637073,0.0022451037
0.650822,0.00844968,0.004355987,0.14096881,0.25890955,0.99927145,0.9512355,0.0004618169,0.101813644,0.9991974,0.4105982,0.9617752,0.18820702,0.0043192976,0.6659976,0.8123262,0.010817198,0.9844541,0.9543839,0.0054355566,0.005949501,0.9071269,0.379023,0.0016205049,0.80231935,0.0020179073
0.5632453,0.0061376905,0.0045331437,0.124698445,0.30974683,0.9993031,0.9468651,0.0004799922,0.0990322,0.99887556,0.39204746,0.94876724,0.17365131,0.004658379,0.39011687,0.91671604,0.0073908553,0.98252976,0.97116727,0.007935133,0.00421576,0.8385096,0.4536416,0.0018797161,0.58320016,0.0019735282
0.8971143,0.0035767474,0.0011785772,0.14886805,0.98108155,0.999936,0.94427216,3.7980597e-05,0.18727778,0.9998474,0.5846362,0.95436794,0.977829,0.0015934175,0.78085,0.1376399,0.002909182,0.99910045,0.20353743,0.018860208,0.006959184,0.9844446,0.65091276,0.006803094,0.9472829,0.006699302
0.7965347,0.0035711336,0.0012845435,0.13731009,0.5467088,0.99985635,0.9630938,6.8831236e-05,0.11225166,0.9998165,0.43215093,0.96789426,0.5767118,0.0017306892,0.8566049,0.49644858,0.0064852363,0.9965893,0.838336,0.004033905,0.0038272187,0.9767371,0.38605472,0.0010711704,0.9479227,0.0014377602
0.5089947,0.0029442052,0.0026771622,0.10662589,0.18993379,0.9996464,0.9632541,0.0002313361,0.08913156,0.9991792,0.37307462,0.9522429,0.08268752,0.0026611872,0.35827315,0.9632854,0.005919655,0.98436755,0.98852485,0.0038572208,0.0016610412,0.81777656,0.38342875,0.00070473633,0.58351344,0.0008683247
0.5606629,1.7631355e-05,1.348426e-05,0.036883436,0.0021057534,0.99999964,0.99772054,8.924655e-08,0.036414426,0.99998915,0.26170376,0.9697992,0.002284961,1.5547024e-05,0.9851112,0.9960747,0.004925141,0.99815124,0.9998035,9.318142e-06,2.9439989e-06,0.98214173,0.037960786,4.0347524e-07,0.99607444,1.3678609e-06
0.75930685,0.011272337,0.004666088,0.15287808,0.70031637,0.9993388,0.9309329,0.0004336226,0.12300709,0.9993273,0.4557792,0.95867187,0.6323492,0.005267269,0.6363745,0.53402764,0.007020599,0.9920953,0.781429,0.0149992695,0.012781877,0.9383627,0.53821325,0.0053744414,0.80064505,0.005248166
0.7636899,0.015183452,0.008119331,0.17433634,0.8912851,0.99868864,0.89894587,0.0010258426,0.16598003,0.99800926,0.52696514,0.9129346,0.86269146,0.009753378,0.57455677,0.41753373,0.011406321,0.9911506,0.54824144,0.049010187,0.020617051,0.93195915,0.648918,0.019963674,0.77770346,0.016985962
0.8758122,0.0047281445,0.0014191355,0.14909223,0.94409055,0.99989235,0.9471942,6.2116866e-05,0.15745111,0.9998264,0.53071034,0.9643827,0.9380622,0.001910907,0.7862354,0.19975877,0.0034933712,0.9985613,0.3667186,0.013480211,0.0077289855,0.9813333,0.579609,0.004744943,0.9379737,0.0050094523
0.564905,0.004473875,0.0030427391,0.11819226,0.14594188,0.9995338,0.9640982,0.0002934159,0.09143288,0.99917895,0.39746872,0.9578334,0.08114707,0.0028987592,0.59831876,0.9295065,0.010034301,0.983254,0.9839802,0.0029886556,0.0023560592,0.87226,0.32049766,0.0007082647,0.7695097,0.0009848131
0.8675508,0.005741252,0.0018186147,0.14993869,0.9421914,0.9998534,0.9412145,8.868164e-05,0.1545182,0.9997743,0.5307236,0.96241385,0.93206215,0.0023294573,0.7513762,0.21971652,0.0037192218,0.99819595,0.38460767,0.01630881,0.009186392,0.9771488,0.6014039,0.0059054955,0.9192367,0.00596562
0.77548563,0.004629487,0.0017324908,0.14206702,0.45077872,0.9997731,0.9606335,0.00011234513,0.10786632,0.9997464,0.41780406,0.96826196,0.46924666,0.002179883,0.83845866,0.5550445,0.007633738,0.9950074,0.87630796,0.0042612785,0.0046315114,0.96990436,0.36957824,0.0011719129,0.9342348,0.0015644089
0.7606027,0.0017041537,0.0007063228,0.12233499,0.23620534,0.99992406,0.9752652,3.0124434e-05,0.09200308,0.99987733,0.3841822,0.9691227,0.29293516,0.000967549,0.91275686,0.6861041,0.007800598,0.99638015,0.94636804,0.0014504774,0.0014136368,0.98017246,0.26812726,0.0002873306,0.9697826,0.0004781439
0.81432176,0.007610604,0.002680755,0.14797841,0.8135323,0.99970144,0.9411297,0.00018228663,0.13030131,0.9996524,0.47926342,0.96316385,0.7866822,0.0033065963,0.72944057,0.3785877,0.005332357,0.9960854,0.6568396,0.012486589,0.0098892925,0.9645087,0.54022163,0.004328482,0.8835832,0.0044911853
0.52910155,0.000965112,0.00077159354,0.08622289,0.03225567,0.9999131,0.98463815,4.1162046e-05,0.07353717,0.99962497,0.3739235,0.9568256,0.018244624,0.00072170614,0.82105964,0.9776449,0.011183061,0.9888099,0.9965706,0.0004745009,0.00031509966,0.9100433,0.16322133,7.972758e-05,0.9244727,0.0001612125
0.60494304,1.6912154e-05,1.1912223e-05,0.03956575,0.0024939175,0.99999964,0.9976114,7.762087e-08,0.035285786,0.9999925,0.25182667,0.97398394,0.0034900645,1.4748866e-05,0.98821926,0.99365556,0.004654321,0.99850994,0.99974257,9.997223e-06,3.320953e-06,0.9881314,0.039965115,3.9874425e-07,0.9970772,1.3789611e-06
0.657625,0.00019045817,0.00010769776,0.073869534,0.016362937,0.99999297,0.99219114,2.1591031e-06,0.05416268,0.9999634,0.30442974,0.9722695,0.022976788,0.00013802358,0.96831334,0.95802873,0.0077827713,0.9968143,0.9974101,0.000107788794,7.039322e-05,0.9826063,0.09945468,9.329816e-06,0.9900359,2.3888197e-05
0.5934763,0.010308836,0.0074420483,0.1421629,0.4822628,0.998638,0.9237788,0.0010001576,0.11500144,0.99800056,0.41329005,0.92999184,0.33578172,0.008185335,0.37972152,0.8569617,0.009703746,0.9797963,0.9349355,0.018616304,0.008695426,0.8425618,0.53339195,0.0052434504,0.5571677,0.004662143
0.8208526,0.014031656,0.005903833,0.1784643,0.9246091,0.99923146,0.9098278,0.0005603881,0.17335099,0.9989274,0.5395423,0.9365645,0.9068752,0.0068920557,0.66005856,0.28441182,0.008614069,0.9947842,0.4101056,0.039054126,0.020820344,0.9548113,0.6344452,0.017268727,0.8540135,0.015839348
0.7548765,0.02454852,0.015182381,0.20670125,0.91639143,0.9968381,0.87191266,0.002748053,0.20410466,0.99474406,0.56140316,0.8679646,0.89853734,0.017922355,0.58636236,0.35200155,0.022107825,0.98666245,0.42739746,0.08911139,0.03454576,0.92170703,0.6636261,0.04348738,0.78766704,0.0369861
0.5408935,0.001541703,0.0011715736,0.09595444,0.04676076,0.99985147,0.98070854,7.6190845e-05,0.07826696,0.99951637,0.38279387,0.95770097,0.026956163,0.0010834535,0.7862624,0.9677499,0.011825016,0.98707473,0.9946761,0.0007731569,0.000564594,0.9040765,0.19311902,0.00014491501,0.90325874,0.0002712865
0.8815353,0.00538728,0.0017357813,0.15483259,0.9659308,0.9998741,0.9391666,7.716811e-05,0.17299457,0.99977356,0.5586761,0.95747006,0.95985436,0.0022452776,0.7584205,0.17360552,0.0036477628,0.9985643,0.27696034,0.019896956,0.009465577,0.97988176,0.6289006,0.0076004514,0.93053424,0.0075316164
0.44051126,6.329409e-07,6.925147e-07,0.013188721,0.00016277924,1.0,0.99953127,9.410981e-10,0.019836085,0.9999981,0.20190348,0.96576256,0.00014068038,9.068611e-07,0.9948408,0.9998171,0.002030614,0.9993173,0.9999924,3.9538202e-07,5.207165e-08,0.98472273,0.011018028,7.1832873e-09,0.9989532,3.695519e-08
0.73110765,0.01133729,0.0052742115,0.14928307,0.6816544,0.9991922,0.928354,0.00054885395,0.12232791,0.9990889,0.4553027,0.95046026,0.60611135,0.0061333813,0.5945027,0.59776276,0.007958368,0.9904946,0.81045055,0.017038144,0.012284656,0.92628354,0.55033517,0.0059437477,0.76644933,0.005579791
0.5784402,1.133003e-05,8.596389e-06,0.03448243,0.001700291,0.99999976,0.9980914,4.576876e-08,0.033195406,0.99999344,0.24721876,0.9728822,0.0021710796,1.0235431e-05,0.9891199,0.99622786,0.0043234667,0.99859756,0.9998419,6.5360914e-06,1.8676667e-06,0.98703206,0.03330356,2.3550673e-07,0.9973562,8.4713145e-07
0.75944626,0.0076943543,0.003059041,0.14173241,0.58369017,0.9995902,0.94661856,0.00024171652,0.112725995,0.9995684,0.43976352,0.9636687,0.5385292,0.003623124,0.7265097,0.5635927,0.006922049,0.9933564,0.8425538,0.00824287,0.008063112,0.95106065,0.47324476,0.0026524577,0.862659,0.0029324049
0.8859532,0.002440304,0.0006435369,0.13680483,0.9343049,0.9999591,0.962408,2.0327541e-05,0.14798371,0.99992347,0.51550895,0.9707553,0.9355961,0.0009788377,0.85089844,0.1934165,0.0027132933,0.99914646,0.41178456,0.006795104,0.0038797173,0.988272,0.5115341,0.0019834833,0.96492285,0.0023481904
0.6022946,8.1774546e-05,5.4032105e-05,0.056217954,0.006763204,0.9999974,0.99507785,7.585315e-07,0.04718359,0.9999716,0.29126495,0.9691124,0.007886681,6.382543e-05,0.9738332,0.9857245,0.0071930964,0.99696034,0.99915123,4.2805477e-05,2.045825e-05,0.9789483,0.06868516,2.8807835e-06,0.99205947,8.195307e-06
0.55540454,3.2679597e-07,2.9488467e-07,0.01348427,0.00016101186,1.0,0.99964845,2.7084143e-10,0.015820812,0.99999964,0.17766076,0.98111695,0.00027695153,3.954601e-07,0.99792886,0.9995845,0.001501173,0.99970055,0.9999907,2.3142302e-07,2.8855155e-08,0.99555063,0.009512201,2.8332945e-09,0.9996669,1.4861919e-08
0.5838088,3.0418194e-05,2.1449183e-05,0.043346852,0.0032949725,0.9999993,0.9969675,1.8661608e-07,0.040008947,0.99998534,0.270538,0.96903473,0.0038609493,2.6004827e-05,0.98257565,0.9932116,0.0057141534,0.99785244,0.99965143,1.6265061e-05,6.0804277e-06,0.9821806,0.047598746,8.1642526e-07,0.9952122,2.56466e-06
0.856227,0.004575221,0.0013978208,0.14623378,0.8843312,0.99987805,0.95224553,6.6908426e-05,0.14122641,0.99982786,0.49687693,0.9670826,0.88056034,0.0018866666,0.8065674,0.2629977,0.0040973327,0.99812263,0.5237253,0.009475665,0.0066781454,0.98016924,0.51947796,0.0030736115,0.93916976,0.0034485857
0.5961802,0.0027781639,0.001692582,0.11054722,0.0832956,0.9997671,0.97402364,0.00012470508,0.083199106,0.99951994,0.3880501,0.9601222,0.0592627,0.0016639363,0.8003048,0.92362124,0.012338121,0.9868644,0.98777276,0.001384807,0.0013037588,0.92075527,0.24301706,0.00030156304,0.9015234,0.00049489306
0.00597414,3.885973e-09,1.2163868e-07,0.004006669,0.00013763572,1.0,0.9992205,2.6181062e-09,0.031693276,0.98377454,0.061616685,0.0013663989,3.775817e-05,1.4005769e-05,0.32409057,1.0,0.0018009114,0.99216676,1.0,2.0800777e-05,8.865452e-10,0.28803906,0.044769246,3.9950766e-08,0.7478152,1.0896552e-07
0.71528095,0.0057533793,0.0024382272,0.13583806,0.29928252,0.99964,0.95927024,0.00019363606,0.09819963,0.9996075,0.4076633,0.9668664,0.27375165,0.0027745664,0.7866075,0.7164854,0.008995803,0.991239,0.9363059,0.0039581717,0.0046516294,0.94878846,0.36233342,0.0010992017,0.89235425,0.0014449499
0.7365621,0.0060176034,0.002438958,0.14147426,0.35341597,0.9996455,0.9575927,0.00018952577,0.10190157,0.99964,0.4104388,0.96824753,0.3353274,0.002777642,0.79405695,0.65763754,0.008530213,0.99220216,0.9167037,0.0044354512,0.0053239036,0.95503044,0.37149414,0.0012693771,0.8998436,0.0016463214
0.55844206,0.0011687853,0.00083175045,0.09168933,0.037340786,0.99990606,0.98340285,4.4800625e-05,0.07404245,0.999663,0.37367913,0.9590749,0.024516126,0.0007902278,0.8497135,0.9660446,0.011889114,0.988962,0.9952838,0.0005439421,0.000414783,0.9237229,0.17169493,9.406998e-05,0.93426096,0.00018420896
0.57534784,0.006703723,0.004585533,0.12864843,0.24840586,0.99926347,0.9506051,0.00049941964,0.099734895,0.99890375,0.39882663,0.9535015,0.14063884,0.0045154714,0.47963154,0.9075568,0.009008582,0.98147696,0.9726952,0.0061395233,0.0042901547,0.85267264,0.40566158,0.001569478,0.6628639,0.0018258101
