Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.35912436,0.22742437,0.29049256,0.0754304,0.52336913,0.08661022,0.91730213,0.0672944,0.1903888,0.076468445,0.54909587
0.35804868,0.23192689,0.29330486,0.05368789,0.54704857,0.06842277,0.9424951,0.046104018,0.16184197,0.053221364,0.597238
0.45365015,0.35094768,0.3538713,0.13496211,0.5823797,0.15662514,0.8556958,0.111423425,0.24756964,0.122427344,0.61248475
0.40669382,0.28847814,0.3223327,0.09527019,0.5609585,0.113105915,0.89670616,0.0808025,0.21108285,0.09061679,0.593662
0.4018059,0.2801409,0.3189908,0.09904329,0.5531601,0.11498904,0.89194375,0.08481076,0.21588902,0.09543221,0.580869
0.04390514,0.005949532,0.07364443,0.0005971487,0.15234011,0.00089575135,0.99920267,0.0013937836,0.021626305,0.0015058389,0.14711305
0.6874884,0.71605766,0.5353654,0.22415143,0.73850477,0.34639388,0.76635784,0.16604374,0.35198107,0.1752312,0.79951555
0.16804397,0.055616423,0.16878656,0.01579435,0.33094904,0.017319325,0.9811065,0.020954931,0.10046721,0.023352563,0.31969753
0.33565217,0.20334515,0.27987823,0.0661275,0.5100132,0.075680636,0.9260467,0.06082219,0.18074001,0.06923169,0.5296441
0.13024506,0.037459012,0.14420961,0.0064038485,0.31572652,0.008151676,0.9922861,0.008909042,0.06387382,0.010269625,0.33313155
0.13738482,0.04111803,0.14926179,0.006875932,0.32941136,0.008840024,0.9918011,0.00922527,0.06574095,0.010746709,0.35308546
0.1072556,0.026334554,0.12777315,0.0047959723,0.2695209,0.0059843734,0.99402505,0.007465592,0.057395596,0.008515006,0.26677898
0.19029364,0.072221205,0.18414512,0.015690066,0.38630804,0.0187952,0.9818272,0.01839407,0.096023604,0.02134409,0.40668592
0.09517482,0.02151506,0.11882205,0.0037991,0.24862693,0.0047102026,0.99521255,0.0063916417,0.051361986,0.0069879014,0.23825018
0.05289934,0.0081008645,0.081210054,0.0008912214,0.17370339,0.0012876617,0.998845,0.0018617378,0.025958236,0.0020791544,0.17203252
0.39703116,0.27512297,0.3162743,0.08986749,0.5538395,0.10602672,0.902766,0.07670546,0.20570067,0.08630091,0.5866255
0.43860057,0.33104932,0.3442162,0.116796724,0.5790092,0.13814998,0.8745244,0.096579924,0.23168074,0.10709175,0.6117905
0.1004867,0.022965254,0.121895194,0.0043684547,0.24943106,0.0053415988,0.9945531,0.007192412,0.055842444,0.008002234,0.23935692
0.08116396,0.017217698,0.106210835,0.0021093865,0.24070308,0.0028741457,0.99741495,0.003610403,0.03789477,0.0040870234,0.25954917
0.21502814,0.0863163,0.1990025,0.029089883,0.38024783,0.03094397,0.96599245,0.033729248,0.13119486,0.038429156,0.37245205
0.39701876,0.2774323,0.31595153,0.11782935,0.5369673,0.12789541,0.8715252,0.104221284,0.23292403,0.11458194,0.5497367
0.12804441,0.03569687,0.14278376,0.007275844,0.29888248,0.008828837,0.99105644,0.010532837,0.06949654,0.012044453,0.2985774
0.19143999,0.07204699,0.18496369,0.018054869,0.3767342,0.020908246,0.97873175,0.021628784,0.10383765,0.02489265,0.38523877
0.22387883,0.09795875,0.20806818,0.024515593,0.41870594,0.028514223,0.9716564,0.0270369,0.11749784,0.031189848,0.43514135
0.25033543,0.11700721,0.22219029,0.031386852,0.4385676,0.036264207,0.9644979,0.032857552,0.13071992,0.037724033,0.46014434
0.18632597,0.069805086,0.18186711,0.014087397,0.3855679,0.01721839,0.9838525,0.01645215,0.090594135,0.019249102,0.4130282
0.07948225,0.01583694,0.10457065,0.0023121953,0.22453156,0.003059246,0.9971066,0.0040502134,0.04086058,0.0046226806,0.22441657
0.23733324,0.10626282,0.21435647,0.03476183,0.4091747,0.037536662,0.959728,0.039021093,0.13935368,0.04373584,0.40952495
0.007831339,0.00039172222,0.023709528,1.0470682e-05,0.054035075,2.3174678e-05,0.9999844,4.3825094e-05,0.0029451754,4.6290705e-05,0.055257846
0.3046933,0.16860537,0.25816086,0.050103746,0.48715374,0.05792243,0.9438504,0.04764417,0.1603745,0.055013135,0.5107715
0.4502435,0.35304132,0.35592672,0.09840051,0.60707384,0.12591048,0.89538056,0.076961055,0.21340962,0.08753691,0.65225816
0.25956535,0.12633964,0.22768867,0.031439472,0.45446324,0.037320357,0.9648149,0.031892724,0.12907825,0.036977164,0.48352942
0.1529894,0.048750993,0.1577914,0.011263413,0.32683218,0.013037064,0.9865759,0.015236404,0.084155604,0.017190779,0.32953918
0.23077862,0.10061147,0.20841601,0.026350494,0.42081234,0.030543644,0.9698788,0.028399888,0.12134566,0.032996815,0.43958253
0.35216263,0.22557676,0.28972703,0.05797765,0.5377237,0.071277715,0.9371818,0.050591104,0.16789088,0.05823423,0.5790077
0.4233053,0.3218903,0.3416329,0.06298991,0.60553384,0.08710316,0.93544245,0.048698153,0.17252755,0.056207657,0.6699935
0.06739979,0.012371719,0.09510319,0.0015178338,0.21004343,0.0021207894,0.9980533,0.0028243728,0.03296977,0.0032014214,0.21294549
0.059860986,0.010051704,0.0878032,0.0012314164,0.18602835,0.0017213344,0.99842453,0.0025368808,0.030498082,0.0027909335,0.18453886
0.041933462,0.005653257,0.07072307,0.0005135801,0.1529553,0.0007846675,0.9993174,0.0011904762,0.01982035,0.0013085434,0.15254846
0.12283041,0.033161633,0.1367678,0.0060758893,0.29522824,0.007551625,0.9926399,0.008805067,0.06344631,0.010117816,0.30420068
0.08927964,0.019230265,0.11255058,0.003181458,0.23653229,0.004038605,0.99602973,0.005470517,0.04758426,0.0061151925,0.23282187
0.34774527,0.2136056,0.28382167,0.08445751,0.5030684,0.09187865,0.9060218,0.078289375,0.20319428,0.08808758,0.51360375
0.30608296,0.16921513,0.25825864,0.048441265,0.49016201,0.056965332,0.94596803,0.045770317,0.15761574,0.05301502,0.5183911
0.068770565,0.012459734,0.09662558,0.0016746854,0.20487046,0.0022830204,0.99785787,0.00314102,0.035154127,0.0035553442,0.20107381
0.20034483,0.07910769,0.1923198,0.019434437,0.39442718,0.022828931,0.9770641,0.022347584,0.10688221,0.026122676,0.4060649
0.17548367,0.06152736,0.17349449,0.014124446,0.36073226,0.016771425,0.9833504,0.017480895,0.09280675,0.020155318,0.37371796
0.03914837,0.0050571975,0.067966,0.00045193726,0.14451471,0.0007012706,0.9993994,0.0010825963,0.018777018,0.0011928236,0.1427487
0.045620304,0.006412407,0.07448517,0.0006407281,0.15778923,0.0009569976,0.99915946,0.0014376431,0.022183308,0.0015874268,0.15596564
0.28338543,0.15705077,0.24942507,0.025609013,0.5069112,0.03369048,0.97308975,0.023291009,0.11367178,0.027740244,0.56963366
0.03191018,0.0036812571,0.059275232,0.00027206173,0.12903428,0.00044216553,0.9996357,0.00069581904,0.014526648,0.00076227763,0.13119698
0.13976176,0.04027086,0.14942709,0.009967205,0.29885635,0.011302579,0.9879219,0.014224479,0.08163336,0.015928965,0.2875735
0.16839601,0.05691542,0.16885857,0.014127726,0.34566846,0.01623539,0.9831866,0.018044516,0.09383496,0.02070503,0.34756488
0.24450858,0.11017288,0.21782893,0.040180013,0.40608302,0.04184887,0.95367616,0.044885308,0.14999896,0.04975823,0.39923456
0.09373842,0.021081436,0.11607232,0.0033746024,0.24989508,0.004363163,0.99580115,0.0055686734,0.04839994,0.0062781405,0.25234136
0.07854043,0.015566838,0.1052009,0.0023632308,0.22168037,0.003098695,0.9969901,0.0042388407,0.04144302,0.004743745,0.21516491
0.16579612,0.055128776,0.16799282,0.014892038,0.33465537,0.016580997,0.982092,0.019629162,0.09676282,0.02191327,0.32528067
0.28921896,0.1551982,0.24899572,0.032383114,0.4975855,0.041132707,0.96474206,0.030003535,0.12882197,0.035574995,0.5451276
0.33216432,0.19889095,0.2751123,0.061816093,0.50671345,0.071055524,0.9317698,0.056954794,0.17518428,0.064882405,0.5325192
0.07720096,0.015698358,0.10319293,0.0019821038,0.2315506,0.0027211213,0.9975126,0.0034461464,0.03703892,0.0039541074,0.24194828
0.0666002,0.011794754,0.094717644,0.0015921209,0.19852668,0.0021489186,0.997954,0.003103855,0.034438223,0.0034270838,0.1925591
0.06388925,0.011588357,0.094165884,0.001433816,0.20678656,0.00195793,0.99813914,0.0027477278,0.031678617,0.0029875734,0.20101519
0.04911158,0.007545623,0.07782925,0.0006987193,0.17573538,0.0010420524,0.9990969,0.0014662343,0.022446902,0.0016515251,0.1849085
0.6303464,0.6281866,0.48849592,0.17645943,0.7132176,0.26666299,0.81631476,0.12805296,0.30248117,0.13716127,0.77298385
0.067500524,0.013050023,0.09474786,0.0013689597,0.22595407,0.0019207845,0.99830073,0.0023882443,0.030254131,0.00275377,0.24409994
0.3809379,0.25784996,0.30561274,0.088637695,0.5408656,0.10205895,0.9027999,0.078024685,0.20404094,0.08720236,0.56449777
0.4319252,0.32579198,0.34130096,0.08981269,0.58938324,0.113405876,0.9052714,0.07250759,0.20359509,0.08134947,0.6362568
0.54268914,0.49298435,0.4215961,0.1545996,0.656649,0.20461173,0.83770293,0.11650662,0.268832,0.12671053,0.7062158
0.27744487,0.14044602,0.23867829,0.04766866,0.45076948,0.052386936,0.9455638,0.048575815,0.15861869,0.05516502,0.45794246
0.28807476,0.15125975,0.24384429,0.041873477,0.47357056,0.04915822,0.9532522,0.041061174,0.14779964,0.04717999,0.50210375
0.1327489,0.037524693,0.14470288,0.008145296,0.30058506,0.00966472,0.9900564,0.01168701,0.0733533,0.01320456,0.29670674
0.09550899,0.02163912,0.1173072,0.0035114149,0.2513436,0.004524502,0.9956404,0.0057174237,0.049415108,0.0065208655,0.25409722
0.43729264,0.33641377,0.34626707,0.0967532,0.5912231,0.12052854,0.8976516,0.07816939,0.21122019,0.08690413,0.63675714
0.28575727,0.14773744,0.24312717,0.045896158,0.46445134,0.05210781,0.9481311,0.045519464,0.15487674,0.05221245,0.48182014
0.12275774,0.033460982,0.13865839,0.0061824783,0.2971831,0.0076723993,0.99245024,0.008914193,0.06387922,0.01032195,0.30330163
0.46915135,0.37611222,0.36578465,0.11825151,0.60744894,0.14809437,0.8743732,0.09395338,0.23293397,0.10403455,0.6500311
0.05282317,0.008225615,0.0820652,0.0008881556,0.17705078,0.0012880027,0.99884075,0.0018569255,0.025745187,0.0020668113,0.1764295
0.3189213,0.18701044,0.26938087,0.045860052,0.51649904,0.05650644,0.94947803,0.04130359,0.15177085,0.048694376,0.5549135
0.10273339,0.024456704,0.12286781,0.004226561,0.26164377,0.0053040376,0.9948225,0.0067275343,0.053990792,0.007617605,0.26422504
0.36776358,0.24564391,0.30093682,0.058394298,0.55376196,0.07376947,0.937731,0.049552448,0.16761966,0.056994785,0.60239476
0.2447946,0.11383566,0.2193552,0.029700382,0.43558878,0.034559272,0.9663177,0.031619914,0.12754543,0.035993066,0.45817477
0.18726541,0.0700565,0.18190876,0.0166098,0.37675384,0.019342441,0.9806846,0.019832028,0.09949226,0.022877239,0.39072797
0.061742146,0.010292852,0.09047989,0.0013834179,0.18300146,0.0018861289,0.9982052,0.0029039572,0.032623664,0.0031140018,0.17465058
0.36506552,0.2390639,0.2977962,0.07274702,0.53572685,0.08560922,0.9207235,0.06391627,0.1873748,0.07239294,0.5685852
0.02156446,0.0019875113,0.046193812,0.00010791241,0.104031116,0.00019059768,0.9998517,0.0003096699,0.009129237,0.00034070938,0.106511414
0.19060801,0.071377896,0.18519643,0.018925548,0.3727933,0.021657959,0.9775634,0.022741286,0.10671088,0.026204033,0.37652704
0.394197,0.26927865,0.31172508,0.080983184,0.5577973,0.0985526,0.91204554,0.06859456,0.19585995,0.07816504,0.5943293
0.027219677,0.0028509803,0.0538499,0.00019059768,0.11689998,0.00031867877,0.9997398,0.0005189355,0.012185922,0.00056175335,0.11751924
0.08969823,0.02036259,0.11452077,0.0026699721,0.26106358,0.0036437185,0.9966864,0.004217264,0.042164654,0.004925125,0.2764146
0.11555163,0.031670522,0.13562377,0.0043012644,0.3130628,0.0057732384,0.9948348,0.0059864023,0.051803373,0.007034574,0.33980548
0.41938788,0.30672944,0.33197433,0.0835291,0.5842913,0.10586106,0.9106211,0.06784341,0.1976073,0.07728835,0.6294747
0.22952598,0.10648565,0.21590494,0.016396433,0.45884007,0.021587608,0.98233354,0.016415032,0.093718015,0.019688567,0.51828796
0.4894737,0.41113082,0.3830417,0.1076256,0.6331558,0.14505212,0.88712794,0.08192666,0.2243763,0.09173028,0.68669236
0.033483922,0.003897191,0.0614743,0.00031775405,0.12768702,0.0005043345,0.9995759,0.00082534563,0.015910631,0.0008877774,0.12640207
0.042503994,0.0058330353,0.072079204,0.00054034626,0.15624334,0.00082316913,0.9992793,0.001225547,0.020324167,0.0013576159,0.15458275
0.04958715,0.0075600306,0.07901866,0.0007561046,0.17380385,0.0011128522,0.9990125,0.0016148816,0.023689361,0.001798464,0.17620935
0.3490713,0.21679534,0.28603292,0.06397626,0.5259287,0.07621932,0.92954415,0.056849904,0.1770776,0.065451324,0.5576707
0.12317242,0.032844916,0.13742237,0.0069995085,0.28315464,0.008250791,0.99147195,0.010541095,0.06887985,0.011741462,0.27779457
0.023612762,0.0022769265,0.04925926,0.00013396742,0.10935269,0.00023524952,0.9998149,0.00037348145,0.010231271,0.00041260003,0.110251606
0.25440636,0.11816379,0.22101364,0.036956165,0.43128327,0.041221745,0.9576795,0.038797896,0.14260654,0.044803906,0.44174
0.10897099,0.02819214,0.1296451,0.0043108403,0.289003,0.005571399,0.9947554,0.0064175134,0.052795347,0.007295916,0.30206028
0.28387463,0.153309,0.24885921,0.034384705,0.49118635,0.04209492,0.9620301,0.03253979,0.13335879,0.038109362,0.5296613
0.17954981,0.06623567,0.17869069,0.012383849,0.384516,0.0154238865,0.9857654,0.014556111,0.08519508,0.017077256,0.41537657
0.15014558,0.04931025,0.16093452,0.008081214,0.3553078,0.010297405,0.99049395,0.010246015,0.070079215,0.011963042,0.38270378
0.09010342,0.019894492,0.1134703,0.0029037488,0.24837843,0.0038256065,0.9963575,0.0048756534,0.04479163,0.0054787,0.25483796
0.20926754,0.08294997,0.1945375,0.025256604,0.37979692,0.027557792,0.9706157,0.029747387,0.12180221,0.033624038,0.37958574
0.11662084,0.030310493,0.13378721,0.00605855,0.27760714,0.0073107397,0.99254143,0.00935902,0.06409383,0.010369885,0.27336282
0.38356566,0.26071405,0.30747995,0.07212023,0.5554081,0.08893934,0.92210484,0.061367564,0.18553407,0.06981586,0.5963158
0.47509822,0.38531697,0.37099546,0.1266085,0.6106706,0.15752795,0.8648301,0.09999714,0.24102624,0.11123946,0.6503202
0.040975217,0.0055414857,0.06969422,0.0004750922,0.15460871,0.0007382326,0.99937123,0.00107927,0.01887121,0.0012062351,0.15799388
0.06276989,0.010649828,0.09115574,0.0013531509,0.19246891,0.0018765446,0.99824464,0.0026725002,0.03183633,0.0029769638,0.18712865
0.041350614,0.005411892,0.071542844,0.0005391401,0.1461062,0.0008009066,0.99927646,0.0013072223,0.020578083,0.0013838039,0.13814402
0.15525003,0.04943301,0.16053212,0.011780201,0.32676494,0.013627007,0.985844,0.01595802,0.08692451,0.018003795,0.3271597
0.053825513,0.008456359,0.08320704,0.000965881,0.17556971,0.0013713456,0.9987388,0.002073356,0.027039725,0.002244104,0.17186956
0.07155683,0.013116185,0.099916935,0.0019134362,0.20540981,0.0025571696,0.9975163,0.0036731423,0.037881546,0.0040367986,0.19554006
0.32010132,0.1867119,0.26650503,0.05366489,0.49910086,0.06213593,0.9412977,0.05019583,0.16296324,0.0568682,0.5293378
0.12559998,0.034861203,0.14021078,0.006347701,0.30137068,0.007850049,0.9923449,0.009130325,0.06444542,0.010459255,0.311468
0.067986764,0.012616166,0.096113026,0.0015837401,0.20921679,0.0021612234,0.9979685,0.0030370178,0.03385475,0.003360254,0.21116339
0.05953686,0.010304444,0.08742858,0.0011150446,0.19735083,0.0015783019,0.9985902,0.002166098,0.028204745,0.0024575489,0.206181
0.23610198,0.10743125,0.21224366,0.030254195,0.41971445,0.033848956,0.96545637,0.033295136,0.12900023,0.03758999,0.4332035
0.1372884,0.040386084,0.14852102,0.0077471086,0.31864557,0.009584697,0.99061066,0.010650205,0.070624664,0.012284079,0.32911348
0.048972964,0.007305682,0.077716425,0.0007421917,0.1686205,0.0010902202,0.9990409,0.0015899712,0.023644257,0.0017841485,0.16969617
0.11262428,0.029059876,0.13137561,0.0047929967,0.2887912,0.0061656893,0.9940749,0.007110826,0.056418315,0.008239038,0.29813692
0.3199905,0.18158673,0.26476756,0.06290089,0.48579955,0.07006458,0.93003994,0.059934054,0.17823407,0.067945,0.50354475
0.033825688,0.004013086,0.0617145,0.0003161387,0.13347454,0.00050503056,0.9995763,0.0007934172,0.015632244,0.0008668449,0.13314414
0.19074552,0.07381663,0.18552308,0.015078058,0.3930209,0.018453563,0.9826466,0.017455753,0.09365795,0.02042156,0.42028114
0.16572876,0.055379294,0.16795018,0.013747097,0.3426507,0.015849682,0.98350626,0.017568462,0.09280412,0.020316482,0.34191138
0.17196798,0.059293117,0.1695929,0.014373389,0.3485813,0.016478822,0.98323315,0.018314414,0.094161585,0.020780869,0.35624135
0.11711811,0.030254694,0.13282701,0.005862589,0.28012314,0.007168226,0.99287695,0.008700096,0.06296338,0.010011799,0.28101328
0.2350853,0.10457965,0.21248929,0.027318463,0.42583808,0.03196917,0.9686744,0.029322688,0.123500235,0.034043726,0.44647965
0.15732944,0.050415177,0.16057852,0.012036681,0.33032504,0.013955731,0.9856182,0.016058858,0.08725813,0.018173894,0.3317066
0.18204339,0.06462153,0.17753173,0.018039914,0.35226578,0.02001677,0.9786749,0.02274293,0.10547559,0.02563208,0.34947821
0.18772657,0.06973859,0.18202762,0.019253125,0.3625584,0.021268787,0.9773517,0.02401058,0.10770718,0.026702099,0.36137298
0.24000724,0.10899803,0.21578082,0.02979823,0.42807123,0.034383886,0.96582496,0.03203111,0.1286498,0.036876842,0.44525963
0.17600553,0.06185187,0.1750174,0.014729532,0.36125755,0.017253228,0.9824968,0.01812126,0.09490644,0.021100564,0.36810887
0.082147546,0.01730114,0.107329376,0.0023161408,0.2395627,0.003125936,0.99710816,0.0039086943,0.040070694,0.00451187,0.24835414
0.33434543,0.20448202,0.27888578,0.04677409,0.52999014,0.059056032,0.9497455,0.04112794,0.15181865,0.047891214,0.5776375
0.48259488,0.39904386,0.3769025,0.12201016,0.6188851,0.15485503,0.87132174,0.095229365,0.236418,0.10518531,0.66426355
0.124610774,0.03460391,0.13896926,0.005883391,0.30461055,0.007452266,0.99294126,0.008334419,0.06164466,0.009660526,0.32109165
0.08989108,0.019692384,0.11380121,0.0031713936,0.2410528,0.00408162,0.9960234,0.0054184026,0.047516428,0.0060799103,0.24030149
0.0733932,0.0141565,0.10043828,0.0018695268,0.21898445,0.0025664612,0.997617,0.0033554153,0.036606267,0.0038354048,0.22147301
0.13646705,0.04113452,0.14886595,0.006947068,0.32944733,0.008816674,0.9917561,0.009316484,0.06616742,0.010877119,0.3512994
0.1663689,0.056210525,0.16802551,0.012923751,0.34834987,0.015233099,0.98463595,0.016462384,0.08975807,0.01900117,0.35708976
0.14117989,0.042534344,0.15224886,0.008794263,0.3196837,0.010652371,0.9893367,0.012148653,0.07541899,0.013881078,0.3257631
0.039482903,0.005276766,0.06798369,0.000428137,0.15361154,0.0006724153,0.9994312,0.0009784497,0.017814314,0.0010944413,0.15857692
0.24884096,0.11715739,0.22269015,0.030049765,0.442072,0.0351733,0.9658442,0.03135196,0.1278151,0.036206186,0.46549702
0.27250132,0.13770111,0.23695272,0.035769686,0.46341524,0.042375848,0.9600751,0.035686944,0.13751361,0.041178815,0.49387872
0.41192815,0.29472932,0.32587156,0.10753139,0.55682015,0.123676285,0.88367665,0.09173477,0.22357635,0.101676024,0.5840316
0.24794787,0.11564426,0.21940036,0.027992025,0.44174266,0.03329677,0.9688168,0.029114915,0.12309935,0.03368278,0.47342852
0.16620979,0.056061734,0.16785519,0.013336581,0.3463431,0.01558099,0.98410255,0.016994046,0.09108225,0.019651903,0.35041344
0.04828369,0.0071086083,0.07790722,0.00072157104,0.167779,0.0010723777,0.99904424,0.0015700549,0.023406055,0.0017445051,0.1659512
0.29298988,0.15890087,0.2504049,0.043909762,0.47753346,0.05086304,0.9513804,0.04291317,0.15035254,0.048774198,0.50643367
0.1949722,0.0746989,0.18686867,0.018291093,0.38244367,0.021335576,0.97867465,0.021564787,0.1039268,0.024886586,0.39630452
0.098709576,0.023103243,0.12004307,0.00366241,0.26163507,0.0047425386,0.9954632,0.005836025,0.049982667,0.0066725714,0.26765573
0.08510099,0.018234411,0.11113007,0.0027645533,0.23789369,0.003641261,0.99650085,0.00475351,0.044271443,0.0053801257,0.23747344
0.10199431,0.02489389,0.12457621,0.0043403683,0.26736748,0.005363441,0.99459416,0.0069659916,0.054200977,0.0077404073,0.2628966
0.17491397,0.06162542,0.17337401,0.014175592,0.3613783,0.016673137,0.98336154,0.01748453,0.09277067,0.020293534,0.37283036
0.321119,0.18956158,0.26946434,0.045924008,0.5127725,0.056600165,0.9502127,0.04221333,0.15046507,0.048115913,0.55303204
0.08485351,0.019373534,0.11227706,0.0021535545,0.2648674,0.0030034874,0.99737287,0.0034074765,0.037179433,0.0039361627,0.29045957
0.33297744,0.20973924,0.27992478,0.042584322,0.5427017,0.054866627,0.95438075,0.036635235,0.14321667,0.042842768,0.59195256
0.515934,0.4538017,0.40351605,0.13231227,0.6467108,0.17501129,0.8607697,0.09969522,0.24763161,0.109880224,0.69604164
0.5854626,0.5647837,0.45527256,0.14529389,0.6950581,0.21509913,0.84893304,0.10534287,0.267788,0.11420095,0.7536531
0.4724828,0.39459223,0.37133393,0.094253495,0.6301054,0.12769008,0.90130305,0.07189952,0.20818326,0.08055729,0.68587476
0.6538641,0.67268825,0.507736,0.17890944,0.7313676,0.28394583,0.8146288,0.12898728,0.3098505,0.13689354,0.79458237
0.26548806,0.14769569,0.24505644,0.019823253,0.51548225,0.026980586,0.979265,0.017599847,0.099372014,0.021470796,0.58184224
0.40903506,0.303145,0.3305096,0.067603834,0.5891951,0.08944432,0.92934304,0.054214012,0.17747371,0.061789434,0.6440901
0.19421127,0.073506184,0.18597853,0.019073913,0.37551323,0.021878023,0.9775889,0.022943947,0.10627157,0.026060466,0.3826777
0.5352792,0.48120788,0.416592,0.13132465,0.65824676,0.18130173,0.86362606,0.09820406,0.24875052,0.10737781,0.7134212
0.5983149,0.58261657,0.4682258,0.24569911,0.6684784,0.30939752,0.7430322,0.18905564,0.3401057,0.19967905,0.71244043
0.42240545,0.31648707,0.33806163,0.08689352,0.58580375,0.10880269,0.90786135,0.07039087,0.201099,0.079039656,0.63028264
0.59478027,0.5747972,0.46210894,0.20128614,0.68058175,0.27031273,0.78920764,0.15082198,0.31063432,0.16128403,0.72999746
0.31311542,0.18350647,0.2687272,0.040409885,0.51108307,0.050329927,0.95667285,0.036967307,0.14174712,0.04244368,0.5586065
0.18857376,0.07350646,0.18824105,0.01348932,0.3993596,0.01671717,0.9845576,0.015509604,0.0881393,0.018009303,0.43083918
0.59463525,0.5774442,0.46353623,0.21177559,0.6772607,0.2791345,0.77811885,0.1598746,0.3177002,0.16967343,0.72639096
0.36189353,0.23334442,0.29508728,0.07078295,0.5356588,0.08380229,0.92245436,0.0618778,0.18428238,0.07067388,0.56556255
0.25886482,0.13221884,0.23566583,0.026632968,0.4713128,0.03281518,0.9709226,0.026187934,0.118091464,0.030342132,0.51480657
0.5875767,0.5634975,0.45738074,0.21902536,0.6689422,0.2811109,0.77008456,0.16673212,0.32051066,0.17760122,0.7135636
0.1520286,0.049258668,0.15848158,0.011458562,0.32580385,0.012889694,0.98657656,0.015725954,0.084567405,0.017440083,0.32607877
0.09867992,0.02449047,0.1221216,0.002802867,0.28746513,0.003887437,0.99665487,0.0041806796,0.041885626,0.004872603,0.32245317
0.5510989,0.51728463,0.4325532,0.13991909,0.67159575,0.19482858,0.8542838,0.10389319,0.2564931,0.11160794,0.7277928
0.60544074,0.59289616,0.4699448,0.14993179,0.7076894,0.22866678,0.84408706,0.10715955,0.27735472,0.11670846,0.76866466
0.010774087,0.0006734061,0.029843409,2.3373503e-05,0.06573253,4.6443118e-05,0.99996626,9.0678914e-05,0.0043446235,9.2559334e-05,0.06691145
0.21601138,0.096347086,0.20693895,0.021788664,0.42332312,0.02538962,0.9749619,0.024041466,0.10900183,0.027299209,0.44198176
0.6319622,0.635354,0.49134815,0.20448789,0.7083213,0.2944097,0.78689617,0.14958763,0.32233742,0.15964219,0.7644732
0.5361258,0.4929218,0.42228314,0.10146632,0.67906684,0.15302086,0.89570165,0.07244789,0.2223554,0.080665775,0.7442663
0.32290402,0.19912711,0.27701184,0.042684022,0.53167284,0.053548865,0.9539946,0.037365504,0.14452939,0.043490794,0.57700455
