Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.065660015,0.33166516,0.99994826,0.9999014,0.9999137,0.3946379,0.14502887,0.9999726,0.9970638,0.042769134,0.7449807,0.9999958,0.47931945,0.518735,0.9999075,0.99730873,0.22840601,0.9119099,0.6383534,0.111896016
0.15460747,0.3615424,0.9995857,0.99927515,0.999265,0.32799667,0.16711825,0.9997503,0.9955213,0.060135033,0.667823,0.9999254,0.5164567,0.59845954,0.99935704,0.99612844,0.3185942,0.79178834,0.6003714,0.22119342
0.053627707,0.31785852,0.99996626,0.99993455,0.99994385,0.41719598,0.13848282,0.999982,0.99687153,0.039791442,0.76149035,0.99999774,0.4793635,0.49178818,0.999936,0.99720687,0.21284586,0.9290895,0.656786,0.10066754
0.05325915,0.3219007,0.99995136,0.999907,0.99991894,0.421182,0.15320425,0.9999739,0.99582666,0.041364975,0.7567348,0.9999964,0.47769234,0.47104904,0.99990714,0.99627507,0.21334662,0.92817426,0.6476848,0.10143353
0.023041852,0.9550558,0.9252686,0.41945532,0.4531563,0.4343676,0.9779304,0.9924515,0.07854602,0.008194116,0.9792453,0.9402281,0.67426383,0.045627337,0.41680363,0.1034217,0.106734276,0.84848416,0.21220382,0.016116532
0.027876655,0.27055165,0.99999964,0.99999917,0.9999995,0.4174845,0.053372484,0.9999999,0.9998374,0.018362632,0.8181542,1.0,0.46265128,0.5721093,0.9999994,0.9998373,0.16385289,0.9685184,0.7447176,0.043827318
0.1357593,0.5462957,0.9370215,0.86743003,0.83886945,0.41575563,0.61988646,0.960792,0.6432952,0.08765493,0.7240723,0.95031464,0.51922655,0.28733087,0.8417233,0.66601044,0.31260112,0.77640975,0.4220708,0.21214357
0.02865482,0.49957114,0.9950256,0.9854236,0.9878807,0.6297111,0.6795992,0.997945,0.25578085,0.053820927,0.83886987,0.99910635,0.53361434,0.09796301,0.978921,0.34326503,0.18763438,0.9542647,0.55253166,0.09418676
0.015048232,0.36746943,0.99932885,0.99823856,0.998725,0.73089767,0.5472378,0.9997009,0.24213247,0.047070302,0.8425899,0.9999516,0.51767546,0.07395323,0.9973187,0.34852436,0.15716545,0.9820322,0.67778516,0.08340632
0.29657075,0.31302902,0.9990589,0.9984871,0.99833363,0.28739107,0.112670586,0.999383,0.9951433,0.06587656,0.594783,0.9997843,0.59384406,0.7080026,0.99886346,0.9961972,0.44205987,0.62589604,0.6423905,0.4335533
0.22401258,0.4466452,0.97847867,0.9621131,0.9475776,0.33691984,0.377178,0.98512346,0.92715806,0.08165828,0.64358914,0.9851687,0.5322566,0.4741749,0.9567645,0.93880254,0.3695003,0.68509525,0.49199718,0.3177383
0.06655811,0.3376643,0.99989915,0.99980825,0.99982136,0.40372702,0.17096132,0.9999442,0.9945859,0.046626307,0.74332887,0.9999901,0.48013085,0.48777407,0.9998036,0.995167,0.23342003,0.9087338,0.62516195,0.1217406
0.08768283,0.33898482,0.99993765,0.9998808,0.99989736,0.3600236,0.13285209,0.99996567,0.9978278,0.04497533,0.718335,0.9999943,0.4930116,0.56743145,0.9998987,0.99803525,0.25370994,0.88207823,0.637567,0.13420469
0.05312479,0.33976948,0.99986625,0.9997341,0.99975413,0.43178177,0.2068067,0.9999243,0.98973,0.045404736,0.7548017,0.9999862,0.46920425,0.4118912,0.99970895,0.9907312,0.22015451,0.9263458,0.6143015,0.10856693
0.05098076,0.29960248,0.99999774,0.9999956,0.999997,0.3665002,0.06702348,0.99999905,0.99973696,0.026270963,0.77233344,0.9999999,0.486028,0.6233036,0.9999969,0.9997528,0.20784879,0.9367028,0.7106635,0.07439229
0.09302331,0.36578688,0.9994313,0.99894243,0.9989029,0.38639033,0.23095368,0.9996555,0.9866594,0.059347328,0.70992833,0.9998989,0.48882252,0.4774604,0.9988643,0.98808193,0.2680322,0.8667162,0.57792324,0.1662471
0.06714189,0.33001697,0.9999422,0.99989104,0.9999045,0.3975777,0.14461115,0.9999689,0.9967229,0.044306546,0.74282455,0.99999535,0.485073,0.52034026,0.99989676,0.99706954,0.2305053,0.9089221,0.64061934,0.11785065
0.07306086,0.63822496,0.956213,0.87002075,0.8591768,0.4653788,0.75397944,0.9811519,0.41879508,0.056831997,0.8187925,0.97369033,0.5413957,0.17084469,0.8437963,0.4681335,0.24444507,0.85255307,0.39499924,0.12383092
0.0260731,0.27147523,0.9999994,0.99999857,0.99999905,0.43576923,0.0636289,0.99999976,0.9996917,0.019516407,0.8191568,1.0,0.4612147,0.5239018,0.9999989,0.9996902,0.16016912,0.97087514,0.7399964,0.044798303
0.019053925,0.40234372,0.99889624,0.9967632,0.9977202,0.70613873,0.58218896,0.9994593,0.253758,0.05000391,0.8410195,0.9998957,0.50520504,0.08224202,0.99539435,0.3423035,0.1686933,0.9775339,0.63606465,0.08677086
0.12034735,0.46162176,0.9809043,0.9626006,0.95599496,0.4233431,0.4858883,0.9869479,0.81054634,0.09047378,0.69500756,0.9899734,0.49933878,0.33021775,0.9540698,0.8258363,0.30422455,0.8162489,0.47810736,0.21118224
0.0463863,0.3092035,0.99999344,0.999987,0.99999034,0.40000752,0.09535363,0.999997,0.9991722,0.031234603,0.7759999,0.99999976,0.4721362,0.54909235,0.9999894,0.9992192,0.19857582,0.9401666,0.68651956,0.07575669
0.019293085,0.26177022,0.99999964,0.99999917,0.9999995,0.46504346,0.06189326,0.9999999,0.99968827,0.017043944,0.8387157,1.0,0.45412868,0.4843774,0.9999994,0.99968326,0.14303094,0.9790764,0.75431716,0.03634695
0.06955588,0.3200877,0.99997306,0.9999486,0.9999578,0.38567725,0.11427485,0.99998605,0.9983012,0.040459856,0.7444861,0.99999833,0.49103367,0.5648099,0.9999559,0.9984756,0.23361968,0.9092972,0.66224045,0.11669404
0.048179418,0.3178782,0.9999691,0.9999385,0.999948,0.4249387,0.14460458,0.99998355,0.99664176,0.037321664,0.7667873,0.999998,0.4697,0.46340248,0.99994016,0.9968941,0.20480461,0.93691957,0.6531636,0.09006284
0.024933025,0.8325401,0.97693014,0.8445974,0.86584663,0.54134005,0.9213676,0.9953241,0.10472331,0.022314351,0.9431274,0.9902569,0.60902184,0.061884973,0.8051807,0.15371591,0.13797538,0.91432637,0.35612866,0.03844809
0.035459265,0.3006778,0.9999932,0.9999858,0.9999893,0.4354476,0.11050812,0.99999666,0.9985129,0.02877883,0.7926227,0.99999976,0.46216464,0.47089452,0.99998736,0.99858886,0.18194805,0.9560758,0.68885267,0.06597819
0.033294365,0.29271072,0.9999974,0.9999945,0.9999962,0.42592832,0.08634269,0.9999988,0.999332,0.025069805,0.7987654,0.9999999,0.46143207,0.5099924,0.9999956,0.9993544,0.17623395,0.95980746,0.7080624,0.057072517
0.036456503,0.43640745,0.9960687,0.99021685,0.99132556,0.5939142,0.5776038,0.99800235,0.45280406,0.060718123,0.79749924,0.99925524,0.51243997,0.13633712,0.98638576,0.53292227,0.20982787,0.9474184,0.5598117,0.116273314
0.054097258,0.3242429,0.999964,0.999928,0.9999386,0.41324553,0.14418596,0.9999807,0.9968612,0.038901795,0.76020247,0.9999974,0.47110787,0.48454,0.99993134,0.997101,0.2133571,0.9288069,0.646374,0.097282395
0.030340582,0.46708143,0.995852,0.98859894,0.99028194,0.6167843,0.6360389,0.99815,0.33502942,0.05513397,0.82285166,0.9992685,0.52372706,0.11053758,0.9837769,0.42350283,0.19406058,0.9535357,0.55780005,0.10097914
0.06805401,0.33419213,0.9999026,0.9998148,0.9998301,0.4033018,0.16488394,0.99994516,0.99478143,0.04705761,0.74081045,0.99999046,0.48471928,0.49463204,0.99981374,0.99536175,0.23403446,0.9066212,0.62839943,0.125591
0.027226945,0.27823782,0.9999989,0.99999774,0.99999845,0.44123137,0.072683804,0.9999995,0.9995584,0.021382283,0.81661683,1.0,0.45909873,0.51000005,0.9999982,0.9995634,0.16285849,0.9687875,0.7288417,0.04767076
0.09289201,0.36065286,0.9995629,0.99917763,0.9991417,0.38262662,0.21732709,0.99973303,0.9891233,0.05704163,0.711696,0.99992585,0.4885889,0.48639163,0.99912316,0.9903826,0.26718336,0.87067,0.5877557,0.16373192
0.011225465,0.4602716,0.9992392,0.99734783,0.9983626,0.7640618,0.6829759,0.9997415,0.111712635,0.040475186,0.89129674,0.9999517,0.5367687,0.05031067,0.9957087,0.19239898,0.1322764,0.9851886,0.66485506,0.059776653
0.13693482,0.42049804,0.9951715,0.99058,0.9887377,0.36900407,0.34072053,0.99681795,0.95598143,0.071105264,0.6849895,0.9981053,0.50328493,0.437697,0.98928565,0.9608445,0.3111134,0.80043894,0.5147969,0.22491401
0.009312415,0.4777608,0.9994752,0.99826247,0.9990393,0.81371677,0.6851828,0.99984264,0.0664432,0.04312896,0.9067213,0.99997556,0.54979897,0.041368894,0.9968977,0.13743913,0.12501281,0.98799944,0.715757,0.05685401
0.1275479,0.45505813,0.98621166,0.9723203,0.96655196,0.39641285,0.45031193,0.99070287,0.8763989,0.081362024,0.6937799,0.99298865,0.5001598,0.3643231,0.96663797,0.8862946,0.30907598,0.80633193,0.47775328,0.21776268
0.02669752,0.27027407,0.9999995,0.9999989,0.9999993,0.43145338,0.058016934,0.99999976,0.99976856,0.019313172,0.8214916,1.0,0.46424899,0.5488223,0.9999993,0.9997694,0.16041864,0.969862,0.7442003,0.04507715
0.038883366,0.30863678,0.999982,0.99996376,0.9999703,0.4414654,0.13733351,0.9999908,0.99699545,0.0337832,0.7820552,0.99999905,0.46659163,0.4431023,0.99996436,0.99724704,0.18999861,0.9496616,0.66932327,0.07712365
0.036445677,0.29402575,0.999997,0.9999939,0.9999956,0.42219493,0.08515118,0.9999987,0.99933606,0.026945798,0.7952828,0.9999999,0.46748298,0.5283677,0.999995,0.9993655,0.18033136,0.9552907,0.7064693,0.062218133
0.005133266,0.5801737,0.9997509,0.99874604,0.99942136,0.8492627,0.78807837,0.99994814,0.033931535,0.028971152,0.9462857,0.999992,0.57149434,0.025690472,0.9976539,0.08140369,0.09072811,0.99182796,0.7219977,0.032193217
0.023387313,0.27287206,0.9999993,0.99999833,0.9999989,0.45640218,0.07131242,0.99999964,0.9995441,0.019978737,0.8279872,1.0,0.4572016,0.48925525,0.9999987,0.9995468,0.15389085,0.9737041,0.737648,0.043734215
0.05933628,0.34152886,0.9998104,0.9996356,0.9996518,0.42389217,0.21287952,0.9998908,0.98874646,0.048621904,0.74328315,0.9999778,0.4745878,0.42143884,0.99959964,0.98990005,0.22906211,0.9170567,0.60897523,0.1189908
0.047681745,0.3254647,0.9999615,0.9999244,0.99993575,0.42025834,0.15558235,0.9999802,0.99625313,0.038632814,0.76371837,0.9999974,0.46519303,0.45729688,0.999926,0.9964928,0.2055412,0.9353621,0.64311975,0.08900216
0.08661754,0.35077262,0.99986243,0.9997422,0.9997603,0.3691903,0.16766113,0.99992275,0.9959573,0.05018528,0.71572703,0.9999839,0.48396194,0.53021955,0.99975866,0.99633336,0.25397703,0.8798526,0.61098397,0.13772175
0.071238935,0.32899037,0.99997735,0.99995685,0.9999647,0.36558428,0.111664034,0.9999888,0.99884146,0.03911753,0.7385122,0.99999857,0.4853346,0.58025247,0.9999645,0.99894303,0.2348881,0.9056019,0.65834343,0.10779629
0.041401435,0.976665,0.7442619,0.12232565,0.124094434,0.31130227,0.985261,0.97088945,0.11722731,0.005824704,0.9824554,0.612374,0.711673,0.061470885,0.16444097,0.12419944,0.12260119,0.73014486,0.14737138,0.015221194
0.04996054,0.3124662,0.999992,0.99998415,0.99998796,0.3944039,0.09822064,0.9999963,0.9991301,0.03217123,0.7702087,0.99999964,0.4723343,0.5523354,0.9999871,0.99917716,0.20459516,0.93623066,0.68002063,0.07972694
0.051297326,0.34065974,0.9998373,0.9996766,0.9997048,0.44321585,0.21962775,0.999907,0.9863957,0.046794545,0.7547405,0.9999825,0.47108063,0.39138186,0.99964345,0.987658,0.21778564,0.9287463,0.60951203,0.10873437
0.02783782,0.265289,0.99999976,0.9999995,0.99999976,0.39784113,0.04428999,0.9999999,0.99991596,0.016005654,0.81794935,1.0,0.46785155,0.6067075,0.99999976,0.9999157,0.1651234,0.9688575,0.7543756,0.041283704
0.027594134,0.3136995,0.9998871,0.99976045,0.9997905,0.51954865,0.26641282,0.9999405,0.96331316,0.03934775,0.7862071,0.9999913,0.47321114,0.255967,0.9997025,0.9694726,0.18247679,0.96265703,0.6448394,0.08369874
0.22046508,0.52529913,0.9260195,0.8602286,0.80301523,0.34020728,0.5283541,0.95334905,0.8086794,0.0721075,0.6773379,0.9243859,0.5508679,0.3893508,0.8378319,0.83265674,0.36828032,0.658361,0.43341613,0.30227068
0.13045529,0.33596534,0.9998312,0.9996996,0.9997248,0.34243482,0.13204701,0.99990356,0.9967399,0.054504193,0.6850398,0.99998045,0.5265038,0.6164832,0.9997501,0.99723995,0.30586317,0.8248257,0.6326765,0.2121754
0.020009242,0.41053727,0.9984464,0.99588364,0.99690586,0.69714856,0.59694666,0.9993161,0.24653165,0.052356403,0.8365792,0.99984396,0.52051497,0.08363362,0.9938937,0.34266052,0.17278165,0.9742731,0.63356495,0.090325825
0.02233307,0.26166627,0.99999976,0.9999995,0.99999964,0.4357694,0.051050056,0.9999999,0.9998449,0.016391357,0.83045435,1.0,0.45902216,0.5455122,0.99999964,0.9998416,0.15085486,0.97551596,0.7575522,0.037088476
0.036891934,0.30297336,0.9999944,0.99998844,0.9999913,0.42278564,0.10256087,0.9999974,0.9989033,0.028476227,0.7898,0.99999976,0.46184805,0.4955826,0.9999901,0.9989441,0.18399258,0.9536731,0.68995976,0.064963646
0.02314351,0.42754617,0.9977963,0.9941955,0.9955024,0.67934173,0.60921335,0.99901164,0.25226846,0.055738702,0.8309237,0.9997383,0.52309823,0.09082245,0.991409,0.34756517,0.18050967,0.9692332,0.61600965,0.09623853
0.07653987,0.34495,0.9998549,0.99973065,0.9997465,0.38977772,0.17683282,0.9999194,0.9945511,0.049856216,0.72725797,0.999984,0.4842337,0.504579,0.99973255,0.9951441,0.24451008,0.89271146,0.61393636,0.13345063
0.039961062,0.32872352,0.9998981,0.9997869,0.9998167,0.469397,0.2194258,0.999943,0.9844966,0.04235406,0.7711795,0.99999106,0.46835527,0.35192522,0.99976283,0.9858991,0.19956397,0.9457809,0.6259035,0.09481242
0.011738077,0.39563733,0.99945813,0.99837095,0.99898857,0.7715497,0.6034324,0.9997842,0.14963752,0.043776628,0.8717641,0.99996996,0.51837766,0.056245297,0.99748164,0.23760326,0.14211206,0.98683596,0.6914266,0.06917676
0.020925958,0.35231397,0.99931836,0.99837816,0.9986791,0.64128184,0.47557443,0.9996729,0.56986964,0.046563745,0.8092387,0.999938,0.4989026,0.11802299,0.997733,0.65173906,0.17579845,0.9723178,0.6360091,0.09099508
0.10848862,0.369732,0.9992737,0.9986431,0.9985189,0.37392327,0.23261534,0.99953794,0.9868897,0.061656307,0.6993258,0.999846,0.49210644,0.49261877,0.99854076,0.98837286,0.28153166,0.85074794,0.5732558,0.18176354
0.03767047,0.3401765,0.9996984,0.9993599,0.99942845,0.5022092,0.29995847,0.99982774,0.94834024,0.047703866,0.7681339,0.9999664,0.47295895,0.2753333,0.9992111,0.9549546,0.20425175,0.94809467,0.60848725,0.10395543
0.016032245,0.38171345,0.99915755,0.99784184,0.99847645,0.7365069,0.56109047,0.9996319,0.20642036,0.052047018,0.8449697,0.99993575,0.52397263,0.072851285,0.9966587,0.31281096,0.1589084,0.9804453,0.6800387,0.0872565
0.14549589,0.51580685,0.9479274,0.89790845,0.87790364,0.4151903,0.56756955,0.9650555,0.70490026,0.099473186,0.69938815,0.9619097,0.5108093,0.3178298,0.87828803,0.7242469,0.32160455,0.77009046,0.44089186,0.22759579
0.079400025,0.32696518,0.9999523,0.9999112,0.99992466,0.3772821,0.12476441,0.9999747,0.9978091,0.044332054,0.73011917,0.9999964,0.49516243,0.56715333,0.99992275,0.9980519,0.24633482,0.8942863,0.64947706,0.13180959
0.011279822,0.38783747,0.9995264,0.9984938,0.9990256,0.748961,0.60039645,0.99981827,0.19702867,0.038702086,0.87087303,0.999972,0.51998615,0.0581662,0.99771845,0.2953302,0.13640031,0.98587483,0.6731986,0.06495892
0.20250477,0.6253974,0.78115517,0.6095511,0.50885427,0.35773757,0.6964062,0.8661871,0.5604686,0.073596254,0.73118794,0.7065838,0.5565467,0.30158383,0.56937134,0.5854001,0.34573707,0.645629,0.36710018,0.2419471
0.20142135,0.69228655,0.69705695,0.4625129,0.348611,0.33336264,0.76302373,0.8271371,0.47938547,0.051309608,0.77354974,0.53860754,0.58673024,0.2659247,0.44057047,0.50976115,0.33431256,0.6158647,0.33113432,0.21013884
0.19157563,0.40944335,0.99330515,0.9880477,0.98480046,0.3406417,0.3050825,0.9953348,0.96405244,0.07871334,0.6489415,0.9969332,0.52222174,0.5060403,0.98696494,0.96911186,0.351105,0.73715544,0.5270435,0.29039866
0.06494317,0.32262185,0.99998903,0.99997866,0.99998367,0.36595073,0.09652171,0.9999949,0.9992913,0.03473787,0.74917614,0.9999995,0.48544544,0.59521747,0.99998367,0.9993492,0.22561346,0.91552585,0.67298627,0.09550678
0.026702179,0.26773784,0.99999964,0.9999994,0.99999964,0.4121451,0.050457634,0.9999999,0.99986684,0.017622773,0.8164343,1.0,0.46570748,0.578837,0.9999995,0.9998666,0.16229321,0.96986836,0.75236136,0.04166718
0.32468122,0.29306012,0.9998907,0.99981195,0.999848,0.25139555,0.05677744,0.9999441,0.9993135,0.045231085,0.59436667,0.9999882,0.63342386,0.790895,0.9999074,0.99948186,0.4675867,0.59859264,0.69698393,0.43199554
0.041867517,0.9226812,0.8761538,0.40631694,0.41199625,0.40788752,0.9587979,0.9794088,0.13456894,0.015792763,0.9569304,0.8783304,0.6441079,0.075510144,0.40366417,0.16375145,0.15003012,0.8124467,0.232585,0.032779593
0.17391291,0.43367857,0.9893177,0.9800976,0.9743989,0.3552955,0.3656282,0.99269754,0.9412152,0.07788442,0.66469353,0.9944061,0.5154882,0.45276827,0.97710264,0.9478625,0.33898628,0.74980766,0.4989737,0.26854935
0.098105386,0.35453436,0.9996718,0.9993955,0.9993766,0.3753353,0.19350927,0.99980384,0.9920391,0.05668218,0.7111468,0.99994993,0.49424163,0.51872164,0.9993697,0.9930889,0.27057424,0.8639385,0.5982186,0.169035
0.039643794,0.3708032,0.9992687,0.9983197,0.99842644,0.5102562,0.3754448,0.9995807,0.8912804,0.051370107,0.7703996,0.99988997,0.48765215,0.23771477,0.9978157,0.9104861,0.20946577,0.94264203,0.58338416,0.113057695
0.06156469,0.44488424,0.9931316,0.9845211,0.9842487,0.50690037,0.52568877,0.9960276,0.69053644,0.0694979,0.7561366,0.9979651,0.5017143,0.21562944,0.9798651,0.72982204,0.24861795,0.90765524,0.5155273,0.14781168
0.062767535,0.36442867,0.9991078,0.99825734,0.9982298,0.449957,0.30680004,0.9994506,0.9548601,0.059459493,0.7316055,0.9998368,0.48028654,0.3441574,0.9979054,0.9600829,0.242185,0.90990216,0.57231146,0.13961762
0.05424852,0.3678019,0.9990312,0.9980293,0.9980546,0.47676617,0.33885035,0.99941504,0.92879677,0.057931203,0.74447864,0.9998299,0.48101047,0.29711136,0.9975617,0.93812054,0.23355316,0.9230069,0.57247585,0.13204853
0.055187363,0.9576901,0.7392663,0.17662372,0.16925971,0.3348067,0.9728503,0.9569611,0.15188222,0.010839042,0.96799153,0.6240342,0.68058175,0.083165616,0.20992054,0.16213934,0.15291448,0.72580343,0.17984998,0.0271374
0.09873039,0.55168104,0.95619404,0.8994035,0.8860934,0.4588692,0.6515393,0.975474,0.5443231,0.08113254,0.7547095,0.9733436,0.51960766,0.23122418,0.87694925,0.5800183,0.28178173,0.8320431,0.43486363,0.17485334
0.030909529,0.29292592,0.999995,0.9999894,0.999992,0.45183924,0.10825472,0.9999976,0.99850625,0.02723011,0.8030267,0.9999999,0.46117204,0.45287788,0.9999902,0.99859065,0.17252141,0.9623327,0.6982757,0.060537998
0.015418398,0.43006733,0.9988611,0.9966106,0.99768424,0.73142326,0.6374223,0.99954957,0.16719246,0.047348253,0.86292076,0.999908,0.52778095,0.06579553,0.9947242,0.25850686,0.1539314,0.98040295,0.65033627,0.07603973
0.040569775,0.60375655,0.98408324,0.9472044,0.9502834,0.55686164,0.7589331,0.993946,0.26712304,0.050685436,0.8489924,0.994728,0.5472422,0.11331335,0.9294758,0.33930913,0.20205645,0.91960686,0.4608201,0.09495139
0.038539458,0.2960765,0.9999982,0.9999963,0.9999975,0.39729384,0.07293296,0.9999993,0.9996587,0.024688916,0.79033643,1.0,0.4684783,0.5709017,0.99999726,0.99967015,0.1856096,0.9528247,0.7120335,0.059160944
0.078765556,0.395902,0.9979018,0.9957616,0.9954478,0.43245572,0.35330427,0.99865097,0.9380742,0.065250725,0.7236318,0.99946064,0.48200396,0.3487869,0.9948237,0.94485736,0.2634077,0.8858951,0.5376802,0.15999219
0.114141814,0.6922717,0.8830333,0.69861495,0.64989185,0.39827347,0.7791867,0.94672656,0.47678214,0.056944475,0.8100844,0.88260406,0.55222696,0.21579932,0.6695903,0.5044611,0.27841672,0.7628607,0.34382486,0.14654629
0.08802397,0.36540034,0.9994312,0.99890375,0.99884367,0.39251858,0.23946252,0.9996456,0.9848114,0.05732749,0.7155477,0.9998933,0.48440108,0.45522535,0.9987914,0.98645663,0.263312,0.8758626,0.57681555,0.15978368
0.03433593,0.43480384,0.9959531,0.9901542,0.99140704,0.6163893,0.5872545,0.99799037,0.38422716,0.062481698,0.80137444,0.9992835,0.516647,0.12526412,0.98616797,0.46928027,0.20775402,0.9515821,0.5732659,0.115885906
0.03355312,0.35521883,0.9992531,0.9983663,0.9985372,0.5557019,0.3957063,0.99958736,0.82194865,0.05161157,0.7751843,0.99990547,0.48722827,0.1956621,0.99786913,0.8531681,0.20314921,0.9543387,0.6031059,0.109413214
0.06513787,0.33371302,0.99993193,0.99987125,0.999884,0.39757928,0.15594922,0.9999633,0.9962979,0.044281058,0.7425741,0.99999404,0.4776464,0.50237656,0.9998746,0.99662775,0.22909977,0.91130686,0.6327456,0.113369584
0.047033973,0.30108747,0.9999968,0.99999356,0.99999547,0.38942176,0.07716933,0.99999857,0.99956375,0.028203266,0.7796652,0.9999999,0.47694534,0.58776355,0.9999951,0.999589,0.19964482,0.9413257,0.70267725,0.07286489
0.03584314,0.29226804,0.99999833,0.99999666,0.99999774,0.4049462,0.07285331,0.9999993,0.9996362,0.024050036,0.7953825,1.0,0.4657957,0.55849236,0.9999975,0.99964607,0.18138516,0.95659596,0.71596843,0.05688168
0.04989494,0.3742244,0.9988456,0.9975641,0.9976793,0.49318132,0.37084928,0.9992968,0.8976416,0.058618072,0.7506983,0.9997968,0.47860077,0.26504213,0.9969112,0.9119078,0.22963901,0.92983294,0.5697681,0.1273801
0.060857624,0.3382738,0.99991477,0.9998343,0.99984956,0.40656283,0.17349643,0.99995375,0.99492115,0.04428459,0.7474694,0.99999213,0.47171852,0.47195646,0.9998336,0.9953483,0.22566779,0.91637444,0.62294316,0.11080177
