Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.07744256,0.2508685,0.07414273,0.0034773978,0.13348338,0.9978933,0.02013766,0.0485493,0.924895,0.0042808033,0.64341384,0.04458027,0.003927059,0.1026111,0.040820055,0.68124264,0.9106897,0.015041894,0.15886946,0.007327154,0.00016653124,0.14497481,0.0007815549,0.00017714534
0.991797,0.9914328,0.9982443,0.0065152454,0.9996086,0.9955747,0.17977537,0.36764723,0.99951935,0.21935488,0.93314284,0.99922013,0.007390156,0.02862055,0.42134076,0.40942568,0.9999418,0.99825686,0.98668736,0.44304556,0.024958258,0.13758673,0.0018659693,0.023974076
0.7284189,0.9221445,0.90633315,0.16810606,0.95579505,0.8156983,0.12200784,0.44722766,0.9574775,0.6504532,0.93619585,0.9423164,0.1713297,0.575934,0.16702375,0.71310514,0.97643584,0.9141757,0.88475907,0.13985562,0.51825297,0.6703879,0.060862944,0.61820835
0.09199248,0.28047234,0.105291314,0.007164301,0.1504215,0.9958156,0.033766348,0.06492704,0.901552,0.00819824,0.6482732,0.059841212,0.007986136,0.13436246,0.059422076,0.63941896,0.8952905,0.024427233,0.190572,0.01528793,0.00046182438,0.18309577,0.0018898867,0.00053279096
0.80704737,0.95071846,0.9647636,0.1659546,0.9840147,0.7951845,0.072174236,0.49352488,0.97993565,0.5901191,0.9508762,0.979118,0.2106254,0.40898192,0.1861501,0.7534999,0.98627126,0.9712729,0.9310904,0.13925749,0.76700425,0.5527951,0.045621693,0.8790426
0.9908631,0.99533975,0.9984175,0.0034970983,0.9998172,0.99731255,0.09222336,0.42891148,0.9997937,0.32584247,0.9854649,0.9994179,0.003155566,0.05304098,0.12797658,0.5216158,0.9999796,0.99888235,0.9929924,0.17634891,0.019008718,0.20327294,0.00077775575,0.043501627
0.12191786,0.34583712,0.1158335,0.005853345,0.21998715,0.99567056,0.02803178,0.075509846,0.92109615,0.012762083,0.722593,0.09139129,0.007301813,0.16630681,0.054666042,0.7195353,0.9159021,0.032160603,0.23379256,0.010199331,0.00056066696,0.22675201,0.0016383507,0.00048873195
0.9923874,0.99776495,0.99783427,0.00025753846,0.99995553,0.99984944,0.01745496,0.29923922,0.99998283,0.19802459,0.9970113,0.99940574,6.240708e-05,0.033642393,0.0074921283,0.69172555,0.9999988,0.9990195,0.99557626,0.009117703,0.00022563309,0.14869756,2.240984e-05,0.0010820972
0.89772433,0.9831334,0.98270655,0.074503615,0.9960763,0.94330794,0.1069585,0.4060893,0.99564505,0.8077251,0.98062193,0.9928712,0.031856097,0.7144187,0.055991475,0.6571587,0.9987658,0.98378605,0.9668482,0.088641316,0.24544652,0.82474667,0.011006863,0.4618595
0.5394614,0.84899104,0.51965576,0.04449331,0.87834466,0.9674714,0.11066583,0.278494,0.9635815,0.53013206,0.94916594,0.7280972,0.021572925,0.6870228,0.04966693,0.76568544,0.9855838,0.55243826,0.72149426,0.027189761,0.02048094,0.7376656,0.011590875,0.020851504
0.92921394,0.9865117,0.98554546,0.059470095,0.9970728,0.9703156,0.17165224,0.34598812,0.9971865,0.86117953,0.98064053,0.99384564,0.012675628,0.79019403,0.04011031,0.5617277,0.99947983,0.98435915,0.9679088,0.096497454,0.07361404,0.8798963,0.007298762,0.15286836
0.9563077,0.9672432,0.9864503,0.07871567,0.9943457,0.9545085,0.33815268,0.42402127,0.9908375,0.58434254,0.8920735,0.9919578,0.05001518,0.3248101,0.32342675,0.41621763,0.99812967,0.98431754,0.9486687,0.46552795,0.12762947,0.51682436,0.028159706,0.13787194
0.93589294,0.95588154,0.98419106,0.077409156,0.99264973,0.92689997,0.15855844,0.47270608,0.9894314,0.351012,0.89567584,0.9900474,0.14254926,0.115710035,0.47231123,0.6364279,0.995756,0.98459136,0.94147253,0.36986703,0.49712533,0.25671372,0.028933808,0.5043025
0.99968076,0.99981505,0.99995697,2.124306e-06,0.99999976,0.99999845,0.0037967672,0.17631637,0.9999999,0.011718816,0.9985253,0.99999297,8.093244e-07,0.00034077727,0.0074704806,0.52464765,1.0,0.9999839,0.99966896,0.005377024,3.2561181e-06,0.0080464175,1.0531148e-07,1.9460022e-05
0.91767275,0.9841666,0.9646876,0.015732612,0.9966959,0.9922632,0.09266001,0.30238536,0.99835277,0.74311304,0.98860323,0.98631257,0.0029454117,0.65484107,0.019725282,0.6865635,0.9997521,0.96941704,0.9596306,0.028237808,0.0086858915,0.7856082,0.0019613805,0.017746402
0.9825499,0.9934164,0.995652,0.007208659,0.9995515,0.99592847,0.1075045,0.3967702,0.99955946,0.5395496,0.9869897,0.99838436,0.0029706357,0.19518717,0.06460584,0.5525226,0.99995303,0.99679285,0.9879188,0.114050984,0.013815536,0.42884544,0.0012494673,0.031148829
0.98210645,0.9960647,0.99507385,0.0021793884,0.99979717,0.99896264,0.044861652,0.33626887,0.9998909,0.56165045,0.99587005,0.99846053,0.0004087714,0.24321438,0.011117299,0.6798399,0.9999902,0.9969585,0.9910664,0.019689525,0.0019158883,0.5007211,0.00019819327,0.0071394723
0.91954195,0.9657508,0.98654556,0.09913176,0.99413955,0.9000493,0.12005969,0.4907399,0.99053603,0.49097866,0.9404185,0.99191624,0.1421339,0.23696296,0.3096625,0.6552796,0.99584514,0.98715264,0.9536894,0.2688815,0.60826206,0.40998468,0.029361086,0.7334434
0.06636443,0.22593895,0.06054665,0.0024937536,0.12033264,0.99851245,0.016090186,0.041442677,0.93302834,0.0029803836,0.6366176,0.03580009,0.0027566613,0.08957867,0.034103207,0.69914794,0.9154872,0.011215408,0.1383821,0.0050861333,9.540226e-05,0.12915257,0.00050229963,0.00010210805
0.9274628,0.97739273,0.9912152,0.07913639,0.9968646,0.91439384,0.080995984,0.49712333,0.994905,0.5228139,0.96492,0.9952004,0.10729672,0.25186157,0.22192559,0.6907975,0.99778444,0.9922848,0.9690235,0.1954015,0.6383749,0.44062942,0.017873764,0.81285775
0.96000826,0.9926139,0.9911971,0.032580577,0.99893934,0.99006,0.18749502,0.26615098,0.99921644,0.9096548,0.9873718,0.99668366,0.002271414,0.8515482,0.015043222,0.5024546,0.99990726,0.9907265,0.975037,0.05721952,0.011548168,0.92450976,0.0021945855,0.02810837
0.9728621,0.98718923,0.99436647,0.02239427,0.998741,0.98395336,0.15257035,0.44362688,0.9982608,0.49972114,0.96946543,0.9973707,0.019541012,0.18070117,0.19944447,0.5421792,0.9997112,0.9950223,0.98048717,0.26251608,0.10392072,0.38985693,0.0057790685,0.1645773
0.9950665,0.9973001,0.9991109,0.0010719983,0.99993765,0.999244,0.06416307,0.37642652,0.99994504,0.23446628,0.98992366,0.9997254,0.0007321854,0.026656484,0.08106474,0.4985258,0.99999607,0.9994363,0.9955947,0.1125719,0.0037130904,0.13821618,0.00018781338,0.009571665
0.9263225,0.9791221,0.96455085,0.0068319743,0.9964504,0.9951624,0.06458036,0.35259348,0.9983455,0.39735475,0.9839665,0.9844321,0.0034147354,0.22500521,0.04020281,0.7002303,0.9997303,0.9745578,0.9639959,0.03769346,0.0077415244,0.41324526,0.0014810319,0.015162489
0.9002881,0.97396857,0.975721,0.05013149,0.9939062,0.95662683,0.10404725,0.45009974,0.99362755,0.6125969,0.97345406,0.9878312,0.0412618,0.41240874,0.115706354,0.6734529,0.9982237,0.97999865,0.96102846,0.12811968,0.21277516,0.5856323,0.012511614,0.35260084
0.9955018,0.99814236,0.998887,0.00018482175,0.9999722,0.9998785,0.020020196,0.2899791,0.9999881,0.12708026,0.99565923,0.99971014,6.789788e-05,0.014508904,0.015777607,0.6081074,0.9999993,0.9994741,0.996653,0.01739479,0.00024147349,0.08785032,1.9606307e-05,0.0009361985
0.99878794,0.99921846,0.9997805,3.787357e-05,0.9999956,0.99997294,0.015058477,0.22213797,0.99999833,0.040583067,0.99485296,0.9999534,1.9390516e-05,0.0022247848,0.02950392,0.48245382,0.9999999,0.99988914,0.99856997,0.025348365,6.841699e-05,0.027135927,3.5536045e-06,0.0002201865
0.898201,0.9635951,0.98801905,0.11657673,0.99454343,0.84423953,0.05764634,0.51686937,0.9912219,0.38722447,0.9452593,0.99249375,0.23346467,0.14863923,0.3280664,0.7680038,0.9933774,0.9899672,0.9529292,0.19011323,0.84790933,0.29408675,0.02817758,0.9245359
0.9938374,0.99571925,0.998871,0.0028562366,0.99985933,0.998024,0.114970826,0.38300815,0.9998424,0.27151942,0.97856116,0.99959344,0.0024283195,0.035705507,0.18804246,0.44605213,0.9999865,0.9990983,0.9931524,0.24369608,0.011130623,0.16534433,0.00063862087,0.018930288
0.30351493,0.5873648,0.30126813,0.039304677,0.4879609,0.96447134,0.10486244,0.20621811,0.8749126,0.17419544,0.8254492,0.3395991,0.046087734,0.4653098,0.1276557,0.709923,0.9133689,0.18593164,0.47071657,0.047107954,0.014969182,0.5253481,0.019362194,0.010586245
0.8851621,0.9691432,0.96274763,0.06583282,0.9903674,0.95493203,0.15567617,0.40475717,0.9911896,0.72644824,0.9683307,0.98137224,0.032751493,0.6095016,0.09010646,0.6244288,0.997841,0.9644386,0.94546914,0.12589361,0.12399704,0.7366892,0.01568907,0.19495183
0.9585117,0.95979345,0.98658645,0.058903728,0.99387264,0.957022,0.28367922,0.43706656,0.9906765,0.3727576,0.8489581,0.99176395,0.07492101,0.12240165,0.5171286,0.47804123,0.9976427,0.9851248,0.94549185,0.5147949,0.18069527,0.2824137,0.026179254,0.14481232
0.7710269,0.9511786,0.8114814,0.01549878,0.9788279,0.99015814,0.07397705,0.2518566,0.99395376,0.57706517,0.9800861,0.91207576,0.004209735,0.6170332,0.022122493,0.7665175,0.99861634,0.830112,0.87914526,0.015661472,0.0058206716,0.729818,0.0027760419,0.007818111
0.9150259,0.97697157,0.9780869,0.06789837,0.9942379,0.9571181,0.17113082,0.40724465,0.99390465,0.76161623,0.9701624,0.98940164,0.029920278,0.62515944,0.0901006,0.5851295,0.9986307,0.97817594,0.9579102,0.15199554,0.13680905,0.7598751,0.014197804,0.23093177
0.7377928,0.936272,0.7819085,0.03341772,0.9638186,0.9800045,0.12552182,0.23840985,0.98835605,0.6934522,0.9689716,0.88990426,0.008073332,0.7568624,0.031881705,0.7176684,0.9971027,0.7827317,0.8374276,0.026886966,0.010914691,0.82923126,0.006337688,0.01172029
0.91615766,0.9894475,0.99579054,0.06984741,0.9989981,0.89397794,0.018117048,0.5163294,0.9984047,0.5626949,0.9878963,0.9981452,0.09097504,0.26529935,0.08621006,0.8299516,0.9989059,0.9973126,0.98438036,0.059407897,0.86593264,0.48080093,0.0071766195,0.9730786
0.9408698,0.9858884,0.97143924,0.0030148176,0.99831223,0.9980292,0.040459253,0.3225282,0.9993856,0.3666964,0.99098396,0.98887324,0.0010627249,0.19382231,0.017954655,0.7437246,0.9999132,0.9816777,0.97296584,0.016407195,0.0024456077,0.3875926,0.00046988777,0.0062465407
0.98340285,0.9953021,0.9977701,0.01161503,0.99973243,0.9926865,0.097933255,0.44670913,0.9996176,0.651861,0.9910506,0.99919456,0.005427574,0.27205542,0.06410859,0.5629655,0.99995315,0.99834335,0.99219066,0.13286103,0.053034246,0.52988577,0.0016969304,0.159331
0.98935807,0.99745196,0.99847096,0.006718043,0.99989223,0.9971933,0.09099444,0.39754274,0.9998778,0.76641816,0.9953146,0.9995372,0.0012538902,0.3967285,0.022780301,0.54488486,0.99998987,0.99889934,0.99468464,0.072239384,0.011916043,0.66883075,0.00059282413,0.04805204
0.35910064,0.6528568,0.34619406,0.047785792,0.5873217,0.95736605,0.12077789,0.23263825,0.88887686,0.2704789,0.8605169,0.42445707,0.047640394,0.5461892,0.122113794,0.7211487,0.9336772,0.25389582,0.5302097,0.048926517,0.020597342,0.60121924,0.022769313,0.014416999
0.10024765,0.33785546,0.066725045,0.0019442758,0.2731155,0.9984451,0.012430152,0.058363188,0.9617417,0.006628231,0.7788601,0.072771244,0.0019117057,0.121461935,0.024133924,0.81232363,0.95447206,0.020744959,0.20790306,0.0025473102,0.000113566566,0.18193215,0.0003761115,9.869278e-05
0.4155027,0.6873399,0.41538805,0.08270543,0.6118351,0.92555106,0.17441197,0.2781529,0.85867304,0.39036095,0.8527884,0.48659638,0.078987226,0.609902,0.15357478,0.69192386,0.9183357,0.33256102,0.5718632,0.080617145,0.04539737,0.6549823,0.045917273,0.03202998
0.9760193,0.99170566,0.996447,0.026685376,0.99931645,0.9833944,0.14331748,0.44687316,0.9989151,0.670355,0.98210967,0.9985207,0.014539179,0.33844563,0.11352477,0.52749187,0.999833,0.99682236,0.986437,0.21197207,0.11401957,0.5765636,0.0048238416,0.24930432
0.9956617,0.9985154,0.99888617,9.278035e-05,0.99998224,0.99994123,0.011941666,0.27073863,0.99999404,0.10462272,0.9973252,0.99971956,2.5988043e-05,0.012142914,0.007205114,0.67013824,0.99999964,0.9995351,0.99723876,0.007432395,9.112908e-05,0.07693288,7.5480243e-06,0.00046182016
0.98648167,0.9810095,0.99662364,0.019490099,0.9988446,0.98627555,0.24176915,0.39514995,0.9982503,0.21144755,0.8413784,0.9980882,0.028393038,0.02828216,0.6042201,0.45478827,0.9996319,0.9963439,0.97407407,0.582487,0.08855224,0.123143524,0.006513088,0.061808027
0.9543637,0.9952586,0.9992004,0.03460031,0.99984574,0.91838276,0.004175063,0.55141056,0.9997292,0.29726207,0.99326986,0.99964297,0.0829796,0.053097773,0.092306085,0.90702605,0.9996728,0.9996043,0.99402195,0.03593801,0.96201974,0.18744437,0.0018511789,0.9962196
0.9463013,0.97710973,0.99044997,0.045097176,0.9968491,0.9561777,0.110640794,0.48423102,0.9955695,0.43048897,0.958134,0.99468815,0.06756593,0.1606088,0.27356988,0.6434522,0.9986534,0.9917611,0.96976906,0.24466692,0.37410042,0.33565018,0.013234361,0.50733113
0.78284335,0.95698607,0.83526057,0.02600537,0.98123723,0.9863202,0.09557075,0.25553456,0.9941696,0.7183735,0.9803736,0.9314224,0.004680316,0.75473684,0.018361837,0.74770653,0.99860364,0.8547163,0.88207436,0.01732035,0.007813138,0.83299947,0.003360046,0.011566236
0.9520282,0.99305737,0.97125906,0.00013826805,0.99971455,0.99991786,0.0049814475,0.2291772,0.9999678,0.11197049,0.9979101,0.9918759,2.229905e-05,0.048394833,0.0014069773,0.8896002,0.99999595,0.9880009,0.98456895,0.0007830526,3.9292117e-05,0.1608732,8.206967e-06,0.000225194
0.98438096,0.99652135,0.99785644,0.008992956,0.99981016,0.9952982,0.08622202,0.42251635,0.9997706,0.7344185,0.99446565,0.9992912,0.0025537943,0.3764127,0.031572066,0.5811481,0.9999765,0.9984413,0.99356127,0.08015895,0.025663557,0.6396816,0.0009760016,0.09534293
0.9050755,0.98048145,0.9639798,0.044633776,0.9945199,0.9801869,0.18346757,0.27671522,0.9965475,0.85858244,0.9789909,0.9847978,0.0061491034,0.8283499,0.02716903,0.5882843,0.99942756,0.9624023,0.9428478,0.05634394,0.019717233,0.8969642,0.0055248956,0.032291245
0.9442872,0.97127825,0.981037,0.060788676,0.9939925,0.9646426,0.2683213,0.41293916,0.9925248,0.65021026,0.9374879,0.9897452,0.031611484,0.42816156,0.1887392,0.47975752,0.99855405,0.9800156,0.9506658,0.30719066,0.0886018,0.6049597,0.01856324,0.11271376
0.9287306,0.9891706,0.95264727,0.00036571096,0.99930227,0.9997843,0.0079395715,0.24313027,0.99990416,0.16198131,0.9968527,0.98576087,6.539875e-05,0.089602366,0.0022644126,0.8770857,0.99998546,0.9781673,0.975811,0.0012954354,0.00010816893,0.23077814,2.67593e-05,0.0005058877
0.9567355,0.99159276,0.9910513,0.043403864,0.9986878,0.9865153,0.22088002,0.26729172,0.9989367,0.91542214,0.9836078,0.9964545,0.0031773415,0.8654882,0.018065203,0.470058,0.9998658,0.99001944,0.97201836,0.0739096,0.016625196,0.9318115,0.0031363321,0.03842684
0.898958,0.97997195,0.9617926,0.043444596,0.99412173,0.9794788,0.1665325,0.28869197,0.99635065,0.84652865,0.979985,0.98388356,0.006973913,0.81394655,0.028596936,0.60994,0.9993623,0.96045786,0.94407725,0.054195493,0.023013672,0.887241,0.0055831675,0.03839132
0.82152975,0.9571114,0.90308094,0.054266043,0.9802955,0.96684384,0.15879914,0.31294748,0.98895335,0.76699764,0.9693504,0.95284057,0.015947055,0.75630146,0.047746163,0.65965706,0.99742377,0.90289617,0.90318644,0.059115387,0.036064915,0.8317209,0.011263721,0.048146352
0.97912973,0.996739,0.9949957,0.004445882,0.9997831,0.99850225,0.06085181,0.2894097,0.9998878,0.80492675,0.996648,0.9985123,0.00036483625,0.5994867,0.006231989,0.66185904,0.99999046,0.9961755,0.99005413,0.015662318,0.0019845192,0.79875433,0.00024861546,0.0074575474
0.95622826,0.98846275,0.990078,0.053113814,0.99809545,0.980914,0.24102713,0.32436168,0.9980913,0.8739967,0.9763223,0.99567163,0.0070446776,0.7836149,0.03927073,0.45756507,0.9997379,0.98913854,0.96977836,0.1339454,0.03293863,0.88162947,0.0060405866,0.06795916
0.99799156,0.9969562,0.99969196,0.0008972539,0.9999542,0.9993481,0.10934591,0.30477703,0.99995685,0.06096696,0.93347484,0.9998776,0.001355776,0.0028174904,0.48413226,0.37539902,0.9999963,0.99971575,0.99528956,0.43420526,0.0058471877,0.033666376,0.00019450502,0.004878838
0.9390544,0.9871508,0.99254227,0.045471776,0.99830735,0.9587043,0.07236876,0.47105524,0.997664,0.6424185,0.98369414,0.99655366,0.03723929,0.3684649,0.101044066,0.6851832,0.9993293,0.99411607,0.98061347,0.12287498,0.35699108,0.579379,0.007634291,0.62943137
0.9652684,0.99698526,0.99923396,0.028351521,0.9998901,0.9560517,0.008693408,0.5121573,0.9997985,0.5500873,0.99577636,0.9997191,0.031225372,0.18284933,0.046193343,0.8424826,0.99988806,0.9995598,0.99539304,0.037795458,0.8438439,0.4431264,0.0014684113,0.9832719
0.8260865,0.9523306,0.96452266,0.1366413,0.98465365,0.84018916,0.08455364,0.48598462,0.9811779,0.57715,0.9517411,0.9789131,0.17507645,0.392096,0.19737148,0.73382556,0.98932403,0.9702923,0.9344141,0.15417522,0.6789277,0.5416556,0.039897345,0.80513996
0.8059328,0.95079094,0.88555384,0.052802976,0.9758192,0.9663477,0.15405133,0.31895098,0.9869157,0.73750263,0.9671252,0.94231796,0.017486457,0.72872686,0.05198469,0.66943645,0.99681926,0.8868732,0.89328814,0.058902517,0.035753567,0.80703443,0.0122253485,0.04594508
0.99501944,0.9970387,0.9991147,0.0007543453,0.99992895,0.9994043,0.05653087,0.35298243,0.99995005,0.14446846,0.98644847,0.999708,0.000691357,0.013782235,0.108046465,0.5046264,0.9999964,0.9994068,0.9954123,0.11687903,0.0029865606,0.09160904,0.00013994759,0.006259922
0.9907827,0.98198825,0.99803704,0.013335972,0.99941444,0.98873526,0.15784392,0.37764475,0.99907565,0.08829524,0.77390087,0.9987821,0.030432614,0.005459523,0.70882225,0.5508568,0.99972385,0.99812526,0.97840345,0.56336874,0.13856214,0.03727812,0.0037918664,0.08179661
0.99809104,0.9986707,0.99965274,9.299426e-05,0.9999876,0.9999287,0.024138846,0.25281844,0.99999416,0.048874114,0.99107635,0.9999089,6.4932305e-05,0.003157482,0.056396935,0.45003286,0.99999976,0.99980074,0.9977798,0.04531391,0.00018635721,0.034017175,1.2913146e-05,0.0004847241
0.9591473,0.99269944,0.9925079,0.037671782,0.9989532,0.9870063,0.18030418,0.3009542,0.99908066,0.9025159,0.98744303,0.99717486,0.0037529473,0.8343881,0.020295572,0.50852716,0.9998828,0.99190944,0.9785283,0.07253543,0.023252467,0.9155562,0.0028949205,0.059387736
0.22225778,0.4660547,0.25174898,0.03272112,0.32353956,0.9728549,0.09325251,0.1663582,0.84498954,0.07992173,0.7447424,0.21656512,0.04357287,0.33807665,0.13562483,0.66457325,0.86874646,0.111290716,0.36833507,0.050914727,0.008733231,0.40315837,0.015563955,0.007169414
0.8721899,0.98188514,0.99354035,0.10188308,0.9979512,0.79948515,0.010769267,0.54284453,0.99704605,0.40373898,0.98171484,0.99660766,0.20712872,0.14066891,0.13568918,0.8884057,0.9962607,0.996415,0.97699445,0.054306157,0.9576628,0.302647,0.011736174,0.99140656
0.55758697,0.835036,0.5659545,0.059182364,0.83900815,0.95366216,0.15131114,0.26904792,0.9459994,0.550349,0.9280412,0.6966944,0.032379445,0.690623,0.07990694,0.7172982,0.9788616,0.5363125,0.7060989,0.04881794,0.02797613,0.7484703,0.021353805,0.0227267
0.53588456,0.79299253,0.5609874,0.10543441,0.765065,0.91156125,0.20891018,0.3084599,0.89655185,0.57409334,0.8904689,0.659877,0.074137196,0.69862986,0.13268809,0.6764802,0.9521298,0.51821846,0.67559534,0.09189308,0.06489189,0.7425687,0.051637527,0.0503838
0.9988788,0.9994004,0.9998173,2.8439563e-05,0.99999714,0.99997973,0.011214255,0.24406768,0.9999989,0.04554357,0.9969361,0.999962,1.3066967e-05,0.0022448727,0.017045166,0.5436672,1.0,0.9999193,0.9989392,0.016452713,6.0102306e-05,0.028304096,2.2109477e-06,0.0002594574
0.9981812,0.99900997,0.9996872,6.1983315e-05,0.99999225,0.99995327,0.016333377,0.27061796,0.9999968,0.05660191,0.9953526,0.99992406,3.5544894e-05,0.003399199,0.026649883,0.5341328,0.9999999,0.9998473,0.9983758,0.02492859,0.0001397629,0.036672246,6.477038e-06,0.00050608016
0.99986815,0.9999155,0.9999863,6.3712565e-07,1.0,0.9999995,0.0027405703,0.15161985,1.0,0.0063466514,0.9988883,0.9999981,2.505694e-07,0.00011917224,0.00738027,0.48222446,1.0,0.9999949,0.99984026,0.0048935236,1.118352e-06,0.0042156563,2.4895582e-08,6.91563e-06
0.9288789,0.97981733,0.9808202,0.057027366,0.99549896,0.96754867,0.18235087,0.39628467,0.9952604,0.7684124,0.972012,0.99096525,0.02113758,0.62467235,0.08100665,0.56199014,0.99908376,0.9809853,0.96140254,0.15017468,0.09104125,0.7630674,0.011337957,0.15851642
0.19937435,0.45674536,0.20926474,0.019381564,0.32640007,0.98391044,0.06443047,0.13662733,0.8820881,0.055537485,0.76613384,0.19251142,0.02548162,0.30334064,0.10099607,0.6977424,0.89782816,0.086606264,0.3458952,0.029350488,0.004235956,0.37228218,0.007881727,0.003342826
0.9884064,0.9977494,0.9985739,0.009662237,0.9998951,0.99674124,0.103875145,0.3644859,0.9998852,0.85709864,0.9957712,0.99957937,0.0011335443,0.60010266,0.015933508,0.523921,0.9999907,0.9988343,0.99460214,0.06496052,0.012056766,0.81087744,0.0006151543,0.05120377
0.9544999,0.9860604,0.9878853,0.04953414,0.9976071,0.98017716,0.23212291,0.3485932,0.9975332,0.8308755,0.97319365,0.99457693,0.009002276,0.7060334,0.054221813,0.47505873,0.9996475,0.98745173,0.9672591,0.15176043,0.036233667,0.82867116,0.0071953037,0.06872493
