Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.081269085,0.9689237,0.33125222,0.043949112,0.39479053,0.3524146,0.33232847,0.36382753,0.3269657,0.12706752,0.035458554,0.11553751,0.026607381,0.06358753,0.07419415,0.0306404,0.13434845,0.019770257,0.13371237,0.3432352,0.34545574,0.33987293,0.10490505
0.16904747,0.90137136,0.3893985,0.11949401,0.4433369,0.41125336,0.3906637,0.41575918,0.39535272,0.22429115,0.101563625,0.2126782,0.087951265,0.13963422,0.16947483,0.102188475,0.23480321,0.07162329,0.22168258,0.38765332,0.39777356,0.38695073,0.19397394
0.07057282,0.97511226,0.32157758,0.03619074,0.38729656,0.34240913,0.32132843,0.35477102,0.31512392,0.11383284,0.028850572,0.10227879,0.021140603,0.05467111,0.06301399,0.024329167,0.12040893,0.015360537,0.12021815,0.33582482,0.33658758,0.3293664,0.093386866
0.06107048,0.9798165,0.31096572,0.030173425,0.37620956,0.33200687,0.3110539,0.34610206,0.30322695,0.101053394,0.023821153,0.09080044,0.016868677,0.04714051,0.054168608,0.019290527,0.106932625,0.0121615,0.10982566,0.32756323,0.32752576,0.3238361,0.083084464
0.058061305,0.9811856,0.30780908,0.028684948,0.3682478,0.32720155,0.30747062,0.3396402,0.29839712,0.09683175,0.022357024,0.08773429,0.01545893,0.04517096,0.051787224,0.017801229,0.10215145,0.01146196,0.10726617,0.32423928,0.32487902,0.3251981,0.080174945
0.099010944,0.9581002,0.34643638,0.057153016,0.40757728,0.36875018,0.3474541,0.3760459,0.34423202,0.14845744,0.04672074,0.13634926,0.03645093,0.07818565,0.09225302,0.04205418,0.15658858,0.027647791,0.15272109,0.3540973,0.35810986,0.35020688,0.123392135
0.109158,0.9501083,0.35312605,0.06674778,0.4061813,0.3730556,0.35572273,0.37939703,0.35312402,0.15999155,0.054979306,0.14990216,0.042817093,0.08817473,0.10527396,0.049872376,0.1672206,0.034048893,0.16634855,0.35775843,0.36573434,0.36313376,0.13468148
0.08374447,0.9681571,0.33334336,0.04491695,0.40097123,0.357624,0.33445084,0.3674938,0.32874203,0.1303634,0.036231086,0.117547154,0.027708102,0.06478174,0.07558224,0.031767715,0.13769744,0.02013455,0.13412416,0.3452409,0.34749267,0.33548892,0.10656142
0.025422309,0.99456775,0.25557926,0.009364556,0.33052832,0.2733941,0.24900669,0.29769394,0.23730023,0.049905702,0.006914209,0.042257037,0.0042560333,0.018682327,0.020458123,0.004693478,0.05207986,0.002661272,0.056378096,0.28948003,0.2788915,0.27024126,0.040209744
0.05259615,0.9839647,0.30162722,0.024702646,0.3676154,0.3222779,0.29937875,0.33672085,0.29138634,0.089483954,0.0192063,0.079826064,0.013269429,0.040224068,0.045773286,0.015064341,0.094769806,0.009344513,0.09825009,0.32017767,0.31872156,0.3134151,0.073475644
0.087407745,0.96515375,0.33646446,0.048600093,0.39908046,0.35848916,0.33791792,0.36908886,0.333407,0.13425553,0.039348874,0.123199835,0.029887704,0.06855625,0.080776684,0.03450209,0.14203173,0.022431953,0.14124547,0.34631455,0.34974808,0.34496784,0.111271255
0.08147702,0.968585,0.331124,0.04462052,0.39202532,0.35238007,0.33289468,0.36335883,0.32726678,0.12675104,0.03595469,0.116625845,0.026706196,0.064077914,0.0751566,0.030845383,0.13383396,0.020170517,0.13545148,0.3419332,0.3456338,0.34289232,0.10537068
0.024988096,0.9945879,0.2553375,0.009490311,0.32433382,0.27009183,0.24961668,0.29470292,0.23706062,0.049171306,0.0068915565,0.041902523,0.0041534896,0.019034818,0.02036093,0.0046469844,0.050880536,0.0027641484,0.058108706,0.28717595,0.27936664,0.27943268,0.04041918
0.027635947,0.99372584,0.26140442,0.0109220855,0.32634062,0.27675903,0.25618538,0.29767206,0.24314287,0.05331486,0.007962108,0.04589721,0.0048344084,0.0212697,0.022870166,0.0054375497,0.055286877,0.0033209217,0.06297847,0.29085508,0.28508687,0.2857938,0.044031855
0.08225202,0.9687127,0.3327676,0.04426634,0.39748192,0.3544819,0.3330629,0.36422914,0.32868984,0.12841155,0.035557553,0.11642927,0.026936091,0.06412065,0.074610576,0.03112217,0.1357003,0.019834895,0.13374396,0.34413576,0.34612608,0.3368654,0.105790034
0.07136598,0.974533,0.32240796,0.0369021,0.38828376,0.34303954,0.32244003,0.35640308,0.31703624,0.114745796,0.029386217,0.10334107,0.021583434,0.055286475,0.064025775,0.024870316,0.1214181,0.015712336,0.12241723,0.33555532,0.33678406,0.33084524,0.09429771
0.110533275,0.95006573,0.3544788,0.06637704,0.41539672,0.37689295,0.35626075,0.38443166,0.35468075,0.16170894,0.054674245,0.1495266,0.043657523,0.087836966,0.10459608,0.050516084,0.17035423,0.03346551,0.16540597,0.36026374,0.36548355,0.35752782,0.13504247
0.06365349,0.97853595,0.31393245,0.031864874,0.3792886,0.33506596,0.3139042,0.34891498,0.30692115,0.10433286,0.025172874,0.09406586,0.017992368,0.049139302,0.056671184,0.020624721,0.11046522,0.013009195,0.113196515,0.32941186,0.3299245,0.32582632,0.08585164
0.028162032,0.99356866,0.26250947,0.01102298,0.33217242,0.2785735,0.2567277,0.3017842,0.24568291,0.054132894,0.00811257,0.046465468,0.005010812,0.021341272,0.023175627,0.0056040576,0.056525283,0.0033242602,0.063089274,0.29211617,0.28499064,0.28285614,0.044506803
0.074830614,0.97311914,0.32443643,0.038689613,0.3949416,0.3476011,0.32602176,0.3619063,0.32057318,0.11926327,0.030890632,0.10657068,0.02317578,0.057507727,0.06672391,0.02668102,0.12596053,0.016566768,0.12460092,0.3392,0.3403436,0.32867685,0.097270854
0.050306834,0.9848615,0.2977461,0.023626907,0.3614545,0.3173068,0.29737824,0.3329282,0.28735965,0.08635942,0.018324401,0.07727541,0.012392268,0.038916986,0.044021968,0.014148036,0.090919316,0.008938812,0.09648448,0.31784463,0.31720588,0.31598285,0.07125362
0.07748011,0.9715722,0.32743743,0.04058885,0.39593372,0.351234,0.32827565,0.36283332,0.32329568,0.122281104,0.032449678,0.11017765,0.024492363,0.059637114,0.06957765,0.028128926,0.12943268,0.017602434,0.12774794,0.34050873,0.34214538,0.33111766,0.09985739
0.060476214,0.9801893,0.31020176,0.02964417,0.37701115,0.33199832,0.3098824,0.34598583,0.30236533,0.100302115,0.02338774,0.08981179,0.016606037,0.046477333,0.053413637,0.018937334,0.10622482,0.011826972,0.10849625,0.32722098,0.32684934,0.32102677,0.08221551
0.07060154,0.9749015,0.3212006,0.03658865,0.3843248,0.34268668,0.32177112,0.35402933,0.31476524,0.11350587,0.029191634,0.10282718,0.021214038,0.05496987,0.06368219,0.02432526,0.120016254,0.015578901,0.12155097,0.33472812,0.336386,0.3318575,0.09352814
0.03067965,0.99272984,0.2671035,0.012317547,0.33466482,0.28376567,0.26274374,0.3051826,0.2510438,0.057947088,0.009140425,0.050142616,0.0056876275,0.02342547,0.025447529,0.0064122705,0.060399212,0.0038723142,0.06705216,0.29635227,0.2899971,0.28857493,0.04779533
0.021673596,0.9956234,0.24659342,0.0077480148,0.31965825,0.26135695,0.24026516,0.288212,0.22673884,0.043936875,0.005619162,0.03685043,0.0033334407,0.016341131,0.0173343,0.0036883156,0.045370337,0.002125236,0.05126664,0.28268787,0.27163813,0.2691254,0.035810698
0.03697534,0.99066705,0.27844644,0.015212248,0.3483713,0.29811013,0.27414984,0.31451392,0.26286903,0.06767508,0.011601008,0.058692828,0.007593473,0.027489342,0.030643258,0.008446693,0.071059994,0.005015664,0.07413685,0.3067005,0.29890227,0.29014957,0.054588694
0.06691492,0.9770735,0.31729132,0.033662625,0.38403082,0.33834562,0.31775087,0.35164824,0.31105548,0.1090139,0.026834648,0.09762156,0.019450609,0.051632386,0.059349928,0.02227948,0.11512448,0.01399998,0.11606001,0.33310562,0.3332102,0.32588372,0.089419596
0.050275277,0.98491675,0.29874146,0.023716474,0.35798213,0.3170583,0.29672617,0.32863423,0.28620404,0.086590156,0.018210951,0.07747194,0.012250463,0.03914437,0.04414897,0.014088688,0.091037385,0.008993313,0.09631596,0.31747434,0.31721985,0.31677788,0.071380295
0.0837508,0.9673505,0.33422044,0.04602987,0.3953622,0.3552544,0.33447635,0.36473364,0.32968727,0.12990904,0.037088476,0.11895985,0.027841423,0.0657448,0.07701892,0.032142498,0.13739365,0.020926658,0.13736686,0.34384164,0.34657562,0.3422652,0.10779352
0.052929915,0.9837204,0.3015418,0.025032073,0.36778954,0.3218873,0.3003525,0.33767942,0.29182062,0.09010914,0.019508118,0.08030487,0.013455383,0.040586583,0.04624013,0.015305859,0.09526413,0.009531547,0.09930374,0.32056022,0.3190069,0.31523055,0.0740137
0.16943966,0.8996057,0.3885462,0.12138317,0.43775788,0.40907428,0.3914176,0.41469085,0.396601,0.22405781,0.1039328,0.21525638,0.08844711,0.14138646,0.17198573,0.103290856,0.23290114,0.073243156,0.22398569,0.38684347,0.39780387,0.3917426,0.19528916
0.06275377,0.97888285,0.3124739,0.031572767,0.37576413,0.33324736,0.3134699,0.34715378,0.30517033,0.10301293,0.024952695,0.09337446,0.017614635,0.048797973,0.05621908,0.020218577,0.108836435,0.012934771,0.11288789,0.3283671,0.32971227,0.32782406,0.08518829
0.06697492,0.97678906,0.31714076,0.034184087,0.3813229,0.33859268,0.3179405,0.3516336,0.31072035,0.10861868,0.027165458,0.09845249,0.019514982,0.051912546,0.060113437,0.022397464,0.11491314,0.014269816,0.117513396,0.331864,0.33311674,0.32967955,0.08955908
0.16247638,0.90840876,0.38599834,0.112589665,0.44059643,0.4089481,0.38800415,0.4116061,0.39135855,0.21788353,0.095282346,0.20590435,0.08217684,0.133624,0.16157733,0.095329225,0.22768971,0.066363394,0.21443476,0.38559845,0.39518937,0.38229927,0.18738376
0.06807635,0.97629243,0.31834576,0.034776986,0.3819922,0.33984458,0.3188938,0.3512952,0.31149372,0.11014543,0.02770651,0.09965891,0.019992359,0.05291132,0.06111532,0.022928953,0.11649089,0.014617786,0.11802654,0.33338302,0.33429852,0.32937998,0.09080406
0.03741409,0.99025226,0.27939537,0.015956629,0.34623057,0.29708713,0.27606368,0.31666178,0.2652702,0.06815362,0.012079496,0.059678834,0.0078015546,0.02860128,0.031641793,0.008806587,0.07147401,0.0053841765,0.07751019,0.30487308,0.30046377,0.298747,0.05601436
0.06449263,0.97797674,0.31455073,0.032765824,0.37665328,0.33518174,0.31538308,0.34820282,0.30739397,0.10526386,0.02590978,0.09569515,0.01836774,0.05027181,0.05798128,0.021107001,0.11119979,0.013587147,0.11510109,0.32971925,0.33142242,0.33005497,0.08712329
0.07283424,0.97390026,0.3232446,0.037592087,0.3900423,0.34535214,0.32376927,0.35759267,0.31779885,0.11668152,0.030098064,0.10480186,0.022305634,0.056236513,0.06522837,0.025521614,0.123396784,0.016107446,0.12294495,0.33754098,0.33827168,0.33063272,0.0953731
0.06048099,0.98017615,0.31090572,0.029717784,0.3756799,0.331202,0.3097304,0.34463134,0.30258238,0.10032859,0.02341343,0.089966945,0.016593909,0.046748698,0.053421654,0.018951578,0.10610561,0.011939623,0.10846996,0.32783648,0.32742864,0.3223924,0.08253078
0.052696534,0.9840328,0.3016566,0.024572311,0.36746374,0.32286134,0.29904607,0.335066,0.29052454,0.08988075,0.019198019,0.07975233,0.013272976,0.040186897,0.045607474,0.015008098,0.095062494,0.009279172,0.09690877,0.32151666,0.31901747,0.3107567,0.07352671
0.07834471,0.97075707,0.32892236,0.04160632,0.39232153,0.3511086,0.32926142,0.36013398,0.32319957,0.12348227,0.033485513,0.11214959,0.02497942,0.06119576,0.07119694,0.028695844,0.13070846,0.0184124,0.12915263,0.34154877,0.34265214,0.33580953,0.10188097
0.05307811,0.98371625,0.30191982,0.025009193,0.36940613,0.32173577,0.30079064,0.33818486,0.29276326,0.090528905,0.019506449,0.08044274,0.013507538,0.040668484,0.046187393,0.015408737,0.09555843,0.009512556,0.099303186,0.3209972,0.31921476,0.3141647,0.07420257
0.06265702,0.9793529,0.313145,0.030662635,0.37980178,0.33525658,0.31220418,0.34646398,0.30415037,0.10350256,0.024379363,0.092271894,0.017486965,0.048150055,0.055046115,0.019835955,0.109499626,0.012407105,0.109403834,0.33095315,0.32925907,0.32012773,0.08469117
0.03158196,0.99238014,0.26872912,0.012829931,0.33666056,0.28554028,0.2648193,0.3072775,0.25298747,0.059407897,0.009565668,0.05143035,0.0059831175,0.024105372,0.0263252,0.006733186,0.062019188,0.0040781163,0.06876762,0.29727808,0.29144776,0.29070142,0.048897415
0.03376687,0.9916626,0.2735889,0.0139070675,0.33946913,0.28993714,0.26878184,0.30819973,0.25707972,0.062843345,0.010449098,0.054683603,0.0066410997,0.025628442,0.028209101,0.007425546,0.06571651,0.0045288852,0.071634635,0.30159408,0.29459468,0.29268658,0.05143528
0.05822614,0.9811684,0.307716,0.028460337,0.3720661,0.328027,0.30775347,0.342736,0.29933304,0.097215995,0.022373978,0.0873501,0.015634723,0.045056555,0.051521346,0.017891487,0.10267936,0.011324202,0.10658861,0.32516882,0.32515192,0.32273972,0.08009341
0.10599346,0.95302445,0.35184163,0.062975645,0.41172796,0.37291917,0.35282892,0.3811362,0.3508035,0.15667379,0.05165168,0.14468125,0.040759653,0.08437979,0.10012188,0.047317956,0.16528463,0.031358615,0.16130969,0.35761324,0.3622497,0.3562881,0.13106056
0.016151328,0.99710935,0.2311967,0.005303424,0.30749726,0.24372327,0.22252446,0.27497685,0.20905364,0.03455422,0.0037358159,0.02844726,0.0021331264,0.012076094,0.012582496,0.0023300603,0.03549094,0.0013021438,0.04122054,0.27083212,0.25650194,0.25605965,0.028116245
0.026611673,0.994079,0.25878382,0.01027041,0.32803765,0.27444407,0.25344977,0.2983323,0.24109754,0.051657025,0.00751738,0.044299293,0.00457447,0.020206548,0.02180304,0.005128527,0.05363314,0.0030527057,0.06054778,0.28983885,0.28219062,0.2819274,0.042491708
0.086859904,0.9656074,0.33584708,0.048006386,0.39998078,0.3583581,0.3374333,0.3692652,0.3330948,0.13369876,0.038838204,0.12215539,0.029580776,0.06794066,0.07991254,0.03411952,0.14140132,0.022033367,0.14025958,0.3460512,0.34935406,0.34291416,0.11050653
0.038158044,0.9900905,0.2808497,0.016079918,0.3497136,0.29964578,0.27654925,0.3174232,0.266236,0.06933643,0.012230763,0.060385704,0.008014617,0.0286582,0.031988878,0.008975782,0.07298984,0.0053870757,0.077288695,0.30651164,0.3004793,0.2948354,0.056353737
0.060170583,0.98029584,0.31034198,0.029745119,0.37396762,0.33143586,0.30982566,0.34434846,0.30193055,0.09950768,0.02334136,0.0900782,0.016423209,0.04647228,0.05343848,0.018787766,0.10530253,0.011908776,0.109002136,0.32653937,0.32660392,0.3235236,0.08217716
0.07906769,0.97081923,0.3287831,0.041496873,0.39739463,0.35332283,0.32988277,0.36380288,0.32422036,0.12443565,0.033295345,0.112011015,0.02523364,0.061024547,0.07116138,0.028986562,0.13167833,0.018155478,0.12857525,0.34225854,0.34358948,0.33084118,0.101812005
0.05053144,0.9850271,0.2982454,0.023147836,0.36646193,0.31871104,0.29692546,0.33369634,0.28791347,0.08698425,0.01801669,0.07687852,0.012388563,0.03851095,0.043459136,0.014123796,0.091704525,0.0086187245,0.094245195,0.319415,0.31660968,0.30884308,0.071031794
0.026540877,0.9941287,0.25826737,0.010296928,0.32387984,0.27416036,0.25333658,0.29432482,0.23915303,0.051580645,0.00749577,0.04426644,0.004514091,0.020321742,0.02184283,0.005068429,0.05340491,0.0030726765,0.060577825,0.28954607,0.28261533,0.28239757,0.04243174
0.08046252,0.9698537,0.3302734,0.04282284,0.39822388,0.35452795,0.33118808,0.36560702,0.326502,0.12587585,0.034312878,0.11383117,0.02604426,0.061989695,0.0726872,0.029878877,0.13331752,0.018816404,0.13152492,0.34217858,0.34435624,0.33338177,0.103064224
0.07222092,0.9748916,0.32140523,0.036479976,0.3911206,0.34715977,0.3234182,0.3565099,0.31510496,0.115809135,0.029326813,0.1036431,0.021868402,0.05488773,0.06383714,0.024752121,0.12213766,0.015397015,0.119595796,0.33860588,0.33815008,0.32420292,0.09364005
0.06708081,0.97665787,0.3181949,0.034237776,0.38237616,0.33872482,0.31779304,0.35198388,0.31146127,0.10901804,0.027143175,0.09844987,0.019576106,0.052025534,0.060123082,0.022481028,0.11541701,0.01428975,0.1179572,0.33179262,0.3328909,0.32959703,0.08978338
0.0816334,0.968863,0.3315798,0.044060286,0.39679688,0.35426205,0.3324753,0.36523917,0.32794467,0.12727891,0.035407882,0.1157933,0.026724063,0.06344979,0.07434304,0.030776225,0.13477436,0.019654213,0.13395205,0.34267157,0.34519213,0.33780926,0.10487075
0.07517532,0.97225285,0.3263223,0.03972206,0.3901736,0.34666598,0.32616392,0.3591606,0.3210945,0.11948541,0.031817872,0.1082562,0.023486694,0.05859693,0.068094514,0.027056174,0.12645704,0.01733957,0.12745522,0.33813578,0.33980685,0.33582115,0.09859081
0.054524094,0.9830052,0.30345845,0.026116312,0.36812988,0.32434165,0.30264193,0.33859503,0.29402784,0.09192342,0.020353014,0.082731605,0.014048342,0.0419675,0.047909956,0.016030809,0.097210914,0.010081902,0.10165954,0.32163993,0.3210169,0.31804064,0.07587222
0.04606989,0.9867552,0.29226363,0.021014761,0.35790044,0.31219137,0.29075038,0.32872844,0.28086126,0.08035574,0.016143108,0.071642876,0.010785346,0.03533692,0.03989598,0.012277797,0.08476804,0.0076258094,0.09038284,0.3134493,0.31160623,0.30958506,0.06625678
0.026970474,0.9940813,0.25964203,0.010142353,0.33174255,0.276286,0.25323072,0.29797047,0.24100204,0.05247376,0.0075186286,0.044618092,0.0046622474,0.019944582,0.021779217,0.0051435456,0.054652747,0.0029818746,0.059285834,0.29287452,0.28201944,0.27589613,0.042331338
0.053788636,0.98320735,0.30259797,0.02584019,0.36566404,0.3219861,0.3020354,0.33678955,0.2927944,0.09115893,0.02010503,0.08188103,0.013746037,0.041672673,0.047442194,0.015771404,0.0961609,0.010013429,0.10148277,0.32054794,0.32029265,0.31984416,0.07539661
0.022864487,0.995374,0.24788404,0.007943388,0.3316574,0.26835844,0.24374738,0.29789567,0.23089021,0.04627963,0.00588128,0.03825013,0.003643317,0.01666833,0.018088568,0.003983371,0.04783996,0.0021480497,0.051023252,0.28587312,0.27499294,0.26124963,0.036382634
0.051122673,0.98485756,0.2984773,0.023241822,0.37029624,0.32124707,0.29739797,0.3372614,0.28878123,0.08803321,0.018180214,0.07716999,0.012703269,0.03865633,0.04371586,0.014304662,0.09282768,0.008620803,0.094088554,0.32071534,0.3178264,0.30611965,0.07111574
0.05376811,0.9839012,0.2999313,0.02455487,0.37691566,0.3261316,0.30160037,0.34330353,0.29220396,0.0917509,0.019330192,0.08007877,0.013742721,0.04024451,0.04598174,0.015474795,0.096467204,0.009163494,0.09653125,0.32358393,0.32123965,0.30501723,0.0733649
0.09458884,0.96232563,0.34123948,0.052226562,0.41371176,0.36832753,0.34439436,0.37863758,0.33956036,0.14378464,0.04219774,0.12903418,0.03364122,0.07288696,0.0859208,0.038677283,0.15138675,0.024236823,0.14452569,0.35293373,0.3568595,0.33749384,0.11671246
0.049546488,0.9855973,0.29632217,0.022246493,0.3706879,0.3182348,0.29558372,0.33704966,0.28720537,0.08604604,0.017322712,0.07496007,0.012067341,0.037298307,0.042160116,0.013702018,0.090566844,0.0081141405,0.09213647,0.31897426,0.31576946,0.30359334,0.06934361
0.09568556,0.9617574,0.34281498,0.052977275,0.41289216,0.36932987,0.34517062,0.37672803,0.34037957,0.14517067,0.043101035,0.1306983,0.034270555,0.07396483,0.0867489,0.039167274,0.15254465,0.024841135,0.14544645,0.35379344,0.35769358,0.33850822,0.117994934
0.030716326,0.99292433,0.26544717,0.011730761,0.34216323,0.28714994,0.2627647,0.30831563,0.2494132,0.058605686,0.008893931,0.049848847,0.005718468,0.022561735,0.024933133,0.0063040177,0.061151426,0.003571753,0.06349842,0.29967624,0.28960776,0.27724987,0.046527117
0.0130704455,0.9979225,0.2189198,0.0038646888,0.30454242,0.23260637,0.21195523,0.2699426,0.19515066,0.02965074,0.0026911662,0.023688653,0.0015325908,0.009490006,0.009877664,0.0016675617,0.030105272,0.00085418567,0.03366364,0.26542413,0.24679583,0.24088754,0.023162214
0.00075473817,0.99996257,0.11590913,0.00010343832,0.19789152,0.106008664,0.10250428,0.15287146,0.08141649,0.0030790735,5.1617055e-05,0.0019659884,2.1536314e-05,0.0005864333,0.00044470877,2.1020009e-05,0.0028454063,8.466934e-06,0.0041626333,0.16775626,0.13474332,0.14689702,0.0021703825
0.031573787,0.99255204,0.26820788,0.012330983,0.34494787,0.2878988,0.2641631,0.31240708,0.251913,0.06022051,0.009242261,0.05097255,0.005952361,0.023389725,0.025819946,0.00668787,0.06282818,0.0037814928,0.06557826,0.29916784,0.2908584,0.28120023,0.0479738
0.013326596,0.9978537,0.22042337,0.0039707627,0.3057398,0.232886,0.21155708,0.2697471,0.19822063,0.029810233,0.0027766714,0.023967523,0.0015976996,0.009651999,0.010092635,0.0017207512,0.030519228,0.0008904821,0.034390233,0.26540342,0.24802364,0.24058433,0.023484595
0.024075352,0.99503833,0.25184423,0.008546415,0.3292048,0.27102113,0.2464055,0.295247,0.23284432,0.047924824,0.0063223043,0.04026318,0.003893115,0.01751097,0.019105216,0.004266192,0.049822163,0.002368472,0.05294499,0.2889135,0.27607456,0.265072,0.03821571
0.10658364,0.9542189,0.3524679,0.062050674,0.41795292,0.37790596,0.3527215,0.38371062,0.35005027,0.15778857,0.050384503,0.1436281,0.040754788,0.08360128,0.09873785,0.047069605,0.16641666,0.030383555,0.15732786,0.35916033,0.36462918,0.3467074,0.13007122
0.024532547,0.99494934,0.25202084,0.008676449,0.33104473,0.27257302,0.24817777,0.29647112,0.23357019,0.048745167,0.0064517753,0.040982682,0.0039976044,0.017792184,0.019433659,0.004381608,0.050559923,0.0024192322,0.053351652,0.2901668,0.27742934,0.26461405,0.038606383
0.1441468,0.926564,0.37512118,0.09355769,0.43878517,0.4017578,0.37930626,0.4044049,0.37841472,0.19965377,0.07822418,0.18464604,0.06728386,0.115844965,0.1389538,0.07747942,0.20884253,0.052074708,0.1950718,0.37965024,0.38742676,0.36793992,0.16712755
0.034609124,0.9916426,0.27320156,0.01368998,0.34862024,0.2954198,0.2699098,0.31501955,0.25812766,0.06431095,0.010411448,0.055105187,0.006834783,0.025469836,0.02827568,0.007581363,0.067424975,0.0043435283,0.06917879,0.30392623,0.29656562,0.28191823,0.051204696
0.02473077,0.99476904,0.25536317,0.009052252,0.32860792,0.27025062,0.2473738,0.29449648,0.23592314,0.048984084,0.006667914,0.04139647,0.0041089826,0.018200949,0.019826451,0.0045033833,0.0510519,0.002574239,0.05570773,0.2894059,0.27742672,0.2717401,0.039408118
0.037750848,0.99025935,0.28102708,0.015911669,0.3487368,0.2969617,0.27609566,0.31561425,0.26590768,0.06902576,0.0120958155,0.06016477,0.007936878,0.02845582,0.031575046,0.008883367,0.07246042,0.0053661023,0.07710272,0.30758536,0.30034184,0.29646224,0.056086287
0.068368234,0.9773162,0.31666154,0.033504955,0.39188015,0.3460062,0.31889093,0.35735103,0.31011876,0.110707626,0.026551468,0.09800069,0.019827567,0.051219616,0.059564218,0.022503184,0.11664373,0.013503764,0.112869106,0.33492386,0.33558807,0.3137591,0.0886055
0.06952357,0.97642857,0.31970114,0.034780387,0.38516575,0.34527498,0.31993964,0.35052642,0.3106579,0.11214278,0.02783048,0.100777656,0.020443102,0.05274051,0.061021436,0.0229931,0.11819497,0.014471131,0.11566578,0.33719084,0.33528453,0.3211086,0.09100888
0.025288912,0.99468935,0.25453955,0.009147684,0.33039293,0.27429262,0.24885708,0.2967386,0.23470554,0.04975814,0.0067848656,0.042103667,0.004190098,0.018407527,0.020139955,0.004582428,0.051795844,0.0025846348,0.0547135,0.2913268,0.27841878,0.26687104,0.039771825
